"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,1,5,1,1,0,1,44,0.00188195781206948
0.01,3,5,1,1,0,1,1235,0.00180721718646623
0.05,3,5,1,1,0,1,274,0.00180705301068105
0.1,3,5,1,1,0,1,140,0.00181480403959193
0.3,3,5,1,1,0,1,45,0.00192080196730132
0.01,5,5,1,1,0,1,1234,0.00180921635655966
0.05,5,5,1,1,0,1,274,0.00181431262290575
0.1,5,5,1,1,0,1,140,0.00181662059024365
0.3,5,5,1,1,0,1,45,0.00191154950942037
0.01,7,5,1,1,0,1,1235,0.00180929538006233
0.05,7,5,1,1,0,1,274,0.00181495564584226
0.1,7,5,1,1,0,1,140,0.00181755387700806
0.3,7,5,1,1,0,1,45,0.00191501918547059
0.01,1,7,1,1,0,1,1237,0.00179208644820917
0.05,1,7,1,1,0,1,274,0.00179089664568452
0.1,1,7,1,1,0,1,140,0.00179317386752722
0.3,1,7,1,1,0,1,44,0.00192886535555255
0.01,3,7,1,1,0,1,1235,0.00181268834718688
0.05,3,7,1,1,0,1,274,0.00181559892022879
0.1,3,7,1,1,0,1,140,0.00181300448194647
0.3,3,7,1,1,0,1,45,0.00191289010416753
0.01,5,7,1,1,0,1,1235,0.0018145171362687
0.05,5,7,1,1,0,1,274,0.00181569429400328
0.1,5,7,1,1,0,1,140,0.00181258396350374
0.3,5,7,1,1,0,1,45,0.00190739605301399
0.01,7,7,1,1,0,1,1235,0.00181408286576951
0.05,7,7,1,1,0,1,274,0.00181533830664024
0.1,7,7,1,1,0,1,140,0.00181296289258207
0.3,7,7,1,1,0,1,45,0.00190657682196994
0.01,1,1,0.65,0.8,0.5,1,4143,0.00201166099153961
0.05,1,1,0.65,0.8,0.5,1,781,0.00200179870083563
0.1,1,1,0.65,0.8,0.5,1,729,0.00201780925839342
0.3,1,1,0.65,0.8,0.5,1,161,0.00207887830691695
0.01,3,1,0.65,0.8,0.5,1,4377,0.00203759082560267
0.05,3,1,0.65,0.8,0.5,1,1061,0.00204141813128126
0.1,3,1,0.65,0.8,0.5,1,729,0.00205356874894557
0.3,3,1,0.65,0.8,0.5,1,176,0.00212608193444158
0.01,5,1,0.65,0.8,0.5,1,4377,0.00203890427727313
0.05,5,1,0.65,0.8,0.5,1,1072,0.00203929436893695
0.1,5,1,0.65,0.8,0.5,1,668,0.00206675955432732
0.3,5,1,0.65,0.8,0.5,1,176,0.00212495086144805
0.01,7,1,0.65,0.8,0.5,1,4377,0.00203992648747008
0.05,7,1,0.65,0.8,0.5,1,1072,0.00203894386479408
0.1,7,1,0.65,0.8,0.5,1,668,0.00206983267792345
0.3,7,1,0.65,0.8,0.5,1,176,0.00212434873199956
0.01,1,3,0.65,0.8,0.5,1,3494,0.00198413593238169
0.05,1,3,0.65,0.8,0.5,1,777,0.00196715242485416
0.1,1,3,0.65,0.8,0.5,1,553,0.00198757458746888
0.3,1,3,0.65,0.8,0.5,1,161,0.0020396038693152
0.01,3,3,0.65,0.8,0.5,1,4143,0.00199810721892361
0.05,3,3,0.65,0.8,0.5,1,950,0.00200652214776591
0.1,3,3,0.65,0.8,0.5,1,729,0.00200615021758516
0.3,3,3,0.65,0.8,0.5,1,170,0.00206573545238113
0.01,5,3,0.65,0.8,0.5,1,4143,0.00199831246301771
0.05,5,3,0.65,0.8,0.5,1,950,0.00200931125520223
0.1,5,3,0.65,0.8,0.5,1,777,0.00201516205909082
0.3,5,3,0.65,0.8,0.5,1,176,0.00205501940071141
0.01,7,3,0.65,0.8,0.5,1,4143,0.00199898430410399
0.05,7,3,0.65,0.8,0.5,1,950,0.00200990030369582
0.1,7,3,0.65,0.8,0.5,1,668,0.00201793358824914
0.3,7,3,0.65,0.8,0.5,1,176,0.00205613874507986
0.01,1,5,0.65,0.8,0.5,1,3494,0.00198895570377411
0.05,1,5,0.65,0.8,0.5,1,777,0.00197461063032091
0.1,1,5,0.65,0.8,0.5,1,553,0.00202244306999261
0.3,1,5,0.65,0.8,0.5,1,161,0.0020338088941125
0.01,3,5,0.65,0.8,0.5,1,4143,0.00199778572191835
0.05,3,5,0.65,0.8,0.5,1,950,0.00199130437051237
0.1,3,5,0.65,0.8,0.5,1,621,0.00201886628829714
0.3,3,5,0.65,0.8,0.5,1,161,0.00206725169372593
0.01,5,5,0.65,0.8,0.5,1,4457,0.00199708219329025
0.05,5,5,0.65,0.8,0.5,1,950,0.00199294725511352
0.1,5,5,0.65,0.8,0.5,1,668,0.00201848478483841
0.3,5,5,0.65,0.8,0.5,1,161,0.00207516524592267
0.01,7,5,0.65,0.8,0.5,1,4143,0.00199800255476684
0.05,7,5,0.65,0.8,0.5,1,950,0.00199298715346715
0.1,7,5,0.65,0.8,0.5,1,668,0.00201847849517026
0.3,7,5,0.65,0.8,0.5,1,161,0.0020751348042842
0.01,1,7,0.65,0.8,0.5,1,3494,0.00201117353035406
0.05,1,7,0.65,0.8,0.5,1,777,0.00200351415932061
0.1,1,7,0.65,0.8,0.5,1,553,0.0020114917817521
0.3,1,7,0.65,0.8,0.5,1,161,0.00207765187367465
0.01,3,7,0.65,0.8,0.5,1,4143,0.00201031188818804
0.05,3,7,0.65,0.8,0.5,1,921,0.00201658007532305
0.1,3,7,0.65,0.8,0.5,1,556,0.00202329934231357
0.3,3,7,0.65,0.8,0.5,1,176,0.00210032662886877
0.01,5,7,0.65,0.8,0.5,1,4143,0.00201028053238315
0.05,5,7,0.65,0.8,0.5,1,950,0.00201458637260702
0.1,5,7,0.65,0.8,0.5,1,556,0.00203163202366528
0.3,5,7,0.65,0.8,0.5,1,176,0.00210350259545338
0.01,7,7,0.65,0.8,0.5,1,4143,0.00201079346720685
0.05,7,7,0.65,0.8,0.5,1,950,0.00201466007634305
0.1,7,7,0.65,0.8,0.5,1,556,0.00203096722303709
0.3,7,7,0.65,0.8,0.5,1,176,0.00210350259545338
0.01,1,1,0.8,0.8,0.5,1,2970,0.00188677210923745
0.05,1,1,0.8,0.8,0.5,1,844,0.00188693281619152
0.1,1,1,0.8,0.8,0.5,1,604,0.00188541384765735
0.3,1,1,0.8,0.8,0.5,1,138,0.00195945756086431
0.01,3,1,0.8,0.8,0.5,1,2980,0.00190476779999492
0.05,3,1,0.8,0.8,0.5,1,844,0.00191579937803434
0.1,3,1,0.8,0.8,0.5,1,605,0.00192038465785278
0.3,3,1,0.8,0.8,0.5,1,230,0.00197189788265453
0.01,5,1,0.8,0.8,0.5,1,2980,0.00190651777802463
0.05,5,1,0.8,0.8,0.5,1,844,0.00191224575061831
0.1,5,1,0.8,0.8,0.5,1,605,0.00192413097909881
0.3,5,1,0.8,0.8,0.5,1,297,0.00197779441716504
0.01,7,1,0.8,0.8,0.5,1,2980,0.00190618555360776
0.05,7,1,0.8,0.8,0.5,1,844,0.00190986561338641
0.1,7,1,0.8,0.8,0.5,1,605,0.00192334325192296
0.3,7,1,0.8,0.8,0.5,1,297,0.00198500120368893
0.01,1,3,0.8,0.8,0.5,1,2972,0.00186465028349883
0.05,1,3,0.8,0.8,0.5,1,844,0.00185328943943089
0.1,1,3,0.8,0.8,0.5,1,554,0.00187401383672728
0.3,1,3,0.8,0.8,0.5,1,138,0.00192736857746606
0.01,3,3,0.8,0.8,0.5,1,2980,0.00188977954788318
0.05,3,3,0.8,0.8,0.5,1,844,0.00189145455901398
0.1,3,3,0.8,0.8,0.5,1,740,0.00190468333155438
0.3,3,3,0.8,0.8,0.5,1,225,0.00195768869626685
0.01,5,3,0.8,0.8,0.5,1,2980,0.0018900856185556
0.05,5,3,0.8,0.8,0.5,1,844,0.00189024161362006
0.1,5,3,0.8,0.8,0.5,1,604,0.00190792463997747
0.3,5,3,0.8,0.8,0.5,1,297,0.00195387054438499
0.01,7,3,0.8,0.8,0.5,1,2980,0.00188957251467939
0.05,7,3,0.8,0.8,0.5,1,844,0.00188939775744149
0.1,7,3,0.8,0.8,0.5,1,604,0.00190909203199955
0.3,7,3,0.8,0.8,0.5,1,297,0.00195391646583152
0.01,1,5,0.8,0.8,0.5,1,2972,0.00186341000841677
0.05,1,5,0.8,0.8,0.5,1,842,0.00186819066643168
0.1,1,5,0.8,0.8,0.5,1,425,0.00190142396242281
0.3,1,5,0.8,0.8,0.5,1,138,0.00192252634356128
0.01,3,5,0.8,0.8,0.5,1,2980,0.00188159994963262
0.05,3,5,0.8,0.8,0.5,1,844,0.00188993820321207
0.1,3,5,0.8,0.8,0.5,1,604,0.00191263458997346
0.3,3,5,0.8,0.8,0.5,1,250,0.00193463765609687
0.01,5,5,0.8,0.8,0.5,1,2980,0.00188239246551333
0.05,5,5,0.8,0.8,0.5,1,844,0.00189246791670047
0.1,5,5,0.8,0.8,0.5,1,604,0.00191058965753575
0.3,5,5,0.8,0.8,0.5,1,242,0.00193066010390949
0.01,7,5,0.8,0.8,0.5,1,2980,0.00188252110419296
0.05,7,5,0.8,0.8,0.5,1,844,0.00189214324935674
0.1,7,5,0.8,0.8,0.5,1,604,0.00191047767531645
0.3,7,5,0.8,0.8,0.5,1,242,0.00193135157798703
0.01,1,7,0.8,0.8,0.5,1,2972,0.00188768706517591
0.05,1,7,0.8,0.8,0.5,1,842,0.00187187421236081
0.1,1,7,0.8,0.8,0.5,1,425,0.00190560606159419
0.3,1,7,0.8,0.8,0.5,1,73,0.0019559360814265
0.01,3,7,0.8,0.8,0.5,1,2980,0.00189415969967758
0.05,3,7,0.8,0.8,0.5,1,843,0.00188750826880249
0.1,3,7,0.8,0.8,0.5,1,759,0.00191055388903203
0.3,3,7,0.8,0.8,0.5,1,226,0.00193763050391734
0.01,5,7,0.8,0.8,0.5,1,2980,0.00189446735781736
0.05,5,7,0.8,0.8,0.5,1,843,0.00188719853937853
0.1,5,7,0.8,0.8,0.5,1,603,0.00190809733948484
0.3,5,7,0.8,0.8,0.5,1,226,0.00194055043909937
0.01,7,7,0.8,0.8,0.5,1,2980,0.00189459164156428
0.05,7,7,0.8,0.8,0.5,1,843,0.00188624092054468
0.1,7,7,0.8,0.8,0.5,1,603,0.00190802297850461
0.3,7,7,0.8,0.8,0.5,1,226,0.00194055043909937
0.01,1,1,1,0.8,0.5,1,1240,0.00178820638844833
0.05,1,1,1,0.8,0.5,1,274,0.00177698491270612
0.1,1,1,1,0.8,0.5,1,140,0.00178974556515455
0.3,1,1,1,0.8,0.5,1,44,0.0018962308198781
0.01,3,1,1,0.8,0.5,1,1235,0.00181610411496142
0.05,3,1,1,0.8,0.5,1,274,0.00180123861932848
0.1,3,1,1,0.8,0.5,1,140,0.00183341505338372
0.3,3,1,1,0.8,0.5,1,45,0.00193246620063866
0.01,5,1,1,0.8,0.5,1,1235,0.0018122555571137
0.05,5,1,1,0.8,0.5,1,274,0.00180195952206656
0.1,5,1,1,0.8,0.5,1,140,0.00182373291304214
0.3,5,1,1,0.8,0.5,1,45,0.00193042392261947
0.01,7,1,1,0.8,0.5,1,1235,0.00180758704321627
0.05,7,1,1,0.8,0.5,1,274,0.00179876140955631
0.1,7,1,1,0.8,0.5,1,140,0.0018256048334855
0.3,7,1,1,0.8,0.5,1,45,0.00193221717833483
0.01,1,3,1,0.8,0.5,1,1240,0.00178150101136784
0.05,1,3,1,0.8,0.5,1,274,0.00177927579338425
0.1,1,3,1,0.8,0.5,1,141,0.00179888390433772
0.3,1,3,1,0.8,0.5,1,44,0.00188315877779691
0.01,3,3,1,0.8,0.5,1,1236,0.00180866240101983
0.05,3,3,1,0.8,0.5,1,274,0.00181488764440788
0.1,3,3,1,0.8,0.5,1,140,0.00181344589275277
0.3,3,3,1,0.8,0.5,1,45,0.00190871582379647
0.01,5,3,1,0.8,0.5,1,1236,0.00180687728407234
0.05,5,3,1,0.8,0.5,1,274,0.00181541950035062
0.1,5,3,1,0.8,0.5,1,140,0.00181612371306782
0.3,5,3,1,0.8,0.5,1,45,0.00190534474995739
0.01,7,3,1,0.8,0.5,1,1235,0.00180660387589298
0.05,7,3,1,0.8,0.5,1,274,0.00181463334199199
0.1,7,3,1,0.8,0.5,1,140,0.00181297908467861
0.3,7,3,1,0.8,0.5,1,45,0.00190538261632034
0.01,1,5,1,0.8,0.5,1,1238,0.00178540451353447
0.05,1,5,1,0.8,0.5,1,274,0.00178602423328499
0.1,1,5,1,0.8,0.5,1,140,0.00180854286053767
0.3,1,5,1,0.8,0.5,1,45,0.00188805402525735
0.01,3,5,1,0.8,0.5,1,1236,0.00180545328183976
0.05,3,5,1,0.8,0.5,1,274,0.00180974868793419
0.1,3,5,1,0.8,0.5,1,140,0.00184100663418955
0.3,3,5,1,0.8,0.5,1,45,0.00191800028062677
0.01,5,5,1,0.8,0.5,1,1235,0.00180786758965805
0.05,5,5,1,0.8,0.5,1,274,0.00181000027799339
0.1,5,5,1,0.8,0.5,1,140,0.00184841179236153
0.3,5,5,1,0.8,0.5,1,45,0.00192996349780295
0.01,7,5,1,0.8,0.5,1,1235,0.00180778772282143
0.05,7,5,1,0.8,0.5,1,274,0.00180884256384287
0.1,7,5,1,0.8,0.5,1,140,0.00184940751986448
0.3,7,5,1,0.8,0.5,1,45,0.00192996349780295
0.01,1,7,1,0.8,0.5,1,1237,0.00178914740220655
0.05,1,7,1,0.8,0.5,1,274,0.00179155863959348
0.1,1,7,1,0.8,0.5,1,140,0.00180223015018148
0.3,1,7,1,0.8,0.5,1,44,0.00189148126784289
0.01,3,7,1,0.8,0.5,1,1236,0.00181146202111081
0.05,3,7,1,0.8,0.5,1,274,0.0018068514355728
0.1,3,7,1,0.8,0.5,1,140,0.00182499580095089
0.3,3,7,1,0.8,0.5,1,45,0.00189043360530149
0.01,5,7,1,0.8,0.5,1,1236,0.00181142152356584
0.05,5,7,1,0.8,0.5,1,274,0.00180986712769422
0.1,5,7,1,0.8,0.5,1,140,0.00182649660026406
0.3,5,7,1,0.8,0.5,1,45,0.00188532293746839
0.01,7,7,1,0.8,0.5,1,1236,0.0018117099792978
0.05,7,7,1,0.8,0.5,1,274,0.00180934040342922
0.1,7,7,1,0.8,0.5,1,140,0.00182649855062013
0.3,7,7,1,0.8,0.5,1,45,0.00188446131984891
0.01,1,1,0.65,0.9,0.5,1,4143,0.00201319200208782
0.05,1,1,0.65,0.9,0.5,1,781,0.00201151533262551
0.1,1,1,0.65,0.9,0.5,1,556,0.0020076003503982
0.3,1,1,0.65,0.9,0.5,1,161,0.00207346661522163
0.01,3,1,0.65,0.9,0.5,1,4145,0.00204017829257156
0.05,3,1,0.65,0.9,0.5,1,1110,0.00202610992778681
0.1,3,1,0.65,0.9,0.5,1,668,0.00203770966470013
0.3,3,1,0.65,0.9,0.5,1,176,0.0021088271797448
0.01,5,1,0.65,0.9,0.5,1,4377,0.00203813217198756
0.05,5,1,0.65,0.9,0.5,1,1110,0.00203431303403613
0.1,5,1,0.65,0.9,0.5,1,668,0.00205402696692838
0.3,5,1,0.65,0.9,0.5,1,175,0.00210342645685772
0.01,7,1,0.65,0.9,0.5,1,4377,0.00203817942942403
0.05,7,1,0.65,0.9,0.5,1,1110,0.00203246443109451
0.1,7,1,0.65,0.9,0.5,1,668,0.00205315540698186
0.3,7,1,0.65,0.9,0.5,1,176,0.00211322694998772
0.01,1,3,0.65,0.9,0.5,1,3494,0.00198480684977065
0.05,1,3,0.65,0.9,0.5,1,729,0.00198390097507571
0.1,1,3,0.65,0.9,0.5,1,592,0.00197116101049646
0.3,1,3,0.65,0.9,0.5,1,161,0.00204963298069879
0.01,3,3,0.65,0.9,0.5,1,4143,0.00200161466904182
0.05,3,3,0.65,0.9,0.5,1,785,0.0020095205103963
0.1,3,3,0.65,0.9,0.5,1,616,0.00199121788070137
0.3,3,3,0.65,0.9,0.5,1,152,0.00207257840726556
0.01,5,3,0.65,0.9,0.5,1,4143,0.00200455460461984
0.05,5,3,0.65,0.9,0.5,1,950,0.00201075722439008
0.1,5,3,0.65,0.9,0.5,1,668,0.00200103251217501
0.3,5,3,0.65,0.9,0.5,1,152,0.0020656171228521
0.01,7,3,0.65,0.9,0.5,1,4143,0.00200515950844682
0.05,7,3,0.65,0.9,0.5,1,950,0.00201048964389389
0.1,7,3,0.65,0.9,0.5,1,668,0.00200485539129619
0.3,7,3,0.65,0.9,0.5,1,152,0.00206587983445153
0.01,1,5,0.65,0.9,0.5,1,3494,0.00198551048667947
0.05,1,5,0.65,0.9,0.5,1,777,0.00197990085087446
0.1,1,5,0.65,0.9,0.5,1,592,0.00202351533397757
0.3,1,5,0.65,0.9,0.5,1,161,0.00206201905907869
0.01,3,5,0.65,0.9,0.5,1,4457,0.00199706046849439
0.05,3,5,0.65,0.9,0.5,1,950,0.00199142375707657
0.1,3,5,0.65,0.9,0.5,1,668,0.0020148537359377
0.3,3,5,0.65,0.9,0.5,1,152,0.00210164848165295
0.01,5,5,0.65,0.9,0.5,1,4457,0.00199615156241645
0.05,5,5,0.65,0.9,0.5,1,921,0.00199245976450064
0.1,5,5,0.65,0.9,0.5,1,621,0.0020167800122653
0.3,5,5,0.65,0.9,0.5,1,175,0.00210340835307897
0.01,7,5,0.65,0.9,0.5,1,4457,0.00199631363853792
0.05,7,5,0.65,0.9,0.5,1,921,0.00199209756067924
0.1,7,5,0.65,0.9,0.5,1,621,0.00201674877596972
0.3,7,5,0.65,0.9,0.5,1,175,0.00210340835307897
0.01,1,7,0.65,0.9,0.5,1,3494,0.00200814943550186
0.05,1,7,0.65,0.9,0.5,1,729,0.0020093191659305
0.1,1,7,0.65,0.9,0.5,1,553,0.00202405193891656
0.3,1,7,0.65,0.9,0.5,1,161,0.0020716536948836
0.01,3,7,0.65,0.9,0.5,1,4143,0.00200978982141101
0.05,3,7,0.65,0.9,0.5,1,950,0.00201773230560092
0.1,3,7,0.65,0.9,0.5,1,729,0.0020222671209785
0.3,3,7,0.65,0.9,0.5,1,152,0.00208893132044355
0.01,5,7,0.65,0.9,0.5,1,4143,0.00200939772183856
0.05,5,7,0.65,0.9,0.5,1,950,0.00201783716682685
0.1,5,7,0.65,0.9,0.5,1,621,0.00202470226438742
0.3,5,7,0.65,0.9,0.5,1,152,0.00209106682844916
0.01,7,7,0.65,0.9,0.5,1,4143,0.00200933532761427
0.05,7,7,0.65,0.9,0.5,1,950,0.0020178558552399
0.1,7,7,0.65,0.9,0.5,1,621,0.0020246838694698
0.3,7,7,0.65,0.9,0.5,1,152,0.00209106682844916
0.01,1,1,0.8,0.9,0.5,1,2970,0.00188559053677537
0.05,1,1,0.8,0.9,0.5,1,844,0.00189686223458385
0.1,1,1,0.8,0.9,0.5,1,604,0.00189198591344635
0.3,1,1,0.8,0.9,0.5,1,138,0.00196680759459253
0.01,3,1,0.8,0.9,0.5,1,2980,0.00191010349991971
0.05,3,1,0.8,0.9,0.5,1,844,0.00193278749624303
0.1,3,1,0.8,0.9,0.5,1,605,0.00192230107892101
0.3,3,1,0.8,0.9,0.5,1,230,0.00198519594527653
0.01,5,1,0.8,0.9,0.5,1,2980,0.00190902233366721
0.05,5,1,0.8,0.9,0.5,1,844,0.00194109217719198
0.1,5,1,0.8,0.9,0.5,1,605,0.001923212567375
0.3,5,1,0.8,0.9,0.5,1,297,0.00199701215365004
0.01,7,1,0.8,0.9,0.5,1,2980,0.00190874546461339
0.05,7,1,0.8,0.9,0.5,1,844,0.00193859959567419
0.1,7,1,0.8,0.9,0.5,1,605,0.00192483765524456
0.3,7,1,0.8,0.9,0.5,1,297,0.00199810028872651
0.01,1,3,0.8,0.9,0.5,1,2972,0.00186438024556133
0.05,1,3,0.8,0.9,0.5,1,843,0.00185667168511036
0.1,1,3,0.8,0.9,0.5,1,554,0.00188457803820256
0.3,1,3,0.8,0.9,0.5,1,138,0.00194315472490962
0.01,3,3,0.8,0.9,0.5,1,2980,0.00189182939519363
0.05,3,3,0.8,0.9,0.5,1,844,0.00188922915595302
0.1,3,3,0.8,0.9,0.5,1,604,0.00191108842240581
0.3,3,3,0.8,0.9,0.5,1,230,0.001956521859102
0.01,5,3,0.8,0.9,0.5,1,2980,0.00189508465549584
0.05,5,3,0.8,0.9,0.5,1,844,0.00189722441396179
0.1,5,3,0.8,0.9,0.5,1,841,0.0019171427559561
0.3,5,3,0.8,0.9,0.5,1,216,0.0019397824422965
0.01,7,3,0.8,0.9,0.5,1,2980,0.00189418171668104
0.05,7,3,0.8,0.9,0.5,1,844,0.00189539772094965
0.1,7,3,0.8,0.9,0.5,1,841,0.00191703732937661
0.3,7,3,0.8,0.9,0.5,1,216,0.00194738668110686
0.01,1,5,0.8,0.9,0.5,1,2972,0.00185982005478054
0.05,1,5,0.8,0.9,0.5,1,843,0.00186033563226924
0.1,1,5,0.8,0.9,0.5,1,425,0.00187216958939294
0.3,1,5,0.8,0.9,0.5,1,138,0.00193798394158411
0.01,3,5,0.8,0.9,0.5,1,2980,0.00188134792769919
0.05,3,5,0.8,0.9,0.5,1,844,0.00188929629943359
0.1,3,5,0.8,0.9,0.5,1,425,0.00191150880913
0.3,3,5,0.8,0.9,0.5,1,297,0.00196971403017651
0.01,5,5,0.8,0.9,0.5,1,2980,0.00188160972977708
0.05,5,5,0.8,0.9,0.5,1,844,0.00189160865082794
0.1,5,5,0.8,0.9,0.5,1,603,0.00190568994301422
0.3,5,5,0.8,0.9,0.5,1,233,0.00194256729928296
0.01,7,5,0.8,0.9,0.5,1,2980,0.00188148866620116
0.05,7,5,0.8,0.9,0.5,1,844,0.00189084840850744
0.1,7,5,0.8,0.9,0.5,1,603,0.00190542343607851
0.3,7,5,0.8,0.9,0.5,1,233,0.00194249835153067
0.01,1,7,0.8,0.9,0.5,1,2972,0.00188286518273008
0.05,1,7,0.8,0.9,0.5,1,842,0.00187847395172716
0.1,1,7,0.8,0.9,0.5,1,258,0.00190764776290881
0.3,1,7,0.8,0.9,0.5,1,126,0.00196035538544288
0.01,3,7,0.8,0.9,0.5,1,2980,0.00189757834495692
0.05,3,7,0.8,0.9,0.5,1,917,0.00189623446050655
0.1,3,7,0.8,0.9,0.5,1,603,0.00191723090209205
0.3,3,7,0.8,0.9,0.5,1,233,0.00196009902573287
0.01,5,7,0.8,0.9,0.5,1,2980,0.00189713152854691
0.05,5,7,0.8,0.9,0.5,1,843,0.00189896758468802
0.1,5,7,0.8,0.9,0.5,1,603,0.00192003558324783
0.3,5,7,0.8,0.9,0.5,1,158,0.00195106998629664
0.01,7,7,0.8,0.9,0.5,1,2980,0.00189752218428755
0.05,7,7,0.8,0.9,0.5,1,842,0.00189915492060416
0.1,7,7,0.8,0.9,0.5,1,603,0.00191724941489163
0.3,7,7,0.8,0.9,0.5,1,158,0.00195106998629664
0.01,1,1,1,0.9,0.5,1,1240,0.0017886253374194
0.05,1,1,1,0.9,0.5,1,275,0.00177743038169053
0.1,1,1,1,0.9,0.5,1,140,0.0017987613502216
0.3,1,1,1,0.9,0.5,1,44,0.0018806805158676
0.01,3,1,1,0.9,0.5,1,1235,0.00182205334229047
0.05,3,1,1,0.9,0.5,1,274,0.00181246950780982
0.1,3,1,1,0.9,0.5,1,141,0.00184660981505398
0.3,3,1,1,0.9,0.5,1,45,0.00197305606194041
0.01,5,1,1,0.9,0.5,1,1236,0.00182129060132754
0.05,5,1,1,0.9,0.5,1,274,0.00180337947738026
0.1,5,1,1,0.9,0.5,1,140,0.00183699983786849
0.3,5,1,1,0.9,0.5,1,45,0.00195700504798154
0.01,7,1,1,0.9,0.5,1,1235,0.00181462281776466
0.05,7,1,1,0.9,0.5,1,274,0.00179854385302548
0.1,7,1,1,0.9,0.5,1,140,0.0018258532918524
0.3,7,1,1,0.9,0.5,1,45,0.00197038418537626
0.01,1,3,1,0.9,0.5,1,1241,0.00178118035238373
0.05,1,3,1,0.9,0.5,1,275,0.00178167080776542
0.1,1,3,1,0.9,0.5,1,141,0.00179513181546152
0.3,1,3,1,0.9,0.5,1,44,0.00187204475105612
0.01,3,3,1,0.9,0.5,1,1236,0.00180631051396902
0.05,3,3,1,0.9,0.5,1,275,0.00180957467894098
0.1,3,3,1,0.9,0.5,1,140,0.00183271067133751
0.3,3,3,1,0.9,0.5,1,45,0.00190732181322278
0.01,5,3,1,0.9,0.5,1,1236,0.00181164914892981
0.05,5,3,1,0.9,0.5,1,274,0.00180825544707568
0.1,5,3,1,0.9,0.5,1,140,0.00182508179641497
0.3,5,3,1,0.9,0.5,1,45,0.00191708469967341
0.01,7,3,1,0.9,0.5,1,1236,0.00181079571684101
0.05,7,3,1,0.9,0.5,1,274,0.00180606209547077
0.1,7,3,1,0.9,0.5,1,140,0.00182668955786971
0.3,7,3,1,0.9,0.5,1,45,0.0019235416176888
0.01,1,5,1,0.9,0.5,1,1238,0.0017845359211644
0.05,1,5,1,0.9,0.5,1,274,0.00179291026747536
0.1,1,5,1,0.9,0.5,1,140,0.00179878257012286
0.3,1,5,1,0.9,0.5,1,45,0.00187497832826381
0.01,3,5,1,0.9,0.5,1,1235,0.00180759641693181
0.05,3,5,1,0.9,0.5,1,275,0.00181358327866894
0.1,3,5,1,0.9,0.5,1,140,0.0018251847376559
0.3,3,5,1,0.9,0.5,1,45,0.00192422846089295
0.01,5,5,1,0.9,0.5,1,1235,0.00180821618496201
0.05,5,5,1,0.9,0.5,1,275,0.00181299770724142
0.1,5,5,1,0.9,0.5,1,140,0.00182765018660573
0.3,5,5,1,0.9,0.5,1,45,0.00193540639116535
0.01,7,5,1,0.9,0.5,1,1236,0.00180775886573217
0.05,7,5,1,0.9,0.5,1,274,0.00181213409119253
0.1,7,5,1,0.9,0.5,1,140,0.00182786628451643
0.3,7,5,1,0.9,0.5,1,45,0.00193491136005666
0.01,1,7,1,0.9,0.5,1,1236,0.00178999625492909
0.05,1,7,1,0.9,0.5,1,274,0.0017911598314563
0.1,1,7,1,0.9,0.5,1,140,0.001794308287609
0.3,1,7,1,0.9,0.5,1,44,0.00188805595298988
0.01,3,7,1,0.9,0.5,1,1236,0.0018112293577736
0.05,3,7,1,0.9,0.5,1,274,0.00181011894198235
0.1,3,7,1,0.9,0.5,1,140,0.00181858115733936
0.3,3,7,1,0.9,0.5,1,45,0.0019024494456697
0.01,5,7,1,0.9,0.5,1,1235,0.00181384529865064
0.05,5,7,1,0.9,0.5,1,274,0.00181831413223533
0.1,5,7,1,0.9,0.5,1,140,0.0018200431810042
0.3,5,7,1,0.9,0.5,1,45,0.00189798215642071
0.01,7,7,1,0.9,0.5,1,1235,0.0018127573057526
0.05,7,7,1,0.9,0.5,1,274,0.00181784171843032
0.1,7,7,1,0.9,0.5,1,140,0.0018199463657123
0.3,7,7,1,0.9,0.5,1,45,0.00189798215642071
0.01,1,1,0.65,1,0.5,1,2942,0.00201520418427572
0.05,1,1,0.65,1,0.5,1,627,0.00201294988047039
0.1,1,1,0.65,1,0.5,1,468,0.00201078558499166
0.3,1,1,0.65,1,0.5,1,135,0.00207518625921043
0.01,3,1,0.65,1,0.5,1,4043,0.00204486329501833
0.05,3,1,0.65,1,0.5,1,985,0.00203695899573896
0.1,3,1,0.65,1,0.5,1,626,0.00202261974461532
0.3,3,1,0.65,1,0.5,1,370,0.00211803393206826
0.01,5,1,0.65,1,0.5,1,4048,0.00204421516714449
0.05,5,1,0.65,1,0.5,1,985,0.00204110472209092
0.1,5,1,0.65,1,0.5,1,468,0.0020334444516427
0.3,5,1,0.65,1,0.5,1,187,0.00213936514456664
0.01,7,1,0.65,1,0.5,1,4048,0.00204294903153324
0.05,7,1,0.65,1,0.5,1,1194,0.00204048388275557
0.1,7,1,0.65,1,0.5,1,468,0.00203116897468872
0.3,7,1,0.65,1,0.5,1,187,0.00214469078167472
0.01,1,3,0.65,1,0.5,1,2942,0.00198394004825841
0.05,1,3,0.65,1,0.5,1,782,0.00199543887832985
0.1,1,3,0.65,1,0.5,1,468,0.00199702204399041
0.3,1,3,0.65,1,0.5,1,258,0.00201616536148183
