"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20256,"P_poverty","Poverty",0.942670588040536,-1.33766234284849e-05
30169,"P_poverty","Poverty",0.00160270710146786,-2.67659106611973e-06
31073,"P_poverty","Poverty",1.65075564408692,5.72781864320859e-05
20052,"P_poverty","Poverty",-0.0669216531610856,7.1625745476922e-06
7003,"P_poverty","Poverty",-0.185697210949512,4.04849015467335e-06
16080,"P_poverty","Poverty",-0.181128920265341,3.45800872310065e-05
20018,"P_poverty","Poverty",0.636595112201131,-3.11703443003353e-05
6006,"P_poverty","Poverty",-0.921192011100919,-2.28198859986151e-05
20113,"P_poverty","Poverty",1.12083392472318,2.10220678127371e-05
30078,"P_poverty","Poverty",0.782780414094578,-2.31986032304121e-05
30166,"P_poverty","Poverty",0.403612287308448,-2.28365988732548e-05
20379,"P_poverty","Poverty",1.27615580798496,3.40140286425594e-05
15021,"P_poverty","Poverty",-0.54202388431479,3.87238214898389e-05
31100,"P_poverty","Poverty",-0.838962778785855,2.51101246249164e-05
31013,"P_poverty","Poverty",-1.46481860251718,-2.05116612050915e-05
19035,"P_poverty","Poverty",-2.36934015798288,-0.000328037975123152
26068,"P_poverty","Poverty",-1.72977946219905,-0.000186705816304311
21167,"P_poverty","Poverty",1.22133631977492,3.39411089953501e-05
20468,"P_poverty","Poverty",1.1939265756699,1.12776215246413e-05
20359,"P_poverty","Poverty",1.35381674961586,7.60513576096855e-05
8040,"P_poverty","Poverty",-0.880077394943387,-2.17905380850425e-05
30069,"P_poverty","Poverty",-0.190265501633682,2.17969700315734e-05
29034,"P_poverty","Poverty",0.252858694730831,-8.56488986755721e-06
14089,"P_poverty","Poverty",-0.816121325365004,2.34901544899913e-05
30174,"P_poverty","Poverty",-0.368428838316321,2.23082515731221e-05
13009,"P_poverty","Poverty",-0.596843372524833,4.41643242083956e-05
32019,"P_poverty","Poverty",-0.861804232206706,5.16102818437503e-06
4010,"P_poverty","Poverty",0.960943750777217,-1.23373374663061e-05
26057,"P_poverty","Poverty",-1.22269919625615,-3.65775740647223e-05
20134,"P_poverty","Poverty",1.59136786519271,5.03497176396195e-05
30147,"P_poverty","Poverty",1.56395812108769,4.42979398940224e-05
7014,"P_poverty","Poverty",1.56852641177186,5.22397422173526e-05
2005,"P_poverty","Poverty",-1.40543082362296,1.83989941433538e-05
7099,"P_poverty","Poverty",1.18022170361739,-9.10387825570069e-06
20433,"P_poverty","Poverty",1.3629533309842,4.70708546345122e-05
13072,"P_poverty","Poverty",-1.21813090557198,-1.14176227725693e-05
20458,"P_poverty","Poverty",1.01119494830309,-9.93253433989594e-06
17025,"P_poverty","Poverty",-0.181128920265341,2.40347344515612e-05
21031,"P_poverty","Poverty",0.796485286147089,-1.37156475830125e-05
8001,"P_poverty","Poverty",-1.09935534778356,-4.96852408105042e-06
20141,"P_poverty","Poverty",0.403612287308448,-3.41224513249472e-05
8056,"P_poverty","Poverty",-1.31863330062373,3.21201059705345e-06
13042,"P_poverty","Poverty",-0.103467978634447,2.49532258749241e-05
25014,"P_poverty","Poverty",-1.21356261488781,-1.80398037628038e-05
21213,"P_poverty","Poverty",0.764507251357897,-2.29499710258096e-05
31011,"P_poverty","Poverty",1.05230956446062,4.85981672682101e-08
20352,"P_poverty","Poverty",1.71928000434948,6.45102700218558e-05
20127,"P_poverty","Poverty",1.54111666766684,5.28803211636841e-05
20322,"P_poverty","Poverty",1.55025324903518,8.39698477648199e-05
1010,"P_poverty","Poverty",-0.976011499310962,-7.73168903833721e-06
7090,"P_poverty","Poverty",0.769075542042067,-1.76322155311937e-05
20228,"P_poverty","Poverty",1.60964102792939,6.46001208224334e-05
24034,"P_poverty","Poverty",0.700551181779513,6.44776946501224e-06
32039,"P_poverty","Poverty",-0.74759696510245,2.74596677627414e-05
7028,"P_poverty","Poverty",0.942670588040536,-1.7876465790323e-05
1008,"P_poverty","Poverty",-0.73846038373411,3.59582882083487e-05
14090,"P_poverty","Poverty",-0.907487139048408,-1.72144955286058e-05
8058,"P_poverty","Poverty",-2.22315485608944,-0.000217703593079932
20093,"P_poverty","Poverty",1.05687785514479,-3.66903477697633e-05
21038,"P_poverty","Poverty",0.992921785566409,6.58023327559931e-06
26018,"P_poverty","Poverty",-1.51050150935888,-4.60689307146822e-06
20281,"P_poverty","Poverty",0.147788008994915,-2.27434775297297e-05
21189,"P_poverty","Poverty",0.668573146990322,1.10368375771941e-06
30102,"P_poverty","Poverty",-0.295336187369597,2.13952280319063e-05
21176,"P_poverty","Poverty",-0.0258070370035536,1.41154832817847e-05
20238,"P_poverty","Poverty",0.709687763147854,8.94822676400508e-07
15006,"P_poverty","Poverty",0.0107392884698085,-2.19015601032879e-06
19036,"P_poverty","Poverty",0.143219718310745,-1.34560150399921e-05
20138,"P_poverty","Poverty",0.659436565621982,-2.12975919566816e-05
12081,"P_poverty","Poverty",0.83303161162045,-1.01160530903144e-05
16070,"P_poverty","Poverty",-0.838962778785855,1.22285782708786e-05
26055,"P_poverty","Poverty",-0.9394651738376,2.63554429693613e-05
21032,"P_poverty","Poverty",0.517819554412704,-4.2395031414344e-06
31026,"P_poverty","Poverty",-0.720187220997429,1.83036154339788e-05
14110,"P_poverty","Poverty",-1.14046996394109,-1.43314855449717e-05
20055,"P_poverty","Poverty",0.280268438835852,-2.43360209424281e-05
20259,"P_poverty","Poverty",1.39036307508922,6.51144728180952e-05
16105,"P_poverty","Poverty",-0.784143290575812,2.06822805921547e-05
21085,"P_poverty","Poverty",0.193470915836618,-6.78082096783328e-06
25011,"P_poverty","Poverty",-1.2318357776245,1.00139768619556e-05
20325,"P_poverty","Poverty",1.55938983040352,4.62943789898418e-05
32050,"P_poverty","Poverty",-0.478067814736407,2.97615915769711e-05
29010,"P_poverty","Poverty",-0.171992338897001,1.34008369059302e-05
21065,"P_poverty","Poverty",1.09799247130232,-4.33809418609599e-06
16007,"P_poverty","Poverty",-0.277063024632916,4.20323667640332e-05
20409,"P_poverty","Poverty",-1.27295039378203,-2.71787994279293e-05
20199,"P_poverty","Poverty",1.44061427261509,6.77794159855694e-05
9009,"P_poverty","Poverty",-0.331882512842959,2.32047004828928e-05
8038,"P_poverty","Poverty",-1.84398672930331,-0.000188036035979167
4003,"P_poverty","Poverty",-1.21356261488781,6.48756838472764e-07
31006,"P_poverty","Poverty",0.659436565621982,-5.57915063836845e-06
29060,"P_poverty","Poverty",-0.0532167811085751,-5.1952065405203e-06
20324,"P_poverty","Poverty",-0.692777476892408,3.78148833988234e-05
21172,"P_poverty","Poverty",0.682278019042833,-1.20812374007073e-05
29042,"P_poverty","Poverty",-0.491772686788917,2.06279473786708e-05
21124,"P_poverty","Poverty",1.03860469240811,1.16943915884349e-07
12007,"P_poverty","Poverty",0.0884002301007022,5.01343993164483e-06
14013,"P_poverty","Poverty",-1.25924552172952,-1.81676259671804e-05
21068,"P_poverty","Poverty",0.924397425303855,-1.73131993506104e-05
32052,"P_poverty","Poverty",-1.30949671925539,-3.9780938095646e-05
30011,"P_poverty","Poverty",-1.46025031183301,-0.000115217051643413
12022,"P_poverty","Poverty",0.0746953580481917,9.75821785687003e-06
20392,"P_poverty","Poverty",1.54568495835101,5.54576581635047e-05
15009,"P_poverty","Poverty",-0.103467978634447,1.22606252261903e-05
20208,"P_poverty","Poverty",1.09342418061815,2.91931883111829e-06
10025,"P_poverty","Poverty",-0.816121325365004,-1.69916631875822e-07
20439,"P_poverty","Poverty",-0.117172850686958,-1.39307458084659e-05
20403,"P_poverty","Poverty",-0.368428838316321,1.94336535059847e-05
30001,"P_poverty","Poverty",0.494978100991853,-1.99895348487189e-05
20103,"P_poverty","Poverty",0.449295194150151,9.74386864527332e-08
10033,"P_poverty","Poverty",-0.0212387463193833,2.62669846051722e-06
24045,"P_poverty","Poverty",-0.00296558358270244,2.27997770707589e-05
21095,"P_poverty","Poverty",1.16194854088071,6.27673716735444e-06
7040,"P_poverty","Poverty",-0.226811827107044,3.8206602766877e-05
20555,"P_poverty","Poverty",0.216312369257469,8.32814293971751e-06
14063,"P_poverty","Poverty",-1.53334296277973,-1.31608230731217e-05
20336,"P_poverty","Poverty",1.06144614582896,1.08601952888421e-05
30187,"P_poverty","Poverty",1.35381674961586,6.25954126007855e-05
7054,"P_poverty","Poverty",-0.258789861896236,4.15315153077245e-05
12053,"P_poverty","Poverty",-0.0669216531610856,-1.42872431752039e-05
29029,"P_poverty","Poverty",-0.669936023471557,2.86407648673048e-05
16093,"P_poverty","Poverty",-0.0851948158977665,2.318046426808e-05
15007,"P_poverty","Poverty",0.289405020204192,-3.14076060021762e-05
24007,"P_poverty","Poverty",-0.468931233368066,3.12896154355258e-05
5017,"P_poverty","Poverty",-1.55618441620058,-8.5508263509837e-06
20498,"P_poverty","Poverty",0.796485286147089,-1.49874940689187e-05
7114,"P_poverty","Poverty",0.63202682151696,-1.27485045595677e-05
10017,"P_poverty","Poverty",-0.715618930313259,2.56247985817026e-05
7112,"P_poverty","Poverty",1.70557513229696,6.02558211539872e-05
21080,"P_poverty","Poverty",1.14367537814403,-1.11235513031716e-05
16031,"P_poverty","Poverty",-0.427816617210534,1.96758737729397e-05
20443,"P_poverty","Poverty",0.44015861278181,-2.15804357139859e-06
20313,"P_poverty","Poverty",1.25331435456411,7.25042846170254e-05
20394,"P_poverty","Poverty",0.81932673956794,-1.93915311683668e-05
20558,"P_poverty","Poverty",0.284836729520022,-4.09221138397697e-06
21053,"P_poverty","Poverty",0.385339124571768,-9.86076338449493e-06
18016,"P_poverty","Poverty",-1.37345278883377,-2.74709764198633e-05
20434,"P_poverty","Poverty",1.48172888877262,5.44440117664635e-05
15037,"P_poverty","Poverty",-0.487204396104747,-2.67119849013397e-05
21216,"P_poverty","Poverty",0.759938960673726,-2.11682890949305e-05
20222,"P_poverty","Poverty",1.38579478440505,5.56874474568758e-05
15097,"P_poverty","Poverty",-0.245084989843725,3.46965207427274e-05
19039,"P_poverty","Poverty",-1.95362570572339,-7.98335750005208e-05
20461,"P_poverty","Poverty",0.938102297356366,-6.20126374997199e-05
8048,"P_poverty","Poverty",-2.02671835667012,-0.000445531506557018
14107,"P_poverty","Poverty",-0.647094570050705,3.07897535094526e-05
30074,"P_poverty","Poverty",-0.318177640790448,2.08747769647744e-05
20343,"P_poverty","Poverty",-0.0760582345294262,1.67805228556972e-05
30060,"P_poverty","Poverty",0.522387845096875,-8.56697852213983e-07
20515,"P_poverty","Poverty",-0.596843372524833,2.72709949058481e-05
31080,"P_poverty","Poverty",0.919829134619685,-8.70443363965023e-06
12074,"P_poverty","Poverty",1.24417777319577,4.75237029604614e-05
7015,"P_poverty","Poverty",0.668573146990322,-3.18361412610102e-06
12008,"P_poverty","Poverty",0.545229298517726,-2.88106712105218e-05
20363,"P_poverty","Poverty",0.695982891095344,-1.77933616214432e-05
14084,"P_poverty","Poverty",-0.701914058260748,2.76649807346985e-05
12077,"P_poverty","Poverty",-0.103467978634447,1.18541329356958e-05
8039,"P_poverty","Poverty",-1.87139647340833,-0.000127924897242337
28010,"P_poverty","Poverty",-0.377565419684661,4.64760569229838e-06
12036,"P_poverty","Poverty",0.64573169356947,-2.22738781303633e-05
20496,"P_poverty","Poverty",0.0746953580481917,1.2177681128378e-05
20462,"P_poverty","Poverty",-0.478067814736407,1.17382819553313e-06
8015,"P_poverty","Poverty",-1.72977946219905,-7.41124677006155e-05
30188,"P_poverty","Poverty",0.997490076250579,4.89648527945974e-06
6009,"P_poverty","Poverty",-1.09935534778356,1.53797441271308e-06
20529,"P_poverty","Poverty",1.63705077203441,5.29605604242533e-05
14043,"P_poverty","Poverty",-1.31863330062373,-4.96801258123014e-05
24014,"P_poverty","Poverty",0.896987681198833,-2.31252288358519e-05
12051,"P_poverty","Poverty",1.47259230740428,4.81348142784555e-05
13041,"P_poverty","Poverty",-1.01712611546849,-8.07304149930133e-06
15069,"P_poverty","Poverty",-0.628821407314024,3.61568127118517e-05
24003,"P_poverty","Poverty",1.34011187756335,4.38438873970881e-05
30026,"P_poverty","Poverty",-0.724755511681599,2.15880936593749e-05
16091,"P_poverty","Poverty",-1.01255782478432,-2.68896783381933e-05
20060,"P_poverty","Poverty",1.24874606387994,4.97986147820484e-05
17005,"P_poverty","Poverty",-0.0897631065819368,1.08775875560241e-05
16062,"P_poverty","Poverty",0.284836729520022,-9.59627595875645e-06
12079,"P_poverty","Poverty",1.50913863287764,5.10074132762384e-05
20251,"P_poverty","Poverty",1.30356555208998,4.1886047256412e-05
20355,"P_poverty","Poverty",1.26245093593245,9.36724463826977e-05
12025,"P_poverty","Poverty",0.650299984253641,-2.5134580937447e-05
21183,"P_poverty","Poverty",1.35381674961586,4.67582758574281e-05
24047,"P_poverty","Poverty",0.284836729520022,-1.52089760376839e-05
14103,"P_poverty","Poverty",-1.50593321867471,-3.68936234735884e-05
32013,"P_poverty","Poverty",-0.720187220997429,3.43854990205728e-05
20283,"P_poverty","Poverty",0.81932673956794,-1.07649320852943e-05
21150,"P_poverty","Poverty",0.814758448883769,-1.90390110219596e-05
7122,"P_poverty","Poverty",0.714256053832024,-2.49000495387008e-05
5020,"P_poverty","Poverty",-1.50593321867471,-2.35513671213994e-05
20244,"P_poverty","Poverty",0.517819554412704,-2.27607106353389e-05
5035,"P_poverty","Poverty",-1.64298193919982,-1.04310001916019e-05
31048,"P_poverty","Poverty",-0.213106955054533,2.87785860564327e-05
22006,"P_poverty","Poverty",-1.99017203119675,-9.87435123533942e-05
14041,"P_poverty","Poverty",-0.875509104259217,-2.52516420005122e-05
13005,"P_poverty","Poverty",-0.633389697998195,2.51450619543903e-05
20010,"P_poverty","Poverty",-1.77546236904075,-0.000110298045910895
31019,"P_poverty","Poverty",1.42690940056258,4.86646385979839e-05
28015,"P_poverty","Poverty",-0.73846038373411,2.81121083389735e-05
20564,"P_poverty","Poverty",1.40406794714173,6.27658446319401e-05
20039,"P_poverty","Poverty",-0.756733546470791,2.79013693216257e-05
20225,"P_poverty","Poverty",1.08428759924981,-1.07562054836308e-05
7044,"P_poverty","Poverty",1.14367537814403,-5.15023702973849e-06
14056,"P_poverty","Poverty",-0.304472768737938,1.51833010022528e-05
32031,"P_poverty","Poverty",-0.711050639629089,2.30992718570633e-05
15079,"P_poverty","Poverty",-0.53288730294645,3.00451429211535e-05
5013,"P_poverty","Poverty",-1.72977946219905,-0.000155221394379623
20353,"P_poverty","Poverty",1.00205836693475,6.11825271334965e-06
20301,"P_poverty","Poverty",0.00160270710146786,1.14940021376242e-05
7011,"P_poverty","Poverty",0.942670588040536,-8.32177192933159e-06
14117,"P_poverty","Poverty",-1.35061133541292,-1.44115147122648e-05
28022,"P_poverty","Poverty",-1.25010894036118,-2.65596445387928e-05
20157,"P_poverty","Poverty",-1.78916724109326,-4.10704233217984e-05
14070,"P_poverty","Poverty",-1.00342124341598,3.37672645400744e-05
31082,"P_poverty","Poverty",-0.254221571212065,2.5619332518545e-05
20446,"P_poverty","Poverty",1.25331435456411,4.25305697717704e-05
22016,"P_poverty","Poverty",-1.30949671925539,-2.13646217162022e-05
20027,"P_poverty","Poverty",1.22133631977492,9.11727474885993e-05
16053,"P_poverty","Poverty",-1.5835941603056,-7.83025711825758e-07
20291,"P_poverty","Poverty",1.2396094825116,3.57224853360094e-05
14059,"P_poverty","Poverty",-0.74759696510245,2.35870556934969e-05
27004,"P_poverty","Poverty",-1.19528945215113,-3.06975834973855e-06
15086,"P_poverty","Poverty",0.0198758698381487,8.72198143042624e-06
20186,"P_poverty","Poverty",0.805621867515429,-1.84612108569127e-05
13047,"P_poverty","Poverty",-0.368428838316321,1.08697504401789e-05
20274,"P_poverty","Poverty",1.50913863287764,6.13465381320566e-05
30021,"P_poverty","Poverty",-0.140014304107809,1.94913791347062e-05
21087,"P_poverty","Poverty",1.11169734335483,-8.17224463389721e-06
31077,"P_poverty","Poverty",0.915260843935515,-1.6463882275275e-05
17003,"P_poverty","Poverty",0.476704938255172,-7.75271109887399e-06
6001,"P_poverty","Poverty",-1.07651389436271,-1.28752626551432e-05
22008,"P_poverty","Poverty",-0.583138500472322,4.2447656596778e-05
28012,"P_poverty","Poverty",-0.0303753276877239,2.77872950391611e-05
7001,"P_poverty","Poverty",0.686846309727003,5.69863868804532e-06
27003,"P_poverty","Poverty",0.677709728358662,-1.83147694770014e-05
15115,"P_poverty","Poverty",-0.0577850717927451,1.14426666186773e-05
30105,"P_poverty","Poverty",-1.01255782478432,1.05211552181572e-06
30120,"P_poverty","Poverty",0.650299984253641,-4.44868601334747e-06
31041,"P_poverty","Poverty",-0.802416453312493,2.76629270956619e-05
16110,"P_poverty","Poverty",-0.436953198578875,2.65468952420633e-05
28009,"P_poverty","Poverty",-1.76175749698824,-5.35885192221031e-05
21203,"P_poverty","Poverty",1.16651683156488,1.59811570483726e-05
19043,"P_poverty","Poverty",-1.22269919625615,-6.13041411270387e-05
31076,"P_poverty","Poverty",-0.327314222158789,3.79998164135031e-05
30107,"P_poverty","Poverty",1.1939265756699,1.00594506875495e-05
21099,"P_poverty","Poverty",0.906124262567174,-1.33343046400114e-05
31056,"P_poverty","Poverty",0.705119472463684,-2.88837554762722e-06
15012,"P_poverty","Poverty",0.0381490325748296,7.06627679392113e-06
14092,"P_poverty","Poverty",-0.779574999891642,1.66089575941442e-05
20065,"P_poverty","Poverty",1.07515101788147,-3.68038809028803e-06
5032,"P_poverty","Poverty",-1.80744040382994,-8.07263568276539e-05
13079,"P_poverty","Poverty",-0.290767896685427,4.66265828436008e-06
8026,"P_poverty","Poverty",-1.77089407835658,-8.08075128588825e-05
21063,"P_poverty","Poverty",0.718824344516195,4.50870544455029e-07
20148,"P_poverty","Poverty",1.28986068003747,4.52268541266676e-05
20239,"P_poverty","Poverty",0.604617077411939,-2.50863377004862e-05
21145,"P_poverty","Poverty",1.4086362378259,4.84455813420936e-05
30152,"P_poverty","Poverty",-0.35472396626381,2.44330094574252e-05
16050,"P_poverty","Poverty",-0.0851948158977665,2.19638914131792e-05
29036,"P_poverty","Poverty",-0.907487139048408,8.85756253410364e-06
14066,"P_poverty","Poverty",-0.948601755205941,7.76958586357068e-06
30101,"P_poverty","Poverty",0.759938960673726,-2.36579962802352e-05
11006,"P_poverty","Poverty",0.312246473625044,-8.14621398603776e-06
17002,"P_poverty","Poverty",-0.34558738489547,-3.22813757520635e-05
13050,"P_poverty","Poverty",-1.04910415025769,-2.01852944883285e-05
20506,"P_poverty","Poverty",1.41320452851007,6.37087723589502e-05
23005,"P_poverty","Poverty",-1.09935534778356,2.23971637751674e-05
10005,"P_poverty","Poverty",-1.36431620746543,5.34968194187968e-06
26060,"P_poverty","Poverty",-0.720187220997429,8.32362820801791e-06
15082,"P_poverty","Poverty",-0.0988996879502774,2.16135194932576e-05
21162,"P_poverty","Poverty",1.5319800862985,4.7961908421712e-05
16043,"P_poverty","Poverty",-0.674504314155727,3.21628613164648e-05
31014,"P_poverty","Poverty",0.801053576831259,-9.62178364716237e-06
20188,"P_poverty","Poverty",1.07515101788147,-1.00278812169563e-05
15068,"P_poverty","Poverty",0.179766043784107,1.21445691547706e-06
31067,"P_poverty","Poverty",0.0198758698381487,4.97559949508286e-06
21014,"P_poverty","Poverty",0.910692553251345,-1.81475315912394e-05
20362,"P_poverty","Poverty",0.312246473625044,7.36691731617611e-07
5037,"P_poverty","Poverty",-1.61557219509479,-4.07426523452159e-05
20341,"P_poverty","Poverty",0.732529216568705,-3.60219310095999e-05
13052,"P_poverty","Poverty",-0.848099360154196,1.02515887192567e-05
20095,"P_poverty","Poverty",1.47716059808845,5.36768566234969e-05
20021,"P_poverty","Poverty",-0.231380117791214,3.48621033481322e-05
16100,"P_poverty","Poverty",0.0609904859956808,1.42732824315317e-06
15125,"P_poverty","Poverty",-0.418680035842194,2.49964341492159e-05
28014,"P_poverty","Poverty",-1.39172595157045,-5.49442993360572e-05
20125,"P_poverty","Poverty",1.37208991235254,4.8338966735173e-05
20130,"P_poverty","Poverty",0.965512041461387,-1.54990011651535e-05
16069,"P_poverty","Poverty",-1.1998577428353,-9.74970498646144e-06
32008,"P_poverty","Poverty",-0.0121021649510427,2.47114458034048e-05
20091,"P_poverty","Poverty",-1.59729903235811,1.12771886051632e-05
12078,"P_poverty","Poverty",1.71014342298114,8.51696022436954e-05
16102,"P_poverty","Poverty",-0.907487139048408,2.4410515834461e-05
19017,"P_poverty","Poverty",-0.93032859246926,-5.46779883734416e-05
32053,"P_poverty","Poverty",0.024444160522319,1.18469824883505e-05
31037,"P_poverty","Poverty",0.915260843935515,1.02273588709068e-06
30048,"P_poverty","Poverty",-0.400406873105513,2.65440285147633e-05
11010,"P_poverty","Poverty",-0.436953198578875,3.11479816446081e-05
32046,"P_poverty","Poverty",-0.487204396104747,1.48370327224256e-05
20075,"P_poverty","Poverty",0.357929380466746,-2.18772220250685e-05
30204,"P_poverty","Poverty",-0.414111745158023,1.9270793927717e-05
9002,"P_poverty","Poverty",-1.72521117151488,1.37887327582575e-05
8004,"P_poverty","Poverty",-1.45568202114884,4.54238897873438e-06
12065,"P_poverty","Poverty",0.727960925884535,-2.32056008826476e-05
28007,"P_poverty","Poverty",-0.957738336574281,-4.02645891881548e-05
19047,"P_poverty","Poverty",-1.76632578767241,-0.00010109045979334
14065,"P_poverty","Poverty",-0.898350557680068,-3.82519965569372e-06
30009,"P_poverty","Poverty",0.0518539046273405,1.67173300269496e-06
12016,"P_poverty","Poverty",0.207175787889128,4.80375592815108e-06
20282,"P_poverty","Poverty",1.09342418061815,-1.12795692075451e-06
20087,"P_poverty","Poverty",0.6411634028853,3.1342049169325e-06
20139,"P_poverty","Poverty",1.56395812108769,5.18568522238638e-05
15083,"P_poverty","Poverty",-0.701914058260748,3.13919845211785e-05
14029,"P_poverty","Poverty",-0.848099360154196,2.16421449295012e-06
20378,"P_poverty","Poverty",0.874146227777982,-1.86966171895619e-05
16006,"P_poverty","Poverty",-0.944033464521771,1.38275481731398e-05
15081,"P_poverty","Poverty",-0.994284662047643,1.08176136563998e-05
28024,"P_poverty","Poverty",-1.26381381241369,-2.22371108975494e-05
24042,"P_poverty","Poverty",0.604617077411939,3.72572844753449e-06
13071,"P_poverty","Poverty",0.421885450045129,-2.77686704066582e-05
14050,"P_poverty","Poverty",-0.820689616049174,2.53996277024271e-05
8053,"P_poverty","Poverty",-2.20031340266858,-0.000246928568230942
20370,"P_poverty","Poverty",0.682278019042833,-1.30996595544275e-05
20493,"P_poverty","Poverty",0.275700148151682,-1.49354480072361e-06
26071,"P_poverty","Poverty",-0.574001919103982,2.77772687695688e-05
7008,"P_poverty","Poverty",1.05230956446062,1.31985370899201e-05
20437,"P_poverty","Poverty",1.31270213345832,5.07842487422749e-05
25006,"P_poverty","Poverty",-1.78003065972492,-6.07324182055891e-05
1011,"P_poverty","Poverty",-1.10392363846773,5.94449102209182e-06
26014,"P_poverty","Poverty",-2.11808417035352,-0.000180204093339853
13011,"P_poverty","Poverty",0.147788008994915,-2.53904872806743e-05
21208,"P_poverty","Poverty",0.526956135781045,-8.95127504918491e-06
15039,"P_poverty","Poverty",-0.35472396626381,9.62267949944362e-06
30151,"P_poverty","Poverty",0.0335807418906596,-2.97748556477018e-05
16056,"P_poverty","Poverty",0.741665797937046,-2.38602642639307e-05
15024,"P_poverty","Poverty",-1.27295039378203,-1.18180323624983e-05
30089,"P_poverty","Poverty",0.120378264889894,8.33278591017006e-06
9011,"P_poverty","Poverty",-0.893782266995898,2.26681822823593e-05
20534,"P_poverty","Poverty",1.55025324903518,5.18528759130277e-05
16017,"P_poverty","Poverty",-0.15828746684449,1.77386555151315e-05
29044,"P_poverty","Poverty",-0.194833792317852,2.60841170529602e-05
15117,"P_poverty","Poverty",0.147788008994915,6.01650754106231e-06
31096,"P_poverty","Poverty",0.449295194150151,-8.19911292637698e-06
20349,"P_poverty","Poverty",-0.432384907894704,6.2191329561756e-06
7092,"P_poverty","Poverty",0.970080332145557,-1.54149092850275e-05
20319,"P_poverty","Poverty",1.34468016824752,7.36686852178536e-05
30210,"P_poverty","Poverty",0.970080332145557,3.15954093821347e-06
21132,"P_poverty","Poverty",0.152356299679085,-1.97307986127271e-06
21131,"P_poverty","Poverty",0.979216913513898,-9.09555728867417e-06
20551,"P_poverty","Poverty",-0.971443208626792,7.15446776666795e-06
13016,"P_poverty","Poverty",0.24372211336249,5.91783646086697e-06
20405,"P_poverty","Poverty",-0.016670455635213,1.16527398859034e-05
17030,"P_poverty","Poverty",0.271131857467512,-2.96303505820106e-06
15080,"P_poverty","Poverty",0.188902625152447,-2.70065393124241e-05
11040,"P_poverty","Poverty",-0.363860547632151,2.33156497415621e-05
14055,"P_poverty","Poverty",-0.985148080679303,7.65437198424479e-06
26011,"P_poverty","Poverty",-0.944033464521771,-1.32377372210613e-05
20246,"P_poverty","Poverty",1.1939265756699,2.99394778267015e-05
16048,"P_poverty","Poverty",-0.0395119090560642,2.46096042246791e-05
31091,"P_poverty","Poverty",1.04317298309228,-7.64391131724551e-07
21075,"P_poverty","Poverty",1.17108512224905,-1.66983772942331e-06
30025,"P_poverty","Poverty",1.55025324903518,6.03638836764731e-05
30121,"P_poverty","Poverty",-0.793279871944153,1.22123628898407e-05
20284,"P_poverty","Poverty",1.68273367887611,4.54082437499892e-05
13083,"P_poverty","Poverty",-1.26381381241369,-3.01860309264157e-05
30057,"P_poverty","Poverty",1.46802401672011,5.27435586263891e-05
19028,"P_poverty","Poverty",-2.37390844866705,-0.000620617356617004
7032,"P_poverty","Poverty",0.389907415255938,-2.27677846851293e-05
13004,"P_poverty","Poverty",-0.0897631065819368,-7.88227134762565e-06
20112,"P_poverty","Poverty",1.08428759924981,9.70522160059772e-06
20511,"P_poverty","Poverty",1.60507273724522,3.78907934646122e-05
16003,"P_poverty","Poverty",0.00617099778563816,2.87748025584733e-05
14095,"P_poverty","Poverty",-1.86225989203999,-0.000159109404194169
5016,"P_poverty","Poverty",-2.07696955419599,-0.000231832324061543
19015,"P_poverty","Poverty",-2.19574511198441,-0.000201607690542005
13030,"P_poverty","Poverty",-0.53745559363062,2.31319427257404e-05
20267,"P_poverty","Poverty",0.951807169408876,-9.46411728364183e-06
7025,"P_poverty","Poverty",1.10256076198649,9.10002290765988e-06
20190,"P_poverty","Poverty",0.568070751938577,-5.07502863911213e-06
15035,"P_poverty","Poverty",-0.656231151419046,3.89620363421272e-05
13007,"P_poverty","Poverty",-0.53745559363062,3.86602441722061e-05
32004,"P_poverty","Poverty",0.248290404046661,-1.75869638496806e-06
28027,"P_poverty","Poverty",-1.29579184720288,-3.09564347844571e-05
20333,"P_poverty","Poverty",-0.697345767576578,1.52829961734824e-05
21015,"P_poverty","Poverty",0.00617099778563816,-1.96268683794187e-06
16106,"P_poverty","Poverty",-0.601411663209003,2.74833546427544e-05
7059,"P_poverty","Poverty",1.39493136577339,5.09445417264942e-05
21211,"P_poverty","Poverty",-0.0349436183718939,1.55256129801273e-05
13029,"P_poverty","Poverty",-0.893782266995898,-2.57868668995798e-05
16057,"P_poverty","Poverty",-0.0897631065819368,-4.04456950491294e-05
8047,"P_poverty","Poverty",-0.0212387463193833,-6.33505806035828e-06
21195,"P_poverty","Poverty",1.44061427261509,5.53094178030733e-05
21050,"P_poverty","Poverty",1.22590461045909,3.62454811693169e-05
11005,"P_poverty","Poverty",-0.948601755205941,3.41493869200349e-05
14097,"P_poverty","Poverty",-1.25924552172952,-1.38116174639435e-05
21079,"P_poverty","Poverty",0.417317159360959,-1.9400300743655e-07
31043,"P_poverty","Poverty",1.18935828498573,-6.01325973548228e-06
20118,"P_poverty","Poverty",0.581775623991088,1.10564087663079e-06
20117,"P_poverty","Poverty",0.855873065041302,-1.95934935618425e-05
20077,"P_poverty","Poverty",-0.948601755205941,-2.38798884311109e-06
