"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
16014,"P_car","Car",0.899182287014687,-0.000896137149538845
31032,"P_car","Car",-1.20523725297297,0.00322909187525511
7024,"P_car","Car",-1.59303211473238,0.00238670455291867
1011,"P_car","Car",0.958666584836622,-0.00476493593305349
14112,"P_car","Car",1.35626726555418,-0.000446696678409353
21099,"P_car","Car",-0.0608377925310867,2.79621599474922e-05
30020,"P_car","Car",-0.857695696173123,0.000913738098461181
12049,"P_car","Car",-0.158364569045222,0.000715640024282038
13027,"P_car","Car",-1.36461938253008,0.00272502633742988
32014,"P_car","Car",1.63494953263865,-0.000427845807280391
4009,"P_car","Car",-0.454319910005548,0.000612126255873591
20309,"P_car","Car",-1.5798072929347,0.00230930163525045
7012,"P_car","Car",-0.542167412588201,0.00165204936638474
2005,"P_car","Car",1.86540640479602,-0.00301730842329562
21175,"P_car","Car",-0.183446023114033,0.00127099175006151
7107,"P_car","Car",-0.686402716510105,0.000178477479494177
21170,"P_car","Car",-0.356663066927181,0.000273164798272774
22009,"P_car","Car",0.599365872876392,-0.00265808263793588
21162,"P_car","Car",-1.35859270977905,0.00483215786516666
30021,"P_car","Car",-0.553700278196596,0.000627293542493135
14010,"P_car","Car",0.344916507342981,0.00450919196009636
21194,"P_car","Car",-0.488882414790526,0.000382615195121616
19036,"P_car","Car",0.881870507693093,0.000253513513598591
26019,"P_car","Car",2.26241459596761,-0.00692594517022371
26003,"P_car","Car",0.777032808380474,-0.000607424008194357
8011,"P_car","Car",1.7595491691872,-0.00159324437845498
28024,"P_car","Car",1.19824675717444,-0.00182710611261427
32035,"P_car","Car",1.01667196456228,-0.00181998638436198
30097,"P_car","Car",-0.571994734189988,0.00268929381854832
27001,"P_car","Car",-0.601477025438202,0.000199116242583841
12030,"P_car","Car",-0.484910594846004,-0.000287388451397419
20324,"P_car","Car",-0.83801256575619,0.00062646740116179
21147,"P_car","Car",-0.762338465479422,-0.000163679811521433
21153,"P_car","Car",-0.00563348437749103,0.0026560896076262
11006,"P_car","Car",-0.347708531216574,-0.00248503009788692
8066,"P_car","Car",-0.717741561194298,0.000323285581544042
13062,"P_car","Car",-1.18776821540437,0.00239642313681543
30130,"P_car","Car",-0.56480867527306,-2.90388634311967e-05
20204,"P_car","Car",-0.576663177761947,-0.000387386797228828
21055,"P_car","Car",-0.393911215611283,-0.000837302184663713
20287,"P_car","Car",-0.133867354123271,-0.000579253304749727
20117,"P_car","Car",-1.50987075142782,0.0017391259316355
20298,"P_car","Car",-0.562255446936829,0.000765788019634783
21012,"P_car","Car",-0.240370827765515,0.000123898134916089
1010,"P_car","Car",1.05855808267007,-0.00476726843044162
30007,"P_car","Car",-0.255711316653169,-0.000343693565810099
31072,"P_car","Car",-0.831926706834632,-0.000411427114158869
21076,"P_car","Car",-0.755251674250631,0.000146832477184944
12048,"P_car","Car",-0.218847510496686,0.00187876948621124
28031,"P_car","Car",0.857910608747008,0.000266208138782531
30209,"P_car","Car",-1.39789826907937,0.00397700211033225
30124,"P_car","Car",-0.716686687372544,0.00118822953663766
21142,"P_car","Car",-0.640880085575516,0.0041347136721015
7026,"P_car","Car",-1.5438297080255,0.00286576175130904
1008,"P_car","Car",1.24865520730333,-0.00634223269298673
14113,"P_car","Car",0.933128432747719,-0.00398686295375228
9004,"P_car","Car",1.00905674916959,-0.00497553823515773
14027,"P_car","Car",-0.00627873214184384,-0.000499882036820054
21022,"P_car","Car",-0.411797612384172,0.000379581993911415
31065,"P_car","Car",-0.215850819061346,-0.00040994185837917
31050,"P_car","Car",1.07375062435335,-0.00340314023196697
10012,"P_car","Car",0.845152807443724,-0.00239532720297575
29008,"P_car","Car",-0.403303913214091,0.00108504481613636
20536,"P_car","Car",-0.794490381390864,-0.000537208921741694
20530,"P_car","Car",-0.368850255085471,-0.00219985074363649
26065,"P_car","Car",1.46852648362944,-0.00119875639211386
20470,"P_car","Car",-1.48520502337335,0.00148920761421323
15084,"P_car","Car",0.0785208660089724,-0.00152933923527598
21081,"P_car","Car",-0.837230858411347,-0.000500240479595959
15043,"P_car","Car",0.230573354973082,0.000808855693321675
20071,"P_car","Car",-1.16557161922175,0.00207603629678488
20318,"P_car","Car",-0.267283286328304,0.000579917395953089
13018,"P_car","Car",-0.519385009919141,-0.000309241557260975
17017,"P_car","Car",-0.0435826480548143,0.00373839121311903
14109,"P_car","Car",1.32560260560351,-0.0085209347307682
26062,"P_car","Car",0.913527930985178,-0.000252213620115072
20185,"P_car","Car",-0.765940410375562,9.26387947401963e-05
30079,"P_car","Car",-1.0888803422036,0.00385450571775436
24006,"P_car","Car",0.286186163192854,4.12786976085044e-05
20501,"P_car","Car",-0.378928897495351,-0.000472590530989692
18020,"P_car","Car",0.516006527087413,-0.00552656827494502
21018,"P_car","Car",-0.714716125816852,-4.26817932748236e-05
20143,"P_car","Car",-1.07124647309165,0.00297373975627124
32051,"P_car","Car",1.02763779707457,-0.0026808197144419
21177,"P_car","Car",-0.268269885370432,0.000954329269006848
20294,"P_car","Car",-0.123772763354621,0.00359095097519457
16065,"P_car","Car",0.0787029488437993,0.000298309256322682
21130,"P_car","Car",-0.155838993344421,6.75024202791974e-05
13029,"P_car","Car",0.680613929318696,-0.00056025420781225
20423,"P_car","Car",-1.03050296212112,6.73522445140406e-05
10008,"P_car","Car",1.49330634446694,-0.000876812846399844
21111,"P_car","Car",-1.07287105021728,0.00261784275062382
8048,"P_car","Car",2.48225466826186,-0.00770959118381143
30016,"P_car","Car",-0.105882207954314,0.00155301729682833
15062,"P_car","Car",0.54318931050729,-0.0124767273664474
5003,"P_car","Car",1.94365773210238,-0.00238459976390004
31040,"P_car","Car",-0.765653730495908,0.00233420869335532
14053,"P_car","Car",1.08938759929783,-0.00318738725036383
21016,"P_car","Car",-0.0159471317125206,-0.000284688052488491
3002,"P_car","Car",1.68000500992033,-0.00217605452053249
12024,"P_car","Car",-0.906108828522245,-0.000588150112889707
14035,"P_car","Car",1.41564031845898,-0.00221862504258752
32053,"P_car","Car",0.723075487756194,0.00169327552430332
5014,"P_car","Car",1.64413080025494,-0.00295483996160328
20435,"P_car","Car",-0.93709827511279,-8.32671066746116e-05
13030,"P_car","Car",0.690394681198773,-0.00240643112920225
12039,"P_car","Car",-0.781771022634474,0.000682309386320412
20348,"P_car","Car",-0.241716764789912,-0.00104799261316657
21010,"P_car","Car",-0.958467794546938,0.00105263257864863
21109,"P_car","Car",-1.22567615674396,0.00171177519951016
15047,"P_car","Car",-0.240508509348091,0.000528897566255182
20436,"P_car","Car",-1.58589323102752,0.00149032694753259
11002,"P_car","Car",0.50605810405486,-0.00238648033700883
7121,"P_car","Car",-1.49653021965512,0.00339300814084709
21172,"P_car","Car",-0.587206094504316,0.000773482141084969
21123,"P_car","Car",-1.63800622356502,0.00307683181017637
5004,"P_car","Car",1.6625971242315,-0.00428842287510633
20265,"P_car","Car",-1.52562910963401,0.00290624424815178
11010,"P_car","Car",1.10315108921593,-0.00162124214693904
30077,"P_car","Car",-0.513335629594601,0.000753734435420483
17006,"P_car","Car",0.256607258881353,0.00215056678280234
21152,"P_car","Car",0.166686518418037,0.000260242319200188
7040,"P_car","Car",-0.755187557093074,0.00105006492231041
30162,"P_car","Car",-0.263302364453809,-0.000242867041379213
26051,"P_car","Car",0.772030893961302,0.000171508174389601
13006,"P_car","Car",0.417710769945343,-0.00148710829671472
20447,"P_car","Car",-0.613899723206995,-0.000286578317172825
24015,"P_car","Car",0.580420184274209,-0.000613289012107998
14086,"P_car","Car",1.06718708878766,-0.00709905568510294
32017,"P_car","Car",1.48170978847177,-0.00347241130657494
21036,"P_car","Car",-1.37092350922095,0.00367216416634619
15105,"P_car","Car",-0.00724009390025685,0.000326488574501127
15057,"P_car","Car",0.520389839017655,-0.00691912416368723
6009,"P_car","Car",0.185660764972704,0.00388707802630961
26013,"P_car","Car",1.75406138251632,0.000740546791348606
7054,"P_car","Car",-0.896215821851651,0.000206583004910499
12070,"P_car","Car",-0.687694095740853,-9.70408727880567e-05
16026,"P_car","Car",1.28402811511849,-0.000953470589593053
1006,"P_car","Car",1.16665177562529,-0.00590845895931125
20332,"P_car","Car",-0.872251083153991,-0.00146318681072444
18008,"P_car","Car",1.14045961365013,-0.00326614920049906
15045,"P_car","Car",0.699240349140686,-0.00338836549781263
5015,"P_car","Car",1.92494896210776,0.000390612316550687
23003,"P_car","Car",-0.421501729502439,-0.00401952210813761
20500,"P_car","Car",-0.944591686907222,-0.000226478412514552
21066,"P_car","Car",-0.177441786994883,-0.00054203812032938
7125,"P_car","Car",-0.90459375907015,0.000275891157798469
15100,"P_car","Car",0.199775899437483,0.000554487458430231
30189,"P_car","Car",-0.0878971969703382,0.00175262475386262
10033,"P_car","Car",1.00967585282515,-0.00119992042891681
28007,"P_car","Car",1.66517562906007,-0.00150623614899814
19008,"P_car","Car",1.10247032698454,-0.000398271426092833
7122,"P_car","Car",-0.803208369467806,-0.000438994087744504
7123,"P_car","Car",-0.96130308569612,0.00395797612145543
13012,"P_car","Car",0.842164935435201,-0.000538443971890956
7039,"P_car","Car",-1.59278521888747,0.00253991922363639
20218,"P_car","Car",-1.73261853701838,0.000116157541924622
16090,"P_car","Car",0.117295132431406,-0.000161593459779397
5027,"P_car","Car",1.1710319744914,-0.00648313434794545
26006,"P_car","Car",1.66205604372515,-0.000186699035111815
26048,"P_car","Car",2.06644187116737,-0.00441644294187427
21002,"P_car","Car",-0.591260090193366,-0.000496406573802233
25017,"P_car","Car",0.883574532547894,-0.000264249218162149
28021,"P_car","Car",0.776296860012124,-0.00149032974150032
19042,"P_car","Car",1.78573165065386,0.00078025960829109
20012,"P_car","Car",-1.42928230511984,0.00183354702312499
21164,"P_car","Car",0.218222531134445,0.000555702194105834
30091,"P_car","Car",-0.51614640731157,0.000383127829991281
32024,"P_car","Car",1.09371453526019,-0.00270192231982946
20451,"P_car","Car",-1.54417882346519,0.0020701305475086
16028,"P_car","Car",1.26957091256188,-0.000432515167631209
20075,"P_car","Car",-0.868841990897155,-0.00103175861295313
20508,"P_car","Car",-0.432558623036456,-0.00347285554744303
21197,"P_car","Car",-0.763781474006391,0.000788630160968751
20009,"P_car","Car",-1.33549957821924,0.00252535729669034
15077,"P_car","Car",0.21869340558515,-0.000195061729755253
8058,"P_car","Car",2.05465355635294,0.00372245442122221
14047,"P_car","Car",0.684552329441474,-0.00150549039244652
15005,"P_car","Car",0.0384369360679005,0.00103067781310529
14031,"P_car","Car",0.346581984591886,-0.000676772906444967
26020,"P_car","Car",0.823035945012153,-0.000387691077776253
7089,"P_car","Car",-0.433387511424391,0.00158634607214481
21045,"P_car","Car",-0.419479185355355,0.00148272258229554
14063,"P_car","Car",0.940963725136337,-0.00264333304949105
7096,"P_car","Car",-1.62813417450667,0.00287589803338051
21199,"P_car","Car",-0.753991217051268,0.00300665618851781
16058,"P_car","Car",0.988650205582172,-0.00615053297951818
6006,"P_car","Car",0.358608171085018,-0.00160575844347477
26007,"P_car","Car",1.52289189011598,-0.00127438129857183
30174,"P_car","Car",-0.104059948993978,0.0014015348860994
28014,"P_car","Car",1.90529474603964,0.00291542778722942
13011,"P_car","Car",-1.16566910090684,0.0020459434017539
20079,"P_car","Car",-0.0718013725582508,0.00274790334515274
7013,"P_car","Car",-1.08079045364784,0.00300867715850472
12025,"P_car","Car",-1.25849471576109,0.00147531065158546
21069,"P_car","Car",-0.247824962070451,0.000600551313254982
8028,"P_car","Car",1.86431151756907,0.000845149101223797
26023,"P_car","Car",1.8687760858519,0.000353199953678995
20397,"P_car","Car",-0.0183046265810013,0.00333590246737003
14107,"P_car","Car",0.532155032305989,0.000907735840883106
13014,"P_car","Car",-0.950074723805285,-0.000302394008031115
8049,"P_car","Car",1.09809729173494,-0.000959882978349924
19039,"P_car","Car",1.39586233685343,-0.00248162518255413
31037,"P_car","Car",-1.05677938795133,0.00381463347002864
19038,"P_car","Car",1.48021705536796,-0.00388996908441186
12053,"P_car","Car",-0.651641042476112,0.000170230385265313
8036,"P_car","Car",1.48783536220977,-0.00235267914831638
32023,"P_car","Car",0.864459797978053,-0.00012245075777173
16055,"P_car","Car",0.448157804947047,-0.00413076672703028
15087,"P_car","Car",0.128391345176914,0.000363693252438679
20412,"P_car","Car",-1.27876497168275,0.00190660927910358
32030,"P_car","Car",1.43284420017397,-0.000712924695108086
31029,"P_car","Car",-0.905954420440533,-0.000276698207017034
30195,"P_car","Car",-1.25699544989746,0.00511893164366484
30051,"P_car","Car",-1.13928926384131,0.00150193914305419
6007,"P_car","Car",0.650097449813443,-0.00609992863610387
32036,"P_car","Car",0.995908526996763,-0.00101002294104546
8044,"P_car","Car",1.56653150481007,-0.00297543522901833
14066,"P_car","Car",0.405866984480094,-0.00293296133168042
19041,"P_car","Car",-0.282784286270653,0.0031015076674521
30003,"P_car","Car",-0.731020127407767,0.000681428704410791
13061,"P_car","Car",1.08984565906356,-0.00437406403943896
15123,"P_car","Car",0.0131114651227307,0.000141942175105214
8016,"P_car","Car",2.00278922671256,0.00248156767338514
24038,"P_car","Car",-0.802489965952929,-0.000437314331065863
31059,"P_car","Car",0.0601716204889157,0.00327863823622465
18006,"P_car","Car",0.633442083665632,-0.00402038171887398
12004,"P_car","Car",-0.90471613420949,-0.00051976041868329
20193,"P_car","Car",0.0566059687028458,0.000276275299256667
19014,"P_car","Car",0.991745115623646,-0.00229952926747501
30094,"P_car","Car",-0.510953573037141,-0.000224962495849468
17008,"P_car","Car",0.452494484252246,-0.0100086769089103
18015,"P_car","Car",0.0825896031349466,0.00037697289371863
13016,"P_car","Car",0.657728994089616,-0.00338340341113508
20489,"P_car","Car",-1.14432870744753,0.00206729397177696
21058,"P_car","Car",-0.681028586086684,0.000780381204094738
12042,"P_car","Car",-1.14737366821659,0.00230058189481497
15001,"P_car","Car",0.0287824409808477,0.000832937832456082
32006,"P_car","Car",1.00298860852426,-0.000876521517056972
20533,"P_car","Car",-0.0134417544846955,0.00278507801704109
8008,"P_car","Car",-1.21699340917636,0.00329563510604203
5018,"P_car","Car",1.63573501356213,-0.00146936229430139
30055,"P_car","Car",-0.822135696370202,-0.000854069017805159
31060,"P_car","Car",-1.22725664025422,0.00136100640520453
30197,"P_car","Car",-0.989149695232913,-0.00034737357054837
14064,"P_car","Car",0.586055931219,-0.00156551669351757
30105,"P_car","Car",-0.0159771589830198,0.00206584669649601
20113,"P_car","Car",-1.2597784241766,0.00330293225124478
30187,"P_car","Car",-1.09348808982171,0.00215429975651205
20455,"P_car","Car",-1.10711660304955,0.0020456078927964
7044,"P_car","Car",-1.19857635636411,-0.000487164012156427
14079,"P_car","Car",0.566624929842004,-0.00675292871892452
16010,"P_car","Car",0.770660867762101,-8.90637238626368e-05
5011,"P_car","Car",0.868999889609028,-0.00158379692584276
21056,"P_car","Car",-0.685391632688221,3.55747761204839e-05
20558,"P_car","Car",-1.10665849301635,0.000748237827792764
7009,"P_car","Car",-0.64940532858553,0.000927340879570693
15018,"P_car","Car",1.01299468984773,-0.00414163945242763
20346,"P_car","Car",-0.727218862962891,-0.000232448161114007
14093,"P_car","Car",1.60678637932097,-0.00318031688220799
31042,"P_car","Car",-1.12617114886425,0.00309762172400951
20138,"P_car","Car",-0.991369415524007,0.00366566050797701
16112,"P_car","Car",0.110513708515233,0.00363806076347828
20544,"P_car","Car",-0.515195338319387,-0.00170769798569381
14082,"P_car","Car",0.704994508640514,-0.00198355480097234
31102,"P_car","Car",-0.262477293879877,0.00020277859584894
20406,"P_car","Car",-1.55300202396127,0.00362952542491257
13068,"P_car","Car",-0.953307636135764,-0.000314748904202133
20520,"P_car","Car",0.0851125201894983,-0.000600146362558007
21180,"P_car","Car",-0.301673802990871,0.000828134245239198
31035,"P_car","Car",-1.05655094242775,0.00309305661357939
19012,"P_car","Car",-0.0510060201789061,0.00277106929570436
5037,"P_car","Car",1.9325896460145,-0.003155876416713
31006,"P_car","Car",-0.774702877116651,0.000135226437123492
16046,"P_car","Car",0.551728253915018,-0.0020533234346658
30180,"P_car","Car",-1.37594191644581,0.00233617797493935
19006,"P_car","Car",1.56294899985085,-0.00892483722418547
20082,"P_car","Car",-1.08245922894516,0.00261131813749671
30100,"P_car","Car",-0.331442885209838,0.000200089489226229
30211,"P_car","Car",-0.296767891890629,0.000650061469059438
15051,"P_car","Car",0.744368285968492,-0.0026510211173445
14115,"P_car","Car",1.01400196842248,-0.000902745872735977
20202,"P_car","Car",-1.25012602725356,0.00249218149110675
29050,"P_car","Car",-0.216235299824495,0.00320161110721529
14017,"P_car","Car",1.41069430146141,-0.000648637884296477
21201,"P_car","Car",-0.213676525981474,-0.000362685415893793
21174,"P_car","Car",-0.434226328642105,0.0029092407785356
20472,"P_car","Car",-0.642535097138109,0.000697204377502203
29012,"P_car","Car",-0.224770874306688,0.000865206005983055
16109,"P_car","Car",1.28236027127731,-0.0015980078605935
14089,"P_car","Car",0.651142809009334,-0.000631141127087176
26059,"P_car","Car",1.83371132966427,-0.00357581651769578
11022,"P_car","Car",0.887093617056625,-0.00115819461643696
19011,"P_car","Car",1.80935409756946,0.00477212946861982
13072,"P_car","Car",1.19223839007498,-0.000955777592025697
29034,"P_car","Car",-0.00435390845030991,0.00192713167052716
16013,"P_car","Car",0.164876605147221,-0.000200704496819526
16102,"P_car","Car",0.756199891626857,-0.00207715504802763
30133,"P_car","Car",-0.530552250090685,-0.000287855771603063
20408,"P_car","Car",-0.676126960287873,-0.00101473508402705
15121,"P_car","Car",1.0579065323709,-0.00285899918526411
21067,"P_car","Car",-0.141305552133629,0.000433244713349268
31087,"P_car","Car",-1.06540362871319,0.00484261335805058
21043,"P_car","Car",-1.31031003472317,0.00211977516300976
13074,"P_car","Car",0.38662765948371,-0.00826112553477287
20253,"P_car","Car",-1.45544721478967,0.00136615592055023
20131,"P_car","Car",-0.645242500817687,6.17120531387627e-06
27002,"P_car","Car",-0.530227114594597,0.00149615574628115
16056,"P_car","Car",-0.522892062407338,-9.02306783245876e-06
20296,"P_car","Car",-1.18537252530493,0.00234358990564942
29021,"P_car","Car",-0.0762704071053849,-0.000699441705364734
17016,"P_car","Car",-0.020166316346602,0.00209436239674687
28023,"P_car","Car",2.15975084087865,0.000128447863971815
20237,"P_car","Car",-0.0764580394683997,-0.000565029098652303
13015,"P_car","Car",0.406201853768197,-0.00280139199458063
18017,"P_car","Car",0.860210928394912,-0.00129659753292799
20043,"P_car","Car",-0.764737679328195,0.00396224530413747
32054,"P_car","Car",0.677488581321531,-0.000213914114283398
11026,"P_car","Car",0.328103429535627,0.000319205049891025
32047,"P_car","Car",1.33369208799815,-0.0010212566703558
20213,"P_car","Car",-0.493555932863124,-0.000590307463426143
30092,"P_car","Car",-0.788029046117247,0.000166001162142493
10001,"P_car","Car",1.23935487717367,-0.000507791701238602
8014,"P_car","Car",1.92615986714768,0.00271703023463488
13001,"P_car","Car",1.27456789574269,-0.00465691136196256
21112,"P_car","Car",-0.735535541734593,-0.000210110243642703
20088,"P_car","Car",-0.929307497580895,-0.000427120219683275
14088,"P_car","Car",1.20895898228064,-0.00156376068480313
24004,"P_car","Car",0.43948832447161,-0.00476743374019861
12033,"P_car","Car",-0.512516702207624,-0.000142777455039322
20532,"P_car","Car",-1.02460986435208,0.00174996303394437
20232,"P_car","Car",-1.49902882952487,0.00259128632023931
20319,"P_car","Car",-1.65224492933375,0.00202103331685066
32041,"P_car","Car",0.184554598229183,-0.000105785467894748
14052,"P_car","Car",1.09358905258614,-0.000818782078567892
16064,"P_car","Car",0.572800185429505,-0.000520844012498856
16012,"P_car","Car",0.86402915207729,-0.00234087510034442
21093,"P_car","Car",-0.0537514295811023,6.36934419162571e-06
14009,"P_car","Car",0.933038944092314,-0.00613677268847823
14073,"P_car","Car",1.24751610380841,-0.00437015760689974
8063,"P_car","Car",1.13299650559726,-0.000412049528677016
21086,"P_car","Car",-1.13164794405113,0.00188304064795375
7006,"P_car","Car",-0.829694307078048,5.58585234102793e-05
27015,"P_car","Car",-1.18485941462171,0.00359033257700503
30190,"P_car","Car",-0.951323709969028,-0.00385217112489045
26002,"P_car","Car",1.98753949020439,-0.00329638877883554
15088,"P_car","Car",0.0424179735575659,0.00406810129061341
31057,"P_car","Car",-0.850950575420514,-0.000643549195956439
17002,"P_car","Car",0.371072077116654,-0.00132730836048722
15070,"P_car","Car",-0.205140554386304,0.00364558794535697
10010,"P_car","Car",1.74431645826958,0.000928178778849542
16075,"P_car","Car",0.514935871794874,-0.00390910869464278
21206,"P_car","Car",-0.345260188460422,-0.000860109634231776
16048,"P_car","Car",0.162594389829681,-0.00297670485451818
31067,"P_car","Car",-1.15154879391986,0.001734284684062
7100,"P_car","Car",-1.59578150642372,0.00230024475604296
30111,"P_car","Car",-0.468953321643645,0.000619691796600819
30110,"P_car","Car",-1.69242641520496,0.0031401407904923
30165,"P_car","Car",-0.966750536244677,0.00142596336081624
16011,"P_car","Car",0.57859303077076,-0.00228103250265121
12011,"P_car","Car",-0.774108695065121,0.000334398268023506
14078,"P_car","Car",1.36707425136756,-0.00231406651437283
20482,"P_car","Car",-0.579211880015587,0.00105308450292796
16107,"P_car","Car",0.710527917057702,-0.00146709161344916
31053,"P_car","Car",-0.771893254546038,0.000363870698492974
20534,"P_car","Car",-0.462222851846522,-0.000419383984990418
14021,"P_car","Car",0.873692303724571,-0.000114703841973096
26004,"P_car","Car",1.51688343052438,-0.00152160902507603
20059,"P_car","Car",-0.329899270372126,0.00141462660394609
7031,"P_car","Car",-1.53139759113903,0.00281438534148037
31101,"P_car","Car",-0.503219172478471,0.00260071293450892
20278,"P_car","Car",-0.992580998169367,0.00182938168291003
31010,"P_car","Car",-1.15046179969034,0.00403496157377958
14118,"P_car","Car",1.08152521173997,-0.00131294433958828
25005,"P_car","Car",0.90842303310682,4.29108331445605e-05
20041,"P_car","Car",-1.29980100996485,0.00220627314411104
13050,"P_car","Car",0.683441630080591,-0.000877992541063577
20510,"P_car","Car",-0.627890503502317,-0.000543759786523879
7023,"P_car","Car",-1.27858736214967,0.00309607153758407
21196,"P_car","Car",-0.43460160040558,-0.000382997852284461
21212,"P_car","Car",-0.573506947444695,9.18034347705543e-05
24017,"P_car","Car",0.401551128472466,-0.00047529352013953
31089,"P_car","Car",-0.46069416694873,0.00296239973977208
21129,"P_car","Car",-0.886485547555051,0.00108923565130681
19002,"P_car","Car",1.86011515134827,0.00418012496083975
7064,"P_car","Car",-1.64133885478441,0.00274908705614507
13049,"P_car","Car",-0.565960820661899,-0.000124503843835555
17003,"P_car","Car",-0.236547822139147,0.00144534022547305
8057,"P_car","Car",1.51372195479711,-0.000422262470237911
30057,"P_car","Car",-1.12375299423449,0.00301402644254267
31031,"P_car","Car",-1.32351098520524,0.002068514470011
30184,"P_car","Car",-1.18339709333451,0.00338781042955816
20286,"P_car","Car",-0.493448387128773,-0.00084401061758399
20285,"P_car","Car",-0.87293090437842,0.000239028944633901
20217,"P_car","Car",-1.22330459955202,0.00175253464840353
31034,"P_car","Car",-1.23862963823148,0.00531151238828897
26036,"P_car","Car",1.88472624721324,-0.00178887695074081
8065,"P_car","Car",-0.651843160414652,-4.59325601696037e-05
14122,"P_car","Car",0.255986869384025,-0.000759251823183149
9007,"P_car","Car",0.174523579718765,0.00330160325393081
21120,"P_car","Car",-1.20672798442631,0.00305926892906427
31080,"P_car","Car",-1.09772505757705,0.00472423387691379
8013,"P_car","Car",2.17759421925727,-0.0100755533203483
8006,"P_car","Car",2.07761456586159,0.002265794435516
20537,"P_car","Car",-0.282525979861884,-0.000874837918672711
30004,"P_car","Car",-0.108609185282271,0.00203075702302158
24032,"P_car","Car",0.162348265741169,0.00180567486677319
16023,"P_car","Car",0.556834700533987,-0.000192115592653863
30155,"P_car","Car",-0.95327013409315,0.000139755691634491
20469,"P_car","Car",-0.452894350823868,-5.11036705574952e-05
20386,"P_car","Car",-1.41465489054117,0.00266875536181033
26041,"P_car","Car",1.82334106708823,-0.00165199977345765
16091,"P_car","Car",1.04583258625615,-0.00237917783670127
26043,"P_car","Car",1.45187126828403,-0.00431166216731071
30198,"P_car","Car",-0.607747289048818,-0.000124501675600186
30095,"P_car","Car",-0.942231634932773,0.000423988414695486
30166,"P_car","Car",-0.912465495873909,0.000803390808869153
32033,"P_car","Car",0.854836522003106,0.00083388586062938
5021,"P_car","Car",1.54184675152526,-0.0059767197817564
21047,"P_car","Car",-0.318474292316847,-0.000134509318741038
20200,"P_car","Car",-1.33748603339243,0.00279462686739862
28043,"P_car","Car",0.930413926777945,-0.00141897099092603
19044,"P_car","Car",1.82899144689222,0.000112450186861679
24049,"P_car","Car",0.712627199517575,0.00019933316798415
20560,"P_car","Car",-0.876847742271884,-0.000276224280241877
8001,"P_car","Car",1.82866279719762,-0.00222819065675139
13026,"P_car","Car",-1.40650893712288,0.0025539502967149
30114,"P_car","Car",-0.470118191236019,-0.000606613990385085
20254,"P_car","Car",-0.634577970990754,0.000149244064232334
20084,"P_car","Car",0.648741114461138,-0.0118841612711549
15104,"P_car","Car",0.579903417135552,-0.0115250656381249
12001,"P_car","Car",-0.391172522445149,0.000583015207666904
13037,"P_car","Car",-0.064556067903844,-8.66987829795107e-06
11030,"P_car","Car",0.621088285501062,-0.00142225460149348
30147,"P_car","Car",-0.473875540012361,0.000548666692338884
23005,"P_car","Car",0.272934790672855,0.00425521470606327
30140,"P_car","Car",-1.42735383261352,0.00159510504454374
19003,"P_car","Car",2.12581880019643,0.00303623313084245
16036,"P_car","Car",0.19004992401453,0.00408070860430598
20306,"P_car","Car",-1.48089889678447,0.00245707575231791
31015,"P_car","Car",-1.27420593022264,0.00345604168251157
13036,"P_car","Car",0.281151073754494,-0.000352517206920311
29026,"P_car","Car",0.225214797913139,0.00373608968220651
14099,"P_car","Car",0.745228959982868,-0.000355178082827479
16016,"P_car","Car",0.632144771365934,-0.00278047192841768
21121,"P_car","Car",-0.260300246645571,-0.00223438814282417
10020,"P_car","Car",1.55612498632188,-0.00127191259525716
13033,"P_car","Car",-0.632757571926641,-0.000882522028405219
13056,"P_car","Car",0.689201322520344,-0.00247366726398468
21204,"P_car","Car",-0.74552314926183,0.000405243918066844
20567,"P_car","Car",-0.0540430004851468,-0.00129023147746921
11012,"P_car","Car",0.612924674680442,-0.00260658422484994
1009,"P_car","Car",0.82355737646893,0.000489602389279753
17028,"P_car","Car",0.121146533143669,0.00645003141835332
10011,"P_car","Car",1.88168786092599,0.000470527622383088
15004,"P_car","Car",0.598847978238485,-0.00106552231591195
19017,"P_car","Car",1.05586553453457,-0.00241539767012
15099,"P_car","Car",0.513439029325759,-0.0147133003920317
20190,"P_car","Car",-0.789959989370027,0.000127353094285354
24039,"P_car","Car",-0.730106299067378,0.000832746154628694
20123,"P_car","Car",-0.56133081611811,-0.000391543580917642
3001,"P_car","Car",2.01191885405889,-0.000163218035595492
23011,"P_car","Car",0.358823593816318,0.00306810205802321
20502,"P_car","Car",-1.56778314880869,0.00173969531897455
20029,"P_car","Car",-1.56430067711111,0.0046999747864902
32046,"P_car","Car",0.91259122340788,0.000210825382964686
21156,"P_car","Car",-0.146141960922737,0.00442391401156783
30099,"P_car","Car",-0.686805785176636,-6.90469023538753e-05
12029,"P_car","Car",-0.0181233952770396,0.00280423671938479
31023,"P_car","Car",-0.657663244690096,0.00114250183105469
22005,"P_car","Car",0.244460905498639,0.00284882099367678
13038,"P_car","Car",0.571995000664914,-0.00803977623581886
24045,"P_car","Car",0.938114063524127,0.000207975332159549
30202,"P_car","Car",-1.6240123934923,0.00238399440422654
28017,"P_car","Car",0.592256752336765,-0.0015653541777283
7087,"P_car","Car",-1.00729328499021,0.00196985132060945
12067,"P_car","Car",-0.49268717031088,0.000732929911464453
13009,"P_car","Car",0.532083413231884,-0.00364780705422163
