Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
24051, Villa Hidalgo,-0.2623475159617082,-0.2571981214992568,-0.3790971793042188,0.5631458412034439,-0.39746365635589415,-0.3148491047235836,0.7084590674737345,-0.021001864949997652,0.019921204474908007,-0.33471619835696637,-0.659677072564578,-0.5352220074076665,0.35360266337470597,0.05339330220996515,0.7416733481176766,0.060816450412479316,-0.47328473372145136,0.04234577101447764,-0.2953506615460376,-0.004622307525782329,-0.5415030964567831,-0.6319973573904426,1.0241382644651196,-0.31024175248794084,-0.7458502249960923,-0.3796734065292447,0.6265472287957043,0.1022904508141048,0.950446371,0.9416586756706238
24056, Villa de Arista,-0.2505556546910252,-0.25532494497830616,0.3130984725033294,-0.8380253898371742,0.7710593099794667,0.634482671688551,-0.6754437540608478,-0.3599775341925107,-0.3137059628949654,-0.16050715126867338,-0.648413844484524,-0.6928012369021772,-0.17486040598897026,0.010755633944958883,0.7740160923975886,0.531810349568441,-0.7335638090627841,0.8131340351792585,-0.023461310173614917,-0.15173662542182656,0.40991612095568564,-0.459566052326204,-0.5560598487825924,0.17582641774434027,-0.5069815472568419,-0.407634307801983,0.631787921632797,0.5661721440895074,0.972418588,0.9547889828681946
25001, Ahome,2.645342044435616,2.705070641071408,-0.06351514742103034,0.21441204991731486,-0.9078984302100699,0.5348174612057283,-0.4123761858239309,-0.30427052863384135,-0.24159177748733981,-0.5052580758265456,-0.5727154638587756,2.7458545181634593,1.104076798382277,0.4750829871007792,1.2614729897571102,1.0802663909616783,1.5922398703024219,-0.4952447301961896,0.1289739024320239,2.1164750258170266,-1.5066447064280855,-0.9437001011604125,1.8003759341306624,-1.4937120800100172,-0.918824095083136,-2.144965924754848,1.6016316965821848,0.40223286869724245,0.922725392,0.9371334314346313
25002, Angostura,-0.07475865624725976,-0.05775050925023251,-0.83003833742983,1.1078133511587511,-1.2733458803026587,-0.8212996691889937,0.6023731920706374,-0.09994284585833638,-0.295681981256682,-0.5189092475234441,-0.6447341079813186,0.8774453768055319,0.7724950163367512,0.5387401851732881,1.3697062256991512,0.9637615731049888,0.44702226281568647,-0.6103207515592636,-0.29203392284198326,1.121738264333947,-1.584404930928143,-0.9635960209755169,0.2756233687162035,-0.7434764259558438,-0.9105872441266101,-1.946372080913612,1.3755302123538713,0.25986470940282697,0.947633411,0.9429919719696045
25003, Badiraguato,-0.18973585467045812,-0.18798196468851994,-1.7188923880337137,-0.17928115616279344,0.5767066326135715,-0.5323515704986173,0.03196282129779485,-0.45605107028099234,-0.1697939653467437,-0.33625273845044334,-0.6647650172113153,-0.47337875021951,-0.1438838744121498,-0.5167781562639251,0.4892404091808021,-0.38550772543590967,-0.9641623721244158,0.05379130689872485,-0.35183209561308826,-0.21264609890871322,-0.17557262822121816,-0.00859186985050287,-0.9164559096987372,0.6618945879766217,0.4732037165697385,-1.7867716127718725,1.4948119753186726,0.49983013100822365,0.983008063,0.9678463339805603
25008, Elota,-0.001085727441648197,-0.07575127874424592,-1.776029479313715,-0.8419596772958837,0.31364209216566086,1.2399622779246042,-0.8339140399910033,-0.032973229187021356,-0.2900817562860093,-0.8702483037250742,-0.5695199455258058,0.35559419835115363,0.4933995209393884,0.37364507627700244,0.7987797992823855,0.8178834070098416,-0.2607926939596783,0.5160272557638493,0.23150138599090414,1.6052735694626543,-1.0263609668689064,-0.7248449831942635,0.1924550469663237,-0.06720766737180009,-0.1692706580392805,-1.683401939281188,1.04742174795431,0.3993935891418985,0.96828638,0.8840498328208923
25010, El Fuerte,0.26917063081432724,0.251734801796587,-0.8151528123736868,0.4089584667745813,-0.6293981927337267,-0.13885817933435554,0.15214694461057257,-0.5131844770280753,-0.09565401261291691,-0.022201215393556854,-0.30798942922644823,0.5239885419173711,0.6357648719231193,0.09924289657936933,0.444832728223976,0.6140128408596321,-0.10952704647681799,-0.024792780871172253,-0.09684546088882445,0.3437674891486062,-0.8799887795746806,-0.5922055177602337,0.5805738817990952,-0.5004423408397032,-0.03748104273486639,-2.0468489236588026,1.6988614263878878,0.3766369949199289,0.951135175,0.9561648368835449
25011, Guasave,1.5320593198023569,1.4257824517265612,-0.3131563667464562,0.4024162355660473,-0.8243689063323147,0.04965138972742523,-0.0413055790933364,-0.26337513275901203,-0.21413775129602014,-0.32162251988582163,-0.6197685142717325,1.5925033281505208,0.7447518393303623,0.4706986480517875,1.174801413095861,0.9913359344093539,0.7898167602576106,0.03277010636103832,-0.16965871440510674,1.3084084862451542,-1.1727331541631325,-0.8044286624546813,1.57859374279765,-0.9442437136604817,-0.6305343116047301,-2.0293496728466187,1.4913907399635393,0.29177197405394495,0.945277672,0.9455081224441528
25013, Mocorito,-0.09922676838392695,-0.08890920162311867,-1.3678682737754364,1.217033289683353,-0.8470980742208127,-1.2894722240801304,1.2446478869142075,-0.04776742315726747,-0.3055353425935492,0.3402528546082091,-0.6651916868952732,0.1652067822284216,0.2627002709716422,0.4064602231438614,1.029523080880441,0.5616492908150514,-0.18013326123693715,-0.3599993744803861,-0.5582782470830864,0.47114246409978344,-1.0538057519865738,-0.7447409030093678,-0.1956637878664475,0.15469301903858898,-0.49050784534379,-1.8687668581367634,1.4326693930784105,0.4320243868084401,0.941895039,0.9234058260917664
25015, Salvador Alvarado,0.15714139770879962,0.17678489734245245,0.4230243733177917,0.3773252422899474,-0.7396632151360365,0.030329233069966138,-0.05318859996748686,0.00423522717908686,-0.28490488510027295,0.06532036507507519,-0.6528262996944113,2.571777317601226,1.0212573444415904,0.5864263172076811,1.5622513392056,1.0969453153718132,1.4492215848946552,-0.4888078733490062,0.07958274722648004,1.5330038389035057,-1.428884481928028,-0.9901239140623229,1.772653160214036,-1.4197451845398872,-0.9435346479527136,-1.93003581674403,1.452664904491946,0.3138298448168816,0.951567453,0.9457587599754333
25016, San Ignacio,-0.2358354812047893,-0.22686179930630018,-2.541897193092592,0.8047455299861523,-0.5208668836927037,-0.9633821393655524,0.8788547998969847,-0.4261658355482957,-0.32681900934379143,0.228206808679656,-0.6583074734127349,-0.015202613654237567,0.432825053952736,-0.18555175177058925,0.35958104811442115,0.1441286525405402,-1.0181224324326974,-0.764388925450088,-0.04128025852944714,0.5493009959864036,-0.6238374518097851,-0.6253653841187412,-0.11249546611656798,-0.21514145831205983,-0.3257708262132723,-1.5845884080542743,1.018024527419193,0.3488783885410498,0.966982825,0.9498671293258667
26005, Arivechi,-0.3559028330764991,-0.34457495311677117,-1.0197995864444769,1.6549555195804801,-0.8637700977771583,-2.28111177748591,1.396516313043826,0.20929019770919563,-0.29066819188718346,0.4734096730824833,-0.6073425217760836,0.21108209324422764,1.0503011093990118,-0.20695457287418995,1.6779731562386402,0.4103058527711737,2.077399929795279,-1.4870150192148863,-0.8471667549232285,0.5108316613076548,-1.4197362202221386,-0.7513728762810693,0.1924550469663237,-0.31024175248794084,-1.0259031575179725,-2.09410464528,2.4532132023443216,0.53533903346866,0.991503823,0.9555191993713379
26009, Bacanora,-0.3586411653049133,-0.3476359976753978,-1.6402537976630405,2.668451808687819,-1.2229192329356429,-3.778130926281423,2.7587764117319553,-0.06412126785979946,-0.3293426706903851,1.9445401852468402,-0.668621813838826,-0.37284747370754945,0.6129620650410187,0.39031733617624614,1.285213423964996,-0.49217823121594195,0.33513697634786066,-1.6988519436376435,-1.7681042832784903,0.6545106918854394,-1.4609033978986399,-0.8309565555414872,-0.14021824003319452,0.1335596203328377,-0.9270609460396619,-2.161862302884159,2.463229946969931,0.8923580845586172,0.974967062,0.962040364742279
26015, Bavispe,-0.3559552413488133,-0.34475770204564443,-2.6441709361780266,0.8919607141711543,-0.027863999450587627,-2.024724247819384,1.0796668244786891,2.89840211060242,-0.37169014473420675,0.7856025972423003,-0.6634802593114348,-0.38378632894271825,1.1283479990169807,0.5634974016019006,2.0125979373569303,1.0429982366909427,-0.014885066042016535,-1.4269467398284352,-1.247079512674051,-0.5092887203839012,-0.12983131969177253,-0.6253653841187412,-0.4728915270327128,-0.5215757395454544,-0.9105872441266101,-2.065471305192084,2.9543524192697457,0.6165640001456505,0.973481608,0.9552870988845825
26017, Caborca,0.22022785550695356,0.24714323495864704,-0.8363068309054513,-0.2703445088699137,-0.2687327308340172,0.7179253508893915,-0.8004138969441105,0.38842170042334867,-0.1624171883577809,-0.5950719016702709,-0.6096544173422975,1.4156455397952548,1.0380550744389552,0.24083204847621648,1.7457429800732271,1.0788279498839901,1.7274225328077744,-0.7082417362781124,0.6197033322023575,2.1536224597294775,-1.3374018648691368,-0.8641164218999946,1.2181976818815055,-0.8597101188374762,-0.6964291192569371,-2.7684576797093925,3.0676934079280676,-1.3423398768975685,0.925001683,0.9166239500045776
26018, Cajeme,2.495808141455277,2.7463033681484315,-0.13836180014844196,0.4680873801224251,-1.1358999504722707,0.3646349135597543,-0.2664047650643882,-0.17799604698117635,-0.2127013998274095,-0.12676013343254922,-0.6157920244597292,2.7163759570726818,1.1941359042355781,0.42752757891199916,1.1638174621783146,1.061665069838365,1.827113195623735,-0.972032146870733,0.14514137285625364,2.221802387431004,-1.4517551361927508,-0.9238041813453081,2.964732438628977,-1.6944793677146552,-0.9517714989092395,-2.2775125788984236,2.154463217324091,-0.5242890424182428,0.905561258,0.8953463435173035
26022, Cucurpe,-0.35795985776482936,-0.3464024424055035,-3.724746169459316,1.5636922637588198,-1.3094476992286115,-1.7777794771502913,0.6064778424753701,-0.3614520971332991,-0.2973963307643258,-1.797580103392284,-0.6616571820642565,-0.6445248114850403,0.8935389640056755,-2.0094635508089285,1.8247950655911735,0.48573962206349525,-0.5025753525427058,-2.0728093359448385,-0.0105349687089273,0.8770643605368731,-1.1498624998984097,-0.9901239140623229,0.6360194296323483,-0.046074268666048794,-1.1576927728223865,-2.393242324715681,2.917049903979206,-0.2171294313604425,0.980301275,0.877589762210846
26027, Fronteras,-0.304385501391693,-0.29198894883349846,-1.1490386498807823,-0.6355774817376543,0.46695015714903537,0.4607638973033311,-1.032900463837472,1.2622783014149186,-0.31013176664027714,-1.4892236616702013,-0.571174390840374,1.0182650865544147,1.1829076331055446,0.09054553854306478,2.0193117364518045,1.1417247721491295,1.235831995180986,-0.6369430302105802,0.5043819934009226,1.3130691516729232,-1.5569601458104756,-0.9503320744321139,2.9092868907957237,-1.2506779948938764,-0.7870344797787218,-2.1909716439840397,3.028972509569134,-0.1336873702061762,0.937838735,0.9026512503623962
26035, Imuris,-0.28148963742445027,-0.272640405989045,-1.421864623290617,-0.0881206131685373,-0.005626927368522272,-0.15221139214720622,-0.3591293887822285,1.42326519959688,-0.1584124358068457,0.5052077494670532,-0.6339969026536177,0.2729129724907812,1.0834649771199387,0.22241715359339453,1.4642869904366342,0.9507007358442139,1.2993403748941195,-0.697890971907176,-0.16137712241690005,1.0778048280175925,-1.1041211913689641,-0.8574844486282932,0.7191877513822278,-0.8914102168961032,-0.5316921001264194,-2.4101436880037364,3.044254001830575,-0.24283097062480818,0.904754308,0.8927538990974426
26037, Mazatán,-0.3564007116634835,-0.3444150478040071,-3.37918347892258,2.7852210422437196,-2.276387790561496,-2.635056590681389,2.1519642679327626,-0.5361006469343229,-0.12626728417738392,-0.8439916517106322,-0.6577035990825466,-0.6158678125074171,1.0843020762721294,-0.1855819546421699,1.7794436029166332,0.4758601873651303,-0.05459149822015166,-2.0689617222731194,-0.8259076778264692,0.6938781469040171,-1.3922914351044715,-0.937068127888711,0.10928672521644418,-0.5532758376040815,-0.8941135422135583,-2.328099601074326,2.493831971772975,-0.30310121684037905,0.961852861,0.9222016334533691
26042, Navojoa,0.7132914324724839,0.7181785991294042,-0.32036595509563404,0.33685969247687486,-0.8941942508832862,0.35680996966351153,-0.17024273449664645,-0.47730263238947196,-0.26970991905114283,-0.5508889473338787,-0.38126912439400656,2.1080227478050917,1.05119109629958,0.21602119874462833,0.9523470555911232,0.8425941048966915,1.1075595576579713,-0.3204932623450111,-0.037676148038831944,1.9588801859205904,-0.9943420508982946,-0.6585252504772486,1.4954254210477709,-1.366911687775509,-0.42461303769158304,-2.1868678666481025,1.9433722783618053,-0.3551557383881072,0.935268604,0.8927084803581238
26045, Opodepe,-0.3476419791529818,-0.33468366734150745,-3.6479735752908207,1.6923590893535412,-1.095106477732328,-1.7961655612511205,1.4857828309917713,0.68961331214971755,1.3050714850877168,1.5155405166224534,-0.6525971616699408,-0.4570025157337074,1.1334958027499815,-0.9359603259043413,1.114146752452926,0.34461419086987105,0.3949238289199464,-1.5904119106934436,-0.2500382712036011,0.2092746577068546,-1.136140107339576,-0.6784211702923529,0.4142372382993361,-0.4053420466638222,-0.49050784534379,-2.436724264448866,2.8100202401540626,0.3614736459093484,0.929860541,0.9320994019508362
26046, Oquitoa,-0.36036408725724084,-0.350034577366859,1.6179731583315045,1.7454198576398519,-1.862798868990384,-0.9107040029788944,1.0515624515527924,8.784704586191658,-0.37169014473420675,-0.08416989999021471,-0.668621813838826,1.056093614728276,1.4069349903844783,0.22046765926631956,1.9124326934626898,1.1113220247429558,0.0988291330844743,-1.037746586620257,-1.499109502105822,1.5407265707099524,-1.6941840713988126,-0.9039082615302035,-0.3897232052828333,-1.2084111974823737,-0.8117450326482994,-2.5929940022269444,3.034067446219724,0.587217026109525,0.8125,0.9269447326660156
26052, Sahuaripa,-0.32917461419628435,-0.313713227753304,-1.8692491886047877,1.6759625096815043,-1.209617831286511,-1.674947247648601,1.3858760999880464,0.6160233915953497,-0.3293990587869837,0.48963899235722047,-0.6571885301544729,0.02531993513919549,0.9067708199110533,-0.21506770489943164,1.696412813827443,0.42492645187322153,0.5029891260348403,-1.4343457945044231,-1.1668582493097086,1.6170723151757527,-1.0080644434571282,-0.6717891970206515,0.1647322730496973,-0.3313751511936921,-0.3999024848220053,-2.081055328680405,2.4918082099763685,0.9471723707881342,0.942362564,0.9443165063858032
26053, San Felipe de Jesús,-0.36119606858022796,-0.35071988585013364,-3.7317645913512374,1.1984421219788979,-0.4672746801713953,-2.2646105387473177,1.6264444604827994,2.615941810477201,-0.3286540939347631,2.1089253444303564,-0.668621813838826,1.2134889510476483,1.0646709731579866,0.3841323356348111,1.9170359411372828,0.8539731070091061,-0.37448217968602565,-1.6240348850770039,-0.2726841865613899,-0.006996764882769904,-2.005224969399043,-1.0829715398661437,0.49740556004921566,-1.5148454787157684,-1.1494559218658607,-2.3400848789338693,2.7587199062732046,0.14623206752328735,0.880758808,0.8482065200805664
26054, San Javier,-0.36009549486163084,-0.350034577366859,-3.919408312559659,-0.4590867855279649,0.9541510760626724,2.290435565748923e-4,-0.2574014550922501,-0.7802279123432695,-0.3124352837963797,-1.070913324979055,-0.601465643661284,-0.5087748136608422,1.1304909765122406,0.43664575982786885,1.5579826164869712,1.1838633302685957,0.5422285778987469,-0.42364168740090136,0.14178641971232037,1.0407677057128997,-1.7079064639576462,-0.9569640477038155,-0.16794101394982108,-0.7963099227202223,0.6955986923959373,-2.24107807122154,2.3869203277137623,0.9595407441908127,0.96461825,0.8666605949401855
26056, San Miguel de Horcasitas,-0.2933273559334081,-0.2899787106158929,-2.234105211274209,-1.5255500589793458,0.7810088274154666,1.9370863452514675,-1.4353415824352502,-0.21194236725140406,-0.30498486857315676,-1.0435144734760549,0.4801585145405016,-0.8369197403266897,0.03067919062484946,-0.2320816965681621,-0.19137113793402596,0.7192535394426811,-0.24763666693392974,0.3582510820442832,1.268794849898086,0.015378106224111246,-0.0429228334858256,0.08425575595331784,-0.5560598487825924,1.5283639349124278,1.8569946772660868,-2.440359302600638,2.6469917021551623,0.3210301766516348,0.953956566,0.9100725054740906
26058, Santa Ana,-0.2574669956024533,-0.24084209236510248,-0.23307803409977035,0.31139267608908383,-0.5284180182413394,-0.19727558673925444,-0.16685490697941804,0.9604165177047767,-0.26871776235918704,-0.5886965186059346,-0.658791074006435,1.4224651938806083,1.2364966662333687,0.37106142887975774,1.7483200356907656,0.9676760939307265,1.813355012775192,-0.7995678589734668,-0.2794732740679544,1.8333602845065409,-1.524941229839864,-0.9901239140623229,1.2736432297147584,-1.3140781910111305,-0.8446924364744031,-2.4784232375772017,2.9351839931624126,-8.48811744095759e-4,0.902795779,0.9032236933708191
26061, Soyopa,-0.3546515855749989,-0.3426789329797114,-4.911506377948785,1.8224220347274833,-1.0158270446656772,-2.4508120460318756,1.7026653577388529,-0.5177254766506731,-0.31347789125734316,0.7317142673803682,-0.653244130881446,-0.784012804961774,0.549842879594592,-0.05096575542430071,1.403744925900307,-0.05373990726376932,1.2217057605532948,-1.8139791878198455,-0.548925793802546,0.193864126103085,-1.9274647448989852,-0.8773803684433976,-0.7223964922823516,0.17582641774434027,-0.4740341434307383,-2.2089522479424093,2.4366130232185856,0.8318672998671286,0.990497076,0.9184218049049377
26064, Trincheras,-0.3545664221324884,-0.34261040213138394,-3.0818576540711677,1.2152656243700117,-0.6958363593579446,-1.80594599714313,0.9702064718713821,-0.2605569075915136,-0.32559347492865676,-0.5851469230495618,-0.6599172848933439,-0.46774781137050797,1.0483049173724295,-0.19294004838815046,1.2418350347113964,0.6904455816659029,-0.7784417816270833,-1.736350961035151,-0.058746101721269046,1.7272883195401982,-1.3968655659574158,-0.937068127888711,-0.3620004313662067,-0.41590874601669764,-0.7458502249960923,-2.5852349298251367,2.903512766662022,-0.5574094731163354,0.958725561,0.8670946955680847
26068, Villa Pesqueira,-0.35678067163776106,-0.34494045097451764,-5.281226979443368,2.8590682580438793,-2.4231995886086017,-2.49353415699241,2.5608178204074354,-0.6941574023267191,-0.37169014473420675,2.153639171868292,-0.668621813838826,-0.5464695337730784,1.0646709731579866,-0.24352169852318623,1.7322431631185102,0.6380625469685937,-0.21125487877822557,-2.0241488354161628,0.48620235508938225,1.1560120808643064,-1.6713134171340895,-0.897276288258502,-0.27883210961632715,-0.7646098246615952,-0.7293765230830407,-2.2780302395130767,2.526756025283089,0.6039479236835545,0.986577181,0.9526519775390625
26069, Yécora,-0.3322142939905049,-0.31880735414564537,-0.9647305822019885,0.6571680116140812,-0.19593174769485544,-1.1603902903669037,0.5267965464989605,-0.5548481461261722,0.44798137756710954,1.0450644299581993,-0.18652489668903643,-0.5684282484640175,0.20033603427962873,0.42571289334127504,0.5959311457201899,0.06889342063360906,-0.4277990474996754,-1.1299199280146075,-1.6032283395145506,0.2688760193784133,0.647770925308803,0.7408211098517652,-0.08477269219994144,0.8415284769755086,0.33317725030879825,-2.081894631949914,2.3222290779342916,1.0330573309978721,0.973711663,0.9590303897857666
26071, Benito Juárez,-0.22150836976090948,-0.2168562954504907,-0.8750397111647906,0.20393278457438987,-0.3916942786254965,-0.22302349923834452,-0.06813346916288046,-0.4209356513105137,0.35263856516236947,0.12422511253326968,-0.29417955899909265,0.19469703139050068,0.8177821640255329,0.15555278118303936,0.5974953963578273,0.7430550510455624,0.3139645204082135,-0.036291635499589005,-0.2366672160951502,-0.1108018263096894,-0.5140583113391156,-0.5325177583149203,0.8855243948819869,-1.0816108052478657,-0.1363232542131771,-2.2788899128438325,1.9576366333409845,0.3602767851542138,0.969113037,0.9374468922615051
27003, Centla,0.3421360479436978,0.29687378722827545,-0.23087356504037415,-0.7884891376893376,0.5358872827894507,0.7597291941525132,-0.9314396842752638,-0.7453072367844915,-0.23028654930847253,-0.1255667125545614,-0.04259441107813835,0.32429296770434207,0.6639710482565762,0.24349433459391578,-1.1580658672672164,0.173025778801118,-0.47132617917929326,0.32157417897715956,1.011742003280627,-1.0947639015050228,0.7392535423676941,1.2315871319576752,-0.7223964922823516,-1.4620119819513901,-0.03748104273486639,1.407113387951728,-0.515353438325285,0.4350757332838601,0.970222127,0.9597545862197876
27004, Centro,4.114719326341382,4.161168419101108,0.45816585581905483,0.11451437536085372,-0.9121790434871556,0.7920568160462452,-0.709865504512493,-0.3388609769843156,-0.08045993665475573,-0.4232899423750356,-0.4707178603731025,3.0100587126864844,1.006607490969729,0.5740124678418141,0.12358561311395842,0.9838751168213188,1.5920640468591796,-0.44268824382165134,0.7236501723559209,1.6248814577416093,-1.136140107339576,-0.6784211702923529,0.5528511078824687,-1.662779269656028,-0.7293765230830407,1.352090299699692,-0.6211068459781318,0.36204567218091843,0.930879877,0.9358280897140503
27005, Comalcalco,1.0440531411151417,0.9785729791576517,-0.023925871774930458,-0.482413560700055,0.10998493881149148,0.6368568189861852,-0.8050573665657113,-0.6772863316975427,0.17745156272260953,-0.5613905512401919,-0.6505628517001159,0.7477643358903484,0.6760170919507382,0.5210974054402011,-0.527575394699895,0.36908097582710625,-0.17802025745480046,0.09111167297313509,0.8650984697259821,0.3312590720922656,-0.26248111442716476,-0.3202946136204727,-0.3897232052828333,-0.7963099227202223,-0.8199818836048254,1.2433703677483343,-0.5496159135984408,0.44330223547158837,0.950683414,0.9532259106636047
27006, Cunduacán,0.5355618789871344,0.5052989406081974,-0.03397655696693989,-0.5850443089105134,0.3341178652900382,0.44883082382638606,-0.8718643173030974,-0.7045460876320369,-0.08869616340971194,-0.009729927321639943,-0.6446128815841896,0.43716872938988377,0.6484994180396144,0.4698283475988892,-0.6009912140101327,0.4133051335813958,-0.3969575726098009,0.024341854352745947,0.8509678603326309,-0.1300061579569303,-0.015478048368158493,-0.01522384312220445,-0.22338656178307406,-1.1344443020122439,-0.8776398403005066,1.271830133679016,-0.6079280707640483,0.3845469422140835,0.959776186,0.9551628828048706
27007, Emiliano Zapata,-0.15279457372302402,-0.13626401781739508,0.6383437568148639,0.07051840157553392,-0.32315965562256804,0.06296920062956694,-0.3738475548858797,-0.4349928345881906,0.18590336776341107,0.003593847509011682,-0.6051775760671315,1.6475012406833993,0.7396282396530349,0.45616184142256744,-0.4862488027449107,0.6666964159707305,0.23716397323489327,-0.5883794749773006,0.8580620311995042,0.22982571023213988,-0.20301741333888526,-0.36008645325068167,-0.02932714436668845,-1.0182106091306113,-0.29282342238716874,1.6178299117857562,-0.6861070050339275,0.29491253353537966,0.98312669,0.9403480291366577
27008, Huimanguillo,0.886880732445016,0.8267086192639954,-0.15957820886671215,-0.864073694452504,0.7481135106659427,0.4775379342994087,-0.9219255661493272,-0.64255051817390485,-0.23970519434498525,-0.6210902433582092,-0.6471036872996001,0.27614727557821295,0.41931913158978845,0.24133754528889997,-0.6463168794213933,0.3928896128287504,-0.4337747815478202,0.10677087572075739,0.935426594900723,-0.02811592218800737,0.06685630698484381,0.01793602323630298,-0.14021824003319452,-0.41590874601669764,-0.20221806186538407,1.1697846278422819,-0.6874975854921259,0.6921880418346928,0.948413967,0.9579641222953796
27010, Jalpa de Méndez,0.23374263872996412,0.1878183639231739,-0.19862358864791335,-0.5496086111299123,0.09442945479782185,0.9336519930954031,-0.8179790864547254,-0.7144367243466496,0.057488396614483524,-0.2925633129419837,-0.6225243420031886,0.9212369384755722,0.7199081507864152,0.4534670201134556,-0.5033364530101854,0.2884390526737997,-0.1925231786224309,0.46688091420274375,0.6556806625327289,0.16877283165516757,-0.13440545054471684,0.0776237826816165,-0.4728915270327128,-1.504278779362893,-0.5234552491698936,1.2999591136067534,-0.5664722176198691,0.4693455643991468,0.944650984,0.6508012413978577
27012, Macuspana,0.6753871495212774,0.6338399684544074,0.05230828533134916,-0.4527962940051102,0.06257622328545075,0.6748689145998794,-0.7861254299581487,-0.7276415303610643,-0.05808975864695558,-0.30944155962153597,-0.26207392230495474,0.6031714401886851,0.6571474009902847,0.29227328915872663,-0.7533659812675938,0.0778239211712225,-0.38263980596069186,0.05547241869971378,0.4022341434132312,0.03771436826827665,0.3961937283968521,0.521965991885616,-0.08477269219994144,-1.3035114916582549,-0.20221806186538407,1.4430262492977826,-0.66092916434571225,0.45971119756927953,0.964861508,0.9538807272911072
27014, Paraíso,0.27014018385213895,0.2526942336731715,-0.21430739248308991,-0.27134856623576814,-0.2589980244300735,0.7468900390362221,-0.7983055327667694,-0.5978914277947986,-0.32242445395874475,-0.9955407170345569,-0.653857951289249,1.684686493123061,1.0119613849593996,0.5211869182667542,-0.0046723412825527,0.7454457646348881,0.5691477651535076,0.017036368593462917,0.7094704437847524,1.3713568859487655,-0.477465264515559,-0.17439120164304003,-0.583782622699219,-1.398611785834136,-0.8364555855178772,1.2719409521883749,-0.5203693845884605,0.40294681806069316,0.951499364,0.9212647080421448
27016, Teapa,0.02105021657703947,0.01569171654069787,-0.01702727940642949,-0.378589625632948,-0.21434671943571906,0.8326072883361127,-0.7872446276789203,-0.6475274423455322,-0.2664401529641974,-0.5678878730180981,-0.6291216693970825,0.927351240269644,0.3655616134374495,0.411276664653662,-0.7415285375457888,0.5235917908330966,0.3826083503200693,-0.028629501340501132,0.8388906070835546,0.5942125285582109,-0.353963731486056,-0.5988374910319352,-0.2511093356997006,-0.42647544536957344,-0.34224452812632417,1.337450037574501,-0.7332338437372514,0.5539094034651704,0.959058551,0.9147740602493286
28002, Aldama,-0.17543494736273535,-0.14425928345559902,-0.6667723896004969,0.5616450208325912,-0.28253123495295934,-0.9725631592062979,0.2270933305754869,-0.3530236248680588,-0.3279823819018549,-0.30363535995545676,-0.6395169075409212,0.36822901475683595,0.6171682426015318,-0.4207179918868298,1.0280020421668212,0.842090422436578,-0.27695881185477933,-1.151061395394889,0.682345516943942,0.3799965789264735,-0.36768612404488954,-0.704949063379159,0.2201778208829504,-0.47930894213395187,-0.6717185663873595,0.18010772080449644,0.7427960109672945,-0.20473652642540238,0.931836379,0.9218619465827942
28003, Altamira,1.4037900733134832,1.4945874234473333,-0.3044212394557624,-0.4017761627251668,-0.3743276341350659,1.0220486325973621,-1.184297036069199,-0.5047622125123093,-0.1504632155102618,-0.4077290870755952,-0.5650516525016176,1.06464820213896,1.0730134351600285,0.4190620052118467,-0.009811751797353694,1.108365670032723,1.4700025829739343,-0.7108996683147177,1.0612837102019,0.574859276240496,-0.8479698636040686,-0.7314769564659649,3.4082968212950004,-1.2506779948938764,-0.8199818836048254,0.17309139375741234,0.6109534749185868,-0.6651185840030398,0.922765855,0.9056034088134766
28008, Casas,-0.33647246611602927,-0.3261173113005747,-2.4443109157442584,0.08228714212517232,0.6859854891740195,-1.255232062448647,0.30999371977269546,-0.6936579600134571,-0.36401108157717493,-0.8098724674710288,-0.6490129586970608,-0.9465530523054106,0.3467721958475608,-0.43899869460360397,1.0971975161671996,0.3909868597643336,-0.46872215666975975,-0.4882560819438949,-0.6054942921520645,-0.45759578172518156,-0.10696066542704973,-0.3003986938053683,-0.7778420401156046,1.2219296536790325,0.08607172161302172,0.053850129359547194,0.8923556858013736,-0.5057716278229204,0.972966449,0.9230343103408813
28010, Cruillas,-0.35266662226110057,-0.34060016391377834,-0.31827465798765364,1.474561724253916,-0.9025234227854438,-1.8334810134407682,1.4945482615618624,0.025230970930424493,-0.37169014473420675,0.25308572519395167,-0.6524356094484068,-0.8388447116603848,0.5542825384246217,-0.5910363578493708,1.815082527667091,0.5795443583465115,-1.3199317895168146,-1.6054904861263262,0.5621749030606088,0.1551345314096262,-0.3173706846624993,-0.66515722374895,-0.05704991828331488,-0.01437417060742168,-0.4822709943872641,0.08493071895033712,1.2048470295366056,0.6369221955118475,0.982046679,0.9603974223136902
