"Area_code","Feature","Plot_label","SHAP_Value"
21072,"Total_houses","Households",-0.000356052827555686
21072,"P_age_00_14","Population 0-14",0.00489298487082124
21072,"P_age_15_39","Population 15-39",0.0035010005813092
21072,"P_internet","Internet",0.00937850400805473
21072,"P_educational_lag","Educational lag",0.00427761347964406
21072,"bias_w","Spatial bias",0.0228854697197676
7052,"Total_Population","Population",0.00508900126442313
7052,"Total_houses","Households",0.0059746541082859
7052,"P_age_00_14","Population 0-14",0.0135819790884852
7052,"P_age_15_39","Population 15-39",-0.00295459059998393
7052,"P_internet","Internet",0.00656130770221353
7052,"P_educational_lag","Educational lag",0.00429446762427688
7052,"bias_w","Spatial bias",0.0286193545907736
18013,"Total_Population","Population",-0.00658098980784416
18013,"Total_houses","Households",-0.00138945621438324
18013,"P_age_00_14","Population 0-14",-0.00539631256833673
18013,"P_age_15_39","Population 15-39",0.00761979864910245
18013,"P_internet","Internet",0.000833655882161111
18013,"P_educational_lag","Educational lag",0.00604100432246923
18013,"bias_w","Spatial bias",-0.00264981901273131
20360,"Total_Population","Population",-0.022794371470809
20360,"Total_houses","Households",-0.00463075144216418
20360,"P_age_00_14","Population 0-14",-0.00565856555476785
20360,"P_age_15_39","Population 15-39",0.000210316167795099
20360,"P_internet","Internet",0.00768480869010091
20360,"P_educational_lag","Educational lag",0.00687088258564472
20360,"bias_w","Spatial bias",-0.0776861160993576
23007,"Total_Population","Population",0.0152555629611015
23007,"Total_houses","Households",0.00152118923142552
23007,"P_age_00_14","Population 0-14",0.0108482539653778
23007,"P_age_15_39","Population 15-39",-0.00657967757433653
23007,"P_internet","Internet",0.00501873623579741
23007,"P_educational_lag","Educational lag",0.00715916976332664
23007,"bias_w","Spatial bias",-0.0405771471560001
30207,"Total_Population","Population",0.00398267433047295
30207,"Total_houses","Households",0.00453653698787093
30207,"P_age_00_14","Population 0-14",-0.00444061635062099
30207,"P_age_15_39","Population 15-39",0.00375899183563888
30207,"P_internet","Internet",0.000703372352290899
30207,"P_educational_lag","Educational lag",0.00487451767548919
30207,"bias_w","Spatial bias",0.00725432811304927
13052,"Total_Population","Population",0.0166164431720972
13052,"Total_houses","Households",0.00155325466766953
13052,"P_age_00_14","Population 0-14",-0.00490583246573806
13052,"P_age_15_39","Population 15-39",-0.00415020063519478
13052,"P_internet","Internet",-0.0102581344544888
13052,"P_educational_lag","Educational lag",0.000852369877975434
13052,"bias_w","Spatial bias",-0.0544087812304497
21044,"Total_Population","Population",0.00314756645821035
21044,"Total_houses","Households",-0.00105571467429399
21044,"P_age_00_14","Population 0-14",0.00700782891362906
21044,"P_age_15_39","Population 15-39",-0.00319862086325884
21044,"P_internet","Internet",0.00229250942356884
21044,"P_educational_lag","Educational lag",0.00310100265778601
21044,"bias_w","Spatial bias",0.0217389315366745
20166,"Total_Population","Population",-0.000630703754723072
20166,"Total_houses","Households",-0.00112240458838642
20166,"P_age_00_14","Population 0-14",-0.00479704979807138
20166,"P_age_15_39","Population 15-39",0.00174482958391309
20166,"P_internet","Internet",0.00744293723255396
20166,"P_educational_lag","Educational lag",0.00557552324607968
20166,"bias_w","Spatial bias",0.0207109656184912
30123,"Total_Population","Population",0.00538281165063381
30123,"Total_houses","Households",0.00738702993839979
30123,"P_age_00_14","Population 0-14",-0.00326768239028752
30123,"P_age_15_39","Population 15-39",0.00431493250653148
30123,"P_internet","Internet",-0.00702418060973287
30123,"P_educational_lag","Educational lag",0.00827137008309364
30123,"bias_w","Spatial bias",-0.00791218131780624
28022,"Total_Population","Population",0.00572644593194127
28022,"Total_houses","Households",0.00794208142906427
28022,"P_age_00_14","Population 0-14",-0.0034358692355454
28022,"P_age_15_39","Population 15-39",-0.00320363836362958
28022,"P_internet","Internet",-0.00623424025252461
28022,"P_educational_lag","Educational lag",-0.00137380661908537
28022,"bias_w","Spatial bias",-0.0206947848200798
8020,"Total_Population","Population",-0.00522142741829157
8020,"Total_houses","Households",-0.000750110310036689
8020,"P_age_00_14","Population 0-14",0.00620395503938198
8020,"P_age_15_39","Population 15-39",0.00470504024997354
8020,"P_internet","Internet",0.00882964767515659
8020,"P_educational_lag","Educational lag",0.00520925829187036
8020,"bias_w","Spatial bias",0.0248111933469772
32027,"Total_Population","Population",-0.00637294631451368
32027,"Total_houses","Households",-0.00351002532988787
32027,"P_age_00_14","Population 0-14",0.00587225891649723
32027,"P_age_15_39","Population 15-39",0.00716558191925287
32027,"P_internet","Internet",0.00788434222340584
32027,"P_educational_lag","Educational lag",0.00800522975623608
32027,"bias_w","Spatial bias",0.0181624609977007
20440,"Total_Population","Population",-0.00537360552698374
20440,"Total_houses","Households",-0.0164108350872993
20440,"P_age_00_14","Population 0-14",-0.00192607683129609
20440,"P_age_15_39","Population 15-39",0.0135603621602058
20440,"P_internet","Internet",0.00728871813043952
20440,"P_educational_lag","Educational lag",0.00493607390671968
20440,"bias_w","Spatial bias",0.0274246595799923
30181,"Total_Population","Population",0.00417765649035573
30181,"Total_houses","Households",0.00403076410293579
30181,"P_age_00_14","Population 0-14",-0.00482729310169816
30181,"P_age_15_39","Population 15-39",0.00718207936733961
30181,"P_internet","Internet",0.000603744992986321
30181,"P_educational_lag","Educational lag",0.00928431376814842
30181,"bias_w","Spatial bias",-0.00665213074535131
26034,"Total_Population","Population",-0.00363580929115415
26034,"Total_houses","Households",-0.0172385741025209
26034,"P_age_00_14","Population 0-14",-0.000193294428754598
26034,"P_age_15_39","Population 15-39",0.0350664481520653
26034,"P_internet","Internet",-0.00398887321352959
26034,"P_educational_lag","Educational lag",-0.000892001669853926
26034,"bias_w","Spatial bias",-0.00361010315828025
13034,"Total_Population","Population",-0.00470454571768641
13034,"Total_houses","Households",-0.000876375299412757
13034,"P_age_00_14","Population 0-14",0.000493894680403173
13034,"P_age_15_39","Population 15-39",0.00460073910653591
13034,"P_internet","Internet",0.00770444562658668
13034,"P_educational_lag","Educational lag",0.00574504211544991
13034,"bias_w","Spatial bias",0.0260883532464504
16067,"Total_Population","Population",-0.00125434913206846
16067,"Total_houses","Households",-0.00104867294430733
16067,"P_age_00_14","Population 0-14",-0.00531485211104155
16067,"P_age_15_39","Population 15-39",0.00844747014343739
16067,"P_internet","Internet",0.00259257387369871
16067,"P_educational_lag","Educational lag",0.00430133566260338
16067,"bias_w","Spatial bias",-0.00270256190560758
14070,"Total_Population","Population",0.01473050378263
14070,"Total_houses","Households",0.0229214131832123
14070,"P_age_00_14","Population 0-14",-0.0079593313857913
14070,"P_age_15_39","Population 15-39",-0.0607823766767979
14070,"P_internet","Internet",0.00347300455905497
14070,"P_educational_lag","Educational lag",0.00433522462844849
14070,"bias_w","Spatial bias",-0.0429188907146454
19026,"Total_Population","Population",0.0119720045477152
19026,"Total_houses","Households",0.0174271259456873
19026,"P_age_00_14","Population 0-14",-0.00319196563214064
19026,"P_age_15_39","Population 15-39",-0.00254748854786158
19026,"P_internet","Internet",0.00401949323713779
19026,"P_educational_lag","Educational lag",-0.0476734936237335
19026,"bias_w","Spatial bias",-0.0323317162692547
20050,"Total_Population","Population",-0.00712409382686019
20050,"Total_houses","Households",-0.00164408143609762
20050,"P_age_00_14","Population 0-14",0.0103799700737
20050,"P_age_15_39","Population 15-39",0.00865170825272799
20050,"P_internet","Internet",0.0135309202596545
20050,"P_educational_lag","Educational lag",0.00710067572072148
20050,"bias_w","Spatial bias",-0.0244165677577257
20032,"Total_Population","Population",-0.00920793693512678
20032,"Total_houses","Households",-0.0190276075154543
20032,"P_age_00_14","Population 0-14",-0.00122791761532426
20032,"P_age_15_39","Population 15-39",0.00871431641280651
20032,"P_internet","Internet",0.00688222702592611
20032,"P_educational_lag","Educational lag",0.00459225894883275
20032,"bias_w","Spatial bias",0.0332426093518734
32052,"Total_Population","Population",0.00166016863659024
32052,"Total_houses","Households",-0.00111600535456091
32052,"P_age_00_14","Population 0-14",0.00722254207357764
32052,"P_age_15_39","Population 15-39",-0.00362113118171692
32052,"P_internet","Internet",-0.00862294342368841
32052,"P_educational_lag","Educational lag",-0.000389072316465899
32052,"bias_w","Spatial bias",0.012073895893991
7016,"Total_Population","Population",0.00178017700091004
7016,"Total_houses","Households",-0.00124567491002381
7016,"P_age_00_14","Population 0-14",-0.00530904997140169
7016,"P_age_15_39","Population 15-39",0.00448898505419493
7016,"P_internet","Internet",0.00626172637566924
7016,"P_educational_lag","Educational lag",0.00539848580956459
7016,"bias_w","Spatial bias",0.0170839261263609
14015,"Total_Population","Population",0.00400453386828303
14015,"Total_houses","Households",0.00397082511335611
14015,"P_age_00_14","Population 0-14",-0.00349254859611392
14015,"P_age_15_39","Population 15-39",-0.00277965446002781
14015,"P_internet","Internet",-0.00628333073109388
14015,"P_educational_lag","Educational lag",0.00234895944595337
14015,"bias_w","Spatial bias",0.0143047487363219
24053,"Total_Population","Population",0.00357301603071392
24053,"Total_houses","Households",0.000202379509573802
24053,"P_age_00_14","Population 0-14",-0.0013547147391364
24053,"P_age_15_39","Population 15-39",0.00396038079634309
24053,"P_internet","Internet",0.00672736065462232
24053,"P_educational_lag","Educational lag",0.00432377494871616
24053,"bias_w","Spatial bias",0.0249402653425932
31028,"Total_Population","Population",-0.0116154188290238
31028,"Total_houses","Households",-0.00250878045335412
31028,"P_age_00_14","Population 0-14",-0.00397299882024527
31028,"P_age_15_39","Population 15-39",-0.00237445835955441
31028,"P_internet","Internet",-0.0105673223733902
31028,"P_educational_lag","Educational lag",0.00652244035154581
31028,"bias_w","Spatial bias",0.0233221165835857
24057,"Total_Population","Population",0.00320612010546029
24057,"Total_houses","Households",0.000239100627368316
24057,"P_age_00_14","Population 0-14",0.00602729525417089
24057,"P_age_15_39","Population 15-39",0.00338660599663854
24057,"P_internet","Internet",0.00680513586848974
24057,"P_educational_lag","Educational lag",0.00310180964879692
24057,"bias_w","Spatial bias",0.0236863605678082
12006,"Total_Population","Population",-0.000786034914199263
12006,"Total_houses","Households",-0.000578432576730847
12006,"P_age_00_14","Population 0-14",0.00658313883468509
12006,"P_age_15_39","Population 15-39",0.00344941951334476
12006,"P_internet","Internet",0.00698648346588016
12006,"P_educational_lag","Educational lag",0.00359736662358046
12006,"bias_w","Spatial bias",0.0204906556755304
20233,"Total_Population","Population",-0.00846462324261665
20233,"Total_houses","Households",-0.00357912387698889
20233,"P_age_00_14","Population 0-14",-0.00748209841549397
20233,"P_age_15_39","Population 15-39",-0.00181217305362225
20233,"P_internet","Internet",0.00777076371014118
20233,"P_educational_lag","Educational lag",0.00486324401572347
20233,"bias_w","Spatial bias",0.00738168228417635
16081,"Total_Population","Population",-0.00560712721198797
16081,"Total_houses","Households",-0.000847443414386362
16081,"P_age_00_14","Population 0-14",0.00698022451251745
16081,"P_age_15_39","Population 15-39",0.000827633717563003
16081,"P_internet","Internet",0.00727586541324854
16081,"P_educational_lag","Educational lag",0.0050648981705308
16081,"bias_w","Spatial bias",0.0209550186991692
7062,"Total_Population","Population",0.00237266207113862
7062,"Total_houses","Households",-0.000896507524885237
7062,"P_age_00_14","Population 0-14",0.0112216230481863
7062,"P_age_15_39","Population 15-39",-0.00259526120498776
7062,"P_internet","Internet",0.00820501893758774
7062,"P_educational_lag","Educational lag",0.00561080360785127
7062,"bias_w","Spatial bias",0.0204072427004576
16008,"Total_Population","Population",0.00312481704168022
16008,"Total_houses","Households",-0.00064732477767393
16008,"P_age_00_14","Population 0-14",0.0097803920507431
16008,"P_age_15_39","Population 15-39",0.000788146513514221
16008,"P_internet","Internet",0.00409461744129658
16008,"P_educational_lag","Educational lag",0.00430039130151272
16008,"bias_w","Spatial bias",0.0212106704711914
14036,"Total_Population","Population",0.00269701704382896
14036,"Total_houses","Households",-0.000737232097890228
14036,"P_age_00_14","Population 0-14",-0.00387780694290996
14036,"P_age_15_39","Population 15-39",-0.00100612302776426
14036,"P_internet","Internet",-0.00577243836596608
14036,"P_educational_lag","Educational lag",-0.0011830433504656
14036,"bias_w","Spatial bias",0.00524475332349539
30122,"Total_Population","Population",0.00263711204752326
30122,"Total_houses","Households",-0.0014741187915206
30122,"P_age_00_14","Population 0-14",-0.0066027301363647
30122,"P_age_15_39","Population 15-39",-0.00159325078129768
30122,"P_internet","Internet",0.00894458405673504
30122,"P_educational_lag","Educational lag",0.00511821825057268
30122,"bias_w","Spatial bias",0.0114096347242594
21083,"Total_Population","Population",0.00269593321718276
21083,"Total_houses","Households",-0.00048137767589651
21083,"P_age_00_14","Population 0-14",0.00763708865270019
21083,"P_age_15_39","Population 15-39",0.00307110627181828
21083,"P_internet","Internet",0.00611292105168104
21083,"P_educational_lag","Educational lag",0.00835829507559538
21083,"bias_w","Spatial bias",0.0175482332706451
7022,"Total_Population","Population",0.00327710248529911
7022,"Total_houses","Households",-0.00145589211024344
7022,"P_age_00_14","Population 0-14",0.0146744521334767
7022,"P_age_15_39","Population 15-39",-0.00229811109602451
7022,"P_internet","Internet",0.0106125120073557
7022,"P_educational_lag","Educational lag",0.00384499435313046
7022,"bias_w","Spatial bias",0.0347291603684425
7117,"Total_Population","Population",-0.00678677903488278
7117,"Total_houses","Households",-0.00134221010375768
7117,"P_age_00_14","Population 0-14",0.0157175622880459
7117,"P_age_15_39","Population 15-39",-0.00332825887016952
7117,"P_internet","Internet",0.00866647437214851
7117,"P_educational_lag","Educational lag",0.00416311109438539
7117,"bias_w","Spatial bias",0.0311935637146235
4011,"Total_Population","Population",0.00377423642203212
4011,"Total_houses","Households",0.00366706331260502
4011,"P_age_00_14","Population 0-14",0.00816905591636896
4011,"P_age_15_39","Population 15-39",-0.00131932145450264
4011,"P_internet","Internet",0.00563756562769413
4011,"P_educational_lag","Educational lag",0.00557403359562159
4011,"bias_w","Spatial bias",0.0169232524931431
22002,"Total_Population","Population",0.00380007759667933
22002,"Total_houses","Households",-0.000136748654767871
22002,"P_age_00_14","Population 0-14",0.0062264003790915
22002,"P_age_15_39","Population 15-39",-0.00284782401286066
22002,"P_internet","Internet",0.00626438297331333
22002,"P_educational_lag","Educational lag",0.00545204523950815
22002,"bias_w","Spatial bias",0.0192330405116081
7038,"Total_Population","Population",0.00346720195375383
7038,"Total_houses","Households",-0.000998755800537765
7038,"P_age_00_14","Population 0-14",0.0157522521913052
7038,"P_age_15_39","Population 15-39",-0.00229775928892195
7038,"P_internet","Internet",0.00897238869220018
7038,"P_educational_lag","Educational lag",0.00472921086475253
7038,"bias_w","Spatial bias",0.0302797053009272
28004,"Total_Population","Population",-0.00588296074420214
28004,"Total_houses","Households",-0.00477008381858468
28004,"P_age_00_14","Population 0-14",-0.0044222753494978
28004,"P_age_15_39","Population 15-39",-0.0164508633315563
28004,"P_internet","Internet",-0.00899943709373474
28004,"P_educational_lag","Educational lag",0.0069756330922246
28004,"bias_w","Spatial bias",0.00763550493866205
32016,"Total_Population","Population",0.00334980129264295
32016,"Total_houses","Households",-0.000490948208607733
32016,"P_age_00_14","Population 0-14",0.00648226449266076
32016,"P_age_15_39","Population 15-39",0.00146474328357726
32016,"P_internet","Internet",0.00208790763281286
32016,"P_educational_lag","Educational lag",0.00352288037538528
32016,"bias_w","Spatial bias",0.0176675170660019
20127,"Total_Population","Population",-0.0120609132573009
20127,"Total_houses","Households",-0.00931141152977943
20127,"P_age_00_14","Population 0-14",0.00558154005557299
20127,"P_age_15_39","Population 15-39",0.000846423325128853
20127,"P_internet","Internet",0.0121831763535738
20127,"P_educational_lag","Educational lag",0.00817945785820484
20127,"bias_w","Spatial bias",-0.0459701344370842
31096,"Total_Population","Population",0.00541212549433112
31096,"Total_houses","Households",0.00758275017142296
31096,"P_age_00_14","Population 0-14",-0.00249906652607024
31096,"P_age_15_39","Population 15-39",-0.00203415565192699
31096,"P_internet","Internet",0.00139824231155217
31096,"P_educational_lag","Educational lag",0.00505219586193562
31096,"bias_w","Spatial bias",0.0172862764447927
2003,"Total_Population","Population",0.00932239834219217
2003,"Total_houses","Households",0.0106605114415288
2003,"P_age_00_14","Population 0-14",-0.00472284993156791
2003,"P_age_15_39","Population 15-39",-0.00323781091719866
2003,"P_internet","Internet",0.00469406507909298
2003,"P_educational_lag","Educational lag",-0.000934419629629701
2003,"bias_w","Spatial bias",-0.0218836143612862
14050,"Total_Population","Population",0.00468884408473969
14050,"Total_houses","Households",0.00411892589181662
14050,"P_age_00_14","Population 0-14",0.00400345865637064
14050,"P_age_15_39","Population 15-39",-0.00347747607156634
14050,"P_internet","Internet",-0.00764805916696787
14050,"P_educational_lag","Educational lag",0.0129103399813175
14050,"bias_w","Spatial bias",-0.00660659046843648
26021,"Total_Population","Population",-0.00702505884692073
26021,"Total_houses","Households",-0.00447075022384524
26021,"P_age_00_14","Population 0-14",-0.00469965860247612
26021,"P_age_15_39","Population 15-39",0.0087559474632144
26021,"P_internet","Internet",0.00258602946996689
26021,"P_educational_lag","Educational lag",0.0100264642387629
26021,"bias_w","Spatial bias",0.0168953277170658
14074,"Total_Population","Population",0.010697646997869
14074,"Total_houses","Households",-0.00178460648749024
14074,"P_age_00_14","Population 0-14",-0.00500948866829276
14074,"P_age_15_39","Population 15-39",-0.00354218995198607
14074,"P_internet","Internet",-0.010744770988822
14074,"P_educational_lag","Educational lag",0.00637740502133965
14074,"bias_w","Spatial bias",-0.0509979538619518
12079,"Total_Population","Population",0.0028903903439641
12079,"Total_houses","Households",-0.000801689340732992
12079,"P_age_00_14","Population 0-14",0.0128281647339463
12079,"P_age_15_39","Population 15-39",-0.00230954005382955
12079,"P_internet","Internet",0.0108300922438502
12079,"P_educational_lag","Educational lag",0.00404094671830535
12079,"bias_w","Spatial bias",0.0332359373569489
30127,"Total_Population","Population",0.00517981080338359
30127,"Total_houses","Households",-0.000477889057947323
30127,"P_age_00_14","Population 0-14",0.0139960078522563
30127,"P_age_15_39","Population 15-39",-0.00334625784307718
30127,"P_internet","Internet",0.0103572933003306
30127,"P_educational_lag","Educational lag",0.00388258090242743
30127,"bias_w","Spatial bias",0.0102820303291082
31056,"Total_Population","Population",0.00481832679361105
31056,"Total_houses","Households",0.000107174389995635
31056,"P_age_00_14","Population 0-14",0.00608731852844357
31056,"P_age_15_39","Population 15-39",-0.00213015358895063
31056,"P_internet","Internet",-0.00985082425177097
31056,"P_educational_lag","Educational lag",0.00525499042123556
31056,"bias_w","Spatial bias",0.00927354302257299
18014,"Total_Population","Population",0.00277641881257296
18014,"Total_houses","Households",0.000929394154809415
18014,"P_age_00_14","Population 0-14",-0.0041728955693543
18014,"P_age_15_39","Population 15-39",-0.0014697399456054
18014,"P_internet","Internet",0.0019163527758792
18014,"P_educational_lag","Educational lag",0.00328649650327861
18014,"bias_w","Spatial bias",-0.017759470269084
10005,"Total_Population","Population",0.00507427286356688
10005,"Total_houses","Households",0.0134565569460392
10005,"P_age_00_14","Population 0-14",-0.00147584325168282
10005,"P_age_15_39","Population 15-39",0.000534231658093631
10005,"P_internet","Internet",0.00230156374163926
10005,"P_educational_lag","Educational lag",-0.0314175225794315
10005,"bias_w","Spatial bias",0.0172419957816601
16074,"Total_Population","Population",-0.0053352378308773
16074,"Total_houses","Households",-0.000784068368375301
16074,"P_age_00_14","Population 0-14",-0.00380556890740991
16074,"P_age_15_39","Population 15-39",0.00230744364671409
16074,"P_internet","Internet",-0.00730851525440812
16074,"P_educational_lag","Educational lag",0.00444916076958179
16074,"bias_w","Spatial bias",-0.00273827905766666
20010,"Total_Population","Population",-0.000979307573288679
20010,"Total_houses","Households",-0.00138908799272031
20010,"P_age_00_14","Population 0-14",-0.00413996679708362
20010,"P_age_15_39","Population 15-39",0.0053223124705255
20010,"P_internet","Internet",-0.00681363325566053
20010,"P_educational_lag","Educational lag",0.00295598874799907
20010,"bias_w","Spatial bias",0.010866466909647
30159,"Total_Population","Population",0.00499889953061938
30159,"Total_houses","Households",-0.00120042462367564
30159,"P_age_00_14","Population 0-14",0.0147426854819059
30159,"P_age_15_39","Population 15-39",-0.00308647099882364
30159,"P_internet","Internet",0.00637232745066285
30159,"P_educational_lag","Educational lag",0.00381877576000988
30159,"bias_w","Spatial bias",0.0357293896377087
11016,"Total_Population","Population",0.00396633194759488
11016,"Total_houses","Households",-0.00123698357492685
11016,"P_age_00_14","Population 0-14",-0.0040493723936379
11016,"P_age_15_39","Population 15-39",-0.00196481007151306
11016,"P_internet","Internet",-0.00726448278874159
11016,"P_educational_lag","Educational lag",0.00383958616293967
11016,"bias_w","Spatial bias",0.0178539734333754
8023,"Total_Population","Population",-0.00706132873892784
8023,"Total_houses","Households",-0.00085755466716364
8023,"P_age_00_14","Population 0-14",0.0106351431459188
8023,"P_age_15_39","Population 15-39",-0.00043120130430907
8023,"P_internet","Internet",0.00241023791022599
8023,"P_educational_lag","Educational lag",0.00773726170882583
8023,"bias_w","Spatial bias",0.00745451264083385
8061,"Total_Population","Population",-0.00481921434402466
8061,"Total_houses","Households",-0.00184140808414668
8061,"P_age_00_14","Population 0-14",-0.00656384089961648
8061,"P_age_15_39","Population 15-39",0.030910424888134
8061,"P_internet","Internet",0.00551584735512733
8061,"P_educational_lag","Educational lag",0.00374387064948678
8061,"bias_w","Spatial bias",0.0196090210229158
20121,"Total_Population","Population",-0.00317157572135329
20121,"Total_houses","Households",-0.0196694638580084
20121,"P_age_00_14","Population 0-14",-0.00314157316461205
20121,"P_age_15_39","Population 15-39",0.0312334410846233
20121,"P_internet","Internet",0.00634159706532955
20121,"P_educational_lag","Educational lag",0.00978326704353094
20121,"bias_w","Spatial bias",-0.00625255238264799
26057,"Total_Population","Population",-0.00817496981471777
26057,"Total_houses","Households",-0.00482325069606304
26057,"P_age_00_14","Population 0-14",-0.00643522851169109
26057,"P_age_15_39","Population 15-39",0.0310993492603302
26057,"P_internet","Internet",-0.00183189054951072
26057,"P_educational_lag","Educational lag",0.0100063942372799
26057,"bias_w","Spatial bias",0.0239762701094151
26072,"Total_Population","Population",-0.00198310101404786
26072,"Total_houses","Households",-0.00109668902587146
26072,"P_age_00_14","Population 0-14",-0.00492786662653089
26072,"P_age_15_39","Population 15-39",0.00458107097074389
26072,"P_internet","Internet",0.00236799474805593
26072,"P_educational_lag","Educational lag",0.00804598908871412
26072,"bias_w","Spatial bias",0.00703136064112186
20002,"Total_Population","Population",0.00362223898991942
20002,"Total_houses","Households",0.00434538815170527
20002,"P_age_00_14","Population 0-14",-0.00244353199377656
20002,"P_age_15_39","Population 15-39",0.00348972133360803
20002,"P_internet","Internet",0.00122637674212456
20002,"P_educational_lag","Educational lag",0.00496145337820053
20002,"bias_w","Spatial bias",0.0241041760891676
28025,"Total_Population","Population",0.00586359901353717
28025,"Total_houses","Households",0.00574858952313662
28025,"P_age_00_14","Population 0-14",-0.00652543269097805
28025,"P_age_15_39","Population 15-39",-0.000613115669693798
28025,"P_internet","Internet",0.00382556137628853
28025,"P_educational_lag","Educational lag",0.00456007570028305
28025,"bias_w","Spatial bias",-0.0248440783470869
24044,"Total_Population","Population",-0.0154790822416544
24044,"Total_houses","Households",-0.00022515733144246
24044,"P_age_00_14","Population 0-14",0.0106332832947373
24044,"P_age_15_39","Population 15-39",0.0115808825939894
24044,"P_internet","Internet",0.0181402899324894
24044,"P_educational_lag","Educational lag",0.0101429643109441
24044,"bias_w","Spatial bias",-0.0455990917980671
4008,"Total_Population","Population",-0.000640745041891932
4008,"Total_houses","Households",-0.00179290003143251
4008,"P_age_00_14","Population 0-14",-0.00619479035958648
4008,"P_age_15_39","Population 15-39",-0.00141632021404803
4008,"P_internet","Internet",0.00403690338134766
4008,"P_educational_lag","Educational lag",0.00491937249898911
4008,"bias_w","Spatial bias",0.0199821591377258
21106,"Total_Population","Population",0.015922412276268
21106,"Total_houses","Households",-0.000191902290680446
21106,"P_age_00_14","Population 0-14",0.00522025255486369
21106,"P_age_15_39","Population 15-39",-0.0111571904271841
21106,"P_internet","Internet",-0.0117355547845364
21106,"P_educational_lag","Educational lag",0.00490200100466609
21106,"bias_w","Spatial bias",-0.0522697865962982
14067,"Total_Population","Population",0.0151552492752671
14067,"Total_houses","Households",0.01276268158108
14067,"P_age_00_14","Population 0-14",-0.00608604634180665
14067,"P_age_15_39","Population 15-39",-0.00407237792387605
14067,"P_internet","Internet",-0.00580060156062245
14067,"P_educational_lag","Educational lag",0.00498832855373621
14067,"bias_w","Spatial bias",-0.0323963537812233
19037,"Total_Population","Population",-0.0348076224327087
19037,"Total_houses","Households",-0.00965576246380806
19037,"P_age_00_14","Population 0-14",-0.00356488744728267
19037,"P_age_15_39","Population 15-39",-0.0146303065121174
19037,"P_internet","Internet",-0.011685193516314
19037,"P_educational_lag","Educational lag",0.00674820179119706
19037,"bias_w","Spatial bias",-0.123532734811306
7014,"Total_Population","Population",0.00426904950290918
7014,"Total_houses","Households",-0.000877289974596351
7014,"P_age_00_14","Population 0-14",0.0148932142183185
7014,"P_age_15_39","Population 15-39",-0.00312493648380041
7014,"P_internet","Internet",0.0107138622552156
7014,"P_educational_lag","Educational lag",0.00408497406169772
7014,"bias_w","Spatial bias",0.0330284759402275
14091,"Total_Population","Population",0.00487096048891544
14091,"Total_houses","Households",0.00407902803272009
14091,"P_age_00_14","Population 0-14",-0.000134133966639638
14091,"P_age_15_39","Population 15-39",0.00208652555011213
14091,"P_internet","Internet",-0.00783019885420799
14091,"P_educational_lag","Educational lag",0.00397086795419455
14091,"bias_w","Spatial bias",0.00485473684966564
20458,"Total_Population","Population",-0.00922541599720716
20458,"Total_houses","Households",-0.0182603783905506
20458,"P_age_00_14","Population 0-14",-0.00129407120402902
20458,"P_age_15_39","Population 15-39",0.0160507243126631
20458,"P_internet","Internet",0.00663644494488835
20458,"P_educational_lag","Educational lag",0.00403180252760649
20458,"bias_w","Spatial bias",0.0317601300776005
15079,"Total_Population","Population",-0.00173717318102717
15079,"Total_houses","Households",-0.0042324922978878
15079,"P_age_00_14","Population 0-14",-0.00638746935874224
15079,"P_age_15_39","Population 15-39",-0.00376521749421954
15079,"P_internet","Internet",0.000821685302071273
15079,"P_educational_lag","Educational lag",-0.00340815726667643
15079,"bias_w","Spatial bias",-0.0153206093236804
5036,"Total_Population","Population",0.00226919120177627
5036,"Total_houses","Households",0.00064865977037698
5036,"P_age_00_14","Population 0-14",0.000299877225188538
5036,"P_age_15_39","Population 15-39",0.00120431452523917
5036,"P_internet","Internet",0.00605432549491525
5036,"P_educational_lag","Educational lag",0.00538046006113291
5036,"bias_w","Spatial bias",-0.0214613601565361
10006,"Total_Population","Population",-0.00450974516570568
10006,"Total_houses","Households",-0.000371255009667948
10006,"P_age_00_14","Population 0-14",0.00665200175717473
10006,"P_age_15_39","Population 15-39",0.00575766060501337
10006,"P_internet","Internet",0.00855984631925821
10006,"P_educational_lag","Educational lag",0.00419015483930707
10006,"bias_w","Spatial bias",0.00492732413113117
21216,"Total_Population","Population",-0.00693843327462673
21216,"Total_houses","Households",-0.00548212416470051
21216,"P_age_00_14","Population 0-14",-0.00409839535132051
21216,"P_age_15_39","Population 15-39",0.00444822991266847
21216,"P_internet","Internet",0.00959092192351818
21216,"P_educational_lag","Educational lag",0.00542847532778978
21216,"bias_w","Spatial bias",0.0200892556458712
6003,"Total_Population","Population",0.00420754868537188
6003,"Total_houses","Households",0.00023385405074805
6003,"P_age_00_14","Population 0-14",-0.00460566906258464
6003,"P_age_15_39","Population 15-39",-0.00375852407887578
6003,"P_internet","Internet",-0.00688302842900157
6003,"P_educational_lag","Educational lag",0.00915038585662842
6003,"bias_w","Spatial bias",-0.0252892058342695
10026,"Total_Population","Population",0.00235166470520198
10026,"Total_houses","Households",-0.0012540859170258
10026,"P_age_00_14","Population 0-14",0.01005501113832
10026,"P_age_15_39","Population 15-39",-0.00647947890684009
10026,"P_internet","Internet",0.00741651793941855
10026,"P_educational_lag","Educational lag",0.0088491952046752
10026,"bias_w","Spatial bias",0.0197231862694025
12051,"Total_Population","Population",0.00364630902186036
