Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
30139, Saltabarranca,-0.3234817656161602,-0.3066088631433571,0.5238623022978763,1.5308253790859647,-1.4571224707621389,-1.3363981201152124,0.9848223386364793,-0.6632552487167906,-0.30684081956433135,-0.09887835719078467,-0.6627349605256495,-0.14703759987348633,-0.5428218206078921,-0.0833587758592753,-0.9007875412692256,0.22685439355461187,-0.04717350549544331,-1.50714023165841,-1.145458530252949,-0.4698412894496992,-0.2990741612507211,-0.6585252504772486,2.548890829879579,0.7781282808582544,-0.8776398403005066,0.7602906072241226,-0.5023966932914085,0.29560635282153686,0.83855697,0.8962128162384033
26063, Tepache,-0.3558962820424599,-0.3445064222684437,-2.54310276898798,2.7712747220348852,-2.154649640079235,-2.6041003852049074,2.4391588078854083,2.6421169262242286,-0.34470577309731426,1.7456334904306599,-0.668621813838826,-0.5394285241570932,1.0818701691962946,0.31245173953188204,1.9293962992060967,0.5398536788316205,1.3980341816684765,-1.5454197135938115,-2.5412953113596064,0.5425554411720122,-1.332827734016192,-0.9834919407906213,0.5251283339658421,-0.6166760337213358,-1.0917979651701795,-2.183720784931741,2.631442060378915,0.26971117390682037,0.983870968,0.9609411358833313
15111, Villa de Allende,-0.014607061698698017,-0.06782454395436946,0.241873735356444,-1.413322951334992,1.0938642762005173,1.3544148196219237,-1.206860384309925,-0.7096536806782163,-0.3230827545995743,-1.17826483294813,-0.27099989932007795,-0.7784477371771983,-0.12315511036536676,-0.14879912962136457,-0.34185948534089883,-0.06461316279674358,-1.282119954588096,1.357806526909283,1.1069587081223622,-0.6293390045799581,0.6020296167793573,0.19036732830054173,-0.7778420401156046,-0.21514145831205983,-0.49874469630031587,-0.2557682912672263,-0.3025790015994635,0.42061317905759193,0.972501173,0.9752473831176758
29033, Tlaxcala,0.2908086962460305,0.30555436134975406,1.1245051234000405,0.45775872659515654,-1.3889628020938762,0.7787256628225483,-0.4910613416862525,-0.3890108705582638,-0.17289389588349616,-0.9344927577387386,-0.583008513251167,4.712157220394392,1.2579949003898383,0.5488547592583551,0.9640913903946599,1.0219924587232765,2.1748385167262154,-0.45396550052467294,0.6852094385752743,1.5774355159815663,-1.6301462394575887,-1.0100198338774273,0.830078847048734,-2.233381034711315,-1.1247453689962832,0.15967355594994567,-0.31475345968279855,-6.792308209344697,0.917964683,0.8850513100624084
27011, Jonuta,-0.16185465379933212,-0.15545265534908453,-0.8242669674973541,-0.2826787902344366,0.07458873543375315,0.24561517903436675,-0.4955000109476704,-0.7569724108278669,-0.23296376413085307,0.11204566502791583,-0.499191629537363,-0.17510495630297246,0.3220852277554998,0.08939049735995831,-1.2217627812735197,-0.6603225119417633,-1.08018703523853,-0.1923114310442139,1.4355773654449195,-0.5742788040944301,0.21780262513201454,0.15720746194203428,-0.8332875879488577,-0.5849759356627087,0.4732037165697385,1.5088103139665252,-0.5880693639002865,0.22299347833610977,0.984024937,0.9552592635154724
32015, El Plateado de Joaquín Amaro,-0.3532693173927133,-0.34146822132592625,-0.3387326046774798,2.321571433871456,-1.257277674800886,-2.113259090114559,2.959370553210022,2.5665949669505768,-0.3012452022635006,2.0125239853969554,-0.668621813838826,-0.4121456950091669,0.5135678937141068,0.39670109996245184,1.418614722305481,-0.016907828189491953,1.6287248548015434,-1.505722323180016,-1.4143052015342448,0.013753767799876608,-0.5780961432803394,-0.9569640477038155,-0.5283370748659659,1.010595666621519,-1.0917979651701795,-0.8873225435102952,0.4425416026178354,0.2386150532891792,0.911336289,0.93184494972229
20014, Ciudad Ixtepec,-0.1796472622499849,-0.15702886486061615,1.0862089744462158,0.6749685628799871,-0.8970426391081502,-0.36309621296117667,0.127923316155813,-0.42620597511598557,0.4113767666436545,1.478560884409246,0.5575138253022618,1.6381279924695074,0.5893706274934445,0.30195851198209517,-0.20251346906840562,0.8638119705594111,1.314477003923007,-0.8645326702194029,0.002991270236023588,0.5355341073382255,-1.4014396968103606,-0.8110606357263827,0.24790059479957682,-1.07104410589499,-0.24340231664801348,0.8766350090444381,-1.053036362107132,-0.5048237596053267,0.967523681,0.9226479530334473
30068, Fortín,0.07119183111359921,0.10265736306824746,1.2803716709645545,0.5344303364482488,-1.1620362879782982,0.17804137700400824,-0.1914488803799259,-0.4186723577698916,-0.11057653396488427,-0.550261682489203,-0.6007482865323054,2.5650036313292417,0.8544485483535595,0.44178171575016517,0.13777844650279025,0.873836256868526,1.848303021958338,-0.7217967190747157,0.7086389013125216,0.5171212614766472,-0.44544634854494725,-0.4131422394242935,1.1904749079648786,-0.7540431253087193,-0.5811132058655747,0.435180155945107,-0.4210088752964524,0.3456415860081307,0.923989032,0.9439213871955872
20495, Santiago Xanica,-0.3437703180357742,-0.3351176960475814,-1.2287673550201066,-1.0047171030927586,1.5117241426875916,-0.0015071553422168343,-0.44029832375823635,-0.6620194867538715,0.3937519816737694,0.20281664983540396,1.466496541833941,-1.0514902144056955,-1.4084830716585892,-2.166603890855979,-1.637843474401697,-2.7167337844701596,-1.0651629205436217,0.22382620270629555,0.16102506300130576,-1.260959369752978,1.5397264416329925,2.365654561418629,-0.9164559096987372,2.0038654057918337,2.079389653092286,0.6310551357733363,-1.244905075284127,0.43337534351450013,0.987784747,0.9914098381996155
12081, Iliatenco,-0.2871038735961032,-0.29169198182407946,0.8827217015379888,-1.394269977254628,1.6107340343124152,0.5489125422645966,-0.6932791649416964,-0.4199361821619414,1.086691123475142,0.22959495247843734,2.2407241779633478,0.48314232919500893,-0.7517179742089818,-1.7071747109350164,-1.3781634292747207,-2.3748906552759954,-1.2523407973715996,1.3985098772255737,1.0120742449809261,-1.1952945467083302,0.8947739913678096,1.4637061964672273,-1.0273470053652434,-1.0182106091306113,1.684020807179043,0.08433386597488274,-0.9661252336070459,0.5344615745566872,0.991608871,0.9820033311843872
19004, Allende,-0.13243395992897808,-0.10910295826361088,-1.0574125587924823,0.24091677847501855,-0.777757425031106,0.29771814626842086,-0.22357090487484546,-0.2030342404897556,-0.24100853382701773,-1.2684337988072576,-0.6388226345813667,0.538621139736505,1.2051887967672887,0.6281298913810069,1.9970313474202854,1.0156610284385599,1.9098555199855074,-0.8112616673430578,0.33534947471634774,3.0323040557441305,-1.7399253799282581,-1.0431797002359346,1.6063165167142766,-0.9548104130133575,-0.918824095083136,-0.2508486665961675,1.3892843878052912,-0.7560397643557154,0.923120519,0.9072274565696716
16108, Zamora,0.9784314331437909,0.9773394238877574,0.4904851237875164,-0.1953367890267241,-0.1874986502340356,0.5701841565012254,-0.4880922658187989,-0.0012007150857211673,-0.06060226932136968,-0.35282989992551506,-0.6249581436914016,1.1888351256861538,0.602538939397161,0.5602180292314042,0.4816539839762869,0.8093259994355616,1.7533241601932887,-0.3147655478328622,0.7080270640457079,0.9503829706331187,-0.761061377398122,-0.6452613039338455,1.3013660036313848,0.2920601106259729,-0.8529292874309289,-0.7198089476133112,-0.12086816821337958,-0.2402466913430614,0.951293566,0.9288659691810608
12009, Atlamajalcingo del Monte,-0.3255453413385297,-0.32449541455682474,1.5169555155434657,-1.4304596506450398,2.2921322631986762,-0.15923849558625308,-0.21871925556993146,-0.6723805258670457,-0.1803611959974174,-0.7688772379142533,2.325560386835025,-0.5460889592959995,-2.6720246497820863,-0.9330783493330519,-1.4884105010783952,-2.8437784686391403,-1.3687532032085492,1.7828194054845297,-2.3888986404027612,-1.1787726256564004,1.5854677501624381,3.3073947660002405,-1.0273470053652434,1.4121302420307953,3.1666539793537023,0.0953010318236704,-0.9019781830913335,0.4878938555248789,0.995697814,0.9888064861297607
30118, Orizaba,0.44335607488443274,0.5073777096741303,1.9638255717729471,1.4200146424810698,-1.8509587767257003,-0.3323718170007355,0.7512736631575672,-0.5082503867753878,-0.0740530005623141,0.2018818922639826,-0.5595364301209934,3.959719553809459,1.1387473076544299,0.5815299937437184,0.08368226502119432,0.9324225931144501,2.2760170295251476,-0.8872312323243087,-0.5068283367861643,1.1103522678865425,-1.3008088180455801,-0.8773803684433976,2.3271086385465662,-1.7684462631847848,-0.7787976288221959,0.4104134443356269,-0.43534644937716044,-0.09179308114432132,0.928203796,0.877787709236145
19046, San Nicolás de los Garza,2.336716279811646,2.42822885744457,-0.1871482304552945,1.7769976553183917,-2.6761265867036936,0.1459825197665556,0.742802005863335,-0.12315635219470664,-0.015450546132149209,-0.7630730497188423,-0.6439966740853025,4.635427184006132,1.2952432192166754,0.6379687557731336,1.6918969300024898,1.0166677262544321,3.2323479823526484,-0.588843842708582,-1.1017537317810338,4.709639853398718,-2.2796728205757164,-1.0763395665944422,0.6637422035489747,-1.9375134528307956,-1.207113878561542,-0.30242227233992525,1.51282934633708,-0.47237822780030286,0.853255345,0.7904574871063232
28038, Tampico,1.585725390652043,1.789886848890368,0.8953909797954496,1.2387264641691902,-1.8552758747801814,-0.22563169398135538,0.3637190076445754,-0.347283322062079,-0.1234859946148931,-0.18113351956414744,-0.6035130145784431,3.8534704968864437,1.2338925481100163,0.6142129624161087,0.557172089227459,1.0816201952254394,2.5671590703963125,-1.0870649879720837,-0.1798438542761266,1.7303421125482945,-1.4563292670456953,-0.9635960209755169,2.7983957951292173,-1.8424131586549146,-1.0011926046483948,0.2134330674744707,0.5370390475140782,-0.18194442817133816,0.847567902,0.8768538236618042
12012, Ayutla de los Libres,0.08921372575562637,0.00769645090249394,0.35830111757594685,-1.530943882025857,1.6959187382604075,0.684761897023808,-1.0315975386200653,-0.5340986383299402,1.2250050805471366,-0.8701225101544944,0.5848785135599274,-0.07129583836947806,-1.150985213078231,-0.9194488218195476,-1.1177664437177177,-0.654758542497833,-1.082412505454204,1.590654275054666,1.048305423765391,-0.6377870352074121,0.6980863646911936,0.7806129494819739,-0.8610103618654843,-0.046074268666048794,1.272178259352749,-0.010696119527910405,-0.9948992354471655,0.5043447556407048,0.984563749,0.9840269088745117
30151, Tamiahua,-0.22013265261266313,-0.1838701137888722,-0.8301013168419312,2.1486749685738813,-1.8225842066274653,-2.1133291959151674,1.6415520089558449,-0.7311750323844719,5.040450484601383,2.743323355417524,-0.5821578997248319,-0.2165743364158771,0.044213729836339026,-0.14508854951619599,-1.0258844059925971,-0.21583167861883537,-0.9351118866924594,-1.586911089666986,0.26690476962429094,-0.3992473760650723,0.09430109210251125,-0.13459936201283113,-0.7501192661989781,0.42942720221335684,0.11901912543912543,0.30677373136081376,0.26739223447206467,0.2126426756672063,0.950278513,0.9438105225563049
20171, San José Tenango,-0.24502658196188276,-0.24298939227936298,1.1112680009820384,-0.4180663138225707,1.7082789035105364,-1.5330202203137406,0.30873735492872867,-0.7752818783268852,-0.18306713542901198,1.6618497581161913,2.3221814501042553,-0.8035732678673877,-2.9278670803301887,-3.3020944733662385,-1.5924031715220563,-2.6434672878499885,-1.071344479909106,0.12380060081540357,-0.09077056248822454,-1.0607649447306595,1.6449314512507174,3.7716328950193443,-0.9996242314486169,2.1200990986734656,4.715181959180568,0.5120470427331543,-0.6302959554530613,0.5765580555414952,0.991934593,0.9900869727134705
20446, Santa María Yucuhiti,-0.32425478763279386,-0.3159062148997828,1.0326958102410277,1.010592132542993,-0.3849309546797023,-1.0997391817153257,1.3314623687028335,-0.1842669901815182,0.9921973748007928,1.6543854010350725,2.3027193282923095,-0.5488324142941006,0.0012448390530254852,0.22359216694055759,-1.1138093360549899,-1.2301794279590934,-0.8372811496216015,-0.10332675103101926,-1.4549404409268716,-0.6639069853976716,1.3155940298387094,1.4570742231955258,-0.8055648140322311,-0.468742242781076,0.720309245265515,0.2696646580359038,-0.9638159236700673,0.4580383792253464,0.982023968,0.9784976840019226
29013, Huamantla,0.28339292571357877,0.19439732536261026,0.40827739077739356,-0.7814944405535468,0.19203672548194872,1.2387922325202416,-1.0224650790556176,-0.6777092240007759,-0.27286678222007504,-0.5201753750312739,-0.6490556249111417,0.3876245910099647,0.7648524924995147,0.40784736701137264,-0.2679328274368825,0.4501109036215845,0.10846079833620095,1.0064626143006012,1.0629806735116303,0.4351661717563612,0.14919066233784578,-0.19428712145814453,0.6360194296323483,-1.0287773084834873,-0.3010602733436948,0.2250960530387163,-0.30591298765576247,-0.0877129461883281,0.962030699,0.9374410510063171
16053, Morelia,5.198561704002169,5.226845954209255,0.6844422076623438,0.1746336039394692,-1.0442865532276617,1.0768691440644351,-0.4018114600771743,0.054173722491050263,-0.07302347751799561,-0.2925949645134839,-0.6272611903625667,3.433885259324398,1.0238189227241994,0.5810013211782488,1.0454814730365807,1.09779745772648,2.211177874658834,-0.44778716680180347,0.5105819857732575,2.2990048853837237,-1.524941229839864,-0.8773803684433976,0.9686927166318666,-1.2401112955410007,-0.8694029893439806,-0.5053283707340273,-0.2253679065890607,-0.2673556338749432,0.917251338,0.9164688587188721
15076, San Mateo Atenco,0.27457523389672356,0.17322129322942442,0.15041400229583238,-0.57065176919946,-0.31660078208559317,1.3124681138770047,-1.1580809475815286,-0.423171028328734,-0.23949779759111486,-1.143636667205105,-0.6336206823911245,1.5161674756192907,1.1110159631429644,0.5580140070988077,0.6267869175478319,0.9031111039520806,1.6519072674725033,1.2107655784418059,1.2380669121666903,1.231576451441822,-0.3082224229566104,-0.4396701325110995,2.548890829879579,-1.599379073538774,-0.7705607778656701,-0.12533089553465382,-0.334025353082082,-0.3422172530153915,0.800221725,0.8086516261100769
17026, Tlayacapan,-0.23647093150659831,-0.23743839356483853,-0.44159433395717984,0.03428696762296878,-0.543663981840731,0.5921954143755448,-0.3226443133534697,-0.341504990412744,-0.16769739902561043,-0.20271447753440325,-0.2976161803835016,0.591652693867004,0.7637495368623134,0.3581739376326728,0.2370227567503971,0.9201146348909575,0.7390194522366261,0.41056788291734475,1.088537402654623,0.008970840340176553,-0.5415030964567831,-0.49272591868471144,-0.33427765744958016,-0.9759438117191088,-0.3916656338654794,1.3499105138822196e-4,-0.4213059979825405,-0.3910569762839459,0.816673537,0.8284500241279602
17032, Zacualpan de Amilpas,-0.2983323459394091,-0.2889050606587627,0.14964231994128963,0.38749640125845636,-0.7210948945170262,0.18820961940768768,0.09882805064788457,0.15426178644357186,-0.31112088797116594,0.22717616177099953,-0.6378607161226131,0.7442711866687434,0.885196958053323,0.0773733501292133,0.11584434501415523,0.2512920052858624,0.5762518024719291,-0.2582674559463405,0.7160659237793051,-0.17255242580572971,0.06228217613189919,-0.651893277205547,0.49740556004921566,-1.1450110013651196,-0.7870344797787218,0.04935042564751382,-0.4621583742592817,0.223686830101971,0.893928751,0.9057698845863342
24030, San Nicolás Tolentino,-0.3323060084670546,-0.31917285200339185,-0.44113941793056377,2.2999675453180815,-1.5762000691375952,-1.634249119978278,3.010501779299396,0.10047682633596233,-0.3284829585817903,1.880141067794333,-0.668621813838826,-0.8953557738534826,-0.37445042685756563,-0.19884123978689638,0.5660379641878173,-1.2347044499859519,-0.31885314427757483,-1.0723761097280642,-1.9426620895515365,-0.05549802102369639,-0.42714982513316907,-0.651893277205547,-0.1956637878664475,0.7147280847410001,-0.638771162561256,-0.33256225746866913,0.4924611887970146,-0.012414497144662646,0.967984934,0.9355833530426025
30170, Texcatepec,-0.2927050076996776,-0.28858525003323454,0.16016483261189526,-1.0393377474860215,1.4456694706283073,0.030219420008877267,-0.6751820483937816,-0.6975136912290829,-0.27777595358430635,-0.23458014782998213,1.8954375547839935,-0.757484372770949,-2.8775093587133083,-1.6147658569205219,-1.5263692990181508,-2.724819313317644,-1.2416461530053728,0.3693108088324977,-2.0241539652345573,-1.4602409662211,1.4894110022506026,2.1865912830826892,-0.9441786836153638,2.046132203203336,0.21786133691743598,0.13614465472984633,0.06108024292843964,0.5006084715022393,0.986881005,0.9920710325241089
20134, San Felipe Jalapa de Díaz,-0.17690893002157074,-0.19554320162064995,1.3047306229879854,-1.2488376592927148,1.5069492262901918,0.20875415438131908,-0.9470306826685398,-0.7645210637280951,-0.1014274303885862,-0.5343305558908789,2.2652216876671445,-0.6571602706809433,-1.6901411986731878,0.14066424664920066,-1.534783974867266,-0.8027570457491462,-1.1483160628447837,1.0898776036707147,0.7854514012476996,-0.9169296393752175,1.6540797129566065,3.6257294830419116,-0.9996242314486169,1.803098118087195,1.6263628504833623,0.5421123883945289,-0.6550721253374622,0.4834708176107847,0.996280702,0.990163266658783
11038, Tarandacuao,-0.28956051136082883,-0.2807498897077947,0.2433274158656098,0.6281254714814941,-0.6182932502033165,-0.10454154712466678,0.6658427800674882,0.2894631228369051,-0.3013174479540129,0.6616092855217882,-0.665156486355064,-0.06353851312989484,0.3342176804674813,0.4607634648825675,0.7533453183805958,0.5530500582307516,0.4666696926109996,-0.23132087904259724,-0.8280675816521058,0.7961912438360116,-0.45002047939789186,-0.8375885288131887,-0.3620004313662067,-0.2996750531350654,-0.9352977969961878,-0.3426697077196618,-0.1270554271177961,0.27025683732567723,0.961694975,0.9541770219802856
14016, Ayotlán,-0.09140483374104057,-0.1083034316997905,-0.03178446841784761,-0.5481196589666305,0.5707802279255066,0.23684222962257576,-0.4368797501341545,0.31268620172884537,-0.30706145032729865,-0.2946415481816713,-0.6639876756397952,-0.48948893943836574,0.20945741513718744,0.5719528920400334,0.7769194054810454,0.5612137407015807,0.754446971830793,0.5029192844764464,-0.12808934030271363,1.0486200536584616,-0.3859826474566677,-0.6253653841187412,-0.3620004313662067,0.3977271041547297,-0.6881922683004112,-0.7366962347230462,0.009643120276165153,0.09459642551434679,0.919161533,0.9268112778663635
13019, Chilcuautla,-0.2397398974921932,-0.23577080958887028,0.24405175021821596,0.016414121284477688,-0.31956516733542834,0.39921647397543136,-0.23826988015500722,0.6969053786684275,0.3473164749601367,0.12190115463301972,1.235067189109331,-0.14084020879975853,0.377951916428765,-0.04031029090293211,0.1651386403965788,0.36659986874895284,-0.6360899314379453,0.06276319559819789,0.7401424210009007,-0.4178817644055647,-0.5369289656038385,-0.6916851168357561,-0.7223964922823516,-1.1555777007179953,-0.8694029893439806,-0.0672420300492382,-0.03045209734591977,0.03282314555104791,0.918610186,0.9027041792869568
20080, San Agustín Amatengo,-0.3531776029161635,-0.34142253409370793,-0.1293595911160341,2.118384357692132,-1.1128591131268346,-2.130407191670511,2.7053007129512316,0.6245638414565878,-0.09256366837972047,2.725438978128832,-0.6176855661377562,-0.7510193586590846,-1.344020079197444,-0.041495618733479706,-0.4822666075955157,-1.4285083225859998,-0.298608174625049,-1.509741545679765,-1.67847542859247,-0.7991811907277079,0.6111778784852466,0.22352719465904916,-0.8887331357821107,1.5072305362066762,1.3215993650919042,0.49369635863039524,-1.104713274767078,0.35448464053439566,0.951035782,0.9554452300071716
8005, Ascensión,-0.19267726895408957,-0.17260821104705923,-1.1822067345756968,-0.7368939149857608,0.6381742407094573,0.3262569431418677,-0.883510849181331,6.830161428782994,-0.3295284267204906,-1.2626614672092826,-0.5697538690922466,-0.18444422314480582,0.8597500850356268,0.3480774926428315,2.0626991074961345,1.0226205275715663,0.5845730280661998,-0.7913124682077239,0.6031445967090583,1.3100291476157968,-0.7839320316628448,-0.6983170901074575,0.30334614263282994,-0.024940869960297513,-0.6140606096916783,-1.7615918069345031,3.1441781980096346,0.16767967524053257,0.951749511,0.9347489476203918
5020, Múzquiz,0.10561751498995425,0.11828239648690886,-0.7435038802038694,-0.072500630505395125,-0.053555825429906084,-0.0887146870774448,-0.31590924087654704,0.0684494758387564,-0.021890891046706096,-0.15498213266757407,-0.6579647887582059,0.38160153188269974,1.0982479841638213,0.40706848612351165,1.3359679771551647,0.7392496512912985,0.8815048968162487,-0.38726696438504077,-0.542056944114516,1.0672424915747802,-1.4471810053398062,-0.9635960209755169,2.742950247295964,-1.2189778968352496,-0.9764820517788172,-0.6418787443844043,2.2743468653285586,-0.15924880058927096,0.933335195,0.9219109416007996
31068, Sinanché,-0.3426107850108237,-0.33091447068349705,-1.653947542830083,1.2435940784463215,-1.5315911226597945,-0.5576274610738147,0.9465555202424353,0.02997389382896725,0.29246733595983865,1.0644904933066495,0.49070244591057477,-0.2985980827760845,0.2005578350707864,0.41218439280796476,-0.7174783798467282,0.46220241052934086,-0.29532869017098673,-0.9405252085953117,-0.90939111502581,-0.014379369231962848,0.22237675598495885,-0.36008645325068167,0.4142372382993361,-0.26797495507643826,0.15196652926522886,2.090463751359231,0.3862120047055737,0.2639076527884948,0.950717405,0.9416828155517578
26049, Quiriego,-0.3433707049593788,-0.3322850876500463,-2.3033427816992984,0.8482790610774976,-0.4466826419744275,-1.1572933744844436,0.9587289144483506,-0.7509847468842165,-0.36653252778033846,0.5498454310112505,-0.44145881643847884,-0.724889724908783,-0.14150704477008372,-2.7840900493783245,-0.15555773832964084,0.006453129168523299,-1.1978398037119988,-0.879267901820136,-1.4778910211737015,-0.3162388104906988,-0.26248111442716476,0.12404759558352686,0.10928672521644418,0.3131935093317242,0.703835543352463,-2.173209315916771,2.086335050516493,0.27642759473083683,0.699352751,0.8469878435134888
6001, Armería,-0.18263453377189123,-0.16573228259820386,-1.0146673298792919,0.2329632901226619,-0.430104644861584,0.0041146670131840994,-0.02172988293827524,0.49445644553625684,-0.2675249350155892,0.2317076357695066,-0.6463365111280088,-0.11899149936461374,0.3698912694165034,0.3633591638113635,0.30047662404242487,0.7073970320676742,0.2935888159812432,-0.6688556993846034,0.2447130425003968,1.1502685231537149,-1.0172127051630175,-0.8309565555414872,-0.02932714436668845,-0.0989077654304272,-0.2845865714306429,-1.0999807746289714,-0.4103940922804494,0.19096969954528947,0.957322812,0.9417230486869812
25018, Navolato,0.613289897863053,0.5064182777975459,-1.1157063405612069,-0.22988656860360418,-0.32948768188724525,0.6413800924510608,-0.5707300558577161,-0.5117762031842334,-0.08894466807407513,-0.5788658703865164,-0.5593527879230739,0.6037294053461916,0.637434384667327,0.49133827110776185,0.6259935491563486,0.9223883194779652,0.15823564231271836,0.2477453385588822,0.3992840534286051,1.256301879057343,-1.1635848924572432,-0.8309565555414872,1.0795838122983725,-0.21514145831205983,-0.3916656338654794,-1.871506448425306,1.250625050924119,0.13876687476197871,0.92948056,0.9335305094718933
3003, La Paz,1.5508673385290963,1.731727002276462,-0.6297370276580367,0.39938745498321954,-1.33200825117885,0.823729545219027,-0.5178519239077287,0.36425499079843965,-0.017020025195941983,-0.039864138812415836,-0.6015690107367399,3.0982963874399885,1.1947132232527717,0.22865035206026968,1.8959584646186798,1.1928953110149108,2.4415753083180625,-1.0507632671703486,0.5189200624787499,3.172203075229414,-1.8314079969871493,-0.9768599675189199,0.9132471687986136,-1.705046067067531,-0.9435346479527136,-2.485805281144085,1.1364512071875346,-0.02169403353201207,0.893478328,0.8945043087005615
7103, Tuzantán,-0.16510396668280922,-0.17749674489441822,-0.14231542265084432,-0.7209872039000594,0.8216628151663543,0.2794891355006629,-0.6204107375446293,0.2690797200869988,-0.3313156048845605,-0.7794461845286272,-0.6224530562105743,-0.36874803706967996,-0.0049207403694453596,0.38402848708378406,-1.1538780022801716,-0.14141778627269594,-0.98157096638553,0.6221689959118881,0.780927135881293,-0.8152995551479236,0.37332307413212923,0.32963876700627304,-0.7223964922823516,0.05959272486270801,0.34141410126532423,1.495157907822967,-1.4367041716567923,0.3150779180185791,0.966602864,0.9672777652740479
7033, Francisco León,-0.31615115852621894,-0.3190814775389552,-1.1753976232258767,-1.6832914244999655,1.6681499604457388,1.0120403621780827,-1.252128891403306,-0.7802279123432695,2.515438335635665,-1.053734175955992,1.845906341003273,-0.9256952071589328,-1.36153014802992,0.09195381403247957,-1.5152204137100183,-1.8757510920779887,-1.237498807881337,2.5980465939430775,0.2000140831770452,-1.6077625178024497,1.1829442351033168,1.052523853621735,-1.0273470053652434,0.7041613853881243,1.782863018657354,1.2705771212362451,-0.8331469069279652,0.46206417517761367,0.980814355,0.9764912128448486
21057, Honey,-0.31980663552013067,-0.3151523755681807,0.6994338000991687,-0.7162641272280716,1.05042490073893,-0.044175318884779456,-0.29736106541424273,-0.05585808643510561,-0.32405161838106744,-0.43674789836883116,-0.2614517546665848,-0.9057023738903102,-1.1358889268503245,-0.00775985898568204,0.09670749477020592,-0.49095186425357334,-0.5860646528832051,0.7613087369064949,0.5992027988269061,-1.4333589466739134,0.8947739913678096,-0.021855816393905797,-0.22338656178307406,0.6513278886237459,-0.25987601856106535,0.1534626371624874,-0.04258295067754907,0.41793363229289826,0.945266936,0.9757349491119385
20431, Santa María Tecomavaca,-0.3516250078488569,-0.34249618405083815,0.18490610400441182,0.44850298997255494,-0.3926137868513126,-0.5433959355947757,0.1907044381065672,-0.09542647672377559,0.03616462527127597,1.115675426908912,0.1984634259449016,-0.013371841322139144,0.6526865072791606,0.5119004551135379,-0.702668551019837,-1.344590855941131,1.1514447575348352,0.24833761846914224,0.12707646022305571,-0.6217697897609745,-0.17557262822121816,-0.055015682752413225,-0.6669509444490985,-0.5004423408397032,0.720309245265515,0.4187971785953818,-0.6939616403464318,0.4096116190558378,0.907650273,0.8888165950775146
26033, Huatabampo,0.14528402609772395,0.13598619897150327,-1.2055037124323986,0.6963194128415439,-0.97088796840787,-0.3111349572738328,0.27351830476200917,-0.5162957840570949,-0.25289049633011124,0.16930578308867536,-0.01932459754644267,1.039317562371087,0.9198030618966198,-0.10254959936879583,0.4337033550368455,0.583502216624966,0.21452488991726765,-0.0731575853976241,-0.44421352184611285,1.0599251549268434,-0.4408722176920026,-0.44630210578280094,1.5508709688810236,-1.2929447923053792,-0.004533638908762826,-2.192653081699375,1.8211795994163555,0.1788835810145442,0.959012384,0.9482791423797607
30121, Ozuluama de Mascareñas,-0.21453806954312798,-0.19017495183499872,-1.3997556258338018,1.2179704402479414,-1.067082917158295,-1.240908025233639,0.8048056923729697,-0.7328809747528927,0.3159652914623079,1.2637169380757938,-0.5893901459244334,-0.4344936920794058,0.28855991855321983,-0.8048433972746796,-0.07183786774353222,0.8029909965495747,-0.7525723224722406,-1.06803017527403,1.025505994004347,-0.3042911441071271,-0.7336165922804545,-0.6452613039338455,-0.7501192661989781,0.46112730027198395,0.31670354839574655,0.228611734012047,0.378139008985939,0.20220634349529815,0.961240991,0.9422959089279175
20042, Ixtlán de Juárez,-0.30868297972145303,-0.300669522954977,0.5607593926329115,-0.5397991581166437,0.5591888069344452,0.3431867666616496,-0.5414956727852912,-0.26774701216078217,-0.12356041431885138,-0.41904136537929537,1.4107076513151082,0.15493472702518313,0.7182708342878457,0.4321103561554444,-0.709793615896837,-0.041820490646700854,0.3183176266941233,-0.07301225157192522,1.0386202713598425,-0.18363782312199456,0.6294744018970251,-0.06164765602411481,0.6637422035489747,-0.48987564148682733,0.8273883077003512,0.5904420536509376,-0.8179752682504431,-0.442181892364559,0.973166369,0.9322024583816528
13031, Jacala de Ledezma,-0.2831011917981103,-0.26807168276721416,0.8672449867966742,0.8914124298351571,-0.7291720853401628,-0.7078155301345856,0.7097848847259594,0.2249669465718357,-0.2747092225672789,0.021973355044432544,-0.6221071878363091,-0.06271731691723956,-0.2492918382401042,0.22908072538741187,0.5018418022599234,0.011480649389664411,-0.24189862802153514,-0.8550297484181268,-0.44023077276652145,-0.053647543803558934,-0.7747837699569555,-0.8508524753565916,-0.8887331357821107,-0.2574082557235624,-0.8117450326482994,-0.046784940286919124,0.1548186823255451,0.3012901104202025,0.966720911,0.9572386145591736
