"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20204,"P_educational_lag","Educational lag",-0.314987272633863,-3.3169304515468e-05
14120,"P_educational_lag","Educational lag",-1.46768122799393,-6.89108273945749e-05
16034,"P_educational_lag","Educational lag",0.446793080473661,3.87116597266868e-05
13022,"P_educational_lag","Educational lag",-1.1268847542353,-7.20850875950418e-05
24019,"P_educational_lag","Educational lag",1.06824547379822,6.00042476435192e-05
5003,"P_educational_lag","Educational lag",-1.20707215982557,-4.61536292277742e-05
30127,"P_educational_lag","Educational lag",2.67199358560353,6.26231121714227e-05
15120,"P_educational_lag","Educational lag",-1.35742354530732,-4.45971454610117e-05
30066,"P_educational_lag","Educational lag",0.136066883811382,-1.09758066173526e-05
13051,"P_educational_lag","Educational lag",-1.87864168164404,-0.00013712361396756
12038,"P_educational_lag","Educational lag",-0.866275686066939,4.85635609948076e-07
20047,"P_educational_lag","Educational lag",-0.565572915103443,-2.35635325225303e-05
15008,"P_educational_lag","Educational lag",-0.425244955320478,-3.2504671253264e-05
19019,"P_educational_lag","Educational lag",-2.20941472970389,-0.00148662622086704
16026,"P_educational_lag","Educational lag",0.827683257027423,4.01102006435394e-05
20331,"P_educational_lag","Educational lag",1.08829232519579,4.53254688181914e-05
20172,"P_educational_lag","Educational lag",-0.385151252525345,-2.17886572499992e-05
20306,"P_educational_lag","Educational lag",1.84004925260453,5.82867396587972e-05
7068,"P_educational_lag","Educational lag",0.0458560525223328,-3.86629562854068e-06
7013,"P_educational_lag","Educational lag",0.166137160907731,-4.82213681607391e-06
8066,"P_educational_lag","Educational lag",1.76988527271304,6.56560878269374e-05
15056,"P_educational_lag","Educational lag",-0.375127826826562,-2.40781191678252e-05
15014,"P_educational_lag","Educational lag",-0.936439665958421,-1.03931697594817e-05
12001,"P_educational_lag","Educational lag",-0.936439665958421,-3.12886259052902e-05
13065,"P_educational_lag","Educational lag",-1.04669734864504,-1.34152314785752e-05
26035,"P_educational_lag","Educational lag",-0.836205408970589,-6.87145188749128e-07
6007,"P_educational_lag","Educational lag",-1.17700188272922,-5.28067721461412e-05
21140,"P_educational_lag","Educational lag",-1.37747039670488,-0.000109632994281128
20369,"P_educational_lag","Educational lag",-0.154612461453331,-1.48412900671246e-05
15023,"P_educational_lag","Educational lag",-1.2471658626207,-7.95443047536537e-05
14048,"P_educational_lag","Educational lag",1.16847973078605,9.26065404200926e-05
7046,"P_educational_lag","Educational lag",0.146090309510165,-1.9827705273201e-06
30010,"P_educational_lag","Educational lag",1.078268899497,5.21947804372758e-05
20171,"P_educational_lag","Educational lag",2.02047091518262,5.86773639952298e-05
15059,"P_educational_lag","Educational lag",-1.4877280793915,-8.32767691463232e-05
20094,"P_educational_lag","Educational lag",-0.655783746392492,-3.66294989362359e-05
29030,"P_educational_lag","Educational lag",-0.665807172091275,-4.63208089058753e-05
31092,"P_educational_lag","Educational lag",0.25634799219678,1.51537406054558e-05
19033,"P_educational_lag","Educational lag",-0.966509943054771,-8.95008924999274e-05
10018,"P_educational_lag","Educational lag",-0.946463091657205,1.23317922771093e-05
21122,"P_educational_lag","Educational lag",-0.725947726283974,9.13040764771722e-07
30062,"P_educational_lag","Educational lag",1.57944018443616,7.9539509897586e-05
20105,"P_educational_lag","Educational lag",-0.415221529621695,-6.41462902422063e-05
21129,"P_educational_lag","Educational lag",0.717425574340807,3.70264097000472e-05
7020,"P_educational_lag","Educational lag",0.687355297244458,2.6288360459148e-05
20044,"P_educational_lag","Educational lag",0.206230863702864,1.17316540126922e-05
28032,"P_educational_lag","Educational lag",-1.33737669390975,-9.6863805083558e-05
7101,"P_educational_lag","Educational lag",-1.22711901122313,-6.56927586533129e-05
20314,"P_educational_lag","Educational lag",0.617191317352975,2.5565472242306e-05
30200,"P_educational_lag","Educational lag",1.00810491960552,5.93089207541198e-05
21196,"P_educational_lag","Educational lag",-0.0243079273691499,-3.58546385541558e-05
32037,"P_educational_lag","Educational lag",0.0959731810162488,1.53248254264327e-06
14011,"P_educational_lag","Educational lag",0.146090309510165,-1.05273975350428e-05
17031,"P_educational_lag","Educational lag",-1.38749382240367,-9.0192181232851e-05
15042,"P_educational_lag","Educational lag",-0.926416240259638,-1.07838723124587e-05
11018,"P_educational_lag","Educational lag",-0.786088280476673,-2.54825431511563e-06
30134,"P_educational_lag","Educational lag",0.406699377678528,3.32838972099125e-05
20226,"P_educational_lag","Educational lag",1.03817519670187,8.63251043483615e-05
20454,"P_educational_lag","Educational lag",1.14843287938849,5.02913280797657e-05
20312,"P_educational_lag","Educational lag",-0.0243079273691499,-1.72774969087186e-06
24028,"P_educational_lag","Educational lag",-1.57793891068055,-0.000130019951029681
30192,"P_educational_lag","Educational lag",0.266371417895563,1.46865268106922e-05
20387,"P_educational_lag","Educational lag",0.587121040256626,1.87378045666264e-05
5002,"P_educational_lag","Educational lag",-1.26721271401827,-4.11223190894816e-05
20402,"P_educational_lag","Educational lag",0.326511972088262,8.54047539178282e-06
20016,"P_educational_lag","Educational lag",2.86243867388041,8.98000289453194e-05
29014,"P_educational_lag","Educational lag",-1.10683790283774,-3.57765857188497e-05
8063,"P_educational_lag","Educational lag",0.747495851437157,3.26572771882638e-05
12054,"P_educational_lag","Educational lag",0.927917514015255,2.99047533189878e-05
20058,"P_educational_lag","Educational lag",1.94028350959236,5.56341183255427e-05
21178,"P_educational_lag","Educational lag",0.767542702834723,3.83771875931416e-05
20526,"P_educational_lag","Educational lag",1.17850315648483,6.240915536182e-05
20234,"P_educational_lag","Educational lag",1.27873741347267,4.17862393078394e-05
20122,"P_educational_lag","Educational lag",-0.936439665958421,-6.40748548903503e-05
19003,"P_educational_lag","Educational lag",0.136066883811382,-2.40172776102554e-05
28042,"P_educational_lag","Educational lag",0.797612979931073,3.848207052215e-05
16072,"P_educational_lag","Educational lag",0.386652526280962,2.73516852757894e-05
12029,"P_educational_lag","Educational lag",-1.11686132853652,-5.97355392528698e-05
1002,"P_educational_lag","Educational lag",-0.395174678224128,-8.71265285695699e-07
20097,"P_educational_lag","Educational lag",1.3188311162678,3.48502217093483e-05
20177,"P_educational_lag","Educational lag",0.105996606715032,-1.11192503027269e-05
7076,"P_educational_lag","Educational lag",0.557050763160276,2.54318747465732e-05
31084,"P_educational_lag","Educational lag",0.677331871545675,2.10871712624794e-05
8012,"P_educational_lag","Educational lag",2.92257922807311,8.74046600074507e-05
20014,"P_educational_lag","Educational lag",-1.0066036458499,-6.30910153631703e-06
9017,"P_educational_lag","Educational lag",-1.84857140454769,-2.85159039776772e-05
20444,"P_educational_lag","Educational lag",-0.585619766501009,-8.07494361652061e-05
20347,"P_educational_lag","Educational lag",-0.0644016301642826,-5.83667588216485e-06
19010,"P_educational_lag","Educational lag",-1.29728299111462,-6.20385180809535e-05
12059,"P_educational_lag","Educational lag",0.607167891654192,1.67351026902907e-05
30112,"P_educational_lag","Educational lag",0.406699377678528,1.50698142533656e-05
15089,"P_educational_lag","Educational lag",-1.59798576207811,-0.000180179762537591
14114,"P_educational_lag","Educational lag",-0.535502638007093,-3.87539512303192e-06
20563,"P_educational_lag","Educational lag",2.58178275431448,7.97531247371808e-05
15055,"P_educational_lag","Educational lag",-1.57793891068055,-0.000117276445962489
15093,"P_educational_lag","Educational lag",-1.57793891068055,-0.000145876314491034
12014,"P_educational_lag","Educational lag",-0.80613513187424,-8.15329258330166e-06
31051,"P_educational_lag","Educational lag",-0.234799867043597,-2.06738877750468e-05
21037,"P_educational_lag","Educational lag",0.206230863702864,1.69971717696171e-05
21136,"P_educational_lag","Educational lag",-1.78843085035499,-0.000183712661964819
20183,"P_educational_lag","Educational lag",0.927917514015255,3.44015388691332e-05
21005,"P_educational_lag","Educational lag",1.05822204809944,3.76273710571695e-05
17010,"P_educational_lag","Educational lag",-0.786088280476673,-7.02910301697557e-06
26037,"P_educational_lag","Educational lag",-0.515455786609527,-1.83302618097514e-05
21202,"P_educational_lag","Educational lag",0.917894088316471,4.37081362179015e-05
7094,"P_educational_lag","Educational lag",2.08061146937532,5.88192306167912e-05
14122,"P_educational_lag","Educational lag",-0.635736894994925,-3.78187287424225e-05
31061,"P_educational_lag","Educational lag",-0.0844484815618489,4.97212276968639e-05
12063,"P_educational_lag","Educational lag",0.326511972088262,1.81981959030963e-05
14079,"P_educational_lag","Educational lag",-0.24482329274238,6.24449057795573e-06
20302,"P_educational_lag","Educational lag",1.23864371067753,5.5464723118348e-05
20441,"P_educational_lag","Educational lag",1.63958073862886,6.42766681266949e-05
16018,"P_educational_lag","Educational lag",0.557050763160276,3.64265179086942e-05
21070,"P_educational_lag","Educational lag",1.20857343358118,5.97193684370723e-05
16039,"P_educational_lag","Educational lag",0.0258092011247661,7.23928224033443e-06
13063,"P_educational_lag","Educational lag",-1.02665049724747,-5.91512207392952e-06
30186,"P_educational_lag","Educational lag",0.376629100582178,2.83671743090963e-05
26039,"P_educational_lag","Educational lag",-1.1268847542353,-1.95896227523917e-05
5019,"P_educational_lag","Educational lag",-1.2471658626207,-7.1534093876835e-05
17027,"P_educational_lag","Educational lag",-0.80613513187424,-2.73558089247672e-05
31005,"P_educational_lag","Educational lag",-0.104495332959415,-6.18107378613786e-06
8027,"P_educational_lag","Educational lag",0.937940939714038,4.28618550358806e-05
20373,"P_educational_lag","Educational lag",-0.124542184356982,-7.73787542129867e-06
20242,"P_educational_lag","Educational lag",3.27339912753052,8.1479964137543e-05
14077,"P_educational_lag","Educational lag",-0.966509943054771,2.84659620319871e-08
20164,"P_educational_lag","Educational lag",2.00042406378506,7.82114730100147e-05
14109,"P_educational_lag","Educational lag",0.0358326268235495,4.22072589572053e-05
20562,"P_educational_lag","Educational lag",-0.325010698332646,-2.70216514763888e-05
24048,"P_educational_lag","Educational lag",-0.966509943054771,1.50073301483644e-05
10032,"P_educational_lag","Educational lag",-0.826181983271806,5.00999647101708e-07
12048,"P_educational_lag","Educational lag",0.0258092011247661,2.75539186986862e-05
12076,"P_educational_lag","Educational lag",0.547027337461493,2.14313531614607e-05
26028,"P_educational_lag","Educational lag",-0.876299111765722,-3.14065473503433e-05
7063,"P_educational_lag","Educational lag",-0.405198103922911,2.24187360231554e-07
21036,"P_educational_lag","Educational lag",1.93026008389358,6.22389634372666e-05
7082,"P_educational_lag","Educational lag",2.66197015990475,5.91788193560205e-05
19013,"P_educational_lag","Educational lag",-0.0343313530679329,-3.68954242730979e-05
30170,"P_educational_lag","Educational lag",1.95030693529114,6.99109295965172e-05
8005,"P_educational_lag","Educational lag",-0.0142845016703666,-1.19028363769758e-05
31045,"P_educational_lag","Educational lag",-0.545526063705877,-1.27620178318466e-05
31089,"P_educational_lag","Educational lag",-0.605666617898576,1.77414790414332e-06
20295,"P_educational_lag","Educational lag",-0.495408935211961,6.62590400679619e-06
15062,"P_educational_lag","Educational lag",-1.68819659336716,-9.96151720755734e-05
31102,"P_educational_lag","Educational lag",-0.715924300585191,-6.21193385086372e-06
20230,"P_educational_lag","Educational lag",0.526980486063926,2.93733846774558e-05
20216,"P_educational_lag","Educational lag",-0.124542184356982,-1.46836673593498e-05
21061,"P_educational_lag","Educational lag",1.95030693529114,6.1060069128871e-05
13035,"P_educational_lag","Educational lag",-0.77606485477789,-5.93811018916313e-05
16086,"P_educational_lag","Educational lag",0.416722803377311,4.2717711039586e-05
14008,"P_educational_lag","Educational lag",-0.104495332959415,4.38901479355991e-05
24037,"P_educational_lag","Educational lag",-0.876299111765722,-2.89800227619708e-05
20054,"P_educational_lag","Educational lag",-0.425244955320478,-9.46899381233379e-05
20436,"P_educational_lag","Educational lag",1.18852658218362,6.64275576127693e-05
7072,"P_educational_lag","Educational lag",0.877800385521339,3.49137080775108e-05
20348,"P_educational_lag","Educational lag",1.50927620454468,5.92004107602406e-05
12070,"P_educational_lag","Educational lag",0.937940939714038,5.20274516020436e-05
20440,"P_educational_lag","Educational lag",0.917894088316471,4.70072918687947e-05
20205,"P_educational_lag","Educational lag",1.68969786712278,5.44000395166222e-05
21151,"P_educational_lag","Educational lag",-0.715924300585191,-4.64723743789364e-05
21088,"P_educational_lag","Educational lag",0.136066883811382,5.60560749818251e-07
14001,"P_educational_lag","Educational lag",-0.0543782044654992,6.08058326179162e-05
20048,"P_educational_lag","Educational lag",0.266371417895563,1.81822142621968e-05
15032,"P_educational_lag","Educational lag",0.0859497553174655,-4.00676708522951e-06
15020,"P_educational_lag","Educational lag",-2.10918047271606,-0.00113491690717638
8037,"P_educational_lag","Educational lag",-1.35742354530732,-4.92220860905945e-05
20028,"P_educational_lag","Educational lag",0.687355297244458,3.15547767968383e-05
21205,"P_educational_lag","Educational lag",0.206230863702864,1.41569589686696e-05
10024,"P_educational_lag","Educational lag",-1.03667392294625,-3.59519290213939e-05
21143,"P_educational_lag","Educational lag",-1.04669734864504,-1.24480247905012e-05
20492,"P_educational_lag","Educational lag",0.446793080473661,2.24200484808534e-05
15121,"P_educational_lag","Educational lag",-1.85859483024648,-2.92498516500928e-05
24026,"P_educational_lag","Educational lag",-0.55554948940466,-2.58372183452593e-05
14085,"P_educational_lag","Educational lag",-0.314987272633863,-1.32645554913324e-05
11042,"P_educational_lag","Educational lag",-0.425244955320478,6.81721394357737e-06
19051,"P_educational_lag","Educational lag",-0.926416240259638,-4.630453986465e-06
20541,"P_educational_lag","Educational lag",0.326511972088262,2.08952533284901e-05
26040,"P_educational_lag","Educational lag",0.276394843594346,2.92195727524813e-05
26044,"P_educational_lag","Educational lag",0.376629100582178,7.77058012317866e-05
20258,"P_educational_lag","Educational lag",0.136066883811382,8.88487193151377e-06
20494,"P_educational_lag","Educational lag",0.697378722943241,5.46725277672522e-05
12061,"P_educational_lag","Educational lag",-0.786088280476673,-5.29725684828009e-06
20342,"P_educational_lag","Educational lag",-1.46768122799393,-7.86195232649334e-05
20170,"P_educational_lag","Educational lag",1.50927620454468,9.20842649065889e-05
4005,"P_educational_lag","Educational lag",-1.05672077434382,-2.22376111196354e-05
27013,"P_educational_lag","Educational lag",-1.50777493078906,-0.000115374074084684
20489,"P_educational_lag","Educational lag",0.657285020148109,2.09727586479858e-05
30167,"P_educational_lag","Educational lag",-0.0443547787667163,-2.60672294416509e-07
20358,"P_educational_lag","Educational lag",1.08829232519579,7.26284924894571e-05
26013,"P_educational_lag","Educational lag",-1.1268847542353,-2.21706086449558e-05
5007,"P_educational_lag","Educational lag",-0.896345963163289,-9.91182696452597e-06
11002,"P_educational_lag","Educational lag",-0.234799867043597,3.14678004542657e-06
28039,"P_educational_lag","Educational lag",-0.184682738549681,-2.82669607258867e-05
30049,"P_educational_lag","Educational lag",1.3188311162678,7.55126966396347e-05
11007,"P_educational_lag","Educational lag",-1.21709558552435,-7.33002088963985e-05
20115,"P_educational_lag","Educational lag",-1.3073064168134,-5.71132768527605e-05
16042,"P_educational_lag","Educational lag",1.65962759002643,8.13767037470825e-05
20102,"P_educational_lag","Educational lag",-1.05672077434382,-1.02849253380555e-05
16071,"P_educational_lag","Educational lag",0.697378722943241,6.56085248920135e-05
12030,"P_educational_lag","Educational lag",-0.335034124031429,-3.05770590784959e-05
30034,"P_educational_lag","Educational lag",-0.976533368753554,-2.04729694814887e-05
7079,"P_educational_lag","Educational lag",0.978034642509171,4.67263089376502e-05
30096,"P_educational_lag","Educational lag",0.957987791111605,7.8651655712747e-06
29025,"P_educational_lag","Educational lag",-0.595643192199793,-3.47163804690354e-05
21096,"P_educational_lag","Educational lag",-0.214753015646031,-2.2517308480019e-06
30058,"P_educational_lag","Educational lag",-0.264870144139947,-1.81922969204606e-05
31020,"P_educational_lag","Educational lag",-0.996580220151121,-1.33783114506514e-05
7123,"P_educational_lag","Educational lag",0.216254289401647,1.25699698401149e-05
18003,"P_educational_lag","Educational lag",-0.505432360910744,6.07295942245401e-06
31068,"P_educational_lag","Educational lag",-0.24482329274238,-2.44383572862716e-05
21006,"P_educational_lag","Educational lag",0.677331871545675,3.41547311109025e-05
30137,"P_educational_lag","Educational lag",0.917894088316471,3.50830487150233e-05
7064,"P_educational_lag","Educational lag",0.356582249184612,2.07643424801063e-05
20025,"P_educational_lag","Educational lag",0.627214743051759,3.48102621501312e-05
15103,"P_educational_lag","Educational lag",-1.77840742465621,-0.000110846463940106
30055,"P_educational_lag","Educational lag",0.366605674883395,1.03325246527675e-05
7009,"P_educational_lag","Educational lag",-0.254846718441163,-7.83265295467572e-06
20114,"P_educational_lag","Educational lag",1.10833917659335,0.000120782358862925
30164,"P_educational_lag","Educational lag",0.446793080473661,3.98205847886857e-05
29016,"P_educational_lag","Educational lag",-1.21709558552435,-5.13266531925183e-05
24032,"P_educational_lag","Educational lag",-0.0243079273691499,-9.1059337137267e-06
16101,"P_educational_lag","Educational lag",1.22862028497875,9.9032033176627e-05
15095,"P_educational_lag","Educational lag",-1.46768122799393,-9.70090113696642e-05
21184,"P_educational_lag","Educational lag",1.36894824476172,5.07436816405971e-05
7062,"P_educational_lag","Educational lag",0.166137160907731,-9.39206074690446e-06
16083,"P_educational_lag","Educational lag",0.998081493906737,8.30126082291827e-05
32042,"P_educational_lag","Educational lag",-0.445291806718045,4.09130552725401e-06
1004,"P_educational_lag","Educational lag",-0.986556794452337,1.15626107799471e-06
21090,"P_educational_lag","Educational lag",-1.11686132853652,-5.07397380715702e-05
31062,"P_educational_lag","Educational lag",0.326511972088262,2.21545724343741e-06
30178,"P_educational_lag","Educational lag",0.336535397787046,1.45594494824763e-05
21054,"P_educational_lag","Educational lag",0.186184012305298,-7.70248516346328e-06
30106,"P_educational_lag","Educational lag",0.897847236918905,3.42020794050768e-05
20554,"P_educational_lag","Educational lag",1.54936990733981,4.57510759588331e-05
30132,"P_educational_lag","Educational lag",0.436769654774878,2.94502024189569e-05
31012,"P_educational_lag","Educational lag",0.306465120690696,1.38374598463997e-05
20488,"P_educational_lag","Educational lag",0.877800385521339,3.81226709578186e-05
21118,"P_educational_lag","Educational lag",0.47686335757001,2.34894305322086e-05
8061,"P_educational_lag","Educational lag",0.597144465955409,2.57467891060514e-05
17014,"P_educational_lag","Educational lag",-0.264870144139947,-6.62410184304463e-06
31052,"P_educational_lag","Educational lag",-0.545526063705877,-1.11760782601777e-05
31049,"P_educational_lag","Educational lag",1.32885454196658,6.53943934594281e-05
11033,"P_educational_lag","Educational lag",-0.55554948940466,7.32052330931765e-06
20051,"P_educational_lag","Educational lag",3.53400819569889,7.70103579270653e-05
30079,"P_educational_lag","Educational lag",1.51929963024346,6.57089403830469e-05
20539,"P_educational_lag","Educational lag",-1.31732984251218,-7.63862408348359e-05
27009,"P_educational_lag","Educational lag",-0.856252260368156,-1.72658856172347e-05
30041,"P_educational_lag","Educational lag",0.47686335757001,1.13778605737025e-05
16033,"P_educational_lag","Educational lag",0.376629100582178,5.28060481883585e-05
17015,"P_educational_lag","Educational lag",-0.77606485477789,-1.12478937808191e-05
17023,"P_educational_lag","Educational lag",-0.535502638007093,-2.93543726002099e-05
16012,"P_educational_lag","Educational lag",1.69972129282156,8.77577549545094e-05
30195,"P_educational_lag","Educational lag",1.1985500078824,6.3143830629997e-05
26056,"P_educational_lag","Educational lag",1.45915907605077,0.000112109468318522
30203,"P_educational_lag","Educational lag",1.16847973078605,5.94954399275593e-05
31071,"P_educational_lag","Educational lag",-0.0644016301642826,1.126553343056e-06
21180,"P_educational_lag","Educational lag",-0.725947726283974,-5.54916587134358e-05
10026,"P_educational_lag","Educational lag",-0.645760320693709,-4.19099051214289e-05
1001,"P_educational_lag","Educational lag",-1.62805603917446,-7.20656389603391e-05
16076,"P_educational_lag","Educational lag",0.246324566497997,8.02119539002888e-05
13046,"P_educational_lag","Educational lag",0.276394843594346,1.78147820406593e-05
20071,"P_educational_lag","Educational lag",0.897847236918905,4.75405868201051e-05
20519,"P_educational_lag","Educational lag",0.236301140799214,7.63796997489408e-05
26027,"P_educational_lag","Educational lag",-1.17700188272922,-4.62888019683305e-05
31023,"P_educational_lag","Educational lag",-0.625713469296142,-2.34966464631725e-05
20068,"P_educational_lag","Educational lag",-0.505432360910744,5.88754119235091e-06
21182,"P_educational_lag","Educational lag",-0.214753015646031,2.43031445279485e-06
20411,"P_educational_lag","Educational lag",-0.415221529621695,-2.01579387066886e-05
28038,"P_educational_lag","Educational lag",-1.73831372186108,-7.33076594769955e-05
21114,"P_educational_lag","Educational lag",-1.49775150509028,-9.94606016320176e-05
12023,"P_educational_lag","Educational lag",0.667308445846891,2.72200577455806e-05
8018,"P_educational_lag","Educational lag",1.2586905620751,0.000107937747088727
29055,"P_educational_lag","Educational lag",-1.23714243692192,-4.67541358375456e-05
15044,"P_educational_lag","Educational lag",-1.65812631627081,-9.23239422263578e-05
30014,"P_educational_lag","Educational lag",-0.325010698332646,1.23182499009999e-05
20508,"P_educational_lag","Educational lag",-0.535502638007093,3.06540823657997e-06
29004,"P_educational_lag","Educational lag",-0.475362083814394,-1.77911424543709e-05
20477,"P_educational_lag","Educational lag",2.23096285485707,5.27348020114005e-05
12032,"P_educational_lag","Educational lag",0.617191317352975,1.37349370561424e-05
19024,"P_educational_lag","Educational lag",-0.164635887152115,-1.58311304403469e-05
12064,"P_educational_lag","Educational lag",0.356582249184612,1.36656653921818e-05
21033,"P_educational_lag","Educational lag",-0.605666617898576,-3.34346332238056e-05
31087,"P_educational_lag","Educational lag",1.04819862240065,7.90955455158837e-05
11041,"P_educational_lag","Educational lag",-0.134565610055765,1.83290612767451e-05
20037,"P_educational_lag","Educational lag",1.69972129282156,9.44057101150975e-05
21163,"P_educational_lag","Educational lag",0.22627771510043,5.52666497242171e-05
30153,"P_educational_lag","Educational lag",0.206230863702864,1.13721389425336e-05
15122,"P_educational_lag","Educational lag",-1.22711901122313,-8.34956226754002e-05
20395,"P_educational_lag","Educational lag",1.73981499561669,6.14879972999915e-05
16079,"P_educational_lag","Educational lag",0.577097614557842,3.76591342501342e-05
20460,"P_educational_lag","Educational lag",1.56941675873738,7.28096347302198e-05
23009,"P_educational_lag","Educational lag",-0.695877449187625,-6.69166256557219e-05
11021,"P_educational_lag","Educational lag",-0.234799867043597,7.33425849830383e-07
13078,"P_educational_lag","Educational lag",0.47686335757001,1.82973635673989e-05
20429,"P_educational_lag","Educational lag",1.078268899497,3.15734832838643e-05
20512,"P_educational_lag","Educational lag",1.41906537325563,5.27633710589726e-05
7119,"P_educational_lag","Educational lag",1.26871398777388,5.19064560648985e-05
21034,"P_educational_lag","Educational lag",-1.0667442000426,-3.43334577337373e-05
5022,"P_educational_lag","Educational lag",-1.29728299111462,-4.99040870636236e-05
20450,"P_educational_lag","Educational lag",1.48922935314711,6.53858442092314e-05
6003,"P_educational_lag","Educational lag",-0.665807172091275,-5.88456396144466e-06
21116,"P_educational_lag","Educational lag",1.2586905620751,5.48493189853616e-05
29002,"P_educational_lag","Educational lag",-1.82852455315013,-0.00010270022903569
20194,"P_educational_lag","Educational lag",0.998081493906737,5.5970416724449e-05
30039,"P_educational_lag","Educational lag",-1.09681447713895,-6.20143982814625e-05
7034,"P_educational_lag","Educational lag",0.47686335757001,2.24733430513879e-05
20501,"P_educational_lag","Educational lag",1.41906537325563,6.96567512932234e-05
29015,"P_educational_lag","Educational lag",-1.5478686335842,-0.000143672019476071
30190,"P_educational_lag","Educational lag",0.316488546389479,3.60563062713481e-05
3008,"P_educational_lag","Educational lag",-1.3073064168134,-3.83072692784481e-05
13013,"P_educational_lag","Educational lag",-1.5478686335842,-0.000191193219507113
20255,"P_educational_lag","Educational lag",0.917894088316471,6.76218696753494e-05
19050,"P_educational_lag","Educational lag",0.146090309510165,-4.81137385577313e-06
20198,"P_educational_lag","Educational lag",1.2586905620751,5.64094225410372e-05
28030,"P_educational_lag","Educational lag",-0.715924300585191,-2.626825698826e-05
24050,"P_educational_lag","Educational lag",-0.154612461453331,-2.11319093068596e-05
26053,"P_educational_lag","Educational lag",-1.4275875251988,-8.05449526524171e-05
16049,"P_educational_lag","Educational lag",1.05822204809944,0.000100116354587954
20111,"P_educational_lag","Educational lag",0.416722803377311,2.2294052541838e-05
13040,"P_educational_lag","Educational lag",0.968011216810387,3.3760519727366e-05
20286,"P_educational_lag","Educational lag",1.44913565035198,8.25987444841303e-05
20038,"P_educational_lag","Educational lag",1.32885454196658,8.4345752838999e-05
20030,"P_educational_lag","Educational lag",-1.04669734864504,-5.0831997214118e-05
20082,"P_educational_lag","Educational lag",0.47686335757001,9.32543662202079e-06
12035,"P_educational_lag","Educational lag",-0.826181983271806,7.96325912233442e-06
7075,"P_educational_lag","Educational lag",1.88014295539966,5.37003652425483e-05
20420,"P_educational_lag","Educational lag",0.547027337461493,1.30036833070335e-05
20271,"P_educational_lag","Educational lag",1.28876083917145,5.75904741708655e-05
12019,"P_educational_lag","Educational lag",1.98037721238749,6.56162956147455e-05
8025,"P_educational_lag","Educational lag",-0.114518758658199,-5.65154323339812e-06
16037,"P_educational_lag","Educational lag",1.38899509615928,8.41270375531167e-05
13054,"P_educational_lag","Educational lag",-1.4877280793915,-0.000140217045554891
20514,"P_educational_lag","Educational lag",1.59948703583373,6.89828520989977e-05
30019,"P_educational_lag","Educational lag",1.82000240120696,6.94313494022936e-05
16011,"P_educational_lag","Educational lag",0.216254289401647,3.66787062375806e-05
7117,"P_educational_lag","Educational lag",1.18852658218362,6.74695111229084e-05
20476,"P_educational_lag","Educational lag",-0.134565610055765,-0.000105095161416102
12018,"P_educational_lag","Educational lag",-0.104495332959415,-2.03869203687645e-05
32040,"P_educational_lag","Educational lag",-0.926416240259638,-2.14070496440399e-05
32005,"P_educational_lag","Educational lag",-0.565572915103443,9.29757788981078e-06
32044,"P_educational_lag","Educational lag",-0.224776441344814,1.37318852466706e-06
20156,"P_educational_lag","Educational lag",0.867776959822555,5.29328099219128e-05
21193,"P_educational_lag","Educational lag",0.296441694991913,1.53418750414858e-05
20175,"P_educational_lag","Educational lag",0.577097614557842,9.97578536043875e-06
14036,"P_educational_lag","Educational lag",-1.33737669390975,-6.89629814587533e-05
20240,"P_educational_lag","Educational lag",0.988058068207954,4.94285304739606e-05
21101,"P_educational_lag","Educational lag",0.526980486063926,1.87767309398623e-05
14017,"P_educational_lag","Educational lag",-0.605666617898576,-4.2629221752577e-06
8036,"P_educational_lag","Educational lag",-1.2471658626207,-8.54029567562975e-05
20470,"P_educational_lag","Educational lag",1.38899509615928,2.91222568193916e-05
13058,"P_educational_lag","Educational lag",-0.725947726283974,-3.77938304154668e-05
20464,"P_educational_lag","Educational lag",0.326511972088262,2.43396643782035e-05
30180,"P_educational_lag","Educational lag",1.58946361013495,6.08057744102553e-05
8064,"P_educational_lag","Educational lag",0.747495851437157,-2.21649224840803e-06
21109,"P_educational_lag","Educational lag",0.22627771510043,1.45850717672147e-05
20521,"P_educational_lag","Educational lag",0.607167891654192,1.59417286340613e-05
14115,"P_educational_lag","Educational lag",0.306465120690696,2.81321335933171e-05
14009,"P_educational_lag","Educational lag",-0.996580220151121,-1.41310392791638e-05
30209,"P_educational_lag","Educational lag",0.917894088316471,3.68967448594049e-05
25016,"P_educational_lag","Educational lag",-0.194706164248464,-2.12376926356228e-05
20318,"P_educational_lag","Educational lag",-0.24482329274238,2.39540577240405e-06
7022,"P_educational_lag","Educational lag",2.3913376660376,5.73457909922581e-05
20388,"P_educational_lag","Educational lag",0.817659831328639,4.17019437009003e-05
6010,"P_educational_lag","Educational lag",-1.7282902961623,-6.12778821960092e-05
29056,"P_educational_lag","Educational lag",-1.34740011960853,-4.47299207735341e-05
24053,"P_educational_lag","Educational lag",-1.08679105144017,-4.35311267210636e-05
13081,"P_educational_lag","Educational lag",-0.735971151982757,-3.02975731756305e-05
16044,"P_educational_lag","Educational lag",0.637238168750542,3.2042917155195e-05
15013,"P_educational_lag","Educational lag",-1.57793891068055,-0.000141064112540334
21084,"P_educational_lag","Educational lag",1.82000240120696,5.89097326155752e-05
