Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
30116, Oluta,-0.23175434115120136,-0.21884593445302766,0.507457690656287,0.13837338409825825,-0.49779175582585894,0.1820697348933925,-0.3456031736367132,0.26780619004691064,-0.14119915964018798,-0.1738149122905995,-0.6438050557298585,0.5455840216980573,0.057795374236698206,0.11761495539518534,-0.7957300975372619,0.5258144645822305,-0.06430519817142394,-0.6382392924905022,0.30976216551426516,0.09534323432579525,0.4264537407292994,0.09636935290938403,-0.11959242963719706,-0.004261075971583218,-0.19834067959829124,0.9003739392649769,-0.613343999561248,0.3156134116874791,0.99759206,0.99713897705078125
30125, Paso del Macho,-0.1307575786421422,-0.12205276298436683,-0.10008138879920032,0.0404678847954926,-0.44812297107375987,0.39647870573950245,-0.4371690290630648,-0.4689510998605951,0.14492955771689664,0.16697205605259505,-0.6817866503810667,-0.29919666147484614,-0.0038924758992882756,0.05969428424963873,-0.004616924775863062,0.46215853830338904,-0.29723992516747677,-0.34031278002220083,0.548639111243329,-0.015708008450892937,-0.21767524573870323,-0.38650619422585186,1.1475277483312254,0.6973787229432412,-0.718092086303423,0.4750158552523458,-0.3241862764928243,0.37831058993873773,0.99780523,0.9975170493125916
30129, Platón Sánchez,-0.22478436211479222,-0.2150649511925331,0.4491360736292663,0.8594405704633085,-0.21667378848943203,-1.5658420730013098,0.925244626453599,-0.717272741929054,-0.34369710861240294,0.00177535789602345,0.4587872511786078,0.34422406488226315,-0.7788665010215217,-0.49891190353171616,-0.6339474266096286,0.1303820116632019,-0.6267976205359389,-0.410131986659449,0.21373825434226285,-0.7836586355916502,0.44472690346598065,0.22035091230897177,-0.5239924864356299,0.7174255743408072,0.4026218844045174,0.06122334539985811,0.3636738953578295,0.5283535221157025,0.997895087,0.9984781742095947
30130, Playa Vicente,-0.08026259406355632,-0.06373109619123819,0.5810918058096263,0.35105543797885735,-0.06269224207762564,-0.895690624861589,0.24540094327836984,-0.028822765148101382,1.1391437985131656,-0.01410694597201735,0.4898786352627133,-0.21767364117165378,-0.4966814862298345,0.10234084531898548,-0.5109277613896331,0.023913905400895753,0.33193759597816697,-0.5804279459886359,0.46866749457116175,-0.42584366900361315,0.4675683568868318,0.23340160277208621,-0.847512531874376,1.1785031564848347,-0.5313064245187662,0.7249867475638787,-0.6642964152668666,0.8926338995262125,0.998652325,0.9974552989006042
30131, Poza Rica de Hidalgo,0.9396233247825491,1.0082249204497267,1.4640891378004368,1.0925917352523637,-1.5056229956739624,-0.36126780768001165,0.40279898591476543,-0.5156849911392422,-0.14363444091697758,-0.02397786054595715,-0.5593951770575347,2.749962574274947,0.9654870813549524,0.09011533197487843,0.44961915606183134,0.9569534894978294,1.972950633311857,-0.750363427282152,-0.45748295329978683,1.2334938931144692,-0.5557287563673008,-0.4452343013098671,1.5519278051296583,-1.1369081799340857,-0.3039151840852712,0.28190277534657876,0.14276379487191232,-0.348641236602884,0.99086864,0.9921680092811584
30135, Rafael Delgado,-0.18352154275109914,-0.1956165185463642,-0.07353838917713122,-0.9196129541721254,-0.026690313543978123,1.975686815945927,-1.1319945862394545,-0.7031414083438627,-0.18746700476883882,-0.8913762801892341,1.236137617834102,0.3171677806684843,-0.050966028440276326,0.28300860239257825,-0.8982477251273262,0.47535497592168097,-0.0049310277324588455,0.7848732696815685,0.9136725163163467,-0.5319744761272744,0.7873487047787481,0.7619545665282228,0.25784762337467365,0.48688678326879375,0.6543764720273154,0.3753565543025273,-0.3704087490669786,0.15135038740699688,0.997720396,0.9973766803741455
30136, Rafael Lucio,-0.2907478089408475,-0.28787251010243153,0.376011942664555,-0.6287939735688702,-0.05557457198019094,1.1362887963270425,-0.9716491199759293,-0.7130201421573091,0.3402932038479245,-1.3614658584903092,-0.6818357704413859,-0.1667147977621905,0.4876517766820453,0.04993065471080571,-0.5963100990834911,0.23995155357384856,0.6174781681359919,0.6163609036886545,0.8558923671817228,-0.3503733034725682,0.11124168352155371,-0.7062481105721569,1.309287771050599,-0.3550809754289954,-0.6043964660866754,0.39437930256217674,-0.13102731968642134,-0.667959722299612,0.996643893,0.9963399767875671
30139, Saltabarranca,-0.3058086700750766,-0.28917222309822654,0.4045798678574466,1.45835788775148,-1.3855800114112715,-1.3052105653043262,0.9115380129936835,-0.6466113293486787,-0.30451753963669914,-0.11156379473583833,-0.6927471314486475,-0.15485218832008268,-0.5110580502268267,-0.12039379335504999,-0.8534024944654908,0.24742171209234026,-0.051367556253829105,-1.5034621537197053,-1.0633903766743542,-0.4356300943787733,-0.3592922569479805,-0.6866720748774852,2.4685679338727726,0.7474958514371572,-0.9048777480880799,0.7452578104954831,-0.4246905219743278,-0.2094122259829705,0.998367613,0.9971508979797363
30154, Tantima,-0.26596566125583726,-0.2506298249865601,-1.2023350886615423,1.6758037239250694,-1.305623842289642,-1.839037147395357,1.57812575983086,-0.7066508106670526,-0.3094165642611239,1.2767912135132755,-0.3564673863783539,-0.6471975678913794,-0.17336664906732033,-0.47931087105936016,-0.8077877129002281,-0.056723435165312176,-0.906428294446269,-0.8988208515822057,0.017186810396848537,-0.7055305703830511,0.5452292985177258,0.4161112692556891,-0.9553525470206249,0.9279175140152547,1.0604322585156996,0.20225669248382874,0.40790708805159076,0.35513438737155406,0.999082645,0.9990184307098389
30155, Tantoyuca,0.3316319175695421,0.3074669354078156,0.4275045878685121,0.12587051072732583,0.2972829613555893,-0.9316592693371727,0.1318629434200073,-0.7072854687477127,-0.0962867461693262,-0.25605974465159803,0.9916295017536982,0.41759645764104103,-0.08930705505212881,-1.0106000361707506,-0.9068997938126094,0.22012170165442646,-0.6783797630830469,-6.489066231136488e-4,1.0405703016378602,-0.5880805465076958,0.764507251357897,1.0751711376429707,-0.7666325205146896,-0.3851512525253451,1.51521473938269,0.10743986580119892,0.3932574943544007,0.7524534077061777,0.99860943,0.9986127614974976
30156, Tatatila,-0.3063861049855004,-0.3029964431444098,-1.5295867359851736,-1.2341053144616128,1.0726990826227512,1.1461890999345659,-0.807480662267682,-0.6915874388200092,-0.3257892697567683,-0.8675405163457061,-0.689812322093015,-0.8837487869590239,-0.7124663461171402,-0.23544749814658872,-1.0773064455541161,-0.8850181713474405,0.2484601384904249,0.960095492610275,0.770376209992326,-1.1830306124502759,1.1893582849857285,0.8337333640753526,-0.7127125129415651,1.4391122246531982,0.5000752731617295,0.3703884682050552,-0.09852746527365899,0.7210600343573749,0.998841251,0.9987401366233826
30165, Tepatlaxco,-0.28679407814241664,-0.2817047811587498,-1.2629156486007356,-0.39835118138998243,0.04615612896541721,0.7025054578590558,-0.4293768111427946,-0.4432101479822562,-0.20226975998688412,0.23545720044576615,-0.6861322987769592,-0.7705774997903472,-0.07219708183554911,-0.5457708684195813,-0.9206408281330607,-0.9537543982554594,0.1744832593706713,0.2881772831464769,1.3999203090665844,-1.005978904868605,0.6685731469903217,0.5139914477290477,-0.9553525470206249,1.2486671363763175,-0.19021956386852357,0.42978398702516396,-0.29556709703447737,0.4781515092088102,0.998655462,0.9984840154647827
30172, Texistepec,-0.21206720738169485,-0.20159519832702122,-0.24560796469964558,0.40019525870050565,-0.3201564092728464,-0.6921624922916321,0.044125125078061336,-0.500631943187064,-0.19987087796557437,0.23030052915000043,-0.5274822214335018,-0.286159270926575,-0.1908768490787724,-0.15379368404243632,-1.1995783371044395,-0.26962840405810257,-0.7014069083215089,-0.41813173151060984,0.42071293512430924,-0.6150488157357658,0.7188243445161946,0.6183969714339634,-0.5779124940087542,0.6673084458468912,0.07777725521381004,0.9240371561760539,-0.6472718196232308,0.24927623051144104,0.998845671,0.9988334774971008
30177, Tlacolulan,-0.2680444269333628,-0.271118028029365,-0.26345278198754246,-1.451053742242387,1.2309396439409472,1.2132941017368448,-1.100796869034762,-0.7451825237841155,-0.26732951726216975,-0.665445032723198,-0.6927145674146925,-0.73229929727611,-0.2586160518742131,0.07663955950950677,-0.7877560493773573,-0.656101680980842,-0.5361474592689194,1.0696796552971637,1.1061555355678814,-0.9609511972065995,0.9243974253038552,0.04416659105692603,-0.820552528087814,0.8778003855213387,0.029050560835203826,0.388901122706898,-0.10065249877621411,0.6002406432088999,0.998973042,0.99858558177948
30182, Tlalnelhuayocan,-0.21384027222429014,-0.21972028683201703,0.04368390518279776,-0.6918764652425934,-0.22663388074567478,1.6810883283377565,-1.0866583706000976,-0.5628346142202392,0.10802070850992375,-0.3762887699471888,-0.6823622765524381,0.028652653373389972,0.28132804125177124,0.46917490154097763,-0.5497043660192702,0.6352254336140605,0.891953471408427,0.5999581296003185,0.8958465799548251,-0.3829319701473823,0.3487927990984053,0.18119884091962823,-0.011752414490948325,0.015785775425983122,-0.10900840657084673,0.395295444250497,-0.1484940983558986,-0.4640233825595932,0.996440195,0.9960607290267944
30183, Tlapacoyan,0.06953081505225414,0.07588171070252357,0.38170931017087495,-0.14561835164568981,-0.33466505180376327,0.5847898799475423,-0.4504106714610929,-0.5443169921983686,-0.020724772018631845,-0.47303144543605063,-0.626951111542346,-0.08526901790416065,0.20052350346896652,0.29452762507561964,-0.44062124293736077,0.6860800852590876,0.4388751115522403,-0.3253598714702531,0.7711237206967149,-0.024730345168756745,0.39447570594010767,-0.32125274191027947,-0.38919246750281894,0.40669937767852804,-0.13337175376014984,0.3468994303512319,-0.00613884800954488,0.6566995994247625,0.995242518,0.9965716600418091
30185, Tlilapan,-0.3097352274659582,-0.305643131426756,0.17605959989882025,-0.9658097970290017,0.3595578635998749,1.4910622026138947,-1.0629009705130363,-0.7185253353897072,0.28685703761494596,-1.0144740551632685,1.0547557385360031,0.058185414565461696,-0.32216793695074625,-0.1276238516489597,-0.9971014260093367,-0.17406512373510777,-0.11471374274558709,0.9090201329979843,0.6184791816655737,-0.6972547888871121,0.6914146004111729,0.6836504237495359,0.5544076650268577,0.40669937767852804,0.9061310596501138,0.37969212129149826,-0.3727828663772997,0.6831769865726872,0.997476568,0.9981442093849182
30191, Ursulo Galván,-0.1429652319836892,-0.1034550515718092,0.48042438629962464,1.414914065101327,-1.6698528788085751,-0.925817664742273,0.5887192166892278,-0.3166110435030794,0.016541138584465938,0.2653590616726879,-0.6860441395739273,0.9656341268311478,0.6653672813759152,0.55095034559412,0.15402213039102364,0.708220823669512,1.4750842466070928,-1.3825634132020088,-0.5678704676553311,0.32511798207333437,-1.0308309875210049,-0.8041282890455155,3.0077680096040167,-0.25484671844116336,-0.7586976649522614,0.5344108143555503,-0.17317744260099188,-0.5520019889502227,0.994816759,0.9934267401695251
30193, Veracruz,3.7775596624219165,4.43764763115443,0.9326067266256148,0.8180453098446064,-1.7620323846027202,0.6511538804882652,-0.1709930154101802,-0.4471567785654322,0.28007776470004586,-0.19720648361443413,-0.6516614283106683,2.5338739621879003,1.0838543801348,0.5870751452056148,0.1160935430596192,1.0745533510931853,2.0143075310276766,-1.459033471875024,0.2886391095367075,0.6444793564517601,-0.9577383365742812,-0.7780269081192864,2.333767914939962,-1.05672077434382,-0.6206386975462109,0.57546957015716,-0.24659628246283657,-1.9396631684768604,0.990825235,0.9894498586654663
30194, Villa Aldama,-0.26256219196028074,-0.26837681516550643,-0.08060059272163304,-1.5323573708849787,1.4893081412955649,0.9058988385961854,-1.2723006996889044,-0.7392237447811257,-0.23689723358392137,-0.09832925157539361,-0.686411032033107,-0.6492172970901227,-0.08286466584672461,0.2070632610202922,-0.5656567582457119,0.06410567718510223,-0.09581219254279918,1.3744065491164854,0.924526587315017,-0.948414790915081,1.093424180618154,0.018065210130697153,-0.3352724599296945,0.6171913173529755,0.1508672967817191,0.3433582118856486,-0.11748781446245715,0.6923129680965788,0.998158822,0.9983388781547546
30196, Yanga,-0.22581015824978032,-0.20703036176398215,1.1358362536155193,0.8279464963883897,-1.0023537395767903,-0.5014702519762638,0.42756524909821153,0.15376884916831196,4.47595738284057,0.10825900559154976,-0.6614387296302535,0.08873687755859166,0.33287412840563974,0.19914016983978597,0.11328074029124785,0.39557813844237905,1.0716514048989798,-0.9269909794993132,-0.049725413751357375,0.3619123576092505,-0.468931233368066,-0.4517596465414243,0.23088761958811135,0.32651197208826227,-0.6856076233843522,0.4442013972566728,-0.3603925752292832,0.07150856044657442,0.996648419,0.9956058263778687
30197, Yecuatla,-0.2713052358392852,-0.2595623979394785,-0.42709692812354993,0.9024157113145712,-0.517784747650822,-1.1624371592472467,0.9483731809798932,0.42075240933360447,-0.272422371679614,1.1832811825907137,-0.577717617173404,-0.3819816618686518,-0.4413005406851467,-0.26032079438224515,-0.9434730559068973,0.11203901772316371,-0.3865610149309585,-0.6098425824491196,-0.19966287719039602,-0.8079627454554498,0.5497975892018958,0.12247073383561313,-0.7666325205146896,1.0081049196055207,-0.4907008458699278,0.4411975584786549,-0.054584601699812926,0.6460141571964318,0.998750558,0.9983965754508972
30201, Zongolica,-0.041533694953840426,-0.048701687730772304,0.30813714212110016,-0.5131478525426438,0.2824406241445622,0.6862539019535268,-0.5049737353766824,-0.5787883785802836,0.2883813716486671,-0.3145896568429017,1.8508978095191984,-0.09443694942724673,-1.516985630530695,-0.6306016310090113,-1.3315081467808618,-1.1676866188280022,-0.6602008495912286,0.03415245403968788,1.1879349251045532,-0.9764018450195471,1.097992471302324,1.4014383992208328,-0.7396725167281275,0.9980814939067374,1.3284290775980334,0.4163859464364907,-0.41472057278646846,1.0916248863616596,0.998822955,0.9990123510360718
30202, Zontecomatlán de López y Fuentes,-0.24794289869872863,-0.24434394031598788,-0.0270056481251102,-0.7332160634664567,1.263271299822443,-0.2893783531739839,-0.36766136670007427,-0.6859492375468267,-0.3063322300757293,-0.32704152313088225,1.8433917478117536,-0.8063050784585388,-1.7042744577328643,-2.132230939075473,-1.5906102872370522,-2.5808154678463,-1.260699635956119,0.08210748962228472,-1.4057709291158422,-1.5714017428310814,1.3675216216683679,1.9038899820507404,-0.9823125508071872,1.509276204544681,0.5325597360808002,0.08138547234227786,0.19679102108048296,1.010583062470915,0.999385414,0.9996198415756226
30207, Tres Valles,-0.041873362548207345,-0.003022683714922357,0.36852262809251,0.4725532054145528,-0.6286343851923721,-0.3287452102638647,0.028467643689582586,-0.20552538462092415,-0.1369288409122035,0.4296421296235831,-0.301278227594304,0.2045696724461656,0.02063327555718999,0.1683682035623864,-0.19811919091791697,0.6399228208462584,0.12667033997315577,-1.0719492551707084,0.1759667155789151,0.5374524984993121,-0.2268118271070438,-0.334303432373394,0.5813676688134197,0.5370039117627098,-0.3607629941936449,0.596634292614459,-0.5102179830385682,0.09194852039565907,0.997621059,0.9969062209129333
30208, Carlos A. Carrillo,-0.18862335001849023,-0.15284414541201943,0.8890867664963891,1.4929271428533384,-1.5646319393282526,-1.1598197635935057,0.8241639566538497,-0.6205680329574165,-0.10488746577245124,0.9611486132117785,-0.6805896777299547,0.37803926372885016,0.04319149314947172,0.2964652789842914,-0.5406288415573967,0.6759155115765297,1.0037423491929378,-1.511054412348607,-1.048418024075778,0.20030852940336302,-1.0079895341001537,-0.8367550152033016,2.6572879603787083,0.296441694991913,-0.6937287391141199,0.7016901152553764,-0.49759159528732283,0.3720565833000961,0.996149897,0.9952600598335266
30211, San Rafael,-0.14123972060430529,-0.11595592747681935,-0.17609818524640153,0.9029282504870677,-1.2798258657714388,-0.38114738369413953,0.29247178137584473,-0.42583999631698066,-0.3083796193443927,0.17759213389291273,-0.6392280408000717,0.10808609584174514,0.4435619373988343,0.34810278793017024,-0.2377046362678593,0.5129878024068822,0.3772568563613849,-0.9304888462118288,0.564624905021647,0.15477142930315968,-0.2679264432645759,-0.6605706939512561,0.04216759308217598,-0.0644016301642826,-0.6287598132759785,0.4051648449837043,0.054281796411006514,-0.6045225031149074,0.995650885,0.9962120056152344
31001, Abalá,-0.3029282888748452,-0.2947255422620779,-1.0494207768951942,-0.15905157041131415,-0.4684736337446816,0.9906343400100481,-0.3389128521275338,-0.7406149809117333,0.48824348442983634,-0.13947649950019234,1.5828094708769396,-0.8046793266062544,-0.6212448475387153,0.16800433721459127,-1.1461500904597766,0.10657527506407787,-0.4629467915501803,-0.11428707857054285,0.2997014752773107,-0.8567647557845374,-0.17199233889700088,-0.41260757515208085,-0.41615247128938115,0.6773318715456745,0.9629788697584875,2.071189393970178,0.3092252680250207,0.1788603812740679,0.994961832,0.9986962080001831
31002, Acanceh,-0.23348664588247264,-0.2371364409756701,-0.7447709143518264,-0.12927656666639706,-0.8660251558267886,1.3524462202100334,-0.7461717493778866,-0.6909071789213006,-0.26157171703830534,-0.8383053436816509,1.0949021031393595,-0.15664666972195157,0.2867486222163078,0.4295416388779166,-0.807065447200976,0.6279995468299195,0.2786089940482117,0.6110926280784751,0.6556454520524562,0.3959669031650767,-0.6470945700507054,-0.6736213844143706,2.738167971738395,-0.6156900435973589,-0.2633096054364328,2.114131061555332,0.3645696573958306,-0.18147751616353705,0.997078464,0.9965140223503113
31003, Akil,-0.2639684158009598,-0.2603422257369555,-0.5472530064029094,-0.9306556802997431,0.41004801473931235,1.3652353303824727,-0.9644449123114536,-0.5476416092894032,-0.21421376651782514,-0.47860548370507805,1.8497309674065803,0.10166071837622803,-0.37135386192605885,0.015949823773535696,-0.38612028422148403,0.19548365687343597,0.12064891081828934,0.20290453835133127,1.1743068550414817,-0.7078588260380754,1.0248998203556003,1.0294937210220698,-0.41615247128938115,0.33653539778704566,0.30516849564730525,2.1489500157600303,0.19956222000433232,0.1969447645019163,0.997395197,0.9978743195533752
31007, Cacalchén,-0.29654253810074716,-0.2893140099704951,-0.979913750357989,0.08893606717696141,-0.8598667714192123,0.9272580447694496,-0.37943747950668,-0.6434457163857901,-0.06302828847099966,-0.23910527134274023,0.6078096552168578,-0.43521189983821973,0.444685955498632,0.46424686285780137,-0.6505678015738846,0.6084797726704018,-0.12024084529970894,0.018644264442498205,0.33567020343976156,-0.4205531855829818,-0.2359484084753844,-0.5235384440885541,1.2553677634774743,0.04585605252233281,-0.3039151840852712,2.155688002569032,0.4157908481836662,0.08605902796680796,0.997196262,0.997447669506073
31015, Cuzamá,-0.30965370724331015,-0.3020275661839081,-1.250649297518713,-0.3218915853075194,-0.6334356858280564,1.6495309062874397,-0.5957268776990051,-0.7524043910027552,-0.1064487061509129,-0.19457482505402898,1.7945625229903908,-0.597087141489283,0.18727528705829724,0.16254099784455728,-1.234040611994872,0.2777828504662026,0.1877677908985336,0.061552320358106975,0.7745688627193983,-0.6138279349463893,-0.0075338742668727395,-0.4191329203836381,-0.2813524523565702,0.5370039117627098,0.8330410180822047,2.1398074285794557,0.33573462323943704,0.2019371041324385,0.999280576,0.9981141686439514
31018, Chapab,-0.324429247598271,-0.31497743385110194,-0.8773639271166266,0.016899306295826456,-0.516089012773688,0.6064033578065928,0.2001027384604766,-0.7138049815995476,-0.054141195655377596,0.07482457876683468,1.9155648191524974,-0.29493206843164343,-0.16569797321573757,-0.08077383972262772,-0.9330049341964111,0.008764923128165845,0.11526846376072614,-0.4237145038811906,-0.11698989152927684,-0.36944229865901895,-0.08062652521359621,-0.26252463482626437,-0.7127125129415651,-0.07442505586306594,0.84928324954174,2.1122265680913546,0.2665818313750902,0.06401491182762432,0.996750369,0.9980216026306152
31024, Chumayel,-0.32538711021438577,-0.3166552451729464,-0.2715048601219513,0.0757050488400216,-0.49715526842168045,0.5024775365621771,0.09592267899283285,-0.6535318105609565,-0.3010782429689269,-0.5092185790749574,2.127068350650631,-0.7257445518780247,-1.1597292385813915,0.09702462775599013,-0.8984945214791128,0.19963429562902926,-0.32224889802893725,-0.03557952716366235,-0.0733414002193698,-0.6417734624933935,1.2213363197749203,0.8337333640753526,-0.9014325394475005,1.03817519670187,0.6949820506761538,2.1599738205039607,0.26360231855864275,0.44032829608294927,0.999075216,0.9986510276794434
31027, Dzidzantún,-0.29073422223707285,-0.27884541256800077,-1.0714137062476419,1.0945959822631057,-1.4850799089611375,-0.3961800174303343,0.6196678914056953,-0.6336582312704535,-0.15808550223647572,0.21238263939889346,-0.3120089000757,1.518175415592695,0.5474667578716843,0.38352751411410896,-0.3271090841827346,0.5678114097860641,0.48881599064230274,-0.6977432897973977,-0.5921413866655546,-0.18462143358244287,-0.33645080352712936,-0.4060822299205237,0.8779277104656039,-0.8061351318742397,-0.10900840657084673,2.200579419759457,0.5140411763192935,0.2371165797569168,0.995206711,0.9964931607246399
31032, Espita,-0.23343909241926128,-0.23765632617398813,-1.2458896095739422,-0.6800528624011035,0.15419433509638392,1.2912401806832454,-0.5180280507549174,-0.6402725611685279,0.7615437470954269,-0.14160214488855427,1.7960357202763795,-0.5457805981821559,-0.48537559896751503,-0.39552846555906046,-1.163738483729626,0.14860087283066284,0.4689154724159266,0.676230897243722,1.2074264282080127,-0.8324098912393957,1.3035655520899845,1.414489089683947,-0.7396725167281275,0.6572850201481085,0.12650394959241598,2.359314095609815,0.45101919994327827,0.8930354891994468,0.998867632,0.9985311627388
31033, Halachó,-0.20303204937153485,-0.20152430489088693,-0.9108571372437457,-0.2683703933490789,-0.33682253334771745,1.119013545878162,-0.42490885126384537,-0.7427708405391372,-0.2931844907298511,0.41363234175737745,1.7310815779591717,-0.040847712255121696,-0.2629000041441942,0.4262989491643918,-1.123451877653989,-0.010179805886986991,-0.4847858612621737,0.054308508591327145,0.6507904659822998,-0.45118040592962894,0.2711318574675119,-0.19727118251069192,0.3926476423074846,0.28641826929312963,0.053413908024506934,1.9430253996649585,0.2690691908332546,0.41351539434518236,0.998588567,0.998161256313324
31034, Hocabá,-0.30317284954278934,-0.2979393780334983,-0.6921303745803291,-0.14692226214761175,-0.4083938176717686,0.9570525379453133,-0.10596781101390104,-0.711632640541003,1.4741486809643427,0.48000736667584143,1.7062002551541684,-0.6383830701287128,-0.46385311295647386,0.2556406172556358,-1.1977764825015644,0.3964426868872834,-0.2564776096799656,0.4587907602391618,0.30467091180459993,-0.5701724493053987,0.23001724130997953,-0.24294859913159259,-0.14655243342375926,0.356582249184612,0.9873422169477906,2.1607570632278454,0.36452644854712946,0.2794692398461358,0.999232422,0.9982800483703613
31039, Ixil,-0.318987772736513,-0.31131460631749786,-0.8804431286315434,0.03761888092588817,-0.9718349058630276,1.1303648475762138,-0.44973353692395146,-0.7244352474563125,-0.21278339430087287,-1.0423457825628917,0.009873785925976958,-0.10772498477667698,0.6148502817660602,0.4017785653564288,-0.3768431252535683,0.6669708082775829,1.1773145815945554,0.16409724258068786,0.8966689431046521,0.07447752341983119,-0.10346797863444739,-0.39955688468896644,1.5519278051296583,-0.4452918067180445,-0.4500952672210894,2.099341989281345,0.48692682478165844,-0.8394161206536344,0.994983278,0.9956318736076355
31046, Mama,-0.3250338559162441,-0.31731691724353295,-0.12180850592861676,-0.21963429127793635,-0.11868042106057448,0.6752455042908584,-0.24355314728606822,-0.6267455720725446,0.12559499973253718,0.728089696163135,2.0144532381509017,-0.6521063567374356,-0.5037754111621986,0.28626244080978597,-0.661256393885801,0.5461224019220429,-0.08774880168731249,0.3596723654065392,0.20575088515919535,-0.6674571768773124,0.9426705880405357,0.39653523356101733,-0.6318325015818786,0.9579877911116047,0.06965613948404224,2.1357345837498407,0.2703254217231304,0.3283126756226383,0.997269417,0.9980642795562744
31050, Mérida,6.412836726558207,6.8409587472516655,0.4152976322485347,0.6549732110166561,-1.7021287253886312,0.9746743484165566,-0.17344815487924928,0.3782997397150947,0.05741600167608293,-0.16656224435626568,-0.18490247002586743,3.7590741685003923,1.1275545903412847,0.5693472330718622,1.1593116957996918,1.1635979929751248,2.4976465034380717,-0.8607788505595332,0.32402533397320643,2.494688664474795,-1.656686811252327,-0.9346351936766604,1.3901677824102852,-1.3674469710060995,-0.9373622110071504,2.0667715466874914,0.4075650706677886,-1.0427159370907884,0.990026419,0.9884016513824463
31053, Muna,-0.2557552533691677,-0.2571992834016694,-0.771869107017158,0.12789329670952743,-0.8203841324349911,0.7237726823101449,-0.20666560616926832,-0.3308939741480811,-0.08259366945494497,0.12825639260795632,1.455212526792736,0.06795975009203153,0.2035794743639165,0.2076351987273642,-0.7220161457746461,0.42408765060062076,0.1623837783763071,0.6413685306970924,0.31611212400948024,-0.07183807195340325,0.3624976711509166,0.1420467695302847,0.23088761958811135,-0.22477644134481403,-0.230825142517362,2.055239179144981,0.2469740906622899,-0.21459067709828342,0.99777679,0.9969527721405029
31054, Muxupip,-0.3271126215937697,-0.31731691724353295,0.009863851203521484,0.4354598730436243,-1.0999080433262318,0.5676058810628123,-0.044389366255811025,-0.6744297310747602,0.8872342152339909,-0.31640006327573494,1.2389847609477167,-0.5171826756348199,-0.025857366449668042,0.44884194675534794,-0.851466703803157,0.3816248235004444,0.4424967400661359,-0.4409206350591741,-0.6923127087767295,0.13604572032505904,-0.6105482445773434,-0.8041282890455155,-0.254392448570008,-0.3149872726338627,0.15898841251148688,2.1375658457765243,0.4350577504302401,-0.1314729943391269,0.996655518,0.9969087839126587
31063, Samahil,-0.3091713792593091,-0.30370537750575255,-0.9967104597919723,-0.33077509260822713,-0.5487886052434113,1.2954966875600005,-0.7180712928032819,-0.7357907648150792,-0.02125394552785576,0.5196526840510333,1.3673115633401363,-0.6037521086265902,0.38232183647865753,0.5067698921821415,-0.826878266459207,0.3784632426955498,-0.0390923311342849,0.5307835751584781,0.24205723466289833,0.39530893793240474,-0.5922750818406625,-0.6475200034881416,-0.011752414490948325,-0.5254792123083102,0.8086776708929015,2.006011937487326,0.3580795981254271,0.061293352561372104,0.995205115,0.9975783824920654
31064, Sanahcat,-0.3358692521765488,-0.3263440147779637,-1.0581445275863328,0.19087372455171547,-0.16343115939478156,0.21202391960573277,0.41222229676208777,-0.7692891384225214,0.4560160776434861,0.9173903795308981,1.6273755084154855,-0.5159638818903439,-0.05306678590730282,0.14254100256520996,-1.1596118288494806,-0.2218715929188058,-0.4148221912838372,-0.29613375249502694,-0.8635737856375398,-0.6714372667069274,-0.2679264432645759,-0.4452343013098671,-0.4970324826490677,-0.16463588715211466,0.3295318428366081,2.1698025840416046,0.35248661900100337,0.5981097217710013,0.998236332,0.9987823367118835
31066, Santa Elena,-0.31875679877234353,-0.3112200817359855,-0.6487842442177691,-0.4514139815030267,-0.1406011981616727,1.0259712964552452,-0.562948210665687,-0.3688565615552277,-0.322898315787741,-0.48278744574514915,2.12423982855999,-0.5767658636048046,-0.43529617917075647,0.08607919312814781,-0.8991577845609161,0.04638072642665933,1.4501543370309358,0.23028265804213494,0.253145106012498,-0.7313379416269676,0.9106925532513446,0.35738316217167376,-0.820552528087814,0.3164885463894793,0.7680720922440631,2.0618215970320324,0.19216327633397756,-0.06398610671291344,0.992654028,0.9971434473991394
31070, Sucilá,-0.3204483433922908,-0.30996763103094666,-0.6982925044351839,0.6030129168848555,-0.704551928433386,-0.316085065227021,0.48475187628574645,-0.674628999050035,-0.2791082423398493,0.41852216748566884,1.5008498261736785,-0.018302335619756645,0.3616084578823899,0.262916548852864,-0.5628102092451308,0.7209331832318976,0.49207481130584396,-0.6064691374147135,0.08097045405947034,-0.18898541336548233,0.6777097283586623,0.15509745999339936,0.12304760444186273,-0.33503412403142907,-0.1171295223006144,2.3515628562350104,0.5066844860574324,0.5982389352673347,0.999244523,0.9970048069953918
