Area_code,Area_name,Total_Population,Total_active_population,bias,Map_bias
21149, Santiago Miahuatlán,30309,3572,0.882147217,88.2147217
21152, Soltepec,12631,496,0.960731534,96.07315335
21153, Tecali de Herrera,23625,2342,0.900867725,90.08677249
21154, Tecamachalco,80771,3178,0.960654195,96.06541952
21155, Tecomatlán,6830,256,0.962518302,96.25183016
21156, Tehuacán,327312,14102,0.956915726,95.69157257
21157, Tehuitzingo,12672,477,0.962357955,96.23579545
21158, Tenampulco,6743,206,0.9694498,96.94497998
21159, Teopantlán,3836,777,0.797445255,79.74452555
21160, Teotlalco,3689,192,0.947953375,94.79533749
21161, Tepanco de López,22218,2345,0.894454946,89.44549464
21162, Tepango de Rodríguez,4155,172,0.958604091,95.86040915
21164, Tepeaca,84270,3767,0.955298445,95.52984455
21166, Tepeojuma,8918,1456,0.836734694,83.67346939
21167, Tepetzintla,10373,408,0.960667117,96.06671166
21169, Tepexi de Rodríguez,22331,600,0.973131521,97.31315212
21170, Tepeyahualco,19200,534,0.9721875,97.21875
21172, Tetela de Ocampo,27216,931,0.965792181,96.57921811
21174, Teziutlán,103583,3101,0.970062655,97.00626551
21175, Tianguismanalco,14432,1883,0.869526053,86.95260532
21176, Tilapa,9664,682,0.929428808,92.94288079
21179, Tlachichuca,31639,838,0.973513701,97.35137014
21177, Tlacotepec de Benito Juárez,54757,1795,0.967218803,96.72188031
21178, Tlacuilotepec,15977,438,0.972585592,97.25855918
21180, Tlahuapan,41547,2847,0.931475197,93.14751968
21182, Tlanepantla,5390,1399,0.740445269,74.0445269
21183, Tlaola,20433,1235,0.939558557,93.95585572
21184, Tlapacoya,6422,216,0.966365618,96.63656182
21185, Tlapanalá,10344,466,0.954949729,95.49497293
21186, Tlatlauquitepec,55576,2704,0.951345905,95.13459047
21187, Tlaxco,4934,177,0.964126469,96.41264694
21188, Tochimilco,19315,1596,0.91736992,91.73699198
21190, Totoltepec de Guerrero,1187,100,0.915754002,91.57540017
21191, Tulcingo,9871,307,0.968898794,96.88987944
21192, Tuzamapan de Galeana,5924,190,0.967927076,96.79270763
21193, Tzicatlacoyan,6476,3528,0.455219271,45.52192712
21194, Venustiano Carranza,28395,1129,0.960239479,96.02394788
21195, Vicente Guerrero,26559,393,0.985202756,98.52027561
21196, Xayacatlán de Bravo,1570,116,0.92611465,92.61146497
21197, Xicotepec,80591,2368,0.970617066,97.06170664
21198, Xicotlán,1312,58,0.955792683,95.57926829
21199, Xiutetelco,42943,2718,0.936706797,93.67067974
21201, Xochiltepec,3375,128,0.962074074,96.20740741
21202, Xochitlán de Vicente Suárez,13025,200,0.984644914,98.46449136
21203, Xochitlán Todos Santos,7178,847,0.882000557,88.20005573
21204, Yaonáhuac,7926,560,0.929346455,92.93464547
21205, Yehualtepec,26392,1172,0.955592604,95.55926038
21206, Zacapala,4647,544,0.882935227,88.2935227
21207, Zacapoaxtla,57887,1365,0.976419576,97.64195761
21208, Zacatlán,87361,4272,0.951099461,95.10994609
21209, Zapotitlán,8595,2843,0.669226294,66.92262944
21212, Zautla,20717,530,0.974417145,97.44171453
21213, Zihuateutla,11967,576,0.951867636,95.1867636
21216, Zoquiapan,2452,229,0.906606852,90.66068515
21217, Zoquitlán,20335,209,0.989722154,98.97221539
22001, Amealco de Bonfil,66841,1995,0.97015305,97.01530498
22003, Arroyo Seco,13142,459,0.965073809,96.50738092
22004, Cadereyta de Montes,69075,3258,0.952833876,95.28338762
22005, Colón,67121,5987,0.910802878,91.08028784
22006, Corregidora,212567,16817,0.920886121,92.08861206
22011, El Marqués,231668,41583,0.820506069,82.0506069
22007, Ezequiel Montes,45141,2877,0.936266365,93.62663654
22008, Huimilpan,36808,11268,0.693870898,69.38708976
22009, Jalpan de Serra,27343,1818,0.933511319,93.35113192
22010, Landa de Matamoros,18794,502,0.973289348,97.32893477
22012, Pedro Escobedo,77404,4403,0.943116635,94.31166348
22013, Peñamiller,19141,620,0.967608798,96.76087979
22002, Pinal de Amoles,27365,1024,0.962579938,96.25799379
22014, Querétaro,1049777,86786,0.917329109,91.73291089
22015, San Joaquín,8359,235,0.971886589,97.18865893
22016, San Juan del Río,297804,22037,0.926001666,92.60016655
22017, Tequisquiapan,72201,5661,0.921593884,92.15938837
22018, Tolimán,27916,854,0.969408225,96.94082247
23010, Bacalar,41754,882,0.978876275,97.88762753
23005, Benito Juárez,911503,72772,0.920162632,92.01626325
23001, Cozumel,88626,3103,0.964987701,96.49877011
23002, Felipe Carrillo Puerto,83990,3493,0.958411716,95.84117157
23003, Isla Mujeres,22686,13017,0.426209997,42.62099974
23006, José María Morelos,39165,1139,0.970917911,97.09179114
23007, Lázaro Cárdenas,29171,2270,0.92218299,92.218299
23004, Othón P. Blanco,233648,17437,0.925370643,92.5370643
23011, Puerto Morelos,26921,3372,0.874744623,87.47446232
23008, Solidaridad,333800,37444,0.887825045,88.78250449
23009, Tulum,46721,6132,0.868752809,86.87528092
24001, Ahualulco,18974,851,0.955149151,95.51491515
24002, Alaquines,7785,362,0.953500321,95.35003211
24003, Aquismón,48359,1348,0.972125147,97.21251473
24004, Armadillo de los Infante,4013,985,0.75454772,75.45477199
24053, Axtla de Terrazas,32544,893,0.972560226,97.25602262
24005, Cárdenas,18317,720,0.960692253,96.06922531
24006, Catorce,9579,594,0.937989352,93.79893517
24007, Cedral,19840,2002,0.899092742,89.90927419
24008, Cerritos,22075,1101,0.950124575,95.01245753
24009, Cerro de San Pedro,5050,1147,0.772871287,77.28712871
24015, Charcas,21814,905,0.958512882,95.85128816
24010, Ciudad del Maíz,30320,889,0.97067942,97.06794195
24011, Ciudad Fernández,48106,1001,0.979191785,97.91917848
24013, Ciudad Valles,179371,13441,0.925065925,92.50659248
24014, Coxcatlán,15660,212,0.986462324,98.64623244
24016, Ebano,40899,1387,0.96608719,96.60871904
24058, El Naranjo,20959,750,0.96421585,96.421585
24017, Guadalcázar,25119,774,0.969186671,96.91866714
24019, Lagunillas,5453,171,0.968641115,96.8641115
24020, Matehuala,102199,4927,0.951790135,95.17901349
24057, Matlapa,28996,696,0.975996689,97.59966892
24021, Mexquitic de Carmona,58469,17384,0.702680053,70.26800527
24022, Moctezuma,19036,494,0.97404917,97.404917
24023, Rayón,15301,893,0.941637801,94.16378015
24024, Rioverde,97943,9644,0.901534566,90.1534566
24025, Salinas,31107,1203,0.961327033,96.13270325
24026, San Antonio,9382,49,0.994777233,99.4777233
24027, San Ciro de Acosta,10215,394,0.961429271,96.14292707
24028, San Luis Potosí,911908,115295,0.87356729,87.35672897
24029, San Martín Chalchicuautla,18468,509,0.972438813,97.24388131
24030, San Nicolás Tolentino,4779,153,0.967984934,96.79849341
24034, San Vicente Tancuayalab,14945,431,0.971160923,97.11609234
24031, Santa Catarina,12163,121,0.990051796,99.00517964
24032, Santa María del Río,39880,1647,0.958701103,95.87011033
24033, Santo Domingo,10785,267,0.975243394,97.52433936
24035, Soledad de Graciano Sánchez,332072,5976,0.982003903,98.20039028
24036, Tamasopo,29184,1065,0.963507401,96.35074013
24037, Tamazunchale,95037,1468,0.984553384,98.45533845
24038, Tampacán,14348,484,0.966267076,96.62670756
24039, Tampamolón Corona,13603,313,0.97699037,97.69903698
24040, Tamuín,36968,2161,0.941544038,94.15440381
24012, Tancanhuitz,20300,424,0.9791133,97.91133005
24041, Tanlajás,18208,428,0.976493849,97.64938489
24042, Tanquián de Escobedo,13448,292,0.978286734,97.82867341
24043, Tierra Nueva,7966,216,0.97288476,97.28847602
24044, Vanegas,7557,278,0.963212915,96.32129152
24045, Venado,14188,472,0.96673245,96.673245
24056, Villa de Arista,17258,476,0.972418588,97.24185885
24046, Villa de Arriaga,18206,1369,0.924805009,92.48050093
24047, Villa de Guadalupe,9277,640,0.931012181,93.10121807
24048, Villa de la Paz,5298,3270,0.382785957,38.2785957
24049, Villa de Ramos,38389,1412,0.96321863,96.32186303
24050, Villa de Reyes,52912,6275,0.881406864,88.14068642
24051, Villa Hidalgo,15458,766,0.950446371,95.04463708
24052, Villa Juárez,10304,319,0.969041149,96.90411491
24054, Xilitla,49741,993,0.98003659,98.00365895
24055, Zaragoza,27386,1672,0.938946907,93.89469072
25001, Ahome,459310,35493,0.922725392,92.27253924
25002, Angostura,44093,2309,0.947633411,94.76334112
25003, Badiraguato,26542,451,0.983008063,98.30080627
25007, Choix,29334,649,0.977875503,97.78755028
25004, Concordia,24899,1714,0.931161894,93.11618941
25005, Cosalá,17012,436,0.974371032,97.43710322
25006, Culiacán,1003530,81876,0.918412006,91.84120056
25010, El Fuerte,96593,4720,0.951135175,95.11351754
25008, Elota,55339,1755,0.96828638,96.82863803
25009, Escuinapa,59988,2892,0.951790358,95.17903581
25011, Guasave,289370,15835,0.945277672,94.52776722
25012, Mazatlán,501441,37486,0.925243448,92.52434484
25013, Mocorito,40358,2345,0.941895039,94.18950394
25018, Navolato,149122,10516,0.92948056,92.94805595
25014, Rosario,52345,2525,0.951762346,95.1762346
25015, Salvador Alvarado,79492,3850,0.951567453,95.15674533
25016, San Ignacio,19505,644,0.966982825,96.69828249
25017, Sinaloa,78670,3340,0.957544172,95.75441719
26001, Aconchi,2563,135,0.947327351,94.73273508
26002, Agua Prieta,91929,7496,0.918458811,91.84588106
26003, Alamos,24976,1067,0.957278988,95.72789878
26004, Altar,9492,622,0.934471134,93.44711336
26005, Arivechi,1177,10,0.991503823,99.15038233
26006, Arizpe,2788,221,0.920731707,92.07317073
26007, Atil,626,22,0.96485623,96.485623
26008, Bacadéhuachi,979,13,0.986721144,98.6721144
26009, Bacanora,759,19,0.974967062,97.49670619
26010, Bacerac,1221,20,0.983619984,98.36199836
26011, Bacoachi,1475,57,0.961355932,96.13559322
26012, Bácum,23151,1868,0.919312341,91.93123407
26013, Banámichi,1825,138,0.924383562,92.43835616
26014, Baviácora,3191,103,0.967721717,96.77217173
26015, Bavispe,1169,31,0.973481608,97.34816082
26071, Benito Juárez,21692,670,0.969113037,96.91130371
26016, Benjamín Hill,4988,486,0.902566159,90.25661588
26017, Caborca,89122,6684,0.925001683,92.50016831
26018, Cajeme,436484,41221,0.905561258,90.55612577
26019, Cananea,39451,4378,0.889026894,88.90268941
26020, Carbó,4946,285,0.942377679,94.23776789
26022, Cucurpe,863,17,0.980301275,98.03012746
26023, Cumpas,5829,508,0.912849545,91.28495454
26024, Divisaderos,753,14,0.981407703,98.14077025
26025, Empalme,51431,3303,0.935778033,93.57780327
26026, Etchojoa,61309,3046,0.950317245,95.03172454
26027, Fronteras,9041,562,0.937838735,93.78387347
26070, General Plutarco Elías Calles,13627,965,0.929184707,92.91847068
26028, Granados,1009,0,1,100
26029, Guaymas,156863,12083,0.922971,92.29710002
26030, Hermosillo,936263,106803,0.885926284,88.59262835
26031, Huachinera,1186,11,0.990725126,99.07251265
26032, Huásabas,888,58,0.934684685,93.46846847
26033, Huatabampo,77682,3184,0.959012384,95.90123838
26034, Huépac,943,75,0.920466596,92.0466596
26035, Imuris,12536,1194,0.904754308,90.47543076
26021, La Colorada,1848,411,0.777597403,77.75974026
26036, Magdalena,33049,2832,0.914309056,91.43090562
26037, Mazatán,1101,42,0.961852861,96.1852861
26038, Moctezuma,5173,419,0.919002513,91.9002513
26039, Naco,5774,713,0.876515414,87.65154139
26040, Nácori Chico,1531,13,0.991508818,99.15088178
26041, Nacozari de García,14369,1268,0.911754471,91.17544714
26042, Navojoa,164387,10641,0.935268604,93.5268604
26043, Nogales,264782,25163,0.904967105,90.4967105
26044, Ónavas,365,0,1,100
26045, Opodepe,2438,171,0.929860541,92.98605414
26046, Oquitoa,496,93,0.8125,81.25
26047, Pitiquito,9122,2956,0.675948257,67.5948257
26048, Puerto Peñasco,62689,5524,0.911882467,91.18824674
26049, Quiriego,3090,929,0.699352751,69.93527508
26050, Rayón,1496,39,0.973930481,97.39304813
26051, Rosario,4830,122,0.974741201,97.47412008
26052, Sahuaripa,5257,303,0.942362564,94.23625642
26053, San Felipe de Jesús,369,44,0.880758808,88.07588076
26072, San Ignacio Río Muerto,14279,581,0.959310876,95.93108761
26054, San Javier,537,19,0.96461825,96.46182495
26055, San Luis Río Colorado,199021,19377,0.902638415,90.2638415
26056, San Miguel de Horcasitas,10729,494,0.953956566,95.39565663
26057, San Pedro de la Cueva,1458,41,0.971879287,97.18792867
26058, Santa Ana,16203,1575,0.902795779,90.27957786
26059, Santa Cruz,1835,257,0.859945504,85.99455041
26060, Sáric,2058,44,0.978620019,97.86200194
26061, Soyopa,1368,13,0.990497076,99.0497076
26062, Suaqui Grande,1114,25,0.977558348,97.75583483
26063, Tepache,1178,19,0.983870968,98.38709677
26064, Trincheras,1381,57,0.958725561,95.87255612
26065, Tubutama,1473,26,0.982348948,98.23489477
26066, Ures,8548,545,0.936242396,93.62423959
26067, Villa Hidalgo,1429,42,0.970608817,97.06088174
26068, Villa Pesqueira,1043,14,0.986577181,98.65771812
26069, Yécora,4793,126,0.973711663,97.37116628
27001, Balancán,58524,1784,0.969516779,96.95167794
27002, Cárdenas,243229,7643,0.968576938,96.85769378
27003, Centla,107731,3208,0.970222127,97.02221273
27004, Centro,683607,47251,0.930879877,93.08798769
27005, Comalcalco,214877,10597,0.950683414,95.06834142
27006, Cunduacán,137257,5521,0.959776186,95.97761863
27007, Emiliano Zapata,32181,543,0.98312669,98.31266897
27008, Huimanguillo,190885,9847,0.948413967,94.84139665
27009, Jalapa,37749,2489,0.934064479,93.40644785
27010, Jalpa de Méndez,91185,5047,0.944650984,94.46509843
27011, Jonuta,30798,492,0.984024937,98.40249367
27012, Macuspana,158601,5573,0.964861508,96.48615078
27013, Nacajuca,150300,5884,0.96085163,96.08516301
27014, Paraíso,96741,4692,0.951499364,95.14993643
27015, Tacotalpa,47905,1077,0.977518004,97.75180044
27016, Teapa,58718,2404,0.959058551,95.9058551
27017, Tenosique,62310,2356,0.962189055,96.21890547
28001, Abasolo,9822,448,0.954388108,95.43881083
28002, Aldama,28725,1958,0.931836379,93.18363795
28003, Altamira,269790,20837,0.922765855,92.27658549
28004, Antiguo Morelos,8850,1245,0.859322034,85.93220339
28005, Burgos,4256,128,0.969924812,96.9924812
28006, Bustamante,7542,80,0.989392734,98.9392734
28007, Camargo,16546,2466,0.850960957,85.09609573
28008, Casas,4143,112,0.972966449,97.29664494
28010, Cruillas,1671,30,0.982046679,98.20466786
28021, El Mante,106144,7173,0.932421993,93.24219928
28011, Gómez Farías,8288,516,0.937741313,93.77413127
28012, González,41470,2645,0.936218953,93.62189535
28013, Güémez,15032,3628,0.758648217,75.86482171
28014, Guerrero,3803,775,0.796213516,79.62135156
28015, Gustavo Díaz Ordaz,15677,2067,0.868150794,86.81507942
28016, Hidalgo,17012,641,0.962320715,96.23207148
28017, Jaumave,15994,1194,0.925347005,92.53470051
28018, Jiménez,6375,409,0.935843137,93.58431373
28019, Llera,14645,742,0.949334244,94.93342438
28020, Mainero,2048,106,0.948242188,94.82421875
28022, Matamoros,541979,59873,0.88952893,88.95289301
28023, Méndez,4280,139,0.967523364,96.75233645
28024, Mier,6385,751,0.882380579,88.23805795
28025, Miguel Alemán,26237,3205,0.877844266,87.78442657
28026, Miquihuana,3704,40,0.989200864,98.92008639
28027, Nuevo Laredo,425058,52556,0.876355697,87.63556973
28028, Nuevo Morelos,3810,275,0.927821522,92.78215223
28029, Ocampo,13190,848,0.93570887,93.57088704
28030, Padilla,13618,810,0.9405199,94.05199001
28031, Palmillas,1917,64,0.966614502,96.66145018
28032, Reynosa,704767,70565,0.89987471,89.98747104
28033, Río Bravo,132484,12549,0.905279128,90.5279128
28034, San Carlos,7411,77,0.989610039,98.96100391
28035, San Fernando,51405,3512,0.931679798,93.16797977
28036, San Nicolás,926,0,1,100
28037, Soto la Marina,23673,1272,0.9462679,94.62679001
28038, Tampico,297562,45358,0.847567902,84.75679018
28039, Tula,28230,972,0.965568544,96.55685441
28040, Valle Hermoso,60055,4797,0.92012322,92.01232204
28041, Victoria,349688,33940,0.902942051,90.29420512
28042, Villagrán,5361,235,0.956164895,95.61648946
28043, Xicoténcatl,22229,1700,0.923523325,92.35233254
29003, Atlangatepec,7087,2425,0.657824185,65.78241851
29004, Atltzayanca,18111,659,0.963613274,96.36132737
29045, Benito Juárez,6211,455,0.926742876,92.67428755
29006, Calpulalpan,51172,2223,0.956558274,95.65582741
29010, Chiautempan,73215,3778,0.948398552,94.83985522
29008, Cuapiaxtla,16222,446,0.972506473,97.25064727
29007, El Carmen Tequexquitla,17332,541,0.96878606,96.87860605
29046, Emiliano Zapata,4951,140,0.971722884,97.17228843
29012, Españita,9416,1344,0.857264231,85.72642311
29013, Huamantla,98764,3750,0.962030699,96.20306994
29014, Hueyotlipan,15190,2281,0.849835418,84.9835418
29015, Ixtacuixtla de Mariano Matamoros,38970,5814,0.850808314,85.08083141
29021, Nanacamilpa de Mariano Arista,18686,1313,0.92973349,92.97334903
29023, Natívitas,26309,5366,0.796039378,79.60393782
29050, San Francisco Tetlanohcan,11761,1344,0.885724003,88.57240031
29052, San José Teacalco,6436,1853,0.712088254,71.20882536
29025, San Pablo del Monte,82688,6316,0.923616486,92.36164861
29020, Sanctórum de Lázaro Cárdenas,9432,778,0.917514843,91.75148431
29026, Santa Cruz Tlaxcala,24116,4650,0.807181954,80.71819539
29030, Terrenate,15475,1155,0.925363489,92.53634895
29031, Tetla de la Solidaridad,35284,7531,0.786560481,78.65604807
29033, Tlaxcala,99896,8195,0.917964683,91.79646833
29034, Tlaxco,45438,1999,0.956005986,95.60059862
29039, Xaloztoc,25607,2088,0.918459796,91.84597961
29040, Xaltocan,10601,2899,0.726535233,72.65352325
29037, Ziltlaltépec de Trinidad Sánchez Santos,9207,827,0.910177039,91.01770392
30003, Acayucan,80815,2088,0.974163212,97.41632123
30004, Actopan,41742,2611,0.937449092,93.7449092
30005, Acula,5253,192,0.963449457,96.34494575
30006, Acultzingo,23100,1435,0.937878788,93.78787879
30204, Agua Dulce,44104,2278,0.948349356,94.83493561
30160, Álamo Temapache,107270,5867,0.945306237,94.53062366
30008, Alpatláhuac,10338,950,0.908106017,90.81060166
30009, Alto Lucero de Gutiérrez Barrios,28184,1836,0.934856656,93.48566563
30010, Altotonga,64234,2184,0.965999315,96.5999315
30011, Alvarado,57035,3666,0.935723678,93.57236784
30012, Amatitlán,7866,495,0.937070938,93.70709382
30014, Amatlán de los Reyes,46955,4819,0.897369822,89.73698222
30015, Angel R. Cabada,33839,1564,0.95378114,95.37811401
30017, Apazapan,4709,384,0.918454024,91.84540242
30020, Atlahuilco,11577,569,0.950850825,95.08508249
30021, Atoyac,23461,1973,0.915902988,91.59029879
30022, Atzacan,22651,2563,0.886848263,88.68482628
30023, Atzalan,49180,2870,0.941642944,94.16429443
30025, Ayahualulco,27217,427,0.984311276,98.4311276
30027, Benito Juárez,16120,289,0.98207196,98.20719603
30028, Boca del Río,144550,10706,0.925935662,92.59356624
30007, Camarón de Tejeda,6538,285,0.956408688,95.64086877
30208, Carlos A. Carrillo,23376,1965,0.915939425,91.59394251
30031, Carrillo Puerto,18888,819,0.956639136,95.6639136
30157, Castillo de Teayo,20145,663,0.967088608,96.70886076
30032, Catemaco,49451,1018,0.979413965,97.94139653
30033, Cazones de Herrera,24421,1128,0.953810245,95.38102453
30034, Cerro Azul,25011,798,0.968094039,96.80940386
30054, Chacaltianguis,11461,726,0.936654742,93.66547422
30055, Chalma,13527,2677,0.802099505,80.20995047
30057, Chiconquiaco,13881,418,0.969886896,96.98868958
30058, Chicontepec,53858,948,0.982398158,98.23981581
30059, Chinameca,22638,1986,0.912271402,91.22714021
30060, Chinampa de Gorostiza,16283,184,0.988699871,98.8699871
30063, Chontla,13359,222,0.98338199,98.33819897
30035, Citlaltépetl,11165,259,0.976802508,97.68025078
30037, Coahuitlán,8176,284,0.965264188,96.52641879
30038, Coatepec,93911,5511,0.941316779,94.13167787
30039, Coatzacoalcos,310698,3428,0.988966778,98.8966778
30040, Coatzintla,55016,1521,0.972353497,97.23534972
30042, Colipa,5743,271,0.952812119,95.28121191
30043, Comapa,19876,522,0.97373717,97.37371705
30044, Córdoba,204721,7387,0.963916745,96.39167452
30045, Cosamaloapan de Carpio,54737,2583,0.952810713,95.2810713
30046, Cosautlán de Carvajal,16167,1245,0.922991279,92.29912785
30047, Coscomatepec,59471,2197,0.963057625,96.30576247
30048, Cosoleacaque,130903,16952,0.87049953,87.04995302
30049, Cotaxtla,22050,1405,0.936281179,93.62811791
30050, Coxquihui,16333,669,0.95903998,95.90399804
30051, Coyutla,23096,1043,0.954840665,95.48406651
30052, Cuichapa,11869,905,0.923750948,92.37509478
30053, Cuitláhuac,28075,640,0.977203918,97.72039181
30205, El Higo,19402,624,0.967838367,96.78383672
30065, Emiliano Zapata,85489,8281,0.903133737,90.31337365
30066, Espinal,26830,509,0.981028699,98.10286992
30067, Filomeno Mata,19179,188,0.990197612,99.0197612
30068, Fortín,66372,5045,0.923989032,92.39890315
30069, Gutiérrez Zamora,24085,1027,0.957359352,95.73593523
30070, Hidalgotitlán,18275,457,0.97499316,97.49931601
30071, Huatusco,59920,2013,0.966405207,96.64052069
30072, Huayacocotla,21796,408,0.981280969,98.1280969
30073, Hueyapan de Ocampo,41670,1020,0.975521958,97.55219582
30075, Ignacio de la Llave,16525,558,0.96623298,96.62329803
30076, Ilamatlán,13377,54,0.99596322,99.59632205
30077, Isla,42807,1853,0.956712687,95.67126872
30078, Ixcatepec,12379,108,0.991275547,99.12755473
30079, Ixhuacán de los Reyes,11387,738,0.935189251,93.51892509
30083, Ixhuatlán de Madero,50836,590,0.988394051,98.83940515
30080, Ixhuatlán del Café,23132,838,0.963773128,96.37731281
30082, Ixhuatlán del Sureste,15831,4778,0.698187101,69.81871013
30084, Ixmatlahuacan,5574,468,0.916038751,91.60387513
30089, Jáltipan,38669,1879,0.951408105,95.14081047
30090, Jamapa,11132,3494,0.686130075,68.61300755
30091, Jesús Carranza,28524,782,0.97258449,97.25844903
30093, Jilotepec,16585,7607,0.541332529,54.13325294
30169, José Azueta,22709,900,0.960368136,96.0368136
30094, Juan Rodríguez Clara,38367,1650,0.956994292,95.6994292
30095, Juchique de Ferrer,15059,331,0.978019789,97.80197888
30016, La Antigua,28682,2321,0.919078167,91.90781675
30127, La Perla,28258,177,0.993736287,99.37362871
30061, Las Choapas,81080,1623,0.979982733,97.99827331
30107, Las Minas,2934,337,0.885139741,88.5139741
30132, Las Vigas de Ramírez,20300,1511,0.925566502,92.55665025
30097, Lerdo de Tejada,19123,195,0.989802855,98.98028552
30099, Maltrata,18327,976,0.946745239,94.67452393
30100, Manlio Fabio Altamirano,23918,4957,0.79275023,79.275023
30101, Mariano Escobedo,38670,1892,0.951073183,95.10731833
30102, Martínez de la Torre,108842,5275,0.951535253,95.15352529
30104, Mecayapan,17134,334,0.980506595,98.05065951
30105, Medellín de Bravo,95202,13324,0.860044957,86.0044957
30108, Minatitlán,144776,8646,0.940280157,94.02801569
30109, Misantla,65761,2252,0.965754779,96.57547787
30110, Mixtla de Altamirano,12125,111,0.990845361,99.08453608
30111, Moloacán,16493,1131,0.931425453,93.14254532
30112, Naolinco,22835,4310,0.811254653,81.12546529
30013, Naranjos Amatlán,26843,1121,0.958238647,95.82386469
30114, Nautla,10130,1151,0.886377098,88.63770977
30115, Nogales,37314,2378,0.936270569,93.62705687
30116, Oluta,17027,1934,0.886415693,88.64156927
30117, Omealca,23773,1824,0.923274303,92.32743028
30118, Orizaba,123182,8844,0.928203796,92.8203796
30119, Otatitlán,5651,504,0.910812246,91.08122456
30121, Ozuluama de Mascareñas,22756,882,0.961240991,96.12409914
30122, Pajapan,18051,2158,0.880449837,88.04498366
30123, Pánuco,96185,12357,0.871528825,87.15288247
30124, Papantla,159910,16315,0.89797386,89.79738603
30126, Paso de Ovejas,33442,3495,0.8954907,89.54907003
30125, Paso del Macho,31894,1349,0.957703643,95.77036433
30128, Perote,77432,3487,0.954966939,95.49669387
30129, Platón Sánchez,18053,538,0.970198859,97.01988589
30130, Playa Vicente,39327,1064,0.972944796,97.29447962
30131, Poza Rica de Hidalgo,189457,9072,0.952115784,95.21157835
30133, Pueblo Viejo,57909,4991,0.913813052,91.38130515
30134, Puente Nacional,23544,1337,0.943212708,94.32127081
30136, Rafael Lucio,8343,3418,0.590315234,59.03152343
30138, Río Blanco,41795,3977,0.904845077,90.48450772
30139, Saltabarranca,6126,989,0.83855697,83.85569703
30140, San Andrés Tenejapan,3134,2159,0.31110402,31.11040204
30141, San Andrés Tuxtla,162428,5469,0.966329697,96.63296969
30142, San Juan Evangelista,32631,1235,0.962152554,96.21525543
30211, San Rafael,30351,1722,0.943263813,94.32638134
30212, Santiago Sochiapan,13062,180,0.986219568,98.62195682
30143, Santiago Tuxtla,57085,1831,0.967925024,96.79250241
30144, Sayula de Alemán,32400,957,0.970462963,97.0462963
30145, Soconusco,16574,446,0.973090383,97.30903825
30147, Soledad Atzompa,24578,532,0.978354626,97.83546261
30148, Soledad de Doblado,28130,1154,0.958976182,95.8976182
30149, Soteapan,34385,447,0.987000145,98.70001454
30150, Tamalín,11631,137,0.988221133,98.82211332
30151, Tamiahua,21902,1089,0.950278513,95.02785134
30152, Tampico Alto,11561,1349,0.883314592,88.33145922
30153, Tancoco,5795,285,0.950819672,95.08196721
30154, Tantima,11991,500,0.95830206,95.83020599
30155, Tantoyuca,99959,2489,0.975099791,97.50997909
30209, Tatahuicapan de Juárez,15044,207,0.986240362,98.62403616
30156, Tatatila,6041,460,0.923853667,92.38536666
30158, Tecolutla,24551,940,0.961712354,96.17123539
30159, Tehuipango,29686,117,0.996058748,99.60587482
30161, Tempoal,34408,1203,0.965037201,96.50372007
30162, Tenampa,6448,160,0.975186104,97.51861042
30163, Tenochtitlán,5040,301,0.940277778,94.02777778
30164, Teocelo,16957,1120,0.933950581,93.39505809
30165, Tepatlaxco,8925,482,0.945994398,94.59943978
30166, Tepetlán,9405,905,0.903774588,90.3774588
30167, Tepetzintla,14619,388,0.973459197,97.34591969
30168, Tequila,16343,1669,0.897876767,89.78767668
30170, Texcatepec,10824,142,0.986881005,98.68810052
30172, Texistepec,19925,1671,0.916135508,91.61355082
30173, Tezonapa,54537,1181,0.978344977,97.83449768
30174, Tierra Blanca,95602,5146,0.946172674,94.61726742
30175, Tihuatlán,92726,8693,0.906250674,90.6250674
30180, Tlachichilco,10900,126,0.988440367,98.8440367
30176, Tlacojalpan,4489,244,0.94564491,94.56449098
30177, Tlacolulan,11685,1212,0.896277279,89.62772786
30178, Tlacotalpan,12898,930,0.927895798,92.78957978
30179, Tlacotepec de Mejía,4284,272,0.936507937,93.65079365
30181, Tlalixcoyan,37795,1772,0.953115491,95.31154915
30182, Tlalnelhuayocan,19664,4859,0.752898698,75.28986981
30024, Tlaltetela,16485,1105,0.932969366,93.29693661
30183, Tlapacoyan,61377,684,0.98885576,98.88557603
30184, Tlaquilpa,7933,157,0.980209252,98.02092525
30186, Tomatlán,7197,1339,0.813950257,81.39502571
30187, Tonayán,6105,301,0.950696151,95.06961507
30188, Totutla,17217,328,0.980949062,98.0949062
30207, Tres Valles,44978,2252,0.949931077,94.99310774
30189, Tuxpan,154600,10118,0.934553687,93.45536869
30190, Tuxtilla,2258,226,0.899911426,89.9911426
30191, Ursulo Galván,30097,1730,0.942519188,94.2519188
30210, Uxpanapa,30891,461,0.98507656,98.50765595
30192, Vega de Alatorre,20204,958,0.952583647,95.25836468
30193, Veracruz,607209,27193,0.955216408,95.52164082
30194, Villa Aldama,12492,736,0.941082293,94.10822927
30087, Xalapa,488531,18590,0.961947144,96.19471436
30092, Xico,39623,5311,0.865961689,86.59616889
30195, Xoxocotla,5900,131,0.97779661,97.77966102
30196, Yanga,17902,1815,0.89861468,89.86146799
30197, Yecuatla,11205,519,0.953681392,95.36813922
