"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,3,0.65,1,0,1,22,0.0820442504830664
0.01,7,3,0.65,1,0,1,1011,0.0800578338302069
0.05,7,3,0.65,1,0,1,186,0.0806599232398599
0.1,7,3,0.65,1,0,1,102,0.0807269513585945
0.3,7,3,0.65,1,0,1,33,0.0820253227184415
0.01,1,5,0.65,1,0,1,1857,0.0818553353218287
0.05,1,5,0.65,1,0,1,475,0.081636268950885
0.1,1,5,0.65,1,0,1,292,0.0814266501417102
0.3,1,5,0.65,1,0,1,91,0.0815999749969395
0.01,3,5,0.65,1,0,1,878,0.0800553715126548
0.05,3,5,0.65,1,0,1,182,0.0801461030483773
0.1,3,5,0.65,1,0,1,95,0.0801524832055258
0.3,3,5,0.65,1,0,1,48,0.0817924799697404
0.01,5,5,0.65,1,0,1,907,0.0798038028619282
0.05,5,5,0.65,1,0,1,187,0.0798954621403261
0.1,5,5,0.65,1,0,1,98,0.0805034425123749
0.3,5,5,0.65,1,0,1,42,0.0827284576987343
0.01,7,5,0.65,1,0,1,742,0.0800988747177342
0.05,7,5,0.65,1,0,1,185,0.0801658030094995
0.1,7,5,0.65,1,0,1,112,0.0804748410109267
0.3,7,5,0.65,1,0,1,20,0.0825786339486135
0.01,1,7,0.65,1,0,1,1857,0.08178986571676
0.05,1,7,0.65,1,0,1,475,0.0816321975925109
0.1,1,7,0.65,1,0,1,291,0.0813806410718488
0.3,1,7,0.65,1,0,1,91,0.0815135755264165
0.01,3,7,0.65,1,0,1,878,0.0798658206798094
0.05,3,7,0.65,1,0,1,271,0.0797112709738453
0.1,3,7,0.65,1,0,1,100,0.0803414714063913
0.3,3,7,0.65,1,0,1,41,0.0808566529477915
0.01,5,7,0.65,1,0,1,906,0.0796461355027077
0.05,5,7,0.65,1,0,1,251,0.0795986692453817
0.1,5,7,0.65,1,0,1,101,0.0802521473150355
0.3,5,7,0.65,1,0,1,22,0.0823318015492485
0.01,7,7,0.65,1,0,1,850,0.0797558039498655
0.05,7,7,0.65,1,0,1,186,0.0798568691851576
0.1,7,7,0.65,1,0,1,62,0.0810867104872407
0.3,7,7,0.65,1,0,1,18,0.0833551488338107
0.01,1,1,0.8,1,0,1,1737,0.0819313522051211
0.05,1,1,0.8,1,0,1,492,0.0816745280266377
0.1,1,1,0.8,1,0,1,279,0.0816446315936181
0.3,1,1,0.8,1,0,1,123,0.0814378563663948
0.01,3,1,0.8,1,0,1,1318,0.0791527820534909
0.05,3,1,0.8,1,0,1,196,0.0793653604888057
0.1,3,1,0.8,1,0,1,128,0.0799998727121729
0.3,3,1,0.8,1,0,1,54,0.0814138092130469
0.01,5,1,0.8,1,0,1,1037,0.0793477272862903
0.05,5,1,0.8,1,0,1,214,0.0795405905695125
0.1,5,1,0.8,1,0,1,78,0.0802813783132771
0.3,5,1,0.8,1,0,1,31,0.0812807861527028
0.01,7,1,0.8,1,0,1,922,0.079754461778257
0.05,7,1,0.8,1,0,1,214,0.0799734869464567
0.1,7,1,0.8,1,0,1,119,0.0803300676535982
0.3,7,1,0.8,1,0,1,19,0.0821779968591591
0.01,1,3,0.8,1,0,1,1737,0.0819838416551032
0.05,1,3,0.8,1,0,1,492,0.0816898109841362
0.1,1,3,0.8,1,0,1,279,0.0816608889079985
0.3,1,3,0.8,1,0,1,123,0.0813725129756012
0.01,3,3,0.8,1,0,1,1318,0.0794517448127289
0.05,3,3,0.8,1,0,1,292,0.0792387949917068
0.1,3,3,0.8,1,0,1,153,0.0799288882890064
0.3,3,3,0.8,1,0,1,35,0.0805627376019881
0.01,5,3,0.8,1,0,1,865,0.0794455883213314
0.05,5,3,0.8,1,0,1,174,0.0796961814076223
0.1,5,3,0.8,1,0,1,102,0.0801543125073783
0.3,5,3,0.8,1,0,1,45,0.0822162513373646
0.01,7,3,0.8,1,0,1,1004,0.0796076036112474
0.05,7,3,0.8,1,0,1,186,0.0798204459636127
0.1,7,3,0.8,1,0,1,102,0.0801760411291274
0.3,7,3,0.8,1,0,1,24,0.0819519933962672
0.01,1,5,0.8,1,0,1,1737,0.0819549760719739
0.05,1,5,0.8,1,0,1,495,0.0816838456673107
0.1,1,5,0.8,1,0,1,279,0.0815624737930452
0.3,1,5,0.8,1,0,1,123,0.0813939433387949
0.01,3,5,0.8,1,0,1,1282,0.0796700622604006
0.05,3,5,0.8,1,0,1,198,0.0797635023613668
0.1,3,5,0.8,1,0,1,156,0.0803962960794836
0.3,3,5,0.8,1,0,1,40,0.0813052375976095
0.01,5,5,0.8,1,0,1,1110,0.0797079817003248
0.05,5,5,0.8,1,0,1,179,0.0801046531177369
0.1,5,5,0.8,1,0,1,117,0.0806650800302605
0.3,5,5,0.8,1,0,1,42,0.0819508332987138
0.01,7,5,0.8,1,0,1,914,0.0799856459757453
0.05,7,5,0.8,1,0,1,198,0.080175925740062
0.1,7,5,0.8,1,0,1,86,0.0814513784156688
0.3,7,5,0.8,1,0,1,48,0.0828982751888585
0.01,1,7,0.8,1,0,1,1737,0.0819629506377419
0.05,1,7,0.8,1,0,1,495,0.0817041291334552
0.1,1,7,0.8,1,0,1,287,0.0815375553814329
0.3,1,7,0.8,1,0,1,123,0.0816087619932463
0.01,3,7,0.8,1,0,1,1318,0.0794625400662986
0.05,3,7,0.8,1,0,1,203,0.0794039124192011
0.1,3,7,0.8,1,0,1,123,0.0797516096492955
0.3,3,7,0.8,1,0,1,32,0.0813301835427859
0.01,5,7,0.8,1,0,1,1035,0.0795670991563278
0.05,5,7,0.8,1,0,1,236,0.079621003227595
0.1,5,7,0.8,1,0,1,75,0.0807341616435533
0.3,5,7,0.8,1,0,1,41,0.0815860683046219
0.01,7,7,0.8,1,0,1,917,0.0796048368239656
0.05,7,7,0.8,1,0,1,193,0.0797400405022499
0.1,7,7,0.8,1,0,1,70,0.0810871607140173
0.3,7,7,0.8,1,0,1,40,0.0829075854404027
0.01,1,1,1,1,0,1,4203,0.0819470972699521
0.05,1,1,1,1,0,1,823,0.0819654606215508
0.1,1,1,1,1,0,1,569,0.0818754198754988
0.3,1,1,1,1,0,1,120,0.0818377687906479
0.01,3,1,1,1,0,1,1404,0.0788707806963776
0.05,3,1,1,1,0,1,299,0.0790096881754511
0.1,3,1,1,1,0,1,167,0.0792194514042398
0.3,3,1,1,1,0,1,54,0.0795335924962707
0.01,5,1,1,1,0,1,1070,0.0792715721664176
0.05,5,1,1,1,0,1,191,0.0794019378677933
0.1,5,1,1,1,0,1,80,0.0798009526770304
0.3,5,1,1,1,0,1,22,0.0798234483887485
0.01,7,1,1,1,0,1,779,0.0801572903144447
0.05,7,1,1,1,0,1,163,0.0803133660145365
0.1,7,1,1,1,0,1,96,0.0802288083942915
0.3,7,1,1,1,0,1,38,0.0804988213557105
0.01,1,3,1,1,0,1,4715,0.0819144818910689
0.05,1,3,1,1,0,1,1086,0.0818714336232818
0.1,1,3,1,1,0,1,426,0.0819317471859371
0.3,1,3,1,1,0,1,120,0.0818377687906479
0.01,3,3,1,1,0,1,1276,0.0793129704409306
0.05,3,3,1,1,0,1,259,0.0794478609330758
0.1,3,3,1,1,0,1,118,0.0795893807941748
0.3,3,3,1,1,0,1,47,0.0797967769787356
0.01,5,3,1,1,0,1,968,0.0795322675043578
0.05,5,3,1,1,0,1,220,0.0796468037135978
0.1,5,3,1,1,0,1,78,0.0802131756669947
0.3,5,3,1,1,0,1,31,0.0801164279687474
0.01,7,3,1,1,0,1,730,0.080169493226511
0.05,7,3,1,1,0,1,162,0.0800084380084479
0.1,7,3,1,1,0,1,98,0.0804964749945146
0.3,7,3,1,1,0,1,23,0.0811830042532161
0.01,1,5,1,1,0,1,3438,0.0820153144741736
0.05,1,5,1,1,0,1,979,0.0819038598894048
0.1,1,5,1,1,0,1,426,0.0819317471859371
0.3,1,5,1,1,0,1,120,0.0818377687906479
0.01,3,5,1,1,0,1,1324,0.0791497709808645
0.05,3,5,1,1,0,1,326,0.079252446471002
0.1,3,5,1,1,0,1,128,0.0792960701573777
0.3,3,5,1,1,0,1,33,0.0798532056203324
0.01,5,5,1,1,0,1,930,0.0797318915684836
0.05,5,5,1,1,0,1,199,0.0799682581872163
0.1,5,5,1,1,0,1,91,0.0798491993825617
0.3,5,5,1,1,0,1,29,0.0797580172888774
0.01,7,5,1,1,0,1,855,0.0800346708589057
0.05,7,5,1,1,0,1,158,0.080204226123941
0.1,7,5,1,1,0,1,92,0.0801873707643006
0.3,7,5,1,1,0,1,42,0.0813676403005361
0.01,1,7,1,1,0,1,3876,0.0819683903230814
0.05,1,7,1,1,0,1,987,0.081902939209017
0.1,1,7,1,1,0,1,588,0.0819051023970881
0.3,1,7,1,1,0,1,120,0.0818377687906479
0.01,3,7,1,1,0,1,1163,0.0792776313177959
0.05,3,7,1,1,0,1,366,0.079268968465127
0.1,3,7,1,1,0,1,197,0.0793146512376303
0.3,3,7,1,1,0,1,52,0.080093832663232
0.01,5,7,1,1,0,1,947,0.0795806120220842
0.05,5,7,1,1,0,1,145,0.0795647819288973
0.1,5,7,1,1,0,1,92,0.0793454126462168
0.3,5,7,1,1,0,1,26,0.080793136937621
0.01,7,7,1,1,0,1,720,0.0798668385058923
0.05,7,7,1,1,0,1,131,0.080009737508356
0.1,7,7,1,1,0,1,84,0.0794811409256524
0.3,7,7,1,1,0,1,22,0.0808649710509886
0.01,1,1,0.65,0.8,0.5,1,1818,0.0818359909585189
0.05,1,1,0.65,0.8,0.5,1,510,0.0815855052394021
0.1,1,1,0.65,0.8,0.5,1,208,0.0817165952050522
0.3,1,1,0.65,0.8,0.5,1,74,0.0818474877569696
0.01,3,1,0.65,0.8,0.5,1,905,0.0800242139572969
0.05,3,1,0.65,0.8,0.5,1,228,0.0798769420869692
0.1,3,1,0.65,0.8,0.5,1,71,0.0803611811931246
0.3,3,1,0.65,0.8,0.5,1,39,0.0805286694317035
0.01,5,1,0.65,0.8,0.5,1,1102,0.07978926829916
0.05,5,1,0.65,0.8,0.5,1,251,0.0797568596878068
0.1,5,1,0.65,0.8,0.5,1,149,0.0800225581907992
0.3,5,1,0.65,0.8,0.5,1,35,0.081389665433574
0.01,7,1,0.65,0.8,0.5,1,893,0.0800180639030679
0.05,7,1,0.65,0.8,0.5,1,208,0.0803107457786692
0.1,7,1,0.65,0.8,0.5,1,72,0.0807653948437654
0.3,7,1,0.65,0.8,0.5,1,35,0.082742429913086
0.01,1,3,0.65,0.8,0.5,1,1818,0.081871738683167
0.05,1,3,0.65,0.8,0.5,1,563,0.0815597576802497
0.1,1,3,0.65,0.8,0.5,1,220,0.081769794946128
0.3,1,3,0.65,0.8,0.5,1,74,0.0817781741282777
0.01,3,3,0.65,0.8,0.5,1,905,0.0800603644766984
0.05,3,3,0.65,0.8,0.5,1,228,0.0795298108814985
0.1,3,3,0.65,0.8,0.5,1,158,0.0798379679368403
0.3,3,3,0.65,0.8,0.5,1,64,0.0803844551381019
0.01,5,3,0.65,0.8,0.5,1,783,0.0800064416670916
0.05,5,3,0.65,0.8,0.5,1,160,0.0795757872861282
0.1,5,3,0.65,0.8,0.5,1,88,0.0799280637130738
0.3,5,3,0.65,0.8,0.5,1,35,0.0808495961790754
0.01,7,3,0.65,0.8,0.5,1,1014,0.0797444824595805
0.05,7,3,0.65,0.8,0.5,1,218,0.079397397954256
0.1,7,3,0.65,0.8,0.5,1,78,0.0801564843758096
0.3,7,3,0.65,0.8,0.5,1,23,0.08217206580997
0.01,1,5,0.65,0.8,0.5,1,1818,0.0818317532952798
0.05,1,5,0.65,0.8,0.5,1,512,0.0817283196149948
0.1,1,5,0.65,0.8,0.5,1,220,0.0816987185727908
0.3,1,5,0.65,0.8,0.5,1,74,0.0815633966033758
0.01,3,5,0.65,0.8,0.5,1,1088,0.0799475243682149
0.05,3,5,0.65,0.8,0.5,1,229,0.0797484199228334
0.1,3,5,0.65,0.8,0.5,1,159,0.0792655795510038
0.3,3,5,0.65,0.8,0.5,1,40,0.0810764261298513
0.01,5,5,0.65,0.8,0.5,1,783,0.0799820152483137
0.05,5,5,0.65,0.8,0.5,1,158,0.0795604676570841
0.1,5,5,0.65,0.8,0.5,1,83,0.0805547848196507
0.3,5,5,0.65,0.8,0.5,1,33,0.0811915331504903
0.01,7,5,0.65,0.8,0.5,1,618,0.0802060818850941
0.05,7,5,0.65,0.8,0.5,1,218,0.0789457832212235
0.1,7,5,0.65,0.8,0.5,1,90,0.0801005643989091
0.3,7,5,0.65,0.8,0.5,1,19,0.082020280013549
0.01,1,7,0.65,0.8,0.5,1,1818,0.0818331930262205
0.05,1,7,0.65,0.8,0.5,1,535,0.0815675620563454
0.1,1,7,0.65,0.8,0.5,1,218,0.0815641830434018
0.3,1,7,0.65,0.8,0.5,1,74,0.0816296625842819
0.01,3,7,0.65,0.8,0.5,1,857,0.0801684796558989
0.05,3,7,0.65,0.8,0.5,1,224,0.0795251266664652
0.1,3,7,0.65,0.8,0.5,1,157,0.0792006766447
0.3,3,7,0.65,0.8,0.5,1,59,0.080519786304912
0.01,5,7,0.65,0.8,0.5,1,777,0.0798915017134965
0.05,5,7,0.65,0.8,0.5,1,160,0.0795135388955665
0.1,5,7,0.65,0.8,0.5,1,83,0.0798502583480362
0.3,5,7,0.65,0.8,0.5,1,48,0.0802202183478847
0.01,7,7,0.65,0.8,0.5,1,894,0.0797639704958517
0.05,7,7,0.65,0.8,0.5,1,218,0.0792194334899711
0.1,7,7,0.65,0.8,0.5,1,69,0.080521595342044
0.3,7,7,0.65,0.8,0.5,1,59,0.0795698947328206
0.01,1,1,0.8,0.8,0.5,1,2331,0.0816967610499278
0.05,1,1,0.8,0.8,0.5,1,512,0.0816163086150938
0.1,1,1,0.8,0.8,0.5,1,206,0.0817772255778045
0.3,1,1,0.8,0.8,0.5,1,158,0.0818638112436488
0.01,3,1,0.8,0.8,0.5,1,1221,0.079323690909205
0.05,3,1,0.8,0.8,0.5,1,246,0.0793211211973004
0.1,3,1,0.8,0.8,0.5,1,136,0.0791458247351553
0.3,3,1,0.8,0.8,0.5,1,35,0.0802334120928387
0.01,5,1,0.8,0.8,0.5,1,1129,0.0791754054846151
0.05,5,1,0.8,0.8,0.5,1,208,0.0795929593871477
0.1,5,1,0.8,0.8,0.5,1,136,0.0796050561250891
0.3,5,1,0.8,0.8,0.5,1,23,0.0808147023696858
0.01,7,1,0.8,0.8,0.5,1,815,0.0795287593258715
0.05,7,1,0.8,0.8,0.5,1,184,0.0798337792429755
0.1,7,1,0.8,0.8,0.5,1,93,0.0801294619436242
0.3,7,1,0.8,0.8,0.5,1,64,0.0806252886644
0.01,1,3,0.8,0.8,0.5,1,2330,0.081740406862393
0.05,1,3,0.8,0.8,0.5,1,547,0.0816730266225367
0.1,1,3,0.8,0.8,0.5,1,277,0.0817178772002612
0.3,1,3,0.8,0.8,0.5,1,73,0.082090008748489
0.01,3,3,0.8,0.8,0.5,1,1101,0.0796116242956536
0.05,3,3,0.8,0.8,0.5,1,200,0.079713195406175
0.1,3,3,0.8,0.8,0.5,1,156,0.0800253934994729
0.3,3,3,0.8,0.8,0.5,1,53,0.0805510622988194
0.01,5,3,0.8,0.8,0.5,1,1102,0.0793445087099532
0.05,5,3,0.8,0.8,0.5,1,182,0.0797303655244684
0.1,5,3,0.8,0.8,0.5,1,188,0.0799840472663705
0.3,5,3,0.8,0.8,0.5,1,57,0.0809584007532233
0.01,7,3,0.8,0.8,0.5,1,806,0.0796709166989932
0.05,7,3,0.8,0.8,0.5,1,205,0.0797209994652567
0.1,7,3,0.8,0.8,0.5,1,74,0.0804718974623894
0.3,7,3,0.8,0.8,0.5,1,23,0.0813507067197991
0.01,1,5,0.8,0.8,0.5,1,2331,0.081717318944387
0.05,1,5,0.8,0.8,0.5,1,512,0.081659668506813
0.1,1,5,0.8,0.8,0.5,1,275,0.0817064319995121
0.3,1,5,0.8,0.8,0.5,1,74,0.0821238852899053
0.01,3,5,0.8,0.8,0.5,1,1101,0.0796623903132357
0.05,3,5,0.8,0.8,0.5,1,206,0.0794708068912661
0.1,3,5,0.8,0.8,0.5,1,178,0.0797520196029343
0.3,3,5,0.8,0.8,0.5,1,35,0.0800786334992518
0.01,5,5,0.8,0.8,0.5,1,1102,0.0793611963486026
0.05,5,5,0.8,0.8,0.5,1,197,0.0795450160939003
0.1,5,5,0.8,0.8,0.5,1,135,0.0801574502564956
0.3,5,5,0.8,0.8,0.5,1,46,0.0796936774913736
0.01,7,5,0.8,0.8,0.5,1,1027,0.0795445585155712
0.05,7,5,0.8,0.8,0.5,1,196,0.0798330745823741
0.1,7,5,0.8,0.8,0.5,1,105,0.080510541702014
0.3,7,5,0.8,0.8,0.5,1,23,0.0810644614977648
0.01,1,7,0.8,0.8,0.5,1,2330,0.0816966073056701
0.05,1,7,0.8,0.8,0.5,1,512,0.0816723220681514
0.1,1,7,0.8,0.8,0.5,1,332,0.081627879331311
0.3,1,7,0.8,0.8,0.5,1,77,0.0819127637585586
0.01,3,7,0.8,0.8,0.5,1,1101,0.0796566427360345
0.05,3,7,0.8,0.8,0.5,1,206,0.0795789416433108
0.1,3,7,0.8,0.8,0.5,1,173,0.0798122884621667
0.3,3,7,0.8,0.8,0.5,1,41,0.0806784337013417
0.01,5,7,0.8,0.8,0.5,1,793,0.07945078758818
0.05,5,7,0.8,0.8,0.5,1,193,0.0799597272385912
0.1,5,7,0.8,0.8,0.5,1,88,0.0797241580216816
0.3,5,7,0.8,0.8,0.5,1,39,0.0802328861460036
0.01,7,7,0.8,0.8,0.5,1,898,0.0794112285022868
0.05,7,7,0.8,0.8,0.5,1,198,0.0798741341902463
0.1,7,7,0.8,0.8,0.5,1,192,0.079954227583145
0.3,7,7,0.8,0.8,0.5,1,22,0.0813852985498994
0.01,1,1,1,0.8,0.5,1,4155,0.0819520283327159
0.05,1,1,1,0.8,0.5,1,792,0.0819587271978252
0.1,1,1,1,0.8,0.5,1,488,0.0818599171105616
0.3,1,1,1,0.8,0.5,1,246,0.0817299630033372
0.01,3,1,1,0.8,0.5,1,1425,0.0789796214401368
0.05,3,1,1,0.8,0.5,1,227,0.0793254439211999
0.1,3,1,1,0.8,0.5,1,121,0.0795472495987137
0.3,3,1,1,0.8,0.5,1,41,0.0795199328654262
0.01,5,1,1,0.8,0.5,1,1014,0.0791754713634116
0.05,5,1,1,0.8,0.5,1,265,0.0793079476494501
0.1,5,1,1,0.8,0.5,1,136,0.07947388783792
0.3,5,1,1,0.8,0.5,1,24,0.0803746469853929
0.01,7,1,1,0.8,0.5,1,1009,0.0797103020473335
0.05,7,1,1,0.8,0.5,1,192,0.0804435971586998
0.1,7,1,1,0.8,0.5,1,93,0.0800189492270181
0.3,7,1,1,0.8,0.5,1,22,0.0804997511763256
0.01,1,3,1,0.8,0.5,1,3936,0.0819685463439549
0.05,1,3,1,0.8,0.5,1,1104,0.081879863514476
0.1,1,3,1,0.8,0.5,1,405,0.0819070468178447
0.3,1,3,1,0.8,0.5,1,179,0.0817888629178578
0.01,3,3,1,0.8,0.5,1,1187,0.0794019185957115
0.05,3,3,1,0.8,0.5,1,286,0.0794233706522661
0.1,3,3,1,0.8,0.5,1,136,0.0797754020760672
0.3,3,3,1,0.8,0.5,1,44,0.0795338272550259
0.01,5,3,1,0.8,0.5,1,825,0.079576922499322
0.05,5,3,1,0.8,0.5,1,190,0.0799336418694489
0.1,5,3,1,0.8,0.5,1,91,0.0803093708207439
0.3,5,3,1,0.8,0.5,1,47,0.0791580945601609
0.01,7,3,1,0.8,0.5,1,802,0.0799081354136799
0.05,7,3,1,0.8,0.5,1,171,0.0803144961557978
0.1,7,3,1,0.8,0.5,1,73,0.0799262777733326
0.3,7,3,1,0.8,0.5,1,33,0.0802856510383327
0.01,1,5,1,0.8,0.5,1,4412,0.0819239034704555
0.05,1,5,1,0.8,0.5,1,1139,0.0818589521224273
0.1,1,5,1,0.8,0.5,1,333,0.0819579305921969
0.3,1,5,1,0.8,0.5,1,179,0.0817888629178578
0.01,3,5,1,0.8,0.5,1,1333,0.0791250657712793
0.05,3,5,1,0.8,0.5,1,229,0.0794572586576975
0.1,3,5,1,0.8,0.5,1,114,0.0794324302971626
0.3,3,5,1,0.8,0.5,1,29,0.0789041337587146
0.01,5,5,1,0.8,0.5,1,947,0.0795472829894231
0.05,5,5,1,0.8,0.5,1,226,0.0795616097371474
0.1,5,5,1,0.8,0.5,1,110,0.0793740314016768
0.3,5,5,1,0.8,0.5,1,32,0.0799472647682541
0.01,7,5,1,0.8,0.5,1,999,0.0794324213351044
0.05,7,5,1,0.8,0.5,1,270,0.0796016832807286
0.1,7,5,1,0.8,0.5,1,110,0.0798861748244664
0.3,7,5,1,0.8,0.5,1,21,0.0812491140839949
0.01,1,7,1,0.8,0.5,1,3958,0.0819680064457451
0.05,1,7,1,0.8,0.5,1,830,0.0819426971557474
0.1,1,7,1,0.8,0.5,1,497,0.0818706055093515
0.3,1,7,1,0.8,0.5,1,150,0.0818082524906309
0.01,3,7,1,0.8,0.5,1,1210,0.0792842475370577
0.05,3,7,1,0.8,0.5,1,236,0.0793554406420907
0.1,3,7,1,0.8,0.5,1,164,0.079103940965203
0.3,3,7,1,0.8,0.5,1,47,0.0795483995362879
0.01,5,7,1,0.8,0.5,1,780,0.0795969169416375
0.05,5,7,1,0.8,0.5,1,182,0.0791694176692763
0.1,5,7,1,0.8,0.5,1,81,0.0796482673879615
0.3,5,7,1,0.8,0.5,1,28,0.0798589118432543
0.01,7,7,1,0.8,0.5,1,934,0.0796257678071892
0.05,7,7,1,0.8,0.5,1,183,0.079519086849595
0.1,7,7,1,0.8,0.5,1,140,0.0799016879860481
0.3,7,7,1,0.8,0.5,1,23,0.0803807271177404
0.01,1,1,0.65,0.9,0.5,1,2130,0.0817342741844117
0.05,1,1,0.65,0.9,0.5,1,564,0.0815736184051199
0.1,1,1,0.65,0.9,0.5,1,220,0.0817029431002509
0.3,1,1,0.65,0.9,0.5,1,74,0.0819223079120981
0.01,3,1,0.65,0.9,0.5,1,905,0.0799209914997412
0.05,3,1,0.65,0.9,0.5,1,218,0.0798373586599364
0.1,3,1,0.65,0.9,0.5,1,68,0.0804326088412127
0.3,3,1,0.65,0.9,0.5,1,35,0.0809140119041654
0.01,5,1,0.65,0.9,0.5,1,785,0.0800778925161418
0.05,5,1,0.65,0.9,0.5,1,160,0.0799835396799509
0.1,5,1,0.65,0.9,0.5,1,71,0.0800559003329056
0.3,5,1,0.65,0.9,0.5,1,22,0.0813862927646965
0.01,7,1,0.65,0.9,0.5,1,904,0.0801506045046042
0.05,7,1,0.65,0.9,0.5,1,151,0.0802163279016861
0.1,7,1,0.65,0.9,0.5,1,102,0.0808064180890664
0.3,7,1,0.65,0.9,0.5,1,34,0.0824831010734719
0.01,1,3,0.65,0.9,0.5,1,1818,0.0819035627313019
0.05,1,3,0.65,0.9,0.5,1,332,0.0820136499730806
0.1,1,3,0.65,0.9,0.5,1,330,0.081397440955671
0.3,1,3,0.65,0.9,0.5,1,74,0.0818673307702808
0.01,3,3,0.65,0.9,0.5,1,767,0.0800957487703812
0.05,3,3,0.65,0.9,0.5,1,246,0.0795143252328625
0.1,3,3,0.65,0.9,0.5,1,159,0.0796144770840368
0.3,3,3,0.65,0.9,0.5,1,35,0.08011309674301
0.01,5,3,0.65,0.9,0.5,1,815,0.0799315332788872
0.05,5,3,0.65,0.9,0.5,1,158,0.0794963547013206
0.1,5,3,0.65,0.9,0.5,1,71,0.0805033714864821
0.3,5,3,0.65,0.9,0.5,1,41,0.0805897930651513
0.01,7,3,0.65,0.9,0.5,1,987,0.0798726369717773
0.05,7,3,0.65,0.9,0.5,1,200,0.0795644167471166
0.1,7,3,0.65,0.9,0.5,1,106,0.0802098771960126
0.3,7,3,0.65,0.9,0.5,1,45,0.0817109170374739
0.01,1,5,0.65,0.9,0.5,1,1818,0.0818747696511858
0.05,1,5,0.65,0.9,0.5,1,332,0.0820500267293854
0.1,1,5,0.65,0.9,0.5,1,218,0.0817960165290091
0.3,1,5,0.65,0.9,0.5,1,65,0.0818344522186856
0.01,3,5,0.65,0.9,0.5,1,768,0.0802757738389311
0.05,3,5,0.65,0.9,0.5,1,228,0.079714428373196
0.1,3,5,0.65,0.9,0.5,1,127,0.0795804476502745
0.3,3,5,0.65,0.9,0.5,1,41,0.0804940387260351
0.01,5,5,0.65,0.9,0.5,1,789,0.0799651525547216
0.05,5,5,0.65,0.9,0.5,1,224,0.0791542412986788
0.1,5,5,0.65,0.9,0.5,1,63,0.0802370914007681
0.3,5,5,0.65,0.9,0.5,1,21,0.0818563478903978
0.01,7,5,0.65,0.9,0.5,1,814,0.0799917924561095
0.05,7,5,0.65,0.9,0.5,1,174,0.0795917587495588
0.1,7,5,0.65,0.9,0.5,1,70,0.0810308555888963
0.3,7,5,0.65,0.9,0.5,1,15,0.0823787500864055
0.01,1,7,0.65,0.9,0.5,1,1818,0.0818619381079794
0.05,1,7,0.65,0.9,0.5,1,332,0.0819928582258661
0.1,1,7,0.65,0.9,0.5,1,218,0.0816132201153585
0.3,1,7,0.65,0.9,0.5,1,74,0.0817871785004872
0.01,3,7,0.65,0.9,0.5,1,905,0.0800784030815406
0.05,3,7,0.65,0.9,0.5,1,194,0.0796667709539342
0.1,3,7,0.65,0.9,0.5,1,157,0.0796879435759934
0.3,3,7,0.65,0.9,0.5,1,36,0.080557384065421
0.01,5,7,0.65,0.9,0.5,1,774,0.0799349947181771
0.05,5,7,0.65,0.9,0.5,1,160,0.0794045904342266
0.1,5,7,0.65,0.9,0.5,1,67,0.0805720598281908
0.3,5,7,0.65,0.9,0.5,1,43,0.0807427685009546
0.01,7,7,0.65,0.9,0.5,1,728,0.0800500503129457
0.05,7,7,0.65,0.9,0.5,1,151,0.0794851049185654
0.1,7,7,0.65,0.9,0.5,1,91,0.0807870387323063
0.3,7,7,0.65,0.9,0.5,1,34,0.0817766447978741
0.01,1,1,0.8,0.9,0.5,1,2138,0.0817474305914527
0.05,1,1,0.8,0.9,0.5,1,512,0.0816847807971941
0.1,1,1,0.8,0.9,0.5,1,316,0.0815788778800795
0.3,1,1,0.8,0.9,0.5,1,135,0.0818507109364825
0.01,3,1,0.8,0.9,0.5,1,1101,0.079284040106536
0.05,3,1,0.8,0.9,0.5,1,208,0.0791688371863499
0.1,3,1,0.8,0.9,0.5,1,148,0.0791176012752966
0.3,3,1,0.8,0.9,0.5,1,48,0.0805716788182172
0.01,5,1,0.8,0.9,0.5,1,904,0.0794031194675236
0.05,5,1,0.8,0.9,0.5,1,208,0.0793766314328356
0.1,5,1,0.8,0.9,0.5,1,161,0.0800705317830112
0.3,5,1,0.8,0.9,0.5,1,23,0.0812667183669426
0.01,7,1,0.8,0.9,0.5,1,903,0.0795961120029376
0.05,7,1,0.8,0.9,0.5,1,208,0.0800744700617214
0.1,7,1,0.8,0.9,0.5,1,108,0.0799757570093963
0.3,7,1,0.8,0.9,0.5,1,37,0.0818776029801369
0.01,1,3,0.8,0.9,0.5,1,2138,0.0818089170125793
0.05,1,3,0.8,0.9,0.5,1,547,0.0816975508363927
0.1,1,3,0.8,0.9,0.5,1,354,0.0816475370763063
0.3,1,3,0.8,0.9,0.5,1,132,0.0819346763896801
0.01,3,3,0.8,0.9,0.5,1,1298,0.0794384754354003
0.05,3,3,0.8,0.9,0.5,1,274,0.0794630216240156
0.1,3,3,0.8,0.9,0.5,1,178,0.0799291317713524
0.3,3,3,0.8,0.9,0.5,1,49,0.0810691889241945
0.01,5,3,0.8,0.9,0.5,1,778,0.0796184856805652
0.05,5,3,0.8,0.9,0.5,1,208,0.079414591726315
0.1,5,3,0.8,0.9,0.5,1,73,0.0805531366108265
0.3,5,3,0.8,0.9,0.5,1,41,0.0818299932823747
