"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
30007," Camarón de Tejeda",-0.303009809097493,-0.292173378561244,-0.0369933638554808,0.751574330800282,-0.802553578579114,-0.508248527191313,0.288828826165899,-0.352240026990149,-0.335543605421123,0.620406405257626,-0.697939270468845,-0.688512446668808,0.0119200207337082,0.159041661288986,-0.195854266888917,0.286711961287269,-0.492217165474464,-0.575376858676372,0.401576098631107,-0.67620912956548,-0.254221571212065,-0.399556884688966,-0.173512437210321,1.1384094536897,-0.888635516628544,0.496284740670116,-0.302782959983346,0.442037438238814,0.99847048
30008," Alpatláhuac",-0.277195071925608,-0.278396420805817,0.0759912902341499,-0.982001803491858,1.21417796354124,0.26855265257171,-0.537002785830252,-0.378806907355963,-0.322033946346,-0.684034699963521,-0.668612843017722,-0.603804121038031,-1.25892152777287,-0.389369097176856,-0.824002642717444,-1.02375924767697,-0.414489693952811,0.9766736640708,1.10121524541767,-1.20941658706149,0.942670588040536,0.820682673612238,-0.982312550807187,1.04819862240065,-0.498821961599696,0.363555433210575,-0.282590659418836,0.81930524036467,0.999419617
30009," Alto Lucero de Gutiérrez Barrios",-0.155960914144167,-0.129142106597794,-0.573751563312066,1.34443495587918,-1.36543862963649,-1.05422014212382,0.811326093772496,-0.139428737027607,-0.240367543925734,1.34932894528861,-0.685715273597199,-0.435963683556801,-0.476643586810976,0.481515556770172,-0.45306282647617,-0.217898986107851,0.493325908454226,-1.02754747748364,-0.0584943628795535,0.0362131077497686,0.0518539046273405,-0.810653634277073,-0.52399248643563,0.998081493906737,-0.961725558196454,0.486494083162795,-0.0915028767504891,0.430007735148195,0.996274482
30010," Altotonga",0.0889394213943798,0.0570004255454288,0.835291449867261,-1.03015502802056,0.913909719595138,0.787473019603549,-0.780564033956047,-0.596800391676706,-0.329504958976067,-0.450064764513276,-0.61179940727726,-0.295491238907166,-0.349347557597679,0.0319333498059825,-0.761945550595552,0.122463988089501,-0.17723698191934,0.432163910031,1.34464620847507,-0.682060682918039,1.15281195951237,0.709751804675765,-0.793592524301252,1.078268899497,0.28892626418777,0.359838112324086,-0.0795984267273584,0.789443340614305,0.998116262
30011," Alvarado",0.0400340811574311,0.098071356212551,-0.11218031843562,1.10270595794381,-1.69425668602022,-0.232084754991638,0.284799204105413,-0.115440264659758,0.357541022970625,-0.56563311238191,-0.678780663504185,2.4244535778906,0.365682537649578,0.460535605311159,-0.00869004222703176,0.695458757257404,1.02218434113963,-1.40478346990816,0.197423215438471,-0.635992042882325,-1.46025031183301,-0.895483122287317,0.257847623374674,-0.956486517355988,-0.766818780682029,0.665951168636986,-0.357642944598835,0.16207400635017,0.988831419
30012," Amatitlán",-0.293988237791108,-0.273221199968015,-0.0702650486470463,1.5474848998148,-1.6173461957455,-1.17647314546815,0.98484498518402,-0.494753672163701,0.209772204895745,1.86872044439863,-0.69179738156361,-0.420809792072379,-0.481311752438511,0.161424069853018,-0.726242540088204,-0.0464385645891528,-0.439687226205481,-1.73304353216671,-1.03934995693841,0.589144898418036,-0.857235941522536,-0.81717897950863,1.63280781648935,0.887823811220122,-0.636880929005746,0.707318641378948,-0.465444162559767,0.0210851960104998,0.998093059
30013," Naranjos Amatlán",-0.165070799025088,-0.140012433471716,1.04826154046048,1.16503416760115,-1.19207227458836,-0.825776427104977,0.692295281924843,-0.674839751267002,0.101081865677391,0.727918416711377,-0.535147632601827,1.71059385305306,0.784952096631619,0.201517843392117,0.336782073619856,0.773640156979668,0.975514067394555,-0.986915785307524,-0.175892470616217,0.453877071764116,-0.605979953893173,-0.55616517024634,0.257847623374674,-0.665807172091275,-0.425731920031786,0.219250060682881,0.374517551849369,0.738872775575894,0.99623738
30014," Amatlán de los Reyes",-0.0284429058669394,-0.023439993321593,0.200899096375588,0.304549731650504,-0.894622713414369,0.447957683992753,-0.330952154509648,-0.410811088460516,-0.142450254532768,-0.00747737231724457,-0.61427100230566,0.335697744283631,0.624633338810163,0.241513644333128,-0.364035768630106,0.561931762977316,0.7683460925126,-0.434774513382611,0.10182846552805,0.115463312822224,-0.295336187369597,-0.399556884688966,1.49800779755653,-0.325010698332646,-0.547548655978302,0.426054977516552,-0.351222680597737,-0.564221107279747,0.996060058
30015," Angel R. Cabada",-0.117544509221269,-0.0807691520088418,0.00616824321986859,1.3209204934388,-1.37161318332807,-1.06045469126388,0.729415414724613,-0.58880562644919,-0.175686555646965,0.524384855352484,-0.673138902120614,-0.0312632260861536,-0.563767030254028,-0.265258529746071,-0.749727925007951,0.305175254862782,0.0760617161254283,-1.19899002809842,0.052521436875604,-0.36232464671007,-0.103467978634447,-0.288626015752493,0.473527653667171,0.777566128533507,-0.766818780682029,0.774949736979994,-0.411032652941743,0.14019544500311,0.997517657
30016," La Antigua",-0.152577824904273,-0.120989361442353,0.595401937340241,0.704112440492357,-1.28476125853893,0.06391270499895,-0.0505485874694201,-0.415423688651627,0.261792981390926,0.642791110766706,-0.67389574609111,1.1350567100731,0.782432205744024,0.476739548440188,-0.0431283391538674,0.857689865869821,1.18432026391013,-1.16819628419689,-0.0753345221485101,0.927250296832027,-0.825257906733344,-0.758450872424615,1.84848784678184,-0.395174678224128,-0.685607623384352,0.55394323060418,-0.21044628472484,-0.987085121919493,0.993271041
30017," Apazapan",-0.315434849699435,-0.301862148166261,-0.889066339452788,1.21930487749806,-1.22296437469799,-0.947976232850559,0.834781411821923,0.127836300183566,-0.0376807429656878,1.05713672111382,-0.692884071596452,-0.132865228460789,0.36875080922836,0.491433068876945,-0.25759929551933,0.127717912829837,-0.230370613739489,-1.23485431549109,-0.618071711117883,-0.033449999423343,-0.770438418523302,-0.6997227653406,-0.28135245235657,-0.24482329274238,-0.791182127871332,0.469772878891782,-0.20595144349982,-0.372384950719252,0.997451688
30018," Aquila",-0.333987493703756,-0.326296752487208,1.19761315035469,-1.24883383939512,1.81148941693243,0.0557589289937994,-0.67576722953891,-0.674365788078756,3.0446536232023,-0.622668075314527,-0.580643233694525,-1.01919386584838,-1.25484970592815,0.216618114437454,-0.759393127216769,-0.727285254060729,-0.750967552190735,0.918832045509766,0.517589236465277,-1.21057656223326,1.33097529619501,1.51236926815731,-0.982312550807187,2.04051776658019,0.670618703486851,0.322119773364202,-0.376787618901724,0.295569168070849,1
30019," Astacinga",-0.300489475547291,-0.297750328870474,1.61039485386669,-1.53801789988474,2.0437280826806,0.0789519699211935,-1.04531361290904,-0.565469787211104,-0.0947232653190221,-2.04596760095038,2.14216056714868,-0.87877504412375,-2.55110344792248,0.215712894945812,-0.891921038798266,0.352723786273539,0.237597869522776,0.980015984732618,-1.80113200687178,-1.16100031231061,1.44975085398343,1.82558583927205,-1.06319256216687,1.82000240120696,1.00358444840733,0.376270716445332,-0.442641192161022,0.80610233746088,0.998986829
30020," Atlahuilco",-0.268778108937195,-0.267975085694079,0.318944837266975,-1.40973098600042,0.952923228501101,1.63451352012168,-1.02965784794484,-0.663870678218714,-0.252376051588057,-1.70266557626673,2.13347867870731,-0.725729820779623,-1.92190619729212,0.438651528690062,-0.809477505007367,-1.11454892769272,-0.795407108488727,0.575150189747903,0.644242381126092,-1.17633745419982,1.49086547014096,2.38024018395442,-1.03623255838031,2.05054119227897,1.73448486408642,0.373516555541088,-0.407585654715281,0.940042771826548,0.999136218
30021," Atoyac",-0.188045915108066,-0.170142143828782,0.278380119518276,0.62103290231809,-0.805040804689443,-0.179605332921046,0.18927135997249,-0.357099492846229,0.0829029971727283,0.32425075305416,-0.671786286675236,0.0791136583596,0.484102626306501,0.184874323309378,-0.499604592855259,0.496837358502748,0.103600615938978,-0.778971166450879,-0.00661574972874984,0.254965784334562,-0.140014304107809,-0.51048775362544,2.19896789600715,-0.405198103922911,-0.425731920031786,0.44402571241471,-0.330005848358233,-0.0345830617079843,0.996931077
30022," Atzacan",-0.193548530136811,-0.204738140662307,-0.197152026115648,-0.810597548421059,0.245112411342547,1.36860041824764,-0.775501999601954,-0.624209142155775,-0.13535381055184,-0.661655516408358,-0.661558101896455,-0.514434120028827,-0.547336751415294,-0.0388059648439995,-1.08253497281636,0.0490731504432554,-0.148263354083122,0.818503613731842,0.63617112093675,-0.788501555004082,0.910692553251345,0.846784054538467,0.850967706679042,0.887823811220122,0.60564977764871,0.378299292903742,-0.327926430256161,-1.0390502383003,0.998189925
30023," Atzalan",-0.0133276979176116,-0.00451144587374209,-0.493307642864303,-0.115218844369664,0.122808331889733,-0.0530754458343648,-0.0720319943005463,-0.460030149738917,-0.335507789296058,-0.0220914714134774,-0.67697992953416,-0.741795440437801,-0.784790787112489,-0.466787363631933,-0.646075711788759,-0.0045849118112925,-0.510310345773443,-0.359087643444731,1.13474286360387,-0.839118737300444,0.504114682360194,0.0572172815200407,-0.847512531874376,1.24866713637632,-0.0684028279220083,0.361426825195408,-0.040080284007085,0.119923976516518,0.998779992
30024," Tlaltetela",-0.235436337874139,-0.236781973794999,-1.06923085809008,-0.642785007302366,0.147381711678406,1.10876670563412,-0.686623930022923,-0.587010503254026,-0.302106579967641,-0.60363365977897,-0.673256971516099,-0.84572652645247,-0.617209582828007,-0.000171594865880255,-0.346531996112715,-0.282415219703935,-0.499314365608719,0.464993260955266,0.950454220857444,-1.23654081158314,0.83303161162045,0.207300221845857,-0.712712512941565,1.33887796766537,-0.360762994193645,0.434244582163581,-0.222439722833244,0.616066726921528,0.997512891
30025," Ayahualulco",-0.162530085419224,-0.186022273522859,0.111973772746133,-1.21308387182293,2.00457168438665,-0.546371842014749,-0.746049130713926,-0.727880981849534,-0.112807545593816,-0.63403797448674,-0.678195983048351,-0.957443197877222,-2.82070615839677,0.0476581394998199,-0.964556631401523,-1.33156847972386,-0.718885326121011,1.26012342402201,0.450650026547902,-1.23188153183593,1.55025324903518,0.455263340645032,-0.9014325394475,2.24098628055585,0.175230643971022,0.350011663639007,-0.191921129789641,0.651605944666456,0.998714039
30026," Banderilla",-0.170845148129326,-0.158019366249821,1.16523296236106,-0.043491458615149,-0.901817598559263,1.12589326628701,-0.773471099762856,-0.444009932053244,-0.0227065829803346,-0.96360306748324,-0.670152904919226,2.26780181041753,0.810823316592224,0.538246893556051,0.134827959092656,0.979399910995664,1.8215327655498,-0.532459447989198,0.64864268115813,-0.0331463941476779,-0.724755511681599,-0.738874836729943,1.17448775211779,-0.745994577681541,-0.523185308788999,0.40420548468025,-0.134438131839849,-0.17586774158751,0.992190205
30027," Benito Juárez",-0.237915911313017,-0.234206178948787,0.323677794656731,0.67579487221848,-0.267787130972982,-1.12456153949052,0.74007444310417,-0.681889194326842,2.5288726111249,0.216240349031641,2.02634787134093,-0.283912155057851,-0.883041589561982,-1.18237857551819,-1.25732964887422,-1.99930711801565,-0.966051421470107,0.0762134987965662,0.374674530342378,-1.10720404133745,0.906124262567174,0.885936125927811,-1.00927255459375,0.547027337461493,0.378258537215214,0.10947594383281,0.223070614246033,0.90286011992532,0.998945409
30028," Boca del Río",0.634554271577846,0.791692735350279,1.15506252182872,1.56737003880731,-2.27641971733542,-0.0890406629845573,0.666338796648043,-0.112053365295645,0.401844957344002,-0.289986210132684,-0.659713463546592,4.08152386278949,1.07595721550317,0.625773244828856,0.883790762774874,1.0879367772553,2.56354022377721,-1.42909088812964,-0.198239924674038,1.5678620425472,-1.22726748694032,-0.862856396129531,1.25536776347747,-1.09681447713895,-0.758697664952261,0.599568815551831,-0.265896712260159,-1.30850369401528,0.985748876
30029," Calcahualco",-0.254349029528489,-0.264643094195768,-0.352479067514117,-1.54263878542301,1.84062664429502,0.460692629951549,-0.966296297440079,-0.632249224747384,-0.251384800883327,-0.894270479613921,-0.607306527906451,-0.964258367746183,-1.77149508894386,0.146834007828205,-0.804400334156882,-0.768579728907683,-0.772366726661959,1.69818140503828,0.312503494568481,-1.45229619353158,1.40406794714173,1.8190604940405,-0.928392543234063,1.80997897550818,1.00358444840733,0.353507373607403,-0.278350228991599,0.870571062113373,0.999343114
30030," Camerino Z. Mendoza",-0.0632248675301118,-0.0604936292744397,1.13784762886613,0.556610627431645,-1.00876297328199,0.387562312157455,0.208141054439672,-0.600914087794339,0.0298395325043154,-0.678377436864485,-0.000735949527571114,1.82527731154648,0.304746697186458,0.52787302477572,-0.21621050296441,0.457915928385798,1.02483809925334,-0.202965582795197,-0.349283275411932,-0.107748393221577,0.0564221953115108,0.298655055087659,1.17448775211779,-0.234799867043597,0.126503949592416,0.359642933411909,-0.374805860721722,-1.03293682475564,0.993617784
30031," Carrillo Puerto",-0.219111913288865,-0.218491467272356,-0.404057936126035,-0.355790603435795,0.0516644134443055,0.659969195254736,-0.546098963001728,-0.187763005686875,0.00850451257512067,-0.0487963071488761,-0.685288338682026,-0.877210196054163,-0.656055102213659,0.00840462689994288,-0.170270133795112,0.36579185712046,-0.962111732224613,0.21413448904064,0.549001409729825,-0.81549935422857,0.604617077411939,0.383484543097903,-0.928392543234063,1.96033036098993,-0.523185308788999,0.495078209645971,-0.361040463998249,0.0949218991462266,0.998941127
30032," Catemaco",-0.0114866995561429,-0.0129713959190987,0.707182158199949,0.119907320653475,-0.29287133673787,-0.144836462805234,-0.182947956117654,-0.566025744486604,-0.260385724046698,0.520448888772938,-0.661607055777219,0.158335171458584,-0.508536973234956,-0.0699692548706174,-0.881408573534365,0.367282712200895,0.33467893134107,-0.136159193829534,0.449106836041642,-0.569998960576447,0.892419390514663,0.690175768981093,-0.200472440996884,0.577097614557842,0.0290505608352038,0.862554713731063,-0.456130121380755,0.663750177901521,0.9976138
30033," Cazones de Herrera",-0.181524297296222,-0.171370963388443,0.197214389679732,0.229387937476024,-0.109860370332695,-0.49870954527071,0.111977787878318,-0.669319486668944,-0.232100153022325,0.449673546810459,0.0114093761598959,-0.272544256365005,-0.0576543891085321,-0.226481301950511,-0.891449536913236,-0.189357314532527,-0.938086717429966,-0.39983909369722,0.504641927207033,-0.449256342100566,0.682278019042833,0.513991447729048,-0.739672516728128,0.126043458112598,0.150867296781719,0.315666800680106,0.199239648781236,-1.27463727713039,0.998730601
30034," Cerro Azul",-0.177516219682692,-0.153364030610337,1.58395404975978,1.40580517939382,-1.29924227987109,-1.07283167790047,0.954339411813197,-0.686622541936118,0.0644097631204336,1.25949335445692,-0.597702936318916,1.99049318083111,0.731856573252093,0.16647908263825,0.500460855461534,0.669187693524534,1.09314167362254,-0.9982619653578,-0.698325087460365,0.648859024045396,-0.213106955054533,-0.314727396678722,0.419607646094047,-0.976533368753554,0.0940194866733454,0.200952599128392,0.336250487262214,0.639410686783673,0.994642357
30035," Citlaltépetl",-0.271576969914779,-0.258498996397464,-0.164175494178177,0.841112150780415,-0.102301419028019,-1.69609348199864,1.04000873618626,-0.744043747579594,-0.217577475757819,1.36749669535654,0.129146803544425,-0.124092412945026,-0.314371395557658,-0.494892409827082,-0.894430303277276,0.341378655168589,-0.94413712188842,-0.738879147186893,0.177545087043342,-0.75630924484732,0.992921785566409,0.938138887780269,-0.76663252051469,0.516957060365143,0.589407546189174,0.172457799655981,0.381680191538309,0.87337851898799,0.998208688
30036," Coacoatzintla",-0.272575592642217,-0.269889208469704,0.288841336807053,-0.920441528515729,0.52021301674684,1.05027568466856,-0.941636305748503,-0.189840547536227,1.1017596563655,-0.475339796066585,-0.68115672846124,-0.38776678993574,-0.0364455442802856,0.186158786426902,-0.606953760639106,0.622864092348038,-0.136277640201986,0.416691595707086,1.03131893423311,-0.68836810559029,1.0248998203556,0.181198840919628,-0.28135245235657,0.837706682726206,-0.0115550178136346,0.401844748848324,-0.107774948536664,0.468508952045959,0.998003267
30037," Coahuitlán",-0.291882298706033,-0.291157239309986,0.00636866070155858,-0.589640998990048,0.714819452092167,0.0384962029637133,-0.467897447561697,-0.734812754851158,-0.326943583825401,-0.973758416386176,1.17133649784932,-0.826150188085115,-2.02019329638571,-0.692865947606244,-1.51348280550194,0.155078184679679,-1.29133243849532,1.07382657361264,-0.541171272402973,-1.45532301816435,1.4543191446676,1.82558583927205,-0.955352547020625,1.11836260229214,1.72636374835665,0.222220841536042,0.0624765467975124,0.863361536352801,0.998899217
30038," Coatepec",0.29054572535492,0.308813910694367,0.513733741890358,0.632823219149797,-1.33057012647529,0.366470234687445,-0.126938534985916,-0.356431457896046,0.00124785447605534,-0.0238195548729315,-0.679591296001732,1.88647786099727,0.634748371202706,0.376457844159643,0.0733240582053609,0.779345873135965,1.72193148626631,-0.600782490781763,0.493364127880028,-0.602768028475735,-0.409543454473853,-0.62794396779347,1.01272772939841,-0.294940421236296,-0.766818780682029,0.408294275924287,-0.175945768912116,-0.910563200813386,0.993642917
30039," Coatzacoalcos",1.76325610095534,1.98289151156909,0.525848663112158,0.577264215603031,-1.28067408610201,0.292125121026307,-0.38919665128567,-0.486826696162731,-0.00937243889704606,0.148737824319042,-0.55792609536062,2.38862441629226,0.930239743136234,0.46205382642958,-0.0385772974782443,1.0503880862102,1.71216899130555,-1.12224426556104,0.273565221144739,0.662188126178241,-0.843531069470025,-0.725824146266829,2.03720787328778,-1.09681447713895,-0.441974151491322,1.01340145897231,-0.537403582991742,-0.612840621940484,0.992619843
30040," Coatzintla",0.0263183036968949,0.0440269267328569,0.663196221582333,0.405897638248685,-0.849454264782144,0.0221530628953606,-0.318724990110417,-0.629234669977737,-0.263928608333487,-0.263528974105615,-0.322391083966187,1.72931316818821,0.71947573471752,0.377685097569619,0.108874995462519,0.764761633149246,1.46333967942078,-0.540664830108944,0.419166233763305,0.542962611268297,-0.706482348944918,-0.451759646541424,0.985767725611853,-0.836205408970589,-0.255188489706665,0.259884490202206,0.111236542140778,-0.424554532774595,0.995019631
30041," Coetzala",-0.33142640004223,-0.322633924953603,-0.179114881283279,-0.166564475804334,-0.518302424285382,1.09142809773639,-0.327186737284946,-0.729425362169054,-0.22028200097644,1.43989069948539,0.581061575074375,-0.748981598445087,-0.785369450528449,-0.063504653539035,-1.29142459776918,-0.666430220804507,-0.862413238575969,0.0796525604777004,-0.695263759489881,-1.02446929668776,0.458431775518491,0.729327840370437,-0.28135245235657,0.47686335757001,1.58018366522083,0.4162129369723,-0.376915964042297,0.441012540279336,0.997027601
30042," Colipa",-0.308410523847927,-0.294134763627626,-0.460968917422121,0.803787820323663,-0.440720806271906,-1.09124827707497,0.7970028917724,0.342287586423802,-0.137799491827664,-0.192424769867522,-0.68986842569103,-0.133735073107817,-0.382720604986366,-0.523187568335636,-0.774024875556339,0.105365448706101,-0.121979398297924,-1.23258009057584,-0.544446814691225,-0.674653267879245,0.261995276099171,0.233401602772086,-0.76663252051469,1.00810491960552,0.175230643971022,0.4562250628999,-0.0283674931623033,0.219325863566168,0.998084625
30043," Comapa",-0.212400081624174,-0.211071287623636,-0.892733911843402,-0.221268023214624,-0.0981343723316287,0.63956870735587,-0.38649801946006,-0.603975606569126,-0.198742833521937,0.298499672472696,-0.691291131417851,-0.899136774853363,-0.834233873291333,-0.285951193135499,-0.144209148916331,-0.488990336819174,-0.791942274134774,0.137425541388909,0.264535554047703,-0.933927559235247,1.20306315703824,0.703226459444208,-0.9014325394475,2.07058804367654,-0.48257973014016,0.467978513296487,-0.265644434821473,0.629921937731469,0.998943449
30044," Córdoba",1.04331704799088,1.12578986870573,1.25804946138917,0.478375084864635,-1.04194184773611,0.268796826769646,-0.188953116797079,-0.479820303284471,0.0229637249727939,-0.488439977932755,-0.591606380793943,1.88353528195207,0.877123951993988,0.445688460837391,-0.158148224839997,0.835126896714204,1.66129090353002,-0.785634148445848,0.564301767952836,0.81056343880158,-0.665367732787386,-0.706248110572157,1.63280781648935,-0.77606485477789,-0.360762994193645,0.410903377669622,-0.330124594307657,-0.655340115548252,0.992135638
30045," Cosamaloapan de Carpio",0.0244229585203275,0.097291528415074,0.994927778772994,1.21262786311724,-1.37527303769754,-0.775718900227296,0.485470413951239,-0.593987481903503,0.142963276048813,0.910052594401984,-0.509954584838746,0.902960389173074,0.207555866294723,0.332945579874299,-0.455921410573959,0.634694840247479,0.564206621994261,-1.54216140325716,0.00221715722708041,0.456544922377938,-0.660799442103216,-0.582266551172569,0.985767725611853,-0.00426107597158322,-0.295794068355504,0.642551882685714,-0.508106152009776,0.265545017282474,0.99599905
30046," Cosautlán de Carvajal",-0.237596623774312,-0.232457474190808,-0.356209307700938,0.0470290831914669,-0.35004579293203,0.292686459240422,-0.165601845245082,-0.705402036211975,-0.343042619724712,0.720233672505109,-0.693221767889003,-0.731380764221954,-0.564120352390606,-0.0613572177171287,-0.519768161309977,-0.0981014268860357,-0.591083726027579,-0.0372941910878335,1.01355425307582,-0.516934479827005,0.860441355725472,-0.145068420658234,-0.631832501581879,1.3188311162678,-0.571912003167605,0.400786063862553,-0.211029819942036,-0.327878977080538,0.995855756
30047," Coscomatepec",0.0565826863549873,0.000734668400194116,0.342258348233762,-1.46461413289458,1.21757851058857,1.26736220735503,-1.0625127671569,-0.529164658550359,0.183695977162802,-1.40105594439249,-0.680908544383813,-0.352694026918402,-1.08388745992742,0.0795727097858266,-0.715087043597629,-0.115030905181716,-0.481199633917869,1.08410757094442,1.34975806409761,-0.851316471445552,1.2396094825116,1.30355822074747,-0.874472535660938,1.52932305594225,0.386379652944982,0.374685033968697,-0.295427616476215,0.619043776510037,0.998453028
30048," Cosoleacaque",0.54184539837134,0.623793447438942,0.862187212305686,0.221430497564484,-0.935596771911608,0.604863976815475,-0.625846042582524,-0.62425317713009,-0.172544184569491,-0.612006413188949,-0.424600737058608,1.35298427320452,0.669754730510334,0.323679473632796,-0.423261418647321,0.877602704384961,0.953258492840888,-0.964949708811532,0.391544078777278,-0.258469494935314,-0.400406873105513,-0.51048775362544,1.25536776347747,-0.645760320693709,-0.474458614410392,0.974869341157072,-0.574807523350049,0.344564943622854,0.995584517
30049," Cotaxtla",-0.197631334621101,-0.182855700042195,-0.309575202202758,0.431637590227511,-0.911057381314841,0.239869665185818,-0.119056872529035,-0.224247331890202,-0.172788634647998,0.476184979476937,-0.677507303890264,-0.626915731915869,-0.128675346808196,0.215914379078635,-0.0916568414258346,0.535969556322921,-0.185331297044583,-0.647750382014075,0.241385419775788,0.0460715124911954,-0.436953198578875,-0.275575325289379,-0.712712512941565,1.3188311162678,-0.206461795328059,0.544955162135001,-0.344888832792359,0.355075653964126,0.996281179
30050," Coxquihui",-0.236468927361014,-0.242666128994143,0.279576527738247,-0.02031702228717,0.298207670459107,-0.512996718844384,0.213205607175612,-0.700311038918328,-0.0627454779274231,0.434119817101264,1.79247267448713,-0.4042457368883,-1.64525053602238,-0.802126190278663,-1.23162263348224,-0.316695436966164,-0.0911234472671636,0.844760906813656,0.367178325159258,-1.03148082521208,1.13910708745986,1.61677479186222,-0.955352547020625,0.757519277135941,1.45836692927432,0.258530993175527,0.0475290457099816,0.792997445930678,0.999020388
30051," Coyutla",-0.190525488546945,-0.194624010440484,0.372285591620909,-0.0487805089236605,0.271194381686194,-0.59092475950961,-0.110877981760935,-0.574122553580645,-0.287361410879196,-0.455868619378154,1.56651311846891,-0.531996926388753,-1.82269694227924,-0.205614997855319,-1.09651544603114,-0.383366462826751,-0.660699327142083,0.343027325248574,0.681801479634154,-0.946686363312283,1.00205836693475,0.833733364075353,-0.874472535660938,0.817659831328639,0.646255356297548,0.230976420797696,0.083519310645568,0.862005528809036,0.998657776
30052," Cuichapa",-0.266794450186093,-0.257601012873097,0.811789435571915,0.136547284039276,-0.283268794661289,-0.0286149649061591,-0.183800709765838,-0.254904281797122,0.0123963632101842,0.362563988976658,-0.567770719209524,-0.298799658331684,0.0810228995575826,0.205524948861207,-0.507006282679014,0.0945342502565075,-0.449913931919873,-0.334419871243979,-0.452648597893821,-0.0874372925608252,0.106673392837383,0.135521424298728,2.19896789600715,0.105996606715032,-0.149613985219685,0.43976183010314,-0.378238598457769,-0.0993986805480922,0.997893673
30053," Cuitláhuac",-0.156701389499887,-0.147456244265815,0.448046555165718,0.0861208467596429,-0.272767131566651,0.0818599242956705,-0.253514460829504,0.0273467923981951,1.95078858769806,-1.06543807216759,-0.650915513319777,0.0881882645123256,0.386324756166969,0.434061322644137,0.173353602124202,0.611818995525733,0.667514419778912,-0.368583418894811,0.293488004588017,0.307635301381924,-0.336450803527129,-0.536589134551669,0.554407665026858,0.396675951979745,-0.758697664952261,0.477349709263082,-0.373930327795766,0.441611253951226,0.996295637
30054," Chacaltianguis",-0.269566137756127,-0.243304169919352,0.114712950174094,1.62198066964307,-1.45500132054583,-1.49226230006871,1.11817697458545,-0.580809613567198,-0.243422630133455,0.586564269338298,-0.68558304949868,-0.250282515448894,-0.117348271316817,-0.0106214079924091,-0.713105907140304,0.225881074052924,-0.281035361529498,-1.76275785672907,-0.151823115346155,-0.572246008741324,-0.217675245738703,-0.517013098856997,0.689207683959669,1.078268899497,-0.766818780682029,0.68218207160431,-0.532633103897111,0.343729093818536,0.998254952
30055," Chalma",-0.255531072756886,-0.247486882651274,0.392089030756584,0.979238198809409,-0.402831388175672,-1.49109945715382,1.07168410728099,-0.734583336634227,-0.266412308852669,0.478141478159558,0.836768464131105,0.383358030842483,-0.66784009632356,-0.219016490488699,-0.773229982697967,-0.199669453026061,-1.02693592714013,-0.251359003833248,0.0646264359621571,-1.0497266717484,0.266563566783341,0.115945388604056,-0.631832501581879,0.366605674883395,0.232078454079396,0.0707005615863528,0.33462748048566,0.431126239475706,0.998151844
30056," Chiconamel",-0.302520687761605,-0.296899607636862,0.819389126494508,0.625377531030333,0.332973953328377,-1.89594810379613,0.817274212791218,-0.712478734279156,-0.30673508722029,0.0171075002380071,1.57993608548142,-0.397439656095778,-1.55337840776887,-0.061748155440712,-0.936704892411434,-0.791530774953694,-0.862792668740256,0.345064995283314,-0.0202330742548985,-1.24421676502686,0.526956135781045,0.637973007128635,-0.847512531874376,0.917894088316471,0.914252175379882,0.0405103327460586,0.350796008977615,0.548532485485578,0.998940998
30057," Chiconquiaco",-0.253126226188768,-0.258877094723514,-0.722756195409236,-0.842432885108316,0.697092115732725,0.488330147974693,-0.623354160358904,-0.417580346252172,-0.29667162988342,-0.455003863323421,-0.682221072346489,-0.910375937500303,-0.84456343405779,-0.407180667086495,-1.08067879579776,-0.936942116344485,-0.884977341094068,1.10311979561406,1.0279877347277,-1.18387037172339,1.46802401672011,0.690175768981093,-0.9014325394475,1.12838602799092,-0.247067373976897,0.441763551298987,-0.0826208094304763,0.237831291908437,0.999495714
30058," Chicontepec",0.0184516022113571,0.0214355517514019,0.0900825909107115,1.52251856473183,-1.00287635214598,-1.71091628494835,1.42948405507225,-0.722221412733209,-0.239818488693205,1.88332310065612,1.72793519232967,0.152903972102302,-0.11082389471261,-0.0436098768068732,-0.902359165508945,-0.729183125238442,-0.83269321728688,-0.255184163494187,0.475658369876057,-0.691097784634112,0.513251263728534,0.520516792960605,-0.874472535660938,-0.264870144139947,1.66139482251851,0.139964868274646,0.279081002458782,0.836176044561749,0.998737421
30059," Chinameca",-0.193636843711346,-0.170189406119538,0.343808343846354,0.2194060032226,-0.644209426381975,0.207531847120141,-0.371827166336732,-0.648995015001899,2.0237882490054,-0.19232024826433,-0.522600025627537,-0.0539299880667361,0.0960680042278972,0.169741565904794,-0.807654640223722,0.487516388653005,-0.379075774734953,-1.01778955707435,0.133593644215898,0.111073494292319,0.0472856139431702,-0.0667642778795471,0.0960876006553004,0.136066883811382,-0.125250638030382,0.943737615618163,-0.565730372347935,0.0315158820841864,0.998586448
