"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
7123,"P_age_00_14","Population 0-14",-0.020064503631229,-0.00118430866859853
13012,"P_age_00_14","Population 0-14",-0.251528357711216,-0.00465090200304985
7039,"P_age_00_14","Population 0-14",2.11725369530114,0.0137685993686318
20218,"P_age_00_14","Population 0-14",-1.02660130733575,-0.00212560058571398
16090,"P_age_00_14","Population 0-14",0.565133203444955,0.00902156159281731
5027,"P_age_00_14","Population 0-14",0.0495248238246468,-0.00534490495920181
26006,"P_age_00_14","Population 0-14",-1.31816642357192,-0.00477844523265958
26048,"P_age_00_14","Population 0-14",-0.0795936472775041,0.00014959966938477
21002,"P_age_00_14","Population 0-14",-0.454159163719818,-0.00523047149181366
25017,"P_age_00_14","Population 0-14",-0.142488811735319,-0.00428461795672774
28021,"P_age_00_14","Population 0-14",-1.25043917165557,-0.00391307845711708
19042,"P_age_00_14","Population 0-14",-1.71038798270063,-0.00509556289762259
20012,"P_age_00_14","Population 0-14",2.41400303198922,0.0106492256745696
21164,"P_age_00_14","Population 0-14",0.753316249712128,0.010284542106092
30091,"P_age_00_14","Population 0-14",0.0969638567019685,0.000406728504458442
32024,"P_age_00_14","Population 0-14",1.07475607038065,0.0053644753061235
20451,"P_age_00_14","Population 0-14",-0.360777838583328,-0.000775490363594145
16028,"P_age_00_14","Population 0-14",-1.40375355557024,-0.00529232993721962
20075,"P_age_00_14","Population 0-14",-1.49095413378973,-0.00592187698930502
20508,"P_age_00_14","Population 0-14",-1.31084987963887,-0.0035008282866329
21197,"P_age_00_14","Population 0-14",0.333433838064077,0.00222820276394486
20009,"P_age_00_14","Population 0-14",0.78924116653208,0.00947902351617813
15077,"P_age_00_14","Population 0-14",0.706952686820355,0.00635849218815565
8058,"P_age_00_14","Population 0-14",-1.44502204365608,-0.00424906611442566
14047,"P_age_00_14","Population 0-14",0.059209699010553,0.000639016798231751
15005,"P_age_00_14","Population 0-14",0.144038759706786,0.00213613663800061
14031,"P_age_00_14","Population 0-14",1.52948643478898,0.00901989825069904
26020,"P_age_00_14","Population 0-14",-0.077827975647332,-0.00260548153892159
7089,"P_age_00_14","Population 0-14",0.0061023400248372,0.000440234289271757
21045,"P_age_00_14","Population 0-14",0.0320958990523527,-0.000315086101181805
14063,"P_age_00_14","Population 0-14",-0.345456033823335,-0.00236050924286246
7096,"P_age_00_14","Population 0-14",1.82648443342727,0.014228860847652
21199,"P_age_00_14","Population 0-14",1.07975703716337,0.00804434437304735
16058,"P_age_00_14","Population 0-14",0.58870551395767,0.0108295632526278
6006,"P_age_00_14","Population 0-14",-1.19954932634644,-0.00685945572331548
26007,"P_age_00_14","Population 0-14",-1.59045012161599,-0.00139894301537424
30174,"P_age_00_14","Population 0-14",-1.00598572756517,-0.00452661886811256
28014,"P_age_00_14","Population 0-14",-2.28201576035252,-0.00668746791779995
13011,"P_age_00_14","Population 0-14",-0.306415543572304,-0.0044392691925168
20079,"P_age_00_14","Population 0-14",-0.958323686060309,-0.0051604057662189
7013,"P_age_00_14","Population 0-14",2.36163237042142,0.012283026240766
12025,"P_age_00_14","Population 0-14",1.27125025244141,0.00625398848205805
21069,"P_age_00_14","Population 0-14",0.527710581035415,0.0061143646016717
8028,"P_age_00_14","Population 0-14",-0.493826433217661,-0.00298969144932926
26023,"P_age_00_14","Population 0-14",-1.24578802799498,-0.00161037524230778
20397,"P_age_00_14","Population 0-14",0.249475587168175,0.00529466569423676
14107,"P_age_00_14","Population 0-14",0.571044574157794,0.00527097843587399
13014,"P_age_00_14","Population 0-14",-0.426660293542846,-0.00484288530424237
8049,"P_age_00_14","Population 0-14",-0.161201740549206,-0.00434018578380346
19039,"P_age_00_14","Population 0-14",-1.91872589781201,-0.00603586528450251
31037,"P_age_00_14","Population 0-14",-0.883175134870046,-0.00560660660266876
19038,"P_age_00_14","Population 0-14",-0.92906634890703,-0.00311674945987761
12053,"P_age_00_14","Population 0-14",0.487188479706261,0.00635245395824313
8036,"P_age_00_14","Population 0-14",-0.0193281325321458,-0.0006596619496122
32023,"P_age_00_14","Population 0-14",-0.757534886982442,-0.00373244960792363
16055,"P_age_00_14","Population 0-14",0.652713257845928,0.0062780175358057
15087,"P_age_00_14","Population 0-14",0.620761219319018,0.00692889885976911
20412,"P_age_00_14","Population 0-14",1.10825387427004,0.00618695048615336
32030,"P_age_00_14","Population 0-14",-0.960212025604925,-0.00477335462346673
31029,"P_age_00_14","Population 0-14",-1.34749926857441,-0.00585371302440763
30195,"P_age_00_14","Population 0-14",0.820735855216694,0.0104439854621887
30051,"P_age_00_14","Population 0-14",0.23903967984378,0.000885988702066243
6007,"P_age_00_14","Population 0-14",-0.776015152792761,-0.00513270264491439
32036,"P_age_00_14","Population 0-14",1.01339715442937,0.00741009274497628
8044,"P_age_00_14","Population 0-14",-0.692311311720405,-0.00435868371278048
14066,"P_age_00_14","Population 0-14",1.18760279926496,0.00564749306067824
19041,"P_age_00_14","Population 0-14",0.799050063855624,0.0182430930435658
30003,"P_age_00_14","Population 0-14",-0.75139125650289,-0.00415458902716637
13061,"P_age_00_14","Population 0-14",-1.33109277998328,-0.00181772210635245
15123,"P_age_00_14","Population 0-14",1.14423283881364,0.00610182108357549
8016,"P_age_00_14","Population 0-14",-0.792009852644502,-0.00363014824688435
24038,"P_age_00_14","Population 0-14",-0.480528884461714,-0.00498207379132509
31059,"P_age_00_14","Population 0-14",-0.992868910499921,-0.00564328255131841
18006,"P_age_00_14","Population 0-14",-0.191334740330168,-0.00338563369587064
12004,"P_age_00_14","Population 0-14",3.15838309561775,0.0085616884753108
20193,"P_age_00_14","Population 0-14",-0.54756629368417,-0.00463907094672322
19014,"P_age_00_14","Population 0-14",0.446817760018805,0.00967034231871367
30094,"P_age_00_14","Population 0-14",-0.48268840661836,-0.00456397188827395
17008,"P_age_00_14","Population 0-14",-0.79965594364534,-0.00511042820289731
18015,"P_age_00_14","Population 0-14",-0.601791488164534,-0.00337971583940089
13016,"P_age_00_14","Population 0-14",0.0206681829009772,0.000383786798920482
20489,"P_age_00_14","Population 0-14",0.782264066451129,0.00682084821164608
21058,"P_age_00_14","Population 0-14",1.91201299119343,0.0108618838712573
12042,"P_age_00_14","Population 0-14",1.69381101455825,0.00972004886716604
15001,"P_age_00_14","Population 0-14",0.463961083547947,0.00774745084345341
32006,"P_age_00_14","Population 0-14",0.184969915689606,0.000689749605953693
20533,"P_age_00_14","Population 0-14",0.132831534866168,0.000311070616589859
8008,"P_age_00_14","Population 0-14",2.5355200035603,0.0128164440393448
5018,"P_age_00_14","Population 0-14",-0.567800168981747,0.000633841380476952
30055,"P_age_00_14","Population 0-14",-0.451010217194589,-0.00479276012629271
31060,"P_age_00_14","Population 0-14",-0.41364140709296,0.000586589972954243
30197,"P_age_00_14","Population 0-14",-0.568696450298552,-0.00508645549416542
14064,"P_age_00_14","Population 0-14",0.966433244116993,0.00908242538571358
30105,"P_age_00_14","Population 0-14",-1.28648043978952,-0.00719844782724977
20113,"P_age_00_14","Population 0-14",0.629620235125093,0.00612621195614338
30187,"P_age_00_14","Population 0-14",1.08758681304042,0.0164590012282133
20455,"P_age_00_14","Population 0-14",1.21310140020363,0.00568512175232172
7044,"P_age_00_14","Population 0-14",1.21511995728219,0.0109527492895722
14079,"P_age_00_14","Population 0-14",-0.0600440276290773,-0.00140797393396497
16010,"P_age_00_14","Population 0-14",0.220467613550633,0.000798074528574944
5011,"P_age_00_14","Population 0-14",0.0918865359718963,0.00347293284721673
21056,"P_age_00_14","Population 0-14",-0.786992823982205,-0.00433005439117551
20558,"P_age_00_14","Population 0-14",-1.30161596776935,-0.00514570577070117
7009,"P_age_00_14","Population 0-14",-0.483317024904932,-0.00457031698897481
15018,"P_age_00_14","Population 0-14",-0.409037721846254,-0.00432989560067654
20346,"P_age_00_14","Population 0-14",-0.0741422509427908,-0.00267476867884398
14093,"P_age_00_14","Population 0-14",-0.205539131479159,-0.00363826123066247
31042,"P_age_00_14","Population 0-14",0.050548409114302,-0.000263871159404516
20138,"P_age_00_14","Population 0-14",-2.17851627620243,-0.00288099073804915
16112,"P_age_00_14","Population 0-14",0.0960125510358386,0.00264363270252943
20544,"P_age_00_14","Population 0-14",-0.482882715503737,-0.000902506813872606
14082,"P_age_00_14","Population 0-14",-0.233871021403696,-0.00292260781861842
31102,"P_age_00_14","Population 0-14",-0.153478703565401,-0.00461416644975543
20406,"P_age_00_14","Population 0-14",1.15120523757241,0.00658706156536937
13068,"P_age_00_14","Population 0-14",0.334267645638562,0.000675785297062248
20520,"P_age_00_14","Population 0-14",-0.241368301689142,-0.00486585590988398
21180,"P_age_00_14","Population 0-14",0.430147232867435,0.0101679684594274
31035,"P_age_00_14","Population 0-14",-0.913943845710698,-0.00602908339351416
19012,"P_age_00_14","Population 0-14",0.788013690237335,0.0204656682908535
5037,"P_age_00_14","Population 0-14",0.157562580278692,-0.000439793919213116
31006,"P_age_00_14","Population 0-14",-0.533462059111216,-0.00469710351899266
16046,"P_age_00_14","Population 0-14",0.412393469342075,0.00674130348488688
30180,"P_age_00_14","Population 0-14",0.175883374070876,0.000372457230696455
19006,"P_age_00_14","Population 0-14",-0.583532002690234,-0.00269802589900792
20082,"P_age_00_14","Population 0-14",0.155469755362524,0.000754504522774369
30100,"P_age_00_14","Population 0-14",-1.33727506059883,-0.00658639892935753
30211,"P_age_00_14","Population 0-14",-1.34885415139936,-0.00478550605475903
15051,"P_age_00_14","Population 0-14",-0.47097496801969,-0.00469000823795795
14115,"P_age_00_14","Population 0-14",0.404207674946589,0.00559907918795943
20202,"P_age_00_14","Population 0-14",1.539562682809,0.0110407453030348
29050,"P_age_00_14","Population 0-14",-0.129640433872978,-0.00549234123900533
14017,"P_age_00_14","Population 0-14",-0.0926543514870045,-0.00215110462158918
21201,"P_age_00_14","Population 0-14",0.486457304069313,0.0107727479189634
21174,"P_age_00_14","Population 0-14",-0.494864607290406,-0.00514052715152502
20472,"P_age_00_14","Population 0-14",-1.06575083469702,-0.00650784326717257
29012,"P_age_00_14","Population 0-14",0.332477577013245,0.0034997568000108
16109,"P_age_00_14","Population 0-14",-1.92468063629897,-0.00582991354167461
14089,"P_age_00_14","Population 0-14",-0.0571258934134123,-0.0013021050253883
26059,"P_age_00_14","Population 0-14",0.149727382847159,-0.000717754068318754
11022,"P_age_00_14","Population 0-14",0.280948992871737,0.00294587714597583
19011,"P_age_00_14","Population 0-14",-0.75847803467752,-0.00230768625624478
13072,"P_age_00_14","Population 0-14",-1.26024247028012,-0.00279182381927967
29034,"P_age_00_14","Population 0-14",0.38872119338293,0.0121280113235116
16013,"P_age_00_14","Population 0-14",1.23619374464744,0.00662647560238838
16102,"P_age_00_14","Population 0-14",-0.134464246818018,-0.00414364412426949
30133,"P_age_00_14","Population 0-14",-0.550712501461974,-0.00429787440225482
20408,"P_age_00_14","Population 0-14",0.0246402453969148,-0.00219342112541199
15121,"P_age_00_14","Population 0-14",-1.72241530739352,-0.00497269770130515
21067,"P_age_00_14","Population 0-14",0.553974196874955,0.0091651314869523
31087,"P_age_00_14","Population 0-14",0.0287521984496121,0.0026071744505316
21043,"P_age_00_14","Population 0-14",0.464654576351177,0.00697684427723289
13074,"P_age_00_14","Population 0-14",-0.839081872389265,-0.00645479280501604
20253,"P_age_00_14","Population 0-14",-0.401670141646299,-0.00410266499966383
20131,"P_age_00_14","Population 0-14",-0.439765913210112,-0.00522342044860125
27002,"P_age_00_14","Population 0-14",0.477509991046264,0.00892895087599754
16056,"P_age_00_14","Population 0-14",0.81069866056952,0.00679205497726798
20296,"P_age_00_14","Population 0-14",-1.26945788686384,-0.00185069302096963
29021,"P_age_00_14","Population 0-14",-0.11907654896041,-0.00432124733924866
17016,"P_age_00_14","Population 0-14",-0.0363359498312564,0.00175522069912404
28023,"P_age_00_14","Population 0-14",-0.662766562254399,-0.00473131984472275
20237,"P_age_00_14","Population 0-14",-0.536927175962556,-0.00395400961861014
13015,"P_age_00_14","Population 0-14",-0.31560453532236,-0.00466737477108836
18017,"P_age_00_14","Population 0-14",-0.81879603547778,-0.000835508573800325
20043,"P_age_00_14","Population 0-14",-0.48857259963335,-0.00479734316468239
32054,"P_age_00_14","Population 0-14",1.16468445268946,0.0082501033321023
11026,"P_age_00_14","Population 0-14",0.384268053003178,0.00751838507130742
32047,"P_age_00_14","Population 0-14",-0.391793204513328,-0.00404201354831457
20213,"P_age_00_14","Population 0-14",2.88190963845479,0.00958568044006824
30092,"P_age_00_14","Population 0-14",-0.455670169133068,-0.00420050043612719
10001,"P_age_00_14","Population 0-14",-0.263431229059422,-0.00404762616381049
8014,"P_age_00_14","Population 0-14",-0.905852119713994,-0.00490235956385732
13001,"P_age_00_14","Population 0-14",0.337705636070727,0.00158227549400181
21112,"P_age_00_14","Population 0-14",-0.0464294997424627,-0.00252310140058398
20088,"P_age_00_14","Population 0-14",0.481562302338021,0.00618826597929001
14088,"P_age_00_14","Population 0-14",-0.459532457970523,-0.0041056708432734
24004,"P_age_00_14","Population 0-14",-1.07224514838193,-0.00553437741473317
12033,"P_age_00_14","Population 0-14",0.699841616538779,0.00664513371884823
20532,"P_age_00_14","Population 0-14",0.565715761826965,0.00678213592618704
20232,"P_age_00_14","Population 0-14",0.89318949292608,0.00874152313917875
20319,"P_age_00_14","Population 0-14",-0.329243882087766,0.000125836915685795
32041,"P_age_00_14","Population 0-14",-0.318157108524314,-0.00433748122304678
14052,"P_age_00_14","Population 0-14",0.140318960322582,0.00117963866796345
16064,"P_age_00_14","Population 0-14",0.695919431877856,0.00674128206446767
16012,"P_age_00_14","Population 0-14",0.590063175154471,0.00898790173232555
21093,"P_age_00_14","Population 0-14",0.469598003798638,0.00644850404933095
14009,"P_age_00_14","Population 0-14",0.326155955921269,0.00701241800561547
14073,"P_age_00_14","Population 0-14",0.303250979094891,0.00297667132690549
8063,"P_age_00_14","Population 0-14",-0.697939761666295,-0.00485514616593719
21086,"P_age_00_14","Population 0-14",0.478017962264365,0.00664373533800244
7006,"P_age_00_14","Population 0-14",1.31804075225939,0.0125753860920668
27015,"P_age_00_14","Population 0-14",0.174154865495122,0.00347690377384424
30190,"P_age_00_14","Population 0-14",-1.5029221710107,-0.00541630806401372
26002,"P_age_00_14","Population 0-14",-0.0527780934175877,0.00161497516091913
15088,"P_age_00_14","Population 0-14",0.146628554234378,0.0043850177899003
31057,"P_age_00_14","Population 0-14",-0.696507914211591,-0.00423243641853333
17002,"P_age_00_14","Population 0-14",-0.394740472009046,-0.0046094236895442
15070,"P_age_00_14","Population 0-14",-0.441033785446661,-0.00582199636846781
10010,"P_age_00_14","Population 0-14",-0.590945190610071,-0.00459772348403931
16075,"P_age_00_14","Population 0-14",0.26291751103411,0.00232810387387872
21206,"P_age_00_14","Population 0-14",0.746186036168764,0.00678361346945167
16048,"P_age_00_14","Population 0-14",0.104523564112756,0.000344879576005042
31067,"P_age_00_14","Population 0-14",-0.924426950393905,-0.00596466613933444
7100,"P_age_00_14","Population 0-14",1.93030656766333,0.0117801502346992
30111,"P_age_00_14","Population 0-14",-0.372821542151238,-0.00558939250186086
30110,"P_age_00_14","Population 0-14",1.46927632898301,0.0125490631908178
30165,"P_age_00_14","Population 0-14",0.00865142161518045,-0.000225007301196456
16011,"P_age_00_14","Population 0-14",0.11877283575678,0.00111083372030407
12011,"P_age_00_14","Population 0-14",-0.0731696856040978,-0.00169186666607857
14078,"P_age_00_14","Population 0-14",-0.0169804502694492,-0.000391584675526246
20482,"P_age_00_14","Population 0-14",0.264521298217565,0.00132912793196738
16107,"P_age_00_14","Population 0-14",-0.509279406497934,-0.00339171127416193
31053,"P_age_00_14","Population 0-14",-0.878489760362918,-0.00595139246433973
20534,"P_age_00_14","Population 0-14",0.872210529154638,0.0067944722250104
14021,"P_age_00_14","Population 0-14",-0.203346056752999,-0.00421098107472062
26004,"P_age_00_14","Population 0-14",0.292535801112881,0.003048793412745
20059,"P_age_00_14","Population 0-14",0.242566459302033,0.00549626396968961
7031,"P_age_00_14","Population 0-14",3.16967091421982,0.0130257923156023
31101,"P_age_00_14","Population 0-14",-0.543281163221971,-0.0182229485362768
20278,"P_age_00_14","Population 0-14",0.820959096929121,0.00602777069434524
31010,"P_age_00_14","Population 0-14",1.12936235865161,0.00714998552575707
14118,"P_age_00_14","Population 0-14",-0.827813050205503,-0.00408376893028617
25005,"P_age_00_14","Population 0-14",0.805864242262111,0.0061344625428319
20041,"P_age_00_14","Population 0-14",0.501654904885457,0.00585477380082011
13050,"P_age_00_14","Population 0-14",-0.915600666698541,-0.00275770504958928
20510,"P_age_00_14","Population 0-14",-0.180946967365833,-0.000130201777210459
7023,"P_age_00_14","Population 0-14",2.90398069582593,0.0130041223019361
21196,"P_age_00_14","Population 0-14",-0.574175159520349,-0.00400712015107274
21212,"P_age_00_14","Population 0-14",0.805601487999603,0.00883406586945057
24017,"P_age_00_14","Population 0-14",0.297288406624878,0.000453758053481579
31089,"P_age_00_14","Population 0-14",-0.530253766842852,-0.00316351978108287
21129,"P_age_00_14","Population 0-14",-0.10882375312341,-0.00444091064855456
19002,"P_age_00_14","Population 0-14",-1.91943492805382,-0.00379807432182133
7064,"P_age_00_14","Population 0-14",3.48887800309947,0.0131329437717795
13049,"P_age_00_14","Population 0-14",1.81429490496137,0.00855171121656895
17003,"P_age_00_14","Population 0-14",0.133992929264539,0.000953912793193012
8057,"P_age_00_14","Population 0-14",-1.70455871147761,-0.00711916806176305
30057,"P_age_00_14","Population 0-14",0.675062604587315,0.009871537797153
31031,"P_age_00_14","Population 0-14",-1.00078394416702,-0.00541633646935225
30184,"P_age_00_14","Population 0-14",1.02128575860111,0.0124250259250402
20286,"P_age_00_14","Population 0-14",-0.520681052104674,-0.00486499723047018
20285,"P_age_00_14","Population 0-14",0.350326842409444,0.000671475834678859
20217,"P_age_00_14","Population 0-14",1.35513501400322,0.00925971008837223
31034,"P_age_00_14","Population 0-14",-0.456704886556936,-0.00494067883118987
26036,"P_age_00_14","Population 0-14",-0.379472195193402,-0.002395108807832
8065,"P_age_00_14","Population 0-14",1.5475642212703,0.0094227846711874
14122,"P_age_00_14","Population 0-14",0.206626860465034,0.00339624262414873
9007,"P_age_00_14","Population 0-14",-1.8087342886441,-0.00684674456715584
21120,"P_age_00_14","Population 0-14",0.887925182176089,0.00850938819348812
31080,"P_age_00_14","Population 0-14",-0.469659192177121,-0.00574391940608621
8013,"P_age_00_14","Population 0-14",-0.0353176252675063,-0.00280252937227488
8006,"P_age_00_14","Population 0-14",-0.94006705121418,-0.00378122180700302
20537,"P_age_00_14","Population 0-14",-0.482929838275385,-0.00514568947255611
30004,"P_age_00_14","Population 0-14",-1.78395830679617,-0.00484220776706934
24032,"P_age_00_14","Population 0-14",0.0931668875733063,-3.83441465601209e-06
16023,"P_age_00_14","Population 0-14",-0.567703385144029,-0.00417066551744938
30155,"P_age_00_14","Population 0-14",0.265748483156201,0.000571198645047843
20469,"P_age_00_14","Population 0-14",1.5476902689156,0.00882518291473389
20386,"P_age_00_14","Population 0-14",1.60355404316054,0.0108588421717286
26041,"P_age_00_14","Population 0-14",0.0285541811836789,0.00613637734204531
16091,"P_age_00_14","Population 0-14",-0.279251042989437,-0.00384723441675305
26043,"P_age_00_14","Population 0-14",-0.276059961709146,0.000210985352168791
30198,"P_age_00_14","Population 0-14",0.152219913382166,0.00052389909978956
30095,"P_age_00_14","Population 0-14",-0.680839067032176,-0.00495373131707311
30166,"P_age_00_14","Population 0-14",-1.10126408631257,-0.00654503423720598
32033,"P_age_00_14","Population 0-14",-0.78762573802325,-0.00458175968378782
5021,"P_age_00_14","Population 0-14",-0.789802228759683,-0.0031313372310251
21047,"P_age_00_14","Population 0-14",-0.0649574407356113,-0.00255759852007031
20200,"P_age_00_14","Population 0-14",-0.20170514147786,-0.00481402408331633
28043,"P_age_00_14","Population 0-14",-1.01323925000642,-0.00524366507306695
19044,"P_age_00_14","Population 0-14",-1.1957949721277,-0.00533277960494161
24049,"P_age_00_14","Population 0-14",0.971950398360088,0.00609928322955966
20560,"P_age_00_14","Population 0-14",-0.85452343150261,-0.00702689355239272
8001,"P_age_00_14","Population 0-14",1.00189035257576,0.00869416631758213
13026,"P_age_00_14","Population 0-14",0.444470348134576,0.00663969572633505
30114,"P_age_00_14","Population 0-14",-1.47737341719686,-0.00570678431540728
20254,"P_age_00_14","Population 0-14",0.182118520669697,0.000329186266753823
20084,"P_age_00_14","Population 0-14",-1.55811156308231,-0.0103995744138956
15104,"P_age_00_14","Population 0-14",-2.09742916028554,-0.020629508420825
12001,"P_age_00_14","Population 0-14",-0.807753946618057,-0.00416093459352851
13037,"P_age_00_14","Population 0-14",-0.826120958812527,-0.00638797041028738
11030,"P_age_00_14","Population 0-14",0.912078878653832,0.00909990631043911
30147,"P_age_00_14","Population 0-14",1.40602548864155,0.0155467167496681
23005,"P_age_00_14","Population 0-14",-0.952993228150176,-0.0141533967107534
30140,"P_age_00_14","Population 0-14",0.299835138719558,-0.0186795070767403
19003,"P_age_00_14","Population 0-14",-1.46514590987944,-0.00378362531773746
16036,"P_age_00_14","Population 0-14",-0.724098780662698,-0.00379930227063596
20306,"P_age_00_14","Population 0-14",2.01590432133996,0.0123954843729734
31015,"P_age_00_14","Population 0-14",-0.687096846173545,-0.00529900472611189
13036,"P_age_00_14","Population 0-14",-1.18922206688052,-0.00604010373353958
29026,"P_age_00_14","Population 0-14",-0.351850911164515,-0.00514133833348751
14099,"P_age_00_14","Population 0-14",0.533375147484579,0.00639519887045026
16016,"P_age_00_14","Population 0-14",-0.883629132951664,-0.00618073903024197
21121,"P_age_00_14","Population 0-14",-0.0445058548299808,-0.00483119441196322
10020,"P_age_00_14","Population 0-14",-0.489059385766053,-0.00467607285827398
13033,"P_age_00_14","Population 0-14",-0.824149808869182,-0.00501277670264244
13056,"P_age_00_14","Population 0-14",-0.514517840163745,-0.00799223314970732
21204,"P_age_00_14","Population 0-14",0.0250999237572344,0.000527107331436127
20567,"P_age_00_14","Population 0-14",0.853283539842032,0.00671803392469883
11012,"P_age_00_14","Population 0-14",-0.0596682831366439,-0.00176505278795958
1009,"P_age_00_14","Population 0-14",0.658176182559163,0.00927960313856602
17028,"P_age_00_14","Population 0-14",-0.65636126834961,-0.00538989203050733
10011,"P_age_00_14","Population 0-14",-0.435897701685674,-0.00482835993170738
15004,"P_age_00_14","Population 0-14",0.439465018002769,0.0063165845349431
19017,"P_age_00_14","Population 0-14",0.0666603040473343,-0.00107330270111561
15099,"P_age_00_14","Population 0-14",-1.03244502982177,-0.00526202656328678
20190,"P_age_00_14","Population 0-14",0.349028070109397,0.00035417330218479
24039,"P_age_00_14","Population 0-14",0.171635667718168,0.00130598817486316
20123,"P_age_00_14","Population 0-14",0.815282671120896,0.00944611523300409
3001,"P_age_00_14","Population 0-14",-0.779275278478343,-0.00277387141250074
23011,"P_age_00_14","Population 0-14",-0.754006667059588,-0.0172832980751991
20502,"P_age_00_14","Population 0-14",0.837267165426629,0.00641053589060903
20029,"P_age_00_14","Population 0-14",1.43410850450861,0.00900650024414062
32046,"P_age_00_14","Population 0-14",-1.40775678850814,-0.00486999191343784
21156,"P_age_00_14","Population 0-14",-0.28698497669172,-0.00471205776557326
30099,"P_age_00_14","Population 0-14",0.512868022112023,0.00829060841351748
12029,"P_age_00_14","Population 0-14",-0.112352369290574,-0.00492662517353892
31023,"P_age_00_14","Population 0-14",-1.04239891293771,-0.00663254223763943
22005,"P_age_00_14","Population 0-14",0.591094748263211,0.00688404776155949
13038,"P_age_00_14","Population 0-14",-0.122943560097679,-0.00654300162568688
24045,"P_age_00_14","Population 0-14",-0.737909969261201,-0.00494329771026969
30202,"P_age_00_14","Population 0-14",1.25470199696017,0.0063753379508853
28017,"P_age_00_14","Population 0-14",-0.0253338513456326,-0.0026121677365154
7087,"P_age_00_14","Population 0-14",1.02506779398105,0.00797602627426386
12067,"P_age_00_14","Population 0-14",0.349538605261258,0.00073019036790356
13009,"P_age_00_14","Population 0-14",-0.309305544442083,-0.00618924805894494
4007,"P_age_00_14","Population 0-14",0.0871556819415751,0.000916831835638732
20526,"P_age_00_14","Population 0-14",0.78680869731081,0.00868326239287853
22006,"P_age_00_14","Population 0-14",-1.30872604277846,-0.00180490966886282
20198,"P_age_00_14","Population 0-14",-0.296830745713573,-0.00457328651100397
5010,"P_age_00_14","Population 0-14",-0.210604665106484,-0.00359891983680427
8031,"P_age_00_14","Population 0-14",-0.431979449166798,-0.00405109161511064
26066,"P_age_00_14","Population 0-14",-1.90348062181304,-0.0047697857953608
19022,"P_age_00_14","Population 0-14",-1.11552849448917,-0.0049389018677175
14037,"P_age_00_14","Population 0-14",-0.333108655610119,-0.00375903607346117
11044,"P_age_00_14","Population 0-14",-0.0466823828599965,-0.000382950820494443
16106,"P_age_00_14","Population 0-14",0.166493843076408,0.00345477345399559
32021,"P_age_00_14","Population 0-14",0.970774270665996,0.00580830266699195
20540,"P_age_00_14","Population 0-14",-0.309244289733723,-0.00389198632910848
15066,"P_age_00_14","Population 0-14",1.10917910006814,0.00656062364578247
5022,"P_age_00_14","Population 0-14",0.252220441416987,0.0060596726834774
15020,"P_age_00_14","Population 0-14",-1.92063241797783,-0.0212742667645216
27013,"P_age_00_14","Population 0-14",-0.223499592351651,-0.00325704598799348
12021,"P_age_00_14","Population 0-14",-0.0577360607003126,-0.00256889755837619
21007,"P_age_00_14","Population 0-14",0.704304607085865,0.00622422574087977
24058,"P_age_00_14","Population 0-14",0.105484994986387,0.000178254500497133
20494,"P_age_00_14","Population 0-14",1.41238393481485,0.0133603382855654
20491,"P_age_00_14","Population 0-14",2.27848802165064,0.0127791073173285
7004,"P_age_00_14","Population 0-14",1.86707445336171,0.0123004233464599
2006,"P_age_00_14","Population 0-14",0.700380084583523,0.0217994172126055
15014,"P_age_00_14","Population 0-14",0.20659266691208,0.00494652194902301
30063,"P_age_00_14","Population 0-14",-0.888305205040944,-0.00570824136957526
15025,"P_age_00_14","Population 0-14",-0.290031550003636,-0.00502120470628142
16093,"P_age_00_14","Population 0-14",0.700912135801323,0.0076725254766643
13042,"P_age_00_14","Population 0-14",-0.309816370950053,-0.00508476048707962
26011,"P_age_00_14","Population 0-14",-1.53776715660037,-0.00438926322385669
5001,"P_age_00_14","Population 0-14",-1.72430309918865,-0.00406311266124249
16051,"P_age_00_14","Population 0-14",-0.458872338261443,-0.00362388719804585
30141,"P_age_00_14","Population 0-14",-0.484265016103965,-0.00441773701459169
13073,"P_age_00_14","Population 0-14",0.864923407526901,0.00583399087190628
30115,"P_age_00_14","Population 0-14",-0.711140272521996,-0.00309759634546936
20172,"P_age_00_14","Population 0-14",-3.0975148292805,-0.00425280397757888
15046,"P_age_00_14","Population 0-14",-0.415825461433984,-0.00822146236896515
20045,"P_age_00_14","Population 0-14",-0.833053385843995,-0.00584635464474559
16085,"P_age_00_14","Population 0-14",0.0173153593557507,-0.000577276921831071
7074,"P_age_00_14","Population 0-14",0.809297612951812,0.00891655590385199
7011,"P_age_00_14","Population 0-14",1.37886638863552,0.0122716017067432
9016,"P_age_00_14","Population 0-14",-2.90260420263499,-0.0185273606330156
15109,"P_age_00_14","Population 0-14",-1.29594427591518,-0.00418195221573114
15054,"P_age_00_14","Population 0-14",-1.62960778597067,-0.00553336134180427
12018,"P_age_00_14","Population 0-14",0.416442286691371,0.00619459664449096
14003,"P_age_00_14","Population 0-14",-0.539774757713709,-0.00304338941350579
21053,"P_age_00_14","Population 0-14",0.438880343209984,0.0100841261446476
6005,"P_age_00_14","Population 0-14",-1.17713867594886,-0.00514855002984405
31049,"P_age_00_14","Population 0-14",1.43949797251964,0.0302848964929581
15067,"P_age_00_14","Population 0-14",-0.0343466565602912,0.00149781280197203
