"Area_code","Feature","Plot_label","SHAP_Value"
24043,"P_read_write","Literacy",0.00835858844220638
24043,"P_internet","Internet",0.0128831034526229
24043,"P_educational_lag","Educational lag",0.00754737248644233
7007,"Total_Population","Population",-0.00165422935970128
7007,"P_age_00_14","Population 0-14",0.023986866697669
7007,"P_age_15_39","Population 15-39",-0.00715426867827773
7007,"P_indigenous_language","Indigenous language",0.00979452207684517
7007,"P_read_write","Literacy",0.0224438477307558
7007,"P_internet","Internet",0.0217393040657043
7007,"P_educational_lag","Educational lag",0.00610365532338619
13028,"Total_Population","Population",0.00738306995481253
13028,"P_age_00_14","Population 0-14",0.00789863616228104
13028,"P_age_15_39","Population 15-39",0.00278396345674992
13028,"P_indigenous_language","Indigenous language",0.00830168649554253
13028,"P_read_write","Literacy",0.00936158746480942
13028,"P_internet","Internet",0.00268672406673431
13028,"P_educational_lag","Educational lag",0.00849160645157099
22001,"Total_Population","Population",0.00816550105810165
22001,"P_age_00_14","Population 0-14",0.0155528439208865
22001,"P_age_15_39","Population 15-39",-0.00403239205479622
22001,"P_indigenous_language","Indigenous language",0.00468189036473632
22001,"P_read_write","Literacy",0.0108156148344278
22001,"P_internet","Internet",0.0100717265158892
22001,"P_educational_lag","Educational lag",0.00825274642556906
20448,"Total_Population","Population",-0.00974749773740768
20448,"P_age_00_14","Population 0-14",0.0235059093683958
20448,"P_age_15_39","Population 15-39",-0.00241385819390416
20448,"P_indigenous_language","Indigenous language",0.0070617999881506
20448,"P_read_write","Literacy",0.0221023894846439
20448,"P_internet","Internet",0.0254145190119743
20448,"P_educational_lag","Educational lag",0.00742527144029737
20402,"Total_Population","Population",-0.0247206725180149
20402,"P_age_00_14","Population 0-14",0.00314084067940712
20402,"P_age_15_39","Population 15-39",0.00932562910020351
20402,"P_indigenous_language","Indigenous language",-0.00123317586258054
20402,"P_read_write","Literacy",0.0111802564933896
20402,"P_internet","Internet",0.0182236582040787
20402,"P_educational_lag","Educational lag",0.00726535776630044
9009,"Total_Population","Population",0.0151752680540085
9009,"P_age_00_14","Population 0-14",-0.0165101122111082
9009,"P_age_15_39","Population 15-39",-0.00851344596594572
9009,"P_indigenous_language","Indigenous language",0.00724637089297175
9009,"P_read_write","Literacy",-0.0254376027733088
9009,"P_internet","Internet",-0.0132577670738101
9009,"P_educational_lag","Educational lag",-0.11937789618969
7099,"Total_Population","Population",0.00813473202288151
7099,"P_age_00_14","Population 0-14",0.0157251004129648
7099,"P_age_15_39","Population 15-39",-0.000547745556104928
7099,"P_indigenous_language","Indigenous language",0.00335627188906074
7099,"P_read_write","Literacy",0.0137322759255767
7099,"P_internet","Internet",0.0135514037683606
7099,"P_educational_lag","Educational lag",0.00434569176286459
18016,"Total_Population","Population",0.006012421566993
18016,"P_age_00_14","Population 0-14",-0.00324843660928309
18016,"P_age_15_39","Population 15-39",0.0100366212427616
18016,"P_indigenous_language","Indigenous language",-0.000403666053898633
18016,"P_read_write","Literacy",-0.00143680977635086
18016,"P_internet","Internet",-0.00295820669271052
18016,"P_educational_lag","Educational lag",0.00395607016980648
24029,"Total_Population","Population",-0.000111688139440957
24029,"P_age_00_14","Population 0-14",-0.00633143540471792
24029,"P_age_15_39","Population 15-39",0.00727481907233596
24029,"P_indigenous_language","Indigenous language",0.00677306903526187
24029,"P_read_write","Literacy",0.0109302420169115
24029,"P_internet","Internet",0.0141671588644385
24029,"P_educational_lag","Educational lag",0.00727197667583823
21035,"Total_Population","Population",0.00397455599159002
21035,"P_age_00_14","Population 0-14",0.00227459892630577
21035,"P_age_15_39","Population 15-39",-0.00067262991797179
21035,"P_indigenous_language","Indigenous language",0.00691452715545893
21035,"P_read_write","Literacy",0.00864322017878294
21035,"P_internet","Internet",0.00799648743122816
21035,"P_educational_lag","Educational lag",0.00912580825388432
1005,"Total_Population","Population",0.0114465719088912
1005,"P_age_00_14","Population 0-14",0.0121991811320186
1005,"P_age_15_39","Population 15-39",-0.00486291432753205
1005,"P_indigenous_language","Indigenous language",-0.00322180264629424
1005,"P_read_write","Literacy",-0.0180147420614958
1005,"P_internet","Internet",-0.0125144217163324
1005,"P_educational_lag","Educational lag",0.00181233591865748
7068,"Total_Population","Population",0.0109305400401354
7068,"P_age_00_14","Population 0-14",0.00788234360516071
7068,"P_age_15_39","Population 15-39",-0.00200306158512831
7068,"P_indigenous_language","Indigenous language",-0.00660892343148589
7068,"P_read_write","Literacy",0.00960372481495142
7068,"P_internet","Internet",0.00386732118204236
7068,"P_educational_lag","Educational lag",0.00805874913930893
20259,"Total_Population","Population",-0.00862703379243612
20259,"P_age_00_14","Population 0-14",0.010243222117424
20259,"P_age_15_39","Population 15-39",0.00445716502144933
20259,"P_indigenous_language","Indigenous language",0.00626104092225432
20259,"P_read_write","Literacy",0.0196166411042213
20259,"P_internet","Internet",0.0160270258784294
20259,"P_educational_lag","Educational lag",0.00264449184760451
21061,"Total_Population","Population",-0.00200284994207323
21061,"P_age_00_14","Population 0-14",0.0219290237873793
21061,"P_age_15_39","Population 15-39",-0.00528085324913263
21061,"P_indigenous_language","Indigenous language",0.0101471804082394
21061,"P_read_write","Literacy",0.0232681706547737
21061,"P_internet","Internet",0.0189809016883373
21061,"P_educational_lag","Educational lag",0.00628372561186552
17030,"Total_Population","Population",0.0176378786563873
17030,"P_age_00_14","Population 0-14",-2.36199848586693e-05
17030,"P_age_15_39","Population 15-39",-0.00738368835300207
17030,"P_indigenous_language","Indigenous language",-0.0101405084133148
17030,"P_read_write","Literacy",-0.000145570433232933
17030,"P_internet","Internet",-0.0169085636734962
17030,"P_educational_lag","Educational lag",0.00920415390282869
20355,"Total_Population","Population",-0.00951950997114182
20355,"P_age_00_14","Population 0-14",-0.00277505838312209
20355,"P_age_15_39","Population 15-39",0.00930600427091122
20355,"P_indigenous_language","Indigenous language",0.00482595665380359
20355,"P_read_write","Literacy",0.0164479445666075
20355,"P_internet","Internet",0.0206112265586853
20355,"P_educational_lag","Educational lag",0.0046745715662837
1004,"Total_Population","Population",-0.00262267235666513
1004,"P_age_00_14","Population 0-14",0.0277881268411875
1004,"P_age_15_39","Population 15-39",-0.0127431517466903
1004,"P_indigenous_language","Indigenous language",-0.00453256769105792
1004,"P_read_write","Literacy",-0.0183841399848461
1004,"P_internet","Internet",-0.0135535467416048
1004,"P_educational_lag","Educational lag",0.0101982522755861
30017,"Total_Population","Population",-0.0113782566040754
30017,"P_age_00_14","Population 0-14",-0.0108010955154896
30017,"P_age_15_39","Population 15-39",0.0133075313642621
30017,"P_indigenous_language","Indigenous language",-0.00105348031502217
30017,"P_read_write","Literacy",-8.39934145915322e-05
30017,"P_internet","Internet",-0.000167404883541167
30017,"P_educational_lag","Educational lag",0.00817792490124702
30061,"Total_Population","Population",0.00867632310837507
30061,"P_age_00_14","Population 0-14",0.0109014268964529
30061,"P_age_15_39","Population 15-39",0.00192786531988531
30061,"P_indigenous_language","Indigenous language",0.00251123798079789
30061,"P_read_write","Literacy",0.00946793332695961
30061,"P_internet","Internet",-0.0124561823904514
30061,"P_educational_lag","Educational lag",0.00696255965158343
8017,"Total_Population","Population",0.0183672904968262
8017,"P_age_00_14","Population 0-14",-0.00404096534475684
8017,"P_age_15_39","Population 15-39",-0.00471612112596631
8017,"P_indigenous_language","Indigenous language",-0.00560981314629316
8017,"P_read_write","Literacy",-0.0134666496887803
8017,"P_internet","Internet",-0.0113279055804014
8017,"P_educational_lag","Educational lag",0.00235523073934019
30025,"Total_Population","Population",0.00472219055518508
30025,"P_age_00_14","Population 0-14",0.0147581705823541
30025,"P_age_15_39","Population 15-39",0.00467843562364578
30025,"P_indigenous_language","Indigenous language",-0.00393593590706587
30025,"P_read_write","Literacy",0.0112446276471019
30025,"P_internet","Internet",0.01335159689188
30025,"P_educational_lag","Educational lag",0.00532199628651142
26070,"Total_Population","Population",-0.00431347638368607
26070,"P_age_00_14","Population 0-14",0.0237434878945351
26070,"P_age_15_39","Population 15-39",0.00572122307494283
26070,"P_indigenous_language","Indigenous language",-0.00484202476218343
26070,"P_read_write","Literacy",-0.0183025524020195
26070,"P_internet","Internet",-0.0146594801917672
26070,"P_educational_lag","Educational lag",-0.00388015131466091
15002,"Total_Population","Population",0.0176976956427097
15002,"P_age_00_14","Population 0-14",-0.0135270161554217
15002,"P_age_15_39","Population 15-39",-0.00847701542079449
15002,"P_indigenous_language","Indigenous language",-0.00398143846541643
15002,"P_read_write","Literacy",-0.0162855461239815
15002,"P_internet","Internet",-0.00710021425038576
15002,"P_educational_lag","Educational lag",-0.0483829490840435
20152,"Total_Population","Population",-0.00712323095649481
20152,"P_age_00_14","Population 0-14",0.0159264039248228
20152,"P_age_15_39","Population 15-39",-0.00220692995935678
20152,"P_indigenous_language","Indigenous language",0.00915452372282743
20152,"P_read_write","Literacy",0.0205883607268333
20152,"P_internet","Internet",0.0222865119576454
20152,"P_educational_lag","Educational lag",0.00566919334232807
16041,"Total_Population","Population",-0.00308818323537707
16041,"P_age_00_14","Population 0-14",0.019346684217453
16041,"P_age_15_39","Population 15-39",-0.00870970822870731
16041,"P_indigenous_language","Indigenous language",-0.00363270379602909
16041,"P_read_write","Literacy",0.000522041751537472
16041,"P_internet","Internet",0.00251576979644597
16041,"P_educational_lag","Educational lag",0.0091624204069376
30009,"Total_Population","Population",0.00532184215262532
30009,"P_age_00_14","Population 0-14",-0.00917533971369267
30009,"P_age_15_39","Population 15-39",0.00909619405865669
30009,"P_indigenous_language","Indigenous language",-0.00230791745707393
30009,"P_read_write","Literacy",0.00681064696982503
30009,"P_internet","Internet",-0.0139789655804634
30009,"P_educational_lag","Educational lag",0.00263067753985524
26025,"Total_Population","Population",0.0150575349107385
26025,"P_age_00_14","Population 0-14",-0.0077544511295855
26025,"P_age_15_39","Population 15-39",0.00218090019188821
26025,"P_indigenous_language","Indigenous language",-0.0041743484325707
26025,"P_read_write","Literacy",-0.0174665544182062
26025,"P_internet","Internet",-0.00937160663306713
26025,"P_educational_lag","Educational lag",0.00566285708919168
30080,"Total_Population","Population",0.00582034373655915
30080,"P_age_00_14","Population 0-14",0.00778757967054844
30080,"P_age_15_39","Population 15-39",-0.00596558162942529
30080,"P_indigenous_language","Indigenous language",-0.00564555916935205
30080,"P_read_write","Literacy",0.00916345603764057
30080,"P_internet","Internet",0.0039786878041923
30080,"P_educational_lag","Educational lag",0.00783534161746502
24022,"Total_Population","Population",0.00100211251992732
24022,"P_age_00_14","Population 0-14",0.00440631434321404
24022,"P_age_15_39","Population 15-39",0.0114875640720129
24022,"P_indigenous_language","Indigenous language",-0.00215399800799787
24022,"P_read_write","Literacy",0.00829234812408686
24022,"P_internet","Internet",0.00935815460979939
24022,"P_educational_lag","Educational lag",0.00575702916830778
20146,"Total_Population","Population",-0.0117649473249912
20146,"P_age_00_14","Population 0-14",0.022618867456913
20146,"P_age_15_39","Population 15-39",-0.00798684358596802
20146,"P_indigenous_language","Indigenous language",0.00917284470051527
20146,"P_read_write","Literacy",0.0266384612768888
20146,"P_internet","Internet",0.0236836485564709
20146,"P_educational_lag","Educational lag",0.0076524424366653
20099,"Total_Population","Population",-0.0187406484037638
20099,"P_age_00_14","Population 0-14",0.00561936805024743
20099,"P_age_15_39","Population 15-39",0.0048887450248003
20099,"P_indigenous_language","Indigenous language",-0.000981239718385041
20099,"P_read_write","Literacy",0.0177724063396454
20099,"P_internet","Internet",0.0156242977827787
20099,"P_educational_lag","Educational lag",0.00269287405535579
19023,"Total_Population","Population",-0.00616824813187122
19023,"P_age_00_14","Population 0-14",-0.00578032759949565
19023,"P_age_15_39","Population 15-39",0.0197828151285648
19023,"P_indigenous_language","Indigenous language",0.00261518289335072
19023,"P_read_write","Literacy",-0.0156034519895911
19023,"P_internet","Internet",-0.00769997201859951
19023,"P_educational_lag","Educational lag",0.00996495876461267
31083,"Total_Population","Population",-0.0181238315999508
31083,"P_age_00_14","Population 0-14",-0.00916484743356705
31083,"P_age_15_39","Population 15-39",-0.0071963663212955
31083,"P_indigenous_language","Indigenous language",0.00804472342133522
31083,"P_read_write","Literacy",0.000523485417943448
31083,"P_internet","Internet",-0.00475749606266618
31083,"P_educational_lag","Educational lag",0.00983839947730303
20467,"Total_Population","Population",0.00295640039257705
20467,"P_age_00_14","Population 0-14",0.00582543015480042
20467,"P_age_15_39","Population 15-39",0.00392882479354739
20467,"P_indigenous_language","Indigenous language",0.00492761423811316
20467,"P_read_write","Literacy",0.00932110287249088
20467,"P_internet","Internet",0.0137985702604055
20467,"P_educational_lag","Educational lag",0.00727962097153068
26012,"Total_Population","Population",0.00380314397625625
26012,"P_age_00_14","Population 0-14",-0.00939331948757172
26012,"P_age_15_39","Population 15-39",0.00493855588138103
26012,"P_indigenous_language","Indigenous language",0.00297104031778872
26012,"P_read_write","Literacy",-0.0174830760806799
26012,"P_internet","Internet",0.00216501485556364
26012,"P_educational_lag","Educational lag",0.0122775305062532
4010,"Total_Population","Population",0.00524090230464935
4010,"P_age_00_14","Population 0-14",0.0128425676375628
4010,"P_age_15_39","Population 15-39",-0.00112918857485056
4010,"P_indigenous_language","Indigenous language",0.00596433458849788
4010,"P_read_write","Literacy",0.0113238412886858
4010,"P_internet","Internet",0.0132786044850945
4010,"P_educational_lag","Educational lag",0.00735210534185171
20464,"Total_Population","Population",-0.0141887990757823
20464,"P_age_00_14","Population 0-14",-0.00150910532101989
20464,"P_age_15_39","Population 15-39",0.018084742128849
20464,"P_indigenous_language","Indigenous language",-0.00356132653541863
20464,"P_read_write","Literacy",0.0124164149165154
20464,"P_internet","Internet",0.0163461286574602
20464,"P_educational_lag","Educational lag",0.00506861368194222
7071,"Total_Population","Population",0.00494445953518152
7071,"P_age_00_14","Population 0-14",0.011252892203629
7071,"P_age_15_39","Population 15-39",-0.00191213435027748
7071,"P_indigenous_language","Indigenous language",-0.00411043642088771
7071,"P_read_write","Literacy",0.0118078188970685
7071,"P_internet","Internet",0.0112048173323274
7071,"P_educational_lag","Educational lag",0.00754872290417552
20438,"Total_Population","Population",-0.0158781129866838
20438,"P_age_00_14","Population 0-14",0.00893077254295349
20438,"P_age_15_39","Population 15-39",0.00278019113466144
20438,"P_indigenous_language","Indigenous language",0.00738031323999166
20438,"P_read_write","Literacy",0.0169056672602892
20438,"P_internet","Internet",0.0155942169949412
20438,"P_educational_lag","Educational lag",0.00538943614810705
24008,"Total_Population","Population",0.00277046440169215
24008,"P_age_00_14","Population 0-14",-0.0078782644122839
24008,"P_age_15_39","Population 15-39",0.0157518051564693
24008,"P_indigenous_language","Indigenous language",0.000682765617966652
24008,"P_read_write","Literacy",-0.00158522895071656
24008,"P_internet","Internet",-0.00526456581428647
24008,"P_educational_lag","Educational lag",0.00775334099307656
31058,"Total_Population","Population",0.00441560288891196
31058,"P_age_00_14","Population 0-14",0.00927621591836214
31058,"P_age_15_39","Population 15-39",-0.00375081319361925
31058,"P_indigenous_language","Indigenous language",0.00879846140742302
31058,"P_read_write","Literacy",0.0129777733236551
31058,"P_internet","Internet",0.00483138533309102
31058,"P_educational_lag","Educational lag",0.00811313092708588
16092,"Total_Population","Population",-0.000699806609191
16092,"P_age_00_14","Population 0-14",0.0126860020682216
16092,"P_age_15_39","Population 15-39",0.00843009166419506
16092,"P_indigenous_language","Indigenous language",-0.00160639896057546
16092,"P_read_write","Literacy",0.0110286390408874
16092,"P_internet","Internet",0.0100865690037608
16092,"P_educational_lag","Educational lag",0.00480637699365616
19024,"Total_Population","Population",-0.00377395120449364
19024,"P_age_00_14","Population 0-14",0.00994269363582134
19024,"P_age_15_39","Population 15-39",0.00966835673898458
19024,"P_indigenous_language","Indigenous language",-0.00155080494005233
19024,"P_read_write","Literacy",-0.0024369431193918
19024,"P_internet","Internet",0.0106747364625335
19024,"P_educational_lag","Educational lag",0.0105839762836695
19033,"Total_Population","Population",0.0121094966307282
19033,"P_age_00_14","Population 0-14",-0.00549972802400589
19033,"P_age_15_39","Population 15-39",-0.000832405872642994
19033,"P_indigenous_language","Indigenous language",-0.0054523297585547
19033,"P_read_write","Literacy",-0.0175980739295483
19033,"P_internet","Internet",-0.0118454182520509
19033,"P_educational_lag","Educational lag",0.00259123672731221
16070,"Total_Population","Population",-0.00171757722273469
16070,"P_age_00_14","Population 0-14",-0.00919380690902472
16070,"P_age_15_39","Population 15-39",0.0136462030932307
16070,"P_indigenous_language","Indigenous language",-0.000926364038605243
16070,"P_read_write","Literacy",-0.00224941107444465
16070,"P_internet","Internet",-0.00143745448440313
16070,"P_educational_lag","Educational lag",0.00456387223675847
20291,"Total_Population","Population",-0.00723958248272538
20291,"P_age_00_14","Population 0-14",0.0139384903013706
20291,"P_age_15_39","Population 15-39",0.00446588080376387
20291,"P_indigenous_language","Indigenous language",-0.00539904087781906
20291,"P_read_write","Literacy",0.000592820520978421
20291,"P_internet","Internet",0.0159168392419815
20291,"P_educational_lag","Educational lag",0.00929837115108967
21074,"Total_Population","Population",0.0170782823115587
21074,"P_age_00_14","Population 0-14",0.00953671243041754
21074,"P_age_15_39","Population 15-39",-0.0165431313216686
21074,"P_indigenous_language","Indigenous language",-0.00550863146781921
21074,"P_read_write","Literacy",-0.0215393546968699
21074,"P_internet","Internet",-0.0134409433230758
21074,"P_educational_lag","Educational lag",0.00222850451245904
30024,"Total_Population","Population",-0.00238387775607407
30024,"P_age_00_14","Population 0-14",0.00762303546071053
30024,"P_age_15_39","Population 15-39",-0.00825177133083344
30024,"P_indigenous_language","Indigenous language",-0.00652587739750743
30024,"P_read_write","Literacy",0.0107093118131161
30024,"P_internet","Internet",0.015031710267067
30024,"P_educational_lag","Educational lag",0.00578359421342611
31024,"Total_Population","Population",-0.010542974807322
31024,"P_age_00_14","Population 0-14",-0.00807993765920401
31024,"P_age_15_39","Population 15-39",-0.00401151273399591
31024,"P_indigenous_language","Indigenous language",0.0139359785243869
31024,"P_read_write","Literacy",0.0138505743816495
31024,"P_internet","Internet",0.00110990623943508
31024,"P_educational_lag","Educational lag",0.00793416146188974
14044,"Total_Population","Population",0.01305868383497
14044,"P_age_00_14","Population 0-14",0.0147132007405162
14044,"P_age_15_39","Population 15-39",-0.00689368834719062
14044,"P_indigenous_language","Indigenous language",-0.00263143121264875
14044,"P_read_write","Literacy",-0.0182187892496586
14044,"P_internet","Internet",-0.0125799290835857
14044,"P_educational_lag","Educational lag",0.00672057643532753
20073,"Total_Population","Population",0.00455369194969535
20073,"P_age_00_14","Population 0-14",0.00891581829637289
20073,"P_age_15_39","Population 15-39",-0.000104321399703622
20073,"P_indigenous_language","Indigenous language",0.00576308043673635
20073,"P_read_write","Literacy",0.0152720520272851
20073,"P_internet","Internet",0.00491867866367102
20073,"P_educational_lag","Educational lag",0.00808717124164104
11003,"Total_Population","Population",0.0169360730797052
11003,"P_age_00_14","Population 0-14",-0.002845753217116
11003,"P_age_15_39","Population 15-39",-0.00769225973635912
11003,"P_indigenous_language","Indigenous language",-0.00464484002441168
11003,"P_read_write","Literacy",-0.000456361653050408
11003,"P_internet","Internet",-0.0128008555620909
11003,"P_educational_lag","Educational lag",0.00330022489652038
1001,"Total_Population","Population",0.0169208161532879
1001,"P_age_00_14","Population 0-14",-0.00725108105689287
1001,"P_age_15_39","Population 15-39",-0.00722892535850406
1001,"P_indigenous_language","Indigenous language",-0.00211784685961902
1001,"P_read_write","Literacy",-0.0150975314900279
1001,"P_internet","Internet",-0.00457229139283299
1001,"P_educational_lag","Educational lag",-0.0368801280856133
30188,"Total_Population","Population",-0.000442311022197828
30188,"P_age_00_14","Population 0-14",-0.0100925592705607
30188,"P_age_15_39","Population 15-39",-0.00412891618907452
30188,"P_indigenous_language","Indigenous language",-0.00402250979095697
30188,"P_read_write","Literacy",0.0143339680507779
30188,"P_internet","Internet",0.00607135659083724
30188,"P_educational_lag","Educational lag",0.00591571489349008
17023,"Total_Population","Population",-0.021580932661891
17023,"P_age_00_14","Population 0-14",0.00889031123369932
17023,"P_age_15_39","Population 15-39",-0.0133043611422181
17023,"P_indigenous_language","Indigenous language",-0.0158977024257183
17023,"P_read_write","Literacy",-0.0135075319558382
17023,"P_internet","Internet",0.00322791980579495
17023,"P_educational_lag","Educational lag",0.00795072223991156
14125,"Total_Population","Population",0.00116962217725813
14125,"P_age_00_14","Population 0-14",0.0154458228498697
14125,"P_age_15_39","Population 15-39",0.00667973095551133
14125,"P_indigenous_language","Indigenous language",-0.0008105598972179
14125,"P_read_write","Literacy",-0.00118585641030222
14125,"P_internet","Internet",-0.00930684711784124
14125,"P_educational_lag","Educational lag",0.00340486038476229
13067,"Total_Population","Population",0.0188887435942888
13067,"P_age_00_14","Population 0-14",-0.00545510603114963
13067,"P_age_15_39","Population 15-39",-0.00782816112041473
13067,"P_indigenous_language","Indigenous language",-0.00552209606394172
13067,"P_read_write","Literacy",-0.00151486729737371
13067,"P_internet","Internet",0.00485556200146675
13067,"P_educational_lag","Educational lag",0.00126634351909161
21158,"Total_Population","Population",-0.00503384275361896
21158,"P_age_00_14","Population 0-14",-0.0090771708637476
21158,"P_age_15_39","Population 15-39",0.0111396303400397
21158,"P_indigenous_language","Indigenous language",0.0054490570910275
21158,"P_read_write","Literacy",0.00678559811785817
21158,"P_internet","Internet",0.0157143697142601
21158,"P_educational_lag","Educational lag",0.00967920944094658
14005,"Total_Population","Population",-0.00417854078114033
14005,"P_age_00_14","Population 0-14",0.0140448594465852
14005,"P_age_15_39","Population 15-39",-0.0100257005542517
14005,"P_indigenous_language","Indigenous language",-0.0059955632314086
14005,"P_read_write","Literacy",-0.0111936228349805
14005,"P_internet","Internet",-0.0117495292797685
14005,"P_educational_lag","Educational lag",0.000419268500991166
8004,"Total_Population","Population",0.00632747309282422
8004,"P_age_00_14","Population 0-14",-0.0110255097970366
8004,"P_age_15_39","Population 15-39",-0.0707780197262764
8004,"P_indigenous_language","Indigenous language",-0.00730593642219901
8004,"P_read_write","Literacy",-0.0142922671511769
8004,"P_internet","Internet",-0.00355921313166618
8004,"P_educational_lag","Educational lag",-0.0348778255283833
12040,"Total_Population","Population",0.00547762541100383
12040,"P_age_00_14","Population 0-14",0.01464076153934
12040,"P_age_15_39","Population 15-39",-0.000433256034739316
12040,"P_indigenous_language","Indigenous language",-0.0046027610078454
12040,"P_read_write","Literacy",0.015660248696804
12040,"P_internet","Internet",0.0133023336529732
12040,"P_educational_lag","Educational lag",0.00809838529676199
29007,"Total_Population","Population",0.00200366880744696
29007,"P_age_00_14","Population 0-14",0.020431000739336
29007,"P_age_15_39","Population 15-39",-0.00824913755059242
29007,"P_indigenous_language","Indigenous language",-0.00303607550449669
29007,"P_read_write","Literacy",0.00806469190865755
29007,"P_internet","Internet",0.0129176573827863
29007,"P_educational_lag","Educational lag",0.00909620709717274
16038,"Total_Population","Population",0.00820035673677921
16038,"P_age_00_14","Population 0-14",-0.00220636744052172
16038,"P_age_15_39","Population 15-39",0.00826690811663866
16038,"P_indigenous_language","Indigenous language",-0.00238813553005457
16038,"P_read_write","Literacy",0.00885991752147675
16038,"P_internet","Internet",-0.00630378257483244
16038,"P_educational_lag","Educational lag",0.00594603968784213
28005,"Total_Population","Population",-0.00718138925731182
28005,"P_age_00_14","Population 0-14",-0.00852352380752563
28005,"P_age_15_39","Population 15-39",0.0208908207714558
28005,"P_indigenous_language","Indigenous language",-0.000584416789934039
28005,"P_read_write","Literacy",-0.00889068096876144
28005,"P_internet","Internet",0.00836452841758728
28005,"P_educational_lag","Educational lag",0.00298326998017728
8062,"Total_Population","Population",0.00677699968218803
8062,"P_age_00_14","Population 0-14",-0.00447931420058012
8062,"P_age_15_39","Population 15-39",0.0100082168355584
8062,"P_indigenous_language","Indigenous language",-0.0038586079608649
8062,"P_read_write","Literacy",-0.0141214886680245
8062,"P_internet","Internet",-0.0101987598463893
8062,"P_educational_lag","Educational lag",0.00438485387712717
24024,"Total_Population","Population",0.0168453175574541
24024,"P_age_00_14","Population 0-14",-0.00438387645408511
24024,"P_age_15_39","Population 15-39",-0.00341788120567799
24024,"P_indigenous_language","Indigenous language",-0.00580826122313738
24024,"P_read_write","Literacy",0.000685790553689003
24024,"P_internet","Internet",-0.0139841251075268
24024,"P_educational_lag","Educational lag",0.00861630402505398
20457,"Total_Population","Population",-0.00938481464982033
20457,"P_age_00_14","Population 0-14",-0.00590813066810369
20457,"P_age_15_39","Population 15-39",-0.0085074407979846
20457,"P_indigenous_language","Indigenous language",0.0134386187419295
20457,"P_read_write","Literacy",0.0216393340379
20457,"P_internet","Internet",0.0189285017549992
20457,"P_educational_lag","Educational lag",0.00580943468958139
20199,"Total_Population","Population",-0.0141848111525178
20199,"P_age_00_14","Population 0-14",-0.00590076437219977
20199,"P_age_15_39","Population 15-39",0.0134187610819936
20199,"P_indigenous_language","Indigenous language",0.00136982672847807
20199,"P_read_write","Literacy",0.0163388047367334
20199,"P_internet","Internet",0.0209519080817699
20199,"P_educational_lag","Educational lag",0.00190276617649943
25014,"Total_Population","Population",0.0084947319701314
25014,"P_age_00_14","Population 0-14",-0.00149011786561459
25014,"P_age_15_39","Population 15-39",0.00785172637552023
25014,"P_indigenous_language","Indigenous language",-0.00434106960892677
25014,"P_read_write","Literacy",0.00129270867910236
25014,"P_internet","Internet",-0.00894392933696508
25014,"P_educational_lag","Educational lag",0.0087070232257247
19029,"Total_Population","Population",-0.0126589629799128
19029,"P_age_00_14","Population 0-14",-0.00899830088019371
19029,"P_age_15_39","Population 15-39",0.0115454522892833
19029,"P_indigenous_language","Indigenous language",0.00116333877667785
19029,"P_read_write","Literacy",-0.0157155320048332
19029,"P_internet","Internet",-0.0135144656524062
19029,"P_educational_lag","Educational lag",0.00284640281461179
31009,"Total_Population","Population",-0.00809736829251051
31009,"P_age_00_14","Population 0-14",-0.0160514246672392
31009,"P_age_15_39","Population 15-39",0.0132771488279104
31009,"P_indigenous_language","Indigenous language",0.00668829912319779
31009,"P_read_write","Literacy",0.0100735099986196
31009,"P_internet","Internet",-0.00217271037399769
31009,"P_educational_lag","Educational lag",0.0114483386278152
21054,"Total_Population","Population",0.00726083014160395
21054,"P_age_00_14","Population 0-14",0.0208523012697697
21054,"P_age_15_39","Population 15-39",-0.0617266148328781
21054,"P_indigenous_language","Indigenous language",0.00611964613199234
21054,"P_read_write","Literacy",0.00922947190701962
21054,"P_internet","Internet",0.0118595035746694
21054,"P_educational_lag","Educational lag",0.00643539009615779
15092,"Total_Population","Population",0.0136550599709153
15092,"P_age_00_14","Population 0-14",-0.0150761203840375
15092,"P_age_15_39","Population 15-39",-0.00766164669767022
15092,"P_indigenous_language","Indigenous language",-0.0135771483182907
15092,"P_read_write","Literacy",-0.0222116466611624
15092,"P_internet","Internet",-0.0116412062197924
15092,"P_educational_lag","Educational lag",-0.0569564327597618
21213,"Total_Population","Population",-0.00113197613973171
21213,"P_age_00_14","Population 0-14",0.0147077636793256
21213,"P_age_15_39","Population 15-39",0.00252772052772343
21213,"P_indigenous_language","Indigenous language",0.00550240930169821
21213,"P_read_write","Literacy",0.0135435396805406
21213,"P_internet","Internet",0.0147321401163936
21213,"P_educational_lag","Educational lag",0.00764458579942584
12026,"Total_Population","Population",-0.00464976066723466
12026,"P_age_00_14","Population 0-14",-0.00284875649958849
12026,"P_age_15_39","Population 15-39",0.00718137715011835
12026,"P_indigenous_language","Indigenous language",-0.0025252471677959
12026,"P_read_write","Literacy",0.0213123001158237
12026,"P_internet","Internet",0.0162771716713905
12026,"P_educational_lag","Educational lag",0.00511713977903128
15095,"Total_Population","Population",0.0144532443955541
15095,"P_age_00_14","Population 0-14",-0.01869878731668
15095,"P_age_15_39","Population 15-39",-0.0151369217783213
15095,"P_indigenous_language","Indigenous language",-0.0102317230775952
15095,"P_read_write","Literacy",-0.016437953338027
15095,"P_internet","Internet",-0.0110354945063591
15095,"P_educational_lag","Educational lag",-0.0492561124265194
