"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,1,1,0.65,1,0,1,1001,0.0802914273567541
0.05,1,1,0.65,1,0,1,292,0.0799872908747826
0.1,1,1,0.65,1,0,1,175,0.0799461302211645
0.3,1,1,0.65,1,0,1,97,0.0800417245101575
0.01,3,1,0.65,1,0,1,767,0.0790305597390999
0.05,3,1,0.65,1,0,1,174,0.0793418838350122
0.1,3,1,0.65,1,0,1,93,0.0792719404337967
0.3,3,1,0.65,1,0,1,42,0.081223574829621
0.01,5,1,0.65,1,0,1,768,0.0793535834480837
0.05,5,1,0.65,1,0,1,195,0.0796194650740631
0.1,5,1,0.65,1,0,1,99,0.0802097234148956
0.3,5,1,0.65,1,0,1,22,0.082551814579382
0.01,7,1,0.65,1,0,1,791,0.0795078520203318
0.05,7,1,0.65,1,0,1,193,0.0803353069139163
0.1,7,1,0.65,1,0,1,92,0.0808119572214554
0.3,7,1,0.65,1,0,1,36,0.0836863105091757
0.01,1,3,0.65,1,0,1,1001,0.080290992236933
0.05,1,3,0.65,1,0,1,292,0.0800446433014037
0.1,1,3,0.65,1,0,1,174,0.0799977087402811
0.3,1,3,0.65,1,0,1,64,0.0802520204862261
0.01,3,3,0.65,1,0,1,767,0.0790677697185657
0.05,3,3,0.65,1,0,1,183,0.0791120766834188
0.1,3,3,0.65,1,0,1,96,0.0790876182012404
0.3,3,3,0.65,1,0,1,41,0.0800118456037203
0.01,5,3,0.65,1,0,1,769,0.0789767922232179
0.05,5,3,0.65,1,0,1,185,0.0793084132341711
0.1,5,3,0.65,1,0,1,101,0.080032161280057
0.3,5,3,0.65,1,0,1,14,0.0815524217947391
0.01,7,3,0.65,1,0,1,769,0.0792201998647802
0.05,7,3,0.65,1,0,1,235,0.0792054581213547
0.1,7,3,0.65,1,0,1,91,0.0799927668251488
0.3,7,3,0.65,1,0,1,13,0.081528636483776
0.01,1,5,0.65,1,0,1,1413,0.0800132001285789
0.05,1,5,0.65,1,0,1,292,0.0799832720950189
0.1,1,5,0.65,1,0,1,275,0.0798121036888467
0.3,1,5,0.65,1,0,1,101,0.08024030468321
0.01,3,5,0.65,1,0,1,771,0.0788887238112999
0.05,3,5,0.65,1,0,1,172,0.078896314565434
0.1,3,5,0.65,1,0,1,125,0.0793845464889914
0.3,3,5,0.65,1,0,1,42,0.0790031669997935
0.01,5,5,0.65,1,0,1,935,0.078577153314301
0.05,5,5,0.65,1,0,1,243,0.078683365305719
0.1,5,5,0.65,1,0,1,102,0.0792884505273805
0.3,5,5,0.65,1,0,1,30,0.0803309729212637
0.01,7,5,0.65,1,0,1,769,0.0788519454711397
0.05,7,5,0.65,1,0,1,214,0.0787832256304798
0.1,7,5,0.65,1,0,1,119,0.0793006704115212
0.3,7,5,0.65,1,0,1,17,0.0810521557764807
0.01,1,7,0.65,1,0,1,1001,0.0801996792614892
0.05,1,7,0.65,1,0,1,292,0.0800023813386374
0.1,1,7,0.65,1,0,1,275,0.0797826647492436
0.3,1,7,0.65,1,0,1,97,0.0802251834314848
0.01,3,7,0.65,1,0,1,767,0.078677767375086
0.05,3,7,0.65,1,0,1,183,0.0786655027237588
0.1,3,7,0.65,1,0,1,96,0.0793870812468795
0.3,3,7,0.65,1,0,1,48,0.0788296452658816
0.01,5,7,0.65,1,0,1,738,0.0786274923772888
0.05,5,7,0.65,1,0,1,183,0.0782672227587877
0.1,5,7,0.65,1,0,1,91,0.0790294228236946
0.3,5,7,0.65,1,0,1,16,0.0800912840314708
0.01,7,7,0.65,1,0,1,929,0.078258841243024
0.05,7,7,0.65,1,0,1,188,0.0783705384136741
0.1,7,7,0.65,1,0,1,93,0.0795668150249021
0.3,7,7,0.65,1,0,1,16,0.0806330478253442
0.01,1,1,0.8,1,0,1,999,0.0802651728757438
0.05,1,1,0.8,1,0,1,317,0.0799755916657174
0.1,1,1,0.8,1,0,1,287,0.0798355254948337
0.3,1,1,0.8,1,0,1,77,0.0803402878669877
0.01,3,1,0.8,1,0,1,1069,0.0784153284869006
0.05,3,1,0.8,1,0,1,196,0.0784692626531333
0.1,3,1,0.8,1,0,1,113,0.0785684258462822
0.3,3,1,0.8,1,0,1,41,0.080580308487659
0.01,5,1,0.8,1,0,1,1109,0.0786106377211787
0.05,5,1,0.8,1,0,1,198,0.0783720343062863
0.1,5,1,0.8,1,0,1,121,0.0788441692355613
0.3,5,1,0.8,1,0,1,23,0.0810510323690483
0.01,7,1,0.8,1,0,1,914,0.0790632879958661
0.05,7,1,0.8,1,0,1,202,0.0789044388892552
0.1,7,1,0.8,1,0,1,118,0.0792372783767235
0.3,7,1,0.8,1,0,1,23,0.080989724831592
0.01,1,3,0.8,1,0,1,999,0.0802634729276394
0.05,1,3,0.8,1,0,1,289,0.0800735005287243
0.1,1,3,0.8,1,0,1,226,0.0799255146450954
0.3,1,3,0.8,1,0,1,77,0.0803402878669877
0.01,3,3,0.8,1,0,1,1068,0.0785303088905608
0.05,3,3,0.8,1,0,1,275,0.0780669929206903
0.1,3,3,0.8,1,0,1,119,0.0782840688748008
0.3,3,3,0.8,1,0,1,41,0.0803406345426299
0.01,5,3,0.8,1,0,1,1151,0.0783872990345535
0.05,5,3,0.8,1,0,1,206,0.0782663914415852
0.1,5,3,0.8,1,0,1,119,0.0786302289598348
0.3,5,3,0.8,1,0,1,40,0.0809241606616347
0.01,7,3,0.8,1,0,1,1038,0.0786378596212468
0.05,7,3,0.8,1,0,1,194,0.078790013021984
0.1,7,3,0.8,1,0,1,97,0.0791291259175494
0.3,7,3,0.8,1,0,1,22,0.081540674145108
0.01,1,5,0.8,1,0,1,1002,0.0802609167121061
0.05,1,5,0.8,1,0,1,489,0.0798469078418883
0.1,1,5,0.8,1,0,1,287,0.0798199384983853
0.3,1,5,0.8,1,0,1,77,0.0803413985446711
0.01,3,5,0.8,1,0,1,1016,0.0783584275627086
0.05,3,5,0.8,1,0,1,196,0.0781150682166166
0.1,3,5,0.8,1,0,1,124,0.0779649873485286
0.3,3,5,0.8,1,0,1,33,0.078948553018559
0.01,5,5,0.8,1,0,1,915,0.0785252798981272
0.05,5,5,0.8,1,0,1,198,0.0782649228600795
0.1,5,5,0.8,1,0,1,97,0.0784824919915685
0.3,5,5,0.8,1,0,1,32,0.0784890226477358
0.01,7,5,0.8,1,0,1,864,0.0785414529059254
0.05,7,5,0.8,1,0,1,193,0.0784846917620438
0.1,7,5,0.8,1,0,1,119,0.0783941963391806
0.3,7,5,0.8,1,0,1,33,0.0805201861516625
0.01,1,7,0.8,1,0,1,999,0.0802615544986624
0.05,1,7,0.8,1,0,1,317,0.0800224453954914
0.1,1,7,0.8,1,0,1,279,0.079842472997701
0.3,1,7,0.8,1,0,1,77,0.0804793502688608
0.01,3,7,0.8,1,0,1,1016,0.0781160205294832
0.05,3,7,0.8,1,0,1,196,0.0780505339955109
0.1,3,7,0.8,1,0,1,124,0.0781080116910263
0.3,3,7,0.8,1,0,1,41,0.0795421360090908
0.01,5,7,0.8,1,0,1,917,0.0782318483572482
0.05,5,7,0.8,1,0,1,202,0.0779749100458806
0.1,5,7,0.8,1,0,1,91,0.0782993658867069
0.3,5,7,0.8,1,0,1,27,0.0792813706201491
0.01,7,7,0.8,1,0,1,866,0.0782350714876027
0.05,7,7,0.8,1,0,1,199,0.0781101645352657
0.1,7,7,0.8,1,0,1,73,0.0786339113437723
0.3,7,7,0.8,1,0,1,47,0.0807002285288601
0.01,1,1,1,1,0,1,3816,0.0798863336594854
0.05,1,1,1,1,0,1,1032,0.0798181723615996
0.1,1,1,1,1,0,1,476,0.0798128080707975
0.3,1,1,1,1,0,1,99,0.080255707001696
0.01,3,1,1,1,0,1,700,0.0782102634577595
0.05,3,1,1,1,0,1,155,0.0781753720735769
0.1,3,1,1,1,0,1,149,0.0780519035987799
0.3,3,1,1,1,0,1,28,0.0782399258146487
0.01,5,1,1,1,0,1,1045,0.07789998084641
0.05,5,1,1,1,0,1,203,0.0781529343525412
0.1,5,1,1,1,0,1,118,0.0784293943776142
0.3,5,1,1,1,0,1,30,0.0784319557899104
0.01,7,1,1,1,0,1,825,0.0780533054352399
0.05,7,1,1,1,0,1,171,0.0781233843758107
0.1,7,1,1,1,0,1,120,0.0786175245185166
0.3,7,1,1,1,0,1,41,0.0786454907401788
0.01,1,3,1,1,0,1,3816,0.0798863336594854
0.05,1,3,1,1,0,1,1032,0.0798181723615996
0.1,1,3,1,1,0,1,476,0.0798128080707975
0.3,1,3,1,1,0,1,99,0.080255707001696
0.01,3,3,1,1,0,1,869,0.0782411695875722
0.05,3,3,1,1,0,1,180,0.0785683269532153
0.1,3,3,1,1,0,1,66,0.078261268161003
0.3,3,3,1,1,0,1,31,0.0788781648620689
0.01,5,3,1,1,0,1,733,0.0778685886389605
0.05,5,3,1,1,0,1,145,0.0778241742972445
0.1,5,3,1,1,0,1,118,0.0780339401767587
0.3,5,3,1,1,0,1,21,0.0788001106060341
0.01,7,3,1,1,0,1,880,0.0777093057425423
0.05,7,3,1,1,0,1,180,0.0780634694495428
0.1,7,3,1,1,0,1,101,0.0782768429913633
0.3,7,3,1,1,0,1,45,0.0796931850955662
0.01,1,5,1,1,0,1,3816,0.0798863336594854
0.05,1,5,1,1,0,1,1032,0.0798181723615996
0.1,1,5,1,1,0,1,476,0.0798128080707975
0.3,1,5,1,1,0,1,99,0.080255707001696
0.01,3,5,1,1,0,1,742,0.0778335219711791
0.05,3,5,1,1,0,1,150,0.0778102825496088
0.1,3,5,1,1,0,1,185,0.0775920955582485
0.3,3,5,1,1,0,1,54,0.0786879015137548
0.01,5,5,1,1,0,1,648,0.0780476429762062
0.05,5,5,1,1,0,1,161,0.0781447186029803
0.1,5,5,1,1,0,1,93,0.0776844994235571
0.3,5,5,1,1,0,1,35,0.0784713257024005
0.01,7,5,1,1,0,1,1025,0.0776642293532371
0.05,7,5,1,1,0,1,167,0.0779729176252979
0.1,7,5,1,1,0,1,76,0.0778972384090099
0.3,7,5,1,1,0,1,35,0.0796188812374566
0.01,1,7,1,1,0,1,3816,0.0798863336594854
0.05,1,7,1,1,0,1,1032,0.0798181723615996
0.1,1,7,1,1,0,1,476,0.0798128080707975
0.3,1,7,1,1,0,1,99,0.080255707001696
0.01,3,7,1,1,0,1,680,0.0779767328111722
0.05,3,7,1,1,0,1,143,0.0780358822001953
0.1,3,7,1,1,0,1,120,0.0776825935662568
0.3,3,7,1,1,0,1,30,0.0789724806340425
0.01,5,7,1,1,0,1,961,0.0777855000961229
0.05,5,7,1,1,0,1,221,0.0778665610807542
0.1,5,7,1,1,0,1,99,0.0777338318083244
0.3,5,7,1,1,0,1,28,0.0794975538114618
0.01,7,7,1,1,0,1,762,0.0778568378164048
0.05,7,7,1,1,0,1,131,0.0782283959753659
0.1,7,7,1,1,0,1,119,0.0772343502775008
0.3,7,7,1,1,0,1,16,0.0803474762344069
0.01,1,1,0.65,0.8,0.5,1,1225,0.0800069798056417
0.05,1,1,0.65,0.8,0.5,1,486,0.079595088579871
0.1,1,1,0.65,0.8,0.5,1,238,0.0797192348723786
0.3,1,1,0.65,0.8,0.5,1,114,0.0795981397833008
0.01,3,1,0.65,0.8,0.5,1,956,0.0785800913376493
0.05,3,1,0.65,0.8,0.5,1,160,0.0791963268485469
0.1,3,1,0.65,0.8,0.5,1,140,0.0787577377404297
0.3,3,1,0.65,0.8,0.5,1,23,0.0793694256430653
0.01,5,1,0.65,0.8,0.5,1,949,0.0785130091006846
0.05,5,1,0.65,0.8,0.5,1,274,0.0788395813103081
0.1,5,1,0.65,0.8,0.5,1,171,0.0782186917219097
0.3,5,1,0.65,0.8,0.5,1,45,0.0795387314420608
0.01,7,1,0.65,0.8,0.5,1,949,0.0787739780995655
0.05,7,1,0.65,0.8,0.5,1,259,0.0793576551855173
0.1,7,1,0.65,0.8,0.5,1,111,0.079105336490025
0.3,7,1,0.65,0.8,0.5,1,56,0.0812278117538257
0.01,1,3,0.65,0.8,0.5,1,1225,0.0799957023408487
0.05,1,3,0.65,0.8,0.5,1,484,0.079613362867958
0.1,1,3,0.65,0.8,0.5,1,238,0.0796520591851179
0.3,1,3,0.65,0.8,0.5,1,91,0.0798608610096317
0.01,3,3,0.65,0.8,0.5,1,778,0.0788094714456622
0.05,3,3,0.65,0.8,0.5,1,248,0.0789580664640847
0.1,3,3,0.65,0.8,0.5,1,94,0.0784552561723254
0.3,3,3,0.65,0.8,0.5,1,45,0.0804258964756563
0.01,5,3,0.65,0.8,0.5,1,884,0.0786102318082774
0.05,5,3,0.65,0.8,0.5,1,159,0.0790815158407172
0.1,5,3,0.65,0.8,0.5,1,104,0.0785752204724534
0.3,5,3,0.65,0.8,0.5,1,23,0.0802311368891248
0.01,7,3,0.65,0.8,0.5,1,956,0.0785830667586601
0.05,7,3,0.65,0.8,0.5,1,292,0.078898066061634
0.1,7,3,0.65,0.8,0.5,1,116,0.0786369083838125
0.3,7,3,0.65,0.8,0.5,1,23,0.0807333638836131
0.01,1,5,0.65,0.8,0.5,1,1225,0.0799915228843652
0.05,1,5,0.65,0.8,0.5,1,494,0.079631482513314
0.1,1,5,0.65,0.8,0.5,1,238,0.0796571210412812
0.3,1,5,0.65,0.8,0.5,1,104,0.0797399854638377
0.01,3,5,0.65,0.8,0.5,1,956,0.0785242543225662
0.05,3,5,0.65,0.8,0.5,1,209,0.0790114716640817
0.1,3,5,0.65,0.8,0.5,1,100,0.078429595732646
0.3,3,5,0.65,0.8,0.5,1,31,0.0799945958066387
0.01,5,5,0.65,0.8,0.5,1,693,0.0787025697709026
0.05,5,5,0.65,0.8,0.5,1,237,0.0787858542350652
0.1,5,5,0.65,0.8,0.5,1,98,0.0788383397579214
0.3,5,5,0.65,0.8,0.5,1,23,0.0795289936938135
0.01,7,5,0.65,0.8,0.5,1,802,0.078461404342982
0.05,7,5,0.65,0.8,0.5,1,267,0.0786793647268082
0.1,7,5,0.65,0.8,0.5,1,116,0.0787306897284843
0.3,7,5,0.65,0.8,0.5,1,18,0.0801540352664089
0.01,1,7,0.65,0.8,0.5,1,1225,0.0799743420140838
0.05,1,7,0.65,0.8,0.5,1,494,0.0795444214260957
0.1,1,7,0.65,0.8,0.5,1,238,0.0795493508535864
0.3,1,7,0.65,0.8,0.5,1,114,0.0798508104556303
0.01,3,7,0.65,0.8,0.5,1,956,0.078534431900375
0.05,3,7,0.65,0.8,0.5,1,215,0.0789064606325763
0.1,3,7,0.65,0.8,0.5,1,91,0.0788989959952322
0.3,3,7,0.65,0.8,0.5,1,38,0.0797273413813823
0.01,5,7,0.65,0.8,0.5,1,946,0.0782229846066319
0.05,5,7,0.65,0.8,0.5,1,292,0.0783375436254329
0.1,5,7,0.65,0.8,0.5,1,124,0.0789515039577847
0.3,5,7,0.65,0.8,0.5,1,43,0.0807301631255403
0.01,7,7,0.65,0.8,0.5,1,949,0.0780497830517039
0.05,7,7,0.65,0.8,0.5,1,174,0.0784210215393642
0.1,7,7,0.65,0.8,0.5,1,159,0.0784697207518987
0.3,7,7,0.65,0.8,0.5,1,62,0.0803492752698451
0.01,1,1,0.8,0.8,0.5,1,1565,0.0800505973723384
0.05,1,1,0.8,0.8,0.5,1,453,0.0799006587703226
0.1,1,1,0.8,0.8,0.5,1,258,0.0797478011051455
0.3,1,1,0.8,0.8,0.5,1,116,0.0798722984271708
0.01,3,1,0.8,0.8,0.5,1,1046,0.0784843743626881
0.05,3,1,0.8,0.8,0.5,1,248,0.0785639086672778
0.1,3,1,0.8,0.8,0.5,1,178,0.0784233641303945
0.3,3,1,0.8,0.8,0.5,1,26,0.0792918201446811
0.01,5,1,0.8,0.8,0.5,1,823,0.0785482891989267
0.05,5,1,0.8,0.8,0.5,1,208,0.0783162900024548
0.1,5,1,0.8,0.8,0.5,1,95,0.0785234576719569
0.3,5,1,0.8,0.8,0.5,1,28,0.0794776546905992
0.01,7,1,0.8,0.8,0.5,1,935,0.0787721106561023
0.05,7,1,0.8,0.8,0.5,1,256,0.0785071673631494
0.1,7,1,0.8,0.8,0.5,1,101,0.0790688992802266
0.3,7,1,0.8,0.8,0.5,1,96,0.0810816260773574
0.01,1,3,0.8,0.8,0.5,1,1553,0.0800537551054316
0.05,1,3,0.8,0.8,0.5,1,453,0.0798619280238456
0.1,1,3,0.8,0.8,0.5,1,258,0.0797218800816466
0.3,1,3,0.8,0.8,0.5,1,116,0.0799265891993913
0.01,3,3,0.8,0.8,0.5,1,1046,0.0786246815953167
0.05,3,3,0.8,0.8,0.5,1,273,0.078203438294605
0.1,3,3,0.8,0.8,0.5,1,143,0.0788119503947488
0.3,3,3,0.8,0.8,0.5,1,46,0.0803460306379341
0.01,5,3,0.8,0.8,0.5,1,821,0.0784653598246403
0.05,5,3,0.8,0.8,0.5,1,224,0.0785509560201867
0.1,5,3,0.8,0.8,0.5,1,101,0.0792801774425487
0.3,5,3,0.8,0.8,0.5,1,26,0.0813052894851942
0.01,7,3,0.8,0.8,0.5,1,818,0.078595632292496
0.05,7,3,0.8,0.8,0.5,1,251,0.0786412653861925
0.1,7,3,0.8,0.8,0.5,1,99,0.0792537555139364
0.3,7,3,0.8,0.8,0.5,1,31,0.0820199534670467
0.01,1,5,0.8,0.8,0.5,1,1965,0.0799035821030687
0.05,1,5,0.8,0.8,0.5,1,493,0.0797826825370058
0.1,1,5,0.8,0.8,0.5,1,258,0.079743733300897
0.3,1,5,0.8,0.8,0.5,1,116,0.0799265891993913
0.01,3,5,0.8,0.8,0.5,1,1053,0.0785402300383716
0.05,3,5,0.8,0.8,0.5,1,248,0.078284788443876
0.1,3,5,0.8,0.8,0.5,1,143,0.0788550132327321
0.3,3,5,0.8,0.8,0.5,1,35,0.0790363080198905
0.01,5,5,0.8,0.8,0.5,1,821,0.0783151129969866
0.05,5,5,0.8,0.8,0.5,1,276,0.0779512164479608
0.1,5,5,0.8,0.8,0.5,1,93,0.0788068080386046
0.3,5,5,0.8,0.8,0.5,1,33,0.0803595649645797
0.01,7,5,0.8,0.8,0.5,1,760,0.0783327363398174
0.05,7,5,0.8,0.8,0.5,1,245,0.0781531099382774
0.1,7,5,0.8,0.8,0.5,1,94,0.0781792190645303
0.3,7,5,0.8,0.8,0.5,1,28,0.0804977600912864
0.01,1,7,0.8,0.8,0.5,1,1965,0.079912911416863
0.05,1,7,0.8,0.8,0.5,1,390,0.079881919526818
0.1,1,7,0.8,0.8,0.5,1,241,0.0797546030584077
0.3,1,7,0.8,0.8,0.5,1,116,0.0798933337654424
0.01,3,7,0.8,0.8,0.5,1,1047,0.0783901684457605
0.05,3,7,0.8,0.8,0.5,1,248,0.0781643768023976
0.1,3,7,0.8,0.8,0.5,1,143,0.0787453369790599
0.3,3,7,0.8,0.8,0.5,1,26,0.0797148812632622
0.01,5,7,0.8,0.8,0.5,1,892,0.0781580621214542
0.05,5,7,0.8,0.8,0.5,1,197,0.0781355957815736
0.1,5,7,0.8,0.8,0.5,1,95,0.0789972149100586
0.3,5,7,0.8,0.8,0.5,1,23,0.0807560613262926
0.01,7,7,0.8,0.8,0.5,1,945,0.0780517457636278
0.05,7,7,0.8,0.8,0.5,1,249,0.077921623020665
0.1,7,7,0.8,0.8,0.5,1,90,0.078847848523221
0.3,7,7,0.8,0.8,0.5,1,25,0.0804600847152276
0.01,1,1,1,0.8,0.5,1,4153,0.0798650326667337
0.05,1,1,1,0.8,0.5,1,782,0.0798707547230993
0.1,1,1,1,0.8,0.5,1,430,0.0799082039897369
0.3,1,1,1,0.8,0.5,1,153,0.0802038935318087
0.01,3,1,1,0.8,0.5,1,786,0.0781092287501097
0.05,3,1,1,0.8,0.5,1,324,0.0779022148060927
0.1,3,1,1,0.8,0.5,1,71,0.0783268635288035
0.3,3,1,1,0.8,0.5,1,43,0.0790358255222384
0.01,5,1,1,0.8,0.5,1,872,0.0780083343318627
0.05,5,1,1,0.8,0.5,1,284,0.0776534753958969
0.1,5,1,1,0.8,0.5,1,133,0.0783446614903844
0.3,5,1,1,0.8,0.5,1,35,0.0788104954603117
0.01,7,1,1,0.8,0.5,1,1018,0.0778946251448674
0.05,7,1,1,0.8,0.5,1,162,0.0780931698386332
0.1,7,1,1,0.8,0.5,1,81,0.0783973151325448
0.3,7,1,1,0.8,0.5,1,24,0.0790087984702489
0.01,1,3,1,0.8,0.5,1,3625,0.0799014605279657
0.05,1,3,1,0.8,0.5,1,782,0.0798707547230993
0.1,1,3,1,0.8,0.5,1,430,0.0799082039897369
0.3,1,3,1,0.8,0.5,1,153,0.0802038935318087
0.01,3,3,1,0.8,0.5,1,840,0.0783506898694272
0.05,3,3,1,0.8,0.5,1,152,0.0783105765353031
0.1,3,3,1,0.8,0.5,1,83,0.0786213239668556
0.3,3,3,1,0.8,0.5,1,72,0.0800442394357682
0.01,5,3,1,0.8,0.5,1,754,0.0780796357089723
0.05,5,3,1,0.8,0.5,1,192,0.0780289027438856
0.1,5,3,1,0.8,0.5,1,73,0.0783832839734879
0.3,5,3,1,0.8,0.5,1,44,0.0795297859653259
0.01,7,3,1,0.8,0.5,1,721,0.0778501753348492
0.05,7,3,1,0.8,0.5,1,162,0.0782930595310845
0.1,7,3,1,0.8,0.5,1,137,0.0781979302667825
0.3,7,3,1,0.8,0.5,1,25,0.0794272625036199
0.01,1,5,1,0.8,0.5,1,3569,0.0799053890746323
0.05,1,5,1,0.8,0.5,1,782,0.0798707547230993
0.1,1,5,1,0.8,0.5,1,430,0.0799082039897369
0.3,1,5,1,0.8,0.5,1,153,0.0802038935318087
0.01,3,5,1,0.8,0.5,1,743,0.0779181846712128
0.05,3,5,1,0.8,0.5,1,145,0.0779534551590188
0.1,3,5,1,0.8,0.5,1,114,0.0782089005986814
0.3,3,5,1,0.8,0.5,1,36,0.0795112496948218
0.01,5,5,1,0.8,0.5,1,698,0.0780741777923826
0.05,5,5,1,0.8,0.5,1,147,0.077975081214098
0.1,5,5,1,0.8,0.5,1,78,0.0780972227879864
0.3,5,5,1,0.8,0.5,1,43,0.0796850836196162
0.01,7,5,1,0.8,0.5,1,957,0.0777150538787223
0.05,7,5,1,0.8,0.5,1,184,0.0778676427058778
0.1,7,5,1,0.8,0.5,1,84,0.0781841882976867
0.3,7,5,1,0.8,0.5,1,32,0.0787270688577101
0.01,1,7,1,0.8,0.5,1,3880,0.0798801659644991
0.05,1,7,1,0.8,0.5,1,782,0.0798707547230993
0.1,1,7,1,0.8,0.5,1,430,0.0799082039897369
0.3,1,7,1,0.8,0.5,1,153,0.0802038935318087
0.01,3,7,1,0.8,0.5,1,773,0.0781343749778569
0.05,3,7,1,0.8,0.5,1,150,0.0779707655720673
0.1,3,7,1,0.8,0.5,1,71,0.078842994600226
0.3,3,7,1,0.8,0.5,1,42,0.0792091823418506
0.01,5,7,1,0.8,0.5,1,714,0.0780149793245844
0.05,5,7,1,0.8,0.5,1,204,0.0773850613016092
0.1,5,7,1,0.8,0.5,1,113,0.0779099943280766
0.3,5,7,1,0.8,0.5,1,25,0.0793768612299567
0.01,7,7,1,0.8,0.5,1,907,0.0776175813866165
0.05,7,7,1,0.8,0.5,1,247,0.0776977786088354
0.1,7,7,1,0.8,0.5,1,110,0.0783492338161262
0.3,7,7,1,0.8,0.5,1,44,0.0793321758661569
0.01,1,1,0.65,0.9,0.5,1,1225,0.0800023223296683
0.05,1,1,0.65,0.9,0.5,1,483,0.0797137131826699
0.1,1,1,0.65,0.9,0.5,1,216,0.0797826548735753
0.3,1,1,0.65,0.9,0.5,1,91,0.0799465193939247
0.01,3,1,0.65,0.9,0.5,1,950,0.0787149036844068
0.05,3,1,0.65,0.9,0.5,1,312,0.0788189481784473
0.1,3,1,0.65,0.9,0.5,1,94,0.0795983081461484
0.3,3,1,0.65,0.9,0.5,1,38,0.0808865117463227
0.01,5,1,0.65,0.9,0.5,1,954,0.0788300356003137
0.05,5,1,0.65,0.9,0.5,1,264,0.0788081847214025
0.1,5,1,0.65,0.9,0.5,1,94,0.0797530940918974
0.3,5,1,0.65,0.9,0.5,1,25,0.0818600767784746
0.01,7,1,0.65,0.9,0.5,1,917,0.079413344049955
0.05,7,1,0.65,0.9,0.5,1,159,0.0795519334942199
0.1,7,1,0.65,0.9,0.5,1,116,0.0796877510103925
0.3,7,1,0.65,0.9,0.5,1,64,0.0822163236115265
0.01,1,3,0.65,0.9,0.5,1,1225,0.0799922112823448
0.05,1,3,0.65,0.9,0.5,1,483,0.0796798551587407
0.1,1,3,0.65,0.9,0.5,1,216,0.0798351607542629
0.3,1,3,0.65,0.9,0.5,1,105,0.0801493172768121
0.01,3,3,0.65,0.9,0.5,1,778,0.0790117574711689
0.05,3,3,0.65,0.9,0.5,1,231,0.0790348787296928
0.1,3,3,0.65,0.9,0.5,1,94,0.0796709698681939
0.3,3,3,0.65,0.9,0.5,1,42,0.0804275696385684
0.01,5,3,0.65,0.9,0.5,1,954,0.0787795032412344
0.05,5,3,0.65,0.9,0.5,1,323,0.0788344630810497
0.1,5,3,0.65,0.9,0.5,1,116,0.0792845310258779
0.3,5,3,0.65,0.9,0.5,1,19,0.0822834357318607
0.01,7,3,0.65,0.9,0.5,1,714,0.0793231911915415
0.05,7,3,0.65,0.9,0.5,1,174,0.079505357902055
0.1,7,3,0.65,0.9,0.5,1,116,0.0802671765578732
0.3,7,3,0.65,0.9,0.5,1,42,0.081609110306511
0.01,1,5,0.65,0.9,0.5,1,1225,0.0799828987861967
0.05,1,5,0.65,0.9,0.5,1,483,0.0796435348588505
0.1,1,5,0.65,0.9,0.5,1,216,0.0796750083708934
0.3,1,5,0.65,0.9,0.5,1,105,0.0800810226045728
0.01,3,5,0.65,0.9,0.5,1,950,0.0786783003444265
0.05,3,5,0.65,0.9,0.5,1,292,0.078885538011332
0.1,3,5,0.65,0.9,0.5,1,94,0.0787642338182186
0.3,3,5,0.65,0.9,0.5,1,39,0.079452620074597
0.01,5,5,0.65,0.9,0.5,1,693,0.0788693984573425
0.05,5,5,0.65,0.9,0.5,1,237,0.0784200963259745
0.1,5,5,0.65,0.9,0.5,1,94,0.0785314171074643
0.3,5,5,0.65,0.9,0.5,1,59,0.0796295737421061
0.01,7,5,0.65,0.9,0.5,1,742,0.0788010471368568
0.05,7,5,0.65,0.9,0.5,1,190,0.0787972574324268
0.1,7,5,0.65,0.9,0.5,1,86,0.0785760574193999
0.3,7,5,0.65,0.9,0.5,1,49,0.0810195873853185
0.01,1,7,0.65,0.9,0.5,1,1225,0.0799542959757696
0.05,1,7,0.65,0.9,0.5,1,484,0.0795954301480766
0.1,1,7,0.65,0.9,0.5,1,216,0.0796310583634266
0.3,1,7,0.65,0.9,0.5,1,91,0.0799648315512755
0.01,3,7,0.65,0.9,0.5,1,848,0.0785695763783233
0.05,3,7,0.65,0.9,0.5,1,214,0.078748938560256
0.1,3,7,0.65,0.9,0.5,1,94,0.0788802863961804
0.3,3,7,0.65,0.9,0.5,1,38,0.0791516606366881
0.01,5,7,0.65,0.9,0.5,1,743,0.0785674198835829
0.05,5,7,0.65,0.9,0.5,1,161,0.0786597481610694
0.1,5,7,0.65,0.9,0.5,1,129,0.078439242641824
0.3,5,7,0.65,0.9,0.5,1,38,0.0803057294807899
0.01,7,7,0.65,0.9,0.5,1,743,0.0785358118856876
0.05,7,7,0.65,0.9,0.5,1,271,0.0783330858654294
0.1,7,7,0.65,0.9,0.5,1,92,0.0784394168468616
0.3,7,7,0.65,0.9,0.5,1,50,0.0800523704952366
0.01,1,1,0.8,0.9,0.5,1,999,0.0803344405585759
0.05,1,1,0.8,0.9,0.5,1,508,0.0798193482135005
0.1,1,1,0.8,0.9,0.5,1,177,0.079944319173944
0.3,1,1,0.8,0.9,0.5,1,116,0.0798422621592585
0.01,3,1,0.8,0.9,0.5,1,940,0.0786440346016717
