Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
5005, Candela,-0.3360449214628487,-0.3264297116489507,-1.6192365650046043,0.6089788698445227,0.0537258664219117,-1.5835880654086087,0.5654323638398323,-0.08008756740663087,-0.23810306758052524,-0.22625040968388732,-0.6985417767325198,-0.49465108195633956,0.30183633530245785,0.5050293074742063,1.5417444658461366,0.9199620030855306,-0.6670603658098556,-0.34293597377413604,-1.35087939172172,0.21283944434144056,-1.306720368100905,-0.8249895394956287,0.41675785300473567,-0.0552720132288585,-0.7268796402806524,-0.5050416076122709,2.0114438847283678,0.995739501,0.9963419437408447
30143, Santiago Tuxtla,0.04113533788570515,0.057778233083311446,0.8615281026729193,0.7866998758249294,-0.8692505680059508,-0.6673448883934475,0.3863761923178881,-0.6565855099594463,-0.24142019613250468,0.142198615400708,-0.6809840828134315,-0.3377550595286932,-0.9199325347248729,-0.2044922299672577,-1.1363319232278875,0.032988608307547344,-0.5632321459923665,-0.5298691931131992,0.09640361540775737,-0.5286375219850834,0.6161473986520767,0.5527513696323303,-0.2272572551590523,1.5501465790338635,-0.6455780548150573,0.7734018651339717,-0.47070499559215,0.998493475,0.9982589483261108
30004, Actopan,-0.06324539728230577,-0.019134352095613833,-0.36615578579705077,1.4813723213337395,-1.6997962803543774,-0.9872010926422022,0.7744915685581353,-0.05015063867208382,0.5747195884846023,0.06442128532045663,-0.6891638629342195,-0.07088397260540219,-0.13651782233653148,0.45778436688315743,-0.0449546338269944,0.1889345691666478,0.29732730890736303,-1.2233021018725319,-0.01924939757199533,-0.1687718133906503,-0.5028611591970457,-0.5180993843818178,0.5240937043653671,0.7474372829025026,-0.7756605915600094,0.4991730024184458,-0.14145563422152949,0.996550237,0.9964685440063477
20528, Santos Reyes Tepejillo,-0.341072449540093,-0.33078414724061905,1.9524617759393803,2.284932463744215,-0.5606480327296303,-3.4192904211950674,2.721245114926308,2.8699217464531466,-0.29929533858566887,2.877185253751321,2.1442874706184827,-0.9284920745951368,-2.5982613261036254,0.40885774729868907,-0.33392074175186887,-1.1543247066164866,-1.467752835408293,-1.1225562639515616,-1.81219181901976,-0.4775935133473172,1.182502750379796,0.9249373024299306,-0.20042329231889444,2.2224156145438783,-0.1089875907421295,0.18461818232540858,-0.7901499988490859,1,0.999871551990509
15001, Acambay de Ruíz Castañeda,0.11452092025273466,0.07403637031959504,0.4879320056223932,-0.696696786915832,0.49117140850292185,0.6815864306942756,-0.6310642752080338,-0.07015910246852611,0.07597394748105399,0.5053461377192099,0.1373356924246747,-0.023562280971076648,0.19132722883900957,-0.2599257759668129,0.09514093653348564,0.16434558171834174,-0.5665028508404016,0.557708428097471,0.9252240514483303,0.4391359035322601,0.16854397551242783,-0.00879231844825946,-0.576098772081104,-0.5870669219158853,-0.5398859937097837,-0.27668034697012595,-0.03904388551931312,0.998349835,0.997834324836731
21066, Guadalupe,-0.30333537478437667,-0.29362945224649206,1.3631465808105765,0.6838886626135041,-0.16934712726718645,-0.5300064365378149,1.3641226076909814,0.33858983746105864,-0.34196768795703236,1.0669583782543561,-0.677574667272885,-0.8589028735978046,-1.7393661244469965,0.29144013959256665,-0.11514189966411685,-0.1374138614836333,-1.159099764217205,-0.3981873144688172,-1.6284993622072312,-0.4461205912673115,0.2781611403629537,-0.002262740679880646,-0.924940289003156,0.8277082125156384,0.03735526309594176,0.13324606392139826,-0.6043702644756831,0.998449853,0.9986329078674316
15106, Toluca,5.847780597796165,5.335827478401879,0.3765390900912953,-0.07786376193338555,-0.827556320934943,1.0464998351025894,-0.8224161899361656,-0.4106231595759601,-0.10623155386046351,-0.8475753828620073,-0.48061304919517056,2.3651442521897708,1.0174428718343629,0.542983161075941,0.9385570958750028,0.876117830369029,1.742891709763277,0.28694372429746595,0.8063196846093863,1.9742880181669689,-0.4663221042468704,-0.42015571785613354,1.812123920692943,-1.4600132814587405,-0.9626542381308782,-0.22676688572970968,-0.24038650429742525,0.990482183,0.9906506538391113
19038, Montemorelos,0.11150032151620355,0.15712562772365862,-0.6319701389991079,0.3172232206735933,-0.8665632626382334,0.2856636216696522,-0.16380411094230274,0.48517099603996205,-0.2363749788355901,-0.9445093312760817,-0.6820328056810333,1.3494554467035533,1.121842453374455,0.49071387229118135,1.5751405964406322,0.9505184813331516,1.5933574942685411,-1.0278736601799563,0.2948870696075691,2.9359230881721405,-2.000962412154238,-1.0861726502307867,0.5509276672055248,-1.1489634292078381,-0.751270115920331,-0.28129572359792676,1.499040900150212,0.990567717,0.9902105927467346
9005, Gustavo A. Madero,7.635260719040295,7.712331698787374,0.48787784815550966,1.3285507224732227,-2.1531082578686203,0.18225941633135379,0.3771893914068036,-0.3650605430950836,-0.08832081750122858,-0.03359875533267044,-0.6167578140850636,2.5349413229498956,1.1562433303262198,0.6391596125527151,0.40224089328278884,0.8914373954881213,2.541541644028301,-0.549707333713977,-0.18488764847018102,2.304694606331824,-1.2884508406258175,-0.8837557394110392,2.295135251815784,-1.8714017957260631,-1.0114351894102354,-0.09985648723174351,-0.17541233312528814,0.986403046,0.9865792989730835
20223, San Juan Yatzona,-0.34422911128277417,-0.3344286205075589,2.615811634394747,0.5156291783983162,0.3435926218735655,-1.1980758888996694,0.70028036246096,-0.12781141192036521,-0.16255434473538588,-0.5041362508597772,2.179305524077922,-0.7680479353942554,0.49977767434237547,0.38935790494943534,-1.5685261439877363,-1.6067828353988558,-0.12401255199827275,-0.738045348389811,0.21572365103529312,-1.2623473633765308,1.3697654069994447,0.08915134807742484,-0.4150949950401572,0.26581170522368586,-1.1902986774345448,0.6005998451461251,-0.7763378175248734,1,0.9996806979179382
16113, José Sixto Verduzco,-0.16889151840751215,-0.16851042521849885,0.5202799080946678,0.7337750374693698,-0.4594616993276395,-0.8293900087508222,0.6976252794847896,0.8235967928900398,-0.3389269326515908,1.0569893609363692,-0.6950280557461622,-0.16951656493520467,-0.17463705426717366,0.526187875145192,0.6721416576941368,0.39708788536268175,0.30634942117089486,0.03318431395427632,-0.41283037364992314,0.32329383335219897,-0.48002424985318604,-0.7596937618118391,-0.4150949950401572,0.5668276912729463,-0.8894828112118426,-0.6685034630753597,0.04151022119493572,0.99652844,0.9967137575149536
20417, Santa María Jacatepec,-0.28135439614083607,-0.2756200746092114,0.9218996431817456,-0.08047952592359141,0.28356713598615574,-0.4309818721465084,-0.09416980387356479,-0.2731296183590644,-0.058306768490675315,0.05531882603848698,1.5196687963555218,-0.4694145315777197,-0.8848553950509064,0.24735540848731116,-0.9218570403183297,-1.3112060089801372,-0.7311881197171689,0.13505503062867197,-0.36393506615207977,-0.8991585588903552,0.5887431074394454,0.7682274359888358,-0.8176044376425247,0.6772002194910082,0.2812600194927271,0.6080975494650385,-0.6441859460960465,0.998760587,0.9988627433776855
16052, Lázaro Cárdenas,0.986215372303338,0.9813208905010218,-0.6002309540135371,-0.47777768374303775,-0.10315516429887085,0.921010800796889,-1.008805081854407,-0.05815865179897363,0.07307903898504652,-0.24798547240006774,-0.6456358375294408,1.2165707341926395,0.6397906887176263,0.5107340604834584,0.7168975840453556,1.1099585847381566,1.1893078473146839,-0.3160716835017278,0.7732180695870567,1.6279575312110626,-1.4117701510826592,-0.8184599617272498,0.87293522128741885,-0.8379135769569356,-0.48297488388386706,-0.8561761808545325,-0.6069779821513991,0.994949057,0.9948685765266418
4009, Escárcega,0.06044267845839726,0.0607837402579956,-0.23767118712376764,-0.7991085898780543,0.5846326400238646,0.6917138431618223,-0.8656180465601159,-0.2710400166660747,-0.17458575112431618,-0.3868271407351279,-0.3515212482653304,0.2587152436698218,0.21190867686159406,0.03045693858655175,-0.3974691390930521,0.3500128872083397,-0.22375684414165187,-0.202109348851514,0.9966126517461468,0.033768065028107454,0.2781611403629537,0.03691472593039316,0.09475029892284162,-0.4365589288912551,0.10239653146841791,1.9190132822163235,-0.33670165684866904,0.99721309,0.9973911046981812
20368, Santa Catarina Minas,-0.33316038573246765,-0.3245364787830079,-0.598896424091098,0.20979264706284237,-0.28627951589739636,0.33516777021538813,0.30698277527176066,-0.31390931003844436,0.4824552538518963,0.17995951287949422,-0.6372813600768704,-0.6348155698818816,-0.14425934078431715,0.3336356303989741,-0.625712456334515,0.674293998726942,0.8296032796656955,0.20035974052004127,-1.1887475562352787,-0.2555527221101082,0.14113968429979587,-0.061028940595291126,-0.924940289003156,0.16547304320726572,0.9235425446709284,0.5050467423068177,-0.9667441632013775,0.999032414,0.9984061121940613
21170, Tepeyahualco,-0.21660201151402722,-0.22594637728903783,0.018402720813350124,-0.7306291742109988,0.7279720438018034,0.5367340344748422,-0.579117959471218,-0.7195295903541772,-0.0653175457960934,-0.24531676285688006,-0.6785786154698201,-0.7260953133755311,0.05208509581348129,0.28656669158700243,-0.2978903546883413,0.2556019995799409,-0.11357154632455092,0.8684446804198482,0.8854215359396223,0.07165357420679488,0.6800907448148839,-0.2112092292680071,-0.30775914367952584,0.2457439728204019,-0.7268796402806524,0.28324996948556824,-0.17061278485785694,0.998333333,0.9979280233383179
21083, Ixtacamaxtitlán,-0.1749735347824194,-0.1855021901903353,-0.33240461657430415,-0.11849344644010648,0.5232848324823379,-0.39212983531739065,0.24415460103270983,-0.5457807425325503,-0.2547200722288999,0.5190967269363307,-0.08830987064398087,-0.8056890789260538,-0.4479832138538116,-0.09016368812461134,-0.1675996479184489,-0.2984627339256559,-1.080357048335194,0.635641912582774,0.955718615193222,-0.8945824924164802,0.5796083437019014,-0.10020640720556494,-0.7639365119622089,0.12533757840069745,-0.49923520097698615,0.19067582372947772,-0.13083611237663756,0.998854615,0.9990295171737671
7110, San Lucas,-0.2960219882038114,-0.29424475292792346,-1.0209961247297377,-1.5001083755832207,1.8306084043436663,0.3894103862580035,-1.111838316881975,-0.7310918635980463,0.18350069306636407,-0.3295811009946099,-0.08633960716857965,-0.9051952039185555,-1.4567669365654354,-0.21524723025591905,-1.49953824552288,-0.04504409053104423,-1.3670800615491547,1.0024103417087615,1.0973588901537898,-1.5814098125789102,1.1779353685110237,1.3297711240694259,-0.8176044376425247,1.279232191589529,2.7528282176468193,1.4259206619814517,-0.9599167588043315,0.999734255,0.9994617700576782
21146, Santa Catarina Tlaltempan,-0.34212693783775594,-0.33151777497617185,-0.5550337681020221,1.9742025843660227,-1.3516376966199133,-1.7508933466540224,2.3701829578946993,-0.51762316499947,-0.3451597480825841,2.886434908161465,1.760499975704949,-0.9888220550974481,-0.8219304208211136,0.10203992735243606,-1.0819267195849656,-0.8032216779600491,-0.5841672501817133,-1.6380412096824237,-1.7668489507505638,-0.9375352842442041,0.6846581266836556,0.25239079228689865,-0.25409121799921014,1.3695369874043068,0.5414250929826314,0.14631124136849963,-0.4339716405386052,0.990654206,0.9928045272827148
12055, Taxco de Alarcón,0.3710949309498841,0.37207855424063657,0.7187286772588097,0.1616727151628659,-0.5469390652840166,0.25606136950375263,-0.14193712647419512,-0.42395982204333155,-0.1407554192767239,0.7419547325342983,-0.5559189297674587,0.3345199525177303,0.2649664396981883,0.48878343518473166,-0.4752201975114891,0.393188366265505,0.4956660456623204,-0.3066402449525248,0.5815341015557224,0.047934850320413155,0.593310489308217,0.6245767250844989,0.6045955928858405,-0.4666605274961812,-0.25533044458020077,-0.20743567478324104,-0.47221265858635914,0.995766484,0.99616539478302
19046, San Nicolás de los Garza,2.4570292561841494,2.5443266138017293,-0.27747285602060817,1.6839171968138567,-2.5693612134641644,0.1425200311204275,0.6715469024439604,-0.07872668668427353,-0.03197605920213595,-0.7217651670435441,-0.6749604905001603,4.317484372095011,1.2454774943599332,0.6430376984749623,1.7909864494765855,1.0134045319908465,3.1411653658615584,-0.5982234048230358,-1.0209729435302999,4.767378277006293,-2.3389486704433606,-1.0992318057675448,0.6314295557259982,-1.8312663309194952,-1.2309494701673422,-0.38583928198276635,1.6793616973439136,0.982988799,0.9825116991996765
7103, Tuzantán,-0.14107343680013443,-0.155139468102778,-0.2345795461159069,-0.7325398789997336,0.8398106611338908,0.2720363335009681,-0.6182975216776341,0.3330679858024352,-0.3272378046021564,-0.7367291728342251,-0.6543301012041219,-0.36064551365187586,0.002481439582638796,0.3744426296447332,-1.1107949261378414,-0.10709534644878875,-0.959668843284746,0.5897709841916814,0.7788307877428962,-0.7820542847414113,0.31013281344435734,0.2850386811287934,-0.7102685862818933,0.06513438119084558,0.2975203365858461,1.5240052500684804,-1.3986499610355685,0.99940598,0.9991124868392944
20098, San Andrés Teotilálpam,-0.3184247621664172,-0.31107086002398987,1.1038709285301957,-0.1581421019171025,0.6472598913393928,-0.4866565093969231,0.21345567687921196,-0.7019596831101376,-0.31588300791110535,2.575893820625647,1.4842730579575256,-0.8471296262461525,-1.3441958370824922,-0.7049488263451343,-1.5338557183292936,-2.0105630597223003,-0.16408044384458667,0.1974945140244983,-0.8255484532720269,-1.1614116727675439,1.31038944270541,1.7672528345508154,-1.0054421775236293,0.9982839379435529,1.3381806305454633,0.49750889434356416,-0.6210483670255472,0.999763761,0.9994485974311829
7104, Tzimol,-0.23456232832583382,-0.22708231700860348,-0.1374274071304262,-0.37714076919954403,0.04116038711103468,0.8765629058698841,-0.5045753866533135,-0.16698369809150093,-0.35332341509877196,-0.345945036357664,-0.6237382743947957,-0.438155377933203,-0.8465071707456829,0.3138768503589994,-0.47768912069666325,0.15664997648948595,-0.6303593700405167,-0.21299955672812054,1.0413838509474411,-0.761329024839756,0.8673534014345327,0.23933163675014055,-0.602932734921262,0.9380807407337006,-0.702489164640974,1.5469775097763507,-1.1001381171656388,0.998490338,0.9985485076904297
19004, Allende,-0.10714612621661943,-0.08428522809486962,-1.1100889548648214,0.1979700381783742,-0.7190877950249714,0.28972050636171354,-0.24281566977032393,-0.1625876346538053,-0.24282130241691685,-1.1836328095931332,-0.6700057772379792,0.48760433290525723,1.1593827437751927,0.6326310368129343,2.1021260830004813,1.0124305065254482,1.8541633145674141,-0.8164136000513675,0.3528678160511433,3.0826065167784273,-1.799997609928273,-1.06658391692565,1.5437842922913645,-0.8981167741667878,-0.9463939210377593,-0.33104474763328495,1.5504352686815608,0.984981156,0.9856693744659424
20480, Santiago Nundiche,-0.3380314413526394,-0.32806262499582634,0.7395019536378304,0.5472089946276979,-0.8506252201910539,0.9075742282390504,0.750355028139976,-0.5598798223118208,-0.3320155159901021,1.1318386128367774,2.162034122350969,-0.33773913659755006,-0.13485957311700034,-3.5762889768242383,-1.4694204734462233,-3.2230356484569604,-1.3449868755235856,-0.7372678107296257,-0.34105850540722155,-0.9431879636132646,1.424573989424708,2.5246838556827744,-1.0591101032039452,-0.24591547106005696,0.8991520690312499,0.2438277577472814,-0.8143660212989156,0.999259808,0.9992340207099915
13043, Nicolás Flores,-0.3046007607415721,-0.2960433241505691,0.22676010979321792,0.3209976564229659,0.08415657100950456,-0.5819357644901066,0.5632525389056672,0.26645773577179616,1.1206518261877805,0.567791235320168,1.7196558657163077,-0.7021914164686577,-0.016170656516333558,-0.13179341487475124,-0.6382445407748935,-0.5225712418628669,-0.17601167058795483,-0.3280827175554041,-0.8882617774078404,-0.7622163533065426,0.25532423101909407,-0.47892191777154414,-0.602932734921262,-0.5368975909076752,-0.6374478962684977,-0.11982978928788093,0.20727849118166458,0.998403831,0.9982423186302185
16111, Ziracuaretiro,-0.22203092545941422,-0.23536521079710312,-0.27834438431124603,-1.0747155258266488,0.9728252240448088,0.7246869155661075,-0.8326424801059438,-0.23204846396390844,-0.24396417419610242,-1.286640625406464,-0.6651568045177225,-0.4442277334475692,0.4620962012155857,0.46688567138377435,0.8334255167670539,0.8420175501678443,0.7738463094336796,1.2682027635389392,1.0969879535318778,0.31015195398927264,-0.06439249979494055,0.18709501460310912,-0.6566006606015776,0.2758455714253277,0.5170346173429529,-0.7472265151581133,-0.20620448393689117,0.996522117,0.9963014721870422
20250, San Mateo Etlatongo,-0.3387933941870797,-0.3285595986231363,-0.06529034161331781,0.5229150998044042,-0.8012232709255419,-0.009948120945965894,0.19830731635332033,-0.7685626988024491,-0.29309278551407675,1.1206846202953022,-0.5847286066407194,-0.5810997694926152,0.6488753189850625,0.5628263125181505,-0.575681936968679,0.4987929680050642,0.4664616472039866,-0.8769654218039438,-0.29595287200236103,-0.3197312234014,0.4106152145573399,0.06303303700390887,-0.7371025491220512,-0.7476087811421577,0.6715076297275837,0.3463052409164822,-0.7841636186884599,0.999192897,0.9988467693328857
15058, Nezahualcóyotl,6.981185439026082,6.713722358235032,0.35246338106105496,0.8808193609029353,-1.7038649945216977,0.32596313028146456,0.0378530222247126,-0.5302226758325126,-0.10255067713108278,-0.010864052088017764,-0.6116669500973091,1.3678744668205842,1.1016121315968082,0.6341717116421987,0.23425070567048303,0.836662705875124,2.332902299653765,-0.1440115179503894,0.12556865187143487,1.2643938512227895,-0.7083933432917825,-0.7923416506537339,2.268301288975626,-1.7108599364997907,-0.8325717013859261,-0.0778529979138704,-0.19922638663145023,0.988356938,0.9885271787643433
16051, Marcos Castellanos,-0.2520940466682678,-0.23848904502590873,0.3848692316341125,0.22121031421643053,-0.40828175608429873,0.018305501246499992,0.07749067267053734,1.342823433536495,-0.12484939385053896,0.45708107548981647,-0.6892610594928494,0.07784822878676874,0.6279905683638035,0.5625591765811946,1.3713811959586366,0.8103577088508509,1.6508541251070934,-0.7002113207220043,0.2698433389637637,3.613228939916773,-1.0189753103682735,-0.8968148949477971,-0.576098772081104,-0.0452381470272167,-1.0276955065033544,-0.9917615349632485,-0.021110959650055695,0.993992705,0.9933261275291443
21060, Domingo Arenas,-0.2929197516635903,-0.29362945224649206,0.5194350762342221,-1.2386763456932388,0.7846422208445,1.2599938708143805,-0.9819195227936688,-0.1915841351169844,-0.1604071883037868,-1.1177652864147225,-0.47897161810681305,-0.6186099638674871,0.6417951630777801,0.3096832932278978,-0.144046085897796,0.3455164862178133,0.30286376963155104,1.4279639328972533,1.2262962096863328,-0.7873043884481209,1.1094246404794448,0.7029316583050463,-0.3882610321999993,0.7875727477090705,0.06174573873562036,0.05875135441971796,-0.2822725692130286,0.997494362,0.9975863099098206
20354, Santa Ana Ateixtlahuaca,-0.3439773947213966,-0.33421563181014036,-0.7033911246140075,0.965946805546802,-0.6453119631972772,-0.6484786224936078,1.7497454263661423,-0.7685626988024491,-0.2716174081019092,1.6527378507821704,2.1370729641393305,-1.0518031325272383,-3.075510388870289,-0.6010312101032216,-1.6172712871425163,-2.6171630969739783,-0.770498045165348,-0.6859503228651698,-0.5507044072230445,-1.2509118138852187,1.607269264175585,4.000368431336417,-0.602932734921262,2.2826188117537303,2.159326643747974,0.42737107321631174,-0.540287663916951,1,0.9999262690544128
23003, Isla Mujeres,-0.1928862295420735,-0.17743228509925418,-1.3397088193475666,-0.7400076277477479,-0.26272678313277426,1.8147788525389978,-1.424788103690459,0.6901502643950342,0.05066869252787311,-1.4929591756430203,-0.21828468238203977,-0.03051404744264068,0.9780872422865936,-0.3366244278497702,-0.36400507843064195,1.066024270252171,1.407029705418578,-0.6999228818089698,1.2284005398443367,0.06756595389205572,-0.5348328322784494,-0.6029838953707443,0.47042577868505137,-0.7576426473437994,0.582075885715429,2.6577450018289737,0.591970109742902,0.977431015,0.9802519083023071
30085, Ixtaczoquitlán,0.15623783793834,0.1562263421123358,0.6637792983571266,0.007350113876508254,-0.7008971031478081,0.8454009003345985,-0.6032632601529886,-0.5996286734065732,-0.21751527941142854,-0.2818436453911677,-0.3302283602750936,0.7321734898665272,0.5237047233656016,0.4364448600543657,-0.3310237267426306,0.7971281024597765,0.7264038943218232,-0.22868730443322602,0.41769594186184605,0.30826926643071034,-0.4206482855591511,-0.19815007373124924,1.838957883533101,-0.4967621261011073,-0.23907012748708167,0.3892036386345209,-0.35452016171717815,0.995121885,0.9949976205825806
20540, Villa de Tamazulápam del Progreso,-0.2905794679578094,-0.284731257776561,2.396168037963454,-0.16002347771134207,-0.26244457834598905,0.76036164685979,-0.358366981719504,-0.29450217406701257,1.410793630550185,0.13567577711677722,-0.5439154691670899,1.0504234779052457,0.6226220904128011,-0.10638537682824381,0.2558987592950379,0.6408471244081483,0.3183139986646488,-0.1570644285841874,0.7842531204860422,0.2905476272392085,-0.11920108222020381,-0.3744486734774809,1.1681088125291552,-0.9081506403684296,0.199958434027132,0.2696451116000996,-0.7068789085189288,0.997237569,0.9968942403793335
14057, La Manzanilla de la Paz,-0.3193363843076225,-0.3080416874384814,-0.02043072298999602,0.5964645207984441,-0.7451201614578847,0.0595738394753517,0.5746713641868052,1.3182830402034542,-0.33237748446531684,-0.6377110531583722,-0.6894079840153631,-0.2664366954659653,0.6325695850899251,0.627363608668951,1.4192003014749879,0.7331992770532125,1.6893660423893169,-0.8129868693890405,-0.14271443984343996,0.6852407473203437,-1.2153727307254665,-0.916403628252934,-0.602932734921262,-0.13554294284199467,-0.8813526526652832,-1.02412822700275,-0.027787191942585682,0.995608685,0.995258629322052
19005, Anáhuac,-0.22456169737380516,-0.20817365376000002,-0.18551471488014154,0.1736246460794826,-0.045864689226064764,-0.6745608289539383,-0.017182962132733213,2.3107633409799244,-0.23889194681230358,0.10522536336591334,-0.6931115748337069,0.11482596196717998,0.9257767324263668,0.03197521976267414,1.8207814391974255,0.9119147242411008,0.654856707452801,-0.7742081238254857,-0.02264145725253549,1.627120986371407,-1.3112877499696771,-1.0208768725469972,-0.2272572551590523,-0.39642346408468715,-0.7756605915600094,-0.33692492155375664,2.160128040200463,0.991902385,0.9924781322479248
31010, Cantamayec,-0.3284798183209059,-0.3199217236722724,-1.8414654191128943,-1.1760919562693932,1.1397145458319662,1.0548432799446632,-0.4606670128774597,-0.7685626988024491,0.28722874412340765,-1.4705084216676438,2.1343881251356582,-0.885794122409718,-1.1380876039386205,-1.8724662474085614,-1.107311490769137,-0.42859395172087805,-1.0432012742415406,0.12027222459901278,0.1575860137759708,-1.030649372936283,0.8216795827468134,0.7747570137572148,-0.9786082146834717,0.8477759449189227,1.313790154905785,2.2091208478175806,0.2561349431312567,1,0.9995505809783936
20546, Teotitlán del Valle,-0.3037367606525193,-0.2974869142108505,0.8405065624525355,1.1591066540908066,-1.4209976861037623,-0.34630498608602617,0.6961517958643335,0.30537443966772304,0.11574759262824998,1.104316513601762,1.7457561815066036,-0.3537946208815313,0.39089586335215415,0.5300927179030785,0.25303464804859643,0.28447156785752864,1.1440142040982564,0.286408032383134,1.1908258964752705,0.30217061448156923,0.593310489308217,0.2980978366655513,-0.576098772081104,0.36615036724010597,1.4763933258369752,0.5251063801256558,-0.8864780803093252,0.996401752,0.996246337890625
31008, Calotmul,-0.32035685685374793,-0.31019523982349134,-0.9764189050920139,0.5996467858800872,-0.48795548643928854,-0.4462359394053563,0.691897537080597,-0.625776897023245,-0.07900188239505386,0.3884397694685686,1.6108778474814798,-0.7776258849145105,-0.6610882068271345,-0.23562921169769727,-1.171427386012685,-0.2695031153041437,0.12289323548060385,-0.5275717994967241,0.14367043605159066,-0.8874561645219345,1.1596658410359364,0.7878161692939727,-0.602932734921262,0.5467599588696623,0.947933020310607,2.4072272142740774,0.4554425254305109,0.999746771,0.9992091059684753
11004, Apaseo el Alto,0.08404280687512344,0.044975245827373424,0.40008980604612304,-0.4389489073608587,0.007724096246430249,0.7835441696486108,-0.5950358374281567,0.009025328813323718,-0.22910701920019758,-0.29102117680508277,-0.6867342921517617,-0.2937617084689544,0.12054040400092547,0.46691367940009226,0.8980192357034599,0.5869646267203551,0.6289463757475268,0.5812175220983301,0.10031879874866242,0.6854789686985239,-0.5165633048033613,-0.8184599617272498,0.4972597415252091,-0.5669991895126013,-0.9220034453980808,-0.439917245435376,0.09258167352277082,0.995235992,0.9955880641937256
30148, Soledad de Doblado,-0.15584987926802985,-0.13630180108664738,-0.32673919346660074,0.6549317739113492,-0.958488764520411,-0.09679471692068137,0.19701224068723266,-0.5580695113751162,0.09790443314494289,0.4513192475821296,-0.6888207024361485,-0.2909962181342652,0.10157071943455122,0.31360121844442823,-0.2360247833238985,0.09859877165213918,-0.012859661146168136,-0.7623293738408362,-0.23203460737794446,-0.06018626185832661,0.2598916128878664,0.01732599262525626,0.014248410402368166,0.9882500717419107,-0.38541298132515295,0.5213533619375351,-0.2892258990501952,0.997724849,0.9973011612892151
14098, San Pedro Tlaquepaque,4.3274057639251975,4.047127531965456,-0.3262563768630682,-0.43296840716054963,-0.43023452190284733,1.2073255282699187,-0.9874172105439045,-0.23014602563633357,-0.1431861666277039,-0.8755356625549607,-0.6661106153194386,1.8591825961080395,1.0734971038823602,0.6165189168018401,1.082109525488082,1.0825092139852917,2.2395827501627594,0.07297450739256882,0.7435430611009187,2.029053081665452,-1.5807632802272207,-0.9555810948632077,2.1072975119346795,-1.3095052884341103,-0.9545240795843188,-1.078240870855474,0.1430325555990447,0.990710596,0.9907381534576416
18009, Del Nayar,-0.023732700296331226,-0.12645699018374496,-0.343419751583813,-2.517990937300792,3.512111837735471,0.09034283490377651,-1.4353442872520077,-0.6475939472810955,-0.15355495041400516,-1.28237009794686,1.9648553677590048,-0.6003896632239923,-2.224914370935776,-10.432993113812525,-1.2085063715159308,-1.8754491516701826,-1.3624870465681662,2.9997762835918667,-1.871403232560177,-1.3883110721132137,1.2418787146738308,2.5050951223776377,-0.7639365119622089,1.7006545720584938,4.256907548760329,-1.3722457580777978,0.6068970641652064,0.999810726,0.9995395541191101
20166, San José Chiltepec,-0.27027886744022195,-0.26426067741355475,0.34015055979466063,0.1996871749917853,-0.4019859956293546,-0.1590843609296272,-0.2181754200240464,-0.3197874787033318,-0.2717825179719774,1.1847787101673624,0.8932364371086713,-0.03970677563674019,-0.5453970983515419,0.0689548253981782,-0.8656872746231679,-0.23043439737909763,-0.8850942890851572,-0.010422725632889734,-0.10587304843173802,-0.49263193034893266,-0.17857704651423875,0.05650345923553007,-0.6834346234417354,-0.17567840764856293,-0.36102250568547434,0.6093001180033919,-0.6246931624683608,0.998585323,0.9985106587409973
20431, Santa María Tecomavaca,-0.3347727323553457,-0.3260747304865864,0.07848615370671659,0.39878117110553774,-0.3437018846379904,-0.5262539317896225,0.14916331060495183,-0.04961407875603565,0.016272346803551125,0.9952916708864603,0.13178793639198916,-0.028423733125933708,0.6311738505616165,0.50969404223745,-0.6507054203531322,-1.2712194665782546,1.1161052652606642,0.22304524464829717,0.15376314831529644,-0.5876665634852529,-0.237953010808274,-0.09367682943718589,-0.6566006606015776,-0.4666605274961812,0.6715076297275837,0.3804225181740313,-0.6235544564072576,0.998360656,0.9979569911956787
28043, Xicoténcatl,-0.19599526923260213,-0.17082963547927876,-0.24807319843964665,0.885985561491736,-0.9486036184349356,-0.7458380553222022,0.40957399471784145,-0.4936405327610516,-0.234693903679787,-0.46184395992732963,-0.6899952539680745,0.8464369223863345,0.6847233863914409,0.45961260769316903,1.0145170345775272,0.7931589570507074,-0.07431969888527257,-1.100201244216026,-0.3495903903070454,1.0916445718179761,-1.5533589890145891,-0.9751698281683445,1.9194597720535742,-1.2192004926193323,-0.6780986890012953,-0.07542081808566323,0.8707819014837852,0.994781592,0.9952274560928345
