Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
24038, Tampacán,-0.24961089680602938,-0.2463932922412198,-1.254536554377847,0.8220793823070826,-0.4293896272921607,-1.158294651704919,0.8918038331644498,-0.7488555435997399,-0.3307223415402318,0.2324525401421293,1.054024469254705,0.31615632500058366,0.038429825533860304,-0.29461388848597103,-0.752491376598092,-1.0205597553222585,-1.1405343478570364,0.1339926825782849,0.764128370536308,-0.4047310118165589,0.6892255085524273,0.6964020805366672,-0.576098772081104,-0.9583199713766397,1.23248856944019,-0.02469050209604365,0.3982050629282754,0.999372735,0.9990863800048828
24039, Tampamolón Corona,-0.25467924378511875,-0.2541082161699366,-0.5498124193754897,0.00967387831844823,0.20625214339672399,-0.2369469748546303,0.17895764837226694,-0.6925352357825986,-0.04289027413212992,0.012387205698130056,1.5846493831653718,-0.06359245710649933,-0.20670094141079742,-0.8851969567065501,-0.6786831586380403,-0.38536457264297524,-1.0752691715834486,0.4344110479939079,0.8329332682092033,-0.39970712608525244,0.8399491102219013,1.284064079690773,-0.2272572551590523,-0.7676765135454415,2.1430663266548557,-0.031134544465966828,0.4389046799951087,0.999264868,0.9988487958908081
24041, Tanlajás,-0.2233507366190697,-0.22033767492368236,-0.7962237099173437,-0.1528367163734837,0.14799527351272734,0.015863118924836352,-0.056878051469174774,-0.6961972638584899,-0.29312441846237514,-0.342841124190199,1.901682774126652,-0.46467573977055227,0.09069739532978699,-0.7980086859833971,-1.0902399474664703,-1.1864329032570653,-1.1385095447295375,0.008692112606990841,0.7095023291211328,-1.0865224428449058,1.0865877311355852,1.6431908569516154,-0.6834346234417354,-0.9081506403684296,2.549574253982831,-0.044698985093632175,0.4887483561522325,0.99939587,0.9992839097976685
24043, Tierra Nueva,-0.29302860206851034,-0.28596185913942385,1.3679860021127201,0.32957961895206667,0.034502243368568296,-0.30175192231607506,0.8312039690407609,0.10586044984410156,-0.28663406591883794,0.27982875278590336,-0.6938132612033789,-0.7832267855030793,-0.4263243959073448,-0.5815168427158898,0.11853899939174103,0.015089750777680775,-0.8587133305774917,-0.0930057896504612,-1.0453951340016472,-0.3104341262816565,0.41974997829488386,-0.3483303624039651,-0.3614270693598415,0.4363874306516,-0.15776854202148655,-0.4255816385798221,0.463675370581743,0.994978659,0.9981997609138489
24044, Vanegas,-0.2958110905442789,-0.2910025916449965,-1.0071102033547727,-0.225819032020303,0.4987132786672856,-0.29063679992877617,-0.18550333482753054,-0.42013156112725664,-0.29219254329950894,0.037299107120420165,-0.6836365915049565,-0.69340838445388,0.2785848089398358,0.3129636692256111,0.3330005381170967,-0.5927478918275093,-0.5067384458258363,0.39633889937469075,-0.23560549571275316,-0.14731619259697823,-0.5622371234910806,-0.6421613619810179,2.295135251815784,-0.1957461400518469,-0.450454249697629,-0.5251790950629556,1.192427892083451,0.998544396,0.9981188178062439
24052, Villa Juárez,-0.2771228366495695,-0.2673845116423603,-0.6644074226748027,0.76329127784406825,-0.19332926812048698,-0.8041784905174375,1.151331531150022,0.6546379068568405,-0.15316210219834045,0.5416657805870576,-0.6909913076830727,-0.7171090085093268,-0.06607702473958944,-0.20513726500364773,0.6479780321095668,-0.03696693578461131,-0.278780363194763,-0.40635317789057634,-0.4144921486921931,-0.3278796872092992,0.24618946728155075,-0.22426838480476494,-0.30775914367952584,0.2858794376269698,-0.04394632236965336,-0.35905861328317235,0.6511091899811434,0.997961957,0.9977018237113953
24056, Villa de Arista,-0.22981372941119707,-0.23576752278111598,0.20113283275089502,-0.8457582403938908,0.790489210692369,0.616419643071311,-0.6703686527899941,-0.3273568050499819,-0.3107768080922737,-0.171058188909665,-0.6791904181498599,-0.6635851374131732,-0.15998601873891316,-0.02037166349098053,0.8550412032870611,0.5442831883936161,-0.718317206664685,0.7771062360673311,0.009852172476947196,-0.11554964881828599,0.3466718683945326,-0.4919810733083021,-0.5492648092409463,0.1755069094089075,-0.5398859937097837,-0.4976221291962822,0.7599431654943339,0.998377564,0.9982338547706604
24058, El Naranjo,-0.20463527012313032,-0.19839983908957043,-0.6646519541997158,-0.16620367032993835,0.14177741749059622,0.03899139153515658,-0.33142380864377663,-0.14489199483517848,-0.25798531019319554,-0.06190816745315703,-0.6707962080726511,-0.03618435259043656,0.6280492424675055,0.027133575848531676,1.05325014483625,0.4254492534447447,-0.4496624476382744,-0.1727987602877485,0.2727135059883132,0.8607951296201594,-0.48915901359073005,-0.5899247398339864,2.456139028856731,-0.6673378515290215,-0.06833679800933196,-0.17118676767749516,0.7145774767869483,0.996994131,0.9975402355194092
25002, Angostura,-0.04725119090936738,-0.031085384561877604,-0.8925510976824678,1.0365733424896602,-1.2021203704521768,-0.7958515378330111,0.53867598898426,-0.05435565374116301,-0.293928498568589,-0.4986149522329299,-0.675666664757584,0.8043525919934434,0.7457144075347084,0.5380826833143102,1.4624548517955291,0.9622154466155373,0.4305866543957187,-0.6192920891460318,-0.24689765629170515,1.163570807932167,-1.6447066263900276,-0.9882289837051025,0.25575407596378874,-0.6974394501339476,-0.9382637624911997,-2.1324587582759675,1.5360819778535042,0.99698364799999994,0.9955481886863708
25004, Concordia,-0.17783085791157044,-0.16680651563915036,-1.0042274878320367,0.584897034917701,-0.28080729516953706,-0.9354538013060246,0.5973314657607244,-0.40602389562247826,0.05078059362230038,-0.16372782257127605,-0.6901964947790943,0.6263386148206412,0.5449939269266285,0.12492995541258274,0.07147250811966897,0.4967548349777542,0.5727019597346015,-0.4740056910472922,0.012491259659024517,1.069552770677149,-1.2519117856756419,-0.8445782728007655,0.25575407596378874,-0.6573039853273793,-0.3528923471389149,-1.6669058793377551,0.9988399008900882,0.996305072,0.9962725043296814
25007, Choix,-0.14765888629779683,-0.14408772124783706,-1.2616982216818577,0.12205967689358727,0.18209693484261544,-0.5920781468020506,0.2562421825108965,0.013589387157241442,0.6720825136664689,-0.5896364996943879,-0.5461660841232219,-0.2569696917914452,-0.23172862179264336,-0.32665277300154116,0.4521797204605824,0.6927642566970543,-0.025428136059540724,-0.14521335439530425,0.0913472090880865,0.10119266499902403,-0.35670493939634385,-0.19815007373124924,-0.441928957880315,0.5166583602647362,0.06174573873562036,-2.14612886633888,1.9954907777961806,0.998636395,0.997158408164978
25008, Elota,0.02925703744880578,-0.049733728291413946,-1.7976180163754345,-0.8495641228566283,0.34466079315127884,1.2038023681543892,-0.8203100435849268,0.015953359918136956,-0.28869356626552056,-0.8197165453347999,-0.6036408118550903,0.31650244966472935,0.4788906757067093,0.363459995993385,0.88029227378259,0.8210717524681844,-0.25823337840510135,0.48564674395673013,0.25359120428755766,1.6492497210592387,-1.0874860383998524,-0.7531641840434602,0.17525218744331506,-0.0552720132288585,-0.2065494933008436,-1.853065331138873,1.1936815024991037,0.998120674,0.9970219135284424
25009, Escuinapa,0.06088488322838492,0.0471761290340319,-0.8868907287532953,-0.1248874637208968,-0.059608558275589044,0.1852847903521102,-0.19621439805090038,-0.2808315385305134,0.11285193136972788,-0.1453966229274797,-0.49988350838212947,0.9429693437790839,0.6001579246545347,0.2619825365261867,0.13705429639106892,0.7708142935444486,0.9544852547981092,0.03770779601456704,0.35159046228888563,0.8281218672625031,-0.8180105081423087,-0.6878684063596707,-0.03941951527794754,-0.4666605274961812,0.06174573873562036,-1.6023299759239686,0.7908044177240094,0.99708275,0.99527907371521
25013, Mocorito,-0.07266095730788924,-0.06336500492620194,-1.4071141434841175,1.142228623903285,-0.7866716783935737,-1.2500311142692362,1.1463833610759646,0.00042146295301815425,-0.3031391427527592,0.2866046664163028,-0.6952570520130317,0.13851966091609613,0.25833521773103013,0.3981688929984535,1.1155767123001215,0.5731537076065152,-0.17973852242340332,-0.37372872108223365,-0.501421689775108,0.5100907873602286,-1.114890329612484,-0.772752917348597,-0.20042329231889444,0.15543917700562357,-0.5236256766166646,-2.0500068532012508,1.5957100727191647,0.997571733,0.9971794486045837
25017, Sinaloa,0.1879813372731467,0.1611724129746113,-1.1954964529668985,0.2402818380756949,-0.0999138996197709,-0.4599135130182004,0.33796084672307886,0.046310419702827905,-0.22475689770281365,0.07418560864839902,-0.6290651428119451,0.011072507530680505,0.014681718869800409,0.3115567254082033,0.9667558148549252,0.6053150684836873,-0.4307323420511196,0.18621846557927704,-0.10018543371425252,0.23423320144388002,-0.7129607251605544,-0.5703360065288495,-0.01258555243778969,0.1755069094089075,-0.4667145667907481,-2.117014605883022,1.7812066590028954,0.998322105,0.9976317882537842
26003, Alamos,-0.17730701533789275,-0.16877074473756598,-1.8635454015135653,0.6352492796880657,-0.4986746565909791,-0.7123871290468985,0.45764973703584166,-0.18824930531871611,0.0057904862416716454,0.2643020664180346,-0.4609509848359253,0.20550361070411546,0.13955381610661258,-1.1213329782433923,0.8581172899288226,0.37805025405660975,-0.41599366525077847,-0.3383478865868236,0.1248087891531631,0.5274357043722836,-0.548534977884765,-0.12632471827908065,-0.280925180839368,0.08520211359412955,0.8259806421122143,-2.273422132743408,2.1134854943654573,0.99795804,0.9980421662330627
26004, Altar,-0.2826469946992615,-0.27450780030047,-0.5392115909315479,-0.647128775796314,0.3240892362142753,0.5304040750572664,-0.7899953166068452,1.1040388474135516,-0.22568971326215592,-0.08249193957899942,-0.6407658905112648,0.13029112335031312,0.8990639328169203,0.2010998115523784,1.6125285863808128,1.0696284815073271,1.1725239562496776,-0.20578260360151762,0.33409853810313617,1.1595727514689143,-0.6627195246040631,-0.6682796730545337,0.14841822460315732,-0.3562879992781189,-0.450454249697629,-2.8695569205708047,3.3960802967535266,0.987673831,0.9948475956916809
26007, Atil,-0.34296372532557873,-0.33305602667975037,-0.46078314877530163,1.9213914223356214,-1.5111906821819767,-1.8836294501123942,1.728788295102129,1.7835244281754932,-0.34126559210442725,0.48186371968670155,-0.6939445765699176,0.039890913636505626,1.244328732198566,0.4702839490082626,1.6186552958198648,0.9908870522787459,-0.49846903039154383,-0.8619642350873374,-1.4490428967740898,0.503262697857745,-1.5990328077023084,-1.0208768725469972,-0.14675536663857885,-1.4098439504505305,-1.1089970919689496,-2.795147165150715,3.2813076766045732,0.995207668,0.99762725830078125
26008, Bacadéhuachi,-0.34056221326703034,-0.32938788800198626,-2.922393082431147,2.3756237488131102,-1.717035530382462,-2.748423437808446,1.7629931425673904,0.4818969937011098,-0.36497878536405026,1.1913607236106831,-0.6985417767325198,-0.2096016262878301,0.8756216911375125,0.5534158210674693,0.6668305129733039,0.9619757857341373,1.3432134383427174,-1.8408739880222296,-1.9011214177001239,0.3678599619202121,-0.5531023597535369,-0.8445782728007655,0.22892011312363078,-0.005102682220648436,-0.8650923355721641,-2.2856859298570056,2.95270682607999,1,0.9959561824798584
26009, Bacanora,-0.3420589063346809,-0.33139944792205045,-1.6677160834881002,2.5462765857122114,-1.1529712970854402,-3.6643075246473167,2.579021256066037,-0.016747855727954588,-0.3253935613799637,1.7528214406925373,-0.6985417767325198,-0.36447785288923373,0.5931960827453503,0.3810944059209848,1.3762991844360624,-0.44647187060777904,0.32170392175920587,-1.687132913963162,-1.6579902041402792,0.6942719229016536,-1.5213873159331859,-0.8576374283375234,-0.14675536663857885,0.1353714446023396,-0.9545240795843188,-2.361407000297452,2.6711606075893726,0.998682477,0.9978220462799072
26017, Caborca,0.2590878642871629,0.2847768537098503,-0.8985484118470901,-0.2966049993103483,-0.22295939175266252,0.6973683452116016,-0.7886128833835867,0.45836087745475296,-0.16935632997508704,-0.5682227830440247,-0.6420739934395253,1.3074865063280399,0.9995978520754613,0.2229823768752345,1.8458922199481582,1.0735473472383248,1.6766260994961042,-0.715351830796092,0.6247041864609152,2.200029550814043,-1.3980680054763437,-0.8902853171794182,1.1681088125291552,-0.8078119783520095,-0.7268796402806524,-3.0058861041404072,3.30195377150602,0.992134378,0.9927179217338562
26019, Cananea,-0.07883141463679401,-0.06334133951537765,-0.5816071679263317,-0.2472002897281066,-0.014745160149965035,0.4417419383184122,-0.5478042709640288,1.3400605854106067,-0.23348852693097175,-0.8852708372129314,-0.6787238056001009,1.5086435857285483,1.2585882390661312,0.493253538691069,2.372732222403423,1.109944633854723,2.6749128458489575,-0.5353174992286341,0.5728360161700853,2.7069203233245562,-1.5350894615395014,-0.9816994059367236,2.7513126200984668,-1.6606906054915807,-0.9707843966774378,-2.514969783064842,3.3120796221911672,0.993460242,0.988794207572937
26020, Carbó,-0.3135741159971679,-0.3044208795823659,-2.0159002762989227,0.047527128916331506,-0.03689126490616966,-0.29388403107542205,-0.3110092595597374,-0.2156455133818349,-0.1480514368693597,-0.39020487686217425,-0.6193026607535784,-0.24978739684460635,0.9025134691815507,-0.5145920350784507,0.9050257940354968,0.8902690868765201,0.11659614664820984,-0.3261343704149788,0.23602827445026636,0.4953099818489706,-0.7175281070293265,-0.8054008061904917,0.7387654070866296,-0.2057800062534887,-0.44232409115106947,-2.7119657098834766,2.944303725954003,0.997978164,0.9966902732849121
26022, Cucurpe,-0.34135137870270066,-0.33012151573753906,-3.6620318909528375,1.4775735431118946,-1.2373075391360284,-1.7237435928268738,0.542559726473595,-0.3289048961261818,-0.29553102412127874,-1.6672389398740481,-0.6918723739586488,-0.6184541460822208,0.8614360811727293,-2.1571769594045613,1.9265000947513338,0.4997076851077929,-0.49352755694940387,-2.0539822731306523,0.022209485922610222,0.9178122161472513,-1.2108053488566946,-1.0143472947786183,0.6045955928858405,-0.035204280825574544,-1.1821685188879851,-2.607237408530362,3.144748417308484,0.982618772,0.9968852400779724
26024, Divisaderos,-0.34209972523652593,-0.33184909072771185,-2.277222780168626,1.4616347946561652,-0.8346804873042784,-1.7576297688787508,1.4595907765370713,1.3587429493188694,-0.36497878536405026,1.431442838159362,-0.6870762496233256,0.19794892368954933,1.0541141876789626,0.5099947863762189,1.816820293413297,0.5611827508713978,1.53334116638927,-1.213215143052592,-1.1382563542403417,-0.007277109096826559,-1.302152986232133,-1.0274064503153761,0.3630899273244199,-1.05865863339306,-1.0764764577827115,-2.3504023785688233,2.8875686792620177,0.996015936,0.9977232217788696
26029, Guaymas,0.71994006926769,0.7771120604982692,-0.5876980686300993,0.18253467714459087,-0.6788991762940362,0.24569937605949346,-0.4207964593892795,0.05382251320478047,-0.24747997178344505,-0.352690033862398,-0.36229794147089794,1.5403467523091878,1.0875367073212623,0.25375785245428606,1.0725025068299552,0.9531730098624561,1.8305254263900252,-0.7662417443488895,0.07323233391587669,2.1415175789719387,-1.3523941867886244,-0.7009275618964286,1.5974522179716804,-1.098794098199628,-0.1333780663818081,-2.639667742838396,2.4649351497730443,0.992075888,0.9922090768814087
26031, Huachinera,-0.3391539611533773,-0.3282282828715963,-1.5362032737475246,1.2056371532723067,-1.2849400613669106,-1.22115596956962,0.8200167457421036,0.6686364492564523,-0.36497878536405026,2.0832539236418812,-0.6815561687257715,-0.3684217029839971,0.8014883407371532,0.38597595292899234,1.6457637410283914,0.5732402952758042,0.3387004147424758,-1.4383752836696173,0.02621382717573616,-0.08429094131090688,-0.8408474174861683,-0.8576374283375234,-0.06625347811810528,-0.44659279509289723,-0.8407018599324856,-2.2454822820291986,3.033912396720602,0.996627319,0.9971182346343994
26036, Magdalena,-0.12238518290542504,-0.10414050777644447,-0.19390446981077036,-0.1536392951169695,-0.33089323908498824,0.5660969190356057,-0.541111432895943,1.579791252512769,-0.22064828916984333,-0.7329533928553245,-0.6829778105290152,1.2749072539416524,1.1732108411138977,0.3715535010366922,1.9876107555687699,1.095654931129728,1.9394615104666164,-0.6819171131488039,0.33278160175169463,2.527428824914045,-1.5213873159331859,-0.9686402503999656,1.2217767382094706,-1.3195391546357522,-0.7187494817340929,-2.6854158123952927,3.2470636555434687,0.993706315,0.9902814626693726
26043, Nogales,1.4541292473030527,1.5167981412221117,-0.7392544998423284,-0.6790655547179274,-0.23010098507009344,1.2757158103249346,-1.2953846925401,3.020881120385371,-0.19352213999243686,-1.058544110716386,-0.6433211147547032,1.5409368277767357,1.2546665186646315,0.4610027509540919,1.546236948402905,1.1850249736334957,2.4594593481143376,-0.6415173072447752,1.028409397877363,2.472403379909179,-1.4848482609830103,-0.9686402503999656,2.160965437614995,-1.5904535420800865,-0.6537082133616168,-2.6741998186103038,3.387310358905526,0.992877159,0.9888655543327332
26047, Pitiquito,-0.28516416031303743,-0.2720702629855687,-1.7160640831745955,0.3537471424315013,-0.6567565837346458,-0.2607684427543793,-0.25225794549460334,-0.2940363157585757,-0.04255635485592766,-0.09990192679753866,-0.5687236016472667,0.8593500041745322,0.9352012560817851,-1.1934074931635232,1.6148035176039746,0.7960115374301174,1.2305842710891781,-0.813016887793989,0.27072269741507654,1.0190442984709507,-1.4894156428517822,-0.7596937618118391,0.6314295557259982,-0.7676765135454415,-0.3203717129526768,-2.9265415666896604,3.0316815526625094,0.993641745,0.9942904710769653
26049, Quiriego,-0.3262007629678926,-0.31549629184813116,-2.3021193849881576,0.7855095822876387,-0.3964008893519079,-1.1218028930802433,0.8758525916351642,-0.7378613416512979,-0.3601575905477615,0.4781589755584064,-0.4810081620316394,-0.6935829108923882,-0.1280991970015722,-2.9765068702328885,-0.09282716067353143,0.035976422418333216,-1.170133889544416,-0.8831271991151243,-1.3805523648479916,-0.2807811047303042,-0.3247332663149406,0.08262177030904579,0.09475029892284162,0.30594717003025373,0.6552473126344645,-2.373462668820391,2.277848621748152,0.999029126,0.9991369843482971
26052, Sahuaripa,-0.31145833625153463,-0.29625631284798765,-1.8868049773458166,1.58617957775699,-1.1400068903745306,-1.6239848650861366,1.2800106500246806,0.6973117809970498,-0.32544627138178306,0.4231341127498026,-0.6875931470867562,0.0077470937935710145,0.8740861354728053,-0.2592271847261014,1.7955912084225703,0.44086820471654303,0.4850515907316307,-1.427654392341447,-1.0832115074757358,1.6611007729543532,-1.0692165109247647,-0.7009275618964286,0.14841822460315732,-0.30611866826990886,-0.43419393260451,-2.275553384677002,2.7009837054363426,0.996575994,0.9962499141693115
26058, Santa Ana,-0.2369910529856122,-0.22076365231851947,-0.32141570497572153,0.26614578425439517,-0.4760654757274824,-0.19047860323429391,-0.18915213559514762,1.0588778494820772,-0.26872310748649675,-0.5623960876554591,-0.6891277595052552,1.3138618281698458,1.1893140135530504,0.36072724724865984,1.8485199934625232,0.9660029217734097,1.7602524952132519,-0.8049420629328075,-0.2348899374483202,1.8783475897903594,-1.5853306620959924,-1.0143472947786183,1.2217767382094706,-1.2392682250226161,-0.8732224941187237,-2.6977381285866806,3.1636724056542644,0.9930877,0.9926579594612122
26061, Soyopa,-0.3379157877974119,-0.3262640537731807,-4.797452041913222,1.7278590416302753,-0.9511258505524182,-2.376660223391647,1.5797502612536618,-0.49297074749573644,-0.3105636131600246,0.6443755463121934,-0.6838159499133413,-0.7488538467637826,0.5328522331006948,-0.08565497169372147,1.497163452666719,-0.02226305063933229,1.184480743823988,-1.800071865351147,-0.49248093906159207,0.23158321944629653,-1.9872602665479222,-0.903344472716176,-0.7102685862818933,0.1755069094089075,-0.5073653595235457,-2.411437855708833,2.6433842825816942,0.994883041,0.9974052309989929
26065, Tubutama,-0.3372014570151241,-0.3260510650757621,-2.81684422282027,1.4431529227909932,-1.191128134949523,-1.321418526135829,1.1119370513646472,1.4006247301357866,-0.3549010806360155,0.8019305966207486,-0.677050724234914,-0.4136090855880911,0.9077971028840461,-0.36307438040762585,1.5632199477075641,0.7688243439768427,-1.192352549424173,-1.4453039835498624,-0.952910877731253,1.0288215317017546,-1.2473444038068697,-0.9490515170948288,-0.7102685862818933,-0.07533974563214281,-0.9138732868515212,-2.7632984734752286,3.3104998591551955,1,0.9977467060089111
26066, Ures,-0.2890691685895439,-0.2679051506804946,-2.1130414321656694,2.051692614273497,-1.816290462229506,-1.960765039277438,1.465183820697775,0.49708179936785774,-0.2658882406705965,0.9878829844841727,-0.6887405351935794,0.5502002429243189,0.9635030668915764,0.22051229809675732,1.5722439422789656,0.7558838317744927,0.6798760371809676,-1.6963556815049659,-0.42078337262561327,1.487946147871164,-1.877643101697396,-1.033936028083755,-0.01258555243778969,-0.6874055839323054,-1.0520859821430328,-2.5583249093286518,2.8193351129109123,0.996373421,0.9954773783683777
27001, Balancán,0.050925071178201255,0.06554048783367683,-0.7491688866053516,-0.2005423066944353,0.278097200685202,-0.31725667502339666,-0.37350686013448947,-0.020075891939347217,-0.1308022375896941,0.5549709034448332,-0.6048160470196428,0.271006001688032,0.2530748990610467,-0.23864199098370084,-0.5475223889152713,-0.07736381361631886,-0.37175276006126134,-0.47246285826669077,1.183969236165059,-0.8543950999207288,-0.009583917369677609,-0.10020640720556494,-0.8444384004826824,-0.4666605274961812,-0.060206639462772465,1.7378106666848976,-0.5778850615284881,0.998530517,0.9981337189674377
27006, Cunduacán,0.5865575043387959,0.5522196614350916,-0.1309274937891229,-0.6010338095006371,0.3646178065177661,0.4363166516726649,-0.856217831141622,-0.689107048436423,-0.10044399574977085,-0.03325737810232609,-0.675550577117139,0.3927620198653966,0.6271708666553304,0.46519396876720476,-0.5470270164464082,0.42962405599657183,-0.3907441360265509,0.003307102783114084,0.8457882627849198,-0.09372284587721687,-0.07809464540125653,-0.05449936282691231,-0.2272572551590523,-1.068692499594702,-0.9057431283049617,1.2867299768924318,-0.5337733677805072,0.997967317,0.9975200295448303
27011, Jonuta,-0.13769907424761318,-0.13230234665734328,-0.887029401156831,-0.3085367215417242,0.11166392379631994,0.23917481900305199,-0.500109509576688,-0.7441475766176352,-0.2353012786725601,0.078037782552758575,-0.5362936956087352,-0.17961918198236201,0.31510903187286543,0.06280118916613438,-1.1800157155741273,-0.6091590332357542,-1.0556384510639858,-0.209228123273111,1.4046627840654913,-0.5399650408514068,0.15484182990611217,0.11526965915094055,-0.8176044376425247,-0.5469314571093173,0.4276028733307984,1.5385102905169428,-0.5130496394776758,0.998993441,0.9988869428634644
27015, Tacotalpa,-0.021317581937167835,-0.03548715097519456,-0.50281801941582,-0.46163467706714195,0.20870751655416692,0.3769934430913103,-0.6360565004829013,-0.6802662481283226,-0.32220561732599673,0.48842327445710243,0.3078549136945449,0.3232368207438823,0.49951052241281296,0.28589182670179836,-1.1423860700132982,-0.543955508881598,-0.5605079297689829,0.21984256094483456,0.5469914836669028,-0.5758247449768895,0.017820373842954023,0.11526965915094055,-0.5224308464007885,-0.8981167741667878,-0.09272727364901054,1.4094879327264402,-0.6889418136605786,0.99883102,0.9984405040740967
28001, Abasolo,-0.2804019550977857,-0.26456832775427047,-0.6855497836809651,0.7905829505521823,-0.3325086406139539,-1.4993844921251187,0.5088015270577638,0.08420444302448038,-0.3256477007442927,0.7400354225170584,-0.6897472958243464,-0.14229266962825116,0.5444368172138621,0.25281889274551483,1.4729230941787321,0.8143196973357307,-0.24338310779728742,-1.032235004803317,0.09658026932309768,0.15641791125979893,-0.26992468388967733,-0.8380486950323865,0.41675785300473567,-0.22584773865677302,-0.9220034453980808,0.06709761560227744,1.2115947863690815,0.998269192,0.997184157371521
28002, Aldama,-0.15180200483506587,-0.12070629535344377,-0.7363481463153833,0.5082305378759969,-0.23640830669553267,-0.94259398804412875,0.18359374729061445,-0.3200561434965787,-0.32412200179836304,-0.30186828535612376,-0.6706706201402535,0.3283140489027833,0.5972173156636008,-0.47674547465084244,1.1140257386933543,0.8444931298618585,-0.2739656623193835,-1.1497545502382835,0.6845888115025449,0.4185408343837962,-0.42978304929669475,-0.7335754507383233,0.20208615028347304,-0.44659279509289723,-0.702489164640974,0.12682617746510652,0.8757866339823311,0.997528285,0.9969232678413391
28006, Bustamante,-0.2959131377988914,-0.2931561440300064,-1.4758164087102044,0.155701035967542,0.5453000340738651,-1.0091443258006831,0.5636312239462868,-0.5690629398940384,-0.3472599351615388,-0.3179022737108974,-0.6947260152541349,-0.7430839071443571,-0.8344642411290889,-0.25297020734956555,0.5975398149582709,-0.6467632029329138,-0.7832492379206218,0.7858455092450092,0.45023934906720303,-1.2214877803252953,0.6161473986520767,0.324216147739067,-0.8981063261629981,0.4363874306516,-0.2797209202198792,-0.28911096506602824,0.9618573278271269,0.999734818,0.9989953637123108
28011, Gómez Farías,-0.29083798766949454,-0.27590405953910285,-1.4436770364603784,0.9291368900913355,-0.9859742671720689,-0.8236349177207133,0.5729687127174689,-0.4169717604028359,-0.32198252470228117,0.5065913161637099,-0.6863784322603432,-0.024303242200155672,0.42278499700894373,0.2738549935752208,0.654160416125857,0.8116041726293862,-0.8762305258523743,-1.052099358788257,-0.14045069089527953,0.39527639312557206,-0.7266628707668701,-0.7531641840434602,0.6582635185661562,-0.5669991895126013,-0.28785107876643873,-0.1311815701496542,0.8696826606876958,0.99867278,0.9976190328598022
28013, Güémez,-0.24495754199569766,-0.2292358693936134,-1.8317238982150863,0.43762664923051353,-0.3032055056856299,-0.6221672290595459,0.41533691903738823,-0.49273175777411415,-0.3313156355245545,0.09778859180567612,-0.6858453915700355,-0.5783197340960426,0.6721866037756222,0.29728222829002854,0.9055566525825908,0.7610366693773343,-0.198958103144814,-0.8302169891463265,0.5138939489399662,0.04658677585474385,-0.43891781303423877,-0.6291022064442601,-0.6566006606015776,-0.3763557316814032,-0.5398859937097837,-0.11479200268033504,1.1323246543924463,0.997804683,0.9974477291107178
28016, Hidalgo,-0.2314873043868427,-0.20781867259763576,-1.468343028185108,1.4922310547113078,-0.8822391011917365,-1.8613452885691564,1.5672358973970382,-0.4810364292790863,-0.30208593803734746,0.974883332665145,-0.692613309676062,-0.43023927421637004,0.6829064722943811,0.1879453515332166,0.9035354699868338,0.716178758012719,0.08176532390907934,-1.226424288756738,-0.15288107620725733,-0.02283628911120744,0.35580663213207664,-0.3156824735620703,-0.25409121799921014,-0.40645733028632897,-0.4911050424304265,-0.18210890186039808,1.2232435627055436,0.99741359,0.9972547888755798
28018, Jiménez,-0.30385241420774683,-0.2901979676769708,-0.6036023762017094,0.8125109637407083,-0.6383416474053052,-1.0922512339226427,0.48443716315581103,-0.07473420309295158,-0.3416604395718268,-0.37608005295757463,-0.6922217983503763,0.11460658559543689,0.7344401473288552,0.17711950889804212,1.449204365458683,0.8372013699430172,-0.17662796781813775,-1.0268917310146655,-0.3645956005425727,0.35304011210973824,-0.06895988166371254,-0.7335754507383233,1.3291125895701021,-0.5669991895126013,-0.7431399573737715,0.009976108106922796,1.2481454807552634,0.997019608,0.9968791604042053
28021, El Mante,0.3748910888214705,0.48243036491427604,0.5430177371892572,1.0746774326519095,-1.1797940100322162,-0.9119806381611805,0.4631723840541347,-0.34952544715780753,-0.2901191339916555,0.10816410198769079,-0.6836143382053613,1.592210583356113,0.803394653862944,0.46269927043907455,0.8573668576847031,0.8433451166295556,1.0746965441180414,-1.3139809596248702,-0.1706740878903891,0.2272924646230321,-1.0189753103682735,-0.8902853171794182,3.6099994309835175,-1.078726365796344,-0.7919209086531286,-0.050847416850360386,0.7419658024163833,0.994761833,0.9935128688812256
28025, Miguel Alemán,-0.1687282428001321,-0.06383831314268763,-2.022208811226206,1.1760499100194353,-1.9315646759532563,0.0837528080392539,0.08799977680468254,6.16826786496045,-0.19521141374293208,-1.0329742988118615,-0.6761640046873216,0.48705724673854756,1.0497856714964515,0.5883371104240654,2.1431882880103976,1.0529801537298318,1.7964668120210003,-3.1398220221548963,1.0817537222209168,1.648877615573167,-1.046379601580905,-0.8380486950323865,-0.20042329231889444,-0.7375749149405155,-1.0520859821430328,-0.12223751216957043,1.8347212195337237,0.988375195,0.989649772644043
