"Area_code","Feature","Plot_label","SHAP_Value"
20495,"P_age_00_14","Population 0-14",0.0123843578621745
20495,"P_age_15_39","Population 15-39",0.000544308684766293
20495,"P_read_write","Literacy",0.00518818479031324
20495,"P_internet","Internet",0.0140833295881748
20495,"P_educational_lag","Educational lag",0.00125566660426557
20495,"bias_w","Spatial bias",0.0194465201348066
12081,"Total_Population","Population",-0.000185944838449359
12081,"P_age_00_14","Population 0-14",0.0140603771433234
12081,"P_age_15_39","Population 15-39",-0.00067877781111747
12081,"P_read_write","Literacy",0.00547039648517966
12081,"P_internet","Internet",0.0148724997416139
12081,"P_educational_lag","Educational lag",0.00197327556088567
12081,"bias_w","Spatial bias",0.0174375828355551
19004,"Total_Population","Population",0.0112027330324054
19004,"P_age_00_14","Population 0-14",-0.00452583283185959
19004,"P_age_15_39","Population 15-39",-0.00237109651789069
19004,"P_read_write","Literacy",-0.00964318960905075
19004,"P_internet","Internet",0.0048858025111258
19004,"P_educational_lag","Educational lag",0.00272790109738708
19004,"bias_w","Spatial bias",-0.0276322402060032
16108,"Total_Population","Population",0.016841221600771
16108,"P_age_00_14","Population 0-14",-0.00208143726922572
16108,"P_age_15_39","Population 15-39",-0.000761510105803609
16108,"P_read_write","Literacy",0.0015080664306879
16108,"P_internet","Internet",-0.00469931680709124
16108,"P_educational_lag","Educational lag",0.00248715048655868
16108,"bias_w","Spatial bias",-0.0236766152083874
12009,"Total_Population","Population",-0.00311596388928592
12009,"P_age_00_14","Population 0-14",0.011349068954587
12009,"P_age_15_39","Population 15-39",0.00021318657672964
12009,"P_read_write","Literacy",0.00440750690177083
12009,"P_internet","Internet",0.0166338570415974
12009,"P_educational_lag","Educational lag",0.00139622343704104
12009,"bias_w","Spatial bias",0.020750742405653
30118,"Total_Population","Population",0.011104192584753
30118,"P_age_00_14","Population 0-14",-0.00871977396309376
30118,"P_age_15_39","Population 15-39",0.00365021754987538
30118,"P_read_write","Literacy",-0.0113716498017311
30118,"P_internet","Internet",0.00128712155856192
30118,"P_educational_lag","Educational lag",-0.0295352265238762
30118,"bias_w","Spatial bias",-0.0121754612773657
19046,"Total_Population","Population",0.0165837202221155
19046,"P_age_00_14","Population 0-14",-0.0229156110435724
19046,"P_age_15_39","Population 15-39",-0.00180732097942382
19046,"P_read_write","Literacy",-0.00975474063307047
19046,"P_internet","Internet",0.00289425696246326
19046,"P_educational_lag","Educational lag",-0.0354906059801579
19046,"bias_w","Spatial bias",-0.0424883253872395
28038,"Total_Population","Population",0.014957825653255
28038,"P_age_00_14","Population 0-14",-0.0116174016147852
28038,"P_age_15_39","Population 15-39",-0.00142525054980069
28038,"P_read_write","Literacy",-0.0118350423872471
28038,"P_internet","Internet",0.00646335957571864
28038,"P_educational_lag","Educational lag",-0.0222727544605732
28038,"bias_w","Spatial bias",-0.0102784000337124
12012,"Total_Population","Population",0.00176977389492095
12012,"P_age_00_14","Population 0-14",0.0137822004035115
12012,"P_age_15_39","Population 15-39",-0.00120207900181413
12012,"P_read_write","Literacy",0.00513814948499203
12012,"P_internet","Internet",0.0121626229956746
12012,"P_educational_lag","Educational lag",0.00310035445727408
12012,"bias_w","Spatial bias",0.0185607485473156
30151,"Total_Population","Population",0.00212442455813289
30151,"P_age_00_14","Population 0-14",-0.00760383484885097
30151,"P_age_15_39","Population 15-39",0.0121265677735209
30151,"P_read_write","Literacy",-0.0071939043700695
30151,"P_internet","Internet",0.0107133975252509
30151,"P_educational_lag","Educational lag",0.00575679261237383
30151,"bias_w","Spatial bias",0.0107372803613544
20171,"Total_Population","Population",0.00105939630884677
20171,"P_age_00_14","Population 0-14",0.0111455665901303
20171,"P_age_15_39","Population 15-39",0.00290462258271873
20171,"P_read_write","Literacy",0.00546621112152934
20171,"P_internet","Internet",0.0231347642838955
20171,"P_educational_lag","Educational lag",0.00101012573577464
20171,"bias_w","Spatial bias",0.0211400017142296
20446,"Total_Population","Population",-0.00230084219947457
20446,"P_age_00_14","Population 0-14",-0.00331402383744717
20446,"P_age_15_39","Population 15-39",0.0040711211040616
20446,"P_read_write","Literacy",0.00490538915619254
20446,"P_internet","Internet",0.0141647020354867
20446,"P_educational_lag","Educational lag",0.00448185065761209
20446,"bias_w","Spatial bias",0.02103934250772
29013,"Total_Population","Population",0.0132073825225234
29013,"P_age_00_14","Population 0-14",0.00196217140182853
29013,"P_age_15_39","Population 15-39",-0.00240830262191594
29013,"P_read_write","Literacy",-0.00764646846801043
29013,"P_internet","Internet",0.00233870698139071
29013,"P_educational_lag","Educational lag",0.0102639431133866
29013,"bias_w","Spatial bias",-0.00595037499442697
16053,"Total_Population","Population",0.0192000158131123
16053,"P_age_00_14","Population 0-14",-0.00730620790272951
16053,"P_age_15_39","Population 15-39",-0.00303012994118035
16053,"P_read_write","Literacy",-0.00512801064178348
16053,"P_internet","Internet",0.00015204370720312
16053,"P_educational_lag","Educational lag",0.00202893372625113
16053,"bias_w","Spatial bias",-0.0255433861166239
15076,"Total_Population","Population",0.0166988354176283
15076,"P_age_00_14","Population 0-14",-0.00581370433792472
15076,"P_age_15_39","Population 15-39",-0.00295193726196885
15076,"P_read_write","Literacy",-0.0171270985156298
15076,"P_internet","Internet",-0.00653073936700821
15076,"P_educational_lag","Educational lag",-0.0352953113615513
15076,"bias_w","Spatial bias",-0.0313833206892014
17026,"Total_Population","Population",-0.00335977482609451
17026,"P_age_00_14","Population 0-14",-0.00757762603461742
17026,"P_age_15_39","Population 15-39",-0.00642393762245774
17026,"P_read_write","Literacy",-0.00598031142726541
17026,"P_internet","Internet",-0.0228928588330746
17026,"P_educational_lag","Educational lag",0.00787727069109678
17026,"bias_w","Spatial bias",-0.037031352519989
17032,"Total_Population","Population",-0.00494596874341369
17032,"P_age_00_14","Population 0-14",-0.00472065061330795
17032,"P_age_15_39","Population 15-39",-0.00398108642548323
17032,"P_read_write","Literacy",-0.00613752519711852
17032,"P_internet","Internet",-0.0136426938697696
17032,"P_educational_lag","Educational lag",0.00192022195551544
17032,"bias_w","Spatial bias",0.0139544596895576
24030,"Total_Population","Population",-0.00503355311229825
24030,"P_age_00_14","Population 0-14",-0.00970767717808485
24030,"P_age_15_39","Population 15-39",0.0180034916847944
24030,"P_read_write","Literacy",0.00558180920779705
24030,"P_internet","Internet",-4.62693751615006e-05
24030,"P_educational_lag","Educational lag",0.00268396805040538
24030,"bias_w","Spatial bias",-0.00842234864830971
30170,"Total_Population","Population",-0.000436208676546812
30170,"P_age_00_14","Population 0-14",0.0140034910291433
30170,"P_age_15_39","Population 15-39",0.000555534847080708
30170,"P_read_write","Literacy",0.00438992911949754
30170,"P_internet","Internet",0.0138596100732684
30170,"P_educational_lag","Educational lag",0.00155062740668654
30170,"bias_w","Spatial bias",0.0201181471347809
20134,"Total_Population","Population",0.00272332248277962
20134,"P_age_00_14","Population 0-14",0.0118513200432062
20134,"P_age_15_39","Population 15-39",-0.000247158517595381
20134,"P_read_write","Literacy",0.00637870654463768
20134,"P_internet","Internet",0.0183682274073362
20134,"P_educational_lag","Educational lag",0.00178592291194946
20134,"bias_w","Spatial bias",0.0180961824953556
11038,"Total_Population","Population",0.0011756414314732
11038,"P_age_00_14","Population 0-14",-0.00332018896006048
11038,"P_age_15_39","Population 15-39",0.0013973304303363
11038,"P_read_write","Literacy",-0.000453062646556646
11038,"P_internet","Internet",-0.010390467941761
11038,"P_educational_lag","Educational lag",0.00475663831457496
11038,"bias_w","Spatial bias",0.0156904086470604
14016,"Total_Population","Population",0.00568604608997703
14016,"P_age_00_14","Population 0-14",0.00946899130940437
14016,"P_age_15_39","Population 15-39",-0.00201485585421324
14016,"P_read_write","Literacy",0.000305640744045377
14016,"P_internet","Internet",-0.00751307047903538
14016,"P_educational_lag","Educational lag",0.0040144631639123
14016,"bias_w","Spatial bias",-0.00556101463735104
13019,"Total_Population","Population",-0.0013307761400938
13019,"P_age_00_14","Population 0-14",-0.00359133817255497
13019,"P_age_15_39","Population 15-39",-0.00403820956125855
13019,"P_read_write","Literacy",0.00047019068733789
13019,"P_internet","Internet",0.0113652059808373
13019,"P_educational_lag","Educational lag",0.00288023380562663
13019,"bias_w","Spatial bias",-0.0137576702982187
20080,"Total_Population","Population",-0.00477789808064699
20080,"P_age_00_14","Population 0-14",-0.00730653805658221
20080,"P_age_15_39","Population 15-39",0.0149959372356534
20080,"P_read_write","Literacy",0.00388719234615564
20080,"P_internet","Internet",0.00365713215433061
20080,"P_educational_lag","Educational lag",-0.00391541095450521
20080,"bias_w","Spatial bias",0.0208515413105488
8005,"Total_Population","Population",0.00398752279579639
8005,"P_age_00_14","Population 0-14",0.0162780061364174
8005,"P_age_15_39","Population 15-39",-0.00125686463434249
8005,"P_read_write","Literacy",-0.00628427695482969
8005,"P_internet","Internet",-0.0107132149860263
8005,"P_educational_lag","Educational lag",0.0040872166864574
8005,"bias_w","Spatial bias",0.000405142782256007
5020,"Total_Population","Population",0.0102965161204338
5020,"P_age_00_14","Population 0-14",-0.000506719923578203
5020,"P_age_15_39","Population 15-39",0.00252799410372972
5020,"P_read_write","Literacy",-0.013606577180326
5020,"P_internet","Internet",-0.00470711151137948
5020,"P_educational_lag","Educational lag",0.00315353227779269
5020,"bias_w","Spatial bias",-0.00758261233568192
31068,"Total_Population","Population",-0.00259828171692789
31068,"P_age_00_14","Population 0-14",-0.0116348657757044
31068,"P_age_15_39","Population 15-39",0.00590738654136658
31068,"P_read_write","Literacy",-0.000629479240160435
31068,"P_internet","Internet",0.000514322775416076
31068,"P_educational_lag","Educational lag",0.00775628443807364
31068,"bias_w","Spatial bias",0.0142194619402289
26049,"Total_Population","Population",-0.00823481287807226
26049,"P_age_00_14","Population 0-14",-0.0106851672753692
26049,"P_age_15_39","Population 15-39",-0.00405921088531613
26049,"P_read_write","Literacy",0.00638070050626993
26049,"P_internet","Internet",0.0106053482741117
26049,"P_educational_lag","Educational lag",0.00100600777659565
26049,"bias_w","Spatial bias",0.00877156015485525
6001,"Total_Population","Population",0.00505279749631882
6001,"P_age_00_14","Population 0-14",-0.00319734960794449
6001,"P_age_15_39","Population 15-39",-0.000223008682951331
6001,"P_read_write","Literacy",0.00182979367673397
6001,"P_internet","Internet",-0.00284928176552057
6001,"P_educational_lag","Educational lag",0.00739352451637387
6001,"bias_w","Spatial bias",0.00912584830075502
25018,"Total_Population","Population",0.00691486801952124
25018,"P_age_00_14","Population 0-14",-0.00203599990345538
25018,"P_age_15_39","Population 15-39",-0.00221616332419217
25018,"P_read_write","Literacy",0.00292528257705271
25018,"P_internet","Internet",-0.000135305788717233
25018,"P_educational_lag","Educational lag",0.00772469211369753
25018,"bias_w","Spatial bias",0.000581286032684147
3003,"Total_Population","Population",0.0120013784617186
3003,"P_age_00_14","Population 0-14",-0.00637380452826619
3003,"P_age_15_39","Population 15-39",-0.00326133170165122
3003,"P_read_write","Literacy",-0.0116150984540582
3003,"P_internet","Internet",0.00598054751753807
3003,"P_educational_lag","Educational lag",-0.0255093332380056
3003,"bias_w","Spatial bias",-0.0167251825332642
7103,"Total_Population","Population",0.00335879530757666
7103,"P_age_00_14","Population 0-14",0.011242906562984
7103,"P_age_15_39","Population 15-39",-0.00120928091928363
7103,"P_read_write","Literacy",0.00520956935361028
7103,"P_internet","Internet",0.0111769624054432
7103,"P_educational_lag","Educational lag",0.00465904409065843
7103,"bias_w","Spatial bias",0.011532093398273
7033,"Total_Population","Population",-0.00284655811265111
7033,"P_age_00_14","Population 0-14",0.0133914239704609
7033,"P_age_15_39","Population 15-39",-0.00187559833284467
7033,"P_read_write","Literacy",0.00651096878573298
7033,"P_internet","Internet",0.0256248209625483
7033,"P_educational_lag","Educational lag",0.00283315032720566
7033,"bias_w","Spatial bias",0.0252951215952635
21057,"Total_Population","Population",-0.00220994371920824
21057,"P_age_00_14","Population 0-14",0.00986361596733332
21057,"P_age_15_39","Population 15-39",0.0005603963509202
21057,"P_read_write","Literacy",0.00539079960435629
21057,"P_internet","Internet",0.0108502553775907
21057,"P_educational_lag","Educational lag",0.00251956679858267
21057,"bias_w","Spatial bias",0.01753362827003
20431,"Total_Population","Population",-0.00812826957553625
20431,"P_age_00_14","Population 0-14",-0.00154502911027521
20431,"P_age_15_39","Population 15-39",0.0100626237690449
20431,"P_read_write","Literacy",-0.000163624528795481
20431,"P_internet","Internet",-0.0318760573863983
20431,"P_educational_lag","Educational lag",0.0064998404122889
20431,"bias_w","Spatial bias",0.0223309379070997
26033,"Total_Population","Population",0.00699565093964338
26033,"P_age_00_14","Population 0-14",-0.00912168901413679
26033,"P_age_15_39","Population 15-39",0.00332546280696988
26033,"P_read_write","Literacy",-0.00659138290211558
26033,"P_internet","Internet",0.00173969403840601
26033,"P_educational_lag","Educational lag",0.0075690159574151
26033,"bias_w","Spatial bias",0.00856295507401228
30121,"Total_Population","Population",0.00609887577593327
30121,"P_age_00_14","Population 0-14",-0.00932112149894238
30121,"P_age_15_39","Population 15-39",0.00391726195812225
30121,"P_read_write","Literacy",-0.00145555846393108
30121,"P_internet","Internet",0.0124381529167295
30121,"P_educational_lag","Educational lag",0.00703676650300622
30121,"bias_w","Spatial bias",0.0113615803420544
20042,"Total_Population","Population",-0.00746519677340984
20042,"P_age_00_14","Population 0-14",0.0204733349382877
20042,"P_age_15_39","Population 15-39",-0.00272229546681046
20042,"P_read_write","Literacy",-0.00603341776877642
20042,"P_internet","Internet",-0.00208903290331364
20042,"P_educational_lag","Educational lag",0.00943986605852842
20042,"bias_w","Spatial bias",-0.0208526235073805
13031,"Total_Population","Population",0.00169831188395619
13031,"P_age_00_14","Population 0-14",-0.00320843304507434
13031,"P_age_15_39","Population 15-39",0.00772700412198901
13031,"P_read_write","Literacy",0.00483097275719047
13031,"P_internet","Internet",0.000107561019831337
13031,"P_educational_lag","Educational lag",0.00516520021483302
13031,"bias_w","Spatial bias",0.0146257597953081
31047,"Total_Population","Population",-0.00596355693414807
31047,"P_age_00_14","Population 0-14",-0.00287428009323776
31047,"P_age_15_39","Population 15-39",-0.00322087877430022
31047,"P_read_write","Literacy",0.00525552220642567
31047,"P_internet","Internet",0.00495007261633873
31047,"P_educational_lag","Educational lag",0.00339683447964489
31047,"bias_w","Spatial bias",0.014799453318119
7108,"Total_Population","Population",0.00805741176009178
7108,"P_age_00_14","Population 0-14",0.00241321115754545
7108,"P_age_15_39","Population 15-39",-0.00137062347494066
7108,"P_read_write","Literacy",0.00539424177259207
7108,"P_internet","Internet",0.00390697317197919
7108,"P_educational_lag","Educational lag",0.00505454372614622
7108,"bias_w","Spatial bias",0.0126234153285623
20100,"Total_Population","Population",-0.0149286156520247
20100,"P_age_00_14","Population 0-14",-0.00644004251807928
20100,"P_age_15_39","Population 15-39",0.0156115489080548
20100,"P_read_write","Literacy",0.0114433467388153
20100,"P_internet","Internet",0.0228179469704628
20100,"P_educational_lag","Educational lag",0.00459718843922019
20100,"bias_w","Spatial bias",-0.0723501369357109
30012,"Total_Population","Population",-0.00571043696254492
30012,"P_age_00_14","Population 0-14",-0.00991890393197536
30012,"P_age_15_39","Population 15-39",0.00680317683145404
30012,"P_read_write","Literacy",0.00501341838389635
30012,"P_internet","Internet",0.0029339708853513
30012,"P_educational_lag","Educational lag",0.0016236164374277
30012,"bias_w","Spatial bias",-0.00096909049898386
20521,"Total_Population","Population",-0.0133802900090814
20521,"P_age_00_14","Population 0-14",0.00176145241130143
20521,"P_age_15_39","Population 15-39",0.00187369016930461
20521,"P_read_write","Literacy",0.00648327777162194
20521,"P_internet","Internet",0.0218249578028917
20521,"P_educational_lag","Educational lag",0.00277732079848647
20521,"bias_w","Spatial bias",0.0111858984455466
19032,"Total_Population","Population",-0.00540828704833984
19032,"P_age_00_14","Population 0-14",-0.00370857189409435
19032,"P_age_15_39","Population 15-39",0.0130741754546762
19032,"P_read_write","Literacy",-0.0041474481113255
19032,"P_internet","Internet",0.00295074190944433
19032,"P_educational_lag","Educational lag",0.0066836173646152
19032,"bias_w","Spatial bias",-0.0410309657454491
7010,"Total_Population","Population",-0.00305795017629862
7010,"P_age_00_14","Population 0-14",0.0125666875392199
7010,"P_age_15_39","Population 15-39",-0.00159676652401686
7010,"P_read_write","Literacy",-0.000469808263005689
7010,"P_internet","Internet",0.0133017729967833
7010,"P_educational_lag","Educational lag",0.00260576698929071
7010,"bias_w","Spatial bias",0.0239856243133545
12074,"Total_Population","Population",0.00100267096422613
12074,"P_age_00_14","Population 0-14",0.0092566879466176
12074,"P_age_15_39","Population 15-39",0.00281720794737339
12074,"P_read_write","Literacy",0.00688565708696842
12074,"P_internet","Internet",0.0184656418859959
12074,"P_educational_lag","Educational lag",0.00108449533581734
12074,"bias_w","Spatial bias",0.0159614309668541
13060,"Total_Population","Population",0.00221217889338732
13060,"P_age_00_14","Population 0-14",0.00125249032862484
13060,"P_age_15_39","Population 15-39",-0.0019752187654376
13060,"P_read_write","Literacy",0.0052728415466845
13060,"P_internet","Internet",0.0120609709993005
13060,"P_educational_lag","Educational lag",0.00366964749991894
13060,"bias_w","Spatial bias",0.0127966711297631
9012,"Total_Population","Population",0.0221806429326534
9012,"P_age_00_14","Population 0-14",-0.0260780230164528
9012,"P_age_15_39","Population 15-39",-0.00105998618528247
9012,"P_read_write","Literacy",-0.0109243337064981
9012,"P_internet","Internet",-0.000876159232575446
9012,"P_educational_lag","Educational lag",-0.0300809554755688
9012,"bias_w","Spatial bias",-0.0832004100084305
25009,"Total_Population","Population",0.00489708455279469
25009,"P_age_00_14","Population 0-14",0.000305330730043352
25009,"P_age_15_39","Population 15-39",-0.00189543387386948
25009,"P_read_write","Literacy",-3.28310161421541e-05
25009,"P_internet","Internet",-0.01136757992208
25009,"P_educational_lag","Educational lag",0.00580745609477162
25009,"bias_w","Spatial bias",0.0113021088764071
20505,"Total_Population","Population",-0.00400861026719213
20505,"P_age_00_14","Population 0-14",-0.0103309219703078
20505,"P_age_15_39","Population 15-39",0.00654381886124611
20505,"P_read_write","Literacy",0.00483315577730536
20505,"P_internet","Internet",0.000496797147206962
20505,"P_educational_lag","Educational lag",0.00688704987987876
20505,"bias_w","Spatial bias",0.0235142521560192
5029,"Total_Population","Population",-0.00768985413014889
5029,"P_age_00_14","Population 0-14",-0.00399492075666785
5029,"P_age_15_39","Population 15-39",0.00945312529802322
5029,"P_read_write","Literacy",-0.00459234928712249
5029,"P_internet","Internet",-0.00331533001735806
5029,"P_educational_lag","Educational lag",0.0038284354377538
5029,"bias_w","Spatial bias",-0.0333686843514442
12002,"Total_Population","Population",0.00289416243322194
12002,"P_age_00_14","Population 0-14",0.0120692178606987
12002,"P_age_15_39","Population 15-39",0.000360013626050204
12002,"P_read_write","Literacy",0.00476763676851988
12002,"P_internet","Internet",0.0137737980112433
12002,"P_educational_lag","Educational lag",0.000868071860168129
12002,"bias_w","Spatial bias",0.0185478869825602
12052,"Total_Population","Population",0.00235315971076488
12052,"P_age_00_14","Population 0-14",0.0129820900037885
12052,"P_age_15_39","Population 15-39",-0.00096754910191521
12052,"P_read_write","Literacy",0.00518086273223162
12052,"P_internet","Internet",0.014615673571825
12052,"P_educational_lag","Educational lag",0.00351492967456579
12052,"bias_w","Spatial bias",0.0195046924054623
31017,"Total_Population","Population",-0.00542064011096954
31017,"P_age_00_14","Population 0-14",0.00139168335590512
31017,"P_age_15_39","Population 15-39",-0.000698508403729647
31017,"P_read_write","Literacy",0.00641745002940297
31017,"P_internet","Internet",0.0148363066837192
31017,"P_educational_lag","Educational lag",0.00411811796948314
31017,"bias_w","Spatial bias",0.0124444914981723
20052,"Total_Population","Population",-0.00279054744169116
20052,"P_age_00_14","Population 0-14",-0.0033277440816164
20052,"P_age_15_39","Population 15-39",0.00447029853239655
20052,"P_read_write","Literacy",0.0049066892825067
20052,"P_internet","Internet",0.0114060584455729
20052,"P_educational_lag","Educational lag",0.00565195735543966
20052,"bias_w","Spatial bias",0.0210347343236208
8059,"Total_Population","Population",-0.0073722368106246
8059,"P_age_00_14","Population 0-14",-0.000128712854348123
8059,"P_age_15_39","Population 15-39",0.00769580248743296
8059,"P_read_write","Literacy",-0.00554337585344911
8059,"P_internet","Internet",-0.0101722422987223
8059,"P_educational_lag","Educational lag",-0.00283291866071522
8059,"bias_w","Spatial bias",0.012445354834199
12036,"Total_Population","Population",-0.000647067208774388
12036,"P_age_00_14","Population 0-14",0.011560152284801
12036,"P_age_15_39","Population 15-39",-0.00188263191375881
12036,"P_read_write","Literacy",0.0053031831048429
12036,"P_internet","Internet",0.0151683390140533
12036,"P_educational_lag","Educational lag",0.00347869633696973
12036,"bias_w","Spatial bias",0.0169465132057667
21082,"Total_Population","Population",-0.00755309499800205
21082,"P_age_00_14","Population 0-14",0.00275530526414514
21082,"P_age_15_39","Population 15-39",-0.00309358700178564
21082,"P_read_write","Literacy",-0.000379873410565779
21082,"P_internet","Internet",0.00102399289608002
21082,"P_educational_lag","Educational lag",0.00354991271160543
21082,"bias_w","Spatial bias",0.0131425987929106
8035,"Total_Population","Population",-0.000312793534249067
8035,"P_age_00_14","Population 0-14",0.0220372248440981
8035,"P_age_15_39","Population 15-39",0.000879781087860465
8035,"P_read_write","Literacy",-0.00572533439844847
8035,"P_internet","Internet",0.000864021247252822
8035,"P_educational_lag","Educational lag",0.00325564970262349
8035,"bias_w","Spatial bias",0.00242932909168303
16096,"Total_Population","Population",-0.00292008556425571
16096,"P_age_00_14","Population 0-14",0.00960479397326708
16096,"P_age_15_39","Population 15-39",0.00558206811547279
16096,"P_read_write","Literacy",0.00512951053678989
16096,"P_internet","Internet",0.00299287145026028
16096,"P_educational_lag","Educational lag",-0.00313755962997675
16096,"bias_w","Spatial bias",0.0125573165714741
13076,"Total_Population","Population",0.0168599188327789
13076,"P_age_00_14","Population 0-14",-0.00767624843865633
13076,"P_age_15_39","Population 15-39",-0.00386854028329253
13076,"P_read_write","Literacy",-0.00640687253326178
13076,"P_internet","Internet",-0.00677150767296553
13076,"P_educational_lag","Educational lag",-0.0272949878126383
13076,"bias_w","Spatial bias",-0.0171621534973383
20184,"Total_Population","Population",0.00695878686383367
20184,"P_age_00_14","Population 0-14",-0.00346106779761612
20184,"P_age_15_39","Population 15-39",-0.00258244550786912
20184,"P_read_write","Literacy",-3.70949201169424e-05
20184,"P_internet","Internet",-0.0100158238783479
20184,"P_educational_lag","Educational lag",0.00414170045405626
20184,"bias_w","Spatial bias",0.0138573497533798
12028,"Total_Population","Population",0.00425851996988058
12028,"P_age_00_14","Population 0-14",0.00959247630089521
12028,"P_age_15_39","Population 15-39",-0.000196794120711274
12028,"P_read_write","Literacy",0.00552024785429239
12028,"P_internet","Internet",0.00490870233625174
12028,"P_educational_lag","Educational lag",0.00251782266423106
12028,"bias_w","Spatial bias",0.0185321271419525
31020,"Total_Population","Population",-0.0179425682872534
31020,"P_age_00_14","Population 0-14",-0.0222073569893837
31020,"P_age_15_39","Population 15-39",-0.0138288773596287
31020,"P_read_write","Literacy",-5.68569612369174e-06
31020,"P_internet","Internet",-0.0244035683572292
31020,"P_educational_lag","Educational lag",0.00888510048389435
31020,"bias_w","Spatial bias",-0.010468945838511
24025,"Total_Population","Population",0.00459096021950245
24025,"P_age_00_14","Population 0-14",0.0109446365386248
24025,"P_age_15_39","Population 15-39",-0.0022147293202579
24025,"P_read_write","Literacy",-1.20987615446211e-05
24025,"P_internet","Internet",3.40246515406761e-06
24025,"P_educational_lag","Educational lag",0.00345732038840652
24025,"bias_w","Spatial bias",0.0154747050255537
30089,"Total_Population","Population",0.00710094720125198
30089,"P_age_00_14","Population 0-14",-0.00646981038153172
30089,"P_age_15_39","Population 15-39",0.00647895084694028
30089,"P_read_write","Literacy",-0.000746159814298153
30089,"P_internet","Internet",-0.00301757198758423
30089,"P_educational_lag","Educational lag",0.0126530807465315
30089,"bias_w","Spatial bias",-0.00502693746238947
30200,"Total_Population","Population",-0.000134804518893361
30200,"P_age_00_14","Population 0-14",-0.0097009064629674
30200,"P_age_15_39","Population 15-39",-0.00328509346581995
30200,"P_read_write","Literacy",-0.000366725638741627
30200,"P_internet","Internet",0.00526405498385429
30200,"P_educational_lag","Educational lag",0.00257703056558967
30200,"bias_w","Spatial bias",0.0134581942111254
26010,"Total_Population","Population",-0.00656030606478453
26010,"P_age_00_14","Population 0-14",0.00330406567081809
26010,"P_age_15_39","Population 15-39",0.012368175201118
26010,"P_read_write","Literacy",-0.00600293418392539
26010,"P_internet","Internet",-0.00401548435911536
26010,"P_educational_lag","Educational lag",0.00631109625101089
26010,"bias_w","Spatial bias",0.0148214595392346
12035,"Total_Population","Population",0.00907052680850029
12035,"P_age_00_14","Population 0-14",-0.00296332221478224
12035,"P_age_15_39","Population 15-39",-0.00192242150660604
12035,"P_read_write","Literacy",0.000116251547296997
12035,"P_internet","Internet",-0.0108393272385001
12035,"P_educational_lag","Educational lag",0.00382827525027096
12035,"bias_w","Spatial bias",0.00912346877157688
14111,"Total_Population","Population",-0.00444507366046309
14111,"P_age_00_14","Population 0-14",-0.00204318738542497
14111,"P_age_15_39","Population 15-39",0.00143361429218203
14111,"P_read_write","Literacy",0.002483821939677
14111,"P_internet","Internet",-0.00125784089323133
14111,"P_educational_lag","Educational lag",0.0038244416937232
14111,"bias_w","Spatial bias",-0.013857907615602
32049,"Total_Population","Population",0.00343453790992498
32049,"P_age_00_14","Population 0-14",0.00153612962458283
32049,"P_age_15_39","Population 15-39",0.00555636920034885
32049,"P_read_write","Literacy",0.000338273908710107
32049,"P_internet","Internet",0.00118654838297516
32049,"P_educational_lag","Educational lag",0.0060073952190578
32049,"bias_w","Spatial bias",0.0119525613263249
22018,"Total_Population","Population",0.00682619167491794
22018,"P_age_00_14","Population 0-14",0.0107429977506399
22018,"P_age_15_39","Population 15-39",-0.00264494330622256
22018,"P_read_write","Literacy",-0.000380664539989084
22018,"P_internet","Internet",0.000334033917170018
22018,"P_educational_lag","Educational lag",0.00459237908944488
22018,"bias_w","Spatial bias",0.0117808468639851
29004,"Total_Population","Population",0.000997929950244725
29004,"P_age_00_14","Population 0-14",0.00285371113568544
29004,"P_age_15_39","Population 15-39",-0.00198731641285121
29004,"P_read_write","Literacy",-0.000184251373866573
29004,"P_internet","Internet",0.0113239577040076
29004,"P_educational_lag","Educational lag",0.00380758498795331
29004,"bias_w","Spatial bias",0.0202263239771128
21108,"Total_Population","Population",0.00346504407934844
21108,"P_age_00_14","Population 0-14",0.0149413459002972
21108,"P_age_15_39","Population 15-39",-0.00321399024687707
21108,"P_read_write","Literacy",-0.000331989664118737
21108,"P_internet","Internet",0.00472464039921761
21108,"P_educational_lag","Educational lag",0.00459813000634313
21108,"bias_w","Spatial bias",0.0214381329715252
20057,"Total_Population","Population",0.00237570703029633
20057,"P_age_00_14","Population 0-14",-0.00251915352419019
20057,"P_age_15_39","Population 15-39",0.00398361682891846
20057,"P_read_write","Literacy",-0.000749025552067906
20057,"P_internet","Internet",-0.00114768615458161
20057,"P_educational_lag","Educational lag",0.00523297907784581
20057,"bias_w","Spatial bias",0.0140218790620565
20262,"Total_Population","Population",-0.0153256468474865
20262,"P_age_00_14","Population 0-14",0.00611695041880012
20262,"P_age_15_39","Population 15-39",0.00538654485717416
20262,"P_read_write","Literacy",-0.00659244228154421
20262,"P_internet","Internet",-0.00336335669271648
20262,"P_educational_lag","Educational lag",0.0111242067068815
20262,"bias_w","Spatial bias",-0.0123309893533587
19021,"Total_Population","Population",0.0218241866677999
19021,"P_age_00_14","Population 0-14",-0.00514333648607135
19021,"P_age_15_39","Population 15-39",0.00274648214690387
19021,"P_read_write","Literacy",-0.0113506251946092
19021,"P_internet","Internet",0.0011639860458672
19021,"P_educational_lag","Educational lag",-0.0203780084848404
19021,"bias_w","Spatial bias",-0.0721858441829681
14059,"Total_Population","Population",-0.00257626897655427
14059,"P_age_00_14","Population 0-14",0.00173066160641611
