"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,3,1,0.65,1,0,1,788,0.00203444286159887
0.1,3,1,0.65,1,0,1,468,0.00204387826493765
0.3,3,1,0.65,1,0,1,187,0.00214067302615999
0.01,5,1,0.65,1,0,1,4391,0.00203115809987539
0.05,5,1,0.65,1,0,1,788,0.00204719900604419
0.1,5,1,0.65,1,0,1,626,0.00205373932018957
0.3,5,1,0.65,1,0,1,187,0.00216977278769327
0.01,7,1,0.65,1,0,1,4391,0.00203243763739272
0.05,7,1,0.65,1,0,1,788,0.00204742140038083
0.1,7,1,0.65,1,0,1,626,0.00205147114774147
0.3,7,1,0.65,1,0,1,187,0.00217594514254982
0.01,1,3,0.65,1,0,1,3286,0.00196513720936495
0.05,1,3,0.65,1,0,1,785,0.00198560525635529
0.1,1,3,0.65,1,0,1,468,0.00197448667489592
0.3,1,3,0.65,1,0,1,187,0.00201837217475956
0.01,3,3,0.65,1,0,1,4275,0.00198627693960519
0.05,3,3,0.65,1,0,1,785,0.00200418061652906
0.1,3,3,0.65,1,0,1,468,0.00200968857549148
0.3,3,3,0.65,1,0,1,142,0.00203264351020165
0.01,5,3,0.65,1,0,1,4275,0.0019896895603487
0.05,5,3,0.65,1,0,1,788,0.00200729617257081
0.1,5,3,0.65,1,0,1,627,0.00200974982219241
0.3,5,3,0.65,1,0,1,248,0.0020319249201678
0.01,7,3,0.65,1,0,1,4275,0.00198988108890689
0.05,7,3,0.65,1,0,1,788,0.00200933439067598
0.1,7,3,0.65,1,0,1,627,0.00200598424584786
0.3,7,3,0.65,1,0,1,248,0.00203013050011346
0.01,1,5,0.65,1,0,1,2875,0.00197610645349971
0.05,1,5,0.65,1,0,1,785,0.00198711953232894
0.1,1,5,0.65,1,0,1,468,0.00197665565053733
0.3,1,5,0.65,1,0,1,76,0.0020707604907669
0.01,3,5,0.65,1,0,1,4044,0.00198610838442968
0.05,3,5,0.65,1,0,1,785,0.00200667870971143
0.1,3,5,0.65,1,0,1,555,0.00199181401100933
0.3,3,5,0.65,1,0,1,338,0.00207118527993045
0.01,5,5,0.65,1,0,1,4043,0.00198505706376982
0.05,5,5,0.65,1,0,1,785,0.00201033867106188
0.1,5,5,0.65,1,0,1,555,0.00199364894468269
0.3,5,5,0.65,1,0,1,338,0.00206803004957178
0.01,7,5,0.65,1,0,1,4043,0.00198490952034938
0.05,7,5,0.65,1,0,1,785,0.00200705918616088
0.1,7,5,0.65,1,0,1,627,0.00199351011754029
0.3,7,5,0.65,1,0,1,338,0.0020672156961368
0.01,1,7,0.65,1,0,1,3286,0.00198373545143868
0.05,1,7,0.65,1,0,1,785,0.00199058006431913
0.1,1,7,0.65,1,0,1,468,0.00200614321833842
0.3,1,7,0.65,1,0,1,75,0.00210477291564666
0.01,3,7,0.65,1,0,1,4043,0.00198918225874097
0.05,3,7,0.65,1,0,1,785,0.00200212646455082
0.1,3,7,0.65,1,0,1,555,0.00201603745864822
0.3,3,7,0.65,1,0,1,308,0.00210261865933019
0.01,5,7,0.65,1,0,1,4043,0.0019870765764451
0.05,5,7,0.65,1,0,1,785,0.00200401097720039
0.1,5,7,0.65,1,0,1,555,0.00201359938400275
0.3,5,7,0.65,1,0,1,248,0.00209903170535896
0.01,7,7,0.65,1,0,1,4043,0.00198720234931261
0.05,7,7,0.65,1,0,1,785,0.00200442550858017
0.1,7,7,0.65,1,0,1,555,0.00201320177353394
0.3,7,7,0.65,1,0,1,248,0.00209903170535896
0.01,1,1,0.8,1,0,1,2936,0.00188394786213753
0.05,1,1,0.8,1,0,1,855,0.00188783814562875
0.1,1,1,0.8,1,0,1,546,0.00188654596454241
0.3,1,1,0.8,1,0,1,133,0.00199496108987162
0.01,3,1,0.8,1,0,1,3317,0.00190899343528008
0.05,3,1,0.8,1,0,1,866,0.00191448222539886
0.1,3,1,0.8,1,0,1,552,0.00191586816131359
0.3,3,1,0.8,1,0,1,317,0.00204652137862228
0.01,5,1,0.8,1,0,1,4742,0.001913541540332
0.05,5,1,0.8,1,0,1,866,0.00192789681963749
0.1,5,1,0.8,1,0,1,546,0.00191664898921168
0.3,5,1,0.8,1,0,1,344,0.00206261553502198
0.01,7,1,0.8,1,0,1,4742,0.00191270390602865
0.05,7,1,0.8,1,0,1,866,0.00192210011159641
0.1,7,1,0.8,1,0,1,546,0.00192350266640351
0.3,7,1,0.8,1,0,1,236,0.00207031049337464
0.01,1,3,0.8,1,0,1,2947,0.00185299342959958
0.05,1,3,0.8,1,0,1,855,0.00185603201275705
0.1,1,3,0.8,1,0,1,546,0.00184977135226149
0.3,1,3,0.8,1,0,1,289,0.00195578798889671
0.01,3,3,0.8,1,0,1,3317,0.00187616740628987
0.05,3,3,0.8,1,0,1,866,0.00187207209461785
0.1,3,3,0.8,1,0,1,546,0.00187973606588077
0.3,3,3,0.8,1,0,1,280,0.0020123639839344
0.01,5,3,0.8,1,0,1,3317,0.00187776796855152
0.05,5,3,0.8,1,0,1,866,0.00188061859507924
0.1,5,3,0.8,1,0,1,546,0.00188842705265452
0.3,5,3,0.8,1,0,1,346,0.00200553735614715
0.01,7,3,0.8,1,0,1,3317,0.00187873477496316
0.05,7,3,0.8,1,0,1,866,0.00187937242349211
0.1,7,3,0.8,1,0,1,546,0.00189199904808456
0.3,7,3,0.8,1,0,1,202,0.00200981432088121
0.01,1,5,0.8,1,0,1,3295,0.00185801784637879
0.05,1,5,0.8,1,0,1,855,0.0018513960439542
0.1,1,5,0.8,1,0,1,552,0.00186965895334682
0.3,1,5,0.8,1,0,1,81,0.00192044268641413
0.01,3,5,0.8,1,0,1,3317,0.00187881469829284
0.05,3,5,0.8,1,0,1,866,0.00187035890465462
0.1,3,5,0.8,1,0,1,552,0.00188767340869828
0.3,3,5,0.8,1,0,1,346,0.00197054258652149
0.01,5,5,0.8,1,0,1,4740,0.00187577574574708
0.05,5,5,0.8,1,0,1,866,0.00186441382658432
0.1,5,5,0.8,1,0,1,552,0.00189004657884006
0.3,5,5,0.8,1,0,1,346,0.00196029933342191
0.01,7,5,0.8,1,0,1,4740,0.00187517186503111
0.05,7,5,0.8,1,0,1,866,0.00186687853670105
0.1,7,5,0.8,1,0,1,552,0.00188970991147977
0.3,7,5,0.8,1,0,1,346,0.00196068522264203
0.01,1,7,0.8,1,0,1,2950,0.00186236123490478
0.05,1,7,0.8,1,0,1,855,0.00188493463973078
0.1,1,7,0.8,1,0,1,546,0.00189876228009503
0.3,1,7,0.8,1,0,1,133,0.00192109458107029
0.01,3,7,0.8,1,0,1,4642,0.00186804075255996
0.05,3,7,0.8,1,0,1,866,0.00188856345475194
0.1,3,7,0.8,1,0,1,552,0.00190445970513999
0.3,3,7,0.8,1,0,1,209,0.00198876426485446
0.01,5,7,0.8,1,0,1,4642,0.00186703164098891
0.05,5,7,0.8,1,0,1,866,0.00189007189160303
0.1,5,7,0.8,1,0,1,552,0.00189748903858552
0.3,5,7,0.8,1,0,1,344,0.00199476727397429
0.01,7,7,0.8,1,0,1,4642,0.00186697605853773
0.05,7,7,0.8,1,0,1,866,0.00189007733323519
0.1,7,7,0.8,1,0,1,552,0.00189770726023265
0.3,7,7,0.8,1,0,1,344,0.00199476727397429
0.01,1,1,1,1,0,1,1240,0.00178266749032408
0.05,1,1,1,1,0,1,275,0.00179248455937681
0.1,1,1,1,1,0,1,141,0.00180243523114823
0.3,1,1,1,1,0,1,45,0.00184634959255743
0.01,3,1,1,1,0,1,1233,0.001815767228286
0.05,3,1,1,1,0,1,274,0.00182398994418046
0.1,3,1,1,1,0,1,140,0.00183079719175024
0.3,3,1,1,1,0,1,45,0.00194509963416496
0.01,5,1,1,1,0,1,1235,0.00182161447334538
0.05,5,1,1,1,0,1,274,0.00182091775136669
0.1,5,1,1,1,0,1,140,0.00183484522964935
0.3,5,1,1,1,0,1,45,0.00194186422677617
0.01,7,1,1,1,0,1,1234,0.00181963450567818
0.05,7,1,1,1,0,1,274,0.00182483932733809
0.1,7,1,1,1,0,1,140,0.00183391876328398
0.3,7,1,1,1,0,1,45,0.00194008792999507
0.01,1,3,1,1,0,1,1239,0.00176038128782604
0.05,1,3,1,1,0,1,275,0.00176083900913516
0.1,1,3,1,1,0,1,141,0.00176533974239063
0.3,1,3,1,1,0,1,45,0.00184828069281787
0.01,3,3,1,1,0,1,1233,0.00178565609747963
0.05,3,3,1,1,0,1,273,0.00179665076821334
0.1,3,3,1,1,0,1,140,0.00178721149142254
0.3,3,3,1,1,0,1,45,0.00186023598731926
0.01,5,3,1,1,0,1,1234,0.00178986182116862
0.05,5,3,1,1,0,1,274,0.00180032940087239
0.1,5,3,1,1,0,1,140,0.00180059356808587
0.3,5,3,1,1,0,1,45,0.00188884073574397
0.01,7,3,1,1,0,1,1234,0.00179054190195784
0.05,7,3,1,1,0,1,274,0.00180016595533297
0.1,7,3,1,1,0,1,140,0.00180340927744343
0.3,7,3,1,1,0,1,45,0.00187863889909347
0.01,1,5,1,1,0,1,1239,0.00176835986949996
0.05,1,5,1,1,0,1,274,0.00177178374518017
0.1,1,5,1,1,0,1,141,0.00178023345813342
0.3,1,5,1,1,0,1,45,0.00188015210886168
0.01,3,5,1,1,0,1,1234,0.00178890119948816
0.05,3,5,1,1,0,1,274,0.00180018591988791
0.1,3,5,1,1,0,1,140,0.00179755251817402
0.3,3,5,1,1,0,1,45,0.0019313750342942
0.01,5,5,1,1,0,1,1234,0.00179079377846888
0.05,5,5,1,1,0,1,274,0.00179746256048384
0.1,5,5,1,1,0,1,140,0.0018116958442638
0.3,5,5,1,1,0,1,45,0.00192765724459544
0.01,7,5,1,1,0,1,1235,0.001790539663667
0.05,7,5,1,1,0,1,274,0.00179868074637842
0.1,7,5,1,1,0,1,140,0.00181140799425116
0.3,7,5,1,1,0,1,45,0.00192765790615488
0.01,1,7,1,1,0,1,1238,0.00177797940978044
0.05,1,7,1,1,0,1,274,0.00178106991183631
0.1,1,7,1,1,0,1,140,0.00178641131418446
0.3,1,7,1,1,0,1,44,0.00190895203605393
0.01,3,7,1,1,0,1,1234,0.00179715358896802
0.05,3,7,1,1,0,1,274,0.00180486005230916
0.1,3,7,1,1,0,1,140,0.00181082896790862
0.3,3,7,1,1,0,1,45,0.00197870981470591
0.01,5,7,1,1,0,1,1234,0.00179888970550101
0.05,5,7,1,1,0,1,274,0.00180385030227926
0.1,5,7,1,1,0,1,140,0.00181126847064199
0.3,5,7,1,1,0,1,45,0.00196460310323322
0.01,7,7,1,1,0,1,1235,0.00179785976816467
0.05,7,7,1,1,0,1,274,0.00180372373478514
0.1,7,7,1,1,0,1,140,0.00181284644619523
0.3,7,7,1,1,0,1,45,0.00196331854920149
0.01,1,1,0.65,0.8,0.5,1,2912,0.00200916759092396
0.05,1,1,0.65,0.8,0.5,1,781,0.00200222573757104
0.1,1,1,0.65,0.8,0.5,1,729,0.00200332964746548
0.3,1,1,0.65,0.8,0.5,1,161,0.0020746249607202
0.01,3,1,0.65,0.8,0.5,1,3868,0.00203522176098899
0.05,3,1,0.65,0.8,0.5,1,978,0.00203867004523523
0.1,3,1,0.65,0.8,0.5,1,560,0.00204770408044902
0.3,3,1,0.65,0.8,0.5,1,176,0.00211516336289601
0.01,5,1,0.65,0.8,0.5,1,3868,0.00203857332050149
0.05,5,1,0.65,0.8,0.5,1,777,0.00203885504933829
0.1,5,1,0.65,0.8,0.5,1,729,0.00203723183625984
0.3,5,1,0.65,0.8,0.5,1,176,0.00211654949591053
0.01,7,1,0.65,0.8,0.5,1,3868,0.00203760601427073
0.05,7,1,0.65,0.8,0.5,1,978,0.00203985660208973
0.1,7,1,0.65,0.8,0.5,1,729,0.00204702177971911
0.3,7,1,0.65,0.8,0.5,1,176,0.00212417861548589
0.01,1,3,0.65,0.8,0.5,1,2468,0.00197282257349451
0.05,1,3,0.65,0.8,0.5,1,777,0.00196345084917069
0.1,1,3,0.65,0.8,0.5,1,553,0.00197360164044299
0.3,1,3,0.65,0.8,0.5,1,161,0.00205326090820866
0.01,3,3,0.65,0.8,0.5,1,4143,0.00198660437341307
0.05,3,3,0.65,0.8,0.5,1,920,0.00199054223283446
0.1,3,3,0.65,0.8,0.5,1,560,0.00199408093993042
0.3,3,3,0.65,0.8,0.5,1,182,0.00205944161967903
0.01,5,3,0.65,0.8,0.5,1,4143,0.00198871194247682
0.05,5,3,0.65,0.8,0.5,1,777,0.00199060525592482
0.1,5,3,0.65,0.8,0.5,1,560,0.00199351292404652
0.3,5,3,0.65,0.8,0.5,1,182,0.00207567721126581
0.01,7,3,0.65,0.8,0.5,1,4143,0.00198872782857294
0.05,7,3,0.65,0.8,0.5,1,920,0.00198925363161125
0.1,7,3,0.65,0.8,0.5,1,560,0.00199772727481271
0.3,7,3,0.65,0.8,0.5,1,182,0.0020781296769661
0.01,1,5,0.65,0.8,0.5,1,2468,0.00197835281666834
0.05,1,5,0.65,0.8,0.5,1,777,0.00197327547142323
0.1,1,5,0.65,0.8,0.5,1,553,0.00200305100110175
0.3,1,5,0.65,0.8,0.5,1,161,0.0020431634604576
0.01,3,5,0.65,0.8,0.5,1,4143,0.0019832437017966
0.05,3,5,0.65,0.8,0.5,1,777,0.00198432865484193
0.1,3,5,0.65,0.8,0.5,1,490,0.00201583989280544
0.3,3,5,0.65,0.8,0.5,1,182,0.00207080742080653
0.01,5,5,0.65,0.8,0.5,1,4143,0.00198233283741041
0.05,5,5,0.65,0.8,0.5,1,777,0.0019825343059537
0.1,5,5,0.65,0.8,0.5,1,490,0.00201352144322186
0.3,5,5,0.65,0.8,0.5,1,161,0.0020661798627237
0.01,7,5,0.65,0.8,0.5,1,4143,0.0019820145450011
0.05,7,5,0.65,0.8,0.5,1,777,0.00198336326434874
0.1,7,5,0.65,0.8,0.5,1,490,0.00201372148584856
0.3,7,5,0.65,0.8,0.5,1,161,0.00206620441918866
0.01,1,7,0.65,0.8,0.5,1,2468,0.0019969995409833
0.05,1,7,0.65,0.8,0.5,1,777,0.00197519147325216
0.1,1,7,0.65,0.8,0.5,1,553,0.00200261127531412
0.3,1,7,0.65,0.8,0.5,1,161,0.00206702184257713
0.01,3,7,0.65,0.8,0.5,1,4095,0.00199452905742781
0.05,3,7,0.65,0.8,0.5,1,950,0.00199284913511059
0.1,3,7,0.65,0.8,0.5,1,560,0.00200362274774018
0.3,3,7,0.65,0.8,0.5,1,182,0.00207740083618268
0.01,5,7,0.65,0.8,0.5,1,4143,0.00199297102588131
0.05,5,7,0.65,0.8,0.5,1,950,0.0019929706587594
0.1,5,7,0.65,0.8,0.5,1,559,0.00200113461182875
0.3,5,7,0.65,0.8,0.5,1,182,0.00207256917638388
0.01,7,7,0.65,0.8,0.5,1,4143,0.0019929395236719
0.05,7,7,0.65,0.8,0.5,1,950,0.00199282657611446
0.1,7,7,0.65,0.8,0.5,1,559,0.00200120742125656
0.3,7,7,0.65,0.8,0.5,1,182,0.00207376762985069
0.01,1,1,0.8,0.8,0.5,1,3369,0.00187149458303339
0.05,1,1,0.8,0.8,0.5,1,889,0.00188333762846771
0.1,1,1,0.8,0.8,0.5,1,468,0.00186953127779514
0.3,1,1,0.8,0.8,0.5,1,141,0.00195471504564083
0.01,3,1,0.8,0.8,0.5,1,2970,0.00190167615411378
0.05,3,1,0.8,0.8,0.5,1,889,0.00190542547530179
0.1,3,1,0.8,0.8,0.5,1,420,0.00191474648172224
0.3,3,1,0.8,0.8,0.5,1,247,0.00198604220804602
0.01,5,1,0.8,0.8,0.5,1,2980,0.00190677132081241
0.05,5,1,0.8,0.8,0.5,1,889,0.00191050115420375
0.1,5,1,0.8,0.8,0.5,1,425,0.00192408555733718
0.3,5,1,0.8,0.8,0.5,1,139,0.00200388175460693
0.01,7,1,0.8,0.8,0.5,1,2980,0.00190744873820017
0.05,7,1,0.8,0.8,0.5,1,889,0.00190849152386415
0.1,7,1,0.8,0.8,0.5,1,605,0.00191947643667758
0.3,7,1,0.8,0.8,0.5,1,139,0.00200711990332243
0.01,1,3,0.8,0.8,0.5,1,3369,0.00184541480602288
0.05,1,3,0.8,0.8,0.5,1,889,0.00183697622366751
0.1,1,3,0.8,0.8,0.5,1,425,0.00186601217155636
0.3,1,3,0.8,0.8,0.5,1,138,0.00191914822449038
0.01,3,3,0.8,0.8,0.5,1,4207,0.00186818195223395
0.05,3,3,0.8,0.8,0.5,1,892,0.00186755530682943
0.1,3,3,0.8,0.8,0.5,1,605,0.00188329565237012
0.3,3,3,0.8,0.8,0.5,1,164,0.00192759528088789
0.01,5,3,0.8,0.8,0.5,1,4207,0.00187303102627572
0.05,5,3,0.8,0.8,0.5,1,892,0.00187230707798046
0.1,5,3,0.8,0.8,0.5,1,606,0.00188274085895909
0.3,5,3,0.8,0.8,0.5,1,250,0.00195643190139078
0.01,7,3,0.8,0.8,0.5,1,4207,0.00187225056695314
0.05,7,3,0.8,0.8,0.5,1,892,0.00187225141741998
0.1,7,3,0.8,0.8,0.5,1,606,0.00188514937755885
0.3,7,3,0.8,0.8,0.5,1,256,0.00195688310770733
0.01,1,5,0.8,0.8,0.5,1,3369,0.00184765302179856
0.05,1,5,0.8,0.8,0.5,1,889,0.001852881348721
0.1,1,5,0.8,0.8,0.5,1,425,0.00187338832110995
0.3,1,5,0.8,0.8,0.5,1,141,0.00189974444757789
0.01,3,5,0.8,0.8,0.5,1,4207,0.00186024971970566
0.05,3,5,0.8,0.8,0.5,1,892,0.00187325532648829
0.1,3,5,0.8,0.8,0.5,1,605,0.0019075612126375
0.3,3,5,0.8,0.8,0.5,1,250,0.0019468002876694
0.01,5,5,0.8,0.8,0.5,1,4207,0.00186172707681447
0.05,5,5,0.8,0.8,0.5,1,892,0.00187962919688216
0.1,5,5,0.8,0.8,0.5,1,605,0.0019016215830027
0.3,5,5,0.8,0.8,0.5,1,256,0.00193842496955817
0.01,7,5,0.8,0.8,0.5,1,4207,0.00186250632145275
0.05,7,5,0.8,0.8,0.5,1,892,0.00188023052317122
0.1,7,5,0.8,0.8,0.5,1,605,0.00190142728710559
0.3,7,5,0.8,0.8,0.5,1,256,0.00193842496955817
0.01,1,7,0.8,0.8,0.5,1,3369,0.0018630868848811
0.05,1,7,0.8,0.8,0.5,1,889,0.00185841706718599
0.1,1,7,0.8,0.8,0.5,1,354,0.00188076128873278
0.3,1,7,0.8,0.8,0.5,1,138,0.00193788994051249
0.01,3,7,0.8,0.8,0.5,1,4207,0.00187024604124147
0.05,3,7,0.8,0.8,0.5,1,977,0.00187104316142467
0.1,3,7,0.8,0.8,0.5,1,843,0.00188064673342679
0.3,3,7,0.8,0.8,0.5,1,226,0.00197085704401266
0.01,5,7,0.8,0.8,0.5,1,4207,0.0018691719946361
0.05,5,7,0.8,0.8,0.5,1,977,0.00187343111582864
0.1,5,7,0.8,0.8,0.5,1,605,0.00188251771291654
0.3,5,7,0.8,0.8,0.5,1,226,0.00196936733959217
0.01,7,7,0.8,0.8,0.5,1,4207,0.00186935879478597
0.05,7,7,0.8,0.8,0.5,1,977,0.00187393548654695
0.1,7,7,0.8,0.8,0.5,1,605,0.00188262991095739
0.3,7,7,0.8,0.8,0.5,1,226,0.00196936733959217
0.01,1,1,1,0.8,0.5,1,1240,0.00178314120282741
0.05,1,1,1,0.8,0.5,1,275,0.00176642601414236
0.1,1,1,1,0.8,0.5,1,141,0.00180572802644945
0.3,1,1,1,0.8,0.5,1,44,0.00192188980012743
0.01,3,1,1,0.8,0.5,1,1234,0.00181064247946965
0.05,3,1,1,0.8,0.5,1,274,0.00179813733513125
0.1,3,1,1,0.8,0.5,1,140,0.00183120445116857
0.3,3,1,1,0.8,0.5,1,45,0.00197471315646108
0.01,5,1,1,0.8,0.5,1,1234,0.0018167151648478
0.05,5,1,1,0.8,0.5,1,274,0.00179602292303993
0.1,5,1,1,0.8,0.5,1,140,0.00182743751213864
0.3,5,1,1,0.8,0.5,1,45,0.00200864496538297
0.01,7,1,1,0.8,0.5,1,1234,0.00181707564205038
0.05,7,1,1,0.8,0.5,1,274,0.00179745713706238
0.1,7,1,1,0.8,0.5,1,140,0.00182428703398647
0.3,7,1,1,0.8,0.5,1,45,0.00200875617908067
0.01,1,3,1,0.8,0.5,1,1240,0.00176276931702313
0.05,1,3,1,0.8,0.5,1,275,0.00176598668254924
0.1,1,3,1,0.8,0.5,1,141,0.00177193392155344
0.3,1,3,1,0.8,0.5,1,45,0.00184929782785335
0.01,3,3,1,0.8,0.5,1,1234,0.00178366312276799
0.05,3,3,1,0.8,0.5,1,274,0.0017788997674377
0.1,3,3,1,0.8,0.5,1,140,0.00179338654895647
0.3,3,3,1,0.8,0.5,1,45,0.00188254283273585
0.01,5,3,1,0.8,0.5,1,1235,0.00178914042132157
0.05,5,3,1,0.8,0.5,1,274,0.00178757733311102
0.1,5,3,1,0.8,0.5,1,140,0.00178663739159429
0.3,5,3,1,0.8,0.5,1,45,0.00187233555045867
0.01,7,3,1,0.8,0.5,1,1234,0.00178797475301187
0.05,7,3,1,0.8,0.5,1,274,0.00178790887434403
0.1,7,3,1,0.8,0.5,1,141,0.00179135780537681
0.3,7,3,1,0.8,0.5,1,45,0.00187470840252621
0.01,1,5,1,0.8,0.5,1,1239,0.00177076896014942
0.05,1,5,1,0.8,0.5,1,274,0.00177219059460312
0.1,1,5,1,0.8,0.5,1,140,0.00178691351342786
0.3,1,5,1,0.8,0.5,1,45,0.00192736819819991
0.01,3,5,1,0.8,0.5,1,1234,0.00179019825276849
0.05,3,5,1,0.8,0.5,1,274,0.00178912443316135
0.1,3,5,1,0.8,0.5,1,141,0.00179891951166316
0.3,3,5,1,0.8,0.5,1,45,0.00193314640094659
0.01,5,5,1,0.8,0.5,1,1235,0.00179146276435575
0.05,5,5,1,0.8,0.5,1,274,0.00179086473379776
0.1,5,5,1,0.8,0.5,1,140,0.00180802258519605
0.3,5,5,1,0.8,0.5,1,45,0.00191278253100908
0.01,7,5,1,0.8,0.5,1,1235,0.00179178699739557
0.05,7,5,1,0.8,0.5,1,274,0.00179075012081918
0.1,7,5,1,0.8,0.5,1,141,0.00180691667659261
0.3,7,5,1,0.8,0.5,1,45,0.00191511983574824
0.01,1,7,1,0.8,0.5,1,1238,0.00177876123834533
0.05,1,7,1,0.8,0.5,1,274,0.0017760813158971
0.1,1,7,1,0.8,0.5,1,140,0.00179473511599749
0.3,1,7,1,0.8,0.5,1,44,0.001915846355118
0.01,3,7,1,0.8,0.5,1,1234,0.00179421509790409
0.05,3,7,1,0.8,0.5,1,274,0.00179505089380524
0.1,3,7,1,0.8,0.5,1,141,0.00181476438492401
0.3,3,7,1,0.8,0.5,1,45,0.00192778066700941
0.01,5,7,1,0.8,0.5,1,1235,0.00179370606966091
0.05,5,7,1,0.8,0.5,1,274,0.00179920968913587
0.1,5,7,1,0.8,0.5,1,140,0.00181460421160084
0.3,5,7,1,0.8,0.5,1,45,0.00193388591046239
0.01,7,7,1,0.8,0.5,1,1234,0.00179413560807448
0.05,7,7,1,0.8,0.5,1,274,0.0017983186538675
0.1,7,7,1,0.8,0.5,1,140,0.0018143761465571
0.3,7,7,1,0.8,0.5,1,45,0.00193388591046239
0.01,1,1,0.65,0.9,0.5,1,3868,0.00200706862827039
0.05,1,1,0.65,0.9,0.5,1,781,0.00199939644953656
0.1,1,1,0.65,0.9,0.5,1,560,0.00200374636164341
0.3,1,1,0.65,0.9,0.5,1,161,0.00205111263843692
0.01,3,1,0.65,0.9,0.5,1,3868,0.00203848163001724
0.05,3,1,0.65,0.9,0.5,1,1110,0.00202525625044326
0.1,3,1,0.65,0.9,0.5,1,560,0.00202182278307695
0.3,3,1,0.65,0.9,0.5,1,161,0.00209238660329644
0.01,5,1,0.65,0.9,0.5,1,3868,0.00203856412653416
0.05,5,1,0.65,0.9,0.5,1,978,0.00203054047326846
0.1,5,1,0.65,0.9,0.5,1,560,0.00203558655324895
0.3,5,1,0.65,0.9,0.5,1,176,0.002116510956172
0.01,7,1,0.65,0.9,0.5,1,3868,0.00203959368789927
0.05,7,1,0.65,0.9,0.5,1,978,0.00203450295497674
0.1,7,1,0.65,0.9,0.5,1,560,0.00203783998415448
0.3,7,1,0.65,0.9,0.5,1,187,0.00212175637149689
0.01,1,3,0.65,0.9,0.5,1,2912,0.00197370743918318
0.05,1,3,0.65,0.9,0.5,1,777,0.00197148932461891
0.1,1,3,0.65,0.9,0.5,1,560,0.00196492375317857
0.3,1,3,0.65,0.9,0.5,1,161,0.0020468949808223
0.01,3,3,0.65,0.9,0.5,1,4143,0.00199554876938351
0.05,3,3,0.65,0.9,0.5,1,920,0.00200161028125757
0.1,3,3,0.65,0.9,0.5,1,569,0.00198677378646545
0.3,3,3,0.65,0.9,0.5,1,170,0.0020499490629963
0.01,5,3,0.65,0.9,0.5,1,4143,0.00199683664452485
0.05,5,3,0.65,0.9,0.5,1,920,0.00199777728497299
0.1,5,3,0.65,0.9,0.5,1,490,0.00199586278506703
0.3,5,3,0.65,0.9,0.5,1,161,0.0020731902568652
0.01,7,3,0.65,0.9,0.5,1,4143,0.00199628549124462
0.05,7,3,0.65,0.9,0.5,1,920,0.00199732515623366
0.1,7,3,0.65,0.9,0.5,1,490,0.00199573652447244
0.3,7,3,0.65,0.9,0.5,1,161,0.00207427771293482
0.01,1,5,0.65,0.9,0.5,1,2468,0.00197385138377293
0.05,1,5,0.65,0.9,0.5,1,777,0.00197280500016586
0.1,1,5,0.65,0.9,0.5,1,553,0.00199750532446274
0.3,1,5,0.65,0.9,0.5,1,161,0.0020415051416547
0.01,3,5,0.65,0.9,0.5,1,4143,0.00198020406624649
0.05,3,5,0.65,0.9,0.5,1,777,0.00198485609153168
0.1,3,5,0.65,0.9,0.5,1,559,0.00202048470203903
0.3,3,5,0.65,0.9,0.5,1,176,0.00205587481482453
0.01,5,5,0.65,0.9,0.5,1,4143,0.00197812638893357
0.05,5,5,0.65,0.9,0.5,1,777,0.00198900508301556
0.1,5,5,0.65,0.9,0.5,1,559,0.00201519154246276
0.3,5,5,0.65,0.9,0.5,1,161,0.00205372034253709
0.01,7,5,0.65,0.9,0.5,1,4143,0.00197820633617657
0.05,7,5,0.65,0.9,0.5,1,777,0.00198970794293115
0.1,7,5,0.65,0.9,0.5,1,559,0.00201511452985337
0.3,7,5,0.65,0.9,0.5,1,161,0.00205142392511203
0.01,1,7,0.65,0.9,0.5,1,2468,0.00199312481545721
0.05,1,7,0.65,0.9,0.5,1,781,0.0019940345304019
0.1,1,7,0.65,0.9,0.5,1,490,0.00201303703121585
0.3,1,7,0.65,0.9,0.5,1,70,0.00205686122103904
0.01,3,7,0.65,0.9,0.5,1,4143,0.00199207069725537
0.05,3,7,0.65,0.9,0.5,1,950,0.00200248016721177
0.1,3,7,0.65,0.9,0.5,1,569,0.00200056817806143
0.3,3,7,0.65,0.9,0.5,1,176,0.00209371320648091
0.01,5,7,0.65,0.9,0.5,1,4143,0.00199113112368314
0.05,5,7,0.65,0.9,0.5,1,950,0.00199989880123972
0.1,5,7,0.65,0.9,0.5,1,569,0.00200004498710061
0.3,5,7,0.65,0.9,0.5,1,182,0.00210289349945192
0.01,7,7,0.65,0.9,0.5,1,4143,0.00199108558950075
0.05,7,7,0.65,0.9,0.5,1,950,0.00199977672740013
0.1,7,7,0.65,0.9,0.5,1,569,0.00200057385617273
0.3,7,7,0.65,0.9,0.5,1,182,0.00210403065827867
0.01,1,1,0.8,0.9,0.5,1,3369,0.00187526999218792
0.05,1,1,0.8,0.9,0.5,1,889,0.00188557658471831
0.1,1,1,0.8,0.9,0.5,1,639,0.0018743182428612
0.3,1,1,0.8,0.9,0.5,1,138,0.00197214987141052
0.01,3,1,0.8,0.9,0.5,1,2970,0.00190441531895829
0.05,3,1,0.8,0.9,0.5,1,1336,0.001924349028806
