"Area_code","Feature","Plot_label","SHAP_Value"
7070,"P_age_00_14","Population 0-14",6.49314242764376e-05
7070,"P_migrants","Migrants",4.5269654947333e-05
7070,"P_university_studies","University degree",6.89972075633705e-05
7070,"P_cell_phone","Cell phone",0.000483465060824528
7070,"P_internet","Internet",0.00129474489949644
7070,"Current_income","Income",0.000263956841081381
20155,"Total_houses","Households",5.45492221135646e-05
20155,"P_age_00_14","Population 0-14",6.13907250226475e-05
20155,"P_migrants","Migrants",-6.96439965395257e-05
20155,"P_university_studies","University degree",6.52747912681662e-05
20155,"P_cell_phone","Cell phone",0.000168486832990311
20155,"P_internet","Internet",0.000939164368901402
20155,"Current_income","Income",0.000135103487991728
8011,"Total_houses","Households",-7.95470550656319e-05
8011,"P_age_00_14","Population 0-14",1.08526819531107e-05
8011,"P_migrants","Migrants",4.66192286694422e-05
8011,"P_university_studies","University degree",-5.36067709617782e-05
8011,"P_cell_phone","Cell phone",-0.000654519069939852
8011,"P_internet","Internet",-0.00195427215658128
8011,"Current_income","Income",5.42840134585276e-05
15112,"Total_houses","Households",-3.22582272929139e-05
15112,"P_age_00_14","Population 0-14",6.45904583507217e-05
15112,"P_migrants","Migrants",5.81486492592376e-05
15112,"P_university_studies","University degree",4.21127697336487e-05
15112,"P_cell_phone","Cell phone",0.000203887684619986
15112,"P_internet","Internet",0.000777011387981474
15112,"Current_income","Income",-5.31312798557337e-05
21092,"Total_houses","Households",7.25341160432436e-05
21092,"P_age_00_14","Population 0-14",9.07076464500278e-05
21092,"P_migrants","Migrants",5.59376576347859e-06
21092,"P_university_studies","University degree",0.000101867168268654
21092,"P_cell_phone","Cell phone",0.000330938870320097
21092,"P_internet","Internet",0.00107581808697432
21092,"Current_income","Income",0.000242564288782887
21147,"Total_houses","Households",7.57128000259399e-05
21147,"P_age_00_14","Population 0-14",-2.2337144400808e-05
21147,"P_migrants","Migrants",2.71012650046032e-05
21147,"P_university_studies","University degree",6.47910492261872e-05
21147,"P_cell_phone","Cell phone",5.77578794036526e-05
21147,"P_internet","Internet",0.0011061925906688
21147,"Current_income","Income",0.000198775393073447
21027,"Total_houses","Households",0.000105293845990673
21027,"P_age_00_14","Population 0-14",9.27049586607609e-06
21027,"P_migrants","Migrants",3.26003464579117e-05
21027,"P_university_studies","University degree",6.41790466033854e-05
21027,"P_cell_phone","Cell phone",0.000287795817712322
21027,"P_internet","Internet",0.000384422542992979
21027,"Current_income","Income",0.000229824770940468
20421,"Total_houses","Households",9.99388066702522e-05
20421,"P_age_00_14","Population 0-14",-2.05428132176166e-05
20421,"P_migrants","Migrants",5.1224520575488e-05
20421,"P_university_studies","University degree",-3.73955372197088e-05
20421,"P_cell_phone","Cell phone",-6.67657295707613e-05
20421,"P_internet","Internet",0.000198100373381749
20421,"Current_income","Income",-6.49133744445862e-06
20486,"Total_houses","Households",0.000204296302399598
20486,"P_age_00_14","Population 0-14",-1.46890779433306e-05
20486,"P_migrants","Migrants",0.000101647463452537
20486,"P_university_studies","University degree",8.08248078101315e-05
20486,"P_cell_phone","Cell phone",0.000283797126030549
20486,"P_internet","Internet",0.00013652557390742
20486,"Current_income","Income",0.000128620144096203
4002,"Total_houses","Households",-0.000302916974760592
4002,"P_age_00_14","Population 0-14",-0.000103029407910071
4002,"P_migrants","Migrants",8.83713219081983e-05
4002,"P_university_studies","University degree",-0.000212654515053146
4002,"P_cell_phone","Cell phone",-0.000606903107836843
4002,"P_internet","Internet",-0.00279422733001411
4002,"Current_income","Income",-4.28384009865113e-05
10028,"Total_houses","Households",7.792872202117e-05
10028,"P_age_00_14","Population 0-14",8.73860990395769e-05
10028,"P_migrants","Migrants",-3.88593289244454e-05
10028,"P_university_studies","University degree",1.22345227282494e-05
10028,"P_cell_phone","Cell phone",-0.000393069698475301
10028,"P_internet","Internet",0.00127155764494091
10028,"Current_income","Income",6.68264183332212e-05
13053,"Total_houses","Households",2.27696746151196e-05
13053,"P_age_00_14","Population 0-14",9.01212570170173e-06
13053,"P_migrants","Migrants",5.40029541298281e-05
13053,"P_university_studies","University degree",-5.59484419682121e-07
13053,"P_cell_phone","Cell phone",0.000360832782462239
13053,"P_internet","Internet",0.00120847974903882
13053,"Current_income","Income",0.000229555953410454
30097,"Total_houses","Households",-1.28988449432654e-05
30097,"P_age_00_14","Population 0-14",-0.000321053899824619
30097,"P_migrants","Migrants",7.13996341801248e-05
30097,"P_university_studies","University degree",-7.28859668015502e-05
30097,"P_cell_phone","Cell phone",0.00011614278628258
30097,"P_internet","Internet",-0.00126332265790552
30097,"Current_income","Income",4.85724776808638e-05
24051,"Total_houses","Households",3.30829971062485e-05
24051,"P_age_00_14","Population 0-14",1.99144210455415e-06
24051,"P_migrants","Migrants",-3.2498937798664e-06
24051,"P_university_studies","University degree",9.81563207460567e-05
24051,"P_cell_phone","Cell phone",0.000219475710764527
24051,"P_internet","Internet",0.000708611216396093
24051,"Current_income","Income",-5.25044888490811e-05
32016,"Total_houses","Households",1.71769863754889e-06
32016,"P_age_00_14","Population 0-14",0.000137428505695425
32016,"P_migrants","Migrants",-2.04978332476458e-05
32016,"P_university_studies","University degree",0.000249878328759223
32016,"P_cell_phone","Cell phone",6.01966421527322e-05
32016,"P_internet","Internet",0.00033994106343016
32016,"Current_income","Income",-2.16058815567521e-05
15017,"Total_houses","Households",0.000114400580059737
15017,"P_age_00_14","Population 0-14",1.84609489224385e-05
15017,"P_migrants","Migrants",6.34316893410869e-05
15017,"P_university_studies","University degree",-7.09937085048296e-05
15017,"P_cell_phone","Cell phone",-0.000536055071279407
15017,"P_internet","Internet",-0.00066709634847939
15017,"Current_income","Income",5.18247179570608e-06
26070,"Total_houses","Households",7.63541684136726e-05
26070,"P_age_00_14","Population 0-14",0.000146085090818815
26070,"P_migrants","Migrants",-0.000647113425657153
26070,"P_university_studies","University degree",-7.48698585084639e-05
26070,"P_cell_phone","Cell phone",-0.000526846561115235
26070,"P_internet","Internet",-0.002110744593665
26070,"Current_income","Income",-1.32029463202343e-05
15060,"Total_houses","Households",-0.000367868720786646
15060,"P_age_00_14","Population 0-14",2.32064248848474e-05
15060,"P_migrants","Migrants",0.000134921210701577
15060,"P_university_studies","University degree",-2.60283668467309e-05
15060,"P_cell_phone","Cell phone",-0.000602724205236882
15060,"P_internet","Internet",-0.00253443303517997
15060,"Current_income","Income",2.53812277151155e-06
16098,"Total_houses","Households",-5.57134444534313e-05
16098,"P_age_00_14","Population 0-14",6.26797827862902e-06
16098,"P_migrants","Migrants",6.93055972078582e-06
16098,"P_university_studies","University degree",-5.90508789173327e-05
16098,"P_cell_phone","Cell phone",-5.87152062507812e-05
16098,"P_internet","Internet",0.000205628923140466
16098,"Current_income","Income",-3.16306759486906e-05
20474,"Total_houses","Households",0.000122131415992044
20474,"P_age_00_14","Population 0-14",3.68684341083281e-05
20474,"P_migrants","Migrants",-6.74659531796351e-05
20474,"P_university_studies","University degree",-3.0702882213518e-05
20474,"P_cell_phone","Cell phone",0.000393277907278389
20474,"P_internet","Internet",0.00126014545094222
20474,"Current_income","Income",0.000141608747071587
20279,"Total_houses","Households",0.000318989856168628
20279,"P_age_00_14","Population 0-14",5.59450745640788e-05
20279,"P_migrants","Migrants",0.000114807102363557
20279,"P_university_studies","University degree",0.000319487444357947
20279,"P_cell_phone","Cell phone",0.00046506556100212
20279,"P_internet","Internet",-0.00116249907296151
20279,"Current_income","Income",0.000427029241109267
11028,"Total_houses","Households",-9.74015274550766e-05
11028,"P_age_00_14","Population 0-14",-0.000115359885967337
11028,"P_migrants","Migrants",2.91356900561368e-05
11028,"P_university_studies","University degree",-3.22036721627228e-05
11028,"P_cell_phone","Cell phone",2.38683060160838e-05
11028,"P_internet","Internet",-0.000936799857299775
11028,"Current_income","Income",0.000122868033940904
11003,"Total_houses","Households",-0.000155334128066897
11003,"P_age_00_14","Population 0-14",5.96974277868867e-05
11003,"P_migrants","Migrants",-0.000238305408856831
11003,"P_university_studies","University degree",-5.2073854021728e-05
11003,"P_cell_phone","Cell phone",-0.00023790611885488
11003,"P_internet","Internet",-0.0019228789024055
11003,"Current_income","Income",-9.89689433481544e-05
20036,"Total_houses","Households",9.02114261407405e-05
20036,"P_age_00_14","Population 0-14",8.30946592031978e-05
20036,"P_migrants","Migrants",9.16009157663211e-05
20036,"P_university_studies","University degree",0.000267141964286566
20036,"P_cell_phone","Cell phone",0.000440291390987113
20036,"P_internet","Internet",0.000103995269455481
20036,"Current_income","Income",0.000436013040598482
25001,"Total_houses","Households",-0.000241251997067593
25001,"P_age_00_14","Population 0-14",6.43025996396318e-05
25001,"P_migrants","Migrants",0.000178714326466434
25001,"P_university_studies","University degree",-0.000120312928629573
25001,"P_cell_phone","Cell phone",-0.000464361364720389
25001,"P_internet","Internet",-0.0023344496730715
25001,"Current_income","Income",-0.000396660470869392
12037,"Total_houses","Households",7.61314659030177e-05
12037,"P_age_00_14","Population 0-14",-1.208376033901e-05
12037,"P_migrants","Migrants",-4.91106729896273e-05
12037,"P_university_studies","University degree",2.62215635302709e-05
12037,"P_cell_phone","Cell phone",0.000341135426424444
12037,"P_internet","Internet",0.00111235096119344
12037,"Current_income","Income",0.000214396117371507
7055,"Total_houses","Households",0.000116301060188562
7055,"P_age_00_14","Population 0-14",4.42587261204608e-05
7055,"P_migrants","Migrants",-0.000305316149024293
7055,"P_university_studies","University degree",-5.31327532371506e-05
7055,"P_cell_phone","Cell phone",-0.000627901637926698
7055,"P_internet","Internet",0.00125610909890383
7055,"Current_income","Income",0.0002640001475811
30119,"Total_houses","Households",9.10852249944583e-05
30119,"P_age_00_14","Population 0-14",-2.03136496566003e-05
30119,"P_migrants","Migrants",3.83537371817511e-05
30119,"P_university_studies","University degree",-5.23859343957156e-05
30119,"P_cell_phone","Cell phone",-0.000194351232494228
30119,"P_internet","Internet",0.000223845840082504
30119,"Current_income","Income",6.3687031797599e-05
15067,"Total_houses","Households",-0.000114052309072576
15067,"P_age_00_14","Population 0-14",2.26796037168242e-05
15067,"P_migrants","Migrants",7.36959045752883e-05
15067,"P_university_studies","University degree",-6.93383553880267e-05
15067,"P_cell_phone","Cell phone",-7.87566386861727e-05
15067,"P_internet","Internet",-2.66325878328644e-05
15067,"Current_income","Income",3.14706412609667e-05
26032,"Total_houses","Households",0.00087086932035163
26032,"P_age_00_14","Population 0-14",-0.000235650310060009
26032,"P_migrants","Migrants",-0.000228659482672811
26032,"P_university_studies","University degree",2.76854552794248e-05
26032,"P_cell_phone","Cell phone",-0.000121954471978825
26032,"P_internet","Internet",-0.00142723589669913
26032,"Current_income","Income",0.000269040028797463
31047,"Total_houses","Households",9.14507254492491e-05
31047,"P_age_00_14","Population 0-14",5.62693867323105e-06
31047,"P_migrants","Migrants",9.60963552643079e-06
31047,"P_university_studies","University degree",1.07109317468712e-05
31047,"P_cell_phone","Cell phone",-0.000101754565548617
31047,"P_internet","Internet",0.000183044568984769
31047,"Current_income","Income",0.000228813660214655
16103,"Total_houses","Households",3.89466877095401e-05
16103,"P_age_00_14","Population 0-14",6.27633562544361e-05
16103,"P_migrants","Migrants",-8.10319179436192e-05
16103,"P_university_studies","University degree",5.97710532019846e-05
16103,"P_cell_phone","Cell phone",-0.000114196911454201
16103,"P_internet","Internet",-0.00229791318997741
16103,"Current_income","Income",0.000100961435236968
5014,"Total_houses","Households",8.67037088028155e-05
5014,"P_age_00_14","Population 0-14",-5.08955872646766e-06
5014,"P_migrants","Migrants",-0.000219237044802867
5014,"P_university_studies","University degree",0.000477506720926613
5014,"P_cell_phone","Cell phone",-0.000481834867969155
5014,"P_internet","Internet",-2.46480685746064e-05
5014,"Current_income","Income",0.000119584336061962
4006,"Total_houses","Households",-3.40530204994138e-05
4006,"P_age_00_14","Population 0-14",0.000107308485894464
4006,"P_migrants","Migrants",7.69554753787816e-06
4006,"P_university_studies","University degree",-5.2370462071849e-05
4006,"P_cell_phone","Cell phone",0.00033637648448348
4006,"P_internet","Internet",0.00126807007472962
4006,"Current_income","Income",-2.81781631201738e-05
20399,"Total_houses","Households",-5.38644417247269e-05
20399,"P_age_00_14","Population 0-14",8.3929808170069e-05
20399,"P_migrants","Migrants",0.000174462315044366
20399,"P_university_studies","University degree",-0.000224504357902333
20399,"P_cell_phone","Cell phone",-0.00026011629961431
20399,"P_internet","Internet",-0.00190487445797771
20399,"Current_income","Income",9.5148483524099e-05
16068,"Total_houses","Households",-9.52302161749685e-06
16068,"P_age_00_14","Population 0-14",0.000145437836181372
16068,"P_migrants","Migrants",1.08664344224962e-05
16068,"P_university_studies","University degree",0.000125908554764464
16068,"P_cell_phone","Cell phone",-0.000162524956976995
16068,"P_internet","Internet",-0.00122867594473064
16068,"Current_income","Income",-4.21880577050615e-05
31083,"Total_houses","Households",0.000175027278601192
31083,"P_age_00_14","Population 0-14",-0.000116995222924743
31083,"P_migrants","Migrants",-6.91176974214613e-05
31083,"P_university_studies","University degree",7.28877930669114e-05
31083,"P_cell_phone","Cell phone",-0.000790873949881643
31083,"P_internet","Internet",-0.000219569599721581
31083,"Current_income","Income",-5.15305437147617e-05
20424,"Total_houses","Households",0.000119936026749201
20424,"P_age_00_14","Population 0-14",9.68866370385513e-05
20424,"P_migrants","Migrants",2.45259725488722e-05
20424,"P_university_studies","University degree",3.91008325095754e-05
20424,"P_cell_phone","Cell phone",0.000344324071193114
20424,"P_internet","Internet",0.00115138955879956
20424,"Current_income","Income",0.000232388600124978
21069,"Total_houses","Households",-3.76775460608769e-05
21069,"P_age_00_14","Population 0-14",9.06521599972621e-05
21069,"P_migrants","Migrants",-1.88900448847562e-05
21069,"P_university_studies","University degree",0.000157790273078717
21069,"P_cell_phone","Cell phone",1.22452902360237e-05
21069,"P_internet","Internet",0.000488595745991915
21069,"Current_income","Income",0.000102994206827134
14071,"Total_houses","Households",0.000123052552226
14071,"P_age_00_14","Population 0-14",5.10028221469838e-05
14071,"P_migrants","Migrants",-2.58695235970663e-05
14071,"P_university_studies","University degree",0.000187339886906557
14071,"P_cell_phone","Cell phone",-6.26647379249334e-05
14071,"P_internet","Internet",0.00117841211613268
14071,"Current_income","Income",1.58936745719984e-06
20414,"Total_houses","Households",3.55414922523778e-05
20414,"P_age_00_14","Population 0-14",9.87677503871964e-06
20414,"P_migrants","Migrants",1.65350982683776e-07
20414,"P_university_studies","University degree",6.89791195327416e-05
20414,"P_cell_phone","Cell phone",0.000202856797841378
20414,"P_internet","Internet",0.000700092990882695
20414,"Current_income","Income",0.000306052766973153
29022,"Total_houses","Households",0.000466544152004644
29022,"P_age_00_14","Population 0-14",4.97556393384002e-05
29022,"P_migrants","Migrants",0.000131426611915231
29022,"P_university_studies","University degree",8.87651040102355e-05
29022,"P_cell_phone","Cell phone",-7.86464952398092e-05
29022,"P_internet","Internet",-0.00136081106029451
29022,"Current_income","Income",0.000320379476761445
27016,"Total_houses","Households",-5.05817879457027e-05
27016,"P_age_00_14","Population 0-14",3.46567539963871e-05
27016,"P_migrants","Migrants",7.15265996404923e-05
27016,"P_university_studies","University degree",-6.92465691827238e-05
27016,"P_cell_phone","Cell phone",-8.26538453111425e-05
27016,"P_internet","Internet",5.11972175445408e-05
27016,"Current_income","Income",-6.26469045528211e-05
21009,"Total_houses","Households",0.000105957413325086
21009,"P_age_00_14","Population 0-14",-7.86228993092664e-05
21009,"P_migrants","Migrants",-0.000131167354993522
21009,"P_university_studies","University degree",7.32371481717564e-05
21009,"P_cell_phone","Cell phone",-0.000157174625201151
21009,"P_internet","Internet",0.00101526256185025
21009,"Current_income","Income",2.42893329414073e-05
8022,"Total_houses","Households",0.000255798804573715
8022,"P_age_00_14","Population 0-14",-0.000277080747764558
8022,"P_migrants","Migrants",-9.16074932320043e-05
8022,"P_university_studies","University degree",0.000344400177709758
8022,"P_cell_phone","Cell phone",0.000683310849126428
8022,"P_internet","Internet",-0.00098909460939467
8022,"Current_income","Income",0.000193664280232042
18012,"Total_houses","Households",-2.11476453841897e-05
18012,"P_age_00_14","Population 0-14",6.05114883001079e-06
18012,"P_migrants","Migrants",-7.74856453062966e-05
18012,"P_university_studies","University degree",-3.43866158800665e-05
18012,"P_cell_phone","Cell phone",-0.000250289391260594
18012,"P_internet","Internet",0.000267019990133122
18012,"Current_income","Income",-9.4238857855089e-05
26038,"Total_houses","Households",0.000420258817030117
26038,"P_age_00_14","Population 0-14",-0.000107686813862529
26038,"P_migrants","Migrants",-0.000163218690431677
26038,"P_university_studies","University degree",-8.6225954873953e-05
26038,"P_cell_phone","Cell phone",-0.000478736415971071
26038,"P_internet","Internet",-0.00150942394975573
26038,"Current_income","Income",-0.000594443117734045
11029,"Total_houses","Households",-1.49401639646385e-05
11029,"P_age_00_14","Population 0-14",9.28539884625934e-05
11029,"P_migrants","Migrants",1.57135200424818e-05
11029,"P_university_studies","University degree",0.000194409643881954
11029,"P_cell_phone","Cell phone",-0.000102181416878011
11029,"P_internet","Internet",0.000542037421837449
11029,"Current_income","Income",-9.90225817076862e-06
7124,"Total_houses","Households",1.21632738228072e-05
7124,"P_age_00_14","Population 0-14",8.26517207315192e-05
7124,"P_migrants","Migrants",2.39394103118684e-05
7124,"P_university_studies","University degree",5.54263860976789e-05
7124,"P_cell_phone","Cell phone",0.000306521775200963
7124,"P_internet","Internet",0.00122446042951196
7124,"Current_income","Income",0.000208566561923362
31025,"Total_houses","Households",0.000101305784482975
31025,"P_age_00_14","Population 0-14",7.94300431152806e-05
31025,"P_migrants","Migrants",4.48288155894261e-05
31025,"P_university_studies","University degree",-1.67602556757629e-05
31025,"P_cell_phone","Cell phone",-0.000224143484956585
31025,"P_internet","Internet",-1.18941861728672e-05
31025,"Current_income","Income",0.000288624170934781
20535,"Total_houses","Households",0.000139818759635091
20535,"P_age_00_14","Population 0-14",9.44159037317149e-05
20535,"P_migrants","Migrants",-1.86251290870132e-05
20535,"P_university_studies","University degree",8.3035571151413e-05
20535,"P_cell_phone","Cell phone",0.000377844902686775
20535,"P_internet","Internet",0.00119446171447635
20535,"Current_income","Income",0.000268004689132795
19020,"Total_houses","Households",8.21729554445483e-05
19020,"P_age_00_14","Population 0-14",-4.9004618631443e-05
19020,"P_migrants","Migrants",-0.000986351515166461
19020,"P_university_studies","University degree",-0.000126141327200457
19020,"P_cell_phone","Cell phone",-0.00102668663021177
19020,"P_internet","Internet",-0.00066594168310985
19020,"Current_income","Income",-0.000914321572054178
21025,"Total_houses","Households",6.68523425702006e-05
21025,"P_age_00_14","Population 0-14",-1.18065386800481e-07
21025,"P_migrants","Migrants",2.3760978365317e-05
21025,"P_university_studies","University degree",-3.75227791664656e-05
21025,"P_cell_phone","Cell phone",4.18454292230308e-05
21025,"P_internet","Internet",0.00131211802363396
21025,"Current_income","Income",0.000205058735446073
8020,"Total_houses","Households",8.80042280186899e-05
8020,"P_age_00_14","Population 0-14",5.67176248296164e-05
8020,"P_migrants","Migrants",6.99906959198415e-05
8020,"P_university_studies","University degree",-4.59518050774932e-05
8020,"P_cell_phone","Cell phone",0.000394447764847428
8020,"P_internet","Internet",0.00123807473573834
8020,"Current_income","Income",0.000117415162094403
19026,"Total_houses","Households",-0.000304118409985676
19026,"P_age_00_14","Population 0-14",-0.000476161891128868
19026,"P_migrants","Migrants",3.40355509251822e-05
19026,"P_university_studies","University degree",-0.000182895295438357
19026,"P_cell_phone","Cell phone",-0.000978602678515017
19026,"P_internet","Internet",-0.00559597508981824
19026,"Current_income","Income",-0.00320143019780517
8029,"Total_houses","Households",-3.69652079825755e-05
8029,"P_age_00_14","Population 0-14",8.78688661032356e-05
8029,"P_migrants","Migrants",5.88346738368273e-05
8029,"P_university_studies","University degree",0.000107551626570057
8029,"P_cell_phone","Cell phone",0.000342013430781662
8029,"P_internet","Internet",0.00136411096900702
8029,"Current_income","Income",0.000102184400020633
5005,"Total_houses","Households",9.35060306801461e-05
5005,"P_age_00_14","Population 0-14",-1.63445347425295e-05
5005,"P_migrants","Migrants",7.90359990787692e-06
5005,"P_university_studies","University degree",0.000105519655335229
5005,"P_cell_phone","Cell phone",-0.000714174704626203
5005,"P_internet","Internet",0.000682517827954143
5005,"Current_income","Income",-2.25131188926753e-05
30143,"Total_houses","Households",-5.11952785018366e-05
30143,"P_age_00_14","Population 0-14",-8.98447178769857e-05
30143,"P_migrants","Migrants",6.93085821694694e-05
30143,"P_university_studies","University degree",3.79862685804255e-05
30143,"P_cell_phone","Cell phone",0.000263407564489171
30143,"P_internet","Internet",0.000867964059580117
30143,"Current_income","Income",7.97346510807984e-05
30004,"Total_houses","Households",-6.84656770317815e-05
30004,"P_age_00_14","Population 0-14",-0.000264907954260707
30004,"P_migrants","Migrants",-2.16819557863346e-06
30004,"P_university_studies","University degree",-3.8339123420883e-05
30004,"P_cell_phone","Cell phone",0.000306871661450714
30004,"P_internet","Internet",-2.89068175334251e-05
30004,"Current_income","Income",-2.43390295509016e-05
20528,"Total_houses","Households",0.000243599817622453
20528,"P_age_00_14","Population 0-14",-2.18443492485676e-05
20528,"P_migrants","Migrants",-0.00013941184442956
20528,"P_university_studies","University degree",0.00010632086195983
20528,"P_cell_phone","Cell phone",0.000464973039925098
20528,"P_internet","Internet",0.00140518299303949
20528,"Current_income","Income",0.00017212015518453
15001,"Total_houses","Households",-5.79507141083013e-05
15001,"P_age_00_14","Population 0-14",8.75277983141132e-05
15001,"P_migrants","Migrants",-4.15337638060009e-07
15001,"P_university_studies","University degree",-4.56283014500514e-05
15001,"P_cell_phone","Cell phone",0.00025227788137272
15001,"P_internet","Internet",0.0008347422699444
15001,"Current_income","Income",-5.34468636033125e-05
21066,"Total_houses","Households",5.69445110158995e-05
21066,"P_age_00_14","Population 0-14",-5.00507030665176e-06
21066,"P_migrants","Migrants",-7.01857716194354e-05
21066,"P_university_studies","University degree",7.62087220209651e-05
21066,"P_cell_phone","Cell phone",0.000293558405246586
21066,"P_internet","Internet",0.00129361799918115
21066,"Current_income","Income",0.000110733686597086
15106,"Total_houses","Households",-0.000463782052975148
15106,"P_age_00_14","Population 0-14",-2.28798871830804e-05
15106,"P_migrants","Migrants",0.00012485688785091
15106,"P_university_studies","University degree",-0.00021911998919677
15106,"P_cell_phone","Cell phone",-0.000751339481212199
15106,"P_internet","Internet",-0.00309079280123115
15106,"Current_income","Income",-0.000574494828470051
19038,"Total_houses","Households",-0.000139333002152853
19038,"P_age_00_14","Population 0-14",7.56869194447063e-05
19038,"P_migrants","Migrants",-2.57454075835994e-06
19038,"P_university_studies","University degree",-7.8840006608516e-05
19038,"P_cell_phone","Cell phone",-0.000884024368133396
19038,"P_internet","Internet",-0.002966676838696
19038,"Current_income","Income",-0.00186114141251892
9005,"Total_houses","Households",-0.000478356931125745
9005,"P_age_00_14","Population 0-14",-0.000697313458658755
9005,"P_migrants","Migrants",0.000161677598953247
9005,"P_university_studies","University degree",-0.000195548243937083
9005,"P_cell_phone","Cell phone",-0.000900836428627372
9005,"P_internet","Internet",-0.00521957222372293
9005,"Current_income","Income",-0.00089116528397426
20223,"Total_houses","Households",0.000333280418999493
20223,"P_age_00_14","Population 0-14",7.21572869224474e-05
20223,"P_migrants","Migrants",-3.70254783774726e-05
20223,"P_university_studies","University degree",0.000139141062390991
20223,"P_cell_phone","Cell phone",0.000377114309230819
20223,"P_internet","Internet",0.000651151873171329
20223,"Current_income","Income",0.000315909186610952
16113,"Total_houses","Households",-3.43616775353439e-05
16113,"P_age_00_14","Population 0-14",-2.15153886529151e-06
16113,"P_migrants","Migrants",-7.65825607231818e-05
16113,"P_university_studies","University degree",3.80944311473286e-06
16113,"P_cell_phone","Cell phone",-4.27941995440051e-05
16113,"P_internet","Internet",2.250218676636e-05
16113,"Current_income","Income",-2.75308266282082e-05
20417,"Total_houses","Households",6.04471933911555e-05
20417,"P_age_00_14","Population 0-14",4.75979541079141e-05
20417,"P_migrants","Migrants",2.86685244645923e-05
20417,"P_university_studies","University degree",5.57739513169508e-05
20417,"P_cell_phone","Cell phone",0.00033034390071407
20417,"P_internet","Internet",0.00108818546868861
20417,"Current_income","Income",0.000231109181186184
16052,"Total_houses","Households",-8.45926915644668e-05
16052,"P_age_00_14","Population 0-14",0.000116686846013181
16052,"P_migrants","Migrants",8.24078379082493e-05
16052,"P_university_studies","University degree",-8.59324063640088e-05
16052,"P_cell_phone","Cell phone",-0.000377633637981489
16052,"P_internet","Internet",-0.00169535866007209
16052,"Current_income","Income",3.54422411419364e-07
4009,"Total_houses","Households",-5.4737403843319e-05
4009,"P_age_00_14","Population 0-14",7.63465213822201e-05
4009,"P_migrants","Migrants",4.58479116787203e-05
4009,"P_university_studies","University degree",-5.35322578798514e-05
4009,"P_cell_phone","Cell phone",-1.75605164258741e-05
4009,"P_internet","Internet",0.000600627565290779
4009,"Current_income","Income",-2.35196766880108e-05
20368,"Total_houses","Households",0.000394008326111361
20368,"P_age_00_14","Population 0-14",6.79609875078313e-05
20368,"P_migrants","Migrants",0.000137757742777467
20368,"P_university_studies","University degree",0.000406891835154966
20368,"P_cell_phone","Cell phone",-5.66556227568071e-05
20368,"P_internet","Internet",-0.000889194081537426
20368,"Current_income","Income",0.000396438204916194
21170,"Total_houses","Households",2.8296526579652e-05
21170,"P_age_00_14","Population 0-14",0.000122495737741701
21170,"P_migrants","Migrants",6.61717931507155e-05
21170,"P_university_studies","University degree",0.000202639304916374
21170,"P_cell_phone","Cell phone",7.8803495853208e-05
21170,"P_internet","Internet",0.000561790075153112
21170,"Current_income","Income",-3.42758357874118e-05
21083,"Total_houses","Households",6.46798116576974e-06
21083,"P_age_00_14","Population 0-14",8.71798183652572e-05
21083,"P_migrants","Migrants",3.12097654386889e-05
21083,"P_university_studies","University degree",8.99254664545879e-05
21083,"P_cell_phone","Cell phone",0.000332605122821406
21083,"P_internet","Internet",0.00127436046022922
21083,"Current_income","Income",0.000224291783524677
7110,"Total_houses","Households",9.7269075922668e-05
7110,"P_age_00_14","Population 0-14",8.33811645861715e-05
7110,"P_migrants","Migrants",5.6550619774498e-05
7110,"P_university_studies","University degree",0.000101844067103229
7110,"P_cell_phone","Cell phone",0.000292447686661035
7110,"P_internet","Internet",0.00123996194452047
7110,"Current_income","Income",0.000247482326813042
21146,"Total_houses","Households",0.00015523964248132
21146,"P_age_00_14","Population 0-14",-0.000380462239263579
21146,"P_migrants","Migrants",-9.52729169512168e-05
21146,"P_university_studies","University degree",-0.000561027845833451
21146,"P_cell_phone","Cell phone",0.000115529837785289
21146,"P_internet","Internet",-0.000368417036952451
21146,"Current_income","Income",-5.67350907658692e-05
12055,"Total_houses","Households",-0.000128104788018391
12055,"P_age_00_14","Population 0-14",-2.70910240942612e-05
12055,"P_migrants","Migrants",5.08596858708188e-05
12055,"P_university_studies","University degree",-7.00903037795797e-05
12055,"P_cell_phone","Cell phone",-5.04451309097931e-05
12055,"P_internet","Internet",-0.000158508992171846
12055,"Current_income","Income",-4.93615443701856e-05
19046,"Total_houses","Households",-0.000251447490882128
19046,"P_age_00_14","Population 0-14",-0.000865697395056486
19046,"P_migrants","Migrants",3.58712968591135e-05
19046,"P_university_studies","University degree",-0.000106708175735548
19046,"P_cell_phone","Cell phone",-0.00105611386243254
19046,"P_internet","Internet",-0.00680287135764956
19046,"Current_income","Income",-0.00380978803150356
7103,"Total_houses","Households",-1.25689302876708e-05
7103,"P_age_00_14","Population 0-14",0.000121924909763038
7103,"P_migrants","Migrants",-3.7056455767015e-05
7103,"P_university_studies","University degree",4.52871718152892e-05
7103,"P_cell_phone","Cell phone",0.000339718826580793
7103,"P_internet","Internet",0.00131576845888048
7103,"Current_income","Income",0.000249986536800861
20098,"Total_houses","Households",0.000119786927825771
20098,"P_age_00_14","Population 0-14",8.39732165331952e-05
20098,"P_migrants","Migrants",7.92433202150278e-05
20098,"P_university_studies","University degree",0.000142333345138468
