"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,3,7,0.65,0.8,0.5,1,102,0.0771212760134532
0.3,3,7,0.65,0.8,0.5,1,23,0.0792551292871862
0.01,5,7,0.65,0.8,0.5,1,780,0.0772074807835111
0.05,5,7,0.65,0.8,0.5,1,212,0.0772450354420937
0.1,5,7,0.65,0.8,0.5,1,107,0.0772273300536532
0.3,5,7,0.65,0.8,0.5,1,26,0.0791690202264808
0.01,7,7,0.65,0.8,0.5,1,778,0.0769972391423936
0.05,7,7,0.65,0.8,0.5,1,168,0.077340794139473
0.1,7,7,0.65,0.8,0.5,1,75,0.077496563908445
0.3,7,7,0.65,0.8,0.5,1,21,0.0786781730064891
0.01,1,1,0.8,0.8,0.5,1,1000,0.0790841344940387
0.05,1,1,0.8,0.8,0.5,1,305,0.0787851902849238
0.1,1,1,0.8,0.8,0.5,1,174,0.0787203356667582
0.3,1,1,0.8,0.8,0.5,1,53,0.0790483672054062
0.01,3,1,0.8,0.8,0.5,1,831,0.0772164969414684
0.05,3,1,0.8,0.8,0.5,1,241,0.0768031844598355
0.1,3,1,0.8,0.8,0.5,1,85,0.0771320087600751
0.3,3,1,0.8,0.8,0.5,1,23,0.0788626971442059
0.01,5,1,0.8,0.8,0.5,1,925,0.0770353373555362
0.05,5,1,0.8,0.8,0.5,1,189,0.0772969066997613
0.1,5,1,0.8,0.8,0.5,1,107,0.0768284607573219
0.3,5,1,0.8,0.8,0.5,1,26,0.0790120086108611
0.01,7,1,0.8,0.8,0.5,1,936,0.0772925342167294
0.05,7,1,0.8,0.8,0.5,1,194,0.0771796810989252
0.1,7,1,0.8,0.8,0.5,1,124,0.0770749904478551
0.3,7,1,0.8,0.8,0.5,1,30,0.0799514152677116
0.01,1,3,0.8,0.8,0.5,1,1000,0.0790906669685938
0.05,1,3,0.8,0.8,0.5,1,305,0.0787247088740692
0.1,1,3,0.8,0.8,0.5,1,186,0.0787179745509082
0.3,1,3,0.8,0.8,0.5,1,53,0.0789845585766957
0.01,3,3,0.8,0.8,0.5,1,956,0.0772630131522049
0.05,3,3,0.8,0.8,0.5,1,230,0.0769451771408509
0.1,3,3,0.8,0.8,0.5,1,95,0.0775301713704575
0.3,3,3,0.8,0.8,0.5,1,31,0.0785112741936207
0.01,5,3,0.8,0.8,0.5,1,815,0.077128575263168
0.05,5,3,0.8,0.8,0.5,1,185,0.077132437054548
0.1,5,3,0.8,0.8,0.5,1,84,0.0771877914205596
0.3,5,3,0.8,0.8,0.5,1,23,0.0796512754354491
0.01,7,3,0.8,0.8,0.5,1,936,0.0770252280165839
0.05,7,3,0.8,0.8,0.5,1,229,0.076912543443045
0.1,7,3,0.8,0.8,0.5,1,86,0.0773801888227268
0.3,7,3,0.8,0.8,0.5,1,22,0.0804882372737333
0.01,1,5,0.8,0.8,0.5,1,1000,0.0790953965947919
0.05,1,5,0.8,0.8,0.5,1,305,0.0787271160267051
0.1,1,5,0.8,0.8,0.5,1,177,0.0787199812653246
0.3,1,5,0.8,0.8,0.5,1,53,0.0789845585766957
0.01,3,5,0.8,0.8,0.5,1,940,0.0771852848626435
0.05,3,5,0.8,0.8,0.5,1,230,0.076732252420982
0.1,3,5,0.8,0.8,0.5,1,94,0.0765695234939022
0.3,3,5,0.8,0.8,0.5,1,32,0.0776030638853541
0.01,5,5,0.8,0.8,0.5,1,955,0.0768844804783631
0.05,5,5,0.8,0.8,0.5,1,190,0.0767012314577029
0.1,5,5,0.8,0.8,0.5,1,80,0.0762473441530071
0.3,5,5,0.8,0.8,0.5,1,88,0.0780094267109434
0.01,7,5,0.8,0.8,0.5,1,746,0.0769679666532086
0.05,7,5,0.8,0.8,0.5,1,245,0.0768131557669235
0.1,7,5,0.8,0.8,0.5,1,80,0.0767267139936182
0.3,7,5,0.8,0.8,0.5,1,31,0.0782812639949282
0.01,1,7,0.8,0.8,0.5,1,1394,0.0788987563309343
0.05,1,7,0.8,0.8,0.5,1,387,0.0786727592339133
0.1,1,7,0.8,0.8,0.5,1,241,0.0786536246090886
0.3,1,7,0.8,0.8,0.5,1,53,0.0789167317337599
0.01,3,7,0.8,0.8,0.5,1,940,0.07717315224861
0.05,3,7,0.8,0.8,0.5,1,230,0.0769754795212338
0.1,3,7,0.8,0.8,0.5,1,94,0.0767167528001785
0.3,3,7,0.8,0.8,0.5,1,35,0.0778870432958396
0.01,5,7,0.8,0.8,0.5,1,744,0.0770461303162578
0.05,5,7,0.8,0.8,0.5,1,232,0.0768482149862949
0.1,5,7,0.8,0.8,0.5,1,84,0.0765972750257494
0.3,5,7,0.8,0.8,0.5,1,23,0.0780998779328427
0.01,7,7,0.8,0.8,0.5,1,936,0.0766947826229339
0.05,7,7,0.8,0.8,0.5,1,185,0.0770298081077789
0.1,7,7,0.8,0.8,0.5,1,87,0.0763748675801309
0.3,7,7,0.8,0.8,0.5,1,26,0.078224062535852
0.01,1,1,1,0.8,0.5,1,3307,0.0787651009154344
0.05,1,1,1,0.8,0.5,1,762,0.0787133797112199
0.1,1,1,1,0.8,0.5,1,388,0.0787028710107478
0.3,1,1,1,0.8,0.5,1,144,0.0787977530702744
0.01,3,1,1,0.8,0.5,1,960,0.0769941342008084
0.05,3,1,1,0.8,0.5,1,257,0.0770067886739654
0.1,3,1,1,0.8,0.5,1,137,0.0772794866326003
0.3,3,1,1,0.8,0.5,1,55,0.0780608475486635
0.01,5,1,1,0.8,0.5,1,998,0.0765645008729814
0.05,5,1,1,0.8,0.5,1,151,0.0771406717840437
0.1,5,1,1,0.8,0.5,1,93,0.0770641895510442
0.3,5,1,1,0.8,0.5,1,46,0.0783828922782326
0.01,7,1,1,0.8,0.5,1,659,0.0771975914593267
0.05,7,1,1,0.8,0.5,1,184,0.0775683081242771
0.1,7,1,1,0.8,0.5,1,78,0.0772964383057561
0.3,7,1,1,0.8,0.5,1,40,0.0773987801658298
0.01,1,3,1,0.8,0.5,1,3881,0.0787266190823011
0.05,1,3,1,0.8,0.5,1,762,0.0787119230196082
0.1,1,3,1,0.8,0.5,1,388,0.0787028710107478
0.3,1,3,1,0.8,0.5,1,144,0.0787977530702744
0.01,3,3,1,0.8,0.5,1,871,0.0771016936517205
0.05,3,3,1,0.8,0.5,1,227,0.0770500121330057
0.1,3,3,1,0.8,0.5,1,113,0.0774696827592914
0.3,3,3,1,0.8,0.5,1,54,0.0772705763253018
0.01,5,3,1,0.8,0.5,1,730,0.0766869758170098
0.05,5,3,1,0.8,0.5,1,230,0.076162004257167
0.1,5,3,1,0.8,0.5,1,89,0.0769042307876331
0.3,5,3,1,0.8,0.5,1,25,0.0774270008739646
0.01,7,3,1,0.8,0.5,1,925,0.0764869240690919
0.05,7,3,1,0.8,0.5,1,165,0.0764895749237309
0.1,7,3,1,0.8,0.5,1,78,0.077356067121788
0.3,7,3,1,0.8,0.5,1,37,0.0787585292873308
0.01,1,5,1,0.8,0.5,1,4040,0.0787198095021906
0.05,1,5,1,0.8,0.5,1,762,0.0787119230196082
0.1,1,5,1,0.8,0.5,1,388,0.0787028710107478
0.3,1,5,1,0.8,0.5,1,144,0.0787977530702744
0.01,3,5,1,0.8,0.5,1,740,0.0771102193347151
0.05,3,5,1,0.8,0.5,1,224,0.0767729596136405
0.1,3,5,1,0.8,0.5,1,105,0.0768498122011149
0.3,3,5,1,0.8,0.5,1,41,0.077566263799357
0.01,5,5,1,0.8,0.5,1,698,0.0768800611913788
0.05,5,5,1,0.8,0.5,1,246,0.0765439394525215
0.1,5,5,1,0.8,0.5,1,96,0.0767137615892641
0.3,5,5,1,0.8,0.5,1,24,0.0782589315312229
0.01,7,5,1,0.8,0.5,1,922,0.0768270001746923
0.05,7,5,1,0.8,0.5,1,143,0.0772854270786682
0.1,7,5,1,0.8,0.5,1,88,0.0770352098360804
0.3,7,5,1,0.8,0.5,1,17,0.077029397008819
0.01,1,7,1,0.8,0.5,1,3642,0.0787480950237217
0.05,1,7,1,0.8,0.5,1,739,0.078729511356168
0.1,1,7,1,0.8,0.5,1,388,0.0787339715674185
0.3,1,7,1,0.8,0.5,1,144,0.0787977530702744
0.01,3,7,1,0.8,0.5,1,830,0.0772781391179906
0.05,3,7,1,0.8,0.5,1,179,0.0770706368522388
0.1,3,7,1,0.8,0.5,1,114,0.0772814786491001
0.3,3,7,1,0.8,0.5,1,53,0.0777945167882361
0.01,5,7,1,0.8,0.5,1,834,0.0771386460520821
0.05,5,7,1,0.8,0.5,1,207,0.0769345270433552
0.1,5,7,1,0.8,0.5,1,74,0.0769745687005906
0.3,5,7,1,0.8,0.5,1,24,0.0780783580458941
0.01,7,7,1,0.8,0.5,1,944,0.0766923246291291
0.05,7,7,1,0.8,0.5,1,205,0.0766679965644346
0.1,7,7,1,0.8,0.5,1,117,0.076617881848152
0.3,7,7,1,0.8,0.5,1,22,0.0786080490137707
0.01,1,1,0.65,0.9,0.5,1,1219,0.0789087745119051
0.05,1,1,0.65,0.9,0.5,1,256,0.0789010336770896
0.1,1,1,0.65,0.9,0.5,1,184,0.0787644223873655
0.3,1,1,0.65,0.9,0.5,1,90,0.0789885909960914
0.01,3,1,0.65,0.9,0.5,1,881,0.0773855967224671
0.05,3,1,0.65,0.9,0.5,1,216,0.0774277905040601
0.1,3,1,0.65,0.9,0.5,1,94,0.0780970076623042
0.3,3,1,0.65,0.9,0.5,1,41,0.0800228779051598
0.01,5,1,0.65,0.9,0.5,1,781,0.0777039990657949
0.05,5,1,0.65,0.9,0.5,1,169,0.0779690416431624
0.1,5,1,0.65,0.9,0.5,1,118,0.0785731256452066
0.3,5,1,0.65,0.9,0.5,1,49,0.0791777904024321
0.01,7,1,0.65,0.9,0.5,1,695,0.0779901083836905
0.05,7,1,0.65,0.9,0.5,1,169,0.0782933472716055
0.1,7,1,0.65,0.9,0.5,1,127,0.0790284335891714
0.3,7,1,0.65,0.9,0.5,1,26,0.0791609966039823
0.01,1,3,0.65,0.9,0.5,1,1219,0.0789004304138373
0.05,1,3,0.65,0.9,0.5,1,251,0.0788861150857007
0.1,1,3,0.65,0.9,0.5,1,151,0.0787835049918581
0.3,1,3,0.65,0.9,0.5,1,90,0.0789415389000414
0.01,3,3,0.65,0.9,0.5,1,881,0.0774734351077005
0.05,3,3,0.65,0.9,0.5,1,138,0.0775678378940533
0.1,3,3,0.65,0.9,0.5,1,85,0.0778376670741864
0.3,3,3,0.65,0.9,0.5,1,26,0.0801116498892802
0.01,5,3,0.65,0.9,0.5,1,747,0.0774101994928276
0.05,5,3,0.65,0.9,0.5,1,231,0.077753770106846
0.1,5,3,0.65,0.9,0.5,1,95,0.0782000844687613
0.3,5,3,0.65,0.9,0.5,1,41,0.0808206443784221
0.01,7,3,0.65,0.9,0.5,1,695,0.0777963603121781
0.05,7,3,0.65,0.9,0.5,1,227,0.0780716496266454
0.1,7,3,0.65,0.9,0.5,1,81,0.078475830978972
0.3,7,3,0.65,0.9,0.5,1,41,0.0796269334108277
0.01,1,5,0.65,0.9,0.5,1,1221,0.0788804660290929
0.05,1,5,0.65,0.9,0.5,1,256,0.078798886712173
0.1,1,5,0.65,0.9,0.5,1,151,0.0786528010826841
0.3,1,5,0.65,0.9,0.5,1,90,0.0789209112527394
0.01,3,5,0.65,0.9,0.5,1,881,0.0775478214906281
0.05,3,5,0.65,0.9,0.5,1,190,0.0772992733085772
0.1,3,5,0.65,0.9,0.5,1,94,0.0774213720649806
0.3,3,5,0.65,0.9,0.5,1,30,0.0791863734767784
0.01,5,5,0.65,0.9,0.5,1,743,0.0775025976438315
0.05,5,5,0.65,0.9,0.5,1,190,0.0774308230907633
0.1,5,5,0.65,0.9,0.5,1,84,0.0776834725831437
0.3,5,5,0.65,0.9,0.5,1,26,0.0793196276243845
0.01,7,5,0.65,0.9,0.5,1,695,0.0776201384688923
0.05,7,5,0.65,0.9,0.5,1,169,0.077735393027453
0.1,7,5,0.65,0.9,0.5,1,95,0.0785834248258141
0.3,7,5,0.65,0.9,0.5,1,30,0.0801217323171947
0.01,1,7,0.65,0.9,0.5,1,1219,0.0788509824801133
0.05,1,7,0.65,0.9,0.5,1,259,0.0788290195521528
0.1,1,7,0.65,0.9,0.5,1,151,0.0787146142418874
0.3,1,7,0.65,0.9,0.5,1,102,0.0791916428654557
0.01,3,7,0.65,0.9,0.5,1,694,0.0776145883231618
0.05,3,7,0.65,0.9,0.5,1,214,0.0773901463296784
0.1,3,7,0.65,0.9,0.5,1,97,0.0780409251839444
0.3,3,7,0.65,0.9,0.5,1,31,0.0795694396914704
0.01,5,7,0.65,0.9,0.5,1,695,0.0773787621255236
0.05,5,7,0.65,0.9,0.5,1,175,0.077873069012248
0.1,5,7,0.65,0.9,0.5,1,85,0.0777199751866305
0.3,5,7,0.65,0.9,0.5,1,14,0.0805582499772517
0.01,7,7,0.65,0.9,0.5,1,695,0.0773704000830579
0.05,7,7,0.65,0.9,0.5,1,168,0.0780737638615102
0.1,7,7,0.65,0.9,0.5,1,85,0.0778511483733263
0.3,7,7,0.65,0.9,0.5,1,27,0.080359431624807
0.01,1,1,0.8,0.9,0.5,1,1000,0.0791323675022502
0.05,1,1,0.8,0.9,0.5,1,305,0.0789328758767446
0.1,1,1,0.8,0.9,0.5,1,148,0.0788880803216657
0.3,1,1,0.8,0.9,0.5,1,53,0.0789198391923086
0.01,3,1,0.8,0.9,0.5,1,700,0.0774722033041602
0.05,3,1,0.8,0.9,0.5,1,292,0.0770438723316278
0.1,3,1,0.8,0.9,0.5,1,83,0.0773705280093476
0.3,3,1,0.8,0.9,0.5,1,44,0.0793307949083377
0.01,5,1,0.8,0.9,0.5,1,851,0.0772070869911829
0.05,5,1,0.8,0.9,0.5,1,184,0.0775797231976083
0.1,5,1,0.8,0.9,0.5,1,96,0.0775041722108165
0.3,5,1,0.8,0.9,0.5,1,23,0.0795733522250913
0.01,7,1,0.8,0.9,0.5,1,752,0.0775317727073404
0.05,7,1,0.8,0.9,0.5,1,143,0.0778233173266543
0.1,7,1,0.8,0.9,0.5,1,71,0.0784412758640874
0.3,7,1,0.8,0.9,0.5,1,48,0.0801577857845489
0.01,1,3,0.8,0.9,0.5,1,1000,0.0791254300475143
0.05,1,3,0.8,0.9,0.5,1,305,0.0789053857745951
0.1,1,3,0.8,0.9,0.5,1,148,0.0788966839770868
0.3,1,3,0.8,0.9,0.5,1,53,0.0789270491928551
0.01,3,3,0.8,0.9,0.5,1,836,0.0774047041780324
0.05,3,3,0.8,0.9,0.5,1,228,0.0773577780461621
0.1,3,3,0.8,0.9,0.5,1,95,0.0775273617737501
0.3,3,3,0.8,0.9,0.5,1,43,0.0790719444105971
0.01,5,3,0.8,0.9,0.5,1,848,0.077194838220623
0.05,5,3,0.8,0.9,0.5,1,271,0.0772775347459904
0.1,5,3,0.8,0.9,0.5,1,104,0.07752089529012
0.3,5,3,0.8,0.9,0.5,1,26,0.0794332375829903
0.01,7,3,0.8,0.9,0.5,1,874,0.0772187465998622
0.05,7,3,0.8,0.9,0.5,1,169,0.0771417982004906
0.1,7,3,0.8,0.9,0.5,1,103,0.078017943378967
0.3,7,3,0.8,0.9,0.5,1,26,0.0813552730851577
0.01,1,5,0.8,0.9,0.5,1,1000,0.0791422010816327
0.05,1,5,0.8,0.9,0.5,1,391,0.0788188703347099
0.1,1,5,0.8,0.9,0.5,1,148,0.0788880583027151
0.3,1,5,0.8,0.9,0.5,1,53,0.0789270491928551
0.01,3,5,0.8,0.9,0.5,1,720,0.0775384613742148
0.05,3,5,0.8,0.9,0.5,1,242,0.0770777492616604
0.1,3,5,0.8,0.9,0.5,1,94,0.0772551403456963
0.3,3,5,0.8,0.9,0.5,1,34,0.0783590247403738
0.01,5,5,0.8,0.9,0.5,1,940,0.0772300293380562
0.05,5,5,0.8,0.9,0.5,1,190,0.0770833814282335
0.1,5,5,0.8,0.9,0.5,1,80,0.0772302638127937
0.3,5,5,0.8,0.9,0.5,1,47,0.078882941595964
0.01,7,5,0.8,0.9,0.5,1,878,0.0773462044104263
0.05,7,5,0.8,0.9,0.5,1,168,0.0771831795776004
0.1,7,5,0.8,0.9,0.5,1,102,0.0773868704224177
0.3,7,5,0.8,0.9,0.5,1,26,0.0789568043719723
0.01,1,7,0.8,0.9,0.5,1,1000,0.079109049773589
0.05,1,7,0.8,0.9,0.5,1,391,0.0787473192741369
0.1,1,7,0.8,0.9,0.5,1,148,0.0789213140644526
0.3,1,7,0.8,0.9,0.5,1,77,0.0787678601608646
0.01,3,7,0.8,0.9,0.5,1,819,0.0773499609924902
0.05,3,7,0.8,0.9,0.5,1,230,0.0775137988571989
0.1,3,7,0.8,0.9,0.5,1,84,0.0768438707791717
0.3,3,7,0.8,0.9,0.5,1,77,0.0785117872192558
0.01,5,7,0.8,0.9,0.5,1,844,0.0771824357749921
0.05,5,7,0.8,0.9,0.5,1,139,0.0777115932589041
0.1,5,7,0.8,0.9,0.5,1,116,0.0768222448324821
0.3,5,7,0.8,0.9,0.5,1,26,0.0783501475100524
0.01,7,7,0.8,0.9,0.5,1,853,0.077100799925251
0.05,7,7,0.8,0.9,0.5,1,184,0.077540267552736
0.1,7,7,0.8,0.9,0.5,1,109,0.0778475486210015
0.3,7,7,0.8,0.9,0.5,1,22,0.0785394824421128
0.01,1,1,1,0.9,0.5,1,3310,0.0787794856431113
0.05,1,1,1,0.9,0.5,1,674,0.0787833741013218
0.1,1,1,1,0.9,0.5,1,414,0.0787560018436403
0.3,1,1,1,0.9,0.5,1,150,0.0788168304440354
0.01,3,1,1,0.9,0.5,1,845,0.0769284043137157
0.05,3,1,1,0.9,0.5,1,252,0.0768661431298171
0.1,3,1,1,0.9,0.5,1,123,0.0774563815412777
0.3,3,1,1,0.9,0.5,1,54,0.077927257275164
0.01,5,1,1,0.9,0.5,1,787,0.0768776877083058
0.05,5,1,1,0.9,0.5,1,201,0.0768249494848827
0.1,5,1,1,0.9,0.5,1,62,0.0772818658427954
0.3,5,1,1,0.9,0.5,1,42,0.0775955051537304
0.01,7,1,1,0.9,0.5,1,690,0.0774162833156942
0.05,7,1,1,0.9,0.5,1,161,0.0774913527607308
0.1,7,1,1,0.9,0.5,1,70,0.0777754167867825
0.3,7,1,1,0.9,0.5,1,34,0.0802163603171523
0.01,1,3,1,0.9,0.5,1,3318,0.0787785902886119
0.05,1,3,1,0.9,0.5,1,674,0.0787833741013218
0.1,1,3,1,0.9,0.5,1,414,0.0787560018436403
0.3,1,3,1,0.9,0.5,1,150,0.0788168304440354
0.01,3,3,1,0.9,0.5,1,924,0.0772376675450379
0.05,3,3,1,0.9,0.5,1,268,0.0769662413975943
0.1,3,3,1,0.9,0.5,1,118,0.0775240922927658
0.3,3,3,1,0.9,0.5,1,37,0.078170920665997
0.01,5,3,1,0.9,0.5,1,923,0.0765539279349267
0.05,5,3,1,0.9,0.5,1,206,0.0759912649704104
0.1,5,3,1,0.9,0.5,1,119,0.0764542258923117
0.3,5,3,1,0.9,0.5,1,28,0.0770953099365749
0.01,7,3,1,0.9,0.5,1,944,0.0763905974684809
0.05,7,3,1,0.9,0.5,1,236,0.0766117439559997
0.1,7,3,1,0.9,0.5,1,102,0.0771490735934241
0.3,7,3,1,0.9,0.5,1,44,0.0785307718965068
0.01,1,5,1,0.9,0.5,1,3318,0.0787785902886119
0.05,1,5,1,0.9,0.5,1,674,0.0787833741013218
0.1,1,5,1,0.9,0.5,1,414,0.0787560018436403
0.3,1,5,1,0.9,0.5,1,150,0.0788168304440354
0.01,3,5,1,0.9,0.5,1,901,0.0769919534403564
0.05,3,5,1,0.9,0.5,1,219,0.0769438864429116
0.1,3,5,1,0.9,0.5,1,150,0.0769292798020095
0.3,3,5,1,0.9,0.5,1,43,0.0778164323053708
0.01,5,5,1,0.9,0.5,1,698,0.0770578997603109
0.05,5,5,1,0.9,0.5,1,157,0.0767816196141132
0.1,5,5,1,0.9,0.5,1,93,0.0775396774730634
0.3,5,5,1,0.9,0.5,1,35,0.077523813356583
0.01,7,5,1,0.9,0.5,1,872,0.0771590911690428
0.05,7,5,1,0.9,0.5,1,228,0.0769425501221966
0.1,7,5,1,0.9,0.5,1,91,0.0773053839673177
0.3,7,5,1,0.9,0.5,1,24,0.0786644419661118
0.01,1,7,1,0.9,0.5,1,3861,0.0787457445605374
0.05,1,7,1,0.9,0.5,1,674,0.0787833741013218
0.1,1,7,1,0.9,0.5,1,414,0.0787560018436403
0.3,1,7,1,0.9,0.5,1,150,0.0788168304440354
0.01,3,7,1,0.9,0.5,1,1001,0.0771012481870818
0.05,3,7,1,0.9,0.5,1,195,0.0772816047856431
0.1,3,7,1,0.9,0.5,1,99,0.076977936627092
0.3,3,7,1,0.9,0.5,1,29,0.0781045965352835
0.01,5,7,1,0.9,0.5,1,672,0.0771572937155989
0.05,5,7,1,0.9,0.5,1,213,0.0771785568424718
0.1,5,7,1,0.9,0.5,1,90,0.0772346734033258
0.3,5,7,1,0.9,0.5,1,21,0.0785155726093
0.01,7,7,1,0.9,0.5,1,772,0.0769625913060579
0.05,7,7,1,0.9,0.5,1,179,0.0767084085498013
0.1,7,7,1,0.9,0.5,1,116,0.0772092708873575
0.3,7,7,1,0.9,0.5,1,19,0.0790311028176938
0.01,1,1,0.65,1,0.5,1,1063,0.0791021159896315
0.05,1,1,0.65,1,0.5,1,289,0.0788904652628811
0.1,1,1,0.65,1,0.5,1,91,0.0793678517504325
0.3,1,1,0.65,1,0.5,1,63,0.0793200989117264
0.01,3,1,0.65,1,0.5,1,877,0.0776729091150577
0.05,3,1,0.65,1,0.5,1,272,0.0776771650100493
0.1,3,1,0.65,1,0.5,1,93,0.0783212407231995
0.3,3,1,0.65,1,0.5,1,48,0.0799527928473278
0.01,5,1,0.65,1,0.5,1,845,0.0779785542916316
0.05,5,1,0.65,1,0.5,1,148,0.0787956795848737
0.1,5,1,0.65,1,0.5,1,96,0.0791924788450963
0.3,5,1,0.65,1,0.5,1,18,0.081377293927888
0.01,7,1,0.65,1,0.5,1,845,0.0783539543166354
0.05,7,1,0.65,1,0.5,1,151,0.0790863246813069
0.1,7,1,0.65,1,0.5,1,92,0.0789170428906939
0.3,7,1,0.65,1,0.5,1,21,0.0816253832642644
0.01,1,3,0.65,1,0.5,1,1063,0.0791215112626304
0.05,1,3,0.65,1,0.5,1,255,0.0788515655371717
0.1,1,3,0.65,1,0.5,1,91,0.0792985879853973
0.3,1,3,0.65,1,0.5,1,63,0.0793200989117264
0.01,3,3,0.65,1,0.5,1,880,0.0777566548583599
0.05,3,3,0.65,1,0.5,1,197,0.0782309700988709
0.1,3,3,0.65,1,0.5,1,95,0.0786270611892237
0.3,3,3,0.65,1,0.5,1,42,0.0800495305649196
0.01,5,3,0.65,1,0.5,1,845,0.0778978058713061
0.05,5,3,0.65,1,0.5,1,173,0.0780405144192753
0.1,5,3,0.65,1,0.5,1,101,0.0787143036168309
0.3,5,3,0.65,1,0.5,1,22,0.0809180969844357
0.01,7,3,0.65,1,0.5,1,788,0.0781617142460671
0.05,7,3,0.65,1,0.5,1,151,0.0786066155925715
0.1,7,3,0.65,1,0.5,1,101,0.079037262162669
0.3,7,3,0.65,1,0.5,1,21,0.0812618222627405
0.01,1,5,0.65,1,0.5,1,1063,0.079086646407313
0.05,1,5,0.65,1,0.5,1,255,0.0787938011483943
0.1,1,5,0.65,1,0.5,1,272,0.0788698809208282
0.3,1,5,0.65,1,0.5,1,33,0.0795975930908704
0.01,3,5,0.65,1,0.5,1,880,0.0776948323041944
0.05,3,5,0.65,1,0.5,1,172,0.0776537011694801
0.1,3,5,0.65,1,0.5,1,118,0.0781017459798525
0.3,3,5,0.65,1,0.5,1,33,0.0788474250954896
0.01,5,5,0.65,1,0.5,1,911,0.077663130777903
0.05,5,5,0.65,1,0.5,1,185,0.0775666716545667
0.1,5,5,0.65,1,0.5,1,172,0.0789187383795127
0.3,5,5,0.65,1,0.5,1,29,0.0795506407402832
0.01,7,5,0.65,1,0.5,1,788,0.077803337640471
0.05,7,5,0.65,1,0.5,1,157,0.0782527785923666
0.1,7,5,0.65,1,0.5,1,74,0.0790541527961981
0.3,7,5,0.65,1,0.5,1,22,0.0804776143096731
0.01,1,7,0.65,1,0.5,1,1063,0.0790292741158763
0.05,1,7,0.65,1,0.5,1,255,0.0787538846150355
0.1,1,7,0.65,1,0.5,1,97,0.0791878301169909
0.3,1,7,0.65,1,0.5,1,63,0.0797917796960128
0.01,3,7,0.65,1,0.5,1,880,0.0774866518538395
0.05,3,7,0.65,1,0.5,1,271,0.0770717508919865
0.1,3,7,0.65,1,0.5,1,96,0.0774187039013645
0.3,3,7,0.65,1,0.5,1,41,0.079276793774864
0.01,5,7,0.65,1,0.5,1,602,0.077662716391186
0.05,5,7,0.65,1,0.5,1,186,0.0769312274258422
0.1,5,7,0.65,1,0.5,1,99,0.0775537651186094
0.3,5,7,0.65,1,0.5,1,33,0.0801365626542417
0.01,7,7,0.65,1,0.5,1,677,0.0775788203724051
0.05,7,7,0.65,1,0.5,1,186,0.0772838177416516
0.1,7,7,0.65,1,0.5,1,92,0.0775288500360647
0.3,7,7,0.65,1,0.5,1,15,0.080297099679291
0.01,1,1,0.8,1,0.5,1,1002,0.079111642924327
0.05,1,1,0.8,1,0.5,1,287,0.0789479514352989
0.1,1,1,0.8,1,0.5,1,91,0.0791769715824608
0.3,1,1,0.8,1,0.5,1,77,0.0790729273403153
0.01,3,1,0.8,1,0.5,1,928,0.0771905516663636
0.05,3,1,0.8,1,0.5,1,219,0.0771248941524605
0.1,3,1,0.8,1,0.5,1,118,0.0771342568019348
0.3,3,1,0.8,1,0.5,1,23,0.0797226390634507
0.01,5,1,0.8,1,0.5,1,913,0.0775354271761428
0.05,5,1,0.8,1,0.5,1,205,0.0779179156387808
0.1,5,1,0.8,1,0.5,1,115,0.0785963719673721
0.3,5,1,0.8,1,0.5,1,22,0.0804142229574027
0.01,7,1,0.8,1,0.5,1,831,0.0776562334206435
0.05,7,1,0.8,1,0.5,1,194,0.0782966246381279
0.1,7,1,0.8,1,0.5,1,116,0.0783457696572893
0.3,7,1,0.8,1,0.5,1,16,0.0806687349388188
0.01,1,3,0.8,1,0.5,1,1002,0.0790981063128562
0.05,1,3,0.8,1,0.5,1,287,0.0789594247005794
0.1,1,3,0.8,1,0.5,1,91,0.0791769715824608
0.3,1,3,0.8,1,0.5,1,77,0.0790729273403153
0.01,3,3,0.8,1,0.5,1,932,0.0772738339333251
0.05,3,3,0.8,1,0.5,1,201,0.0774090156890285
0.1,3,3,0.8,1,0.5,1,136,0.0774121526459839
0.3,3,3,0.8,1,0.5,1,48,0.0784723809712128
0.01,5,3,0.8,1,0.5,1,1063,0.0773226811856552
0.05,5,3,0.8,1,0.5,1,202,0.0773637387856639
0.1,5,3,0.8,1,0.5,1,91,0.0776039780760217
0.3,5,3,0.8,1,0.5,1,22,0.0780973048162421
0.01,7,3,0.8,1,0.5,1,1088,0.077394942668771
0.05,7,3,0.8,1,0.5,1,195,0.0780428855201951
0.1,7,3,0.8,1,0.5,1,93,0.0780256740246999
0.3,7,3,0.8,1,0.5,1,34,0.0793949305316324
0.01,1,5,0.8,1,0.5,1,1002,0.0791004065557373
0.05,1,5,0.8,1,0.5,1,287,0.0789478027810008
0.1,1,5,0.8,1,0.5,1,91,0.0791486517478898
0.3,1,5,0.8,1,0.5,1,77,0.0789876283630546
0.01,3,5,0.8,1,0.5,1,918,0.0773618424968215
0.05,3,5,0.8,1,0.5,1,195,0.0775540750315688
0.1,3,5,0.8,1,0.5,1,152,0.0773700985828641
0.3,3,5,0.8,1,0.5,1,41,0.0793872341849345
0.01,5,5,0.8,1,0.5,1,820,0.0774156641623733
0.05,5,5,0.8,1,0.5,1,201,0.077544176604462
0.1,5,5,0.8,1,0.5,1,118,0.0771197841493307
