"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
16045,"P_extreme_poverty","Extreme poverty",-0.771268796096174,-0.000817166350316256
7116,"P_extreme_poverty","Extreme poverty",0.422486392810094,0.0017292465781793
26014,"P_extreme_poverty","Extreme poverty",-1.06970759332274,-0.00280165229924023
20515,"P_extreme_poverty","Extreme poverty",-0.17439120164304,-0.000437559734564275
13024,"P_extreme_poverty","Extreme poverty",-0.492725918684711,-0.000627577770501375
20373,"P_extreme_poverty","Extreme poverty",1.85499261949761,-0.000405134604079649
16104,"P_extreme_poverty","Extreme poverty",-0.738108929737666,-0.00144945189822465
20211,"P_extreme_poverty","Extreme poverty",2.00752800474675,-2.11332735489123e-05
19030,"P_extreme_poverty","Extreme poverty",-0.718213009922562,-0.00145132874604315
24055,"P_extreme_poverty","Extreme poverty",-0.777900769367875,-0.00112109864130616
8042,"P_extreme_poverty","Extreme poverty",-1.03654772696423,-0.00145187368616462
20569,"P_extreme_poverty","Extreme poverty",0.0842557559533178,-0.0014719512546435
7115,"P_extreme_poverty","Extreme poverty",2.28607088215821,0.000620358623564243
30059,"P_extreme_poverty","Extreme poverty",-0.0284877896656074,0.000349832407664508
12059,"P_extreme_poverty","Extreme poverty",0.946412281274511,0.00175350613426417
14114,"P_extreme_poverty","Extreme poverty",-0.930436154617009,-0.00224637263454497
30149,"P_extreme_poverty","Extreme poverty",2.06721576419206,8.22758374852128e-05
21025,"P_extreme_poverty","Extreme poverty",0.276582980832661,0.00227953214198351
30134,"P_extreme_poverty","Extreme poverty",-0.539149731586622,-0.000289968564175069
8012,"P_extreme_poverty","Extreme poverty",0.581653751330929,0.000987434876151383
16049,"P_extreme_poverty","Extreme poverty",0.057727862866512,-0.0005317916511558
24054,"P_extreme_poverty","Extreme poverty",0.846932682198989,0.00177205714862794
14051,"P_extreme_poverty","Extreme poverty",-0.903908261530204,-0.0035202014259994
16066,"P_extreme_poverty","Extreme poverty",-0.313662640348771,-0.00113713438622653
31018,"P_extreme_poverty","Extreme poverty",-0.227446987816652,-0.000430349260568619
31084,"P_extreme_poverty","Extreme poverty",0.296478900647766,0.00175807508639991
30013,"P_extreme_poverty","Extreme poverty",-0.525885785043219,-0.00112848356366158
21073,"P_extreme_poverty","Extreme poverty",0.429118366081795,0.00164384965319186
31019,"P_extreme_poverty","Extreme poverty",1.65603342134657,0.000604286149609834
13035,"P_extreme_poverty","Extreme poverty",-0.817692608998084,-0.00230697798542678
24026,"P_extreme_poverty","Extreme poverty",1.3642265973917,8.44590031192638e-05
19031,"P_extreme_poverty","Extreme poverty",-0.996755887334024,-0.000985540798865259
20214,"P_extreme_poverty","Extreme poverty",0.309742847191169,0.00175667367875576
13023,"P_extreme_poverty","Extreme poverty",-0.824324582269786,-0.00142958748620003
14104,"P_extreme_poverty","Extreme poverty",-0.910540234801905,-0.00195425818674266
12003,"P_extreme_poverty","Extreme poverty",0.634709537504541,0.00165411317721009
10009,"P_extreme_poverty","Extreme poverty",-0.419774212695995,-0.00114130426663905
9017,"P_extreme_poverty","Extreme poverty",-0.910540234801905,-0.00116107752546668
31033,"P_extreme_poverty","Extreme poverty",-0.161127255099637,-0.000408461026381701
15009,"P_extreme_poverty","Extreme poverty",-0.519253811771517,0.000466104538645595
11039,"P_extreme_poverty","Extreme poverty",-0.850852475356592,-0.000984358368441463
20333,"P_extreme_poverty","Extreme poverty",-0.638629330662144,-0.00124842079821974
8025,"P_extreme_poverty","Extreme poverty",-0.963596020975517,-0.00223429850302637
14105,"P_extreme_poverty","Extreme poverty",-0.824324582269786,-0.00230250204913318
15086,"P_extreme_poverty","Extreme poverty",-0.214183041273249,0.000337549950927496
11028,"P_extreme_poverty","Extreme poverty",-0.764636822824472,-0.00231653382070363
16069,"P_extreme_poverty","Extreme poverty",-0.864116421899995,-0.00142958748620003
4004,"P_extreme_poverty","Extreme poverty",-0.300398693805368,-0.000601266277953982
14025,"P_extreme_poverty","Extreme poverty",-0.937068127888711,-0.000817166350316256
20058,"P_extreme_poverty","Extreme poverty",2.64419743883009,-2.84577763522975e-05
24036,"P_extreme_poverty","Extreme poverty",0.283214954104362,0.00176484673283994
32028,"P_extreme_poverty","Extreme poverty",-0.804428662454681,-0.00230735004879534
30050,"P_extreme_poverty","Extreme poverty",1.68256131443338,9.25393687793985e-05
28019,"P_extreme_poverty","Extreme poverty",-0.598837491031935,-0.00126517040189356
25012,"P_extreme_poverty","Extreme poverty",-1.02328378042083,-0.00214810878969729
15116,"P_extreme_poverty","Extreme poverty",-0.685053143564054,-0.00252815545536578
21134,"P_extreme_poverty","Extreme poverty",-0.12796738874113,0.000972039822954684
24014,"P_extreme_poverty","Extreme poverty",0.409222446266691,0.00176397676113993
20475,"P_extreme_poverty","Extreme poverty",0.919884388187705,0.00227990234270692
31071,"P_extreme_poverty","Extreme poverty",0.283214954104362,0.00176179362460971
17022,"P_extreme_poverty","Extreme poverty",0.210263248115646,0.00170812918804586
15026,"P_extreme_poverty","Extreme poverty",-0.247342907631756,9.45383944781497e-05
20024,"P_extreme_poverty","Extreme poverty",1.98100011165994,-0.000110096749267541
21176,"P_extreme_poverty","Extreme poverty",-0.459566052326204,-0.00113228615373373
30107,"P_extreme_poverty","Extreme poverty",0.76071702966687,0.00164384965319186
15035,"P_extreme_poverty","Extreme poverty",-0.764636822824472,-0.000768684083595872
7090,"P_extreme_poverty","Extreme poverty",0.694397296949855,0.00164001702796668
8045,"P_extreme_poverty","Extreme poverty",-0.917172208073606,5.18215529154986e-06
28026,"P_extreme_poverty","Extreme poverty",0.521965991885616,0.00174650282133371
14065,"P_extreme_poverty","Extreme poverty",-0.79779668918298,-0.000962548772804439
24033,"P_extreme_poverty","Extreme poverty",-0.386614346337488,-0.000851963239256293
31045,"P_extreme_poverty","Extreme poverty",-0.724844983194263,-0.000943970051594079
20478,"P_extreme_poverty","Extreme poverty",0.880092548557496,0.000695242139045149
21132,"P_extreme_poverty","Extreme poverty",-0.333558560163876,-1.26053491840139e-05
7037,"P_extreme_poverty","Extreme poverty",-0.214183041273249,-0.000510641431901604
30119,"P_extreme_poverty","Extreme poverty",-0.446302105782801,-0.00111920910421759
15011,"P_extreme_poverty","Extreme poverty",-0.227446987816652,0.000279864703770727
20212,"P_extreme_poverty","Extreme poverty",2.71051717154711,-2.11332735489123e-05
20468,"P_extreme_poverty","Extreme poverty",2.31923074851672,-2.11332735489123e-05
30169,"P_extreme_poverty","Extreme poverty",-0.373350399794085,-0.00113713438622653
14043,"P_extreme_poverty","Extreme poverty",-0.850852475356592,-0.00229483540169895
28011,"P_extreme_poverty","Extreme poverty",-0.724844983194263,-0.0020676483400166
28035,"P_extreme_poverty","Extreme poverty",-0.406510266152592,-0.000374854484107345
12061,"P_extreme_poverty","Extreme poverty",0.389326526451586,0.00175086467061192
20339,"P_extreme_poverty","Extreme poverty",-0.612101437575338,-0.0012570716207847
31061,"P_extreme_poverty","Extreme poverty",-0.817692608998084,-0.00232101022265851
20021,"P_extreme_poverty","Extreme poverty",-0.0815435758392192,-0.000522511953022331
18002,"P_extreme_poverty","Extreme poverty",-1.05644364677934,-0.00223552179522812
15074,"P_extreme_poverty","Extreme poverty",0.687765323678153,0.00173076207283884
16027,"P_extreme_poverty","Extreme poverty",-0.744740903009368,-0.00229912181384861
20068,"P_extreme_poverty","Extreme poverty",-0.0815435758392192,0.000149279643665068
13013,"P_extreme_poverty","Extreme poverty",-0.910540234801905,-0.00400829035788774
20292,"P_extreme_poverty","Extreme poverty",2.81662874389433,-0.00116393261123449
16094,"P_extreme_poverty","Extreme poverty",-0.864116421899995,-0.00114085816312581
30136,"P_extreme_poverty","Extreme poverty",-0.678421170292353,-0.00361029710620642
15102,"P_extreme_poverty","Extreme poverty",-0.830956555541487,-0.00230788323096931
22013,"P_extreme_poverty","Extreme poverty",-0.525885785043219,-0.00112326303496957
20460,"P_extreme_poverty","Extreme poverty",2.79673282407923,7.41954718250781e-05
11041,"P_extreme_poverty","Extreme poverty",-0.704949063379159,-0.00241611176170409
21150,"P_extreme_poverty","Extreme poverty",0.256687061017557,0.000601465406361967
20525,"P_extreme_poverty","Extreme poverty",-0.207551068001547,-0.000420519732870162
30178,"P_extreme_poverty","Extreme poverty",-0.565677624673428,-0.00115456047933549
12032,"P_extreme_poverty","Extreme poverty",2.72378111809051,0.000106905506982002
20353,"P_extreme_poverty","Extreme poverty",0.93978030800281,0.00165514193940908
4002,"P_extreme_poverty","Extreme poverty",-0.791164715911278,-0.00233521754853427
20006,"P_extreme_poverty","Extreme poverty",0.369430606636482,0.00062571105081588
20126,"P_extreme_poverty","Extreme poverty",1.05915582689344,8.22758374852128e-05
22011,"P_extreme_poverty","Extreme poverty",-0.923804181345308,-0.00242275162599981
20334,"P_extreme_poverty","Extreme poverty",-0.114703442197727,-0.000428908911999315
31054,"P_extreme_poverty","Extreme poverty",-0.777900769367875,-0.00109861267264932
29023,"P_extreme_poverty","Extreme poverty",-0.419774212695995,0.000255314575042576
26029,"P_extreme_poverty","Extreme poverty",-0.671789197020652,-0.00155266525689512
21115,"P_extreme_poverty","Extreme poverty",0.26995100756096,0.00150671927258372
7098,"P_extreme_poverty","Extreme poverty",1.61624158171636,-2.84577763522975e-05
21203,"P_extreme_poverty","Extreme poverty",0.336270740277974,0.00173252075910568
32019,"P_extreme_poverty","Extreme poverty",-0.937068127888711,-0.00122019613627344
20492,"P_extreme_poverty","Extreme poverty",1.66266539461827,-0.00130983779672533
12068,"P_extreme_poverty","Extreme poverty",-0.426406185967697,-0.00113687280099839
13078,"P_extreme_poverty","Extreme poverty",1.3310667310332,5.62715576961637e-05
5030,"P_extreme_poverty","Extreme poverty",-0.996755887334024,-0.00272099301218987
6008,"P_extreme_poverty","Extreme poverty",-0.897276288258502,-0.00144282495602965
31066,"P_extreme_poverty","Extreme poverty",0.402590472994989,0.00164384965319186
14034,"P_extreme_poverty","Extreme poverty",-0.983491940790621,-0.00218708789907396
20067,"P_extreme_poverty","Extreme poverty",-0.578941571216831,-0.000489425729028881
13043,"P_extreme_poverty","Extreme poverty",-0.446302105782801,-0.00112811126746237
31076,"P_extreme_poverty","Extreme poverty",-0.360086453250682,1.19514879770577e-07
16035,"P_extreme_poverty","Extreme poverty",-0.240710934360055,-0.00042917049722746
21070,"P_extreme_poverty","Extreme poverty",0.389326526451586,0.000504713912960142
21046,"P_extreme_poverty","Extreme poverty",-0.0550156827524132,-0.000124350757687353
13047,"P_extreme_poverty","Extreme poverty",-0.658525250477249,-0.00221706624142826
30208,"P_extreme_poverty","Extreme poverty",-0.811060635726383,-0.00234167254529893
21208,"P_extreme_poverty","Extreme poverty",0.0444639163231091,-0.000562498287763447
20304,"P_extreme_poverty","Extreme poverty",0.98620412090472,-0.000629641464911401
16063,"P_extreme_poverty","Extreme poverty",-0.578941571216831,-0.004583939909935
32032,"P_extreme_poverty","Extreme poverty",-0.996755887334024,-0.00250469823367894
21039,"P_extreme_poverty","Extreme poverty",0.468910205712004,0.00227866228669882
16080,"P_extreme_poverty","Extreme poverty",-0.253974880903458,-0.000420408963691443
30072,"P_extreme_poverty","Extreme poverty",0.309742847191169,0.00176484673283994
20566,"P_extreme_poverty","Extreme poverty",1.17189937251236,7.41954718250781e-05
26026,"P_extreme_poverty","Extreme poverty",-0.0948075223826222,-0.000437559734564275
10022,"P_extreme_poverty","Extreme poverty",-0.910540234801905,-0.00229385099373758
20480,"P_extreme_poverty","Extreme poverty",2.60440559919988,-0.0103239472955465
28037,"P_extreme_poverty","Extreme poverty",-0.625365384118741,-0.000751776329707354
10027,"P_extreme_poverty","Extreme poverty",-0.53251775831492,-0.00115480332169682
17021,"P_extreme_poverty","Extreme poverty",-0.519253811771517,-0.000151649190229364
14092,"P_extreme_poverty","Extreme poverty",-0.638629330662144,-0.000388960470445454
14124,"P_extreme_poverty","Extreme poverty",-0.784532742639577,-0.00142958748620003
31097,"P_extreme_poverty","Extreme poverty",1.11884358633875,8.22758374852128e-05
20496,"P_extreme_poverty","Extreme poverty",-0.499357891956413,-0.000184101954801008
30011,"P_extreme_poverty","Extreme poverty",-0.870748395171696,-0.00231053563766181
30167,"P_extreme_poverty","Extreme poverty",0.846932682198989,0.00175676634535193
20179,"P_extreme_poverty","Extreme poverty",0.654605457319646,0.00159779784735292
7001,"P_extreme_poverty","Extreme poverty",0.329638767006273,0.00226915488019586
21143,"P_extreme_poverty","Extreme poverty",-0.53251775831492,-0.000308932038024068
17027,"P_extreme_poverty","Extreme poverty",0.236791141202452,0.000577644328586757
32008,"P_extreme_poverty","Extreme poverty",-0.578941571216831,-0.0046162586659193
31093,"P_extreme_poverty","Extreme poverty",-0.718213009922562,-0.00113309361040592
30014,"P_extreme_poverty","Extreme poverty",-0.366718426522383,-0.00112785992678255
6004,"P_extreme_poverty","Extreme poverty",-0.698317090107457,-0.00155643501784652
20279,"P_extreme_poverty","Extreme poverty",1.08568371998024,-1.11526242108084e-05
20175,"P_extreme_poverty","Extreme poverty",0.76071702966687,0.00160500826314092
30049,"P_extreme_poverty","Extreme poverty",-0.240710934360055,0.000278863764833659
20008,"P_extreme_poverty","Extreme poverty",0.0643598361382136,-0.00140402955003083
20416,"P_extreme_poverty","Extreme poverty",3.06201175494729,-0.000563402776606381
31092,"P_extreme_poverty","Extreme poverty",2.06058379092036,0.000494878797326237
11014,"P_extreme_poverty","Extreme poverty",-0.446302105782801,-0.00116356485523283
7034,"P_extreme_poverty","Extreme poverty",0.67450137713475,0.00217088917270303
30008,"P_extreme_poverty","Extreme poverty",0.873460575285795,0.00215853517875075
17010,"P_extreme_poverty","Extreme poverty",-0.419774212695995,-0.000259371241554618
14095,"P_extreme_poverty","Extreme poverty",-1.02991575369253,-0.00159844534937292
22010,"P_extreme_poverty","Extreme poverty",-0.373350399794085,-0.0012439574347809
21089,"P_extreme_poverty","Extreme poverty",0.230159167930751,0.00163707800675184
15065,"P_extreme_poverty","Extreme poverty",-0.612101437575338,0.00013008585665375
31075,"P_extreme_poverty","Extreme poverty",1.03925990707833,0.000102831574622542
19050,"P_extreme_poverty","Extreme poverty",-1.04317970023593,-0.00166375155095011
20283,"P_extreme_poverty","Extreme poverty",-0.0881755491109207,-0.000395485607441515
30132,"P_extreme_poverty","Extreme poverty",0.0643598361382136,-0.000325361383147538
12043,"P_extreme_poverty","Extreme poverty",3.39361041853236,-2.11332735489123e-05
21154,"P_extreme_poverty","Extreme poverty",-0.326926586892174,-7.98484252300113e-05
20364,"P_extreme_poverty","Extreme poverty",0.515334018613914,0.00176179362460971
20070,"P_extreme_poverty","Extreme poverty",1.53665790245594,9.25393687793985e-05
12038,"P_extreme_poverty","Extreme poverty",-0.360086453250682,-0.00675067212432623
14080,"P_extreme_poverty","Extreme poverty",-0.738108929737666,-0.000871952099259943
21205,"P_extreme_poverty","Extreme poverty",-0.00859186985050287,-0.000115699993330054
21064,"P_extreme_poverty","Extreme poverty",0.342902713549676,0.001628108904697
16014,"P_extreme_poverty","Extreme poverty",-0.592205517760234,-0.000352143542841077
31032,"P_extreme_poverty","Extreme poverty",1.47697014301063,5.62715576961637e-05
7024,"P_extreme_poverty","Extreme poverty",3.40687436507576,-2.11332735489123e-05
1011,"P_extreme_poverty","Extreme poverty",-0.71158103665086,-0.00329792289994657
14112,"P_extreme_poverty","Extreme poverty",-0.791164715911278,-0.000563432346098125
21099,"P_extreme_poverty","Extreme poverty",0.057727862866512,-0.000527732481714338
30020,"P_extreme_poverty","Extreme poverty",2.45850218722245,0.00170270830858499
12049,"P_extreme_poverty","Extreme poverty",-0.108071468926025,-0.000428908911999315
13027,"P_extreme_poverty","Extreme poverty",0.588285724602631,0.00177205714862794
32014,"P_extreme_poverty","Extreme poverty",-0.84422050208489,-0.00151863973587751
4009,"P_extreme_poverty","Extreme poverty",0.0776237826816165,-7.82613642513752e-06
20309,"P_extreme_poverty","Extreme poverty",2.04731984437696,8.96003548405133e-05
7012,"P_extreme_poverty","Extreme poverty",0.296478900647766,0.00177954568061978
2005,"P_extreme_poverty","Extreme poverty",-0.956964047703815,-0.00112423836253583
21175,"P_extreme_poverty","Extreme poverty",0.667869403863049,0.000541843415703624
7107,"P_extreme_poverty","Extreme poverty",1.16526739924066,0.000513796752784401
21170,"P_extreme_poverty","Extreme poverty",-0.17439120164304,0.000102927631814964
22009,"P_extreme_poverty","Extreme poverty",-0.585573544488532,-0.00120092334691435
21162,"P_extreme_poverty","Extreme poverty",2.25954298907141,-2.84577763522975e-05
30021,"P_extreme_poverty","Extreme poverty",-0.479461972141308,-0.00112785992678255
14010,"P_extreme_poverty","Extreme poverty",0.150575488670333,-0.000558349362108856
21194,"P_extreme_poverty","Extreme poverty",0.0709918094099149,-0.000522511953022331
19036,"P_extreme_poverty","Extreme poverty",0.31637482046287,0.00162580842152238
26019,"P_extreme_poverty","Extreme poverty",-0.956964047703815,-0.00127428106497973
26003,"P_extreme_poverty","Extreme poverty",-0.0881755491109207,-0.000532472797203809
8011,"P_extreme_poverty","Extreme poverty",-0.996755887334024,-0.00129606854170561
28024,"P_extreme_poverty","Extreme poverty",-1.08960351313785,-0.00161943677812815
32035,"P_extreme_poverty","Extreme poverty",-0.678421170292353,-0.00252815545536578
30097,"P_extreme_poverty","Extreme poverty",-0.704949063379159,-0.00153657572809607
27001,"P_extreme_poverty","Extreme poverty",-0.0616476560241148,-0.000540435838047415
12030,"P_extreme_poverty","Extreme poverty",-0.0749116025675177,-0.000528413627762347
20324,"P_extreme_poverty","Extreme poverty",-0.293766720533667,-0.000622187042608857
21147,"P_extreme_poverty","Extreme poverty",0.256687061017557,0.00176484673283994
21153,"P_extreme_poverty","Extreme poverty",-0.240710934360055,0.000261417444562539
11006,"P_extreme_poverty","Extreme poverty",-0.114703442197727,-0.000526713964063674
8066,"P_extreme_poverty","Extreme poverty",1.45707422319553,9.95809896267019e-05
13062,"P_extreme_poverty","Extreme poverty",0.694397296949855,0.00164373556617647
30130,"P_extreme_poverty","Extreme poverty",0.276582980832661,0.00176484673283994
20204,"P_extreme_poverty","Extreme poverty",0.402590472994989,-6.11772702541202e-05
21055,"P_extreme_poverty","Extreme poverty",0.555125858244124,0.00174650282133371
20287,"P_extreme_poverty","Extreme poverty",-0.373350399794085,-0.000263238907791674
20117,"P_extreme_poverty","Extreme poverty",0.714293216764959,0.00165106006897986
20298,"P_extreme_poverty","Extreme poverty",0.309742847191169,0.00172486039809883
21012,"P_extreme_poverty","Extreme poverty",-0.227446987816652,-0.000518214015755802
1010,"P_extreme_poverty","Extreme poverty",-0.784532742639577,-0.00143797672353685
30007,"P_extreme_poverty","Extreme poverty",-0.366718426522383,-0.00122591620311141
31072,"P_extreme_poverty","Extreme poverty",-0.631997357390443,-0.00122907443437725
21076,"P_extreme_poverty","Extreme poverty",0.150575488670333,-0.000681105244439095
12048,"P_extreme_poverty","Extreme poverty",0.157207461942034,-0.000548085838090628
28031,"P_extreme_poverty","Extreme poverty",-0.612101437575338,-0.0012565195793286
30209,"P_extreme_poverty","Extreme poverty",1.56318579554275,9.25393687793985e-05
30124,"P_extreme_poverty","Extreme poverty",0.329638767006273,0.00176484673283994
21142,"P_extreme_poverty","Extreme poverty",0.256687061017557,0.000844540307298303
7026,"P_extreme_poverty","Extreme poverty",3.49972199087958,8.1519981904421e-05
1008,"P_extreme_poverty","Extreme poverty",-0.950332074432114,-0.00231644068844616
14113,"P_extreme_poverty","Extreme poverty",-0.71158103665086,-0.00242550228722394
9004,"P_extreme_poverty","Extreme poverty",-0.804428662454681,-0.00328777637332678
14027,"P_extreme_poverty","Extreme poverty",0.150575488670333,-0.00055083486950025
21022,"P_extreme_poverty","Extreme poverty",0.535229938429019,0.00172386993654072
31065,"P_extreme_poverty","Extreme poverty",-0.877380368443398,-0.00194626091979444
31050,"P_extreme_poverty","Extreme poverty",-0.910540234801905,-0.000772681960370392
10012,"P_extreme_poverty","Extreme poverty",-0.983491940790621,-0.00145277450792491
29008,"P_extreme_poverty","Extreme poverty",-0.207551068001547,9.912509995047e-05
20536,"P_extreme_poverty","Extreme poverty",-0.393246319609189,0.000505738193169236
20530,"P_extreme_poverty","Extreme poverty",0.482174152255407,0.000993862166069448
26065,"P_extreme_poverty","Extreme poverty",-0.923804181345308,-0.00186385691631585
20470,"P_extreme_poverty","Extreme poverty",0.18373535502884,0.0017537132371217
15084,"P_extreme_poverty","Extreme poverty",-0.472829998869607,-0.000536565552465618
21081,"P_extreme_poverty","Extreme poverty",0.654605457319646,0.00174650282133371
15043,"P_extreme_poverty","Extreme poverty",-0.300398693805368,-0.000557721592485905
20071,"P_extreme_poverty","Extreme poverty",0.813772815840481,0.0017537132371217
20318,"P_extreme_poverty","Extreme poverty",-0.30703066707707,-0.00116287707351148
13018,"P_extreme_poverty","Extreme poverty",-0.631997357390443,-0.00134622573386878
17017,"P_extreme_poverty","Extreme poverty",-0.313662640348771,-0.000264219415839761
14109,"P_extreme_poverty","Extreme poverty",-0.857484448628293,-0.00142958748620003
26062,"P_extreme_poverty","Extreme poverty",-0.983491940790621,-0.000920329475775361
20185,"P_extreme_poverty","Extreme poverty",0.581653751330929,0.00176484673283994
30079,"P_extreme_poverty","Extreme poverty",0.13731154212693,-4.5103850425221e-05
24006,"P_extreme_poverty","Extreme poverty",-0.459566052326204,-0.000531345023773611
20501,"P_extreme_poverty","Extreme poverty",-0.101439495654324,-0.000258590502198786
18020,"P_extreme_poverty","Extreme poverty",-0.996755887334024,-0.00116231990978122
21018,"P_extreme_poverty","Extreme poverty",0.356166660093079,0.00175458320882171
20143,"P_extreme_poverty","Extreme poverty",0.0113040499646016,-0.000507221091538668
32051,"P_extreme_poverty","Extreme poverty",-0.638629330662144,-0.00135576701723039
21177,"P_extreme_poverty","Extreme poverty",0.0709918094099149,-0.000198861860553734
20294,"P_extreme_poverty","Extreme poverty",-0.512621838499816,-0.00113713438622653
16065,"P_extreme_poverty","Extreme poverty",0.110783649040124,-0.000582170498091727
21130,"P_extreme_poverty","Extreme poverty",-0.466198025597905,-0.00111487379763275
13029,"P_extreme_poverty","Extreme poverty",-0.864116421899995,-0.00230250204913318
20423,"P_extreme_poverty","Extreme poverty",1.20505923887087,-0.0120094325393438
10008,"P_extreme_poverty","Extreme poverty",-0.877380368443398,-0.00229385099373758
21111,"P_extreme_poverty","Extreme poverty",0.230159167930751,0.00176397676113993
8048,"P_extreme_poverty","Extreme poverty",-1.03654772696423,-0.00214983685873449
30016,"P_extreme_poverty","Extreme poverty",-0.731476956465965,-0.00147095392458141
15062,"P_extreme_poverty","Extreme poverty",-0.605469464303637,2.49965378316119e-05
5003,"P_extreme_poverty","Extreme poverty",-1.01001983387743,-0.00124295463319868
31040,"P_extreme_poverty","Extreme poverty",-0.433038159239398,-0.00112301169428974
14053,"P_extreme_poverty","Extreme poverty",-0.811060635726383,-0.00111097993794829
21016,"P_extreme_poverty","Extreme poverty",-0.234078961088353,-0.000415299145970494
3002,"P_extreme_poverty","Extreme poverty",-0.890644314986801,-0.00436062086373568
12024,"P_extreme_poverty","Extreme poverty",0.919884388187705,0.00176673231180757
14035,"P_extreme_poverty","Extreme poverty",-0.963596020975517,-0.00217343517579138
32053,"P_extreme_poverty","Extreme poverty",-0.592205517760234,-0.00121057534124702
5014,"P_extreme_poverty","Extreme poverty",-0.850852475356592,-6.50083820801228e-05
20435,"P_extreme_poverty","Extreme poverty",1.09894766652365,9.15006239665672e-05
13030,"P_extreme_poverty","Extreme poverty",-0.691685116835756,-0.00484421662986279
12039,"P_extreme_poverty","Extreme poverty",0.98620412090472,0.00175350613426417
20348,"P_extreme_poverty","Extreme poverty",0.455646259168601,0.00175676634535193
21010,"P_extreme_poverty","Extreme poverty",0.740821109851765,0.00172049854882061
21109,"P_extreme_poverty","Extreme poverty",0.827036762383884,0.00226839887909591
15047,"P_extreme_poverty","Extreme poverty",0.196999301572243,0.00174221384804696
20436,"P_extreme_poverty","Extreme poverty",0.926516361459407,5.13279264851008e-05
11002,"P_extreme_poverty","Extreme poverty",-0.645261303933846,-0.00123518332839012
7121,"P_extreme_poverty","Extreme poverty",2.65082941210179,0.000479570415336639
21172,"P_extreme_poverty","Extreme poverty",0.36279863336478,0.00176484673283994
21123,"P_extreme_poverty","Extreme poverty",0.647973484047944,0.0017537132371217
5004,"P_extreme_poverty","Extreme poverty",-0.890644314986801,-0.00272236089222133
20265,"P_extreme_poverty","Extreme poverty",0.754085056395168,0.00227866228669882
11010,"P_extreme_poverty","Extreme poverty",-0.771268796096174,-0.00142958748620003
30077,"P_extreme_poverty","Extreme poverty",-0.187655148186443,-0.000428908911999315
17006,"P_extreme_poverty","Extreme poverty",-0.545781704858323,-0.000254945014603436
21152,"P_extreme_poverty","Extreme poverty",-0.35345447997898,-4.86236676806584e-05
7040,"P_extreme_poverty","Extreme poverty",-0.287134747261965,-0.00111595203634351
30162,"P_extreme_poverty","Extreme poverty",0.468910205712004,0.00175458320882171
26051,"P_extreme_poverty","Extreme poverty",-0.691685116835756,-0.00127991463523358
13006,"P_extreme_poverty","Extreme poverty",-0.585573544488532,-0.00121055822819471
20447,"P_extreme_poverty","Extreme poverty",1.3443306775766,9.95809896267019e-05
24015,"P_extreme_poverty","Extreme poverty",-0.585573544488532,-0.00119164888747036
14086,"P_extreme_poverty","Extreme poverty",-0.585573544488532,-0.00175205070991069
32017,"P_extreme_poverty","Extreme poverty",-1.01001983387743,-0.00341594801284373
21036,"P_extreme_poverty","Extreme poverty",2.12690352363738,-2.11332735489123e-05
15105,"P_extreme_poverty","Extreme poverty",-0.0682796292958163,-0.000639147299807519
15057,"P_extreme_poverty","Extreme poverty",-0.777900769367875,-0.001158885541372
6009,"P_extreme_poverty","Extreme poverty",-0.738108929737666,-0.00231273123063147
26013,"P_extreme_poverty","Extreme poverty",-1.02991575369253,-0.00130712729878724
7054,"P_extreme_poverty","Extreme poverty",-0.234078961088353,0.000115086797450203
12070,"P_extreme_poverty","Extreme poverty",0.177103381757139,0.00177065574098378
16026,"P_extreme_poverty","Extreme poverty",-0.811060635726383,-0.0023118753451854
1006,"P_extreme_poverty","Extreme poverty",-0.910540234801905,-0.000833820202387869
20332,"P_extreme_poverty","Extreme poverty",0.130679568855228,-0.00224949209950864
18008,"P_extreme_poverty","Extreme poverty",-1.04317970023593,-0.00128225993830711
15045,"P_extreme_poverty","Extreme poverty",-0.61873341084704,-0.000186974488315172
5015,"P_extreme_poverty","Extreme poverty",-0.983491940790621,-0.000751479645259678
23003,"P_extreme_poverty","Extreme poverty",-0.572309597945129,-0.0105480011552572
20500,"P_extreme_poverty","Extreme poverty",0.647973484047944,0.00174650282133371
21066,"P_extreme_poverty","Extreme poverty",0.0378319430514075,-0.000630385766271502
7125,"P_extreme_poverty","Extreme poverty",0.344229108204016,0.00161052087787539
15100,"P_extreme_poverty","Extreme poverty",-0.419774212695995,0.000935715041123331
30189,"P_extreme_poverty","Extreme poverty",-0.631997357390443,-0.00124003156088293
10033,"P_extreme_poverty","Extreme poverty",-0.234078961088353,-0.000442101911175996
28007,"P_extreme_poverty","Extreme poverty",-0.917172208073606,-0.000198372057639062
19008,"P_extreme_poverty","Extreme poverty",-1.02991575369253,-0.00125902402214706
7122,"P_extreme_poverty","Extreme poverty",0.429118366081795,0.00175676634535193
7123,"P_extreme_poverty","Extreme poverty",0.608181644417735,0.00164734153077006
13012,"P_extreme_poverty","Extreme poverty",-0.638629330662144,-0.000388140906579792
7039,"P_extreme_poverty","Extreme poverty",2.74367703790561,4.15335962316021e-05
20218,"P_extreme_poverty","Extreme poverty",2.08047971073547,-0.00173348479438573
16090,"P_extreme_poverty","Extreme poverty",0.00467207669290006,-1.37278693728149e-05
5027,"P_extreme_poverty","Extreme poverty",-1.01001983387743,-0.000784543401096016
