Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
32049, Valparaíso,-0.1263854352862365,-0.12248120116526512,-0.3690876110878561,0.4571461299262874,0.12959467676054584,-0.841344132505207,0.8578594760648907,0.9862344075056774,-0.24929565738390533,0.11067052128445076,-0.5944582245462651,0.12909011580986612,0.6727592465361327,-0.4858492602462927,1.6898649320139825,-0.21996060261352937,-0.006301115534553255,-0.1930488631540547,-0.16711415411134886,0.3002666901334797,-0.6718542883416071,-0.772752917348597,-0.280925180839368,-0.45662666129453905,-0.8081812257462475,-1.1649020738677203,0.7970449682202042,0.95462247,0.9569126963615417
22018, Tolimán,-0.1573057534338354,-0.17099529335504876,1.1552399597585774,-0.8749357445767413,0.6364521983797885,0.9340719150802709,-0.7962618191491724,-0.5122284555682645,-0.10179238282879913,-0.11299150446641834,0.26855621605219604,-0.2465417600596514,0.29028872025521024,0.32256669718026015,-0.04069947877028635,0.10789762425218535,-0.09937431800871584,0.6969881011898809,-0.04186097637988145,0.15665336262195378,-0.01871868110722127,-0.3222120513304492,-0.3614270693598415,-0.5870669219158853,0.11865684856153688,-0.2945373558649081,0.24289433538560357,0.969408225,0.9545692801475525
29004, Atltzayanca,-0.22401064219889744,-0.23025348205905763,-0.36881250178282815,-0.48280674650525923,0.2556971750040031,0.6325299792266686,-0.4673585130048582,-0.6906899316240233,-0.08288322196422046,-0.825071434716278,-0.6851616265627521,-0.562282551623891,0.4555785292288285,0.4055324599399622,9.320227416087777e-4,0.34669326893861135,-1.1141254492469288,0.7622929669495712,1.316467859860077,-0.33590442363473283,0.5247997612766381,-0.13938387381583864,-0.09308744095826314,-0.47669439369782335,-0.40167329841827193,0.20733176846516924,-0.19372922598218162,0.963613274,0.932560384273529
21108, Oriental,-0.21181939684785295,-0.22589904646738926,0.11910703366667458,-0.9929286386906756,0.7191659213641431,1.0147031179862647,-1.0006931848233982,-0.6694060910073265,-0.1740244867322357,0.30853473503444206,-0.657621775406829,-0.3127669088014564,0.3058021336902676,0.37741925583450364,-0.3334997597526131,0.596734744684795,-0.08054186660937675,1.1861679502964737,0.5240291292585925,-0.14418699782700997,0.3009980497068134,-0.5507472732237125,0.8461012584472608,-0.5569653233109592,-0.6455780548150573,0.2565612454775519,-0.21741900866967354,0.958800181,0.9349323511123657
20057, Matías Romero Avendaño,-0.08745780922670718,-0.0688317148266117,0.7823054417184241,0.2740026285489146,-0.1137150565522485,-0.42108077519255543,0.171780542398745,-0.3155316682041488,0.1927239097650636,1.1924728550131287,0.021070831552708308,0.5190682002634848,0.0980214963603991,0.19285985456953275,-0.5026393135141312,0.26299398490527776,-0.26755702287270416,-0.6339027936271006,0.3195990802156174,0.3363507655570155,-0.14660537343283545,0.01732599262525626,0.22892011312363078,-0.2559493372616988,-0.4585844082441886,0.8837740384873021,-0.8374033709745593,0.955791845,0.9680003523826599
20262, San Miguel Amatlán,-0.3404805754633403,-0.3307131510081462,0.6998640336457054,0.5433208289042887,-0.1215618562800638,-0.8999882032874085,0.46296172085530923,-0.19958072911617641,-0.36497878536405026,0.34479895879726363,-0.07038221353987784,-0.8292964253037861,0.9257507045218133,0.28919147726199196,0.09316758213055537,-0.5047152437593729,-0.288429074544212,-0.5568504625607866,-0.27018215933098433,-0.788146473319827,0.6070126349145326,-0.7009275618964286,-0.49559688356063064,-0.3462541330764771,-0.5480161522563431,0.5380949899379264,-0.8425041008318719,0.810292634,0.862994372844696
19021, General Escobedo,2.926541871506127,2.7798921131466594,-0.9806320099986254,-0.7642915692923664,-0.2584805735339928,1.3955368252662501,-1.56910914210581,-0.2155793189042079,-0.03541991549416741,-0.8930679384629898,-0.6079045520521892,1.9723535727855797,1.188589834419204,0.6165196823968171,1.0815005039740415,1.141059983408726,2.438688369623877,0.013134038860312357,1.1984025666681495,2.936489094779986,-1.6903804450777469,-0.9882289837051025,0.8997691841275766,-1.4399455490554565,-0.9057431283049617,-0.40485029394672234,1.7047121288467333,0.913539327,0.9058860540390015
14059, Mazamitla,-0.25168585764981766,-0.2505820699571182,0.4352996954294352,-0.25894802736793804,0.11808993768224849,0.4086633843379001,-0.3345861481683697,0.4772284142986336,-0.30891405754085327,-0.7349950979132566,-0.6825286443817263,-0.01539217713785897,0.4394895416472107,0.5196441115605719,1.461103440222593,0.786311724078578,1.4417173848118707,0.35089892855470256,0.427844893044431,0.7581863493318622,-0.7494997801107297,-0.7858120728853549,-0.46876292072047276,-0.5469314571093173,-0.5236256766166646,-1.0162074554000469,-0.06589075459899653,0.897315388,0.8945282697677612
15106, Toluca,5.847780597796165,5.335827478401879,0.3765390900912953,-0.07786376193338555,-0.827556320934943,1.0464998351025894,-0.8224161899361656,-0.4106231595759601,-0.10623155386046351,-0.8475753828620073,-0.48061304919517056,2.3651442521897708,1.0174428718343629,0.542983161075941,0.9385570958750028,0.876117830369029,1.742891709763277,0.28694372429746595,0.8063196846093863,1.9742880181669689,-0.4663221042468704,-0.42015571785613354,1.812123920692943,-1.4600132814587405,-0.9626542381308782,-0.22676688572970968,-0.24038650429742525,0.961005175,0.8715645670890808
20001, Abejones,-0.3415010480094657,-0.33246439140914325,3.890076406784185,-0.1768831289227239,-0.025258073931217786,0.3538270997268545,0.19750809011943715,-0.09489348470598885,-0.3472434699845324,-0.7252577742857558,2.1617576746125455,-0.7619486291807914,-1.5721284939623386,-5.185557696267072e-4,-1.3592708636907547,-1.7219887364385427,-1.0848999640987553,0.4176924766064103,-4.675518589557471,0.28892993788040483,1.4428435168997953,0.46133728087502507,-1.0322761403637872,0.3761842334417478,0.3950822391445602,0.4936430059644784,-0.7575513197136382,0.94530321,0.9314662218093872
20437, Santa María Tlahuitoltepec,-0.2815516874997536,-0.2796431944493398,0.9169175061332331,-0.36896853726959095,0.6327260324479977,-0.03430261041850313,-0.08697126895849754,-0.7198649815340527,-0.3295945428246899,-0.46231109154586386,2.1720259776742017,-0.07418111086434519,-1.7268633393127142,-0.46175454722005704,-1.1308916678610306,-0.5071580816064497,-0.8119923695964273,0.5005021892085046,-0.3986350642793049,-0.5317962635926553,1.31038944270541,1.701957056867026,-0.7371025491220512,0.6470986208860824,1.6227361796750464,0.6338207211651491,-0.8635790677675992,0.990262095,0.990261435508728
22003, Arroyo Seco,-0.25781549607687737,-0.24743457031748833,0.7127799544849697,0.21099820511772785,0.11173307272685619,-0.18606416618662902,0.6455610082034837,0.48312690451872914,-0.3265743107260049,-0.5086437423027759,-0.6685848511265807,-0.23108315325202614,-0.2172386362429412,0.059371497336553294,0.9059594799509697,0.3526868663885688,0.16103525752263545,-0.4934786252945857,-0.6646805454076689,-0.18699113212804036,-0.5668045053598526,-0.7466346062750812,-0.9517742518433138,0.20560850801383362,-0.7106193231875334,-0.22797064157241223,0.3908232557775406,0.965073809,0.9453878998756409
14039, Guadalajara,9.079419860016312,9.09410770599571,0.4360095548042166,0.9900665250523435,-1.7902425249059328,0.6017512063601641,0.41094536845627905,-0.007193720339985311,-0.06044081013965869,-0.4622113138608374,-0.6824404585068877,2.7086898251115774,1.168141901548539,0.6389736722165935,1.1611218737984572,1.0359821149752717,2.715035236840051,-0.45500008441014717,-0.23028553422954282,3.0912969803886194,-1.6995152088152905,-1.0274064503153761,2.0267956234142055,-1.6305890068866549,-1.149647884701747,-1.0752638868423414,0.1683034443847774,0.946510935,0.8575180172920227
28027, Nuevo Laredo,2.5445109659883243,2.509278140370964,-0.30072081372195353,-0.4149103953148058,-0.22337904702056466,0.7654851458879679,-0.9313032868965748,3.157402737927585,-0.19469651779979658,-0.5872741778360242,-0.6640934715963934,1.3747319012377373,1.1069801013996656,0.5510366318818055,1.945054297167174,0.9891031381476799,1.7706530541128997,-0.27689715617971034,0.8147331515699741,1.6045370457167436,-1.2975856043633611,-0.9229332060213129,2.5366409173772047,-1.2894375560308262,-0.8894828112118426,-0.2607160120648702,2.2015702339657874,0.876355697,0.9004347920417786
8046, Morelos,-0.2977908072837621,-0.29336913272742493,-1.0566841523615869,-1.3866791966876608,1.9483403357184643,-0.07554304301718533,-0.8398325436174374,-0.7685626988024491,-0.3220520932592697,-0.4258611009307598,0.6276551361191594,-0.7214716282546699,-1.2907716355286794,-7.5647543779603605,-0.41483815098685045,-1.853882715118157,-1.293415810230631,0.37235987384584446,-0.3206961811891786,-1.1359506088012186,0.6983602722899712,1.2057091464702259,0.0410823732425259,1.9715689595028278,2.2894091804929264,-2.0268105214196073,1.9568767066509298,1,0.9739720225334167
20004, Asunción Cuyotepeji,-0.33969141002767,-0.32950621505610767,1.0139749505481217,0.8148442861538019,-0.6011700943372149,-0.16478809650252677,1.2067128745703752,-0.004523224209651302,-0.16347029253599432,0.3933633068145346,-0.6907427325576616,-0.43456272069028234,0.32455440300165267,0.23763495031390283,-0.9915611696996972,-2.1481486167168318,-0.5335560509990586,-0.929367794444309,-1.109571095613216,-0.021312325091298854,0.05435942879312964,-0.09367682943718589,0.22892011312363078,0.05510051498920343,-0.23907012748708167,0.25085157934684627,-0.6358771891037783,0.845528455,0.8800495266914368
13080, Yahualica,-0.1793615667307585,-0.1890283364031537,-0.04387433571795995,-0.3322348483988389,0.5243350702014192,0.06161394599744621,0.10034303986655241,-0.7304660331875316,-0.3258589866791176,0.2294721878142377,1.9564164022927064,-0.6954558339428648,-1.7364728299234535,0.011723719098508157,-1.4325716491332825,-0.7522492651387745,-1.1660140784845565,0.6306013832100036,0.4878939481386187,-1.1885449030745043,0.7988426734029538,0.6180471473161199,-0.8981063261629981,0.456455163054884,0.06987589728217969,0.06115037952579011,0.2510082586627187,0.995622923,0.9892749786376953
16057, Nocupétaro,-0.2914638774977848,-0.2849205810631553,-0.24161406843126443,-0.6006583125328822,1.4709231950470103,-0.6034774170990453,0.13414317157605982,0.10371881222651703,-0.16376557910771286,-1.1576506386273169,-0.6950080742480048,-0.2987031767569044,-0.9707015622432511,-0.6315432253101003,0.47612036684917003,0.04400172135384421,-0.8274573611635494,0.029631760881714465,-0.2782121753451712,-0.5195260159390381,-0.09179679100757218,-0.45280360669802827,-0.3882610321999993,0.556793825071304,0.6796377882741431,-0.5860376915890377,-0.30578960003738953,0.970595412,0.9744839072227478
30212, Santiago Sochiapan,-0.2583597481014776,-0.25238064117976383,0.30020674536647546,-0.13492722438732394,0.5455975166896095,-0.831576438265089,-0.08574276196858131,0.09506286721226313,-0.2581268714073234,0.6151237325554995,1.3566227939936675,-0.8932081550778418,-0.9668763291763437,-0.3199443107970495,-0.7791665525374969,-1.3667034778616183,-1.2923994163542023,-0.03556409332463509,0.09838280338483102,-1.256642053702989,1.0683182036604977,1.577895079267826,-1.0591101032039452,1.6103497762437158,0.08613621437529866,0.7199016900024062,-0.7057751415937672,0.986219568,0.9821900129318237
30028, Boca del Río,0.6361728795314117,0.7935358556103227,1.151757676108225,1.5540665453295113,-2.2701529890891434,-0.08586905921109929,0.6573364709378152,-0.11064320498559163,0.4030333881025029,-0.29140608037506627,-0.6598389888297135,4.084632800720991,1.0769765251299537,0.6268609991096162,0.8850601137905153,1.0883356970090619,2.564260139963373,-1.424860945500071,-0.19833550411475048,1.5695702100900981,-1.2290748763317823,-0.8641670061059024,1.2486107010496283,-1.098794098199628,-0.7594002744668905,0.5978527953640854,-0.26499143960946264,0.925935662,0.9040765762329102
21005, Acteopan,-0.3263368259740426,-0.31746052094654675,1.1071717866104054,0.5583619045685279,-1.2110774560143212,0.7399708734068688,0.1293846830878427,-0.43172809175421895,0.8115390003891321,0.1812071711639311,0.6653891101964733,-0.9999954117605522,-0.5515541974853594,0.1905975887503925,-0.7045159671882535,-0.8199622776678194,-1.3858164567403366,-0.08672297600338505,1.3526868131151453,-1.1868755067498946,1.251013478411375,1.3232415463010467,-1.0322761403637872,1.058487135153405,0.9398028617640474,0.005573570012318203,-0.3953722534660612,0.894136808,0.9054122567176819
15021, Coatepec Harinas,-0.08432836008525603,-0.11781911523288104,0.5055819227834085,-1.2440094140578881,1.1863683851064035,0.791159656700024,-0.9939531790519002,0.015572136225890666,-0.26730269138140467,-1.0952477945278,-0.6904908116182003,-0.3849254893688908,0.13454105525619992,0.3041280403604161,0.5450069391621607,0.45583676685665053,-0.5758405942376005,1.088846012194052,0.7037928521064536,0.03263328179638974,-0.543967596015993,-0.766223339580218,-0.7907704748023668,-0.30611866826990886,-0.450454249697629,-0.2561636304705347,-0.3458444141704807,0.972957586,0.9457260370254517
31082, Telchac Pueblo,-0.3233298335381265,-0.3110471946131656,0.05894706884684711,1.46687335063959,-1.6595773740374677,-0.5683907277592806,1.1818036002384706,-0.20630800874205482,3.182301499116581,1.1617298066448103,-0.010218390554515228,0.5464673065423168,0.7172570817474467,0.40245654742355486,-0.3472794541689674,0.6380458365049247,0.373523963075662,-1.1509415035506894,-0.9599725039934189,0.06298157737010436,-0.25622253828336167,-0.217738807036386,1.5169503294512068,-0.6974394501339476,-0.3447621885923554,2.1446352990376365,0.4865201871281478,0.966970387,0.927315354347229
17024, Tlaltizapán de Zapata,0.009255775544748417,0.02114417712731873,0.06278120107960124,0.2529321474966635,-0.6895189485497495,0.3353255247720936,-0.11147158433772868,0.09609540877797312,-0.24227622857935174,-0.028350112490295135,-0.638826224078138,0.2880358360823356,0.460741794695393,0.3417129799704576,0.0984581964698092,0.661867397806566,1.180778025761437,-0.4802709007427809,0.26474306547875553,0.18000644439298896,-0.13290322782651948,-0.5442176954553336,1.6242861808118383,-0.9583199713766397,-0.5154955180701051,-0.09414772725660217,-0.41431088603681554,0.842496994,0.8903037905693054
20417, Santa María Jacatepec,-0.28135439614083607,-0.2756200746092114,0.9218996431817456,-0.08047952592359141,0.28356713598615574,-0.4309818721465084,-0.09416980387356479,-0.2731296183590644,-0.058306768490675315,0.05531882603848698,1.5196687963555218,-0.4694145315777197,-0.8848553950509064,0.24735540848731116,-0.9218570403183297,-1.3112060089801372,-0.7311881197171689,0.13505503062867197,-0.36393506615207977,-0.8991585588903552,0.5887431074394454,0.7682274359888358,-0.8176044376425247,0.6772002194910082,0.2812600194927271,0.6080975494650385,-0.6441859460960465,0.983061351,0.9818577766418457
17009, Huitzilac,-0.1804432676296514,-0.1789705368028327,-0.027262060848659824,-0.1667979728346624,-0.4223416183444161,0.7158350697896628,-0.6527283295508249,-0.2618454527028712,-0.1169951346430038,0.0453342848212098,-0.5367407680645556,0.7990128053317851,0.9057229895521147,0.2946137718014421,0.7456125277681558,0.8136351213595847,1.0261377315130065,0.012207293957326363,1.1959523253453264,-0.3893731196333537,-0.7175281070293265,-0.5180993843818178,-0.03941951527794754,-1.4198778166521724,-0.3528923471389149,-0.1257404577962576,-0.30955413036250373,0.527799307,0.5958954095840454
15016, Axapusco,-0.14906033526114235,-0.15402719379403662,-0.15510786967297788,-0.20399257051051614,-0.26304696780722275,0.645743870179962,-0.5532671232406035,-0.6329353217867185,-0.08258642660169163,-0.822617363844596,-0.6547462990780742,-0.0794147552422465,0.7368792862520304,0.49541246336572226,0.5359506666729698,0.5711772676708394,0.3628001542128026,0.23206844572641463,0.916149097850998,0.6593808010463683,0.040657283186813664,-0.7009275618964286,0.5777616300456825,-1.2894375560308262,-0.7187494817340929,-0.009864186326040011,-0.09562118778239981,0.772074979,0.8106259107589722
22015, San Joaquín,-0.29035496399766186,-0.28376097593276534,1.5891054899521568,-0.7911125606287157,0.9431582132589075,-0.005545474718421774,-0.6483687344088613,0.44578288450228765,-0.31346019863456254,-0.5256925844722772,-0.6688732478596687,-0.343200750118406,-0.3270407385675359,-0.4718434479771428,0.5883806342773997,0.17495507281766756,0.7898258889320822,0.08655086740092846,-1.043970551265222,0.01950802252961551,-0.8636843268300279,-0.6682796730545337,-0.8981063261629981,-0.0552720132288585,-0.6780986890012953,-0.19994830676506278,0.2640554498752746,0.971886589,0.9140414595603943
31011, Celestún,-0.29015086948843677,-0.2815127619044583,-1.0841372060404817,-0.6551247146896482,0.07557380929532914,0.8757375226157335,-0.9955216721652493,-0.40927245090842956,-0.09008139690730169,-0.9128260319291999,-0.36138811810471916,-0.6923683859841192,0.42355796867192613,0.20491156717630743,-1.0360354960392846,0.5966223563941319,-0.0038768451472573884,-0.22583269761316632,-0.8517540701062889,-0.47184757677207,1.0500486761854098,0.5201034807904356,-0.8444384004826824,1.008317804145195,0.5332949344360718,1.913107045062183,0.3640725041710271,0.991774943,0.9643883109092712
29020, Sanctórum de Lázaro Cárdenas,-0.28305518371771166,-0.28113411533126975,0.1423877463327335,-0.39794114509299133,0.1199427101014181,0.4144670239793953,-0.7143101707568478,-0.6888199284683157,-0.1792459723305857,0.1254751792119647,-0.6842013586774903,-0.4638101183715601,0.6867157528078767,0.5368655184411757,0.07206617772232314,0.665000175080128,0.16846792779398875,0.6507545887005929,0.20807634332182737,-0.394602909889211,0.8810555470408483,-0.6813388285912916,0.5240937043653671,-0.9884215699815658,-0.4260637740579505,0.05367519067904857,-0.16253592069751402,0.917514843,0.8733661770820618
8055, Rosales,-0.23309284785941328,-0.21167613456199416,-0.8755999531020432,0.49459595790362393,-0.890763084724699,-0.12911483841521496,0.032507905159518465,0.9137009579203567,-0.03990470904071329,0.6024888974341559,-0.6380929015618666,-0.06882340915152407,0.934842139645335,0.4488139897572256,1.766473255369902,0.9978812592285028,0.7533647684937926,-1.114790546601264,-0.20185550951686257,0.4450286509568508,-1.608167571439852,-1.033936028083755,2.1072975119346795,-0.8178458445536516,-1.0602161406895925,-1.5814479431192703,2.4278081726484073,0.691940868,0.8094244003295898
26028, Granados,-0.34035811875780525,-0.3294825496452834,-2.0235868394826015,1.9543303030014996,-1.2893823769510313,-2.6412007151536327,1.259223465542913,0.6340769333924541,-0.35020817935331144,2.0078022900916963,-0.6985417767325198,0.41880058546791527,0.9905997976769852,0.5525198445545859,1.4596010001016335,1.0206393173623498,-0.6734815985950177,-1.5639495515366715,-0.3243672947719784,0.5870205957548731,-1.799997609928273,-1.0861726502307867,0.20208615028347304,-0.8780490417635038,-1.1740383603414255,-2.334776537450053,2.930409893298621,1,0.9368272423744202
20367, Santa Catarina Mechoacán,-0.3160504627090988,-0.31038456311008567,-0.021803833141895594,-0.32444356303319144,-0.09244872074908772,0.6784595915230832,-0.4442682405386606,-0.7274978719461476,0.17929644554377414,-0.40385820030837777,2.142249000435344,-0.6836289626098964,-1.6491597328340704,-0.030563859315076408,-1.3159887166295563,0.31723683780458944,-0.8005109410028355,0.7695948178833283,0.3228919211564956,-0.5025144241886997,1.3926023163433043,2.0676134118962475,-0.8176044376425247,1.429740184614159,1.0698853985089998,0.218470287431651,-1.114140387169443,0.967481449,0.9689998626708984
20555, Trinidad Zaachila,-0.32396252651672425,-0.3161589233512111,1.1712755010196807,0.4646897664239954,-0.7701667705612107,0.21074604291125693,0.1890674808344087,-0.4112362523634961,-0.20862989038653487,-0.634844030697272,-0.6143695830898479,-0.24791884974625256,0.3500048513017226,0.3033718629084759,-0.4600226068948412,0.4106010588020668,0.5004710039496031,0.2925535466687259,0.4478791732164369,-0.12968134724093683,0.2142177942001471,0.043444303698771974,-0.602932734921262,-0.015136548422290591,0.330040970772084,0.4613684800519925,-0.9272601168197966,0.533489324,0.6484109163284302
19013, China,-0.2796672148645754,-0.26023755757342637,-0.7452111019509031,0.939874139820189,-0.6898739121511179,-1.130699066861045,0.6007844139498407,2.386103918705854,-0.32756835448306043,-0.788788959061424,-0.6941945753663884,-0.07757258695435192,0.8468452916060218,-0.6247373446889447,2.131012519531667,0.7704489493441637,0.5410849951209291,-1.3650891277946477,0.10601751165682496,1.9593456283875657,-2.0466362308419574,-1.060054339157271,-0.6566006606015776,-0.035204280825574544,-0.9463939210377593,-0.09734879744031727,1.6087858497140761,0.908257805,0.8951724767684937
7020, La Concordia,-0.00760923406755029,-0.047651172138876895,-0.9958701444411737,-0.8730708559297878,0.8710204191367962,0.44096757194246416,-0.7907118327417664,-0.15840897727335576,0.12915228663702782,-0.6712276868601526,-0.39541907253004305,-0.44675315186374936,-0.9227155693468715,-0.26718573238782134,-0.6628221805151282,-0.27745410934793113,-1.0219881222086387,0.880454818230678,1.010875143951789,-1.0285838643200484,0.6481190717334803,0.39604150319123554,-0.9517742518433138,0.6872340856926503,0.19182827548057238,1.4251276545571845,-1.1591759225471283,0.984074519,0.9807603359222412
19047, Hidalgo,-0.23778702157159,-0.22916487316114054,-0.9284113496876439,0.3061926499399009,-0.7241993249534232,-0.1313867733442218,-0.31562501526006054,-0.5688618811107865,-0.2935442911640493,-0.8550639474577114,-0.6893737954484357,0.6419387177155623,0.9494715752699104,0.531897838453605,1.4118519594971395,0.9049677465309865,1.2440097476486058,-0.30442081758726547,-0.1459639062335232,1.966883765331213,-1.7680259368468696,-1.0535247613888918,1.6779541064921537,-1.10882796440127,-1.0358256650499138,-0.4268951914524027,1.7574364670482514,0.914521945,0.9050114154815674
12005, Alpoyeca,-0.2940694840655582,-0.2920675351320893,0.9247092545478178,-0.7592642910612447,1.0359983766108543,0.22533664263451797,-0.24274902162195064,0.9516997588573824,0.08347133223791642,0.7879084640864926,0.10765838108132339,-0.2462010527956254,-1.0865381505435054,0.43409841777616515,-0.6162181246322305,0.15065615074935912,-0.5320031319322823,0.7609044071322142,0.15290622031704335,-0.7463755549962516,0.3877783052134802,0.09568092584580365,-0.6566006606015776,0.33604876863517985,-0.3041113958595578,0.051492383939080184,-0.7286441773525856,0.986176885,0.9600017666816711
29045, Benito Juárez,-0.30496813085817726,-0.301107722066966,0.7153392997774145,-0.7933433346233919,0.424458186456686,0.7853110377418803,-1.0398515079649664,-0.6017219289197002,-0.28357368772307673,0.04165437623079776,-0.6860112369600838,-0.6655331276556666,0.7546383032258839,0.49443122225646335,-0.16528386147172724,0.5837902820223398,0.4006239658708176,0.8258083772771919,0.7291178486301249,-0.6162863690591501,0.853651255828217,-0.8315191172640076,0.22892011312363078,-0.7777103797470838,-0.5805367864425812,0.06335393158255262,-0.14367578945871778,0.926742876,0.8852677345275879
13057, Singuilucan,-0.2442091954618724,-0.24064259741091862,0.05031292494506117,-0.09508406349145215,-0.09592154279209995,0.16688511475597823,-0.28090619965239294,-0.18493265064427905,-0.2571260450685174,-0.6350984042036534,-0.6778227968211984,-0.6226272370088165,0.11639326784565744,0.2576061652384631,0.6323897399356202,0.6184953970456348,-0.6600136305969825,0.11599582591861007,0.32002529712638134,0.049922798487937924,-0.5987761784412562,-0.7792824951169759,-0.3614270693598415,-0.4666605274961812,-0.9382637624911997,0.04102633322710057,-0.027037582447192066,0.744749703,0.8223631381988525
29046, Emiliano Zapata,-0.3135401002456304,-0.30823101072507575,-0.13655963707510932,-1.065230774097274,0.6930547236055975,1.1548272867853884,-1.0221128136063646,-0.5594294983775788,-0.34095376583651826,-1.4120724537762204,-0.6921375039582146,-0.9860321174174639,0.2699121651918597,0.28245642480966354,-0.2091937176456053,0.3294605183269509,-0.27629651762171065,0.8032885657589014,1.1169340503811236,-0.9148894798983077,0.9906727118913748,-0.8119303839588706,-0.11992140379842099,-0.6071346543191692,-0.4585844082441886,0.17545443062830485,-0.14936463998436303,0.971722884,0.9187496900558472
22016, San Juan del Río,1.6787828767574005,1.6437867357052236,0.0015430115063383549,-0.30975984254508,-0.49578467520352043,1.0993567403089337,-0.9134486242744047,-0.20027379432810735,-0.12586850128901783,-0.6625810454545419,-0.6605949647526903,1.3776355303240637,0.937257818203565,0.5070073142575775,1.0341658742525142,0.9428294105682382,1.3848613280187736,-0.23333751431532376,0.8037210886402906,1.882645731323025,-1.3112877499696771,-0.9621106726315867,1.9194597720535742,-1.3998100842488885,-0.9138732868515212,-0.3077943167660948,0.07869974060754324,0.926001666,0.9250234365463257
8034, Ignacio Zaragoza,-0.3118733284202923,-0.291381238218185,-0.8586067681237827,1.980433881776319,-1.429613495636208,-2.2231594492877385,1.6906176610479,3.088290903886943,-0.34209715301531946,1.2904277378297144,-0.6841248153065779,-0.38366530950954153,1.077538696740363,0.40138447343222144,2.469287640816686,0.8116052533123472,0.4527596175657723,-2.2364051927434847,-0.2385153187398824,1.0876372819679723,-1.5761958983584488,-1.0731134946940288,0.47042577868505137,0.04506664878756163,-1.1252574090620686,-1.994978931724205,2.899767226352005,0.961508853,0.9400001764297485
14019, Bolaños,-0.2993079098023352,-0.2993091508443204,-0.5919083548602191,-1.9461399402221786,2.7825632454331473,-0.06766525027896941,-1.1625771648235148,-0.27479052489107886,-0.35865392003672836,-0.6535477262707965,1.0790771335136136,-0.12129681998440864,-0.313497869008313,-6.099600506381764,-0.04459467197219831,0.048794396997996585,-0.25244799814512664,1.1187641227543015,-2.4469354645592367,-0.9522662294670057,-0.3338680300524842,0.7878161692939727,-0.6566006606015776,0.7173356842975761,2.0048536313633436,-1.2057092987113072,0.5278638208206491,0.98707937,0.9673028588294983
21195, Vicente Guerrero,-0.1665376284011163,-0.19622262129373624,1.2914908674811683,-1.3385318022094153,1.6429905172455224,0.48880409998209107,-0.7477072589580048,-0.287283427439605,-0.1150833624924858,-0.7391328686864694,0.5758218062040635,-1.039120764204748,-1.9206564949792808,-0.010098250799521336,-0.7420166973913043,-0.28125312328734914,-1.1744419826262693,1.710053877643138,-0.37752092940962384,-1.1852116504573356,1.4382761350310236,1.6823683235618891,-0.9786082146834717,1.800993234074914,1.0861457156021186,0.35621267109729715,-0.451769709573957,0.985202756,0.9832075238227844
19045, Salinas Victoria,0.24305964216268697,0.2641879462927226,-1.3329089793887015,-1.5495863977690145,0.5047832021409667,2.589727315586241,-1.7634836808969538,-0.39870745441528743,-0.21254699085115175,-1.140806564724889,-0.5069200147680448,-0.08435147099531959,1.1733126387512087,0.5874656471281954,0.24059632964466146,1.0982611513788045,1.1370710489541676,-0.522334745384716,1.4610248512594692,2.028186066649518,-1.5807632802272207,-1.0078177170102394,1.3291125895701021,-1.1690311616111222,-0.7594002744668905,-0.38702451361986295,1.8062876106499974,0.961874467,0.9223982095718384
4006, Hopelchén,-0.060537743459919774,-0.09521864789568914,-1.1680299862757464,-0.9262124781067053,0.7892843908775711,0.7442062848654772,-0.7062984515291839,-0.18547994177744356,0.03625142086123058,-0.8615049628405284,1.1130586528535737,-0.09667180685185012,0.227059408577377,0.034575485131807394,-0.5067368709567971,-0.7042454593963674,-0.6968566640787447,1.0064259085064595,1.2966980221961606,-0.06800971045258526,0.5887431074394454,0.2915682588971722,-0.576098772081104,0.7775388815074283,-0.2797209202198792,2.100823779016191,-0.041118697504504635,0.983578548,0.9775978922843933
12066, Tlapa de Comonfort,0.3067303258906029,0.1736914153006579,1.278940266554008,-1.58855902938202,1.5428405567908465,1.1132055056713375,-1.0978198940219444,-0.19411888261948423,0.44594132126447605,-0.08521032863852437,1.429449640955686,0.8657205327698119,-0.9401026620772895,0.07209975842859752,-0.7914496490780913,0.16202787644696012,-0.20309686148544287,1.5760350698410042,0.5706659661252111,-0.3326238013220456,0.4471542695075152,0.9249373024299306,-0.6834346234417354,-0.24591547106005696,0.5414250929826314,0.027304634667754568,-0.7533618859886594,0.968582575,0.9655682444572449
7080, Siltepec,-0.17076918789238285,-0.2143739913959626,-0.9149621611755516,-1.560373679312009,2.018023744914447,0.24320468198876477,-0.9472560933619978,-0.4351572273268654,-0.3449473220933099,-1.7897223980857722,-0.6701109154176851,-0.7500037230861856,-0.6513821660074876,-0.0055695331998080995,-0.874045962635311,-0.16530568322080486,-1.1756598235278186,2.8569792263629905,1.1007289779490195,-1.4510233115884212,1.365198025130673,-0.2112092292680071,-0.576098772081104,0.3561165010384638,0.24060922675992957,1.5304908322377344,-1.27985651538087,0.990168485,0.9846809506416321
