Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
24050, Villa de Reyes,0.012745791652497203,-0.05013604027542679,-0.4124986438265406,-1.0552175583309393,0.6874199990289241,1.223042805211536,-0.920820344582903,-0.4377271710412438,-0.2787325910890841,-0.8503048814018754,-0.69505043526814,-0.6641122714333311,0.316774807457002,0.2319168844586275,0.7570275803595449,0.4279951897602105,-0.6341989190730503,1.5254985395710807,0.6676854329545882,0.8532052857107056,-0.6992585795542384,-0.7792824951169759,2.59030884305752,-0.15561067524527863,-0.6537082133616168,-0.5363280112592842,0.5184485624733398,0.881406864,0.9363056421279907
24051, Villa Hidalgo,-0.24205939996470158,-0.23770808646870734,-0.4611179621841644,0.5096823753406191,-0.34842888126667554,-0.3045380243608834,0.6390523062747395,0.028521668555654904,0.0010884553198085185,-0.33027419853174017,-0.6899762008058994,-0.516272929046345,0.34524065322917613,0.02472660903392427,0.8220619356988024,0.08857538353693252,-0.4650229812490971,0.020968808169153325,-0.2500683894721126,0.032216856053912876,-0.6033435603100282,-0.6617500952861548,0.98027107264805,-0.2860509358666249,-0.7756605915600094,-0.4679149845602499,0.7544741943664763,0.950446371,0.9326022267341614
24056, Villa de Arista,-0.22981372941119707,-0.23576752278111598,0.20113283275089502,-0.8457582403938908,0.790489210692369,0.616419643071311,-0.6703686527899941,-0.3273568050499819,-0.3107768080922737,-0.171058188909665,-0.6791904181498599,-0.6635851374131732,-0.15998601873891316,-0.02037166349098053,0.8550412032870611,0.5442831883936161,-0.718317206664685,0.7771062360673311,0.009852172476947196,-0.11554964881828599,0.3466718683945326,-0.4919810733083021,-0.5492648092409463,0.1755069094089075,-0.5398859937097837,-0.4976221291962822,0.7599431654943339,0.972418588,0.955242395401001
25001, Ahome,2.7775324703209,2.8311277275812357,-0.15918822463653567,0.17233035560406895,-0.8459316394116115,0.5197332768808768,-0.4214594214917738,-0.26887200538379513,-0.24336650213549407,-0.4861386479274225,-0.6067008729643774,2.5510261709234205,1.0627166162790684,0.47075185159521243,1.3520915251964103,1.0749391037496165,1.5450711992644734,-0.5064033869542344,0.15557706358167744,2.162717434952603,-1.5670611346209051,-0.9686402503999656,1.7316220321724696,-1.4098439504505305,-0.9463939210377593,-2.3434553919420407,1.7720321713963123,0.922725392,0.9386467933654785
25002, Angostura,-0.04725119090936738,-0.031085384561877604,-0.8925510976824678,1.0365733424896602,-1.2021203704521768,-0.7958515378330111,0.53867598898426,-0.05435565374116301,-0.293928498568589,-0.4986149522329299,-0.675666664757584,0.8043525919934434,0.7457144075347084,0.5380826833143102,1.4624548517955291,0.9622154466155373,0.4305866543957187,-0.6192920891460318,-0.24689765629170515,1.163570807932167,-1.6447066263900276,-0.9882289837051025,0.25575407596378874,-0.6974394501339476,-0.9382637624911997,-2.1324587582759675,1.5360819778535042,0.947633411,0.9498007297515869
25003, Badiraguato,-0.16665328195634382,-0.16600189167112467,-1.7429527147058157,-0.2085137195796629,0.6010605157931279,-0.5155396662715452,-0.0010348079990248193,-0.4282209864039658,-0.17625193298287378,-0.33167849863208887,-0.6948484687503664,-0.45845904825628575,-0.13037151800092245,-0.5783492360230582,0.564660975247205,-0.34326335321703866,-0.9427274261033589,0.03219679186686674,-0.30406346507287635,-0.17672914609280052,-0.237953010808274,-0.04796978505853327,-0.8981063261629981,0.6370647546844402,0.4276028733307984,-1.9628907552700046,1.6605595112661211,0.983008063,0.9724885821342468
25008, Elota,0.02925703744880578,-0.049733728291413946,-1.7976180163754345,-0.8495641228566283,0.34466079315127884,1.2038023681543892,-0.8203100435849268,0.015953359918136956,-0.28869356626552056,-0.8197165453347999,-0.6036408118550903,0.31650244966472935,0.4788906757067093,0.363459995993385,0.88029227378259,0.8210717524681844,-0.25823337840510135,0.48564674395673013,0.25359120428755766,1.6492497210592387,-1.0874860383998524,-0.7531641840434602,0.17525218744331506,-0.0552720132288585,-0.2065494933008436,-1.853065331138873,1.1936815024991037,0.96828638,0.9182222485542297
25010, El Fuerte,0.3099142002345141,0.2895336012855315,-0.8783095306114895,0.3605272791578838,-0.5744872876831699,-0.13380720489094422,0.11268098733266282,-0.48820331383908144,-0.10694799688266843,-0.044655343677854634,-0.35319650879405057,0.47392511702258694,0.6149962555491881,0.07322216674538502,0.5193793262759765,0.6238178000461018,-0.1110270962215944,-0.04489360086821468,-0.06030154849730649,0.3821511338587972,-0.9413298185991509,-0.6225726286758811,0.5509276672055248,-0.4666605274961812,-0.07646695655589143,-2.239210685579308,1.87349711154949,0.951135175,0.9633383750915527
25011, Guasave,1.6214051070639244,1.5058173905996437,-0.39802979423481777,0.35419856950332784,-0.7645183606846638,0.0490680946886377,-0.0703598918245704,-0.22593738681971076,-0.21770325301409993,-0.3183074076428976,-0.6517593563272917,1.4728211856069158,0.7191910915239283,0.4661144939413164,1.2637142033999125,0.9888948827671642,0.7641819178352056,0.011575153934792526,-0.12990950362964215,1.3510685759946088,-1.2336422582005542,-0.8315191172640076,1.5169503294512068,-0.8880829079651457,-0.6618383719081764,-2.2206185533075704,1.6569892510046536,0.945277672,0.9337299466133118
25013, Mocorito,-0.07266095730788924,-0.06336500492620194,-1.4071141434841175,1.142228623903285,-0.7866716783935737,-1.2500311142692362,1.1463833610759646,0.00042146295301815425,-0.3031391427527592,0.2866046664163028,-0.6952570520130317,0.13851966091609613,0.25833521773103013,0.3981688929984535,1.1155767123001215,0.5731537076065152,-0.17973852242340332,-0.37372872108223365,-0.501421689775108,0.5100907873602286,-1.114890329612484,-0.772752917348597,-0.20042329231889444,0.15543917700562357,-0.5236256766166646,-2.0500068532012508,1.5957100727191647,0.941895039,0.9438197612762451
25015, Salvador Alvarado,0.19357352682591375,0.21188738837105342,0.3063032639840724,0.3299264815371131,-0.6819587131854893,0.030323448436232418,-0.0816033666896352,0.05501719209931643,-0.2838543731365024,0.03533382468588979,-0.6834158304859231,2.3882909111852006,0.9835387143321069,0.5885207646085132,1.6587893608954507,1.0910767141176783,1.4058909529265036,-0.5000888793177539,0.10836014702523043,1.576659604437639,-1.4894156428517822,-1.0143472947786183,1.7047880693323119,-1.3396068870390363,-0.9707843966774378,-2.115102244701372,1.6165765646137822,0.951567453,0.9371294975280762
25016, San Ignacio,-0.21452705067023894,-0.20628042089405724,-2.5303537695410356,0.7433968733764463,-0.4687056514022239,-0.9336873751746666,0.8002773142003515,-0.3968455436065971,-0.323034513953392,0.18420169352342813,-0.6886646586198866,-0.030135222109116618,0.42097965384711666,-0.22800787672446446,0.4324498453899689,0.16918369039099465,-0.9952394140964027,-0.770431796563622,-0.007182371342480051,0.5885958115346208,-0.6855564339479228,-0.6552205175177759,-0.11992140379842099,-0.1957461400518469,-0.36102250568547434,-1.7480805942192126,1.1630037743163142,0.966982825,0.9541511535644531
26005, Arivechi,-0.3392151895061449,-0.3282282828715963,-1.0741031454014263,1.5658582016350195,-0.8029213113104503,-2.212032042426955,1.2900782051790969,0.2702970972340291,-0.2892417497203519,0.4083015452282279,-0.6398600985486989,0.18140598163826258,1.011305431746306,-0.2506458468154358,1.7767886480524937,0.426722116764186,2.0172115021707557,-1.4793225014104339,-0.7775930915582643,0.5499559346583645,-1.4802808791142381,-0.7792824951169759,0.17525218744331506,-0.2860509358666249,-1.0520859821430328,-2.289417670804413,2.6607075455887053,0.991503823,0.8954619765281677
26009, Bacanora,-0.3420589063346809,-0.33139944792205045,-1.6677160834881002,2.5462765857122114,-1.1529712970854402,-3.6643075246473167,2.579021256066037,-0.016747855727954588,-0.3253935613799637,1.7528214406925373,-0.6985417767325198,-0.36447785288923373,0.5931960827453503,0.3810944059209848,1.3762991844360624,-0.44647187060777904,0.32170392175920587,-1.687132913963162,-1.6579902041402792,0.6942719229016536,-1.5213873159331859,-0.8576374283375234,-0.14675536663857885,0.1353714446023396,-0.9545240795843188,-2.361407000297452,2.6711606075893726,0.974967062,0.9431407451629639
26015, Bavispe,-0.3392696147086049,-0.3284176061581906,-2.62820308061724,0.8277655788809993,0.01180685920100493,-1.9633075531100839,0.990281604767466,3.093499851147648,-0.36497878536405026,0.6936260587810807,-0.6936181714168445,-0.3747039907302865,1.0859206179061005,0.5642686296591285,2.1179990321390667,1.0388804864210015,-0.0189249282136868,-1.4203959759491818,-1.1599013658636148,-0.4746868431980519,-0.19227919212055472,-0.6552205175177759,-0.46876292072047276,-0.48672825989946517,-0.9382637624911997,-2.2589960915031133,3.1836757853993043,0.973481608,0.9391979575157166
26017, Caborca,0.2590878642871629,0.2847768537098503,-0.8985484118470901,-0.2966049993103483,-0.22295939175266252,0.6973683452116016,-0.7886128833835867,0.45836087745475296,-0.16935632997508704,-0.5682227830440247,-0.6420739934395253,1.3074865063280399,0.9995978520754613,0.2229823768752345,1.8458922199481582,1.0735473472383248,1.6766260994961042,-0.715351830796092,0.6247041864609152,2.200029550814043,-1.3980680054763437,-0.8902853171794182,1.1681088125291552,-0.8078119783520095,-0.7268796402806524,-3.0058861041404072,3.30195377150602,0.925001683,0.9314374923706055
26018, Cajeme,2.622243761401848,2.8738437941190695,-0.23079696002445732,0.4177263772698194,-1.0681566738370465,0.3546372314181968,-0.28334420502371793,-0.13630092768280766,-0.2163605921851214,-0.14021555698946686,-0.647951428924829,2.523468275459094,1.1488158443395498,0.42045203817199883,1.2525140821810385,1.0569414880018753,1.7736414634319901,-0.9741282183502582,0.17103282886541793,2.2685117336700507,-1.5122525521956418,-0.9490515170948288,2.8586484714590985,-1.6004874082817286,-0.9789145552239973,-2.4842799879469077,2.3489443697430548,0.905561258,0.902385413646698
26022, Cucurpe,-0.34135137870270066,-0.33012151573753906,-3.6620318909528375,1.4775735431118946,-1.2373075391360284,-1.7237435928268738,0.542559726473595,-0.3289048961261818,-0.29553102412127874,-1.6672389398740481,-0.6918723739586488,-0.6184541460822208,0.8614360811727293,-2.1571769594045613,1.9265000947513338,0.4997076851077929,-0.49352755694940387,-2.0539822731306523,0.022209485922610222,0.9178122161472513,-1.2108053488566946,-1.0143472947786183,0.6045955928858405,-0.035204280825574544,-1.1821685188879851,-2.607237408530362,3.144748417308484,0.980301275,0.9180313348770142
26027, Fronteras,-0.28571521548794515,-0.27375050715409294,-1.1977512386447975,-0.6499177098937167,0.49408475304175753,0.44789306340530377,-1.0085869875288505,1.375791777454248,-0.30743575027242576,-1.3854207277155866,-0.6052251256461638,0.9359972414261677,1.1380812776614793,0.06402288735397772,2.1248449625575683,1.1344028548325251,1.1982278867833962,-0.6454083421302518,0.5144593863807193,1.3557499030774476,-1.617302335177396,-0.9751698281683445,2.804980545778783,-1.1790650278127641,-0.816311384292807,-2.3923343083222797,3.2615462372825106,0.937838735,0.8680000901222229
26035, Imuris,-0.2619382051632239,-0.25370590418592376,-1.458774574023721,-0.12032842160215618,0.033480548496036815,-0.1467613101157016,-0.371078375247387,1.54480618407384,-0.16561280027682063,0.4373629683875156,-0.6653846068808608,0.23920829096729623,1.0430110919704136,0.20350476513574423,1.5588970189160516,0.9495784984759452,1.2600319554575354,-0.7051978096308881,-0.12199247402718807,1.1194426059710199,-1.1651315301689753,-0.8837557394110392,0.685097481406314,-0.8379135769569356,-0.5642764693494622,-2.62519431338285,3.2774933730079403,0.904754308,0.8697404861450195
26037, Mazatán,-0.33973222892951505,-0.32806262499582634,-3.3314184785307117,2.6592347726372387,-2.1797499177511996,-2.5553979737688755,2.004867835073239,-0.5122621838616619,-0.1355644194468826,-0.7957196322602674,-0.6880863823716672,-0.5916642841308609,1.0438113840689283,-0.2280398225927308,1.88025608990999,0.49014888719621735,-0.0575657984772219,-2.050207793366833,-0.7572698562509013,0.7338139016634988,-1.4528765879016068,-0.9621106726315867,0.09475029892284162,-0.5168298585043912,-0.9220034453980808,-2.5380263235827667,2.703095619868146,0.961852861,0.9236594438552856
26042, Navojoa,0.7711269721813389,0.7727576249066007,-0.4049274908657193,0.2907816229077137,-0.8325746595144397,0.3470461634085414,-0.1923576297149125,-0.45053224402844844,-0.26965054757035484,-0.5278423676733499,-0.4233698959935682,1.9547521127279035,1.012156286131288,0.19673970206911823,1.0368818196408287,0.8449804653213082,1.0733977687189578,-0.3349735253882922,-0.0037369167142697777,2.0044239458454065,-1.055514365318449,-0.6878684063596707,1.4364484409307336,-1.2894375560308262,-0.4585844082441886,-2.38797423760483,2.128658562804299,0.935268604,0.8984817862510681
26045, Opodepe,-0.3306364169683842,-0.317981159984681,-3.588580531666564,1.602041015355948,-1.0283967157738647,-1.7415801443333523,1.3745403854166902,0.7745712157469583,1.2024106796070406,1.3607429780111495,-0.683196405565056,-0.4431498017612036,1.0908420739145601,-1.0217222555448513,1.201865825089579,0.36316247597886614,0.3798863342040897,-1.5807540659659487,-0.20675068724651585,0.24706206899594207,-1.1971032032503788,-0.7074571396648075,0.3899238901645779,-0.3763557316814032,-0.5236256766166646,-2.6534349277057676,3.033056669770624,0.929860541,0.9042364954948425
26046, Oquitoa,-0.34384813486555404,-0.33388431605860036,1.4495577480530306,1.653370017011177,-1.7766393936265223,-0.8825837096103635,0.9636898135102349,9.273319024821417,-0.36497878536405026,-0.10129078740431223,-0.6985417767325198,0.9713610647069028,1.3522582045073375,0.20144276620321017,2.015862480186576,1.1049868277737716,0.09173763637674627,-1.0385935842076608,-1.4008367910667583,1.5844165726472892,-1.7543237912405538,-0.9294627837896918,-0.3882610321999993,-1.138929563006196,-0.8407018599324856,-2.8194641861021865,3.2668631032593,0.8125,0.8925196528434753
26052, Sahuaripa,-0.31145833625153463,-0.29625631284798765,-1.8868049773458166,1.58617957775699,-1.1400068903745306,-1.6239848650861366,1.2800106500246806,0.6973117809970498,-0.32544627138178306,0.4231341127498026,-0.6875931470867562,0.0077470937935710145,0.8740861354728053,-0.2592271847261014,1.7955912084225703,0.44086820471654303,0.4850515907316307,-1.427654392341447,-1.0832115074757358,1.6611007729543532,-1.0692165109247647,-0.7009275618964286,0.14841822460315732,-0.30611866826990886,-0.43419393260451,-2.275553384677002,2.7009837054363426,0.942362564,0.8881510496139526
26053, San Felipe de Jesús,-0.3447121349546069,-0.3345942783833289,-3.6687466911180473,1.1242442239653594,-0.4164712221810425,-2.196024001069833,1.507631584398069,2.796954849297274,-0.3247498992556697,1.9030590404253693,-0.6985417767325198,1.118501361395903,1.025043455961174,0.3745524712577038,2.020556322351655,0.8559901622269384,-0.36887189280425986,-1.6137379482467984,-0.2283997110715965,0.02983187225608794,-2.0649057583170447,-1.1057613835359235,0.47042577868505137,-1.4299116828538143,-1.1740383603414255,-2.550760118513177,2.9795217549101083,0.880758808,0.8523266315460205
26054, San Javier,-0.34356920570294647,-0.33388431605860036,-3.8482728167305784,-0.47918721483194715,0.9689422928212229,0.0011229086330801343,-0.274825454577497,-0.7685626988024491,-0.309589013120669,-1.0031116358239591,-0.6342323398287529,-0.4915488932172083,1.087969369182772,0.43009642597762304,1.6544366273246889,1.1751738071842648,0.5232380125658338,-0.4361613462719208,0.16782556347572106,1.0822412907505945,-1.7680259368468696,-0.9816994059367236,-0.1735893294787367,-0.7476087811421577,0.6471171540879052,-2.4455700344034894,2.591527032895588,0.96461825,0.7559149265289307
26056, San Miguel de Horcasitas,-0.27423149776888095,-0.2716679510015559,-2.23587707916949,-1.5108438774881026,0.8001866541663811,1.8800904382563115,-1.3893686632949611,-0.17193995944367957,-0.3026245751690562,-0.9780708249278147,0.4015420405680769,-0.7983136487410368,0.036516049948502646,-0.27722304763876937,-0.12934538802543347,0.7256429145938897,-0.24543040655397022,0.3308695168939884,1.2452221699134811,0.05230593560841292,-0.10549893661388783,0.043444303698771974,-0.5492648092409463,1.4598417832190855,1.7934695091527961,-2.6572969850507318,2.862926804302786,0.953956566,0.8701823949813843
26058, Santa Ana,-0.2369910529856122,-0.22076365231851947,-0.32141570497572153,0.26614578425439517,-0.4760654757274824,-0.19047860323429391,-0.18915213559514762,1.0588778494820772,-0.26872310748649675,-0.5623960876554591,-0.6891277595052552,1.3138618281698458,1.1893140135530504,0.36072724724865984,1.8485199934625232,0.9660029217734097,1.7602524952132519,-0.8049420629328075,-0.2348899374483202,1.8783475897903594,-1.5853306620959924,-1.0143472947786183,1.2217767382094706,-1.2392682250226161,-0.8732224941187237,-2.6977381285866806,3.1636724056542644,0.902795779,0.9094882607460022
26061, Soyopa,-0.3379157877974119,-0.3262640537731807,-4.797452041913222,1.7278590416302753,-0.9511258505524182,-2.376660223391647,1.5797502612536618,-0.49297074749573644,-0.3105636131600246,0.6443755463121934,-0.6838159499133413,-0.7488538467637826,0.5328522331006948,-0.08565497169372147,1.497163452666719,-0.02226305063933229,1.184480743823988,-1.800071865351147,-0.49248093906159207,0.23158321944629653,-1.9872602665479222,-0.903344472716176,-0.7102685862818933,0.1755069094089075,-0.5073653595235457,-2.411437855708833,2.6433842825816942,0.990497076,0.9265761971473694
26064, Trincheras,-0.33782734684341437,-0.3261930575407078,-3.046955172024251,1.1405186506268938,-0.6392422237390823,-1.751068257603528,0.8867124251543422,-0.22297863266155085,-0.3218889189582074,-0.5591519826580218,-0.6902062305940698,-0.45319499131371804,1.0093970118156306,-0.23582254924085705,1.3320670842048323,0.6977699183101046,-0.7619908338434699,-1.7239191649764476,-0.023879353973161217,1.771805386746068,-1.4574439697703785,-0.9621106726315867,-0.3614270693598415,-0.386389597883045,-0.7756605915600094,-2.8112205360197517,3.130621618535329,0.958725561,0.8926815390586853
26068, Villa Pesqueira,-0.3401268116473502,-0.32860692944478487,-5.151178277558127,2.7306718057685204,-2.3228421955463614,-2.4181054342605943,2.3917168265398203,-0.6782003380005752,-0.36497878536405026,1.9439246401091221,-0.6985417767325198,-0.5267876266550847,1.025043455961174,-0.28932324792754904,1.8321267190404742,0.6470869735916686,-0.21002496015745117,-2.0062466920111595,0.4970800304695209,1.1979965670951938,-1.7314868818966942,-0.9229332060213129,-0.280925180839368,-0.7175071825372316,-0.7594002744668905,-2.484829978042072,2.737453805637863,0.986577181,0.9056387543678284
26069, Yécora,-0.3146149979942158,-0.30153369946180314,-1.02141646391096,0.6006359045958846,-0.15200284301693093,-1.124807246772188,0.46716689008841095,-0.5319445150780212,0.4012270282365048,0.9307577023134558,-0.23688082744102976,-0.5473156287553362,0.19871312192086285,0.41853262775989863,0.6734514451921524,0.09639021590728776,-0.4207579490180884,-1.129014931447848,-1.5003722329373383,0.3069276553357668,0.584175725570673,0.6898725027682884,-0.09308744095826314,0.8076404801123548,0.28939017803928646,-2.276445104989505,2.524017909910004,0.973711663,0.9217464923858643
26071, Benito Juárez,-0.19964856094773098,-0.19591497095302055,-0.9356056812403449,0.1621931064555045,-0.34280567242457416,-0.21545694908302257,-0.09574390072888911,-0.391354559585893,0.312103257113608,0.08916902437753685,-0.3399720355150141,0.16608848291941225,0.7890102899457172,0.13278167421935402,0.6750464811577859,0.7486719487793798,0.30109964990083354,-0.05617388984864903,-0.19396823681181705,-0.07443337761536765,-0.5759392690973966,-0.5638064287604706,0.8461012584472608,-1.018523168586492,-0.17402885911460567,-2.485743340588129,2.143544255968091,0.969113037,0.9435829520225525
27003, Centla,0.385687688359477,0.3362964530743181,-0.31930660275414213,-0.7978387237602402,0.5612753362493362,0.7379227340331888,-0.9125868427105301,-0.7319007261514133,-0.23279869378903711,-0.1391248460696339,-0.09905151915182749,0.28724064005966415,0.6419622129150578,0.2257983025522447,-1.1150652106516088,0.19714296119784167,-0.4631169864815978,0.29488975378940013,0.9994849977654725,-1.062757552024769,0.6755233629461116,1.173061257628331,-0.7102685862818933,-1.3797423518456045,-0.07646695655589143,1.430462082031366,-0.437166295449112,0.970222127,0.9160789251327515
27004, Centro,4.303458674842789,4.339608344342791,0.33992450194025714,0.0756930835051458,-0.850103802087406,0.7692841315894802,-0.7029378193439723,-0.30518728425855846,-0.0927450033484464,-0.4112249775845453,-0.5090269224047178,2.7980162309701457,0.9695330114864551,0.5753905165305605,0.1918098881516541,0.9816762058128078,1.5449000942195998,-0.45484587333579496,0.7240752025347859,1.6689445349994638,-1.1971032032503788,-0.7074571396648075,0.5240937043653671,-1.5703858096768026,-0.7594002744668905,1.3720026344949556,-0.5475261946274119,0.930879877,0.883344292640686
27005, Comalcalco,1.1146180312071403,1.042519642892622,-0.12131160810612404,-0.50175266422308,0.1461633539102149,0.618722830651983,-0.793006440756757,-0.6604880022538208,0.14834338979537365,-0.5374401669641488,-0.6812483294865469,0.6831208752132181,0.6534785948891318,0.5194217452077899,-0.4721663327242981,0.3868351920899301,-0.17768222321612112,0.06880778729023528,0.8592968313098107,0.369587264506493,-0.3247332663149406,-0.354859940172344,-0.3882610321999993,-0.7476087811421577,-0.8488320184790451,1.256492811982633,-0.47292120302766383,0.950683414,0.9218071699142456
27006, Cunduacán,0.5865575043387959,0.5522196614350916,-0.1309274937891229,-0.6010338095006371,0.3646178065177661,0.4363166516726649,-0.856217831141622,-0.689107048436423,-0.10044399574977085,-0.03325737810232609,-0.675550577117139,0.3927620198653966,0.6271708666553304,0.46519396876720476,-0.5470270164464082,0.42962405599657183,-0.3907441360265509,0.003307102783114084,0.8457882627849198,-0.09372284587721687,-0.07809464540125653,-0.05449936282691231,-0.2272572551590523,-1.068692499594702,-0.9057431283049617,1.2867299768924318,-0.5337733677805072,0.959776186,0.9427118301391602
27007, Emiliano Zapata,-0.1282903173723372,-0.11242340156494413,0.5123077838239469,0.033133024836852654,-0.2760073943313166,0.061987856112924844,-0.3850044073901255,-0.40611269529289945,0.15624389869618194,-0.02108029374823832,-0.6377869243474027,1.5242357278455947,0.7142927753244828,0.45073877351186536,-0.4300264103108276,0.6747915311472998,0.2263601224061687,-0.5977678636086005,0.852570142505375,0.2677042284168371,-0.2653573020209053,-0.3940374067826178,-0.03941951527794754,-0.9583199713766397,-0.32850187149923626,1.6543384939424037,-0.6153576826066834,0.98312669,0.9420709013938904
27008, Huimanguillo,0.9513968490295402,0.8851919917327774,-0.2510955324044642,-0.8709563955261662,0.7681247499795498,0.4641657494874164,-0.9035847758838258,-0.6240201096647562,-0.24160297744031561,-0.592001895608929,-0.6779357982006411,0.24223186413658762,0.4080675837274248,0.22351704572431838,-0.5932447163198931,0.40987112041955837,-0.42657331825216693,0.08416934615018168,0.9265290554626562,0.008619089533971815,0.004118228236638369,-0.02185147398501755,-0.14675536663857885,-0.386389597883045,-0.23907012748708167,1.1783114187143873,-0.6168088350808417,0.948413967,0.9476960301399231
27010, Jalpa de Méndez,0.27312276337154057,0.22331778179918294,-0.28845178237673513,-0.5667546415055531,0.13100197267702526,0.9066472402675458,-0.8052327116961258,-0.6994908754079867,0.03620520664621435,-0.29174913727915996,-0.6543983652097992,0.8452909293500841,0.6954397741469476,0.44788843504943143,-0.4474503550965855,0.3088105003784865,-0.19179594395452781,0.43743455647760776,0.6590977655757079,0.206380690309004,-0.1968465739893264,0.03691472593039316,-0.46876292072047276,-1.4198778166521724,-0.5561463108029027,1.3166156972068939,-0.4905117474234551,0.944650984,0.6871085166931152
27012, Macuspana,0.7317639445021293,0.6853849281433416,-0.048375392726841965,-0.47310202872897633,0.09995575219017203,0.6555988014984486,-0.7750934238860071,-0.7133541306061243,-0.07183399207806224,-0.307174783252491,-0.3092273487382302,0.5479488804757487,0.6354385998209892,0.27739227276588446,-0.7024006044014537,0.10503087729071608,-0.3768106009995371,0.033845949764446374,0.416808167468797,0.07474121873638252,0.33296972278821696,0.4743964364117829,-0.09308744095826314,-1.2292343588209742,-0.23907012748708167,1.4686178108433412,-0.5890831253933592,0.964861508,0.9405914545059204
27014, Paraíso,0.31092106648002443,0.29052754854015145,-0.303457094141304,-0.29757628683328424,-0.2134713170097831,0.7254673220881805,-0.786617991690187,-0.5771341223835804,-0.3189266075633313,-0.9342258570868195,-0.6844037506274304,1.5589981878039063,0.9746514960112644,0.5195164237868641,0.06102774543186103,0.7509850718236168,0.5494347964431776,-0.003859523213140205,0.710519677098062,1.4142960384505314,-0.539400214147221,-0.2112092292680071,-0.576098772081104,-1.3195391546357522,-0.8650923355721641,1.2868477163548961,-0.4424007303120051,0.951499364,0.9090017080307007
27016, Teapa,0.05224488233785674,0.04499891123819771,-0.11471145355727272,-0.40131727463059996,-0.16995126601143878,0.8086226108243073,-0.7761523862134997,-0.6292452049685213,-0.26659406248240447,-0.5433783065958095,-0.6607160335439144,0.8510068558893578,0.35667377105840803,0.4032632895883234,-0.690330193162268,0.536331362760458,0.36790135381914224,-0.048657394483295494,0.8342426600040254,0.6337064458460914,-0.41608090369037914,-0.6291022064442601,-0.25409121799921014,-0.39642346408468715,-0.3772828227785935,1.356448043452981,-0.6645373098482349,0.959058551,0.9180375337600708
28002, Aldama,-0.15180200483506587,-0.12070629535344377,-0.7363481463153833,0.5082305378759969,-0.23640830669553267,-0.94259398804412875,0.18359374729061445,-0.3200561434965787,-0.32412200179836304,-0.30186828535612376,-0.6706706201402535,0.3283140489027833,0.5972173156636008,-0.47674547465084244,1.1140257386933543,0.8444931298618585,-0.2739656623193835,-1.1497545502382835,0.6845888115025449,0.4185408343837962,-0.42978304929669475,-0.7335754507383233,0.20208615028347304,-0.44659279509289723,-0.702489164640974,0.12682617746510652,0.8757866339823311,0.931836379,0.950627326965332
28003, Altamira,1.4881994240430254,1.5770976080023893,-0.3896725545194067,-0.423747062951109,-0.32587901700007504,0.992401836234242,-1.1518353729833686,-0.4793610785043993,-0.15818209341545045,-0.3970033436998955,-0.5993619286557226,0.9793582808830286,1.0330191018627632,0.4114979193061114,0.05578718844180979,1.102126421475957,1.426114272088641,-0.7179592419193849,1.0468458386292054,0.6142673967188725,-0.9093581455177472,-0.7596937618118391,3.2879918769016236,-1.1790650278127641,-0.8488320184790451,0.11937165944480739,0.7382011952841285,0.922765855,0.9118508696556091
28008, Casas,-0.3190370456940924,-0.3091066309255743,-2.4369891412312126,0.044517664046990105,0.7075707602563694,-1.2168143399315965,0.262032424804891,-0.6776759913166528,-0.3578006137747722,-0.7645368638737506,-0.6797641360606257,-0.9008038395483056,0.3387105197595262,-0.4960811500434032,1.1845830183479515,0.4080301211545497,-0.4605828455267321,-0.49954757614385403,-0.5465592463046047,-0.42276473948025073,-0.1694422827766951,-0.3352712068672072,-0.7639365119622089,1.1688596633714667,0.0454854216425011,-0.0073165847393842605,1.0318609487695198,0.972966449,0.941443920135498
28010, Cruillas,-0.33585443325423864,-0.32411050138817077,-0.40292666469960736,1.3913519945453057,-0.8406928093871412,-1.7777802933872868,1.3828340591668287,0.0770598751483334,-0.36497878536405026,0.2069394438144295,-0.6830417015018265,-0.8001131992218908,0.5370966811717218,-0.6568928512952443,1.916596408645193,0.5904679912036863,-1.2889494145086342,-1.5955460338438499,0.569708205356498,0.1926819287710185,-0.3795418487402035,-0.6943979841280497,-0.06625347811810528,-0.005102682220648436,-0.5154955180701051,0.025705082242680508,1.3579640404251518,0.982046679,0.9441561102867126
28012, González,-0.06509585416594645,-0.04575793927293412,-0.19787264792978826,0.13689443873854712,-0.006898435391422511,-0.456082742243073,-2.3778271683255455e-4,0.12057920361009061,-0.28186271241267147,0.12699654835232366,-0.6559528047875047,-0.21569573791492966,0.2999327010347349,0.20295907668114885,0.78785104460461,0.7564996491603738,-0.336645977728962,-0.6355973069140136,0.2691876956079315,0.40183394439624603,-0.03242082671353725,-0.4136261400877546,0.25575407596378874,0.024998916384277318,-0.31224155440611734,0.010992936718354966,0.8077121527368742,0.936218953,0.9576760530471802
