Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
15053, Melchor Ocampo,0.06846425880594202,0.02325514994551486,-0.02629793444356535,-0.38431134996819216,-0.43785212667118956,1.0082076196576772,-1.0312111824139019,-0.4961034334055891,0.008157833390625912,-0.6754156459279195,-0.5647309235333138,0.6973133260832318,1.0655564400888013,0.5756093480205714,0.345873718491865,0.8745935042150823,1.4592362125004155,0.7574648618502116,0.9225934906728446,1.2446765336327335,-0.38670200105300195,-0.7192988010352713,2.333767914939962,-1.4175640995000154,-0.7830610121415645,-0.10468809887308304,-0.11484693466876844,0.09347898427035743,0.993400849,0.9931774139404297
20522, Santo Domingo Xagacía,-0.3392387547126686,-0.32951058825862795,1.8413859613596404,0.502650659917604,1.1451285479388114,-1.7063603509190468,1.4546017618249731,-0.6133436347557306,-0.35273723729079215,-0.1819917650513895,2.1695419248017287,-1.0132929222777676,-0.384679633288567,-0.3571184933455502,-1.4263346968738302,-2.8406669144692036,-0.9184772307926939,-0.515669477792175,-0.20466596233736886,-1.0898865440634964,1.3127021334583249,1.3427102921368173,-0.8744725356609384,0.8076364056298566,2.5872020157120246,0.5793779731156289,-0.8645193384161929,0.1667863430866675,0.999170124,0.9995189905166626
14078, San Miguel el Alto,-0.1302752506581412,-0.1292602623246846,0.10865550904137547,-0.19430715404110413,0.021119472552326598,0.4418918585218921,-0.2669043869324847,0.8084383585096426,-0.2537242138300274,0.36575146228917577,-0.6889194488571846,-0.14071982645326794,0.5733946771172933,0.47389043488234905,1.4583064869413451,0.8676944502224694,1.5516042954384073,-0.07333790079369862,0.35036302193260016,1.5058702747558579,-1.0856504757310474,-0.8237043247401873,0.12304760444186273,0.12604345811259818,-0.9536044424666859,-0.8566276299208931,0.2607119233683144,0.12679052828941242,0.994963241,0.9946082234382629
30061, Las Choapas,0.2033802272884815,0.19233599512575614,0.18186020824926152,-0.5990104507657695,0.7061540636849115,0.06663085466487641,-0.5051114021998077,-0.2094356924054976,-0.26512796040711917,-0.5075628760031318,-0.4644830810466469,0.20379981781395531,-0.06047815641074066,-0.3670307285881268,-0.4847604492349329,0.21559728596784256,0.37677444067046206,-0.07819385887400286,0.24971497962910957,-1.6543754958892762,0.5497975892018958,0.5270421381921622,-0.17351243721032147,0.7976129799310733,0.49195415743196175,1.124770591065526,-0.7092731333482577,0.15122764619339973,0.997459299,0.9975831508636475
20328, San Pedro Taviche,-0.3376355236672568,-0.3292979079502251,0.5573150128359494,-1.373385306869205,1.0508160717963775,1.4115038022282496,-0.9422210407645027,-0.7040952547422722,-0.3444612899046104,-1.471325719849161,-0.6983790194378015,-1.0054225635525946,0.20374768392444487,0.16149639476619676,-1.2635024627859877,-2.229752076463239,-0.9650015166490832,0.8174463729203506,-0.1565288810382992,-1.0819162134679978,1.5091386328776448,2.2301572436286023,-1.0631925621668736,1.0481986224006534,1.5070936236529222,0.5265917144578338,-1.0117085968867456,0.15373311395256248,0.999306037,0.9993743300437927
7012, Berriozábal,0.09164317544554045,0.044854016821090054,-0.3680326081118576,-1.2634121366926714,0.8981227678947791,1.3250571456006102,-1.249526723395217,-0.4874612528538627,-0.23979096683492332,-0.8498787521724989,-0.48973953697673867,0.6798053772745589,0.15561844503923192,0.23000710550665923,-0.4878487490490593,0.6405962229725867,0.46710227244262,0.6808548629622674,1.0089298354960683,-0.3600979004177299,-0.01667045563521301,0.252977638466758,-0.3622324637162567,0.005762349727199774,0.11838283386264846,1.2847838025487834,-0.8990285899658963,0.1460742165856833,0.997431613,0.9971468448638916
14100, Tomatlán,-0.10071737659633206,-0.09253746240713115,-1.2831918815876302,-0.09618280846223412,0.3458582590033399,-0.4387043818367993,-0.10778063572944406,0.4535887187075449,-0.17364894426285904,0.4648591417122574,-0.6289614155562406,-0.039071600799407594,0.4556310436371798,0.04880034685823478,0.91855621625447,0.647895417544167,0.0199174566851735,-0.360409976703622,0.6275607789577462,0.587859279571201,-0.7201872209974289,-0.6931974201090424,-0.47007247886250547,0.035832626823549464,-0.011555017813634593,-1.5018381742602616,-0.0323760413163941,0.13875267465073587,0.997604362,0.9970625042915344
26042, Navojoa,0.7693139929669768,0.7709445897083148,-0.4047482687787331,0.29562775356786714,-0.8357239380906553,0.34619519365383244,-0.19032189067608893,-0.4515891860945141,-0.26985917687745364,-0.52876409841374,-0.42347185354783057,1.9524660229279556,1.011207540141585,0.19600406215848554,1.0355608917631782,0.8441743818282019,1.0725063547576033,-0.3367501972205343,-0.0034765184790881464,2.0024679191935624,-1.053672440941856,-0.6866720748774852,1.44408778998341,-1.2872595654158336,-0.4582163829508572,-2.3923892127410507,2.1298667009867036,0.14727884822527,0.994604196,0.9944928884506226
14024, Cocula,-0.14860371405018005,-0.14563664607170168,-0.24276968878706826,0.4003625955160398,-0.3447108672198738,-0.30138959300224105,0.3371469829526046,0.5011694932483588,-0.2033909546492239,-0.3229616447828875,-0.6893224128889744,0.19632591998629778,0.72033659725694,0.545451580403573,1.1784675298205929,0.7650483254825772,0.8029400349869669,-0.1383723232646628,0.14773120990295252,0.9937453890769984,-1.0765138943627073,-0.9476858841397748,0.5813676688134197,-1.106837902837736,-0.9048777480880799,-1.1904003241290448,0.08384523345405041,0.13360277789557945,0.994703933,0.9948678016662598
8034, Ignacio Zaragoza,-0.3121264873303013,-0.2916534933629261,-0.8593384756846887,1.9965917932828023,-1.4340574782882927,-2.2377879585429312,1.7080917920364076,3.083556358972575,-0.3422002598245558,1.3075136619829202,-0.6839759271025397,-0.38504798607252705,1.0765187751307455,0.4004813031870894,2.467480096108021,0.810743328915272,0.45179680998407235,-2.2424618724889753,-0.23845377032014017,1.0862038078594645,-1.5744575789372626,-1.0716674435393625,0.47352765366717114,0.04585605252233281,-1.1241478727918073,-1.998586943712162,2.901656194815109,0.13821453661634037,0.99730562,0.996163547039032
16055, Múgica,-0.03675117522515424,-0.0531916053526096,-0.11453236704584382,-0.6362909778569592,0.6752617586702477,0.14336913790693687,-0.5651938693670846,-0.015900740144000485,-0.2769760164894527,-0.19332485688026224,-0.677824727887073,0.10865697574355228,-0.062495397516420706,0.43593114936951616,0.5216235685863766,0.8482074737878437,0.3028054443727097,0.315684568524057,0.6738160431782199,0.40567027542531353,-0.3273142221587891,-0.42565826561519543,-0.5779124940087542,0.5570507631602761,0.2158362226198606,-0.7982813174403725,-0.343965404614076,0.14939340620402747,0.996894953,0.9969656467437744
20346, San Sebastián Nicananduta,-0.3369493951266356,-0.32636764592334183,2.0492247722848775,0.9543283305568689,-0.034714934308540224,-1.4960512433682458,1.304413732709166,0.3265769288058343,-0.2785339497447072,2.7199062112839214,1.671416814744136,-1.0104220130111181,-0.6102120268087795,0.36023118572392726,-0.6764780126322499,-1.7940161018299046,-1.096029236289539,-1.0339937674062991,-0.894925653556036,-0.7965189490313704,1.3812264937208785,1.5384706490835347,-0.6048724977953165,0.33653539778704566,-0.12525063803038206,0.2497959313308771,-0.7600716077089757,0.14900978248775681,0.998702983,0.9990853667259216
8060, Santa Bárbara,-0.26874414217775866,-0.2562304064411677,-0.9176219024944194,0.1945221554767679,-0.2180133802014801,-0.16109748218239114,-0.031476981053929695,-0.1671864956113216,-0.11701600106252683,0.137573337059033,-0.6505025985539493,0.5468935614339426,1.0330304914878423,0.36564060899963785,1.4317503783273806,0.9445553747924655,0.7557355128125486,-0.6593973666738344,-0.1823793599005415,1.4166915312004846,-1.6064356137264542,-1.0325153721500189,3.277368047469639,-1.5578920592829804,-0.9617255581964536,-1.6008587990529481,2.0100836200867294,0.13554062927111307,0.995682956,0.9953367114067078
7100, Tumbalá,-0.08910753822087085,-0.14951215391370862,0.09126652660306679,-1.5755053744273542,1.9231871882890907,0.39504522884315013,-1.0560725172708418,-0.7520065178393088,-0.3260657181903911,-1.163564702061242,2.160879676598777,-0.7059881065640188,-1.5710333660413025,-0.7135498811498687,-1.5618335798550564,-2.2599215075315073,-1.0114030663329676,2.3695925913967955,0.7849867709794011,-1.4444015335519038,1.5456849583510066,2.014820850987214,-0.7396725167281275,1.1083391765933528,1.4177613506254776,1.5255191944866973,-0.7494808075365009,0.1632188586193512,0.999579224,0.9995415806770325
27008, Huimanguillo,0.9493242312776682,0.8832161613996252,-0.2506074355268934,-0.8738877976668585,0.7684466560639087,0.4639425971009021,-0.9073803419617903,-0.6248967603056383,-0.24185245958849536,-0.5935590449451058,-0.6777928638198067,0.24060738139038085,0.4077764517271155,0.22275948481707444,-0.594011857695594,0.408337044572781,-0.4276372777879652,0.0833361396224076,0.927577359294268,0.007800637134416565,0.006170997785638155,-0.021086861258646398,-0.14655243342375926,-0.3851512525253451,-0.23894625824712964,1.1812193328284122,-0.6180247357239819,0.14953446440565937,0.997846871,0.9977968335151672
16064, Parácuaro,-0.1651455258958489,-0.16775539814559487,-0.9073762177546361,-0.6533540033003178,0.7174646121735165,0.159757319111258,-0.5687921642007537,0.3680254233905136,-0.30317394994354746,-0.6678197900067121,-0.6673730571366848,-0.5352338338689007,-0.3552869026826797,0.4223675613842567,0.6486758040271512,0.74719410971548506,0.6430052406095343,0.15797858561288575,0.6202128666565877,-0.17718172011006714,-0.10346797863444739,-0.24294859913159259,-0.6587925053684408,0.887823811220122,0.613770893378477,-0.81889535523098,-0.31672035145072586,0.13558692598887293,0.997428444,0.9971057772636414
30071, Huatusco,0.05963290135240217,0.042514533428659046,0.6909447776760111,-0.40012219608742816,-0.19928720465020425,1.0416926485005995,-0.6649456386275451,-0.5906417682801954,-0.1972904784445068,-0.7797263305966204,-0.6746529672719476,0.6848922230102563,0.1816178764884241,0.18116127021230083,-0.24980533572115524,0.520160334006373,0.08170129433621,0.1296963198987007,1.1727411160519865,-0.27593833344090374,0.28940502020419245,-0.09286565880577594,0.04216759308217598,0.28641826929312963,-0.2795518368959681,0.4088342851050827,-0.2689705473618796,0.15893215076757986,0.997246328,0.9970269203186035
20196, San Juan Evangelista Analco,-0.3446598495187646,-0.3345912845149175,1.0626850674594692,2.7205926596016106,-1.525373049812382,-1.8727770975308486,3.8585802053080958,1.9986477585078646,-0.3286288163476529,2.1927503079433235,1.2301136514940767,-0.6763860176711363,1.0458712501919007,0.39433839578795765,-0.32075773174568234,-0.32568841859950426,0.965820825249494,-1.4883319524894436,-2.622863773610377,-0.15989006158298086,0.9472388787247062,-0.5039624083938823,0.7161676877462306,-0.49540893521196055,-0.10088729084107909,0.5182390532079139,-0.7846194014064478,0.1583432875101019,0.997542998,0.9976526498794556
15043, Xalatlaco,-0.1389571543701596,-0.16997672581113543,0.056462895978591124,-0.8587196643168746,0.18465122146453772,1.3311154174437885,-1.1450413884531743,-0.7019395575258722,-0.23354356637144408,-1.5992218496149933,-0.6355818619055713,0.12391482839473618,0.9303965776272898,0.5097843769974918,0.2998323073850208,0.2932770634918062,0.28043498460288646,1.4222404275421876,1.4226020077837078,0.13168266335440781,0.10210510215321313,-0.334303432373394,0.3656876385209223,-1.2571892883194842,-0.2876729526257357,-0.15457081988364868,-0.2789375580120131,0.10925621332915451,0.996252485,0.9960950016975403
20374, Santa Cruz Acatepec,-0.33624967988223975,-0.32780914579140535,1.1818692624940643,-1.1614085752925707,1.594908252990216,0.054129826912112766,-0.3779643232820234,-0.7692891384225214,-0.3290051907148197,0.9338504154834273,2.1452399686168864,-0.5552078248643167,-1.7720314860693753,-0.35232293582740143,-1.520209893796811,-0.25532477273904713,-1.3813431073843088,0.5272952286260635,-0.3389392079771037,-1.0992060263703083,1.4588874353517725,2.4976963981224496,-1.0092725545937493,1.1985500078824014,3.65106817631159,0.43059682264950017,-0.5615202480797689,0.16341345695274487,0.999392097,0.999448299407959
30109, Misantla,0.09931286972634543,0.12356936207551125,0.06784803474145919,0.5615171984632721,-0.8149016022423144,-0.19939042752609612,0.17960783368766278,-0.21726101507738652,-0.2694449955299583,0.4219361943437745,-0.6752743740708417,0.6515318024531344,0.3965173054159887,0.03830599558126713,-0.5901364103623927,0.3027219862473215,0.479708971040785,-0.6644168425772677,0.515919139794286,-0.34622064772638983,-0.05321678110857507,-0.4517596465414243,0.04216759308217598,-0.5154557866095268,-0.42573192003178645,0.41427102680248756,-0.02154577954531591,0.1494687121195734,0.996593726,0.9968017935752869
12009, Atlamajalcingo del Monte,-0.30794857591958824,-0.30767540992927184,1.3566189316333606,-1.4254564283481812,2.276610678439187,-0.15711294228021597,-0.23656546264660014,-0.6561816765843337,-0.18646016384862954,-0.7299646521431743,2.1661222474052533,-0.527759369185563,-2.544424384582002,-1.0184146151908517,-1.4523866469752131,-2.728524657029825,-1.3376292828610317,1.7312279810179105,-2.253100039640358,-1.1472983939729935,1.5228435049301554,3.215484373593746,-1.0092725545937493,1.3489013933641496,3.0825900752278526,0.037286868234908795,-0.8420454695432109,0.16101334212678162,0.999655825,0.9995492696762085
14023, Zapotlán el Grande,0.4347685859231128,0.4053944018546248,0.007713700416632811,0.0959811207894397,-1.0015331199544688,1.220864671165107,-0.42554616571719733,0.0940616053755283,-0.20375572999805497,-0.8749675869857582,-0.6723845106210989,2.3843555929355915,0.9770916445000326,0.5983775508426006,1.226577505028506,0.9372542066213954,2.2340129539361513,-0.14487373098678438,0.3045260073180895,1.88079879708009,-1.6247087764631354,-0.9737872650660038,1.6867278240624692,-1.3373766939097498,-0.8480299379797059,-1.1196709538346679,-0.12037432170526495,0.1334490597132425,0.993060682,0.9927758574485779
21171, Tepeyahualco de Cuauhtémoc,-0.32126354561877135,-0.31365408970992886,1.0742839727497193,-0.3944275368468971,0.09296880390235343,0.6815896265048011,-0.6569816043576198,-0.5009931856281546,0.4088190405826018,-0.29670073902290806,-0.6498513323077432,-0.3205195815953797,0.9572669493838221,0.23768600536953788,0.23825079528757803,0.6191427654963501,0.48745015358065347,0.279417194316679,0.741699816778635,-0.0716710429111683,0.5497975892018958,-0.6866720748774852,0.31176763094779786,-0.6257134692961422,-0.6856076233843522,0.19540526204251726,-0.37632338713685287,-6.941568909480924,0.994027525,0.99481964111328125
20020, Constancia del Rosario,-0.31449736713898235,-0.31282699962169563,2.556875552917986,-1.42125038143226,2.2639692762999264,-0.4043784681932283,-0.7748454024231993,0.48992414124511136,-0.1876760534652661,-0.8078221889742132,1.2742630084598097,0.10861862038817152,-2.8123285916752154,-0.4194607481645241,-0.40800042810104314,-0.33589162854926125,-0.7831043453860681,1.679231968988892,-2.3240577353511016,-0.8791918652510647,0.7462340886212158,1.682028244177794,-0.8744725356609384,1.1785031564848347,2.0918139561961957,0.17376057345174767,-0.9004315224399845,0.15892263267989598,0.999174747,0.9988528490066528
14037, El Grullo,-0.17134106281710149,-0.16154040691115693,0.06477080701539648,0.15604255886562174,-0.28766770051198115,0.11421902607801711,-0.024019567342899607,0.9123023379315445,-0.28550664319409175,0.04259517219521916,-0.6380782409183963,1.0745722273460447,0.8769702094049612,0.5548759642388373,1.1783783374938284,0.8687084520798064,1.772819285211778,-0.4095468723471249,0.35507262219797436,1.353881228820955,-1.0445358595735155,-0.8367550152033016,0.31176763094779786,-0.816158557573023,-0.4176108043020188,-1.278122417064311,-0.09087054393392698,0.1366191444718092,0.994830247,0.9943854212760925
20017, La Compañía,-0.3229211234792819,-0.3127088438948052,1.0731668407203532,0.6749949619331727,-0.220721161538332,-0.7164802156330059,1.0776465022478674,0.037993797853881656,-0.2582024957780712,1.7438530460055375,-0.6529452815597607,-0.9750245879743722,-1.0168597879076426,-0.08098220148651024,-0.7179419476857044,-1.5306046738151315,-1.2150213078413592,-0.551848025319147,-1.1084660991219013,-0.841243974230099,1.093424180618154,1.0033923400958409,-0.9553525470206249,1.3889950961592823,1.369034656246872,0.4519158454137277,-1.0343640751171652,0.1552577282038434,0.999445523,0.9991990327835083
20296, San Pablo Macuiltianguis,-0.34093709268450323,-0.33055035865526394,-0.8058624388813432,2.1648126295230323,-1.202273316952301,-1.3713889913758754,3.0192049917007737,-0.2767435289801427,-0.2872792185433901,1.6428467316349127,1.9973872708447722,-0.2969457360004852,0.13963992160704863,0.5390083131860374,-1.143489688361005,-1.392569344927937,-0.9958983509198741,-1.289128984005673,-4.3297272879085895,-0.1752788809659292,1.038604692408111,-0.027612206490203503,-0.011752414490948325,0.5570507631602761,-0.4582163829508572,0.521276961299863,-0.7482047619142246,0.15830826464377182,0.99895288,0.9987925887107849
21130, San Juan Atenco,-0.32294150353494394,-0.31500106499648,1.786308370202545,0.5655054792639523,-0.3483386175237598,-0.348648338421551,0.8676301718175647,0.0903150163321784,-0.27456509595268436,0.6647874962462874,-0.6888060600037612,-0.524786641062413,-0.1443368859320819,0.3975799628397709,-0.09405099671769222,0.33447616012657355,-0.4858604939420937,0.20674682239027928,-0.5173692542928623,-0.46679162309809547,0.23001724130997953,-0.49743706316232505,-0.5239924864356299,0.296441694991913,-0.27143072116620043,0.2670318743552297,-0.3015934156085245,0.14967900570136516,0.998612653,0.9980881214141846
20518, Santo Domingo Tlatayápam,-0.3466570949736421,-0.33678898103508,1.8137299396040802,3.100546224764353,-2.0491217217977526,-2.865457508370865,3.4371229626701933,-0.7692891384225214,-0.36504856380702594,5.229614894835359,-0.6983790194378015,-0.4734046895889618,0.8606514099536197,-0.16886496066684414,-0.055072242626602125,0.24589760303950703,-1.3971106406608034,-2.1653789384379176,-1.411511189402702,-0.6588639479198874,0.7188243445161946,0.8794107806962532,-0.6048724977953165,-0.24482329274238038,-0.385126341382948,0.3293793150856756,-0.7924945873019984,0.15733374468042163,1,0.9997297525405884
10039, Nuevo Ideal,-0.15733996457729715,-0.1622257101271216,-0.5270663340853974,-0.626922759738646,0.9400080846183302,-0.16998452912836834,-0.41790870089811305,2.9702886115552554,-0.32684811007923803,-0.08353606489250194,-0.6877744314966164,-0.13854627299838093,1.0039907092721345,0.4635691010037008,1.9835715794332531,0.9443957150355753,0.20240632880337045,0.24633562064793937,0.25344817040555767,1.2893572638368362,-0.838962778785855,-0.9476858841397748,0.5813676688134197,-0.7059008748864076,-1.1647534514406457,-1.4473236978695387,1.4203482061464308,0.14971730551946635,0.997426825,0.9972738027572632
30157, Castillo de Teayo,-0.2105726699664804,-0.20490355867995397,-0.3319300815795621,0.7283560740515674,-0.6643963813133273,-0.7461570572250226,0.5497530677743719,-0.573513264474336,-0.12808333801319124,1.6603166424323494,-0.13206912897381862,-0.4081399790418024,-0.1486979967562059,0.03597277518289784,-0.1844875951263757,-0.09244562102636543,-0.36334056243120044,-0.14158963872381758,0.2250498034509779,-0.555016178644236,0.3213830549933842,0.26602832892987244,-1.0092725545937493,-0.024307927369149916,0.22395733834962842,0.22727484687632035,0.20106121349801095,0.1511240987824362,0.997815835,0.998081624507904
20168, San José Estancia Grande,-0.341052579666588,-0.33130655530736286,0.05875688662842458,-0.10184808164220654,1.1956064525873085,-1.7497866293842956,0.3572838471375815,1.2345356873918196,11.657743613252551,-0.18327520080075274,-0.4899511307885867,-0.7739458230602927,-1.8806658458587642,-1.9493142781020407,-0.5762567500452914,-0.05075451793851951,0.019337157338178288,-0.5252256434387601,0.07514880093595368,-0.7779547322211775,-0.02123874631938331,0.03764124582536893,-0.9283925432340627,0.7174255743408072,0.5406808518105679,0.12004145945003258,-1.1076712809111904,0.15861073226812422,0.998933902,0.998664140701294
20212, San Juan Petlapa,-0.32624986590407773,-0.3180258516048757,0.7799695958463996,-1.3888397453837789,2.3387700051366873,-0.5057659977011936,-0.6215161794124183,-0.7090522479368959,-0.3460266360607475,-0.1933619029002159,2.1647087726939893,-0.8656191023711759,-1.6787579519339926,0.058098348025211403,-1.6397306667560603,-3.0663139801717074,-0.8119644265879593,0.20443251577082946,-0.362977378721471,-1.4194662200146848,1.4269094005625809,2.6282033027535943,-1.0631925621668736,1.799955549809394,1.6370314753292052,0.6331871342400079,-0.7523025130380034,0.1639653709796201,1,0.9996181726455688
26054, San Javier,-0.3437767137734106,-0.3340950304619776,-3.8550073892612753,-0.479495824566037,0.9696996802771322,-0.0015823763107568408,-0.2734658638714275,-0.7692891384225214,-0.30973946983817885,-1.0087403047340333,-0.634131448095415,-0.49288989054164317,1.0869380926908507,0.4291697509882358,1.6529059037599152,1.1749201784497747,0.5222833122971726,-0.43816578578129883,0.1682312696575782,1.0808108922637614,-1.7663257876724123,-0.9803126102975611,-0.17351243721032147,-0.7459945776815406,0.6462553562975479,-2.450103274783126,2.59314384872009,0.14868846350527504,0.998137803,0.9980219006538391
20124, San Blas Atempa,-0.21362288496389534,-0.2174280657303422,-0.5180409507991132,-0.42942347254520935,-0.05305763691646937,0.754509965402065,-0.7279492217114069,-0.7310744365647199,-0.19160266661812617,-1.0014337453253894,2.117177081292995,-0.5319737860832636,-1.7253178430739506,-0.7546075217451109,-1.2795270244504857,-0.3928848096250797,-0.4610317881088786,0.49374285402377355,1.31102811097253,-0.33439572978605014,0.22544895062580955,0.3704338526347882,-0.6048724977953165,1.4491356503519817,2.213630692142711,0.8587761657996728,-1.0803248401564371,0.14515578865363019,0.998629163,0.9986333250999451
20386, Santa Cruz Zenzontepec,-0.21781438307838308,-0.23226842502778336,0.2371425864929897,-1.4559263962228841,1.6040224107453902,0.48301125077768176,-1.0271813595641606,-0.5134204851216632,0.6045463218898235,-1.1267607922536789,1.522329738682978,-0.9427075774166371,-1.7920637000127067,-0.8453615396053167,-1.3772050341178432,-2.2475433021073536,-0.8096510228205918,1.305394896810449,-2.9253915180939516,-1.1590983959788561,1.4954337608251342,2.3802401839544194,-0.9014325394475005,1.4992527788458976,3.236891274093439,0.3025842324803563,-1.0737385115874032,0.160995969306544,0.99942345,0.9993456602096558
26015, Bavispe,-0.3394833153806128,-0.3286362358796385,-2.632487910012569,0.836206676964824,0.010488657813956422,-1.9765431310969852,1.002013725976879,3.0887598930101596,-0.36504856380702594,0.7048014206676023,-0.6934601506214882,-0.37609012936720665,1.0848915716950882,0.563232115976998,2.1163108271782574,1.0383988219145044,-0.019941994895188553,-1.4246158682017926,-1.1606202020271146,-0.4752298195743297,-0.19026550163368208,-0.654045348719699,-0.47007247886250547,-0.48538550951317716,-0.9373622110071504,-2.2631462273161205,3.1858154235190828,0.12731291420856863,0.996578272,0.9967000484466553
28023, Méndez,-0.3183491976591032,-0.30469788561163236,-0.802208949214512,1.0777589435276673,-0.6096703923037128,-1.4412224378123917,0.96236678153942,1.0086427393064368,-0.35811714588187427,2.102559839085235,-0.681581410090893,-0.47448518278374663,0.6223413941010935,-1.0715878828601901,2.2663088075735915,0.9767826932387029,-0.9725966519448743,-1.3209988482650399,-0.39135784212711866,-0.21082838259038006,-0.8983505576800682,-0.7192988010352713,-0.820552528087814,0.4367696547748777,-0.4907008458699278,0.022592436946309784,1.536247540094524,0.10151269099299404,0.99859813100000006,0.9981054663658142
17009, Huitzilac,-0.18088572221881186,-0.17940555281699375,-0.026324535144048228,-0.16501521813226724,-0.42460128914585255,0.7169609861252756,-0.6544671399397519,-0.2630984811660841,-0.117426115023495,0.05008914048013961,-0.5367336630460053,0.7971732184439564,0.9048901073825579,0.29379800829159963,0.74439054987918,0.8127765931856306,1.0252408811066838,0.011212105193678712,1.1972288220900384,-0.3899647233566325,-0.715618930313259,-0.5170130988569968,-0.038712418277510534,-1.4175640995000154,-0.35264187846387723,-0.12551023929849414,-0.3104987484786168,0.10378505445835833,0.995105038,0.9947645664215088
20273, San Miguel Peras,-0.32148772623105354,-0.3171042369351301,0.707615456795849,-1.0855062683101897,1.6567254201529262,0.021255470020902608,-0.47134489352970727,-0.3758718804671676,-0.19810723337568772,0.7107805749803288,0.4450922318455933,-0.9358381146523237,-0.48469834681131824,-1.4499302522099715,-0.8495260771715005,-1.8504594147271196,0.19714120230961732,1.4075329278220272,-1.4903964302687345,-1.4175006296281605,1.586799574508539,2.837014350163426,-1.0092725545937493,0.6973787229432412,2.700897635928772,0.4108436570584924,-0.9312928034854718,0.14748486968555505,0.997380828,0.9980126619338989
15041, Ixtapan del Oro,-0.30343779026639556,-0.2981047960511449,-0.5462531265214593,-0.8868744409784333,1.09673373975302,0.37815943325178847,-0.5990752712325791,-0.5228109476190428,-0.289503601974812,-1.4620189839377753,-0.5158554800949211,-0.6166676593002043,-0.08400676277027691,-0.25225600346120414,-0.36533628928925893,-1.093894032220654,-1.317073316765144,0.43255972805955073,0.6249885736440073,-0.9474218447855505,0.8650096464096422,0.08331866244626958,-0.9553525470206249,1.1885265821836182,0.24832068553893122,-0.3687014322859196,-0.25532737014669865,0.1340415837736754,0.999227799,0.9991061687469482
18014, Santa María del Oro,-0.17819555487142588,-0.1692914225951708,-1.0155646363420137,0.1006890246554179,-0.19791060025861867,0.09889557897522629,-0.011011280682535993,0.629023878949487,-0.33172410742607583,0.3812905014528607,-0.44239342811827337,-0.15586244021813275,0.3643794445739614,0.0921240960555105,0.5766851738614577,0.5575252834325131,-0.3090101492535517,-0.5312268557523334,0.45244359519904664,0.9130445229305448,-1.4693868932013472,-1.00641399122379,0.5544076650268577,-0.7259477262839743,-1.099784525602504,-1.362833562415216,0.3758171442484873,0.13757440079242522,0.997671711,0.9974507093429565
14047, Jamay,-0.17831104185351063,-0.19063034687158698,-0.8162076441329676,-0.39664097690665173,0.09554035754158768,0.66941387765616,-0.42481501911016545,0.38691439864257177,-0.047079705406845675,-0.544642223736226,-0.6754695568177995,-0.14180373453075587,0.6881748794512352,0.5976873830453547,0.7625885811825771,0.6983011249331517,1.1053138458936502,0.6095784002434134,0.2128032297058765,0.9442891047647907,-0.7201872209974289,-0.81717897950863,1.174487752117788,-0.5355026380070932,-0.539427540248534,-0.9277616530744418,0.048093663479915984,0.12439040635509412,0.994054792,0.9943943023681641
21141, San Pedro Yeloixtlahuaca,-0.3237295323538752,-0.31311057336623277,0.3263845149449043,0.7142231952989286,-0.10537233306838178,-0.750886428470349,1.2068245961527102,0.4149667379299402,-0.322551897485181,1.4220894748625583,-0.6513952199616263,-0.3801296050879566,-0.18755012002451513,-0.2682386582798288,-0.1358549924403962,0.3835205236638823,-0.8236028766618114,-0.6959087230643874,-1.0702931132327314,-0.088553895550353,0.06555877667985106,-0.21684721820536357,-0.7666325205146896,0.04585605252233281,-0.19834067959829124,0.15919717064962816,-0.6070493216493471,0.15259544301945444,0.999139908,0.9984762072563171
14075, San Marcos,-0.3216711467320117,-0.3134650405469041,-0.7290523935736473,0.35000203383646733,-0.10644328517229609,-0.7057780114271481,0.5556217514929278,-0.298032951076557,-8.414675614422073e-4,0.18267878428985035,-0.6877221215075989,0.3303290050540437,0.6899091564373806,0.30889272623420927,1.0941435218263746,0.6819654209613235,0.37723690386231196,0.01070615954121397,-0.16216315759719854,0.4040913434293777,-0.7841432905758124,-0.7649762176561721,-0.011752414490948325,-0.816158557573023,-0.6856076233843522,-1.2827885910034815,0.21527670243538877,0.13789156138708425,0.99604326,0.9964345693588257
1007, Rincón de Romos,0.042303060687802055,-0.017059584069508422,-0.11149400478062786,-1.097186897648686,0.7651127737314437,1.033591638755292,-1.0063032123931666,0.061151610222923425,-0.278245597979901,-0.23029105996511592,-0.6777862793718018,0.7915501338341447,0.8660881783586175,0.41885262443486776,1.1144225627551971,0.8767508041957476,1.0804699853617863,1.1956980059099103,0.4963348391667813,1.0849820042577003,-0.9805797899951323,-0.7584508724246148,1.1475277483312254,-0.9865567944523375,-0.6043964660866754,-0.8469452859256084,0.6414651473132671,0.14304542460447148,0.996269762,0.9956264495849609
