"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,1,7,0.65,0.8,0.5,1,142,0.00214390163827959
0.01,3,7,0.65,0.8,0.5,1,3834,0.00205013046000862
0.05,3,7,0.65,0.8,0.5,1,884,0.00204426213713148
0.1,3,7,0.65,0.8,0.5,1,610,0.00206391361591756
0.3,3,7,0.65,0.8,0.5,1,185,0.00212744024543502
0.01,5,7,0.65,0.8,0.5,1,3834,0.00204860083058383
0.05,5,7,0.65,0.8,0.5,1,884,0.00204516261493812
0.1,5,7,0.65,0.8,0.5,1,808,0.00206192172469386
0.3,5,7,0.65,0.8,0.5,1,137,0.00212550099100614
0.01,7,7,0.65,0.8,0.5,1,3834,0.00204844541868261
0.05,7,7,0.65,0.8,0.5,1,884,0.00204504093117881
0.1,7,7,0.65,0.8,0.5,1,808,0.00206161752267193
0.3,7,7,0.65,0.8,0.5,1,137,0.00212534172632252
0.01,1,1,0.8,0.8,0.5,1,2713,0.00193415405946452
0.05,1,1,0.8,0.8,0.5,1,900,0.00193143530492442
0.1,1,1,0.8,0.8,0.5,1,430,0.0019523677335241
0.3,1,1,0.8,0.8,0.5,1,148,0.00207351171891377
0.01,3,1,0.8,0.8,0.5,1,4795,0.00194844143299698
0.05,3,1,0.8,0.8,0.5,1,1285,0.00195620908431149
0.1,3,1,0.8,0.8,0.5,1,880,0.0019582481942174
0.3,3,1,0.8,0.8,0.5,1,148,0.00206432404258281
0.01,5,1,0.8,0.8,0.5,1,4789,0.00194352575625003
0.05,5,1,0.8,0.8,0.5,1,1437,0.00195410593370308
0.1,5,1,0.8,0.8,0.5,1,885,0.00195657787838978
0.3,5,1,0.8,0.8,0.5,1,144,0.00208097486669234
0.01,7,1,0.8,0.8,0.5,1,4789,0.00194198982511676
0.05,7,1,0.8,0.8,0.5,1,1437,0.00195346043210742
0.1,7,1,0.8,0.8,0.5,1,880,0.00195659912381199
0.3,7,1,0.8,0.8,0.5,1,144,0.00208226736763504
0.01,1,3,0.8,0.8,0.5,1,2713,0.00192419684389387
0.05,1,3,0.8,0.8,0.5,1,900,0.00189845048656354
0.1,1,3,0.8,0.8,0.5,1,463,0.00191425474656741
0.3,1,3,0.8,0.8,0.5,1,148,0.00198918085834067
0.01,3,3,0.8,0.8,0.5,1,2713,0.00192961290609684
0.05,3,3,0.8,0.8,0.5,1,900,0.00190928070692994
0.1,3,3,0.8,0.8,0.5,1,856,0.00192277984318613
0.3,3,3,0.8,0.8,0.5,1,188,0.00198557585389075
0.01,5,3,0.8,0.8,0.5,1,2713,0.00193067974258052
0.05,5,3,0.8,0.8,0.5,1,1003,0.00191386761674049
0.1,5,3,0.8,0.8,0.5,1,465,0.00193368094902363
0.3,5,3,0.8,0.8,0.5,1,185,0.00196916503082451
0.01,7,3,0.8,0.8,0.5,1,2713,0.00193100691771664
0.05,7,3,0.8,0.8,0.5,1,1285,0.00191226464323358
0.1,7,3,0.8,0.8,0.5,1,856,0.00192681344948557
0.3,7,3,0.8,0.8,0.5,1,185,0.00197284835704584
0.01,1,5,0.8,0.8,0.5,1,3185,0.00191904664530012
0.05,1,5,0.8,0.8,0.5,1,900,0.00192365269593795
0.1,1,5,0.8,0.8,0.5,1,463,0.00193693576041771
0.3,1,5,0.8,0.8,0.5,1,137,0.00204254306165281
0.01,3,5,0.8,0.8,0.5,1,3559,0.00192384104035364
0.05,3,5,0.8,0.8,0.5,1,953,0.00192007748489732
0.1,3,5,0.8,0.8,0.5,1,465,0.00193997115551152
0.3,3,5,0.8,0.8,0.5,1,146,0.00201782699589972
0.01,5,5,0.8,0.8,0.5,1,3559,0.00192463021236059
0.05,5,5,0.8,0.8,0.5,1,953,0.00192089121964171
0.1,5,5,0.8,0.8,0.5,1,465,0.00194526171708387
0.3,5,5,0.8,0.8,0.5,1,171,0.00202705941067067
0.01,7,5,0.8,0.8,0.5,1,3559,0.00192466309477483
0.05,7,5,0.8,0.8,0.5,1,953,0.00191944796786547
0.1,7,5,0.8,0.8,0.5,1,465,0.00194424003025635
0.3,7,5,0.8,0.8,0.5,1,192,0.00202595032643426
0.01,1,7,0.8,0.8,0.5,1,3093,0.00193665894771282
0.05,1,7,0.8,0.8,0.5,1,465,0.00193833246458644
0.1,1,7,0.8,0.8,0.5,1,430,0.00194168614940739
0.3,1,7,0.8,0.8,0.5,1,137,0.00200915681699102
0.01,3,7,0.8,0.8,0.5,1,3559,0.00193181947035909
0.05,3,7,0.8,0.8,0.5,1,947,0.00193751725007872
0.1,3,7,0.8,0.8,0.5,1,900,0.00194068380382364
0.3,3,7,0.8,0.8,0.5,1,201,0.00199456802945766
0.01,5,7,0.8,0.8,0.5,1,3559,0.00193177316813024
0.05,5,7,0.8,0.8,0.5,1,953,0.00193480611967847
0.1,5,7,0.8,0.8,0.5,1,825,0.00194218586560235
0.3,5,7,0.8,0.8,0.5,1,282,0.00198915260974806
0.01,7,7,0.8,0.8,0.5,1,3559,0.00193177152659583
0.05,7,7,0.8,0.8,0.5,1,953,0.00193361333549206
0.1,7,7,0.8,0.8,0.5,1,825,0.00194088533148958
0.3,7,7,0.8,0.8,0.5,1,282,0.00198752398197019
0.01,1,1,1,0.8,0.5,1,1238,0.00184458963510822
0.05,1,1,1,0.8,0.5,1,274,0.00184670229574406
0.1,1,1,1,0.8,0.5,1,140,0.00186922697942302
0.3,1,1,1,0.8,0.5,1,43,0.0019142320058057
0.01,3,1,1,0.8,0.5,1,1236,0.00185887031194647
0.05,3,1,1,0.8,0.5,1,274,0.00185635902145333
0.1,3,1,1,0.8,0.5,1,140,0.00188320052744178
0.3,3,1,1,0.8,0.5,1,45,0.00193057185400552
0.01,5,1,1,0.8,0.5,1,1237,0.00185073431996752
0.05,5,1,1,0.8,0.5,1,274,0.00184898954894657
0.1,5,1,1,0.8,0.5,1,140,0.00189204760652441
0.3,5,1,1,0.8,0.5,1,45,0.00194258344059984
0.01,7,1,1,0.8,0.5,1,1237,0.001848392570876
0.05,7,1,1,0.8,0.5,1,274,0.00184805375095546
0.1,7,1,1,0.8,0.5,1,140,0.0018821782211094
0.3,7,1,1,0.8,0.5,1,45,0.00193935561128852
0.01,1,3,1,0.8,0.5,1,1237,0.00183350035231893
0.05,1,3,1,0.8,0.5,1,274,0.00182948292611689
0.1,1,3,1,0.8,0.5,1,140,0.00185458939147223
0.3,1,3,1,0.8,0.5,1,43,0.00190392984218379
0.01,3,3,1,0.8,0.5,1,1236,0.00184769305233241
0.05,3,3,1,0.8,0.5,1,274,0.00183665172553159
0.1,3,3,1,0.8,0.5,1,140,0.00186226795411047
0.3,3,3,1,0.8,0.5,1,45,0.00194435226267756
0.01,5,3,1,0.8,0.5,1,1237,0.00185036600157638
0.05,5,3,1,0.8,0.5,1,274,0.00184334440661102
0.1,5,3,1,0.8,0.5,1,140,0.00185406602625994
0.3,5,3,1,0.8,0.5,1,45,0.00195678338002964
0.01,7,3,1,0.8,0.5,1,1237,0.00184704867042631
0.05,7,3,1,0.8,0.5,1,274,0.00184155800591835
0.1,7,3,1,0.8,0.5,1,140,0.00185671244423611
0.3,7,3,1,0.8,0.5,1,45,0.00195816616992944
0.01,1,5,1,0.8,0.5,1,1235,0.00183813084827888
0.05,1,5,1,0.8,0.5,1,274,0.00184597745717937
0.1,1,5,1,0.8,0.5,1,139,0.0018467816407905
0.3,1,5,1,0.8,0.5,1,43,0.00196998263334443
0.01,3,5,1,0.8,0.5,1,1236,0.00184977709317477
0.05,3,5,1,0.8,0.5,1,274,0.00184577556074544
0.1,3,5,1,0.8,0.5,1,140,0.00185376121606379
0.3,3,5,1,0.8,0.5,1,45,0.00198080788790289
0.01,5,5,1,0.8,0.5,1,1236,0.00185012168748605
0.05,5,5,1,0.8,0.5,1,274,0.00185296172325607
0.1,5,5,1,0.8,0.5,1,140,0.00185030275777941
0.3,5,5,1,0.8,0.5,1,45,0.00198646764373628
0.01,7,5,1,0.8,0.5,1,1236,0.00184872664180798
0.05,7,5,1,0.8,0.5,1,274,0.00184921163709772
0.1,7,5,1,0.8,0.5,1,140,0.00185070372112174
0.3,7,5,1,0.8,0.5,1,45,0.0019857388690442
0.01,1,7,1,0.8,0.5,1,1233,0.00184736007243956
0.05,1,7,1,0.8,0.5,1,273,0.00185204343319242
0.1,1,7,1,0.8,0.5,1,139,0.00184529084608189
0.3,1,7,1,0.8,0.5,1,43,0.00192197625822542
0.01,3,7,1,0.8,0.5,1,1237,0.00185610785030773
0.05,3,7,1,0.8,0.5,1,274,0.00185577616642443
0.1,3,7,1,0.8,0.5,1,140,0.00186226181658492
0.3,3,7,1,0.8,0.5,1,45,0.00194974745598326
0.01,5,7,1,0.8,0.5,1,1237,0.00185356250659432
0.05,5,7,1,0.8,0.5,1,274,0.00185557785863697
0.1,5,7,1,0.8,0.5,1,140,0.00186420012387153
0.3,5,7,1,0.8,0.5,1,45,0.00194423498332835
0.01,7,7,1,0.8,0.5,1,1238,0.001853672708186
0.05,7,7,1,0.8,0.5,1,274,0.00185583541725937
0.1,7,7,1,0.8,0.5,1,140,0.00186596144769822
0.3,7,7,1,0.8,0.5,1,45,0.00194329989605902
0.01,1,1,0.65,0.9,0.5,1,3141,0.00205960187041377
0.05,1,1,0.65,0.9,0.5,1,621,0.00204524075311463
0.1,1,1,0.65,0.9,0.5,1,467,0.00205274824111519
0.3,1,1,0.65,0.9,0.5,1,137,0.00212960460692064
0.01,3,1,0.65,0.9,0.5,1,4414,0.00206623349060261
0.05,3,1,0.65,0.9,0.5,1,995,0.00206874182653342
0.1,3,1,0.65,0.9,0.5,1,457,0.00209305856020438
0.3,3,1,0.65,0.9,0.5,1,193,0.00210988052499523
0.01,5,1,0.65,0.9,0.5,1,4414,0.00205938681992402
0.05,5,1,0.65,0.9,0.5,1,995,0.00206761582135647
0.1,5,1,0.65,0.9,0.5,1,458,0.00209851521172845
0.3,5,1,0.65,0.9,0.5,1,192,0.00210334157485645
0.01,7,1,0.65,0.9,0.5,1,4257,0.002061518105395
0.05,7,1,0.65,0.9,0.5,1,995,0.00207067983295516
0.1,7,1,0.65,0.9,0.5,1,458,0.00210029803208399
0.3,7,1,0.65,0.9,0.5,1,193,0.00210066638571341
0.01,1,3,0.65,0.9,0.5,1,2950,0.0020410704252829
0.05,1,3,0.65,0.9,0.5,1,805,0.00201265486834748
0.1,1,3,0.65,0.9,0.5,1,458,0.00203724528889866
0.3,1,3,0.65,0.9,0.5,1,83,0.00215090973993253
0.01,3,3,0.65,0.9,0.5,1,4414,0.00203846151900744
0.05,3,3,0.65,0.9,0.5,1,884,0.00203058092757636
0.1,3,3,0.65,0.9,0.5,1,467,0.00204104792639629
0.3,3,3,0.65,0.9,0.5,1,192,0.00212478563188215
0.01,5,3,0.65,0.9,0.5,1,4414,0.00203968230958365
0.05,5,3,0.65,0.9,0.5,1,884,0.00202856947127969
0.1,5,3,0.65,0.9,0.5,1,610,0.00203856631234561
0.3,5,3,0.65,0.9,0.5,1,192,0.00211958529666171
0.01,7,3,0.65,0.9,0.5,1,4257,0.00203980852290334
0.05,7,3,0.65,0.9,0.5,1,884,0.00202713803719688
0.1,7,3,0.65,0.9,0.5,1,610,0.00203425465771583
0.3,7,3,0.65,0.9,0.5,1,192,0.00211977948948254
0.01,1,5,0.65,0.9,0.5,1,2950,0.00205006955344311
0.05,1,5,0.65,0.9,0.5,1,805,0.00202127935981702
0.1,1,5,0.65,0.9,0.5,1,458,0.00205323370875036
0.3,1,5,0.65,0.9,0.5,1,82,0.00217117828176956
0.01,3,5,0.65,0.9,0.5,1,3834,0.0020422012104387
0.05,3,5,0.65,0.9,0.5,1,884,0.00203163477706114
0.1,3,5,0.65,0.9,0.5,1,610,0.0020729843018477
0.3,3,5,0.65,0.9,0.5,1,192,0.00214169338085792
0.01,5,5,0.65,0.9,0.5,1,3834,0.00204170204124477
0.05,5,5,0.65,0.9,0.5,1,884,0.00203411242159325
0.1,5,5,0.65,0.9,0.5,1,610,0.00207317864065679
0.3,5,5,0.65,0.9,0.5,1,192,0.00213288459157356
0.01,7,5,0.65,0.9,0.5,1,3834,0.00204085128323328
0.05,7,5,0.65,0.9,0.5,1,884,0.00203162485833978
0.1,7,5,0.65,0.9,0.5,1,610,0.00207518278978818
0.3,7,5,0.65,0.9,0.5,1,192,0.00213248133764882
0.01,1,7,0.65,0.9,0.5,1,2950,0.0020655347001318
0.05,1,7,0.65,0.9,0.5,1,812,0.00204789783191726
0.1,1,7,0.65,0.9,0.5,1,463,0.00206816152773203
0.3,1,7,0.65,0.9,0.5,1,137,0.00215095054735232
0.01,3,7,0.65,0.9,0.5,1,3834,0.00205705562910344
0.05,3,7,0.65,0.9,0.5,1,884,0.00205456187563182
0.1,3,7,0.65,0.9,0.5,1,608,0.0020563089663636
0.3,3,7,0.65,0.9,0.5,1,185,0.00212669538090389
0.01,5,7,0.65,0.9,0.5,1,3834,0.00205601566340491
0.05,5,7,0.65,0.9,0.5,1,884,0.00205651145381005
0.1,5,7,0.65,0.9,0.5,1,808,0.00205664758861865
0.3,5,7,0.65,0.9,0.5,1,185,0.00212888355005114
0.01,7,7,0.65,0.9,0.5,1,3834,0.0020559038020449
0.05,7,7,0.65,0.9,0.5,1,884,0.00205604584092674
0.1,7,7,0.65,0.9,0.5,1,808,0.00205651565919564
0.3,7,7,0.65,0.9,0.5,1,185,0.00212842020228245
0.01,1,1,0.8,0.9,0.5,1,3834,0.0019364657801008
0.05,1,1,0.8,0.9,0.5,1,1059,0.00193264247153553
0.1,1,1,0.8,0.9,0.5,1,430,0.00194284704864424
0.3,1,1,0.8,0.9,0.5,1,137,0.00206209708310158
0.01,3,1,0.8,0.9,0.5,1,4795,0.00195198059019254
0.05,3,1,0.8,0.9,0.5,1,1285,0.00196031018290875
0.1,3,1,0.8,0.9,0.5,1,900,0.0019623488437835
0.3,3,1,0.8,0.9,0.5,1,148,0.00206113526773694
0.01,5,1,0.8,0.9,0.5,1,4795,0.00194371145214696
0.05,5,1,0.8,0.9,0.5,1,1285,0.00196245218126574
0.1,5,1,0.8,0.9,0.5,1,900,0.00197135261018829
0.3,5,1,0.8,0.9,0.5,1,145,0.00207864874607323
0.01,7,1,0.8,0.9,0.5,1,4794,0.00194166301888594
0.05,7,1,0.8,0.9,0.5,1,1285,0.00196068777273678
0.1,7,1,0.8,0.9,0.5,1,900,0.00197311924835388
0.3,7,1,0.8,0.9,0.5,1,145,0.00208032924422619
0.01,1,3,0.8,0.9,0.5,1,2715,0.00192342527302404
0.05,1,3,0.8,0.9,0.5,1,889,0.0019001669651843
0.1,1,3,0.8,0.9,0.5,1,430,0.00193354006031917
0.3,1,3,0.8,0.9,0.5,1,134,0.00197756044282227
0.01,3,3,0.8,0.9,0.5,1,4888,0.00192759109974919
0.05,3,3,0.8,0.9,0.5,1,1003,0.00191567531782244
0.1,3,3,0.8,0.9,0.5,1,465,0.00193532855376675
0.3,3,3,0.8,0.9,0.5,1,185,0.00197703260528928
0.01,5,3,0.8,0.9,0.5,1,4575,0.00192746435432947
0.05,5,3,0.8,0.9,0.5,1,1285,0.00192543394108738
0.1,5,3,0.8,0.9,0.5,1,465,0.00193383374140665
0.3,5,3,0.8,0.9,0.5,1,205,0.00196673083039959
0.01,7,3,0.8,0.9,0.5,1,4888,0.00192851052044911
0.05,7,3,0.8,0.9,0.5,1,1285,0.00192290133448721
0.1,7,3,0.8,0.9,0.5,1,465,0.00194307290541825
0.3,7,3,0.8,0.9,0.5,1,205,0.00196321979535595
0.01,1,5,0.8,0.9,0.5,1,2864,0.00191876248578369
0.05,1,5,0.8,0.9,0.5,1,465,0.00191866932892974
0.1,1,5,0.8,0.9,0.5,1,430,0.0019512349441097
0.3,1,5,0.8,0.9,0.5,1,137,0.00203417559974003
0.01,3,5,0.8,0.9,0.5,1,4582,0.00192643256730913
0.05,3,5,0.8,0.9,0.5,1,953,0.00191935088918723
0.1,3,5,0.8,0.9,0.5,1,465,0.00194441132644399
0.3,3,5,0.8,0.9,0.5,1,171,0.00204037337526992
0.01,5,5,0.8,0.9,0.5,1,4582,0.00192469865983455
0.05,5,5,0.8,0.9,0.5,1,953,0.00192692661726215
0.1,5,5,0.8,0.9,0.5,1,465,0.00194253680270129
0.3,5,5,0.8,0.9,0.5,1,171,0.00204090316609331
0.01,7,5,0.8,0.9,0.5,1,4575,0.00192471475284746
0.05,7,5,0.8,0.9,0.5,1,953,0.0019256219893212
0.1,7,5,0.8,0.9,0.5,1,465,0.00194007238204221
0.3,7,5,0.8,0.9,0.5,1,192,0.00204209180918092
0.01,1,7,0.8,0.9,0.5,1,2864,0.0019343152916494
0.05,1,7,0.8,0.9,0.5,1,465,0.00193908523980397
0.1,1,7,0.8,0.9,0.5,1,430,0.00194996106638433
0.3,1,7,0.8,0.9,0.5,1,155,0.00201012304893478
0.01,3,7,0.8,0.9,0.5,1,3559,0.00193355090266475
0.05,3,7,0.8,0.9,0.5,1,947,0.00194101456972739
0.1,3,7,0.8,0.9,0.5,1,609,0.00194300849792682
0.3,3,7,0.8,0.9,0.5,1,201,0.00198144822814794
0.01,5,7,0.8,0.9,0.5,1,3559,0.0019336142552708
0.05,5,7,0.8,0.9,0.5,1,947,0.00194454760919535
0.1,5,7,0.8,0.9,0.5,1,804,0.00193694790738199
0.3,5,7,0.8,0.9,0.5,1,201,0.00197644843578828
0.01,7,7,0.8,0.9,0.5,1,3559,0.00193398615241183
0.05,7,7,0.8,0.9,0.5,1,947,0.00194354551705981
0.1,7,7,0.8,0.9,0.5,1,856,0.0019378306541567
0.3,7,7,0.8,0.9,0.5,1,201,0.00197461725603917
0.01,1,1,1,0.9,0.5,1,1238,0.00184575416817207
0.05,1,1,1,0.9,0.5,1,274,0.00184703475198498
0.1,1,1,1,0.9,0.5,1,141,0.00188000311991002
0.3,1,1,1,0.9,0.5,1,43,0.00193495743915785
0.01,3,1,1,0.9,0.5,1,1236,0.00186663297395687
0.05,3,1,1,0.9,0.5,1,274,0.00185657927453193
0.1,3,1,1,0.9,0.5,1,140,0.00188483791025512
0.3,3,1,1,0.9,0.5,1,45,0.0019733054403381
0.01,5,1,1,0.9,0.5,1,1237,0.0018587932341191
0.05,5,1,1,0.9,0.5,1,274,0.00185001737538767
0.1,5,1,1,0.9,0.5,1,140,0.00189120101892686
0.3,5,1,1,0.9,0.5,1,45,0.0019627315212343
0.01,7,1,1,0.9,0.5,1,1237,0.0018553976628327
0.05,7,1,1,0.9,0.5,1,274,0.00185197302495976
0.1,7,1,1,0.9,0.5,1,140,0.00189705181501453
0.3,7,1,1,0.9,0.5,1,45,0.00196308901873409
0.01,1,3,1,0.9,0.5,1,1238,0.00183473795106165
0.05,1,3,1,0.9,0.5,1,274,0.00183397566082241
0.1,1,3,1,0.9,0.5,1,140,0.00184128450662004
0.3,1,3,1,0.9,0.5,1,42,0.00190908471440021
0.01,3,3,1,0.9,0.5,1,1236,0.00184976811564696
0.05,3,3,1,0.9,0.5,1,274,0.00183892539373792
0.1,3,3,1,0.9,0.5,1,140,0.00186038783979463
0.3,3,3,1,0.9,0.5,1,45,0.00190700257840898
0.01,5,3,1,0.9,0.5,1,1236,0.00185200953656648
0.05,5,3,1,0.9,0.5,1,274,0.0018444955266356
0.1,5,3,1,0.9,0.5,1,140,0.00186430795864882
0.3,5,3,1,0.9,0.5,1,45,0.00192619510961838
0.01,7,3,1,0.9,0.5,1,1236,0.00184998434462655
0.05,7,3,1,0.9,0.5,1,274,0.00184262987368198
0.1,7,3,1,0.9,0.5,1,140,0.00186413695784522
0.3,7,3,1,0.9,0.5,1,45,0.0019300765410564
0.01,1,5,1,0.9,0.5,1,1236,0.00183914363978388
0.05,1,5,1,0.9,0.5,1,274,0.00184769593995516
0.1,1,5,1,0.9,0.5,1,140,0.00184159422067352
0.3,1,5,1,0.9,0.5,1,43,0.00196169157503014
0.01,3,5,1,0.9,0.5,1,1236,0.00184615443571322
0.05,3,5,1,0.9,0.5,1,274,0.00185129982191805
0.1,3,5,1,0.9,0.5,1,140,0.0018557313576713
0.3,3,5,1,0.9,0.5,1,45,0.00199888048300933
0.01,5,5,1,0.9,0.5,1,1236,0.00185001919629236
0.05,5,5,1,0.9,0.5,1,274,0.00185242722479213
0.1,5,5,1,0.9,0.5,1,140,0.00186211084114453
0.3,5,5,1,0.9,0.5,1,45,0.00200374633133171
0.01,7,5,1,0.9,0.5,1,1236,0.00185035123702873
0.05,7,5,1,0.9,0.5,1,274,0.00185396117846094
0.1,7,5,1,0.9,0.5,1,140,0.00186294710184309
0.3,7,5,1,0.9,0.5,1,45,0.00200410544265023
0.01,1,7,1,0.9,0.5,1,1234,0.00184753705254996
0.05,1,7,1,0.9,0.5,1,273,0.00185545898394495
0.1,1,7,1,0.9,0.5,1,139,0.00184682099020837
0.3,1,7,1,0.9,0.5,1,44,0.00197032913265943
0.01,3,7,1,0.9,0.5,1,1237,0.00185546347896378
0.05,3,7,1,0.9,0.5,1,274,0.00185026729652815
0.1,3,7,1,0.9,0.5,1,140,0.00186017666498365
0.3,3,7,1,0.9,0.5,1,45,0.00196090078562227
0.01,5,7,1,0.9,0.5,1,1237,0.00185820403462649
0.05,5,7,1,0.9,0.5,1,274,0.00185256184472836
0.1,5,7,1,0.9,0.5,1,140,0.00186313655956363
0.3,5,7,1,0.9,0.5,1,45,0.00195651896808435
0.01,7,7,1,0.9,0.5,1,1237,0.00185816269931111
0.05,7,7,1,0.9,0.5,1,274,0.00185302476953206
0.1,7,7,1,0.9,0.5,1,140,0.001863031231545
0.3,7,7,1,0.9,0.5,1,45,0.00195666059711554
0.01,1,1,0.65,1,0.5,1,3720,0.0020627900708583
0.05,1,1,0.65,1,0.5,1,785,0.0020615695843128
0.1,1,1,0.65,1,0.5,1,468,0.00206265488641937
0.3,1,1,0.65,1,0.5,1,92,0.00212685341846827
0.01,3,1,0.65,1,0.5,1,3721,0.00208366095969286
0.05,3,1,0.65,1,0.5,1,788,0.00206871906924369
0.1,3,1,0.65,1,0.5,1,468,0.00206378597816647
0.3,3,1,0.65,1,0.5,1,142,0.0021620383062692
0.01,5,1,0.65,1,0.5,1,4045,0.00207878740909356
0.05,5,1,0.65,1,0.5,1,788,0.00207550311881241
0.1,5,1,0.65,1,0.5,1,626,0.0020578000903121
0.3,5,1,0.65,1,0.5,1,187,0.00218229844783343
0.01,7,1,0.65,1,0.5,1,4045,0.00207785107946578
0.05,7,1,0.65,1,0.5,1,788,0.00207590043630033
0.1,7,1,0.65,1,0.5,1,626,0.00205846731274609
0.3,7,1,0.65,1,0.5,1,187,0.00218550537384009
0.01,1,3,0.65,1,0.5,1,3720,0.00203102080157586
0.05,1,3,0.65,1,0.5,1,549,0.00205103006145208
0.1,1,3,0.65,1,0.5,1,468,0.00205208544133087
0.3,1,3,0.65,1,0.5,1,76,0.00207707018708917
0.01,3,3,0.65,1,0.5,1,4043,0.0020418073767914
0.05,3,3,0.65,1,0.5,1,788,0.00206221070167445
0.1,3,3,0.65,1,0.5,1,546,0.00206948906931667
0.3,3,3,0.65,1,0.5,1,142,0.00207819374756373
0.01,5,3,0.65,1,0.5,1,4043,0.00204302580805001
0.05,5,3,0.65,1,0.5,1,788,0.00205965902073439
0.1,5,3,0.65,1,0.5,1,468,0.00206979404023642
0.3,5,3,0.65,1,0.5,1,142,0.00206999959501503
0.01,7,3,0.65,1,0.5,1,4043,0.00204136829204641
0.05,7,3,0.65,1,0.5,1,788,0.00206018900315041
0.1,7,3,0.65,1,0.5,1,627,0.00206672880892811
0.3,7,3,0.65,1,0.5,1,289,0.00206626897650406
0.01,1,5,0.65,1,0.5,1,2875,0.00204462044645169
0.05,1,5,0.65,1,0.5,1,785,0.00204862281724074
0.1,1,5,0.65,1,0.5,1,468,0.00205554400333743
0.3,1,5,0.65,1,0.5,1,187,0.00208040835626582
0.01,3,5,0.65,1,0.5,1,3286,0.00204586560306067
0.05,3,5,0.65,1,0.5,1,785,0.00205352689173935
0.1,3,5,0.65,1,0.5,1,549,0.00205895540634238
0.3,3,5,0.65,1,0.5,1,250,0.00208771937704796
0.01,5,5,0.65,1,0.5,1,3286,0.00204621164632353
0.05,5,5,0.65,1,0.5,1,785,0.00205508303787028
0.1,5,5,0.65,1,0.5,1,627,0.00205645230982725
0.3,5,5,0.65,1,0.5,1,268,0.002090993447311
0.01,7,5,0.65,1,0.5,1,3286,0.00204593438004102
0.05,7,5,0.65,1,0.5,1,785,0.00205612667233836
0.1,7,5,0.65,1,0.5,1,627,0.00205614348100952
0.3,7,5,0.65,1,0.5,1,268,0.00209153690490829
0.01,1,7,0.65,1,0.5,1,3000,0.00205722811707798
0.05,1,7,0.65,1,0.5,1,785,0.00207262888841814
0.1,1,7,0.65,1,0.5,1,468,0.00206867040321753
0.3,1,7,0.65,1,0.5,1,208,0.00213686535607864
0.01,3,7,0.65,1,0.5,1,2875,0.00205529771942479
0.05,3,7,0.65,1,0.5,1,785,0.00206902291337169
0.1,3,7,0.65,1,0.5,1,555,0.00205727037648692
0.3,3,7,0.65,1,0.5,1,338,0.00214756775819246
0.01,5,7,0.65,1,0.5,1,2875,0.00205556079938408
0.05,5,7,0.65,1,0.5,1,785,0.00207085861535827
0.1,5,7,0.65,1,0.5,1,555,0.00206140299868384
0.3,5,7,0.65,1,0.5,1,338,0.00214899219637324
0.01,7,7,0.65,1,0.5,1,2875,0.00205539768206819
0.05,7,7,0.65,1,0.5,1,785,0.00207138452005035
0.1,7,7,0.65,1,0.5,1,555,0.00206134290958551
0.3,7,7,0.65,1,0.5,1,338,0.00214899219637324
0.01,1,1,0.8,1,0.5,1,3317,0.00194455789080513
0.05,1,1,0.8,1,0.5,1,856,0.00194658250276707
0.1,1,1,0.8,1,0.5,1,552,0.00194266325508152
0.3,1,1,0.8,1,0.5,1,88,0.00201748401179363
0.01,3,1,0.8,1,0.5,1,4421,0.00195279387355836
0.05,3,1,0.8,1,0.5,1,866,0.00195719429054886
0.1,3,1,0.8,1,0.5,1,552,0.00196112796202316
0.3,3,1,0.8,1,0.5,1,166,0.00205836201269006
0.01,5,1,0.8,1,0.5,1,4420,0.00194856379386377
0.05,5,1,0.8,1,0.5,1,866,0.00195756291207506
0.1,5,1,0.8,1,0.5,1,552,0.0019641357247634
0.3,5,1,0.8,1,0.5,1,236,0.00207195042608203
0.01,7,1,0.8,1,0.5,1,4421,0.00194539495262002
0.05,7,1,0.8,1,0.5,1,866,0.00195250860309091
0.1,7,1,0.8,1,0.5,1,552,0.00196655916979058
0.3,7,1,0.8,1,0.5,1,177,0.00206190794540977
0.01,1,3,0.8,1,0.5,1,3083,0.00191983077384681
0.05,1,3,0.8,1,0.5,1,855,0.00191980284862397
0.1,1,3,0.8,1,0.5,1,470,0.00191837444064412
0.3,1,3,0.8,1,0.5,1,81,0.00199686222128399
0.01,3,3,0.8,1,0.5,1,4420,0.00193019376693278
0.05,3,3,0.8,1,0.5,1,866,0.00192262194273367
0.1,3,3,0.8,1,0.5,1,552,0.00195381065361418
0.3,3,3,0.8,1,0.5,1,280,0.00206393905155546
0.01,5,3,0.8,1,0.5,1,4420,0.00193416127782785
0.05,5,3,0.8,1,0.5,1,866,0.00193542286623371
0.1,5,3,0.8,1,0.5,1,552,0.00194692294384433
0.3,5,3,0.8,1,0.5,1,344,0.00204806042334819
0.01,7,3,0.8,1,0.5,1,4420,0.00193306308237223
0.05,7,3,0.8,1,0.5,1,866,0.00193322528421487
0.1,7,3,0.8,1,0.5,1,552,0.0019471418613876
0.3,7,3,0.8,1,0.5,1,344,0.00204879361978813
0.01,1,5,0.8,1,0.5,1,2635,0.00192136928965981
0.05,1,5,0.8,1,0.5,1,855,0.00191493108385771
0.1,1,5,0.8,1,0.5,1,344,0.00193988745557362
0.3,1,5,0.8,1,0.5,1,81,0.00200000320367514
