"Area_code","Feature","Plot_label","SHAP_Value"
14057,"Total_houses","Households",0.000403270882088691
14057,"P_age_00_14","Population 0-14",-2.85843852907419e-05
14057,"P_university_studies","University degree",0.000195786851691082
14057,"P_cell_phone","Cell phone",-0.000325463217450306
14057,"P_internet","Internet",-0.00184873898979276
14057,"Current_income","Income",8.49460702738725e-05
14057,"bias_w","Spatial bias",0.000135040521854535
19005,"Total_houses","Households",5.88573020650074e-05
19005,"P_age_00_14","Population 0-14",5.33908360011992e-06
19005,"P_university_studies","University degree",-1.10317057533393e-06
19005,"P_cell_phone","Cell phone",-0.000559435284230858
19005,"P_internet","Internet",-0.00126403721515089
19005,"Current_income","Income",-0.000192587220226415
19005,"bias_w","Spatial bias",-0.00125735474284738
31010,"Total_houses","Households",0.000111274690425489
31010,"P_age_00_14","Population 0-14",0.000108082582300995
31010,"P_university_studies","University degree",0.000122086858027615
31010,"P_cell_phone","Cell phone",0.000335484743118286
31010,"P_internet","Internet",0.00102757988497615
31010,"Current_income","Income",0.000242835521930829
31010,"bias_w","Spatial bias",0.000287269940599799
20546,"Total_houses","Households",0.000257501495070755
20546,"P_age_00_14","Population 0-14",-0.000124562633573078
20546,"P_university_studies","University degree",0.000174383661942557
20546,"P_cell_phone","Cell phone",7.6192278356757e-05
20546,"P_internet","Internet",-0.00159000488929451
20546,"Current_income","Income",3.80099190806504e-05
20546,"bias_w","Spatial bias",0.000362881284672767
31008,"Total_houses","Households",0.000116427014290821
31008,"P_age_00_14","Population 0-14",5.81628455620375e-07
31008,"P_university_studies","University degree",0.000244845199631527
31008,"P_cell_phone","Cell phone",0.000346383661963046
31008,"P_internet","Internet",0.000328604801325127
31008,"Current_income","Income",0.000295830774120986
31008,"bias_w","Spatial bias",0.000360295874997973
11004,"Total_houses","Households",-4.35313704656437e-05
11004,"P_age_00_14","Population 0-14",2.1807822122355e-05
11004,"P_university_studies","University degree",8.2311948062852e-05
11004,"P_cell_phone","Cell phone",-7.62815107009374e-05
11004,"P_internet","Internet",-0.0010118312202394
11004,"Current_income","Income",1.16845603770344e-06
11004,"bias_w","Spatial bias",-0.000798535125795752
30148,"Total_houses","Households",-3.86231040465645e-05
30148,"P_age_00_14","Population 0-14",-8.51808581501245e-05
30148,"P_university_studies","University degree",4.31260887125973e-05
30148,"P_cell_phone","Cell phone",0.000272253004368395
30148,"P_internet","Internet",0.000189209473319352
30148,"Current_income","Income",-5.43281676073093e-05
30148,"bias_w","Spatial bias",0.000219349240069278
14098,"Total_houses","Households",-0.000305643654428422
14098,"P_age_00_14","Population 0-14",0.000100765966635663
14098,"P_university_studies","University degree",-0.000237567364820279
14098,"P_cell_phone","Cell phone",-0.000530538789462298
14098,"P_internet","Internet",-0.00345928454771638
14098,"Current_income","Income",-0.000462195777799934
14098,"bias_w","Spatial bias",-0.0012032879749313
18009,"Total_houses","Households",-1.3917235264671e-05
18009,"P_age_00_14","Population 0-14",0.000102546815469395
18009,"P_university_studies","University degree",0.000166278317919932
18009,"P_cell_phone","Cell phone",0.000347269902704284
18009,"P_internet","Internet",0.00129973515868187
18009,"Current_income","Income",0.0002397390344413
18009,"bias_w","Spatial bias",0.000112000190711115
20166,"Total_houses","Households",4.82166760775726e-05
20166,"P_age_00_14","Population 0-14",7.43922100809868e-06
20166,"P_university_studies","University degree",-3.89470624213573e-05
20166,"P_cell_phone","Cell phone",0.000295643490971997
20166,"P_internet","Internet",0.00109173182863742
20166,"Current_income","Income",9.90744883893058e-05
20166,"bias_w","Spatial bias",0.000177053996594623
20431,"Total_houses","Households",0.000343306077411398
20431,"P_age_00_14","Population 0-14",2.52718218689552e-05
20431,"P_university_studies","University degree",5.32637677679304e-05
20431,"P_cell_phone","Cell phone",0.000397731317207217
20431,"P_internet","Internet",-0.00146262662019581
20431,"Current_income","Income",0.000386044790502638
20431,"bias_w","Spatial bias",0.000606191577389836
28043,"Total_houses","Households",-0.000225989249884151
28043,"P_age_00_14","Population 0-14",-0.000136881935759448
28043,"P_university_studies","University degree",-0.000136899339850061
28043,"P_cell_phone","Cell phone",-0.000586593814659864
28043,"P_internet","Internet",0.000495870655868202
28043,"Current_income","Income",-0.000140972755616531
28043,"bias_w","Spatial bias",0.000268280593445525
28037,"Total_houses","Households",-4.16303046222311e-05
28037,"P_age_00_14","Population 0-14",3.88759181078058e-05
28037,"P_university_studies","University degree",1.55266316141933e-05
28037,"P_cell_phone","Cell phone",-0.000104080121673178
28037,"P_internet","Internet",-0.00104957015719265
28037,"Current_income","Income",5.20956309628673e-05
28037,"bias_w","Spatial bias",0.000407748360885307
16073,"Total_houses","Households",-7.37478112569079e-05
16073,"P_age_00_14","Population 0-14",2.85220012301579e-05
16073,"P_university_studies","University degree",-8.23928057798184e-05
16073,"P_cell_phone","Cell phone",-9.56746371230111e-05
16073,"P_internet","Internet",-3.48051871696953e-05
16073,"Current_income","Income",3.85143903258722e-05
16073,"bias_w","Spatial bias",0.000247484917053953
21200,"Total_houses","Households",0.000107424122688826
21200,"P_age_00_14","Population 0-14",1.16166211228119e-05
21200,"P_university_studies","University degree",7.59639515308663e-05
21200,"P_cell_phone","Cell phone",0.000299688574159518
21200,"P_internet","Internet",0.00110021082218736
21200,"Current_income","Income",0.000138739633257501
21200,"bias_w","Spatial bias",0.000245665403781459
12041,"Total_houses","Households",-3.93217269447632e-05
12041,"P_age_00_14","Population 0-14",7.79266483732499e-05
12041,"P_university_studies","University degree",-4.04146740038414e-05
12041,"P_cell_phone","Cell phone",0.000259641470620409
12041,"P_internet","Internet",0.0012925163609907
12041,"Current_income","Income",0.000231263067689724
12041,"bias_w","Spatial bias",0.000383128121029586
29052,"Total_houses","Households",8.59145002323203e-05
29052,"P_age_00_14","Population 0-14",7.03070099916658e-06
29052,"P_university_studies","University degree",0.000134940913994797
29052,"P_cell_phone","Cell phone",-0.00020469656737987
29052,"P_internet","Internet",0.000637415039818734
29052,"Current_income","Income",0.000180707982508466
29052,"bias_w","Spatial bias",-2.59732496488141e-05
20187,"Total_houses","Households",0.000104777092928998
20187,"P_age_00_14","Population 0-14",-7.07872022758238e-05
20187,"P_university_studies","University degree",0.000110312234028243
20187,"P_cell_phone","Cell phone",0.000204795724130236
20187,"P_internet","Internet",0.00096290948567912
20187,"Current_income","Income",0.000234555380302481
20187,"bias_w","Spatial bias",0.000460095587186515
26046,"Total_houses","Households",0.000465810182504356
26046,"P_age_00_14","Population 0-14",-0.000156745139975101
26046,"P_university_studies","University degree",3.20156709676667e-06
26046,"P_cell_phone","Cell phone",-0.000283341767499223
26046,"P_internet","Internet",0.000424478901550174
26046,"Current_income","Income",-0.000123532707220875
26046,"bias_w","Spatial bias",0.000497625092975795
7111,"Total_houses","Households",-2.14858846447896e-05
7111,"P_age_00_14","Population 0-14",8.74796241987497e-05
7111,"P_university_studies","University degree",0.000138362782308832
7111,"P_cell_phone","Cell phone",0.000358713848982006
7111,"P_internet","Internet",0.00125788489822298
7111,"Current_income","Income",0.000239252301980741
7111,"bias_w","Spatial bias",0.000420570722781122
20005,"Total_houses","Households",6.13143347436562e-05
20005,"P_age_00_14","Population 0-14",-0.000160582145326771
20005,"P_university_studies","University degree",-0.000182461459189653
20005,"P_cell_phone","Cell phone",0.000336711324052885
20005,"P_internet","Internet",0.000168449376360513
20005,"Current_income","Income",-9.26208158489317e-05
20005,"bias_w","Spatial bias",-6.77322241244838e-05
30051,"Total_houses","Households",2.95892004942289e-05
30051,"P_age_00_14","Population 0-14",4.68891630589496e-05
30051,"P_university_studies","University degree",0.000112093170173466
30051,"P_cell_phone","Cell phone",0.000300370447803289
30051,"P_internet","Internet",0.000815904815681279
30051,"Current_income","Income",0.000228759046876803
30051,"bias_w","Spatial bias",0.000294088968075812
15075,"Total_houses","Households",-4.10490520152962e-06
15075,"P_age_00_14","Population 0-14",-5.46332375961356e-05
15075,"P_university_studies","University degree",-4.47164638899267e-05
15075,"P_cell_phone","Cell phone",-0.000507914344780147
15075,"P_internet","Internet",-0.00123756390530616
15075,"Current_income","Income",1.52198126670555e-05
15075,"bias_w","Spatial bias",-0.000363512488547713
11037,"Total_houses","Households",-6.74787297612056e-05
11037,"P_age_00_14","Population 0-14",7.58168971515261e-05
11037,"P_university_studies","University degree",-1.02968460851116e-05
11037,"P_cell_phone","Cell phone",-0.000298448401736096
11037,"P_internet","Internet",-7.54003849579021e-05
11037,"Current_income","Income",-0.000172031563124619
11037,"bias_w","Spatial bias",-0.000543053669389337
20200,"Total_houses","Households",9.99266339931637e-05
20200,"P_age_00_14","Population 0-14",6.82457584844087e-06
20200,"P_university_studies","University degree",0.000138472183607519
20200,"P_cell_phone","Cell phone",0.000303467299090698
20200,"P_internet","Internet",0.000986787956207991
20200,"Current_income","Income",0.000215672349440865
20200,"bias_w","Spatial bias",0.000384756742278114
20532,"Total_houses","Households",9.48887900449336e-05
20532,"P_age_00_14","Population 0-14",9.53439230215736e-05
20532,"P_university_studies","University degree",0.000111971850856207
20532,"P_cell_phone","Cell phone",0.000334049138473347
20532,"P_internet","Internet",0.00113694451283664
20532,"Current_income","Income",0.000228723132750019
20532,"bias_w","Spatial bias",0.00026656940462999
26051,"Total_houses","Households",6.85389386489987e-05
26051,"P_age_00_14","Population 0-14",1.2545377103379e-05
26051,"P_university_studies","University degree",0.000102302590676118
26051,"P_cell_phone","Cell phone",0.000215178486541845
26051,"P_internet","Internet",0.000585896079428494
26051,"Current_income","Income",-9.84794096439146e-05
26051,"bias_w","Spatial bias",0.00025280230329372
21023,"Total_houses","Households",4.70162594865542e-05
21023,"P_age_00_14","Population 0-14",8.80723600857891e-05
21023,"P_university_studies","University degree",0.00010789000953082
21023,"P_cell_phone","Cell phone",0.000314191478537396
21023,"P_internet","Internet",0.00115784583613276
21023,"Current_income","Income",0.000219003384700045
21023,"bias_w","Spatial bias",0.000158194074174389
10031,"Total_houses","Households",4.76158857054543e-05
10031,"P_age_00_14","Population 0-14",4.73095497000031e-05
10031,"P_university_studies","University degree",0.000103189297078643
10031,"P_cell_phone","Cell phone",-7.64807118684985e-05
10031,"P_internet","Internet",0.000538690306711942
10031,"Current_income","Income",-1.13280766527168e-05
10031,"bias_w","Spatial bias",0.000225599083933048
15046,"Total_houses","Households",6.61716476315632e-05
15046,"P_age_00_14","Population 0-14",1.08698532130802e-05
15046,"P_university_studies","University degree",1.28743022287381e-05
15046,"P_cell_phone","Cell phone",-0.000198376481421292
15046,"P_internet","Internet",-0.00121049303561449
15046,"Current_income","Income",-1.01667073977296e-05
15046,"bias_w","Spatial bias",-0.000668817199766636
29026,"Total_houses","Households",5.47252311662305e-05
29026,"P_age_00_14","Population 0-14",3.32810523104854e-05
29026,"P_university_studies","University degree",-0.000186897421372123
29026,"P_cell_phone","Cell phone",-0.000467175879748538
29026,"P_internet","Internet",-0.00133824301883578
29026,"Current_income","Income",0.000110640241473448
29026,"bias_w","Spatial bias",2.92848908429733e-05
7109,"Total_houses","Households",-2.604224573588e-05
7109,"P_age_00_14","Population 0-14",8.7452630396001e-05
7109,"P_university_studies","University degree",-4.8128524213098e-05
7109,"P_cell_phone","Cell phone",0.000378665572497994
7109,"P_internet","Internet",0.00117875402793288
7109,"Current_income","Income",0.000233918617595918
7109,"bias_w","Spatial bias",0.000400571327190846
22010,"Total_houses","Households",3.19568025588524e-05
22010,"P_age_00_14","Population 0-14",-1.02390704341815e-05
22010,"P_university_studies","University degree",0.000101981859188527
22010,"P_cell_phone","Cell phone",0.00027835663058795
22010,"P_internet","Internet",0.000524145376402885
22010,"Current_income","Income",-6.03055959800258e-05
22010,"bias_w","Spatial bias",0.000263593101408333
30104,"Total_houses","Households",5.24875431437977e-05
30104,"P_age_00_14","Population 0-14",-3.8273960853985e-06
30104,"P_university_studies","University degree",7.57584130042233e-05
30104,"P_cell_phone","Cell phone",0.000332482741214335
30104,"P_internet","Internet",0.00120151287410408
30104,"Current_income","Income",0.000225719850277528
30104,"bias_w","Spatial bias",0.000356791308149695
15084,"Total_houses","Households",-4.33251916547306e-05
15084,"P_age_00_14","Population 0-14",1.88153553608572e-05
15084,"P_university_studies","University degree",-1.72035051946295e-05
15084,"P_cell_phone","Cell phone",-0.000280836829915643
15084,"P_internet","Internet",0.000203014235012233
15084,"Current_income","Income",9.19412741495762e-06
15084,"bias_w","Spatial bias",-0.000292722193989903
14007,"Total_houses","Households",5.22994741913863e-05
14007,"P_age_00_14","Population 0-14",9.28327153815189e-06
14007,"P_university_studies","University degree",-5.80180276301689e-05
14007,"P_cell_phone","Cell phone",-0.00044193200301379
14007,"P_internet","Internet",-0.00017332419520244
14007,"Current_income","Income",-4.42493546870537e-05
14007,"bias_w","Spatial bias",2.20742895180592e-05
16059,"Total_houses","Households",7.48575257603079e-05
16059,"P_age_00_14","Population 0-14",-1.94840195035795e-05
16059,"P_university_studies","University degree",0.000212945029488765
16059,"P_cell_phone","Cell phone",-0.000384447397664189
16059,"P_internet","Internet",0.00102685112506151
16059,"Current_income","Income",0.000151972257299349
16059,"bias_w","Spatial bias",0.000220116024138406
20513,"Total_houses","Households",5.92826145293657e-05
20513,"P_age_00_14","Population 0-14",6.63091996102594e-05
20513,"P_university_studies","University degree",7.48021848266944e-05
20513,"P_cell_phone","Cell phone",0.000276238337391987
20513,"P_internet","Internet",0.000643237843178213
20513,"Current_income","Income",0.000182605333975516
20513,"bias_w","Spatial bias",0.000303499517031014
15036,"Total_houses","Households",-4.55473782494664e-05
15036,"P_age_00_14","Population 0-14",2.16342141357018e-05
15036,"P_university_studies","University degree",0.000106138220871799
15036,"P_cell_phone","Cell phone",-9.55947762122378e-05
15036,"P_internet","Internet",0.000600026454776525
15036,"Current_income","Income",-9.63572983891936e-06
15036,"bias_w","Spatial bias",-0.000114487964310683
10021,"Total_houses","Households",4.40641670138575e-05
10021,"P_age_00_14","Population 0-14",5.14377752551809e-05
10021,"P_university_studies","University degree",-2.83330573438434e-05
10021,"P_cell_phone","Cell phone",-9.99953335849568e-05
10021,"P_internet","Internet",0.000898659985978156
10021,"Current_income","Income",9.47561238717753e-06
10021,"bias_w","Spatial bias",0.000211087361094542
20320,"Total_houses","Households",0.000246311246883124
20320,"P_age_00_14","Population 0-14",2.96086582238786e-05
20320,"P_university_studies","University degree",-4.20965698140208e-05
20320,"P_cell_phone","Cell phone",0.000246833544224501
20320,"P_internet","Internet",0.000149546685861424
20320,"Current_income","Income",1.65774526976747e-05
20320,"bias_w","Spatial bias",0.00028691190527752
30122,"Total_houses","Households",5.15719657414593e-05
30122,"P_age_00_14","Population 0-14",1.21986331578228e-05
30122,"P_university_studies","University degree",0.000103829152067192
30122,"P_cell_phone","Cell phone",0.000331745948642492
30122,"P_internet","Internet",0.00120223639532924
30122,"Current_income","Income",0.000229512486839667
30122,"bias_w","Spatial bias",0.000292372773401439
17021,"Total_houses","Households",5.38754575245548e-05
17021,"P_age_00_14","Population 0-14",-0.000100399804068729
17021,"P_university_studies","University degree",-8.31551151350141e-05
17021,"P_cell_phone","Cell phone",-9.17423676582985e-05
17021,"P_internet","Internet",-0.000177232926944271
17021,"Current_income","Income",-8.96559595275903e-06
17021,"bias_w","Spatial bias",-1.48934168464621e-05
20438,"Total_houses","Households",9.82263227342628e-05
20438,"P_age_00_14","Population 0-14",8.79583094501868e-05
20438,"P_university_studies","University degree",0.000105364226328675
20438,"P_cell_phone","Cell phone",0.000301588617730886
20438,"P_internet","Internet",0.000917965138796717
20438,"Current_income","Income",0.000210487763979472
20438,"bias_w","Spatial bias",0.000184487216756679
20031,"Total_houses","Households",5.49705619050656e-05
20031,"P_age_00_14","Population 0-14",3.87659238185734e-05
20031,"P_university_studies","University degree",-6.21893195784651e-05
20031,"P_cell_phone","Cell phone",0.000257425446761772
20031,"P_internet","Internet",0.000595152494497597
20031,"Current_income","Income",0.000105042883660644
20031,"bias_w","Spatial bias",0.000297739665256813
16097,"Total_houses","Households",-1.9268634787295e-05
16097,"P_age_00_14","Population 0-14",0.000102261947176885
16097,"P_university_studies","University degree",0.00014799130440224
16097,"P_cell_phone","Cell phone",-4.48807077191304e-06
16097,"P_internet","Internet",0.00106345431413502
16097,"Current_income","Income",5.77153878111858e-05
16097,"bias_w","Spatial bias",0.000198278285097331
20169,"Total_houses","Households",9.30381283978932e-05
20169,"P_age_00_14","Population 0-14",6.41035949229263e-05
20169,"P_university_studies","University degree",0.000149034676724114
20169,"P_cell_phone","Cell phone",0.000304485205560923
20169,"P_internet","Internet",0.00112727435771376
20169,"Current_income","Income",0.000227993470616639
20169,"bias_w","Spatial bias",0.000351259572198614
8017,"Total_houses","Households",-0.000157061600475572
8017,"P_age_00_14","Population 0-14",2.78753304883139e-05
8017,"P_university_studies","University degree",-3.08591770590283e-05
8017,"P_cell_phone","Cell phone",-0.000487648561829701
8017,"P_internet","Internet",-0.00188693637028337
8017,"Current_income","Income",-0.000606808753218502
8017,"bias_w","Spatial bias",-0.00105303362943232
21086,"Total_houses","Households",5.06673313793726e-05
21086,"P_age_00_14","Population 0-14",7.20407260814682e-05
21086,"P_university_studies","University degree",0.000146519145346247
21086,"P_cell_phone","Cell phone",0.000282815541140735
21086,"P_internet","Internet",0.000565017980989069
21086,"Current_income","Income",0.000236810825299472
21086,"bias_w","Spatial bias",0.000245746748987585
13012,"Total_houses","Households",-2.33699447562685e-05
13012,"P_age_00_14","Population 0-14",-2.10795792554563e-06
13012,"P_university_studies","University degree",3.69276567653287e-05
13012,"P_cell_phone","Cell phone",-0.00021617543825414
13012,"P_internet","Internet",0.000751933257561177
13012,"Current_income","Income",-7.7450618846342e-05
13012,"bias_w","Spatial bias",-7.43021337257233e-06
10036,"Total_houses","Households",3.90377026633359e-05
10036,"P_age_00_14","Population 0-14",8.01382411736995e-05
10036,"P_university_studies","University degree",-3.37280289386399e-05
10036,"P_cell_phone","Cell phone",-0.000463580945506692
10036,"P_internet","Internet",0.0010895972372964
10036,"Current_income","Income",4.59505781691405e-06
10036,"bias_w","Spatial bias",0.000157508082338609
20135,"Total_houses","Households",4.9677135393722e-05
20135,"P_age_00_14","Population 0-14",-5.20883986609988e-06
20135,"P_university_studies","University degree",8.79567014635541e-05
20135,"P_cell_phone","Cell phone",-7.6125048508402e-05
20135,"P_internet","Internet",0.000195137414266355
20135,"Current_income","Income",0.000173454973264597
20135,"bias_w","Spatial bias",0.000334779761033133
7023,"Total_houses","Households",-5.81640742893796e-05
7023,"P_age_00_14","Population 0-14",8.94252880243585e-05
7023,"P_university_studies","University degree",0.000136037109768949
7023,"P_cell_phone","Cell phone",0.000371205940609798
7023,"P_internet","Internet",0.0012342871632427
7023,"Current_income","Income",0.000260297500062734
7023,"bias_w","Spatial bias",0.000421970762545243
20327,"Total_houses","Households",4.54948785773013e-05
20327,"P_age_00_14","Population 0-14",4.56926301239946e-07
20327,"P_university_studies","University degree",-2.71094322670251e-05
20327,"P_cell_phone","Cell phone",0.000224810573854484
20327,"P_internet","Internet",0.000785564188845456
20327,"Current_income","Income",6.47885872240295e-06
20327,"bias_w","Spatial bias",0.000173410764546134
20326,"Total_houses","Households",9.47350563365035e-05
20326,"P_age_00_14","Population 0-14",6.03302942181472e-05
20326,"P_university_studies","University degree",0.000105883846117649
20326,"P_cell_phone","Cell phone",0.000302391679724678
20326,"P_internet","Internet",0.00109878124203533
20326,"Current_income","Income",0.000217356384382583
20326,"bias_w","Spatial bias",0.000257176667219028
30082,"Total_houses","Households",5.02828115713783e-05
30082,"P_age_00_14","Population 0-14",-3.29464601236396e-05
30082,"P_university_studies","University degree",-5.72414464841131e-05
30082,"P_cell_phone","Cell phone",-0.00027820622199215
30082,"P_internet","Internet",0.000203247982426547
30082,"Current_income","Income",1.31290116769378e-05
30082,"bias_w","Spatial bias",-0.000327322049997747
29046,"Total_houses","Households",0.000104983839264605
29046,"P_age_00_14","Population 0-14",0.000116325376438908
29046,"P_university_studies","University degree",0.000158953189384192
29046,"P_cell_phone","Cell phone",-1.54400040628389e-05
29046,"P_internet","Internet",0.000500034017022699
29046,"Current_income","Income",0.000216831991565414
29046,"bias_w","Spatial bias",0.000295241014100611
19025,"Total_houses","Households",-6.04849992669187e-05
19025,"P_age_00_14","Population 0-14",0.000144937032018788
19025,"P_university_studies","University degree",0.000114177004434168
19025,"P_cell_phone","Cell phone",-0.000440569740021601
19025,"P_internet","Internet",-0.00304137961938977
19025,"Current_income","Income",9.44054118008353e-05
19025,"bias_w","Spatial bias",-0.00140234688296914
21188,"Total_houses","Households",5.04350500705186e-05
21188,"P_age_00_14","Population 0-14",8.58965722727589e-05
21188,"P_university_studies","University degree",0.00012740796955768
21188,"P_cell_phone","Cell phone",0.00029823582735844
21188,"P_internet","Internet",0.00109279621392488
21188,"Current_income","Income",0.000210937796509825
21188,"bias_w","Spatial bias",0.000212836850550957
31055,"Total_houses","Households",6.74316179356538e-05
31055,"P_age_00_14","Population 0-14",1.02886151580606e-05
31055,"P_university_studies","University degree",0.000228305638302118
31055,"P_cell_phone","Cell phone",-3.68927685485687e-05
31055,"P_internet","Internet",0.000510372861754149
31055,"Current_income","Income",0.000202169074327685
31055,"bias_w","Spatial bias",0.000315080425934866
15070,"Total_houses","Households",-0.000202635448658839
15070,"P_age_00_14","Population 0-14",3.48116736859083e-05
15070,"P_university_studies","University degree",9.02311658137478e-05
15070,"P_cell_phone","Cell phone",-0.000566427886951715
15070,"P_internet","Internet",-0.00245086010545492
15070,"Current_income","Income",3.21119914588053e-05
15070,"bias_w","Spatial bias",-0.00088026694720611
30042,"Total_houses","Households",6.38373021502048e-05
30042,"P_age_00_14","Population 0-14",-3.55548252173321e-07
30042,"P_university_studies","University degree",-2.62907560681924e-05
30042,"P_cell_phone","Cell phone",0.000278561667073518
30042,"P_internet","Internet",0.000480993097880855
30042,"Current_income","Income",0.000226821284741163
30042,"bias_w","Spatial bias",0.000209568126592785
20423,"Total_houses","Households",0.000275430735200644
20423,"P_age_00_14","Population 0-14",-0.000172467334778048
20423,"P_university_studies","University degree",0.000111080014903564
20423,"P_cell_phone","Cell phone",0.00038467303966172
20423,"P_internet","Internet",0.00122542749159038
20423,"Current_income","Income",9.4954804808367e-05
20423,"bias_w","Spatial bias",0.000460896728327498
21012,"Total_houses","Households",7.74594882386737e-05
21012,"P_age_00_14","Population 0-14",-5.60514808967127e-06
21012,"P_university_studies","University degree",0.000147381811984815
21012,"P_cell_phone","Cell phone",-0.000173924272530712
21012,"P_internet","Internet",0.000739877228625119
21012,"Current_income","Income",0.000175797176780179
21012,"bias_w","Spatial bias",0.00023387603869196
13045,"Total_houses","Households",7.12858018232509e-05
13045,"P_age_00_14","Population 0-14",4.74119678983698e-06
13045,"P_university_studies","University degree",0.000134267320390791
13045,"P_cell_phone","Cell phone",-0.000243302507442422
13045,"P_internet","Internet",0.000500968832056969
13045,"Current_income","Income",6.48548375465907e-05
13045,"bias_w","Spatial bias",-0.000636653916444629
16036,"Total_houses","Households",6.06485045864247e-05
16036,"P_age_00_14","Population 0-14",-3.69748086086474e-05
16036,"P_university_studies","University degree",-4.35486144851893e-05
16036,"P_cell_phone","Cell phone",-0.000500840018503368
16036,"P_internet","Internet",-0.000328700261889026
16036,"Current_income","Income",-5.5508910008939e-05
16036,"bias_w","Spatial bias",5.97650432609953e-05
16067,"Total_houses","Households",3.42942621500697e-05
16067,"P_age_00_14","Population 0-14",-4.69613260065671e-05
16067,"P_university_studies","University degree",0.000101715864730068
16067,"P_cell_phone","Cell phone",0.000117325682367664
16067,"P_internet","Internet",0.000585040310397744
16067,"Current_income","Income",-2.64081645582337e-05
16067,"bias_w","Spatial bias",0.000184323595021851
20380,"Total_houses","Households",0.000135663533001207
20380,"P_age_00_14","Population 0-14",-3.85883322451264e-05
20380,"P_university_studies","University degree",0.000202225492103025
20380,"P_cell_phone","Cell phone",-0.000144013043609448
20380,"P_internet","Internet",0.00041408248944208
20380,"Current_income","Income",0.000143046636367217
20380,"bias_w","Spatial bias",0.000310072093270719
15066,"Total_houses","Households",9.02891770238057e-05
15066,"P_age_00_14","Population 0-14",0.000110223671072163
15066,"P_university_studies","University degree",8.61928565427661e-05
15066,"P_cell_phone","Cell phone",0.000251652410952374
15066,"P_internet","Internet",0.000932808383367956
15066,"Current_income","Income",0.000203027579118498
15066,"bias_w","Spatial bias",0.00014400684449356
29045,"Total_houses","Households",6.91815002937801e-05
29045,"P_age_00_14","Population 0-14",6.66495034238324e-05
29045,"P_university_studies","University degree",0.000293725519441068
29045,"P_cell_phone","Cell phone",-0.000156615788000636
29045,"P_internet","Internet",-2.6585401428747e-05
29045,"Current_income","Income",0.000232796402997337
29045,"bias_w","Spatial bias",-0.000163230753969401
20305,"Total_houses","Households",0.000144886609632522
20305,"P_age_00_14","Population 0-14",-0.000149611907545477
20305,"P_university_studies","University degree",-0.000715363014023751
20305,"P_cell_phone","Cell phone",-5.59687905479223e-05
20305,"P_internet","Internet",-0.00125724088866264
20305,"Current_income","Income",7.74037471273914e-05
20305,"bias_w","Spatial bias",0.000346300977980718
20270,"Total_houses","Households",0.000123763515148312
20270,"P_age_00_14","Population 0-14",4.55400586361066e-05
20270,"P_university_studies","University degree",8.88599388417788e-05
20270,"P_cell_phone","Cell phone",0.000211956124985591
20270,"P_internet","Internet",0.0010295573156327
20270,"Current_income","Income",0.000245184579398483
20270,"bias_w","Spatial bias",0.000439446594100446
24015,"Total_houses","Households",2.85760834231041e-05
24015,"P_age_00_14","Population 0-14",1.96859546122141e-05
24015,"P_university_studies","University degree",5.63702742510941e-05
24015,"P_cell_phone","Cell phone",0.000229506884352304
24015,"P_internet","Internet",0.000700190488714725
24015,"Current_income","Income",-9.19254671316594e-05
24015,"bias_w","Spatial bias",0.000214638334000483
20045,"Total_houses","Households",0.000227067765081301
20045,"P_age_00_14","Population 0-14",5.28674377164862e-07
20045,"P_university_studies","University degree",-0.000174202330526896
20045,"P_cell_phone","Cell phone",-0.000179390975972638
20045,"P_internet","Internet",-0.00141201424412429
20045,"Current_income","Income",5.92774995311629e-05
20045,"bias_w","Spatial bias",0.000186314602615312
5001,"Total_houses","Households",0.000125183156342246
5001,"P_age_00_14","Population 0-14",-0.000185575350769795
5001,"P_university_studies","University degree",-2.57963947660755e-05
5001,"P_cell_phone","Cell phone",-0.000622511317487806
5001,"P_internet","Internet",0.0012781290570274
5001,"Current_income","Income",-0.000770336366258562
5001,"bias_w","Spatial bias",-0.000875973841175437
16020,"Total_houses","Households",-3.79111406800803e-05
16020,"P_age_00_14","Population 0-14",1.86911311175209e-05
16020,"P_university_studies","University degree",2.87691964331316e-05
16020,"P_cell_phone","Cell phone",-0.000115432150778361
16020,"P_internet","Internet",0.000210296377190389
16020,"Current_income","Income",-3.12905613100156e-05
16020,"bias_w","Spatial bias",0.000210050216992386
28004,"Total_houses","Households",9.04616099433042e-05
28004,"P_age_00_14","Population 0-14",-1.07273208413972e-05
28004,"P_university_studies","University degree",0.000198216002900153
28004,"P_cell_phone","Cell phone",-0.000299995357636362
28004,"P_internet","Internet",-0.00121748598758131
28004,"Current_income","Income",0.000337533478159457
28004,"bias_w","Spatial bias",0.000224857678404078
20382,"Total_houses","Households",0.000213002931559458
20382,"P_age_00_14","Population 0-14",8.11077825346729e-07
20382,"P_university_studies","University degree",0.000237836778978817
20382,"P_cell_phone","Cell phone",0.000340097642038018
20382,"P_internet","Internet",0.00026124159921892
20382,"Current_income","Income",0.00030034632072784
20382,"bias_w","Spatial bias",0.000335323071340099
23010,"Total_houses","Households",-4.46910962637048e-05
23010,"P_age_00_14","Population 0-14",8.74976321938448e-05
23010,"P_university_studies","University degree",-6.27422341494821e-05
23010,"P_cell_phone","Cell phone",0.00036692206049338
23010,"P_internet","Internet",0.000683173479046673
23010,"Current_income","Income",0.000101467929198407
23010,"bias_w","Spatial bias",-7.9138066212181e-05
