"Area_code","Feature","Plot_label","SHAP_Value"
16067,"P_cell_phone","Cell phone",0.000105558116047177
16067,"P_internet","Internet",0.000544719456229359
16067,"Current_income","Income",-2.43446575041162e-05
16067,"bias_w","Spatial bias",0.000194068328710273
20380,"Total_Population","Population",8.19000924821012e-05
20380,"Total_houses","Households",0.000153961824253201
20380,"P_university_studies","University degree",0.000245057046413422
20380,"P_cell_phone","Cell phone",-0.000151969419675879
20380,"P_internet","Internet",0.000375199306290597
20380,"Current_income","Income",0.000128271567518823
20380,"bias_w","Spatial bias",0.000266836286755279
15066,"Total_Population","Population",3.19072241836693e-05
15066,"Total_houses","Households",9.44045532378368e-05
15066,"P_university_studies","University degree",7.26503421901725e-05
15066,"P_cell_phone","Cell phone",0.000253715639701113
15066,"P_internet","Internet",0.000949352863244712
15066,"Current_income","Income",0.000209436300792731
15066,"bias_w","Spatial bias",0.00020246759231668
29045,"Total_Population","Population",6.28195812168997e-06
29045,"Total_houses","Households",6.90016458975151e-05
29045,"P_university_studies","University degree",0.000219022273086011
29045,"P_cell_phone","Cell phone",-0.000128660511109047
29045,"P_internet","Internet",-0.000128315354231745
29045,"Current_income","Income",0.000154840003233403
29045,"bias_w","Spatial bias",6.02192667429335e-05
20305,"Total_Population","Population",9.55671494011767e-05
20305,"Total_houses","Households",0.000140753007144667
20305,"P_university_studies","University degree",-0.000389909720979631
20305,"P_cell_phone","Cell phone",-6.32525188848376e-05
20305,"P_internet","Internet",-0.00134483375586569
20305,"Current_income","Income",0.000104739054222591
20305,"bias_w","Spatial bias",0.000497446453664452
20270,"Total_Population","Population",9.68463864410296e-05
20270,"Total_houses","Households",0.000140242977067828
20270,"P_university_studies","University degree",7.2472779720556e-05
20270,"P_cell_phone","Cell phone",0.000180452247150242
20270,"P_internet","Internet",0.00108152301982045
20270,"Current_income","Income",0.000239373388467357
20270,"bias_w","Spatial bias",0.000289382936898619
24015,"Total_Population","Population",-2.23874922085088e-05
24015,"Total_houses","Households",2.39199580391869e-05
24015,"P_university_studies","University degree",6.7745910200756e-05
24015,"P_cell_phone","Cell phone",0.000193845262401737
24015,"P_internet","Internet",0.000690294255036861
24015,"Current_income","Income",-9.90854896372184e-05
24015,"bias_w","Spatial bias",0.000231019570492208
20045,"Total_Population","Population",0.000227033291594125
20045,"Total_houses","Households",0.000269383017439395
20045,"P_university_studies","University degree",-0.000155945046572015
20045,"P_cell_phone","Cell phone",-0.000307341921143234
20045,"P_internet","Internet",-0.00129432207904756
20045,"Current_income","Income",9.05597335076891e-05
20045,"bias_w","Spatial bias",0.000412785651860759
5001,"Total_Population","Population",5.838584547746e-05
5001,"Total_houses","Households",0.000144250938319601
5001,"P_university_studies","University degree",-8.86192628968274e-06
5001,"P_cell_phone","Cell phone",-0.000730568135622889
5001,"P_internet","Internet",0.00116817210800946
5001,"Current_income","Income",-0.000808654527645558
5001,"bias_w","Spatial bias",-0.000697359326295555
16020,"Total_Population","Population",-1.98935740627348e-05
16020,"Total_houses","Households",-3.68422952305991e-05
16020,"P_university_studies","University degree",3.45326516253408e-05
16020,"P_cell_phone","Cell phone",-0.000100756893516518
16020,"P_internet","Internet",0.000197099550860003
16020,"Current_income","Income",-4.01800161853316e-06
16020,"bias_w","Spatial bias",-0.000134355010231957
28004,"Total_Population","Population",4.63704818685073e-05
28004,"Total_houses","Households",9.85039587249048e-05
28004,"P_university_studies","University degree",0.000252006575465202
28004,"P_cell_phone","Cell phone",-0.000256163941230625
28004,"P_internet","Internet",-0.00109809136483818
28004,"Current_income","Income",0.00037145207170397
28004,"bias_w","Spatial bias",0.000352330564055592
20382,"Total_Population","Population",0.00018094087135978
20382,"Total_houses","Households",0.000229240409680642
20382,"P_university_studies","University degree",0.000231763173360378
20382,"P_cell_phone","Cell phone",0.000289035349851474
20382,"P_internet","Internet",0.000285937683656812
20382,"Current_income","Income",0.000329004018567502
20382,"bias_w","Spatial bias",0.000304470129776746
23010,"Total_Population","Population",-3.08985945594031e-05
23010,"Total_houses","Households",-3.15403594868258e-05
23010,"P_university_studies","University degree",-9.55761497607455e-05
23010,"P_cell_phone","Cell phone",0.00023152788344305
23010,"P_internet","Internet",0.000626831548288465
23010,"Current_income","Income",8.2339727669023e-05
23010,"bias_w","Spatial bias",0.000256293569691479
14002,"Total_Population","Population",2.86041522485903e-05
14002,"Total_houses","Households",0.000165144097991288
14002,"P_university_studies","University degree",1.65958463185234e-05
14002,"P_cell_phone","Cell phone",-0.000399569544242695
14002,"P_internet","Internet",-0.00180915801320225
14002,"Current_income","Income",6.77258431096561e-05
14002,"bias_w","Spatial bias",-0.000502095208503306
19023,"Total_Population","Population",0.000218488014070317
19023,"Total_houses","Households",0.000209964127861895
19023,"P_university_studies","University degree",-9.00674876902485e-06
19023,"P_cell_phone","Cell phone",-0.000716408481821418
19023,"P_internet","Internet",-0.00240398035384715
19023,"Current_income","Income",-8.4387203969527e-05
19023,"bias_w","Spatial bias",-0.00191374763380736
20524,"Total_Population","Population",0.000229023935389705
20524,"Total_houses","Households",0.000227300013648346
20524,"P_university_studies","University degree",7.45235665817745e-05
20524,"P_cell_phone","Cell phone",0.000138935589347966
20524,"P_internet","Internet",0.00122829107567668
20524,"Current_income","Income",0.000213654289836995
20524,"bias_w","Spatial bias",0.000225219948333688
31021,"Total_Population","Population",-9.82793881121324e-06
31021,"Total_houses","Households",5.94930643273983e-05
31021,"P_university_studies","University degree",2.32902439165628e-05
31021,"P_cell_phone","Cell phone",0.000343589257681742
31021,"P_internet","Internet",-4.25065763920429e-06
31021,"Current_income","Income",0.000309214374283329
31021,"bias_w","Spatial bias",0.000320902676321566
16019,"Total_Population","Population",-2.19398552872008e-05
16019,"Total_houses","Households",2.68444418907166e-05
16019,"P_university_studies","University degree",0.000121866891277023
16019,"P_cell_phone","Cell phone",6.51117943561985e-06
16019,"P_internet","Internet",-0.00113663857337087
16019,"Current_income","Income",-0.00013997957285028
16019,"bias_w","Spatial bias",0.00037489872192964
4011,"Total_Population","Population",-1.77498041011859e-05
4011,"Total_houses","Households",-2.29544693866046e-05
4011,"P_university_studies","University degree",6.14846430835314e-05
4011,"P_cell_phone","Cell phone",0.000312344607664272
4011,"P_internet","Internet",0.00121832895092666
4011,"Current_income","Income",0.000147210957948118
4011,"bias_w","Spatial bias",0.000242793656070717
7043,"Total_Population","Population",-1.74806666564109e-06
7043,"Total_houses","Households",4.97421642648987e-05
7043,"P_university_studies","University degree",-8.94070544745773e-05
7043,"P_cell_phone","Cell phone",0.0002990712528117
7043,"P_internet","Internet",0.000356131233274937
7043,"Current_income","Income",0.000249824748607352
7043,"bias_w","Spatial bias",0.000297032907838002
14021,"Total_Population","Population",-1.51196236402029e-05
14021,"Total_houses","Households",1.02548492577625e-05
14021,"P_university_studies","University degree",-2.92690037895227e-05
14021,"P_cell_phone","Cell phone",-3.72445210814476e-05
14021,"P_internet","Internet",-0.0011537839891389
14021,"Current_income","Income",-0.000133512992761098
14021,"bias_w","Spatial bias",0.000175311812199652
16022,"Total_Population","Population",2.08537812795839e-06
16022,"Total_houses","Households",5.36647821718361e-05
16022,"P_university_studies","University degree",0.000105733044620138
16022,"P_cell_phone","Cell phone",-0.000386312982300296
16022,"P_internet","Internet",-6.61125013721175e-05
16022,"Current_income","Income",2.2431833713199e-05
16022,"bias_w","Spatial bias",4.6162440412445e-05
31105,"Total_Population","Population",0.000202162817004137
31105,"Total_houses","Households",0.00028489952092059
31105,"P_university_studies","University degree",-1.74815140780993e-05
31105,"P_cell_phone","Cell phone",-0.000203664982109331
31105,"P_internet","Internet",-0.00136912788730115
31105,"Current_income","Income",0.000208093246328644
31105,"bias_w","Spatial bias",-0.000524747185409069
20375,"Total_Population","Population",0.000153409710037522
20375,"Total_houses","Households",0.000269826385192573
20375,"P_university_studies","University degree",-0.000186474731890485
20375,"P_cell_phone","Cell phone",-0.000368886219803244
20375,"P_internet","Internet",-0.00195517065003514
20375,"Current_income","Income",0.00012829402112402
20375,"bias_w","Spatial bias",-0.000389088963856921
5004,"Total_Population","Population",3.25493529089727e-05
5004,"Total_houses","Households",4.16099501308054e-05
5004,"P_university_studies","University degree",-0.000284276698948815
5004,"P_cell_phone","Cell phone",-0.000492732448037714
5004,"P_internet","Internet",-0.00131728674750775
5004,"Current_income","Income",4.10281936638057e-05
5004,"bias_w","Spatial bias",-0.00118885794654489
7105,"Total_Population","Population",-2.42255064222263e-05
7105,"Total_houses","Households",3.88763728551567e-05
7105,"P_university_studies","University degree",7.89428449934348e-05
7105,"P_cell_phone","Cell phone",-2.50525608862517e-05
7105,"P_internet","Internet",0.000768463010899723
7105,"Current_income","Income",0.000274111400358379
7105,"bias_w","Spatial bias",0.000324111664667726
14026,"Total_Population","Population",0.000180242830538191
14026,"Total_houses","Households",0.000308206741465256
14026,"P_university_studies","University degree",0.000189709404367022
14026,"P_cell_phone","Cell phone",-0.000258670508628711
14026,"P_internet","Internet",-0.00186324631795287
14026,"Current_income","Income",0.00014215313422028
14026,"bias_w","Spatial bias",0.000361888902261853
5036,"Total_Population","Population",-1.82569401658839e-05
5036,"Total_houses","Households",3.40506485372316e-05
5036,"P_university_studies","University degree",0.000158528200699948
5036,"P_cell_phone","Cell phone",-0.000103677244624123
5036,"P_internet","Internet",0.00101190048735589
5036,"Current_income","Income",7.90076046541799e-06
5036,"bias_w","Spatial bias",-0.000156061709276401
14016,"Total_Population","Population",-6.36438853689469e-05
14016,"Total_houses","Households",-2.84153520624386e-05
14016,"P_university_studies","University degree",0.000279614905593917
14016,"P_cell_phone","Cell phone",-6.0446032875916e-05
14016,"P_internet","Internet",-0.00118455884512514
14016,"Current_income","Income",-9.6148178272415e-05
14016,"bias_w","Spatial bias",-0.000605228473432362
9015,"Total_Population","Population",-0.000178351838258095
9015,"Total_houses","Households",-0.000383037549909204
9015,"P_university_studies","University degree",-0.000289780815364793
9015,"P_cell_phone","Cell phone",-0.00104892218951136
9015,"P_internet","Internet",-0.00622133817523718
9015,"Current_income","Income",-0.0026121640112251
9015,"bias_w","Spatial bias",-0.00138842174783349
12069,"Total_Population","Population",-1.16342953333515e-05
12069,"Total_houses","Households",5.35653853148688e-05
12069,"P_university_studies","University degree",0.000115652204840444
12069,"P_cell_phone","Cell phone",0.000296208949293941
12069,"P_internet","Internet",0.00116644287481904
12069,"Current_income","Income",0.000223951181396842
12069,"bias_w","Spatial bias",0.000213697087019682
11016,"Total_Population","Population",-2.90079678961774e-05
11016,"Total_houses","Households",1.24063717521494e-05
11016,"P_university_studies","University degree",-1.22810815810226e-05
11016,"P_cell_phone","Cell phone",1.77245965460315e-05
11016,"P_internet","Internet",-8.4567152953241e-05
11016,"Current_income","Income",1.95985830941936e-06
11016,"bias_w","Spatial bias",0.000261734327068552
21030,"Total_Population","Population",0.000283357687294483
21030,"Total_houses","Households",0.000314087606966496
21030,"P_university_studies","University degree",0.000255501916399226
21030,"P_cell_phone","Cell phone",0.000456296751508489
21030,"P_internet","Internet",0.000538856314960867
21030,"Current_income","Income",0.000444377597887069
21030,"bias_w","Spatial bias",-0.000564137008041143
14031,"Total_Population","Population",5.88104558119085e-05
14031,"Total_houses","Households",0.000100489975011442
14031,"P_university_studies","University degree",0.000128765052068047
14031,"P_cell_phone","Cell phone",0.000131544627947733
14031,"P_internet","Internet",0.000375166680896655
14031,"Current_income","Income",4.53871543868445e-05
14031,"bias_w","Spatial bias",0.000178187037818134
20289,"Total_Population","Population",7.10530002834275e-05
20289,"Total_houses","Households",0.000108116139017511
20289,"P_university_studies","University degree",2.02181627173559e-06
20289,"P_cell_phone","Cell phone",0.000271140394033864
20289,"P_internet","Internet",0.000913357303943485
20289,"Current_income","Income",0.000162348937010393
20289,"bias_w","Spatial bias",0.000200611146283336
31074,"Total_Population","Population",5.70039665035438e-05
31074,"Total_houses","Households",0.000121181052236352
31074,"P_university_studies","University degree",2.48519991146168e-05
31074,"P_cell_phone","Cell phone",-6.32665105513297e-05
31074,"P_internet","Internet",0.000259144842857495
31074,"Current_income","Income",0.000140652147820219
31074,"bias_w","Spatial bias",0.000199159127078019
7084,"Total_Population","Population",7.56563395043486e-07
7084,"Total_houses","Households",5.48076895938721e-05
7084,"P_university_studies","University degree",4.31952212238684e-05
7084,"P_cell_phone","Cell phone",0.000348623842000961
7084,"P_internet","Internet",0.00105611002072692
7084,"Current_income","Income",0.000235672006965615
7084,"bias_w","Spatial bias",0.00024448474869132
20385,"Total_Population","Population",-0.000141730110044591
20385,"Total_houses","Households",-0.000149710846017115
20385,"P_university_studies","University degree",-0.000289436429738998
20385,"P_cell_phone","Cell phone",-0.000398763892007992
20385,"P_internet","Internet",-0.00251696724444628
20385,"Current_income","Income",2.45809442276368e-05
20385,"bias_w","Spatial bias",0.000478027388453484
21168,"Total_Population","Population",1.49317174873431e-05
21168,"Total_houses","Households",6.01634128543083e-05
21168,"P_university_studies","University degree",0.000118987147288863
21168,"P_cell_phone","Cell phone",0.000253605598118156
21168,"P_internet","Internet",0.00111289019696414
21168,"Current_income","Income",0.000211536622373387
21168,"bias_w","Spatial bias",0.000183800410013646
20066,"Total_Population","Population",1.77054444066016e-05
20066,"Total_houses","Households",5.27928314113524e-05
20066,"P_university_studies","University degree",-3.70048328477424e-05
20066,"P_cell_phone","Cell phone",0.000276323728030547
20066,"P_internet","Internet",0.00108400220051408
20066,"Current_income","Income",0.000158496055519208
20066,"bias_w","Spatial bias",0.000236119813052937
11026,"Total_Population","Population",-4.47073762188666e-05
11026,"Total_houses","Households",-4.93964726047125e-05
11026,"P_university_studies","University degree",-2.02155970328022e-05
11026,"P_cell_phone","Cell phone",0.000250553683144972
11026,"P_internet","Internet",0.00015931531379465
11026,"Current_income","Income",6.92470057401806e-05
11026,"bias_w","Spatial bias",4.93863699375652e-05
30158,"Total_Population","Population",-7.60062685003504e-05
30158,"Total_houses","Households",-8.57009144965559e-05
30158,"P_university_studies","University degree",1.15763577923644e-05
30158,"P_cell_phone","Cell phone",5.58712599740829e-05
30158,"P_internet","Internet",0.000416200142353773
30158,"Current_income","Income",-3.80114397557918e-05
30158,"bias_w","Spatial bias",-0.000108331390947569
20544,"Total_Population","Population",0.000164466793648899
20544,"Total_houses","Households",0.000220617497689091
20544,"P_university_studies","University degree",0.000173282707692124
20544,"P_cell_phone","Cell phone",0.000278265244560316
20544,"P_internet","Internet",0.000507885066326708
20544,"Current_income","Income",-7.85113152232952e-05
20544,"bias_w","Spatial bias",0.000275939906714484
22015,"Total_Population","Population",-1.35650425363565e-05
22015,"Total_houses","Households",5.0847687816713e-05
22015,"P_university_studies","University degree",0.000112267829535995
22015,"P_cell_phone","Cell phone",0.000206384458579123
22015,"P_internet","Internet",-0.00140266178641468
22015,"Current_income","Income",6.21690414845943e-05
22015,"bias_w","Spatial bias",0.00052323896670714
31088,"Total_Population","Population",4.87778379465453e-05
31088,"Total_houses","Households",9.0755544079002e-05
31088,"P_university_studies","University degree",0.000127345439977944
31088,"P_cell_phone","Cell phone",0.000311614916427061
31088,"P_internet","Internet",0.000912365154363215
31088,"Current_income","Income",0.000204307987587526
31088,"bias_w","Spatial bias",0.000241994668613188
12024,"Total_Population","Population",3.44544673680502e-06
12024,"Total_houses","Households",5.53305617359001e-05
12024,"P_university_studies","University degree",4.97406472277362e-05
12024,"P_cell_phone","Cell phone",0.000279748608591035
12024,"P_internet","Internet",0.00125269580166787
12024,"Current_income","Income",0.000230406920309179
12024,"bias_w","Spatial bias",0.000245327188167721
21186,"Total_Population","Population",-4.2704999941634e-05
21186,"Total_houses","Households",-5.2005492761964e-05
21186,"P_university_studies","University degree",-6.46675180178136e-05
21186,"P_cell_phone","Cell phone",-3.93719419662375e-05
21186,"P_internet","Internet",0.000750903214793652
21186,"Current_income","Income",1.54512199515011e-05
21186,"bias_w","Spatial bias",0.000272172997938469
20309,"Total_Population","Population",-2.4749763838372e-07
20309,"Total_houses","Households",4.61069903394673e-05
20309,"P_university_studies","University degree",9.88145329756662e-05
20309,"P_cell_phone","Cell phone",0.00030563524342142
20309,"P_internet","Internet",0.00128384970594198
20309,"Current_income","Income",0.000242094349232502
20309,"bias_w","Spatial bias",0.000331730348989367
15124,"Total_Population","Population",-4.92008111905307e-05
15124,"Total_houses","Households",-5.18382257723715e-05
15124,"P_university_studies","University degree",0.000113597634481266
15124,"P_cell_phone","Cell phone",0.000308069778839126
15124,"P_internet","Internet",0.00132466084323823
15124,"Current_income","Income",0.000236951149418019
15124,"bias_w","Spatial bias",0.000222307440708391
26062,"Total_Population","Population",0.000172744374140166
26062,"Total_houses","Households",0.000289744668407366
26062,"P_university_studies","University degree",0.000308028829749674
26062,"P_cell_phone","Cell phone",-0.000278582505416125
26062,"P_internet","Internet",0.000511534512042999
26062,"Current_income","Income",4.55769550171681e-05
26062,"bias_w","Spatial bias",0.000251042161835358
24035,"Total_Population","Population",-0.000273415033007041
24035,"Total_houses","Households",-0.000458908907603472
24035,"P_university_studies","University degree",-0.000316936493618414
24035,"P_cell_phone","Cell phone",-0.000568355724681169
24035,"P_internet","Internet",-0.00305257295258343
24035,"Current_income","Income",-2.55512313742656e-05
24035,"bias_w","Spatial bias",0.000289315794361755
6004,"Total_Population","Population",2.50854463956784e-05
6004,"Total_houses","Households",9.84453217824921e-05
6004,"P_university_studies","University degree",6.4196894527413e-05
6004,"P_cell_phone","Cell phone",-0.000255574705079198
6004,"P_internet","Internet",-0.0013960178475827
6004,"Current_income","Income",9.59796816459857e-05
6004,"bias_w","Spatial bias",-0.000507884135004133
20497,"Total_Population","Population",4.15656468248926e-05
20497,"Total_houses","Households",0.000109929627797101
20497,"P_university_studies","University degree",0.000108934124000371
20497,"P_cell_phone","Cell phone",0.000303564331261441
20497,"P_internet","Internet",0.0011297088349238
20497,"Current_income","Income",0.000223732233280316
20497,"bias_w","Spatial bias",0.000236680381931365
17001,"Total_Population","Population",-7.38011431167251e-06
17001,"Total_houses","Households",6.50070869596675e-05
17001,"P_university_studies","University degree",4.34772118751425e-05
17001,"P_cell_phone","Cell phone",4.13464404118713e-05
17001,"P_internet","Internet",-0.00103489262983203
17001,"Current_income","Income",0.000194088905118406
17001,"bias_w","Spatial bias",-6.55022304272279e-05
14046,"Total_Population","Population",2.82204091490712e-05
14046,"Total_houses","Households",5.42120760655962e-05
14046,"P_university_studies","University degree",0.000223022565478459
14046,"P_cell_phone","Cell phone",-0.000434351008152589
14046,"P_internet","Internet",-0.00211935676634312
14046,"Current_income","Income",3.11400581267662e-05
14046,"bias_w","Spatial bias",-0.000205183692742139
15053,"Total_Population","Population",-3.83962433261331e-05
15053,"Total_houses","Households",-3.14389071718324e-05
15053,"P_university_studies","University degree",-1.24375874293037e-05
15053,"P_cell_phone","Cell phone",-0.00051854585763067
15053,"P_internet","Internet",-0.00224939710460603
15053,"Current_income","Income",8.54843165143393e-05
15053,"bias_w","Spatial bias",-0.000938640849199146
20522,"Total_Population","Population",8.94735712790862e-05
20522,"Total_houses","Households",0.000182463321834803
20522,"P_university_studies","University degree",7.51438201405108e-05
20522,"P_cell_phone","Cell phone",0.000170442639500834
20522,"P_internet","Internet",0.000988571788184345
20522,"Current_income","Income",0.00023954662901815
20522,"bias_w","Spatial bias",0.000309705064864829
14078,"Total_Population","Population",1.16955607154523e-05
14078,"Total_houses","Households",3.8163474528119e-05
14078,"P_university_studies","University degree",0.000138497664011084
14078,"P_cell_phone","Cell phone",-0.000415921356761828
14078,"P_internet","Internet",-0.00212110951542854
14078,"Current_income","Income",2.09745376196224e-05
14078,"bias_w","Spatial bias",-7.09990536051919e-06
30061,"Total_Population","Population",-6.27027475275099e-05
30061,"Total_houses","Households",-6.37034754618071e-05
30061,"P_university_studies","University degree",-8.60693253343925e-05
30061,"P_cell_phone","Cell phone",0.000231672063819133
30061,"P_internet","Internet",-1.96413911908166e-05
30061,"Current_income","Income",0.000268403644440696
30061,"bias_w","Spatial bias",0.000330747425323352
20328,"Total_Population","Population",4.90192323923111e-05
20328,"Total_houses","Households",0.000148924344102852
20328,"P_university_studies","University degree",8.26850446173921e-05
20328,"P_cell_phone","Cell phone",0.000304399523884058
20328,"P_internet","Internet",0.0010768334614113
20328,"Current_income","Income",0.000236263294937089
20328,"bias_w","Spatial bias",0.000234153951168992
7012,"Total_Population","Population",-5.70883821637835e-05
7012,"Total_houses","Households",-6.42630329821259e-05
7012,"P_university_studies","University degree",-0.000116528695798479
7012,"P_cell_phone","Cell phone",-0.000198879817617126
7012,"P_internet","Internet",-0.000105423852801323
7012,"Current_income","Income",0.000174409447936341
7012,"bias_w","Spatial bias",0.000309010327327996
14100,"Total_Population","Population",-1.86459910764825e-05
14100,"Total_houses","Households",-1.46338552440284e-05
14100,"P_university_studies","University degree",-4.48459722974803e-05
14100,"P_cell_phone","Cell phone",-0.00022411068493966
14100,"P_internet","Internet",0.00022283686848823
14100,"Current_income","Income",-4.9622351070866e-05
14100,"bias_w","Spatial bias",0.000109194828837644
26042,"Total_Population","Population",-8.45645627123304e-05
26042,"Total_houses","Households",-0.000110071356175467
26042,"P_university_studies","University degree",-0.000217272361624055
26042,"P_cell_phone","Cell phone",-0.00055813358630985
26042,"P_internet","Internet",-0.00157005782239139
26042,"Current_income","Income",-0.000416095484979451
26042,"bias_w","Spatial bias",0.000525965937413275
14024,"Total_Population","Population",2.70221926257364e-06
14024,"Total_houses","Households",3.00726128443785e-07
14024,"P_university_studies","University degree",8.15663679532008e-06
14024,"P_cell_phone","Cell phone",-0.000367966567864642
14024,"P_internet","Internet",-0.00141311855986714
14024,"Current_income","Income",-0.00010574737098068
14024,"bias_w","Spatial bias",0.000120804295875132
8034,"Total_Population","Population",8.98684229468927e-05
8034,"Total_houses","Households",0.000127900377265178
8034,"P_university_studies","University degree",0.000180044517037459
8034,"P_cell_phone","Cell phone",-0.000403782993089408
8034,"P_internet","Internet",-0.000129911379190162
8034,"Current_income","Income",-3.46743254340254e-05
8034,"bias_w","Spatial bias",0.000224024741328321
16055,"Total_Population","Population",-3.7429101212183e-05
16055,"Total_houses","Households",-1.4715581528435e-05
16055,"P_university_studies","University degree",-3.01770687656244e-05
16055,"P_cell_phone","Cell phone",-0.000454278371762484
16055,"P_internet","Internet",-7.52240157453343e-06
16055,"Current_income","Income",-1.87349432962947e-05
16055,"bias_w","Spatial bias",0.000358489196514711
20346,"Total_Population","Population",6.92816392984241e-05
20346,"Total_houses","Households",0.000112961068225559
20346,"P_university_studies","University degree",7.42908596294001e-05
20346,"P_cell_phone","Cell phone",0.000326919573126361
20346,"P_internet","Internet",0.0012286773417145
20346,"Current_income","Income",0.000230906400247477
20346,"bias_w","Spatial bias",0.000191141894902103
8060,"Total_Population","Population",5.54406178707723e-05
8060,"Total_houses","Households",9.13593103177845e-05
8060,"P_university_studies","University degree",1.26692175399512e-05
8060,"P_cell_phone","Cell phone",-0.000482706294860691
8060,"P_internet","Internet",-0.00120722001884133
8060,"Current_income","Income",-5.51839402760379e-05
8060,"bias_w","Spatial bias",0.000228910823352635
7100,"Total_Population","Population",-2.93066514132079e-05
7100,"Total_houses","Households",-5.03386581840459e-06
7100,"P_university_studies","University degree",0.000137499911943451
7100,"P_cell_phone","Cell phone",0.000291035568807274
7100,"P_internet","Internet",0.00123291229829192
7100,"Current_income","Income",0.000238834036281332
7100,"bias_w","Spatial bias",0.000303095526760444
27008,"Total_Population","Population",-6.38313722447492e-05
27008,"Total_houses","Households",-8.91978343133815e-05
27008,"P_university_studies","University degree",-6.16918769082986e-05
27008,"P_cell_phone","Cell phone",-2.83701228909194e-05
27008,"P_internet","Internet",0.000703665078617632
27008,"Current_income","Income",7.06468199496157e-06
27008,"bias_w","Spatial bias",0.000255866470979527
16064,"Total_Population","Population",-7.13279860065086e-06
16064,"Total_houses","Households",-2.94791370833991e-05
16064,"P_university_studies","University degree",0.000298578524962068
16064,"P_cell_phone","Cell phone",-0.000260868575423956
16064,"P_internet","Internet",-0.000958567834459245
16064,"Current_income","Income",0.000246933836024255
16064,"bias_w","Spatial bias",0.000299743289360777
30071,"Total_Population","Population",-6.17772966506891e-05
30071,"Total_houses","Households",-6.67619169689715e-05
30071,"P_university_studies","University degree",-0.000111469838884659
30071,"P_cell_phone","Cell phone",-0.000107352148916107
30071,"P_internet","Internet",0.000150771782500669
30071,"Current_income","Income",8.07594260550104e-05
30071,"bias_w","Spatial bias",0.000302720029139891
20196,"Total_Population","Population",0.000400316115701571
20196,"Total_houses","Households",0.00032248004572466
20196,"P_university_studies","University degree",0.000366071530152112
20196,"P_cell_phone","Cell phone",0.0003650582220871
20196,"P_internet","Internet",-0.00118879450019449
20196,"Current_income","Income",0.000225200230488554
20196,"bias_w","Spatial bias",0.000646640721242875
15043,"Total_Population","Population",-1.4247496437747e-05
15043,"Total_houses","Households",-2.52451718552038e-05
15043,"P_university_studies","University degree",-3.6086916225031e-05
15043,"P_cell_phone","Cell phone",6.5206979343202e-05
15043,"P_internet","Internet",5.02112998219673e-05
15043,"Current_income","Income",5.02810144098476e-05
15043,"bias_w","Spatial bias",-0.000888855196535587
20374,"Total_Population","Population",3.98389347537886e-05
20374,"Total_houses","Households",0.000109106593299657
20374,"P_university_studies","University degree",7.91246420703828e-05
20374,"P_cell_phone","Cell phone",0.000295756937703118
20374,"P_internet","Internet",0.00111274397931993
20374,"Current_income","Income",0.000234267834457569
20374,"bias_w","Spatial bias",0.000294521450996399
30109,"Total_Population","Population",-6.20975042693317e-05
30109,"Total_houses","Households",-8.17658583400771e-05
30109,"P_university_studies","University degree",-0.000119027681648731
30109,"P_cell_phone","Cell phone",1.28791170936893e-05
30109,"P_internet","Internet",-0.000154562745592557
30109,"Current_income","Income",0.000145298035931773
30109,"bias_w","Spatial bias",0.000301409541862085
12009,"Total_Population","Population",1.59425289893989e-05
12009,"Total_houses","Households",9.35165371629409e-05
12009,"P_university_studies","University degree",8.33245576359332e-05
12009,"P_cell_phone","Cell phone",0.000178278249222785
12009,"P_internet","Internet",0.00123019958846271
12009,"Current_income","Income",0.000250309967668727
12009,"bias_w","Spatial bias",0.000297668011626229
14023,"Total_Population","Population",-9.67879605013877e-05
14023,"Total_houses","Households",-0.000126086335512809
14023,"P_university_studies","University degree",-0.000258436921285465
14023,"P_cell_phone","Cell phone",-0.000522194488439709
14023,"P_internet","Internet",-0.00293036620132625
14023,"Current_income","Income",-0.000225056428462267
14023,"bias_w","Spatial bias",0.000384963408578187
21171,"Total_Population","Population",6.59032157273032e-05
21171,"Total_houses","Households",0.000144201403600164
21171,"P_university_studies","University degree",-1.49823472384014e-05
21171,"P_cell_phone","Cell phone",-0.000285059650195763
21171,"P_internet","Internet",-0.000280872685834765
21171,"Current_income","Income",7.04841368133202e-05
21171,"bias_w","Spatial bias",-0.00119637930765748
20020,"Total_Population","Population",3.40708538715262e-05
20020,"Total_houses","Households",0.000114551869046409
20020,"P_university_studies","University degree",-7.46554505894892e-05
20020,"P_cell_phone","Cell phone",0.000273863377515227
20020,"P_internet","Internet",0.00109106488525867
20020,"Current_income","Income",0.000221489608520642
20020,"bias_w","Spatial bias",0.000255920400377363
14037,"Total_Population","Population",1.97170193132479e-05
14037,"Total_houses","Households",5.42648704140447e-05
14037,"P_university_studies","University degree",-0.000197708446648903
14037,"P_cell_phone","Cell phone",-0.000438849063357338
14037,"P_internet","Internet",-0.00232837977819145
14037,"Current_income","Income",-6.43522889731685e-06
14037,"bias_w","Spatial bias",0.000455420522484928
20017,"Total_Population","Population",5.22388363606296e-05
20017,"Total_houses","Households",0.000109838518255856
20017,"P_university_studies","University degree",9.08344445633702e-05
20017,"P_cell_phone","Cell phone",0.000306595960864797
20017,"P_internet","Internet",0.00116720993537456
20017,"Current_income","Income",0.000233791826758534
20017,"bias_w","Spatial bias",0.000252652971539646
20296,"Total_Population","Population",0.000188134916243143
